Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
NW,opp,Langley,"STOP NAME AMENDED","Bonscale Cres",BCT,"WINDERMERE RD"
W,nr,"Oldfield Brow","INDICATOR AMENDED","Bonville Road",BCT,"OLDFIELD ROAD"
W,"Ramwells Brow","Cox Green",,,BCT,BOONFIELDS
E,"Ramwells Brow","Cox Green",,,BCT,BOONFIELDS
SW,opp,"Delph Hill",,"Boot Lane",BCT,"MOSS BANK WAY"
NE,nr,"Delph Hill",,"Boot Lane",BCT,"MOSS BANK WAY"
S,opp,Woolfold,"NAME AMENDED","Booth Farm",BCT,"BOOTH ST"
N,o/s,Woolfold,"NAME AMENDED","Booth Farm",BCT,"BOOTH ST"
E,nr,Charlestown,"INDICATOR AMENDED","Booth Hall Rd",BCT,"CHARLESTOWN RD"
NW,,Charlestown,"INDICATOR AMENDED",,BCT,"BOOTH HALL RD"
W,opp,Charlestown,"INDICATOR AMENDED","Booth Hall Rd",BCT,"CHARLESTOWN RD"
E,,Charlestown,,,BCT,"BOOTH HALL RD"
NW,"Booth Hall Road - Pilkington Road",Charlestown,,,BCT,"Booth Hall Road"
W,nr,Fairfield,"INDICATOR AMENDED","Booth Rd",BCT,"MANCHESTER RD"
SE,opp,Tottington,,"Booth St",BCT,"MARKET ST"
SE,nr,Tottington,,"Booth St",BCT,"BURY RD"
SE,opp,"Chorlton upon Medlock","NAME AMENDED","Booth St East",BCT,"UPPER BROOK ST"
NW,nr,"Chorlton upon Medlock",,"Booth St East",BCT,"UPPER BROOK ST"
SE,nr,"Chorlton upon Medlock","STOP LOCATION AMENDED","Booth St West",BCT,"HR CAMBRIDGE ST"
NW,"Czech Bar","Chorlton upon Medlock",,"Booth St West",BCT,"HR CAMBRIDGE ST"
N,"Nr House 224","Ashton Under Lyne",,,BCT,"BOOTH STREET"
N,"Nr House 224","Ashton Under Lyne",,,BCT,"BOOTH STREET"
NW,"Cooper Street","Albert Square",,,BCT,"BOOTH STREET"
E,"Booth Street",Woolfold,,,BCT,"BOOTH WAY"
W,"Booth Street",Woolfold,,,BCT,"BOOTH WAY"
NW,opp,Swinton,"indicator amended","Boothby Rd",BCT,"CHORLEY RD"
NE,nr,"North Ashton",,"Booths Brow Rd",BCT,"DOWNALL GRN RD"
SE,"Downall Grn Rd","North Ashton",,,BCT,"BOOTH'S BROW RD"
W,nr,Boothstown,,"Booths Hall Rd",BCT,"LEIGH RD"
E,opp,Boothstown,"name amended","Boothstown PO",BCT,"SIMPSON RD"
W,nr,Boothstown,"indicator amended","Boothstown PO",BCT,"SIMPSON RD"
E,o/s,Boothstown,"indicator amended",Precinct,BCT,"SIMPSON RD"
NE,"Stop B",Cheadle,,Boots,BCT,"HIGH ST"
NE,"Stop A",Cheadle,,Boots,BCT,"HIGH ST"
SW,nr,Pilsworth,"NEW STOP","Borden Way",BCT,"CROFT LN"
W,opp,Edgeley,"INDICATOR AMENDED","Bordon Rd",BCT,"EDGELEY RD"
E,nr,Edgeley,"INDICATOR AMENDED","Bordon Rd",BCT,"EDGELEY RD"
SW,opp,Radcliffe,"INDICATOR AMENDED","Borough Ave",BCT,"DUMERS LN"
NE,nr,Radcliffe,,"Borough Ave",BCT,"DUMERS LN"
SE,at,Weaste,,"Borough Rd",BCT,"JAMES CORBETT R"
E,nr,Altrincham,"STOP NAME AMENDED","Borough Rd",BCT,"STAMFORD PK RD"
W,"Craigmore Ave","West Didsbury",,,BCT,"BORROWDALE CRES"
S,"Darley Avenue","West Didsbury",,,BCT,"BORROWDALE CRES"
N,"Darley Avenue","West Didsbury",,,BCT,"BORROWDALE CRES"
E,"Craigmore Ave","West Didsbury",,,BCT,"BORROWDALE CRES"
E,nr,"Norley Hall","indicator amended","Borrowdale Rd",BCT,"HELVELLYN RD"
W,opp,"Norley Hall","indicator amended","Borrowdale Rd",BCT,"HELVELLYN RD"
NW,opp,Hindley,"INDICATOR AMENDED","Borsdane Ave",BCT,"ATHERTON RD"
W,adj,"Castle Hill","NAME AMENDED","Borsdane Ave",BCT,"LANCASTER RD"
E,nr,Hindley,"INDICATOR AMENDED","Borsdane Ave",BCT,"ATHERTON RD"
SW,"Borsdane Ave","Castle Hill",,,BCT,"LANCASTER ROAD"
NE,"Borsdane Ave","Castle Hill",,,BCT,"LANCASTER ROAD"
E,nr,"Castle Hill","INDICATOR AMENDED","Borsdane Rd",BCT,"LANCASTER RD"
NW,nr,Gorton,"INDICATOR AMENDED","Borwell St",BCT,"GORTON LN"
SE,opp,Gorton,,"Borwell St",BCT,"GORTON LN"
W,nr,"Great Lever","indicator amended","Boscobel Rd",BCT,"GREEN LN"
SW,opp,"Hazel Grove","INDICATOR AMENDED","Boscombe Dr",BCT,"MOSTYN RD"
NE,nr,"Hazel Grove","INDICATOR AMENDED","Boscombe Dr",BCT,"MOSTYN RD"
E,opp,"Hazel Grove","INDICATOR AMENDED","Boscombe Dr",BCT,"ALDWYN CRESCENT"
W,nr,"Hazel Grove","INDICATOR AMENDED","Boscombe Dr",BCT,"ALDWYN CRESCENT"
E,opp,Fallowfield,,"Bosley Ave",BCT,"MAULDETH RD WST"
W,nr,Fallowfield,,"Bosley Ave",BCT,"MAULDETH RD WST"
SE,opp,Broadbottom,"NAME AMENDED","Bostock Rad",BCT,"MARKET ST"
NW,nr,Broadbottom,"INDICATOR AMENDED","Bostock Rd",BCT,"LOWER MARKET ST"
E,opp,Hyde,,"Boston St",BCT,"MOTTRAM RD"
NW,o/s,"Haughton Green",,"Boston Walk",BCT,"LANCASTER RD"
NW,nr,Horwich,"indicator amended","Bosworth Street",BCT,"CHORLEY NEW RD"
NE,nr,"Bottling Wood",,"Bottling Wood",BCT,"CHESTNUT RD"
SE,opp,"Bottom o'th' Moor",,"Bottom o'th' Moor",BCT,"CHORLEY OLD RD"
NW,nr,"Bottom o'th' Moor",,"Bottom o'th' Moor",BCT,"CHORLEY OLD RD"
E,"Wood Street",Stockport,,,BCT,"M60 MOTORWAY"
W,"Wood Street",Stockport,,,BCT,"M60 MOTORWAY"
E,"Wood Street",Stockport,,,BCT,"M60 MOTORWAY"
W,"Wood Street",Stockport,,,BCT,"M60 MOTORWAY"
S,nr,Lees,,,BCT,"ATHENS WAY"
NW,nr,"High Crompton",,,BCT,"SHERWOOD WAY"
S,nr,"High Crompton",,,BCT,"SHERWOOD WAY"
E,"Princess Pkway",Sharston,,,BCT,"M56 MOTORWAY"
W,"Princess Pkway",Sharston,,,BCT,"M56 MOTORWAY"
E,"Bury New Road","Prestwich Hospital",,,BCT,"M62 MOTORWAY"
SW,nr,"Cheadle Heath","INDICATOR AMENDED","Boundary Bridge",BCT,"STOCKPORT RD"
N,opp,Heyrod,"STOP LOCATION AMENDED","Boundary Cl",BCT,"MANCHESTER RD"
S,nr,Heyrod,"LOCATION AMENDED","Boundary Cl",BCT,"MANCHESTER RD"
N,nr,"Bradley Fold","INDICATOR AMENDED","Boundary Dr",BCT,"BRADLEY LN"
NE,o/s,Higginshaw,"INDICATOR AMENDED","Boundary Inn",BCT,"HIGGINSHAW RD"
S,opp,Higginshaw,"INDICATOR AMENDED","Boundary Inn",BCT,"SHAW RD"
N,nr,Hulme,"NAME AMENDED","Boundary Ln",BCT,"GREENHEYS LN"
S,adj,Hulme,,"Boundary Ln",BCT,"GREENHEYS LN"
E,adj,Hulme,,"Boundary Ln",BCT,"BONSALL ST"
E,opp,"Chorlton upon Medlock",,"Boundary Ln",BCT,"STRETFORD RD"
W,nr,Hulme,"INDICATOR AMENDED","Boundary Ln",BCT,"STRETFORD RD"
S,"Bonsall Street","Chorlton upon Medlock",REMOVED,,BCT,"BOUNDARY LANE"
N,"Bonsall Street","Chorlton upon Medlock",REMOVED,,BCT,"BOUNDARY LANE"
W,"Boundary Pk Rd","Boundary Park",,,BCT,"FURTHERWOOD RD"
N,"Kenwood Road","Boundary Park",,,BCT,"BOUNDARY PK RD"
N,"Kenwood Road","Boundary Park","DIRECTION AMENDED",,BCT,"BOUNDARY PK RD"
S,"Boundary Pk Rd","Boundary Park","DIRECTION AMENDED",,BCT,"FURTHERWOOD RD"
NE,nr,Irlam,,"Boundary Rd",BCT,"LIVERPOOL ROAD"
SW,opp,Irlam,,"Boundary Rd",BCT,"LIVERPOOL RD"
NW,nr,Littleborough,"STOP LOCATION AMENDED","Boundary St",BCT,"HARE HILL RD"
W,nr,Rochdale,,"Boundary St",BCT,"TWEEDALE ST"
E,adj,Rochdale,"INDICATOR AMENDED","Boundary St",BCT,"TWEEDALE ST"
E,nr,"West Gorton","INDICATOR AMENDED","Boundary St",BCT,"HYDE RD"
SE,opp,Littleborough,"STOP LOCATION AMENDED","Boundary St",BCT,"HARE HILL RD"
SE,nr,"Chorlton upon Medlock","NEW STOP","Boundary St West",BCT,"HR CAMBRIDGE ST"
W,opp,Rushcroft,,"Bourne Rd",BCT,"DUCHESS ST"
E,opp,"Belle Vue",,"Bourton Dr",BCT,"STANLEY GR"
SE,opp,Bowdon,"INDICATOR AMENDED","Bow Green Road",BCT,"LANGHAM ROAD"
NW,Sj1074,Bowdon,,,BCT,"Langham Road"
NE,opp,"Bowdon Vale","INDICATOR AMENDED","Bow Green Road",BCT,"DUNHAM ROAD"
SW,nr,"Bowdon Vale","INDICATOR AMENDED","Bow Green Road",BCT,"DUNHAM ROAD"
NE,Unnamed,"Bowdon Vale",,,BCT,"BOW GREEN ROAD"
NE,"The Springs",Bowdon,,,BCT,"BOW GREEN ROAD"
NW,nr,Bowdon,"INDICATOR AMENDED","Bow Green Road",BCT,"LANGHAM ROAD"
NE,Unnamed,"Bowdon Vale","DIRECTION AMENDED",,BCT,"BOW GREEN ROAD"
SW,"The Springs",Bowdon,"DIRECTION AMENDED",,BCT,"BOW GREEN ROAD"
NE,nr,"Bowdon Vale","INDICATOR AMENDED","Bow Lane",BCT,"PRIORY ROAD"
W,"Os house 83","Dakins Road Estate","INDICATOR AMENDED",,BCT,"BOW ROAD"
E,"Hurst Street","Dakins Road Estate",,,BCT,"BOW ROAD"
S,opp,Dukinfield,"STOP NAME AMENDED","Bow St",BCT,"CRESCENT RD"
N,nr,Dukinfield,"STOP NAME AMENDED","Bow St",BCT,"CRESCENT RD"
S,nr,Bolton,"NAME AMENDED","Bow Street",BCT,"BRIDGE STREET"
N,opp,Bolton,"INDICATOR AMENDED","Bow Street",BCT,"BRIDGE STREET"
N,"Bowden Lane","Rose Hill",,,BCT,"DALE ROAD"
S,"Bowden Lane","Rose Hill",,,BCT,"DALE ROAD"
E,nr,Marple,"INDICATOR AMENDED","Bowden Ln",BCT,"STOCKPORT RD"
SW,nr,Bowdon,"INDICATOR AMENDED","Bowdon Church",BCT,"THE FIRS"
NE,opp,Bowdon,"INDICATOR AMENDED","Bowdon Church",BCT,"THE FIRS"
NW,None,"Bowdon Vale",,,BCT,"GRANGE ROAD"
SE,School,"Bowdon Vale",,,BCT,"GRANGE ROAD"
NW,at,"Bower Fold","INDICATOR AMENDED","Bower Fold",BCT,"MOTTRAM RD"
SE,in,"Bower Fold",,"Bower Fold",BCT,"MOTTRAM RD"
SE,nr,Derker,"STOP NAME AMENDED","Bower St",BCT,"BARRY ST"
SW,,"Newton Heath","STOP LOCATION AMENDED",,BCT,"BOWER ST"
NE,,"Newton Heath",,,BCT,"BOWER STREET"
SW,"Bower Street - Grimshaw Lane",Manchester,,,BCT,"Bower Street"
E,nr,"Hazel Grove","INDICATOR AMENDED","Bowerfield Ave",BCT,"DEAN LN"
W,opp,"Hazel Grove","INDICATOR AMENDED","Bowerfield Ave",BCT,"DEAN LN"
E,"Ashburn Road","Heaton Norris",,,BCT,"BOWERFOLD LANE"
W,"Ashburn Road","Heaton Norris",,,BCT,"BOWERFOLD LANE"
E,opp,"Calder Bank","INDICATOR AMENDED","Bowers Avenue",BCT,"DAVYHULME ROAD"
W,nr,"Calder Bank","INDICATOR AMENDED","Bowers Avenue",BCT,"DAVYHULME ROAD"
E,opp,"Stanley Green","INDICATOR AMENDED","Bowery Ave",BCT,"STANLEY RD"
W,nr,"Stanley Green","INDICATOR AMENDED","Bowery Ave",BCT,"STANLEY RD"
W,at,"Trafford General Hospital","NAME AMENDED","Bowfell Circle",BCT,"MOORSIDE ROAD"
E,nr,"Trafford General Hospital","NAME AMENDED","Bowfell Circle",BCT,"MOORSIDE ROAD"
S,S-bound,Windlehurst,,,BCT,"BOWFELL DRIVE"
N,"Andrew Lane",Windlehurst,,,BCT,"BOWFELL DRIVE"
SE,nr,"Bank House","INDICATOR AMENDED","Bowfell Gr",BCT,"CHAPEL LN"
NE,"Moorside Road","Trafford General Hospital",REMOVED,,BCT,"BOWFELL ROAD"
SW,"Moorside Road","Trafford General Hospital",REMOVED,,BCT,"BOWFELL ROAD"
N,"Nr Farm","Bowdon Vale",,,BCT,"BOW LANE"
N,"Nr Farm","Bowdon Vale","DIRECTION AMENDED",,BCT,"BOW LANE"
,"North Entrance","Bowker Vale",,,TMU,"Middleton Road"
,"South Entrance","Bowker Vale",,,TMU,"Middleton Road"
,"Middleton Road - White Ho A","Bowker Vale",,,RSE,"Middleton Road"
,"Bowker Vale Metrolink Station - Middleton Road","Bowker Vale",,,TMU,"Bowker Vale Metrolink Station"
,"Bowker Vale Metrolink Station - Middleton Road","Bowker Vale",,,TMU,"Bowker Vale Metrolink Station"
N,"Stop A","Bowker Vale","NAME AMENDED","Bowker Vale Tram",BCT,"MIDDLETON RD"
S,"Stop B","Bowker Vale","NAME AMENDED","Bowker Vale Tram",BCT,"MIDDLETON RD"
S,o/s,Bowlee,"INDICATOR AMENDED","Bowlee Park",BCT,"HEYWOOD OLD RD"
N,opp,Bowlee,"STOP LOCATION AMENDED","Bowlee Park",BCT,"HEYWOOD OLD RD"
SW,o/s,Hattersley,"STOP NAME AMENDED","Bowling Club",BCT,"FIELDS FARM RD"
NE,opp,Hattersley,"STOP NAME AMENDED","Bowling Club",BCT,"FIELDS FARM RD"
E,o/s,"Chadderton Park","INDICATOR AMENDED","Bowling Green",BCT,"CHADD HALL RD"
W,opp,"Chadderton Park",,"Bowling Green",BCT,"CHADD HALL RD"
NE,at,Partington,"INDICATOR AMENDED","Box Walk",BCT,"WOOD LANE"
SE,opp,Dukinfield,,"Boyds Walk",BCT,"BIRCH LN"
N,opp,Dukinfield,"LOCATION AMENDED","Boyds Walk",BCT,"KING ST"
N,nr,Dukinfield,"INDICATOR AMENDED","Boyds Walk",BCT,"BIRCH LN"
S,nr,Dukinfield,,"Boyds Walk",BCT,"KING ST"
SW,opp,"Old Trafford","INDICATOR AMENDED","Boyer Street",BCT,"TALBOT ROAD"
W,nr,"Trafford Bar","INDICATOR AMENDED","Boyer Street",BCT,"CHESTER ROAD"
S,"Chester Road","Trafford Bar",,,BCT,"BOYER STREET"
NE,nr,"Old Trafford","INDICATOR AMENDED","Boyer Street",BCT,"TALBOT ROAD"
E,"Stop G",Smedley,"INDICATOR AMENDED","Boyle St",BCT,"SMEDLEY LN"
S,"Queen's Road",Cheetham,,,BCT,"BOYLE STREET"
S,"Smedley Lane",Smedley,,,BCT,"BOYLE STREET"
N,"Queen's Road",Cheetham,,,BCT,"BOYLE STREET"
N,"Smedley Lane",Smedley,,,BCT,"BOYLE STREET"
N,"Nr Bus Depot",Smedley,,,BCT,"BOYLE STREET"
S,o/s,Irlam,,"Boysnope Farm",BCT,"LIVERPOOL RD"
N,opp,Irlam,,"Boysnope Farm",BCT,"LIVERPOOL RD"
S,nr,Marple,"INDICATOR AMENDED","Brabyns Brow",BCT,"ARKWRIGHT RD"
N,adj,Marple,"INDICATOR AMENDED","Brabyns Brow",BCT,"ARKWRIGHT RD"
W,nr,"Gee Cross",,"Brabyns Rd",BCT,"STOCKPORT RD"
E,opp,"Gee Cross",,"Brabyns Rd",BCT,"STOCKPORT RD"
N,"Nr House 26","Gee Cross",,,BCT,"BRABYNS ROAD"
N,"Nr House 26","Gee Cross","DIRECTION AMENDED",,BCT,"BRABYNS ROAD"
S,"nr Hudson Rd","Gee Cross",,,BCT,"BRABYNS RD"
NW,nr,Broomwood,"INDICATOR AMENDED","Brackenfield Walk",BCT,"AIMSON RD EAST"
NW,opp,Greenheys,"indicator amended","Brackley Cottages",BCT,"SALFORD RD"
N,opp,"Heaton Chapel","INDICATOR AMENDED","Brackley Rd",BCT,"WELLINGTON RD N"
S,nr,"Heaton Chapel","INDICATOR AMENDED","Brackley Rd",BCT,"WELLINGTON RD N"
N,Chiropodists,Waterloo,,"Bradbury St",BCT,"OLDHAM RD"
S,nr,Waterloo,"INDICATOR AMENDED","Bradbury St",BCT,"OLDHAM RD"
E,nr,Hurstead,,"Braddocks Cl",BCT,"HALIFAX RD"
W,opp,Hurstead,,"Braddocks Cl",BCT,"HALIFAX RD"
SW,o/s,"Holt Town","INDICATOR AMENDED","Bradford Inn",BCT,"BRADFORD RD"
W,None,"Mill Hill",,,BCT,"BRADFORD PK DR"
E,None,"Mill Hill",,,BCT,"BRADFORD PK DR"
E,adj,"Harper Green","indicator amended","Bradford Rd",BCT,"LAVENDER RD"
NW,nr,"Miles Platting","INDICATOR AMENDED","Bradford Rd",BCT,"ALAN TURING WAY"
W,nr,"Harper Green","indicator amended","Bradford Rd",BCT,"LAVENDER RD"
W,opp,Highfield,,"Bradford Rd",BCT,"PLODDER LN"
E,nr,Highfield,"indicator amended","Bradford Road",BCT,"PLODDER LANE"
NW,nr,"Mill Hill","indicator amended","Bradford St",BCT,"BROMWICH ST"
N,opp,"Lower Kersal",,"Bradley Ave",BCT,"LITTLETON RD"
N,None,"Bradley Fold",,,BCT,"BRADLEY FOLD RD"
NE,None,"Bradley Fold",,,BCT,"BRADLEY FOLD RD"
NW,opp,"Bradley Fold","STOP NAME AMENDED","Bradley Fold",BCT,"RADCLIFFE MR RD"
E,nr,"Bradley Fold","INDICATOR AMENDED","Bradley Fold Rd",BCT,"BURY NEW RD"
W,adj,"Bradley Fold","name amended","Bradley Fold Rd",BCT,"BURY & BOLTN RD"
SE,nr,"Bradley Fold","STOP NAME AMENDED","Bradley Fold",BCT,"RADCLIFFE MR RD"
S,"Ln to farm","Bradley Fold","INDICATOR AMENDED",,BCT,"BRADLEY FOLD RD"
N,"Ln to farm","Bradley Fold","DIRECTION AMENDED",,BCT,"BRADLEY FOLD RD"
S,"Church Street",Ainsworth,"DIRECTION AMENDED",,BCT,"BRADLEY FOLD RD"
S,"nr Bury New Rd","Bradley Fold",,,BCT,"BRADLEY FOLD"
N,"Broomfield Clo",Ainsworth,,,BCT,"BRADLEY FOLD RD"
S,"Broomfield Clo",Ainsworth,,,BCT,"BRADLEY FOLD RD"
N,"St Mary's Road",Newton,,,BCT,"BRADLEY GRN RD"
E,None,Newton,,,BCT,"BRADLEY GRN RD"
S,"St Mary's Road",Newton,,,BCT,"BRADLEY GRN RD"
W,None,Newton,,,BCT,"BRADLEY GRN RD"
N,None,"Bradley Fold",,,BCT,"BRADLEY LANE"
E,nr,Standish,"indicator amended","Bradley Mills",BCT,"BRADLEY LN"
W,opp,Standish,"indicator amended","Bradley Mills",BCT,"BRADLEY LN"
N,at,Bradshaw,,"Bradshaw Chapel",BCT,"BRADSHAW ROAD"
SW,opp,Bradshaw,,"Bradshaw Chapel",BCT,"BOLTON ROAD"
N,o/s,"Pennington Green",,Farm,BCT,"HALL LN"
S,opp,"Pennington Green",,Farm,BCT,"HALL LN"
NW,None,Bradshaw,,,BCT,"BRADSHAW M'DOWS"
W,"Link To Bdsw Rd",Bradshaw,"DIRECTION AMENDED",,BCT,"BRADSHAW M'DOWS"
SE,None,Bradshaw,,,BCT,"BRADSHAW M'DOWS"
E,"Link To Bdsw Rd",Bradshaw,"DIRECTION AMENDED",,BCT,"BRADSHAW M'DOWS"
SW,None,Bradshaw,,,BCT,"BRADSHAW M'DOWS"
NE,None,Bradshaw,,,BCT,"BRADSHAW M'DOWS"
SW,nr,Bradshaw,,"Bradshaw Meadows",BCT,"BRADSHAW ROAD"
NE,opp,Bradshaw,,"Bradshaw Meadows",BCT,"BRADSHAW ROAD"
S,"Os Hse 118",Bradshaw,"INDICATOR AMENDED",,BCT,"BRADSHAW ROAD"
NE,nr,Whelley,"indicator amended","Bradshaw St",BCT,WHELLEY
SW,opp,Whelley,"indicator amended","Bradshaw St",BCT,WHELLEY
SE,"Lamb Street Opp",Whelley,,,BCT,"BRADSHAW STREET"
NE,nr,Bradshaw,,"Bradshaw Vicarage",BCT,"BOLTON ROAD"
W,nr,Bolton,"INDICATOR AMENDED",Bradshawgate,BCT,DEANSGATE
E,nr,Bolton,"INDICATOR AMENDED",Bradshawgate,BCT,"GREAT MOOR ST"
N,"Hazelwood Road",Torkington,,,BCT,"BRAEMAR ROAD"
S,"Hazelwood Road",Torkington,,,BCT,"BRAEMAR ROAD"
SW,adj,"Grains Bar",,Braeside,BCT,"OLDHAM RAD"
N,,"Rhodes Green",,Braeside,BCT,"HEYWOOD OLD RD"
NE,nr,"Grains Bar","INDICATOR AMENDED",Braeside,BCT,"OLDHAM RD"
S,at,"Rhodes Green",,Braeside,BCT,"HEYWOOD OLD RD"
SW,nr,Lowton,"Stop Moved","Braithwaite Rd",BCT,"SLAG LN"
SE,"Calgarth Drive",Langley,,,BCT,"BRAITHWAITE RD"
NW,"Opp House 21",Lowton,,,BCT,"BRAITHWAITE RD"
NW,"Calgarth Drive",Langley,,,BCT,"BRAITHWAITE RD"
SE,"Opp House 21",Lowton,"DIRECTION REVISED",,BCT,"BRAITHWAITE RD"
SE,nr,"Harwood Lee",,"Bramdean Avenue",BCT,LONGSIGHT
,"Bramhall La Sth - Hartington Road",Bramhall,,,RSE,"Bramhall La Sth"
SE,nr,Harwood,,"Bramhall Avenue",BCT,"HARDY MILL RD"
NW,opp,Harwood,,"Bramhall Avenue",BCT,"HARDY MILL RD"
NE,opp,"Broughton Bridge",,"Bramhall Court",BCT,"SILK ST"
N,,"Bramhall Green","INDICATOR AMENDED","Bramhall Gren",BCT,"BRAMHALL LN STH"
S,at,"Bramhall Green","INDICATOR AMENDED","Bramhall Green",BCT,"BRAMHALL LN STH"
E,at,"Pownall Green","INDICATOR AMENDED","Bramhall HS",BCT,"SEAL RD"
W,opp,"Pownall Green","INDICATOR AMENDED","Bramhall HS",BCT,"SEAL ROAD"
E,,"Pownall Green","INDICATOR AMENDED","High School",BCT,"SEAL RD"
E,,"Pownall Green","INDICATOR AMENDED","High School",BCT,"SEAL RD"
E,,"Pownall Green","MAIN ROAD AMENDED","High School",BCT,"SEAL RD"
E,,"Pownall Green","MAIN ROAD AMENDED","High School",BCT,"SEAL RD"
E,,"Pownall Green","INDICATOR REMOVED","High School",BCT,"SEAL RD"
E,,"Pownall Green","INDICATOR REMOVED","High School",BCT,"SEAL RD"
N,"Kennerley Road",Davenport,REMOVED,,BCT,"BRAMHALL LANE"
S,"Kennerley Road",Davenport,REMOVED,,BCT,"BRAMHALL LANE"
N,"Bridge Lane","Bramhall Green",,,BCT,"BRAMHALL LN STH"
S,"Bridge Lane","Bramhall Green",,,BCT,"BRAMHALL LN STH"
NW,nr,Heaviley,"INDICATOR AMENDED","Bramhall Ln",BCT,"BUXTON RD"
SE,"Stop B",Heaviley,"INDICATOR AMENDED","Bramhall Ln",BCT,"WELLINGTON RD S"
NW,nr,"Bramhall Green","INDICATOR AMENDED","Bramhall Lane Sth",BCT,"MIDLAND RD"
W,opp,"Bramhall Green","INDICATOR AMENDED","Bramhall Moor Ln",BCT,"JACKSONS LN"
E,nr,"Bramhall Green","INDICATOR AMENDED","Bramhall Moor Ln",BCT,"JACKSONS LN"
E,"Bramhall Pk Rd","Cheadle Hulme",,,BCT,"PARK ROAD"
W,"Bramhall Pk Rd","Cheadle Hulme",,,BCT,"PARK ROAD"
W,Parkway,"Bramhall Green",,,BCT,"BRAMHALL PK RD"
E,Parkway,"Bramhall Green",,,BCT,"BRAMHALL PK RD"
,"North Entrance",Bramhall,,,RSE,"Bramhall Lane South"
,"South Entrance",Bramhall,,,RSE,"Bramhall Lane South"
NW,nr,Burnden,"indicator amended","Bramhall St",BCT,"CRESCENT RD"
S,"Stop A",Bramhall,,"Bramhall Stn",BCT,"BRAMHALL LN STH"
N,"Stop B",Bramhall,"INDICATOR AMENDED","Bramhall Stn",BCT,"BRAMHALL LN STH"
N,,Bramhall,"INDICATOR AMENDED","Bramhall Village",BCT,"BRAMHALL LN STH"
S,at,Bramhall,"INDICATOR AMENDED","BramHall Village",BCT,"BRAMHALL LN STH"
NE,"Briarwood Crescent","Hawk Green","INDICATOR AMENDED",,BCT,"BRAMHAM ROAD"
SW,"Briarwood Crescent","Hawk Green","INDICATOR AMENDED",,BCT,"BRAMHAM ROAD"
E,"Bramhall Ln Sth",Bramhall,,,BCT,"BRAMLEY ROAD"
W,"Bramhall Ln Sth",Bramhall,,,BCT,"BRAMLEY ROAD"
E,opp,Chequerbent,"indicator amended","Brancker St",BCT,"MANCHESTER RD"
W,nr,Chequerbent,"indicator amended","Brancker St",BCT,"MANCHESTER RD"
N,nr,"Higher Woodhill","INDICATOR AMENDED","Brandle Ave",BCT,"BRANDLESHLME RD"
S,opp,"Higher Woodhill","name & indicator amended","Brandle Ave",BCT,"BRANDLESHLME RD"
NW,opp,Brandlesholme,,"Brandlesholme Hse",BCT,"BRANDLESHLME RD"
SE,o/s,Brandlesholme,"INDICATOR AMENDED","Brandlesholme Hse",BCT,"BRANDLESHLME RD"
SE,adj,Brandlesholme,"name amended","Brandlesholme Rd",BCT,"LONGSIGHT RD"
W,nr,"Higher Woodhill","NAME & INDICATOR AMENDED","Brandlesholme Rd",BCT,"HUNSTANTON DR"
N,nr,Brandlesholme,"name amended","Brandlesholme Rd",BCT,"LONGSIGHT RD"
SW,nr,"Higher Woodhill","indicator amended","Brandon Cl",BCT,"HUNSTANTON DR"
NE,opp,"Higher Woodhill","INDICATOR AMENDED","Brandon Cl",BCT,"HUNSTANTON DR"
S,S-bound,"Heaton Mersey",,,BCT,"BRANKSOME ROAD"
N,"Craig Road","Heaton Mersey",,,BCT,"BRANKSOME ROAD"
W,"Stop K",Moston,"NAME AMENDED","Branston Rd",BCT,"HOLLINWOOD AVE"
S,nr,"Whalley Range",,"Brantingham Rd",BCT,"ALEXANDRA RD S"
N,"Brantingham Rd","Whalley Range",,,BCT,"MORVILLE ROAD"
W,"Albany Road",Chorlton,,,BCT,"BRANTINGHAM RD"
W,"Springbridge Rd","Whalley Range",,,BCT,"BRANTINGHAM RD"
S,"Brantingham Rd","Whalley Range",,,BCT,"MORVILLE ROAD"
E,"Albany Road",Chorlton,,,BCT,"BRANTINGHAM RD"
S,"Brantingham Rd","Whalley Range",,,BCT,"EGERTON RD NTH"
N,"Brantingham Rd","Whalley Range",,,BCT,"EGERTON RD NTH"
E,"Springbridge Rd","Whalley Range",,,BCT,"BRANTINGHAM RD"
NW,opp,"Cheadle Hulme","INDICATOR AMENDED","Brantwood Rd",BCT,"HIGHFIELD RD"
SE,nr,"Cheadle Hulme","INDICATOR AMENDED","Brantwood Rd",BCT,"HIGHFIELD RD"
S,opp,Ordsall,,"Brassington Ave",BCT,"PHOEBE ST"
N,nr,Ordsall,,"Brassington Ave",BCT,"PHOEBE ST"
N,nr,Gatley,"INDICATOR AMENDED","Brayston Gardens",BCT,KINGSWAY
S,opp,Gatley,"INDICATOR AMENDED","Brayston Gardnes",BCT,KINGSWAY
W,nr,"Ashton Upon Mersey","INDICATOR AMENDED","Brayton Avenue",BCT,"CARRINGTON LANE"
E,opp,"Ashton Upon Mersey","INDICATOR AMEMDED","Brayton Avenue",BCT,"CARRINGTON LANE"
SE,at,"Woodhouse Park",,"Brean Walk",BCT,CORNISHWAY
W,"Breaston Avenue","Hooten Gardens",,,BCT,"WARRINGTON ROAD"
