COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3520," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
100yr3520,"025y 5020",Soft,"Very friable",Nonplastic,Nonsticky,Fine," "," "," ","Fine to medium"," "," "," ",19
"025y 5020"," ",Soft,"Very friable",Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",26
"050y 5010"," ",Hard,Friable,"Very plastic","Very sticky",Medium," "," "," ","Very fine"," "," "," ",46
"050y 5010"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",76
100yr3020," "," ","Very friable",Nonplastic," "," "," "," "," ","Fine to medium"," "," "," ",0
050yr4560," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",20
100yr5060," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",30
"025y 5040"," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",60
100yr3020," "," ",Friable,Nonplastic," "," "," "," "," ",Medium," "," "," ",0
"050y 5035"," "," ",Friable,Nonplastic," ",Fine," "," "," "," "," "," "," ",23
"025y 6520","050y 4530"," ",Friable,Nonplastic," ",Fine," "," "," "," "," "," "," ",48
"050y 6010",050yr4560," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",69
"025y 4520",100yr6020," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",90
100yr5020," "," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",135
100yr3015," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
"025y 5540"," ",Soft,Friable,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",21
"050y 4510"," ",Soft,Friable,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",61
075yr4520,"025y 5020",Hard,Firm,"Very plastic","Very sticky"," "," "," "," ",Fine," "," "," ",86
"050y 4510","025y 4520",Hard,Firm,"Very plastic","Very sticky",Medium," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",18
100yr4020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",33
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr3030,100yr3020,Soft,Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
100yr5040,100yr4030,Soft,Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",17
100yr5020,100yr6020,Soft,Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6520," ",Soft,"Very friable",Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",0
"050y 5010"," ","Slightly hard",Friable,Plastic,Sticky,Fine," "," "," "," "," "," "," ",37
"050y 5020"," ","Slightly hard",Friable,Plastic,Sticky,Medium," "," "," "," "," "," "," ",47
100yr3020," "," ",Friable,"Very plastic"," "," "," "," "," ",Medium," "," "," ",0
"025y 4020"," "," "," ","Very plastic","Very sticky",Medium," "," "," ",Fine," "," "," ",28
"050y 5010"," "," "," ","Very plastic","Very sticky",Medium," "," "," ",Medium," "," "," ",50
100yr4020," "," ",Friable,"Very plastic"," "," "," "," "," ","Medium to coarse"," "," "," ",0
"050y 5010"," "," ",Friable,"Very plastic"," ",Medium," "," "," ",Medium," "," "," ",18
"050y 5020"," "," ",Friable,"Very plastic"," ",Medium," "," "," ",Medium," "," "," ",55
100yr2020," "," ",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",0
"050y 4020"," "," ",Friable,Plastic," ",Fine," "," "," ","Fine to medium"," "," "," ",21
"050y 5010"," "," ","Very friable",Slightly," ",Fine," "," "," ","Fine to medium"," "," "," ",47
"050y 5010"," "," ",Friable,Plastic," ",Fine," "," "," "," "," "," "," ",120
100yr3030," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
075yr5080," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",3
100yr5060," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",21
"025y 5040"," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520," "," ","Very friable",Nonplastic," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr7010," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",8
050yr4060,075yr5080," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",19
100yr5560," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",40
"050y 7030"," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",51
"050y 7020"," "," ",Firm,Nonplastic," "," "," "," "," "," "," "," "," ",79
100yr2010," "," ",Friable,"Very plastic"," "," "," "," "," ","Fine to medium"," "," "," ",0
"050y 5020"," "," ",Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",20
"050y 7020"," "," ",Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",38
"050y 6030"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",55
"050y 4015"," "," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," ",64
"050y 5010"," "," ","Very firm","Very plastic"," "," "," "," "," "," "," "," "," ",180
100yr3030," "," ",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",0
"025y 4520"," "," ",Firm,"Very plastic"," ",Coarse," "," "," ","Medium to coarse"," "," "," ",15
100yr5020,075yr5520," ",Firm,"Very plastic"," ",Fine," "," "," ","Medium to coarse"," "," "," ",28
"050y 5020",050yr5040," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," ",39
100yr3030," "," ",Friable,Plastic," "," "," "," "," ",Medium," "," "," ",0
100yr4030," "," ",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",12
100yr5040," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",20
100yr4030," "," ",Friable,Slightly," "," "," "," "," "," "," "," "," ",40
100yr4030," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",50
100yr3020," "," ",Friable,Plastic," "," "," "," "," ","Medium to coarse"," "," "," ",0
"025y 5020"," "," ",Friable,"Very plastic"," ",Fine," "," "," ",Medium," "," "," ",19
"050y 4020"," "," ",Firm,"Very plastic"," ",Fine," "," "," ",Coarse," "," "," ",33
"050y 3520",100yr5030," ",Firm,"Very plastic"," ",Fine," "," "," ",Coarse," "," "," ",49
050gy5010,075yr5020," ",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," ",58
100yr3010," "," ",Firm," "," "," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr4025," "," ",Friable," "," ",Medium,Random,"Very fine"," ",Medium," "," "," ",22
100yr4020," "," ",Firm," "," ",Fine,Vertical,"Very fine"," ",Medium," "," "," ",33
100yr4020," "," ",Firm," "," ",Fine,Vertical,"Very fine"," ",Medium," "," "," ",59
"025y 4520"," "," ","Very firm"," "," ",Fine,Vertical,"Very fine",Pseudo,Medium," "," "," ",66
"050y 3010"," "," ",Friable,"Very plastic"," "," "," "," "," ",Coarse," "," "," ",0
"050y 4015"," "," ",Friable,"Very plastic"," ",Fine," "," "," ",Medium," "," "," ",28
"050y 4010"," "," ",Friable,"Very plastic"," ",Medium," "," "," ",Coarse," "," "," ",37
"050y 4520"," "," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," ",47
100yr3020," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",0
"050y 4520"," "," ",Friable,"Very plastic"," ",Coarse," "," "," ","Fine to medium"," "," "," ",23
"050y 5020"," "," ","Very friable","Very plastic"," ",Fine," "," "," ","Fine to medium"," "," "," ",30
"050y 5010"," "," ","Very friable","Very plastic"," "," "," "," "," ",Coarse," "," "," ",43
"050y 5010"," "," ","Very friable","Very plastic"," "," "," "," "," ",Medium," "," "," ",68
100yr4020," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr7010," "," ",Friable,Slightly," ",Medium," "," "," ","Very fine to fine"," "," "," ",21
100yr5020," "," ",Friable,"Very plastic"," ",Medium," "," "," ",Coarse," "," "," ",27
"050y 4010"," "," ",Friable,"Very plastic"," ",Fine," "," "," ",Coarse," "," "," ",50
"050y 5010"," "," ",Friable,"Very plastic"," ",Medium," "," "," ","Fine to medium"," "," "," ",63
"050y 4520"," "," ",Friable,"Very plastic"," "," "," "," "," ",Medium," "," "," ",75
100yr3020," "," ",Firm,"Very plastic"," ",Medium," "," "," ","Medium to coarse"," "," "," ",0
"050y 4020"," "," ",Firm,"Very plastic"," ",Fine," "," "," ","Fine to medium"," "," "," ",15
"050y 4015"," "," ",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," ",33
"050y 4020"," "," ",Firm,"Very plastic"," "," "," "," "," ","Medium to coarse"," "," "," ",46
"050y 4010","050y 5010"," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," ",64
"025y 3020"," ",Hard,Friable," "," "," "," "," "," ",Coarse," "," "," ",0
"050y 4020"," ","Slightly hard",Friable," "," ",Medium," "," "," ","Fine to medium"," "," "," ",22
"050y 5020"," ",Hard,Friable," "," ",Medium," "," "," ","Medium to coarse"," "," "," ",43
"050y 6020"," ",Hard,Friable," "," ",Fine," "," "," ",Coarse," "," "," ",65
100yr3510," "," ",Friable," "," "," ",Vertical,Fine," ",Fine," "," "," ",0
100yr7010,100yr7030," ",Friable," "," ",Fine,Vertical,Fine," ",Fine," "," "," ",12
100yr7010,100yr4020," ",Friable," "," ",Fine,Vertical,Fine," ",Fine," "," "," ",24
100yr4020," "," ",Friable," "," ",Fine,Vertical,Fine," ","Fine to medium"," "," "," ",42
"025y 4520"," "," ",Friable," "," ",Fine,Vertical,Fine," ","Fine to medium"," "," "," ",60
"025y 5020"," "," ",Friable," "," ",Medium,Vertical,Fine,Laminated,Coarse," "," "," ",76
"025y 5020"," "," ",Friable," "," "," "," "," ",Laminated,Coarse,"Very weak"," "," ",98
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr3020," ","Slightly hard",Friable,Nonplastic," "," ",Vertical,Fine," ",Medium," "," "," ",0
100yr3530," ","Slightly hard"," ",Nonplastic," "," ",Vertical,Fine," ",Coarse," "," "," ",12
" "," ",Loose," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",30
100yr3030," "," "," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",0
100yr5070," "," "," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",15
100yr6060," "," "," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",25
100yr7080," "," "," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",46
"025y 7060"," "," "," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",82
100yr2010,100yr4010," "," ",Plastic,Sticky," ",Random,Fine," ",Medium," "," "," ",0
100yr4030,100yr5030," "," ","Very plastic","Very sticky"," ",Random,Fine," ","Fine to medium"," "," "," ",14
075yr3020,100yr5030," "," ","Very plastic","Very sticky"," ",Random,Medium," ","Fine to medium"," "," "," ",28
100yr3020,100yr5030," "," ","Very plastic","Very sticky"," ",Vertical,Fine," ","Medium to coarse"," "," "," ",40
100yr5530,100yr7030," "," ","Very plastic","Very sticky",Medium,Vertical,Fine," ",Coarse," "," "," ",54
100yr3015," "," "," ",Nonplastic," ",Coarse,Vertical,Fine," "," "," "," "," ",0
"050y 5030","050y 5020"," "," ",Nonplastic," ",Coarse,Vertical,Fine," "," "," "," "," ",20
"050y 5010"," "," "," ",Nonplastic," ",Coarse,Vertical,Fine," "," "," "," "," ",35
"050y 5010"," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",50
100yr4020," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ",Medium," "," "," ",0
075yr5040,100yr4020," ",Friable," "," ",Medium,Random,"Very fine"," ",Medium," "," "," ",26
050yr5040,050yr4040," ",Friable," "," ",Medium,Random,"Very fine"," ",Medium," "," "," ",32
050yr4040,075yr5040," ",Firm," "," ",Medium,Random,"Very fine",Bedded,Coarse," "," "," ",47
050yr5030,075yr6030," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",74
075yr4040,100yr4040," ",Friable," "," ",Medium," "," "," ",Coarse," "," "," ",80
050yr5030,100yr4040," ",Friable," "," "," "," "," ",Laminated,Coarse," "," "," ",93
050yr5030,100yr4030," ",Firm," "," "," "," "," ",Bedded,Coarse," "," "," ",113
100yr3020," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr6080," "," ",Friable,Nonplastic," ",Coarse,Vertical,Fine," ",Coarse," "," "," ",15
"025y 7020"," "," ",Friable,Nonplastic," ",Medium,Vertical,Fine," "," "," "," "," ",20
"050y 5020"," "," ",Friable,Nonplastic," ",Medium,Vertical,Fine," "," "," "," "," ",40
100yr3020," "," ",Firm,"Very plastic"," "," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr3020," "," ","Very firm","Very plastic"," "," ",Random,"Very fine"," ",Coarse," "," "," ",15
100yr4030,025yr6020," ","Very firm","Very plastic"," ",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",26
050yr4035,050yr4020," ","Very firm","Very plastic"," "," ",Vertical,Micro," "," "," "," "," ",29
025yr4040,025yr3540," ","Very firm","Very plastic"," "," "," ","Very fine"," "," "," "," "," ",62
100yr3010," "," ",Friable," "," "," ",Vertical,Fine," ",Medium," "," "," ",0
"050y 5020"," "," ",Firm," "," ",Coarse,Vertical,Fine," ",Medium," "," "," ",20
"025y 4520"," "," ",Firm," "," ",Coarse,Vertical,Fine," ",Medium," "," "," ",27
"025y 5520"," "," ",Firm," "," ",Coarse,Vertical,Fine," ",Coarse," "," "," ",50
"050y 4020","050y 5010"," ",Friable," "," ",Medium,Vertical,Fine," ",Coarse," "," "," ",75
"050y 5020"," "," ",Friable," "," ",Medium," "," "," "," "," "," "," ",96
"050y 5010"," "," ",Friable," "," "," "," "," ",Bedded," "," "," "," ",200
100yr3020," "," ",Friable," "," "," ",Vertical,Fine," ",Medium," "," "," ",0
075yr4040," "," ",Friable," "," "," ",Vertical,Fine," "," "," "," "," ",9
100yr3010," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
"025y 4020"," "," "," ","Very plastic"," ",Fine,Vertical,Fine," ",Medium," "," "," ",25
"050y 4010"," "," "," ",Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",40
"050y 4010"," "," "," ",Plastic," "," ",Vertical,Fine,Laminated,Medium," "," "," ",60
"050y 4010"," "," "," ",Plastic," ",Fine,Vertical,Fine,Laminated,Medium," "," "," ",85
"050y 4510"," "," "," ",Plastic," ",Fine," "," ",Laminated,Coarse," "," "," ",120
100yr4015," "," ",Friable," "," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",0
"025y 4020"," "," ",Friable,"Very plastic"," ",Medium,Vertical,Fine," ",Fine," "," "," ",18
"025y 4010"," "," ",Friable,"Very plastic"," ",Medium,Vertical,Fine," ",Medium," "," "," ",25
"050y 4015"," "," ",Friable,"Very plastic"," "," ",Vertical,Fine," ",Medium," "," "," ",45
"050y 4010"," "," ",Firm,"Very plastic"," "," ",Vertical,Fine," ",Fine," "," "," ",70
"050y 4010"," "," ",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," ",81
100yr3020," "," "," ",Nonplastic," "," ",Random,Fine," ",Coarse," "," "," ",0
075yr4040," "," "," ",Nonplastic," "," ",Vertical,Fine," ",Medium," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," "," ",Loose,Nonplastic," "," ",Vertical,Fine," ",Fine," "," "," ",0
075yr5060," "," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",20
100yr50," "," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",30
050yr5030,050yr5020," ",Friable,Plastic," ",Fine,Vertical,Fine," ",Fine," "," "," ",50
050yr4020,"025y 5020"," ",Friable,Plastic," "," "," "," "," ",Coarse," "," "," ",65
100yr2020," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",33
"025y 4040"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",58
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",183
100yr3015," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",0
100yr2510," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ",Medium," "," "," ",12
100yr4040," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",20
"025y 5040"," "," ",Friable," "," ",Medium,Vertical,Fine," ","Medium to coarse"," "," "," ",36
"025y 5020"," "," ",Friable," "," "," ",Vertical,Fine," ",Coarse," "," "," ",50
100yr3025," "," ","Very friable"," "," "," ",Vertical,Fine," "," "," "," "," ",0
075yr5070," "," ","Very friable"," "," "," ",Vertical,Fine," "," "," "," "," ",18
100yr5060," "," ","Very friable"," "," "," ",Vertical,Fine," "," "," "," "," ",35
"025y 5040"," "," ","Very friable"," "," ",Coarse,Vertical,Fine," "," "," "," "," ",47
"025y 6020"," "," "," "," "," ",Fine," "," ",Stratified,"Medium to coarse"," "," "," ",66
075yr3020," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ",Coarse," "," "," ",0
050yr3030," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ",Fine," "," "," ",10
100yr3010," "," ",Friable,Plastic," ",Coarse,Vertical,Fine," ",Fine," "," "," ",0
"025y 4020","050y 4020"," ",Friable,"Very plastic"," ",Medium,Vertical,Fine," ",Coarse," "," "," ",16
"050y 5010",050yr4020," ",Firm,"Very plastic"," ",Medium,Vertical,Fine," ",Coarse," "," "," ",32
050gy5010,050yr4030," ",Firm,"Very plastic"," ",Coarse,Vertical,Fine," ",Coarse," "," "," ",55
050gy5010,050yr5030," ",Firm,"Very plastic"," ",Coarse," "," "," ",Coarse," "," ",Coarse,63
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr4020," "," ",Friable,Plastic," "," ",Random,Fine," ",Fine," "," "," ",0
"025y 5020"," "," ",Friable,Plastic," ",Fine,Vertical,Fine," ",Coarse," "," "," ",7
075yr5020,"050y 5020"," ",Firm,"Very plastic"," ",Fine,Random,Fine," ",Coarse," "," "," ",12
"050y 5020"," "," ","Very firm","Very plastic"," "," ",Vertical,Fine," ",Coarse," "," "," ",27
"050y 4020","025y 5020"," ","Very firm","Very plastic"," "," ",Vertical,Fine," ",Coarse," "," "," ",54
"050y 4020"," "," ","Very firm","Very plastic"," "," ",Vertical,Fine," ",Coarse," "," "," ",73
100yr3020," "," ",Firm," "," "," ",Random,Fine," ",Medium," "," "," ",0
100yr5040,100yr6040," ",Firm," "," "," ",Random,Fine," ","Medium to coarse"," "," "," ",22
100yr4020," "," ",Firm," "," "," ",Random,Fine," ",Medium," "," "," ",34
100yr4020,100yr4030," ",Firm," "," "," ",Random,"Very fine"," ",Medium," "," "," ",44
100yr4030," "," ",Friable," "," "," ",Random,"Very fine"," "," "," "," "," ",50
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",60
100yr3010," "," ",Loose,Nonplastic," "," "," ",Fine," ",Coarse," "," "," ",0
100yr5040," "," ",Loose,Nonplastic," "," "," ",Fine," "," "," "," "," ",5
100yr5060," "," ",Loose,Nonplastic," "," "," ",Fine," "," "," "," "," ",10
100yr6040," "," ",Loose,Nonplastic," ",Medium," ",Fine," "," "," "," "," ",26
"025y 6040"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",67
"050y 6030"," "," ",Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",80
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," ","Very fine"," ","Fine to medium"," "," "," ",0
100yr4030," ","Slightly hard",Friable,Slightly,Slightly," "," ","Very fine"," ","Fine to medium"," "," "," ",25
"010y 4020","010y 7020","Slightly hard",Friable,Slightly,Slightly," "," ","Very fine"," "," "," "," "," ",44
100yr4020," "," ",Friable,Plastic," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",0
"050y 4020","025y 4020"," ",Friable,Plastic," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",12
"050y 4020"," "," ",Friable,"Very plastic"," ",Fine,Vertical,Fine," ",Medium," "," "," ",25
"050y 5020"," "," ",Friable,"Very plastic"," ",Fine,Vertical,Fine," ",Medium," "," "," ",50
"050y 5010"," "," ",Firm,"Very plastic"," ",Fine," "," "," ",Coarse," "," "," ",75
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Medium," ",Coarse," "," "," ",0
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky",Fine,Vertical,Fine," "," "," "," "," ",60
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky",Fine,Vertical," ",Pseudo,Coarse," "," "," ",90
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Medium," ",Coarse," "," "," ",5
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Medium," ",Coarse," "," "," ",10
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Medium," ",Coarse," "," "," ",15
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," ",Medium," ",Coarse," "," "," ",20
"050y 4025"," ",Hard,Firm,Plastic,Sticky,Fine,Vertical,Fine," ","Fine to medium"," "," "," ",25
"050y 4025"," ",Hard,Firm,Plastic,Sticky,Fine,Vertical,Fine," ","Fine to medium"," "," "," ",30
"050y 4025"," ",Hard,Firm,Plastic,Sticky,Fine,Vertical,Fine," ","Fine to medium"," "," "," ",40
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky",Fine,Vertical,Fine," "," "," "," "," ",50
100yr3020," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr5060," "," ",Friable,Nonplastic," ",Fine,Vertical,Fine," ",Medium," "," "," ",15
"050y 6020"," "," ",Friable,Nonplastic," ",Coarse,Vertical,Fine," ",Medium,Weak," "," ",20
100yr4020,"050y 5020"," ",Friable,Nonplastic," ",Coarse,Vertical,Fine," ","Fine to medium"," "," "," ",30
"050y 7020"," "," ",Friable,Nonplastic," ",Coarse," "," ",Laminated," "," "," "," ",50
"050y 4020"," "," ",Friable,Nonplastic," "," "," "," ",Laminated," "," "," "," ",95
100yr3020," "," ",Friable,Nonplastic," "," ",Random,Medium," ",Coarse," "," "," ",0
"050y 5020"," "," ",Friable,Nonplastic," ",Fine,Random,Medium," ",Coarse," "," "," ",18
"050y 5020"," "," ",Friable,Nonplastic," ",Medium,Vertical,Fine," ",Medium," "," "," ",35
"050y 5020","050y 4020"," ",Friable,Nonplastic," ",Medium,Vertical,Fine," ",Coarse," ","Sub-angular blocky"," ",45
"050y 5010"," "," ",Friable,Nonplastic," ",Coarse,Vertical,Fine," "," "," "," "," ",54
"050y 7020"," "," ",Friable,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",71
"050y 5010"," "," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",87
100yr4020," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr5060," "," ",Friable,Nonplastic," ",Coarse,Vertical,Fine," ",Medium," "," "," ",10
"025y 6020"," "," ",Friable,Nonplastic," ",Medium,Vertical,Fine," ",Medium," "," "," ",25
"050y 5020"," "," ",Friable,Nonplastic," ",Coarse,Vertical,Fine,Bedded," "," "," "," ",45
"050y 5010"," "," ",Friable,Nonplastic," "," "," "," ",Bedded," "," "," "," ",68
"050y 4010"," "," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",87
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr7020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5030," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",13
100yr3030," "," "," "," "," "," "," "," "," ",Medium," "," "," ",23
100yr4030," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",58
100yr3030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",91
100yr3030," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",152
100yr2020," "," "," "," "," "," ",Vertical,Fine," ",Coarse," "," "," ",0
"050y 7020"," "," "," "," "," "," ",Vertical,Fine," ",Fine," "," "," ",12
100yr5060," "," "," "," "," ",Fine,Vertical,Fine," ",Medium," "," "," ",16
"025y 6020"," "," "," "," "," ",Medium,Vertical,Fine,Bedded,Coarse," "," "," ",32
"025y 5020"," "," "," "," "," "," ",Vertical,Fine,Bedded,Medium," "," "," ",48
"050y 5020"," "," "," "," "," "," ",Vertical,Fine," ",Coarse," "," "," ",58
100yr4020," "," ",Friable,Slightly," "," ",Vertical,Fine," ","Medium to coarse"," ",Granular," ",0
"025y 3020"," "," ",Friable,Plastic," ",Fine,Vertical,Fine," ","Fine to medium"," "," "," ",12
"025y 4020"," "," ",Friable,Plastic," ",Fine,Vertical,Fine," ",Medium," ","Sub-angular blocky"," ",34
"050y 4020"," "," ",Friable,"Very plastic"," "," ",Vertical,Fine," ",Medium," "," "," ",50
"050y 4020"," "," ",Firm,"Very plastic"," "," ",Vertical,Fine," ",Coarse," "," "," ",80
100yr3020," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ",Coarse," "," "," ",0
"025y 6020"," "," ",Friable,Nonplastic," ",Medium,Vertical,Fine," ",Medium," "," "," ",15
"050y 5020"," "," ",Friable,Nonplastic," "," ",Vertical,Fine,Laminated,Medium," "," "," ",25
"050y 4020","025y 4020"," ",Friable,Nonplastic," "," ",Vertical,Fine,Laminated," "," "," "," ",37
"050y 4010","025y 4020"," ",Friable,Plastic," "," ",Vertical,Fine,Laminated,Medium," "," "," ",42
"050y 5010"," "," ",Friable,Plastic," "," ",Vertical,Fine,Laminated,"Medium to coarse"," "," "," ",75
100yr3020," "," ","Very friable",Slightly," "," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr4030," "," ","Very friable",Slightly," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",15
"025y 5520"," "," ","Very friable",Nonplastic," "," ",Vertical,Fine," ","Fine to medium"," ","Sub-angular blocky"," ",24
"050y 4020"," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Fine," "," "," ",55
"050y 6020"," "," ",Friable,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",75
100yr3010," "," ","Very friable",Plastic," "," ",Vertical,Fine," ",Coarse," "," "," ",0
