"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
20992,47605,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
20993,47606,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
20994,47607,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
20995,47608,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
20996,47610,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
20997,47612,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
20998,47585,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
20999,47586,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21000,47588,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21001,47591,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21002,47592,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21003,47593,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21004,47602,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21005,47604,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21006,47587,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21007,601313,-123.1427,"Vancouver (BC)",0,0,2,2,1,PAC,Westminster
21008,45067,-101.8561,"Flin Flon (Part) (MB)",0,0,0,1,1,PNR,"Flin Flon"
21009,405178,-101.8555,"Flin Flon (Part) (MB)",0,0,0,1,1,PNR,"Flin Flon"
21010,47599,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21011,47594,,"Private Road Authority #1",0,0,4,1,1,ATL,Sydney
21012,47595,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21013,47596,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21014,47598,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21015,47600,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21016,47601,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21017,52242,,"White Rock (BC)",0,0,,1,1,PAC,"New Westminster - BNSF"
21018,6309,-81.1931,"West Perth (ON)",0,0,,2,1,ONT,"Goderich - GER"
21019,47574,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21020,47575,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21021,36688,,"Vancouver (BC)",0,0,,1,1,PAC,Westminster
21022,36357,-123.14867,"Vancouver (BC)",0,0,1,1,1,PAC,Westminster
21023,600632,-123.0858,"Vancouver (BC)",0,0,1,2,1,PAC,Westminster
21024,35271,-123.0569,"Vancouver (BC)",0,0,1,1,1,PAC,Westminster
21025,600139,-123.05176,"Vancouver (BC)",0,0,1,1,1,PAC,Westminster
21026,52391,-75.752,"Ottawa (ON)",0,0,,2,1,ONT,"Smiths Falls"
21027,47580,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21028,47583,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21029,47584,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
21030,777113,-83.08659,"Private Road Authority #1",0,0,,,,ONT,Mainline
21031,610285,-120.7635,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
21032,610170,-120.9312,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21033,610186,-121.0207,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21034,610195,-121.1981,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21035,610196,-121.2071,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21036,610187,-121.0331,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21037,610176,-120.971,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21038,610178,-120.9814,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21039,610164,-120.8835,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21040,610165,-120.8881,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21041,610189,-121.0902,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21042,610149,-120.8505,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21043,610148,-120.8508,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21044,610158,-120.8603,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21045,610161,-120.8756,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21046,610185,-121.0162,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21047,610174,-120.9578,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21048,610175,-120.9621,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21049,610180,-120.9951,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21050,610137,-120.8038,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21051,610181,-121.0009,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21052,610155,-120.86962,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21053,610152,-120.8511,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21054,610153,-120.86365,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21055,610193,-121.1893,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21056,610156,-120.86135,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21057,610277,-120.70794,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
21058,610235,-121.579,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
21059,610298,-121.83275,"British Columbia Highways",0,0,2,1,1,PAC,Lillooet
21060,610502,-122.6657,"Private Road Authority #1",0,0,2,1,1,PAC,"Prince George"
21061,610490,-122.5477,"Private Road Authority #1",0,0,2,1,1,PAC,"Prince George"
21062,610410,-122.2559,"Private Road Authority #1",0,0,2,1,1,PAC,"Prince George"
21063,610477,-122.464,"Private Road Authority #1",0,0,2,1,1,PAC,"Prince George"
21064,610496,-122.6581,"Private Road Authority #1",0,0,2,1,1,PAC,"Prince George"
21065,610705,-122.3701,"Private Road Authority #1",0,0,2,1,1,PAC,Squamish
21066,610283,-120.71788,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
21067,610689,-122.64342,"Private Road Authority #1",0,0,2,1,1,PAC,Squamish
21068,610279,-120.71575,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
21069,610300,-121.83896,"Private Road Authority #1",0,0,2,1,1,PAC,Lillooet
21070,51552,-71.3134,"Private Road Authority #1",0,0,2,1,1,QUE,"Lac St-Jean"
21071,610585,-123.21,"West Vancouver (BC)",0,0,1,2,1,PAC,Squamish
21072,6560,-106.07,"SK - Department of Highways",0,0,50,2,1,PNR,Gravelbourg
21073,34429,-107.649,"SK - Department of Highways",0,0,50,2,1,PNR,Elrose
21074,610337,-121.3713,"Private Road Authority #1",0,0,2,1,1,PAC,Lillooet
21075,610157,-120.8594,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
21076,610160,-120.861,"Private Road Authority #1",0,0,10,1,1,PAC,"Fort Nelson"
21077,610190,-121.1228,"Private Road Authority #1",0,0,10,1,1,PAC,"Fort Nelson"
21078,610274,-120.7311,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
21079,610275,-120.72628,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
21080,610167,-120.905,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21081,610171,-120.9393,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
21082,20844,,Unknown,0,0,50,2,1,QUE,"Chaudi�re"
21083,610476,-122.4766,"Private Road Authority #1",0,0,10,1,1,PAC,"Prince George"
21084,26515,-105.9093,"Marquis No. 191 (SK)",0,0,50,2,1,PNR,"Outlook - CP"
21085,33033,-120.14362,"British Columbia Highways",0,0,50,2,1,PAC,"Dawson Creek"
21086,33022,-120.03328,"British Columbia Highways",0,0,50,1,1,PAC,"Dawson Creek"
21087,33040,-120.19614,Unknown,0,0,50,1,1,PAC,"Dawson Creek"
21088,610691,-122.63647,"Private Road Authority #1",0,0,10,1,1,PAC,Squamish
21089,32182,-117.6166,"British Columbia Highways",0,0,50,2,1,PAC,"Kettle Falls"
21090,100976,,"Private Road Authority #1",0,0,10,2,2,ATL,Dartmouth
21091,26344,-119.1369,"Enderby (BC)",0,0,50,2,2,PAC,Kalamalka
21092,45639,,Unknown,0,0,100,2,2,QUE,Chandler-Est
21093,610877,-79.5191,"Private Road Authority #1",0,0,10,2,2,ONT,"Newmarket - GO"
21094,610882,-68.337,"Private Road Authority #1",0,0,10,2,2,ATL,Pelletier
21095,15800,-113.1235,"Mirror (Alberta)",0,0,25,1,2,PNR,Camrose
21096,6121,,"Westbourne (Manitoba)",0,0,2,2,1,PNR,Gladstone
21097,6140,-99.2978,McCreary,0,0,1,2,1,PNR,Gladstone
21098,6107,-99.0081,"WestLake-Gladstone (MB)",0,0,5,2,1,PNR,Gladstone
21099,3910,-105.40145,Unknown,0,0,50,2,3,PNR,"Craik - LMR"
21100,3902,-105.209,Unknown,0,0,50,2,3,PNR,"Craik - LMR"
21101,33893,,"Carman (MB)",0,0,50,2,3,PNR,Carman
21102,7244,-94.1849,"Churchill (MB)",0,0,200,2,5,PNR,Herchmer
21103,34290,-119.153,"Spallumcheen (BC)",0,0,10,1,1,PAC,Kalamalka
21104,50735,-115.14412,"Private Road Authority #1",0,0,1,1,1,PNR,"Ram River"
21105,3643,-112.85086,"Thorhild County No. 7 (AB)",0,0,10,1,1,PNR,Coronado
21106,3633,-113.05015,"Thorhild County No. 7 (AB)",0,0,10,2,1,PNR,Coronado
21107,3632,-113.07495,"Thorhild (Alberta)",0,0,10,1,1,PNR,Coronado
21108,3636,-112.97592,"Thorhild County No. 7 (AB)",0,0,10,1,1,PNR,Coronado
21109,601424,-119.27529,"Private Road Authority #1",0,0,10,1,1,PAC,Okanagan
21110,601019,-119.28671,"Private Road Authority #1",0,0,10,1,1,PAC,Okanagan
21111,16885,-105.2162,"Usborne No. 310 (SK)",0,0,5,2,1,PNR,Watrous
21112,47124,-78.0379,"Private Road Authority #1",0,0,10,2,1,QUE,"Val D'Or"
21113,49327,-73.8705,"Beauharnois (QC)",0,0,25,2,3,QUE,"Montreal Branch"
21114,18568,-100.644,"Sifton (MB)",0,0,12,2,1,PNR,Arcola
21115,17862,-102.4664,"Yorkton (SK)",0,0,30,2,1,PNR,Yorkton
21116,35945,-68.20438,"Mont Joli (Quebec)",0,0,15,2,1,ATL,Mont-Joli
21117,30297,-112.35,"Camrose County (AB)",0,0,10,1,1,PNR,Wetaskiwin
21118,30282,-112.084,"Flagstaff County (AB)",0,0,10,1,1,PNR,Wetaskiwin
21119,29658,,Unknown,0,0,30,2,2,QUE,"Vall�e - CFQC"
21120,50005,-79.1286,"Rouyn-Noranda (QC)",0,0,,2,1,ONT,"Kirkland Lake"
21121,601002,-119.55108,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21122,601022,-119.26938,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21123,601021,-119.27138,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21124,600989,-119.85108,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21125,610796,-67.92257,"Private Road Authority #1",0,0,2,1,1,QUE,Matane
21126,22422,,"Oakland (Manitoba)",0,0,20,2,1,PNR,Glenboro
21127,22424,,"Oakland (Manitoba)",0,0,20,2,1,PNR,Glenboro
21128,22405,-99.4916,"South Cypress (MB)",0,0,20,2,1,PNR,Glenboro
21129,22384,,"South Cypress (MB)",0,0,20,2,1,PNR,Glenboro
21130,22385,-99.1432,"South Cypress (MB)",0,0,20,2,1,PNR,Glenboro
21131,22387,,"South Cypress (MB)",0,0,20,2,1,PNR,Glenboro
21132,22388,,"South Cypress (MB)",0,0,20,2,1,PNR,Glenboro
21133,22394,-99.3246,"South Cypress (MB)",0,0,20,2,1,PNR,Glenboro
21134,22397,-99.3709,"South Cypress (MB)",0,0,20,2,1,PNR,Glenboro
21135,22354,-98.5968,"South Norfolk (Manitoba)",0,0,20,2,1,PNR,Glenboro
21136,22379,-99.0062,"Victoria (MB)",0,0,20,2,1,PNR,Glenboro
21137,21805,-101.6087,"Argyle (MB)",0,0,2,2,1,PNR,Estevan
21138,21845,-102.343,"Enniskillen (ON)",0,0,6,2,1,PNR,Estevan
21139,21810,-101.6982,"Mount Pleasant No. 2 (SK)",0,0,5,2,1,PNR,Estevan
21140,22316,-97.89149,"Grey (MB)",0,0,20,2,1,PNR,Glenboro
21141,22318,-97.92313,"Grey (MB)",0,0,20,2,1,PNR,Glenboro
21142,22310,-97.7999,"Grey (MB)",0,0,20,2,1,PNR,Glenboro
21143,22319,-97.9364,"Grey (MB)",0,0,20,2,1,PNR,Glenboro
21144,22329,-98.0964,"Grey (MB)",0,0,20,2,1,PNR,Glenboro
21145,22343,-98.3689,"Grey (MB)",0,0,20,2,1,PNR,Glenboro
21146,22350,-98.5287,"Norfolk Treherne (MB)",0,0,20,2,1,PNR,Glenboro
21147,22297,-97.5895,"Macdonald (MB)",0,0,20,2,1,PNR,Glenboro
21148,24296,-97.8659,"Stanley (NB)",0,0,2,2,1,PNR,"La Riviere - CP"
21149,21783,-101.19,"Two Borders (MB)",0,0,2,2,1,PNR,Estevan
21150,21760,-100.7601,Brenda-Waskada,0,0,2,2,1,PNR,Estevan
21151,21782,-101.167,"Two Borders (MB)",0,0,4,2,1,PNR,Estevan
21152,21777,-101.099,"Two Borders (MB)",0,0,1,2,1,PNR,Estevan
21153,21775,-101.076,"Two Borders (MB)",0,0,4,2,1,PNR,Estevan
21154,21786,-101.23352,"Two Borders (MB)",0,0,2,2,1,PNR,Estevan
21155,21821,-101.91166,"Mount Pleasant No. 2 (SK)",0,0,2,2,1,PNR,Estevan
21156,21832,-102.118,"Enniskillen (ON)",0,0,2,2,1,PNR,Estevan
21157,51385,-121.04697,"Private Road Authority #1",0,0,10,2,1,PAC,Tumbler
21158,101187,-63.66809,"Private Road Authority #1",0,0,6,1,1,ATL,Halifax
21159,101192,,"West Hants (NS)",0,0,1,1,1,ATL,Halifax
21160,101196,,"Private Road Authority #1",0,0,1,1,1,ATL,Halifax
21161,600290,-112.8226,"Athabasca County (AB)",0,0,1,1,1,PNR,"Alberta Pacific"
21162,27458,-114.261,"Mountain View County (AB)",0,0,1,1,1,PNR,Shantz
21163,601025,-119.22881,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21164,601415,-119.6352,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21165,601420,-119.58538,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21166,601017,-119.33708,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21167,601007,-119.5048,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21168,600999,-119.66348,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21169,601417,-119.62086,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21170,601418,-119.614,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21171,601422,-119.58013,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21172,601003,-119.54205,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21173,601005,-119.53439,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21174,601006,-119.53045,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21175,601009,-119.48976,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21176,601010,-119.48264,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21177,601014,-119.4429,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21178,601008,-119.49737,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21179,600998,-119.67169,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21180,601000,-119.65875,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21181,601001,-119.64318,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21182,600984,-119.89557,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21183,600985,,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21184,600995,-119.70977,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21185,600996,-119.69791,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21186,600991,-119.78972,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21187,600992,-119.79347,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21188,600997,-119.69043,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21189,600988,-119.85582,"Private Road Authority #1",0,0,1,1,1,PAC,Okanagan
21190,600993,-119.77476,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21191,600994,-119.76471,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21192,600701,-119.18505,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21193,21767,-100.869,"Two Borders (MB)",0,0,1,2,1,PNR,Estevan
21194,21762,-100.795,Brenda-Waskada,0,0,4,2,1,PNR,Estevan
21195,21734,-100.4659,Grassland,0,0,5,2,1,PNR,Estevan
21196,21769,-100.90974,"Two Borders (MB)",0,0,1,2,1,PNR,Estevan
21197,21772,-101.0084,"Two Borders (MB)",0,0,1,1,1,PNR,Estevan
21198,21738,-100.51118,Grassland,0,0,5,2,1,PNR,Estevan
21199,25864,-100.285,Boissevain-Morton,0,0,5,2,2,PNR,Napinka
21200,50779,-77.34712,"Private Road Authority #1",0,0,2,1,1,QUE,"Val D'Or"
21201,47749,-112.75571,"Drumheller (AB)",0,0,,2,1,PNR,Drumheller
21202,4060,-100.8496,"Sifton (MB)",0,0,25,2,1,PNR,Cromer
21203,24783,-109.764,"Eye Hill No. 382 (SK)",0,0,30,2,1,PNR,Macklin
21204,32840,-114.168,"Lesser Slave River No.124 (AB)",0,0,10,2,1,PNR,Westlock
21205,32829,-114.0025,"Westlock County (AB)",0,0,1,2,1,PNR,Westlock
21206,16508,-77.9007,"Val-d'Or (QC)",0,0,1,2,1,QUE,"Val D'Or"
21207,46293,-70.8858,"Lac-M�gantic (QC)",0,0,10,1,1,QUE,Moosehead
21208,25750,-70.7576,"Frontenac (QC)",0,0,1,2,1,QUE,Moosehead
21209,762536,-123.1342,"Richmond (BC)",0,0,25,1,1,PAC,Westminster
21210,34118,-99.6134,"Lakeshore (ON)",0,0,1,2,1,PNR,Gladstone
21211,36125,,Unknown,0,0,30,2,2,QUE,Chandler-Ouest
21212,50854,-113.51327,"Railway Company",0,0,10,2,9,PNR,Wainwright
21213,21590,-97.2032,Emerson-Franklin,0,0,50,2,4,PNR,Emerson
21214,300301,-78.2963,"Peterborough (ON)",0,0,25,2,1,ONT,"Havelock - CP"
21215,48084,-103.8654,"Weyburn No. 67 (SK)",0,0,25,2,1,PNR,Radville
21216,48023,-114.0071,"Calgary (AB)",0,0,25,2,1,PNR,"Three hills"
21217,48384,-72.9334,"Saint-Hyacinthe (QC)",0,0,25,2,1,QUE,St-Guillaume
21218,23776,-74.3445,Unknown,0,0,25,2,1,QUE,"Lachute - CFQC"
21219,300856,-79.1975,"Durham (NB)",0,0,25,2,1,ONT,Uxbridge
21220,50609,-97.69789,"Private Road Authority #1",0,0,10,2,1,PNR,"Thompson - HBRC"
21221,49868,-114.7065,"Private Road Authority #1",0,0,2,1,1,PAC,"Byron Creek"
21222,47230,-117.3566,"Private Road Authority #1",0,0,2,1,1,PNR,"Peace River"
21223,26334,-119.078,"British Columbia Highways",0,0,10,2,1,PAC,Kalamalka
21224,601126,-123.03398,"Private Road Authority #1",0,0,10,1,1,PAC,"New Westminster - CN"
21225,7562,-82.3191,"ON -Ministry of Transportation",0,0,10,2,1,ONT,Kapuskasing
21226,12212,,"Springfield (MB)",0,0,1,2,1,PNR,"Pine falls"
21227,100969,-63.5648,"Private Road Authority #1",0,0,2,1,1,ATL,Dartmouth
21228,600933,-120.3427,"Private Road Authority #1",0,0,1,1,1,PAC,Ashcroft
21229,14355,-114.969,"Lac Ste. Anne County (AB)",0,0,10,2,1,PNR,Sangudo
21230,51455,-107.12596,"Private Road Authority #1",0,0,,1,1,PNR,Aberdeen
21231,33235,-117.3995,"Peace River (AB)",0,0,5,1,1,PNR,"Peace River"
21232,29962,-123.9291,"Private Road Authority #1",0,0,20,2,1,PAC,"Victoria - SRY"
21233,50168,-123.0014,"Private Road Authority #1",0,0,10,1,1,PAC,Yale
21234,101292,-65.6897,"Private Road Authority #1",0,0,20,1,1,ATL,Nepisiguit
21235,52155,,"Hampton (NB)",0,0,,,1,ATL,Sussex
21236,52477,,"Saint John (NB)",0,0,,1,1,ATL,Mcadam
21237,8987,-102.04129,"Saltcoats No. 213 (Saskatchewan)",0,0,2,1,1,PNR,Yarbo
21238,47229,-117.3188,"Private Road Authority #1",0,0,2,1,1,PNR,"Peace River"
21239,52162,,"Halifax (NS)",0,0,0,,1,ATL,Dartmouth
21240,49602,-123.1094,"Private Road Authority #1",0,0,2,1,1,PAC,Yale
21241,46136,-66.0268,"Private Road Authority #1",0,0,10,1,1,ATL,Mcadam
21242,47691,,"Gladstone (NB)",0,0,6,1,1,ATL,Mcadam
21243,35839,-119.26442,"Coldstream (BC)",0,0,1,1,1,PAC,"Lumby - CN"
21244,47047,,"Private Road Authority #1",0,0,2,1,1,QUE,"Sherbrooke - SLAR"
21245,47052,,"Private Road Authority #1",0,0,2,1,1,QUE,"Sherbrooke - SLAR"
21246,3998,-106.5749,"Corman Park No. 344 (SK)",0,0,40,2,1,PNR,"Craik - CN"
21247,101425,,"Dalhousie (NB)",0,0,8,1,1,ATL,Newcastle
21248,101433,,"Private Road Authority #1",0,0,2,1,1,ATL,Newcastle
21249,101435,-66.43854,"Private Road Authority #1",0,0,2,1,1,ATL,Newcastle
21250,101437,,"Dalhousie (NB)",0,0,1,1,1,ATL,Newcastle
21251,101299,,"Private Road Authority #1",0,0,4,1,1,ATL,Newcastle
21252,101436,,"Private Road Authority #1",0,0,1,1,1,ATL,Newcastle
21253,101302,,"Private Road Authority #1",0,0,1,1,1,ATL,Newcastle
21254,6565,-106.18446,"Sutton No. 103 (SK)",0,0,10,1,1,PNR,Gravelbourg
21255,18562,-100.55362,"Sifton (MB)",0,0,10,2,1,PNR,Arcola
21256,6598,-106.824,"Gravelbourg (SK)",0,0,10,2,1,PNR,Gravelbourg
21257,6574,-106.388,"Sutton No. 103 (SK)",0,0,10,2,1,PNR,Gravelbourg
21258,23495,-107.85543,Unknown,0,0,5,2,1,PNR,Kerrobert
21259,23469,-107.292,Unknown,0,0,5,2,1,PNR,Kerrobert
21260,26005,-101.49984,"Moosomin No. 121",0,0,5,2,1,PNR,Rocanville
21261,26010,-101.546,"Rocanville (SK)",0,0,10,2,1,PNR,Rocanville
21262,26012,-101.5921,"Rocanville (SK)",0,0,2,2,1,PNR,Rocanville
21263,28066,-107.6202,"Swift Current (SK)",0,0,10,2,1,PNR,"Swift Current"
21264,28068,-107.6661,"Swift Current (SK)",0,0,5,2,1,PNR,"Swift Current"
21265,29751,-107.7251,"Swift Current (SK)",0,0,10,2,1,PNR,"Swift Current"
21266,26013,-101.6128,"Rocanville (SK)",0,0,2,2,1,PNR,Rocanville
21267,19700,-103.63576,"Souris Valley No. 7 (SK)",0,0,10,2,1,PNR,"Bromhead - LCR"
21268,19715,-103.755,"Souris Valley No. 7 (SK)",0,0,10,2,1,PNR,"Bromhead - LCR"
21269,19702,-103.66548,"Souris Valley No. 7 (SK)",0,0,5,2,1,PNR,"Bromhead - LCR"
21270,28079,-106.1735,"Stonehenge No. 73 (SK)",0,0,10,2,1,PNR,Shaunavon
21271,25226,,Unknown,0,0,2,2,1,PNR,Elrose
21272,28135,-107.427,"Auvergne No. 76 (SK)",0,0,5,2,1,PNR,Shaunavon
21273,28131,-107.269,"Auvergne No. 76 (SK)",0,0,5,2,1,PNR,Shaunavon
21274,28141,-107.563,"Auvergne No. 76 (SK)",0,0,10,2,1,PNR,Shaunavon
21275,28117,-106.975,"Pinto Creek No. 75 (SK)",0,0,2,2,1,PNR,Shaunavon
21276,28129,,"Pinto Creek No. 75 (SK)",0,0,5,2,1,PNR,Shaunavon
21277,28085,-106.297,"Stonehenge No. 73 (SK)",0,0,5,2,1,PNR,Shaunavon
21278,28086,-106.317,"Stonehenge No. 73 (SK)",0,0,5,2,1,PNR,Shaunavon
21279,28081,-106.207,"Stonehenge No. 73 (SK)",0,0,5,2,1,PNR,Shaunavon
21280,28087,-106.343,"Stonehenge No. 73 (SK)",0,0,10,2,1,PNR,Shaunavon
21281,28090,-106.388,"Stonehenge No. 73 (SK)",0,0,2,2,1,PNR,Shaunavon
21282,28146,-107.673,"Wise Creek No. 77 (SK)",0,0,2,2,1,PNR,Shaunavon
21283,28148,-107.721,"Wise Creek No. 77 (SK)",0,0,5,2,1,PNR,Shaunavon
21284,28109,-106.772,"Wood River No. 74 (SK)",0,0,5,2,1,PNR,Shaunavon
21285,28110,,"Wood River No. 74 (SK)",0,0,5,2,1,PNR,Shaunavon
21286,28101,-106.614,"Wood River No. 74 (SK)",0,0,10,2,1,PNR,Shaunavon
21287,28111,-106.817,"Wood River No. 74 (SK)",0,0,10,2,1,PNR,Shaunavon
21288,28095,,"Wood River No. 74 (SK)",0,0,2,2,1,PNR,Shaunavon
21289,28103,,"Wood River No. 74 (SK)",0,0,10,2,1,PNR,Shaunavon
21290,28104,-106.682,"Wood River No. 74 (SK)",0,0,10,2,1,PNR,Shaunavon
21291,19698,-103.609,"Cambridge (NB)",0,0,5,2,1,PNR,"Bromhead - LCR"
21292,19699,-103.63154,"Souris Valley No. 7 (SK)",0,0,5,2,1,PNR,"Bromhead - LCR"
21293,19717,-103.79988,"Souris Valley No. 7 (SK)",0,0,2,2,1,PNR,"Bromhead - LCR"
21294,19712,-103.733,"Souris Valley No. 7 (SK)",0,0,2,2,1,PNR,"Bromhead - LCR"
21295,28073,-106.04909,"Stonehenge No. 73 (SK)",0,0,10,2,1,PNR,Shaunavon
21296,28080,-106.185,"Stonehenge No. 73 (SK)",0,0,5,2,1,PNR,Shaunavon
21297,28075,-106.0941,"Stonehenge No. 73 (SK)",0,0,10,2,1,PNR,Shaunavon
21298,28074,-106.0716,"Stonehenge No. 73 (SK)",0,0,5,2,1,PNR,Shaunavon
21299,28130,-107.24641,"Auvergne No. 76 (SK)",0,0,5,2,1,PNR,Shaunavon
21300,26545,-106.3767,"Huron No. 223 (SK)",0,0,2,2,1,PNR,"Outlook - CP"
21301,1447,-107.117,"Redberry No. 435 (SK)",0,0,2,2,1,PNR,Carlton
21302,4221,-105.805,"St. Louis No. 431 (Saskatchewan)",0,0,2,2,1,PNR,Cudworth
21303,1383,,"Buckland No. 491 (SK)",0,0,10,2,1,PNR,Carlton
21304,1449,-107.16584,"Redberry No. 435 (SK)",0,0,5,2,1,PNR,Carlton
21305,1462,-107.407,"Redberry No. 435 (SK)",0,0,10,2,1,PNR,Carlton
21306,1458,-107.335,"Redberry No. 435 (SK)",0,0,5,2,1,PNR,Carlton
21307,1448,-107.141,"Redberry No. 435 (SK)",0,0,5,2,1,PNR,Carlton
21308,4198,,"Hoodoo No. 401 (SK)",0,0,10,2,1,PNR,Cudworth
21309,15935,-103.287,"Bjorkdale 426 (SK)",0,0,10,2,1,PNR,"Tisdale - CN"
