CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",52," ","Very few","Very fine"," "," "
" ",0," ","Very few","Very fine"," "," "
" ",4," ","Very few","Very fine"," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",120," "," "," "," "," "
" ",180," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",7," ",Many,Medium," "," "
" ",18," ",Few,Fine," "," "
" ",41," ","Very few","Very fine"," "," "
" ",71," ","Very few",Fine," "," "
" ",0," ",Common,"Very fine"," "," "
" ",7,Fine,"Very few","Very fine"," "," "
" ",10," "," "," "," "," "
" ",12," "," "," "," "," "
" ",16,Fine," "," "," "," "
" ",45," "," "," "," "," "
" ",64,Medium," "," "," "," "
" ",0," ",Common,Medium," "," "
" ",5," ",Many,Medium," "," "
" ",15," ",Common,Medium," "," "
" ",30," ",Common,Fine," "," "
" ",48," ",Few,"Very fine"," "," "
" ",72," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",34," "," "," "," "," "
" ",110," "," "," "," "," "
" ",244," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",43," "," "," "," "," "
" ",74," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",9," ",Many,Fine," "," "
" ",10," ",Few,Fine," "," "
" ",14," ",Common,Fine," "," "
" ",24," ",Few,Fine," "," "
" ",44," "," "," "," "," "
" "," "," "," "," "," "," "
" ",7," "," "," "," "," "
" ",23," "," "," "," ",Coarse
" ",71," "," "," "," "," "
" ",111," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",66," "," "," "," "," "
" ",89," "," "," "," "," "
" ",4," ",Many,"Very fine"," "," "
" ",0," ",Many,Fine," "," "
" ",14," ",Many,Fine," "," "
" ",26," ",Common,"Very fine"," "," "
" ",38," ","Very few","Very fine"," "," "
" ",80," "," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
" ",3," ",Few,Fine," "," "
" ",10," ","Very few","Very fine"," "," "
" ",24," ","Very few","Very fine"," "," "
" ",32," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",5," ",Common,"Very fine"," "," "
" ",8," ",Common,"Very fine"," ",Fine
" ",16," ",Few,"Very fine"," "," "
" ",40," ","Very few","Very fine"," "," "
" ",59," "," "," "," ",Medium
" ",300," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",8," ",Few,Fine," "," "
" ",13," ",Few,"Very fine"," "," "
" ",28," ","Very few","Very fine"," ","Fine to medium"
" ",32," "," "," "," ","Fine to medium"
" ",500," "," "," "," "," "
" ",550," "," "," "," "," "
" ",850," "," "," "," "," "
" ",5," "," "," "," "," "
" ",7," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Few,"Very fine"," "," "
" ",8," ",Common,Fine," "," "
" ",9," ",Common,Fine," "," "
" ",14," ",Common,Fine," "," "
" ",19," ",Common,Fine," "," "
" ",24," "," ","Very fine"," "," "
" ",46," ","Very few","Very fine"," "," "
" ",1," ",Common,"Very fine"," "," "
" ",4," ",Common,"Very fine"," "," "
" ",23," ",Few,"Very fine"," "," "
" ",38," ",Few,"Very fine"," "," "
" ",55," "," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
" ",3," ",Common,"Very fine"," "," "
" ",7," ",Many,"Very fine"," "," "
" ",17," ",Common,"Very fine"," "," "
" ",28," ",Few,"Very fine"," "," "
" ",45," ","Very few","Very fine"," "," "
" ",0," ",Many,"Very fine"," "," "
" ",4," ",Few,Fine," "," "
" ",8," ",Common,"Very fine"," "," "
" ",18," ",Common,"Very fine"," "," "
" ",40," ","Very few"," "," "," "
" ",0," ",Common,Fine," "," "
" ",1," ",Common,Fine," "," "
" ",5," ",Few,Fine," "," "
" ",9," ",Common,Fine," "," "
" ",15," ",Common,Fine," "," "
" ",65," ",Few,Fine," "," "
" ",0," ",Few,Fine," "," "
" ",5," ",Few,Fine," "," "
" ",10," ",Common,Fine," "," "
" ",28," ","Very few",Fine," "," "
" ",65," "," "," "," "," "
" ",0," ",Few,"Very fine"," "," "
" ",53," "," "," "," "," "
" ",62," "," "," "," "," "
" ",70," "," "," "," "," "
" ",3," ",Common,"Very fine"," "," "
" ",95," ","Very few","Very fine"," "," "
" ",11," ","Very few","Very fine"," "," "
" ",23," "," "," "," "," "
" ",25," "," "," "," "," "
" ",31," "," "," "," "," "
" ",35," "," "," "," "," "
" ",44," "," "," "," "," "
" ",3," ",Common,Fine," "," "
" ",370," "," "," "," "," "
" ",390," "," "," "," "," "
" ",411," "," "," "," "," "
" ",0," ",Common,Medium," "," "
" ",30," ",Few,Fine," "," "
" ",162," "," "," "," "," "
" ",184," "," "," "," "," "
" ",214," "," "," "," "," "
" ",238," "," "," "," "," "
" ",250," "," "," "," "," "
" ",321," "," "," "," "," "
" ",100," "," "," "," "," "
" ",23," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",66," "," "," "," "," "
" ",89," "," "," "," "," "
" ",97," "," "," "," "," "
" ",114," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",41," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",17," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",6," "," "," "," "," "
" ",10," "," "," "," "," "
" ",16," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",38," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",10," "," "," "," "," "
" ",17," "," "," "," "," "
" ",48," "," "," "," "," "
" ",33," "," "," "," "," "
" ",48," "," "," "," "," "
" ",74," "," "," "," "," "
" ",104," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",24,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",6," "," "," "," "," "
" ",10," "," "," "," "," "
" ",27," "," "," "," "," "
"Very sticky",37," "," "," "," "," "
"Very sticky",39," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4,Coarse," "," "," "," "
" ",22,Coarse," "," "," "," "
" ",2," "," "," "," "," "
" ",2," "," "," "," "," "
" ",9," "," "," "," "," "
" ",16," "," "," "," "," "
" ",24," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",17," "," "," "," "," "
" ",21," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",14," "," "," "," "," "
" ",19," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",7," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Slightly,12," "," "," "," "," "
Sticky,23,Fine," "," "," "," "
" ",32," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",63," "," "," "," "," "
" "," "," "," "," "," "," "
" ",9," "," "," "," "," "
" ",6," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",8," "," "," "," "," "
" ",16," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",14," "," "," "," "," "
" ",20," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",24," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",8,Medium," "," "," "," "
" ",40,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",20,Fine," "," "," "," "
" ",30,Fine," "," "," "," "
" ",42,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",9," "," "," "," "," "
" ",24," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",11," "," "," "," "," "
" ",25," "," "," "," "," "
" ",18," "," "," "," "," "
" ",38," "," "," "," "," "
" ",69," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",11," "," "," "," "," "
" ",38," "," "," "," "," "
" "," "," "," "," "," "," "
" ",6," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly," ",Fine," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
" ",11,Fine," "," "," "," "
Slightly,22,Fine," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",19," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",12," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",5," "," "," "," "," "
" ",11," "," "," "," "," "
" ",20," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",14," "," "," "," "," "
" ",27," "," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",14," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",48," "," "," "," "," "
" ",69," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",3," "," "," "," "," "
" ",7," "," "," "," "," "
" ",14," "," "," "," "," "
" ",26," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",6," "," "," "," "," "
" ",10," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",6," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
"Very sticky",0," "," "," "," "," "
Sticky,10,Medium," "," "," "," "
" ",25,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",2," "," "," "," "," "
" ",12," "," "," "," "," "
" ",25," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",24," "," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",14," "," "," "," "," "
" ",20," "," "," "," "," "
" ",3," "," "," "," "," "
" ",7," "," "," "," "," "
" ",10," "," "," "," "," "
" ",16," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",51," "," "," "," "," "
" ",58," "," "," "," "," "
" ",71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,17," "," "," "," "," "
Slightly,36," "," "," "," "," "
" ",8," "," "," "," "," "
" ",26," "," "," "," "," "
" ",6," "," "," "," "," "
" ",24,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",8," "," "," "," "," "
" ",22," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",12," "," "," "," "," "
" ",20," "," "," "," "," "
" ",26," "," "," "," "," "
" ",0," ",Common," "," "," "
" ",1," "," "," "," "," "
" ",2,Fine," "," "," "," "
" ",18,Fine," "," "," "," "
" ",3," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",26," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,2," "," "," "," "," "
Sticky,6,Fine," "," "," "," "
Sticky,12,Fine," "," "," "," "
" ",20," "," "," "," "," "
" ",46," "," "," "," "," "
" ",69," "," "," "," "," "
" ",99," "," "," "," "," "
" ",109," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",12," "," "," "," "," "
" ",18," "," "," "," "," "
" ",0," "," "," "," "," "
" ",28," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",40," "," "," "," "," "
" ",1," "," "," "," "," "
" ",5," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",11,Coarse," "," "," "," "
" ",36,Coarse," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
Slightly,13,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",18," "," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",17," "," "," "," "," "
" ",41," "," "," "," "," "
" ",1," "," "," "," "," "
" ",5," "," "," "," "," "
" ",16," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",12," "," "," "," "," "
" ",3," "," "," "," "," "
" ",9," "," "," "," "," "
" ",14," "," "," "," "," "
" ",21," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",16," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",6," "," "," "," "," "
" ",26," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",7," "," "," "," "," "
" ",11," "," "," "," "," "
" ",13," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",17," "," "," "," "," "
" ",35," "," "," "," "," "
" ",40,Fine," "," "," "," "
" ",4," "," "," "," "," "
" ",9,Medium," "," "," "," "
" ",19,Medium," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",11,Fine," "," "," "," "
" ",21,Fine," "," "," "," "
" ",2," "," "," "," "," "
" ",0," ",Common," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3,Medium," "," "," "," "
" ",16,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",17," "," "," "," "," "
" ",35," "," "," "," "," "
" ",40,Fine," "," "," "," "
" ",4," "," "," "," "," "
" ",15,Medium," "," "," "," "
" ",24,Medium," "," "," "," "
" ",60,Medium," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8,Fine," "," "," "," "
" ",16,Fine," "," "," "," "
" ",40,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",11," "," "," "," "," "
" ",12," "," "," "," "," "
" ",26," "," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18,Fine," "," "," "," "
" ",20,Fine," "," "," "," "
" ",26,Coarse," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",13,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",7," "," "," "," "," "
" ",18," "," "," "," "," "
" ",11," "," "," "," "," "
" ",14,Fine," "," "," "," "
" ",18," "," "," "," "," "
" ",31," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10,Medium," "," "," "," "
" ",14," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",17," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",9," "," "," "," "," "
" ",15,Medium," "," "," "," "
" ",39,Coarse," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",9," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," ",Common," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
" ",3," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",24,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",30,Medium," "," "," "," "
" ",34," "," "," "," "," "
" ",39," "," "," "," "," "
" ",5," "," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,40,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",4," "," "," "," "," "
" ",7," "," "," "," "," "
" ",8," "," "," "," "," "
" ",10," "," "," "," "," "
" ",16," "," "," "," "," "
" ",21," "," "," "," "," "
" ",39," "," "," "," "," "
" ",5," "," "," "," "," "
" ",8," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," ",Common,Fine," "," "
" ",18," ",Few,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",70," ",Few,Fine," "," "
" ",0," "," "," "," "," "
" ",4," ",Common,Fine," "," "
" ",20," ",Common,Medium," "," "
" ",35," ",Few,Fine," "," "
" ",45," ",Common,Fine," "," "
" ",55," "," "," "," "," "
" ",70," "," "," "," "," "
" ",195," "," "," "," "," "
" ",310," "," "," "," "," "
" ",615," "," "," "," "," "
" "," "," "," "," "," "," "
" ",60," "," "," "," "," "
" ",130," "," "," "," "," "
" ",230," "," "," "," "," "
" ",275," "," "," "," "," "
" ",425," "," "," "," "," "
" "," "," "," "," "," "," "
" ",125," "," "," "," "," "
" ",170," "," "," "," "," "
" ",210," "," "," "," "," "
" ",340," "," "," "," "," "
" ",350," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," ",Many,Fine," "," "
" ",35," ",Common," "," "," "
" ",45,Fine,"Very few"," "," "," "
" ",15," ",Common," "," "," "
" ",50," "," "," "," "," "
" ",60,Fine," "," "," "," "
" ",10," ",Many,Fine," "," "
" ",25," ",Common," "," "," "
" ",60," ","Very few"," "," "," "
" ",40," "," "," "," "," "
" ",65," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",10," ",Few,Fine," "," "
" ",25," ",Few,Fine," "," "
Sticky,60," ","Very few",Fine," "," "
" ",27," "," "," "," "," "
" ",48," "," "," "," "," "
" ",68," "," "," "," "," "
" ",95," "," "," "," "," "
" ",117," "," "," "," "," "
" ",195," "," "," "," "," "
" ",203," "," "," "," "," "
" ",270," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",2," ",Common,Fine," "," "
" ",15," ",Few,Fine," "," "
" ",30," ",Common,Fine," "," "
" ",50," ",Common,Fine," "," "
Slightly,70," ","Very few",Fine," "," "
Slightly,80," "," "," "," "," "
" ",55," "," "," "," "," "
" ",125," "," "," "," "," "
" ",150," "," "," "," "," "
" ",50," "," "," "," "," "
" ",80," "," "," "," "," "
" ",230," "," "," "," "," "
" ",250," "," "," "," "," "
" ",335," "," "," "," "," "
" ",350," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
" ",10," ",Many,Medium," "," "
" ",20," ",Few,Fine," "," "
" ",35," ",Common,Fine," "," "
" ",2," ",Many,Coarse," "," "
" ",0," ",Many,Fine," "," "
" ",1," ",Common,Fine," "," "
" ",12," ","Very few",Fine," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" ",74," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,32," ",Many,Fine," "," "
Sticky,64," "," "," "," "," "
Sticky,78," "," "," "," "," "
Sticky,300," "," "," "," "," "
" ",3," ",Common,Fine," "," "
" ",32," ",Common,Fine," "," "
" ",60," ","Very few",Fine," "," "
" ",65," "," "," "," "," "
" ",23," "," "," "," "," "
" ",46," "," "," "," "," "
" ",53," "," "," "," "," "
" ",79," "," "," "," "," "
" ",112," "," "," "," "," "
" "," "," "," "," "," "," "
" ",17," ",Many,Fine," "," "
" ",46," ",Few,Fine," "," "
" ",50," "," "," "," "," "
Nonsticky,9," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",65," "," "," "," "," "
" ",18," "," "," "," "," "
" ",53," "," "," "," "," "
" ",74," "," "," "," "," "
" ",99," "," "," "," "," "
" ",109," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",51," "," "," "," "," "
" ",74," "," "," "," "," "
" ",180," "," "," "," "," "
" ",215," "," "," "," "," "
Sticky,32," "," "," "," "," "
Sticky,60," "," "," "," "," "
Sticky,75," "," "," "," "," "
Sticky,110," "," "," "," "," "
Sticky,30," "," "," "," "," "
Sticky,5," ",Common,Fine," "," "
Sticky,47," ",Common,Fine," "," "
Sticky,56," "," "," "," "," "
Sticky,98," "," "," "," "," "
Sticky,110," "," "," "," "," "
" ",12," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",33," "," "," "," "," "
" ",46," "," "," "," "," "
" ",50," "," "," "," "," "
Sticky,30," ",Few," "," "," "
Slightly,40," ",Few," "," "," "
Sticky,40," ",Few," "," "," "
" ",57," "," "," "," "," "
" ",88," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",10," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",36," "," "," "," "," "
" ",58," "," "," "," "," "
" ",92," "," "," "," "," "
" ",130," "," "," "," "," "
" ",230," "," "," "," "," "
" ",0," "," "," "," "," "
" ",57," "," "," "," "," "
" ",74," "," "," "," "," "
" ",90," "," "," "," "," "
" ",36," "," "," "," "," "
" ",43," "," "," "," "," "
" ",0," "," "," "," "," "
" ",16," ",Many,Medium," "," "
" ",40," ",Few,Fine," "," "
" ",54," "," "," "," "," "
" ",79," "," "," "," "," "
" ",150," "," "," "," "," "
" ",0," "," "," "," "," "
" ",17," "," "," "," "," "
" ",27," "," "," "," "," "
" ",32," "," "," "," "," "
" ",69," "," "," "," "," "
" ",150," "," "," "," "," "
" ",7," ",Many," "," "," "
" ",65," ",Many," "," "," "
" ",76," "," "," "," "," "
" ",15," ",Many," "," "," "
" ",50," ",Common," "," "," "
" ",10," ",Many,Medium," "," "
Sticky,20," ",Many,Fine," "," "
Sticky,70," ",Common,Fine," "," "
Sticky,100," ",Few,Fine," "," "
" ",110," ",Common," "," "," "
"Very sticky",130,Medium," "," "," "," "
Sticky,140," "," "," "," "," "
Nonsticky,3," ",Common,Fine," "," "
Nonsticky,24," ",Common,Fine," "," "
Nonsticky,51," ",Common,Fine," "," "
Nonsticky,93," ","Very few",Fine," "," "
Nonsticky,116,Fine,"Very few",Fine," "," "
Slightly,146,Fine,"Very few",Fine," "," "
" ",167," ","Very few",Fine," "," "
Slightly,185,Medium,"Very few",Fine," "," "
" ",220," ","Very few",Fine," "," "
" ",10," "," "," ",Granular," "
" ",15," "," "," "," "," "
" ",27," "," "," "," "," "
" ",51," "," "," "," "," "
" ",81," "," "," "," "," "
" ",157," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,2," ",Common,Medium," "," "
Nonsticky,5," ",Common,Medium," "," "
Nonsticky,32," ",Few,Fine," "," "
Nonsticky,65," ","Very few",Fine," "," "
Nonsticky,85," "," "," "," "," "
Nonsticky,120," "," "," "," "," "
Slightly,14," ",Common,Fine," "," "
Slightly,198," ",Common,Fine," "," "
" ",35," "," "," "," "," "
" ",39," "," "," "," "," "
" ",110," "," "," "," "," "
" ",175," "," "," "," "," "
" ",240," "," "," "," "," "
" ",265," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Sticky,20," ",Common,Fine," "," "
" ",40,Medium,Common,"Very fine"," "," "
Sticky,60,Medium,Common,"Very fine"," "," "
" ",65," ",Few,Fine," "," "
" ",70," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",22," "," "," "," "," "
" ",41," "," "," "," "," "
" ",53," "," "," "," "," "
" ",81," "," "," "," "," "
" ",127," "," "," "," "," "
" ",157," "," "," "," "," "
" ",193," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",20," ",Many,Fine," "," "
Sticky,70," ",Few,Fine," "," "
Sticky,130," "," "," "," "," "
Nonsticky,110," "," "," "," "," "
"Very sticky"," ",Medium," "," "," "," "
" ",35," ",Common,Fine," "," "
" ",59," "," "," "," "," "
" ",110," "," "," "," "," "
" ",175," "," "," "," "," "
" ",240," "," "," "," "," "
" ",265," "," "," "," "," "
" ",300," "," "," "," "," "
" ",0," "," "," "," "," "
" ",25," "," "," "," "," "
" ",68," "," "," "," "," "
" ",110," "," "," "," "," "
" ",43," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
" ",35," "," "," "," "," "
" ",105," "," "," "," "," "
" ",0," "," "," "," "," "
" ",11," "," "," "," "," "
" ",71," "," "," "," "," "
" ",110," "," "," "," "," "
" ",10," ",Many,Coarse," "," "
Sticky,20," ",Few,Medium," "," "
Sticky,70," ",Few,Fine," "," "
Sticky,100," ",Few,Medium," "," "
" ",110," ",Common," "," "," "
"Very sticky",130,Medium," "," "," "," "
Sticky," "," "," "," "," "," "
" ",35," "," "," "," "," "
" ",59," "," "," "," "," "
" ",110," "," "," "," "," "
" ",175," "," "," "," "," "
" ",240," "," "," "," "," "
" ",265," "," "," "," "," "
" ",300," "," "," "," "," "
" ",13," "," "," "," "," "
" ",19," "," "," "," "," "
" ",38," "," "," "," "," "
" ",71," "," "," "," "," "
" ",102," "," "," "," "," "
" ",168," "," "," "," "," "
" ",3," ",Many,Coarse," "," "
" ",0," ",Common,Medium," "," "
Sticky,10," ",Common,Fine," "," "
Sticky,35," ",Few,Fine," "," "
