CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Loose,Strong,Few," "," "," ",None,Granular,Weak," "
" ",Friable,Moderate,Common," "," "," ",None,Massive," "," "
" ",Friable,"Very weak",Many," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," "," ",Cloddy," "," "
" ",Friable," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," ",Few," "," "," "," "," "," "," "
" ",Friable," ",Many," "," ",Weakly," "," "," "," "
" ",Friable," ",Common," "," ",Weakly," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" "," ","Very weak"," ",Few,"Very fine"," "," "," "," "," "
" "," ","Very weak"," ",Few," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Firm,"Very weak"," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ","Weak to moderate"," "," "," "
" ",Friable,Moderate,Common," "," "," ","Weak to moderate"," "," "," "
" ",Friable," "," ",Few,Fine," ",Weak,Granular," "," "
" ",Firm," "," ",Few,Fine," ","Weak to moderate","Angular blocky"," "," "
" ",Friable,Weak," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," ","Very few","Very fine"," ","Very weak",Granular," "," "
" ",Friable,Moderate,Common,"Very few","Very fine"," ",Weak,Platy," "," "
" ","Very friable"," "," ",Many,Medium," ",None," "," "," "
" ","Very friable"," "," ",Common,Fine," ",None," "," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Few,"Very few",Fine," ",None," "," "," "
" ",Loose," ",Many,"Very few","Very fine"," ",None," "," "," "
" ",Loose," ",Common," "," "," ",None," "," "," "
" ",Loose," ",Common," "," "," ",None," "," "," "
" ","Very friable"," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,Fine," ",Weak,Platy," "," "
" ",Loose," ",Many,Few,Fine," ",None," "," "," "
" ",Loose," ",Many,Few,Fine," ",None," "," "," "
" ",Loose," ",Many," "," "," ",None," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
Loose,Loose," "," ",Few,Fine," ",None," "," "," "
" ",Loose," "," ",Few,Fine," ",None," "," "," "
" ",Loose," ",Many,"Very few","Very fine"," ",None," "," "," "
" ",Loose," ",Many,"Very few","Very fine"," ",None," "," "," "
" ",Loose," ",Common,"Very few","Very fine"," ",None," "," "," "
" ",Loose," ",Many,"Very few","Very fine"," ",None," "," "," "
" ",Loose," ",Common," "," "," ",None," "," "," "
" ","Very friable"," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Common," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Moderate to strong"," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Moderate," "," ","Fine to medium"
" "," "," "," "," "," "," ",Moderate," "," ",Fine
" "," "," "," "," "," "," ",Moderate," "," ",Fine
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ","Very weak"," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," ",Weak," "
" "," "," "," "," "," "," ","Moderate to strong"," "," ","Medium to coarse"
" "," "," "," "," "," "," ",None," ",Weak," "
" "," "," "," "," "," "," ","Moderate to strong"," "," ",Medium
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",None," ","Very weak"," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Few,Micro," ","Moderate to strong"," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ","Weak to moderate"," "," "," "
" "," "," "," "," "," "," ",Moderate," "," ",Medium
" "," "," "," "," "," "," ",None," ","Very weak"," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
Hard,Firm," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong," ",Few,Fine," ",None,Massive," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
Loose,Loose," "," ",Few,Fine," ","Very weak",Platy," "," "
"Slightly hard",Friable," "," ",Many,Medium," ",Weak,Cloddy," "," "
Loose,Loose,"Very weak"," ",Common,Medium," ",None,Massive," "," "
Soft,"Very friable",Strong,Common,Few,Fine," ",None,Massive," "," "
Soft,"Very friable",Strong,Few,Few,Fine," ",Weak,Platy," "," "
Soft,"Very friable",Strong,Many,Few,Fine," ",Weak,Platy," "," "
Loose," "," "," ",Few,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Medium," ",Moderate,Granular," "," "
"Slightly hard",Firm," ",Many,Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," ",Many,Few,Fine," ",Strong,Columnar," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Strong,"Sub-angular blocky"," "," "
"Slightly hard","Very friable",Moderate," ",Few,Fine," ",Weak,"Angular blocky"," "," "
"Slightly hard","Very friable",Moderate," ","Very few",Fine," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Coarse," ",Weak,Granular," "," "
"Slightly hard",Friable," "," ",Many,Coarse," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,Granular," "," "
"Slightly hard",Friable," ",Many," "," "," ",None," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Loose,Loose," "," ",Common,Fine," ","Very weak",Granular," "," "
Soft,Loose," "," ",Common,Fine," ",None,Massive," "," "
Loose,Loose," ",Few,Common,Fine," ",Weak,Granular," "," "
Hard,Friable," "," ",Few,"Very fine"," ",None,Massive," "," "
" "," "," "," ","Very few","Very fine"," ",None,Massive," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Few,Fine," ",None,Massive," "," "
Soft,Friable," "," ","Very few",Fine," ",Weak,Granular," "," "
"Slightly hard",Friable," "," ","Very few",Fine," ",Moderate,Granular," "," "
Hard,Friable,Weak,Many," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Moderate,Many," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Few,Fine," ",None,Massive," "," "
Soft,"Very friable"," "," ","Very few","Very fine"," ",None,Massive," "," "
Extreme,Friable," ",Common," "," "," ",None,Massive," "," "
" ",Loose," "," ",Many,Fine," "," "," "," "," "
" ",Loose," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Few,Coarse," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," ",Few,Fine," ",Weak,"Angular blocky"," "," "
" ",Friable,Weak," ",Few,Fine," ",Weak,"Angular blocky"," "," "
" ",Firm,Weak," "," "," "," ","Moderate to strong",Prismatic," "," "
Hard,Friable," "," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Medium," ","Weak to moderate",Prismatic," "," "
" ",Friable," "," ",Few,Medium," ","Weak to moderate",Prismatic," "," "
" ",Friable,Moderate," ",Few,Fine," ",Weak,"Angular blocky"," "," "
" ",Friable,Strong," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Loose," "," ",Common,Coarse," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" "," ",Strong,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,Fine," "," "," "," "," "
" ",Loose," "," ",Few,Fine," ",None,Granular," "," "
" ",Loose," "," ",Few,Fine," ",None,Granular," "," "
" ",Friable," "," ",Few,Fine," ",None,Massive," "," "
" ",Friable,Weak," ",Few,Fine," ",None,Massive," "," "
" ",Friable,Strong," ",Few,Fine," ",Weak,Granular," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ",Loose," ",Few," "," "," ",None," "," "," "
" ",Loose,Strong,Few," "," "," ",None," "," "," "
" ",Loose,Moderate,Few," "," "," ",None," "," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
" ",Loose," "," ",Few,Medium," "," "," "," "," "
" ",Loose," "," ",Few,Medium," ",None," "," "," "
" ",Loose," "," ",Few,Medium," ",None," "," "," "
" ",Loose," "," ",Few,Medium," ",None," "," "," "
" ",Firm," "," ",Few,Medium," ",None,Massive," "," "
" ",Loose,Strong,Few,Few,Medium," ",None," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Friable," ",Few,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Few,Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm,Weak,Few,Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
"Slightly hard"," ",Strong,Few,"Very few",Fine," ",Weak,Platy," "," "
Hard," ",Moderate,Few,"Very few",Fine," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," ",Few," "," "," ",None,Massive," "," "
" ",Friable," ",Few," "," "," ",None,Massive," "," "
" ",Friable," ",Few," "," "," ","Very weak",Massive," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Loose,"Very weak"," "," "," "," ",None," "," "," "
" ",Loose,Moderate,Few," "," "," ",None," "," "," "
" ",Firm,Strong,Common," "," "," ","Weak to moderate",Platy," "," "
" ",Friable,Moderate," ",Few,Fine," ","Weak to moderate",Granular," "," "
" ",Loose,Moderate,Few,Few,Fine," ",None,"Single grained"," "," "
" ",Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
" ",Firm,Strong,Common," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Strong,Few," "," "," ","Weak to moderate",Platy," "," "
" ",Friable,Moderate,Few," "," "," ",Strong,Platy," "," "
" ",Friable,Moderate,Common," "," "," ",Strong,Platy," "," "
" ",Friable,Weak," ","Very few","Very fine"," ",None,Massive," "," "
" ",Friable,Moderate," ","Very few","Very fine"," ",None,Massive," "," "
" ",Friable,Moderate,Few,"Very few","Very fine"," ",None,Massive," "," "
" ",Friable,Strong,Few," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," ",Common," "," "," ",None,Massive," "," "
" ",Loose,"Very weak",Common," "," "," ",None,"Single grained"," "," "
" ",Loose,Strong,Few," "," "," ",None,"Single grained"," "," "
" ",Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
" ",Firm,"Very weak"," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Moderate,Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very firm",Weak,Common," "," "," ",Strong,Platy," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," ",Common,"Very fine"," "," "," "," "," "
" ",Friable,Moderate," ",Common,"Very fine"," ","Weak to moderate",Platy," "," "
" ",Friable,Strong," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
" ",Loose,"Very weak",Few,Few,"Very fine"," ",None,"Single grained"," "," "
" ",Firm,Moderate,Few,Few," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable","Very weak"," ",Few,Fine," ","Weak to moderate",Granular," "," "
" ",Friable,Weak," ",Few,"Very fine"," ",None,Massive," "," "
" ","Very friable",Strong,Few,"Very few","Very fine"," ","Weak to moderate",Platy," "," "
" ",Friable,Moderate,Few,"Very few","Very fine"," ",Moderate,Platy," "," "
" ",Friable,Moderate,Common," "," "," ",Moderate,Platy," "," "
" ",Firm,Weak," ",Few,"Very fine",Weakly,None,Massive," "," "
" ",Friable,Moderate," ",Few,"Very fine"," ","Very weak",Platy," "," "
" ",Friable,Strong,Few,"Very few","Very fine"," ","Very weak",Platy," "," "
" ",Friable,Moderate,Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable",Strong," "," "," "," ","Moderate to strong"," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," ","Very weak"," "," "," "," ","Very weak",Granular," "," "
" "," ","Very weak"," "," "," "," ","Very weak",Granular," "," "
" "," ",Strong," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," ",Weak,Platy," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Strong," "," "," "," ","Moderate to strong",Platy," "," "
" ",Friable,Strong," "," "," "," ","Moderate to strong",Platy," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" ",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
" ",Loose,Strong," "," "," "," ",None," "," "," "
" ","Very friable",Strong," "," "," "," ","Very weak",Granular," "," "
" ",Friable,Strong," "," "," "," ","Moderate to strong",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable","Very weak"," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Very weak",Granular," "," "
" ","Very friable",Strong," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Strong," "," "," "," ","Weak to moderate",Platy," "," "
" ",Firm,"Very weak"," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable","Very weak"," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," ",None," "," "," "
" "," "," "," ",Many,"Very fine"," ",None," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Very weak",Granular," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ","Very few",Fine," ","Very weak",Granular," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" ",Friable,Weak,Few,"Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Firm," ",Common,Few,Medium," ","Weak to moderate","Angular blocky"," "," "
" ",Firm," ",Common,Few,Fine," ","Weak to moderate",Prismatic," "," "
" ",Friable," ",Many,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,"Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Weak,Many,"Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Micro," ",None," "," "," "
" "," "," "," ",Many,Micro," ",None," "," "," "
" ",Friable," "," ",Common,Micro," ",Weak,Platy," "," "
" ",Firm," "," ",Few,Micro," ","Moderate to strong","Angular blocky"," ",Coarse
" ","Very firm"," "," ","Very few",Fine," "," ",Massive," "," "
" ",Firm,Weak," ",Few,"Very fine"," "," ",Massive," "," "
" ",Friable,Moderate," ","Very few","Very fine"," ","Moderate to strong",Platy," "," "
" ",Friable,Moderate," "," "," "," ","Moderate to strong",Platy," "," "
" "," "," "," ",Many,Micro," ",None," "," "," "
" ","Very friable"," "," ",Common,Micro," ",Moderate,Platy," "," "
" ",Firm," "," ",Common,Micro," ","Weak to moderate","Angular blocky"," "," "
" ","Very firm"," "," ",Few,"Very fine"," ",None,Massive," "," "
" ",Firm,Weak," ",Few,"Very fine"," ","Weak to moderate","Angular blocky"," "," "
" ",Friable,Moderate," ","Very few","Very fine"," "," ",Platy," "," "
Loose,Loose," "," ",Many,Medium," ",None," "," "," "
Loose,Loose," "," ",Many,Coarse," ",None," "," "," "
"Slightly hard",Friable," ",Few,Common,Medium," ",Weak,Platy," "," "
Hard,"Very firm"," ",Few,Few,Medium," ",Moderate,"Angular blocky"," "," "
Extreme,"Very firm"," ",Common,Few,Coarse," ",Strong,Columnar," "," "
Extreme,"Very firm",Weak,Common,Few,Fine," ",Strong,Columnar," "," "
"Very hard","Very firm",Strong,Few,"Very few",Fine," ","Moderate to strong","Angular blocky"," "," "
Hard,Firm,Strong,Few,"Very few","Very fine"," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable," ",Few," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" ","Very friable"," "," ",Common,Medium," ",Weak,Granular," "," "
" ",Friable," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,Coarse," ",Weak,Prismatic," "," "
" ",Firm," "," ",Few,Medium," ",Weak,Prismatic," "," "
" "," "," ",Few,"Very few",Fine," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" ",Friable," "," ",Many,Micro," ",None,Platy,"Very weak"," "
" ",Firm," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,"Very weak",Few,Few,"Very fine"," ",None,Massive," "," "
" ",Friable,Moderate,Few,Few,"Very fine"," ",None,Massive," "," "
" ",Friable,Moderate,Few,Few,Fine," ",Weak,Platy," "," "
" ",Friable,Moderate,Common,"Very few",Fine," ","Weak to moderate",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ",Moderate,Columnar," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ","Very friable",Weak," "," "," "," ",Moderate,Granular," "," "
" ","Very friable",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Moderate," "," "," "," ",None," "," "," "
" ","Very friable",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," ",None," "," "," "
" ",Loose,Moderate," "," "," "," ",None," "," "," "
" ","Very friable","Very weak"," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable,"Very weak"," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",None,Granular," "," "
" ",Friable,Strong," "," "," "," ","Very weak"," "," "," "
Loose," ",Moderate," "," "," "," ","Very weak"," "," "," "
Soft,Friable," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
Soft,Friable," "," ",Common,Fine," ","Weak to moderate",Platy," "," "
Soft,Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Firm," "," ",Common,Fine," ",Moderate,Prismatic," "," "
"Slightly hard",Firm," "," ",Common,Fine," ",Moderate,Prismatic," "," "
Soft,Friable,Weak," "," "," "," ","Weak to moderate",Prismatic," "," "
Soft,Friable,Weak," "," "," "," ","Weak to moderate",Platy," "," "
Soft,Friable,Weak," "," "," "," ","Weak to moderate",Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," ",Few," "," "," ",Weak,Granular," "," "
" ","Very friable"," ",Common," "," "," ","Very weak",Granular,Weak," "
" ",Loose," "," "," "," "," ","Very weak",Granular," "," "
" ",Loose,Weak," "," "," "," ",None,Massive," "," "
" ",Loose,Weak," "," "," "," ",None,Massive," "," "
" ",Loose,Weak,Many," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard," "," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Prismatic," "," "
" ",Firm," "," "," "," "," ","Weak to moderate",Prismatic," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Granular," "," "
" ","Very friable",Moderate," "," "," "," ",None," "," "," "
Soft,"Very friable",Moderate," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable",Strong,Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose,Moderate,Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose,Weak,Few,"Very few","Very fine"," ","Very weak",Granular," "," "
Loose,Loose,Weak,Few," "," "," ","Very weak",Granular," "," "
Loose,Loose,Moderate,Many," "," "," ","Very weak",Granular," "," "
Soft,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Strong," "," "," "," "," ","Sub-angular blocky"," "," "
Soft,Friable,Weak,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm,Weak,Common," "," "," ",None,Massive," "," "
Loose,"Very friable","Very weak"," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Weak,Few," "," "," ",None," "," "," "
Loose,"Very friable",Weak,Few," "," "," ",None," "," "," "
Loose,"Very friable","Very weak",Many," "," "," ",None," "," "," "
Loose,Friable,"Very weak"," "," "," "," "," "," "," "," "
Soft,Friable,"Very weak"," "," "," "," ","Very weak","Sub-angular blocky"," "," "
Hard,Friable,Strong,Common," "," "," ","Moderate to strong",Platy," "," "
Soft,Friable," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Many," "," "," ",None,"Single grained"," "," "
Loose,Loose,"Very weak",Common," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ","Very weak",Prismatic," "," "
" ",Loose," "," ",Few,Fine," ","Very weak",Granular," "," "
" ",Loose,Weak," ","Very few",Fine," ",None," "," "," "
" ",Loose,Weak," ","Very few",Fine," ",None," "," "," "
" ",Loose,Weak," "," "," "," ",None," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium
" ","Very friable",Weak,Many," "," "," ",Weak,Granular," "," "
" "," ",Weak,Many," "," "," ",Weak," "," "," "
"Slightly hard",Friable,Weak," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ","Weak to moderate",Granular," "," "
Soft,Friable,Moderate,Few," "," "," ",Weak,Platy," "," "
Soft,Friable,Weak,Few," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Moderate,Common," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak,Many," "," "," ",None,"Single grained"," "," "
Loose,Loose,"Very weak",Many," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ","Very weak",Granular," "," "
Loose,Loose," ",Few," "," "," ","Very weak",Granular," "," "
Loose,Loose," ",Many," "," "," ","Very weak",Granular," "," "
Loose,Loose," ",Many," "," "," ","Very weak",Granular," "," "
"Slightly hard",Friable,Strong,Common," "," "," ","Weak to moderate",Platy," "," "
Loose,Loose,Moderate,Many," "," "," ","Very weak",Platy," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
