Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/15,N1,"Normal Stopping","to operate an additional 1745 ourney and amend the timetable accordingly","CAERPHILLY COUNTY BOROUGH COUNCIL",Wales,24/11/03,,29/09/03,"NEWBRIDGE, MIDLAND BANK","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/15,N1,"Normal Stopping","AMEND EVENING TIMETABLE","CAERPHILLY COUNTY BOROUGH COUNCIL",Wales,31/03/08,,01/02/08,"NEWBRIDGE, MIDLAND BANK","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/15,N1,"Normal Stopping","Irregular daytime journeys","Caerphilly County Borough Council",Wales,31/03/08,,30/10/08,Newbridge,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/15,N1,"Normal Stopping","Irregular daytime journeys","Caerphilly County Borough Council",Wales,23/01/12,,28/11/11,Newbridge,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/16,9,,,,Wales,17/04/02,,,"PONTYPOOL, TESCO","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/16,9,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"PONTYPOOL, TESCO","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/17,X4,,,,Wales,17/04/02,,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/17,X4,"Normal Stopping",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/17,X4,"Normal Stopping",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/17,X4,"Normal Stopping",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/17,X4,"Normal Stopping",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/17,X4,"Normal Stopping",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/17,X4,"Normal Stopping",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/17,X4,"Hail & Ride",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/17,X4,"Hail & Ride",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/17,X4,"Hail & Ride",,,Wales,02/09/02,,06/07/02,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/18,X30,,,,Wales,17/04/02,,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/18,X30,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/19,61,,,,Wales,17/04/02,,,"MAGOR, WITHY WALK","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/19,61,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"MAGOR, WITHY WALK","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/20,62,,,,Wales,17/04/02,,,"PORTSKEWETT, BLACK ROCK RD","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/20,62,"Normal Stopping",,,Wales,04/09/06,,26/06/06,"PORTSKEWETT, BLACK ROCK RD","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/21,71A,,,,Wales,17/04/02,,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/21,71A,"Normal Stopping","1. TO RETIME 1730 BULWALK - CAE DERW - BULWARK TO 1735
2. TO RETIME THE ADDITIONAL SCHOOL JOURNEY 0850 WOODLANDS CRESCENT TO MOUNT ST SCHOOL TO 0845
3. TO WITH DRAW THE 0825 LLANFAES - MAES Y FFYONNON - PENLAN SCHOOL - AND THE 1545 PENLAN SCHOOL - MAES ","PWOYS C.C.",Wales,03/05/04,,08/03/04,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/21,71A,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.","PWOYS C.C.",Wales,03/05/04,,19/04/04,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/21,71A,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the additional school journey on school days 0825 Llanfaes - Maes y Ffynnon - Penlan school and the 1545 Penlan School - Maes y Fynnon - Llanfaes","PWOYS C.C.",Wales,11/10/04,,16/08/04,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/21,71A,"Normal Stopping","Road Traffic Order
To amend the route in Brecon Town centre due to the enforcement of a Road Traffic Order from Powys County Council
7(2)(c)","PWOYS C.C.",Wales,28/02/05,,21/02/05,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/21,71A,"Normal Stopping","Road Traffic Order
To amend the route in Brecon Town centre due to the enforcement of a Road Traffic Order from Powys County Council
7(2)(c)","PWOYS C.C.",Wales,,,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/21,71A,"Normal Stopping",Cancelled,"PWOYS C.C.",Wales,22/07/07,,25/05/07,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/22,2,,,,Wales,17/04/02,,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/22,2,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/22,2,"Normal Stopping","Route and Timetable revised as per schedules lodged
Minor amendments to route and timetable.",,Wales,03/05/05,,04/03/05,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES","North Road, Caerwent Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/22,2,"Normal Stopping","Vary t/table for AM journeys",,Wales,01/09/08,,04/07/08,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES","North Road, Caerwent Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/22,2,"Normal Stopping","Irregular daytime and evening journeys",,Wales,01/09/08,,30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/23,5,,,,Wales,17/04/02,,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/23,5,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/24,8,,,,Wales,17/04/02,,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/24,8,"Normal Stopping","To amend the timetable as per schedules lodged
Adjustments to the timetable in its entirity by five minutes","Gwent Joint Passenger Transport Unit",Wales,03/05/05,,04/03/05,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES","Pontnewydd, Clark Avenue"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/24,8,"Normal Stopping","Withdraw service","Gwent Joint Passenger Transport Unit",Wales,01/09/08,,04/07/08,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES","Pontnewydd, Clark Avenue"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/24,8,"Normal Stopping","Hourly daytime journeys","Gwent Joint Passenger Transport Unit",Wales,03/05/05,,15/12/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/24,8,"Normal Stopping","Hourly daytime journeys","Gwent Joint Passenger Transport Unit",Wales,23/02/09,,19/12/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/25,56,,,,Wales,17/04/02,,,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Timetable revised as per schedules lodged","Caerphilly County Borough Council",Wales,03/05/05,,04/03/05,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Timetable revised as per schedules lodged","Caerphilly County Borough Council",Wales,03/05/05,,04/03/05,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged
To re-route service in Blackwood due to construction of new bus station
7(2)(c)","Caerphilly County Borough Council",Wales,15/03/06,,15/03/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged
To re-route service in Blackwood due to construction of new bus station
7(2)(c)","Caerphilly County Borough Council",Wales,15/03/06,,15/03/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged
To re-route service in Blackwood due to construction of new bus station
7(2)(c)","Caerphilly County Borough Council",Wales,15/03/06,,15/03/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","TO ADD SCHOOL AND COLLEGE JOURNEYS TO TIMETABLE","Caerphilly County Borough Council",Wales,18/09/06,,19/07/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","TO ADD SCHOOL AND COLLEGE JOURNEYS TO TIMETABLE","Caerphilly County Borough Council",Wales,18/09/06,,19/07/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","TO ADD SCHOOL AND COLLEGE JOURNEYS TO TIMETABLE","Caerphilly County Borough Council",Wales,18/09/06,,19/07/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Reopening of Blackwood Bus Station.","Caerphilly County Borough Council",Wales,04/12/06,,17/11/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Reopening of Blackwood Bus Station.","Caerphilly County Borough Council",Wales,04/12/06,,17/11/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Reopening of Blackwood Bus Station.","Caerphilly County Borough Council",Wales,04/12/06,,17/11/06,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Vary timetable","Caerphilly County Borough Council",Wales,29/10/07,,03/10/07,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Vary timetable","Caerphilly County Borough Council",Wales,29/10/07,,03/10/07,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping","Vary timetable","Caerphilly County Borough Council",Wales,29/10/07,,03/10/07,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping",Cancel,"Caerphilly County Borough Council",Wales,03/12/07,,08/10/07,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping",Cancel,"Caerphilly County Borough Council",Wales,03/12/07,,08/10/07,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/25,56,"Normal Stopping",Cancel,"Caerphilly County Borough Council",Wales,03/12/07,,08/10/07,"TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/26,63,,,,Wales,17/04/02,,,"USK, TWYN SQUARE","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/26,63,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"USK, TWYN SQUARE","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/27,X16,,,,Wales,17/04/02,,,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Timetable revised as per schedules lodged
To modify the intermediate times of the timetable",,Wales,25/10/04,,27/08/04,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Timetable revised as per schedules lodged
To modify the intermediate times of the timetable",,Wales,25/10/04,,27/08/04,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Route and Timetable revised as per schedules lodged
Road Traffic Order
To reroute the service in Abertillery as a result of the closure of Foundry Bridge.
7(2)(c)","Gwent Joint Passenger Transport Unit",Wales,26/04/05,,26/04/05,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Route and Timetable revised as per schedules lodged
Road Traffic Order
To reroute the service in Abertillery as a result of the closure of Foundry Bridge.
7(2)(c)","Gwent Joint Passenger Transport Unit",Wales,26/04/05,,26/04/05,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Timetable revised as per schedules lodged
To advance the 0729 Crosskeys to Brynmawr journey by no more than ten minutes throughout improving reliability
7(2)(e)(1)","Gwent Joint Passenger Transport Unit",Wales,31/10/05,,22/09/05,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Timetable revised as per schedules lodged
To advance the 0729 Crosskeys to Brynmawr journey by no more than ten minutes throughout improving reliability
7(2)(e)(1)","Gwent Joint Passenger Transport Unit",Wales,31/10/05,,22/09/05,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the stopping places between Brynmawr and St Melons","Gwent Joint Passenger Transport Unit",Wales,21/11/05,,26/09/05,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the stopping places between Brynmawr and St Melons","Gwent Joint Passenger Transport Unit",Wales,21/11/05,,26/09/05,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Vary route/timetable","Gwent Joint Passenger Transport Unit",Wales,03/12/07,,08/10/07,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Vary route/timetable","Gwent Joint Passenger Transport Unit",Wales,03/12/07,,08/10/07,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","TIMETABLE VARIATION","Gwent Joint Passenger Transport Unit",Wales,31/03/08,,01/02/08,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","TIMETABLE VARIATION","Gwent Joint Passenger Transport Unit",Wales,31/03/08,,01/02/08,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Hourly daytime/evening service",GJPTU,Wales,30/09/91,,07/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Hourly daytime/evening service",GJPTU,Wales,30/09/91,,07/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Hourly daytime/evening service",GJPTU,Wales,30/09/91,,07/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Hourly daytime/evening service",GJPTU,Wales,30/09/91,,07/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Amend timetable and route",GJPTU,Wales,06/07/08,,08/05/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Amend timetable and route",GJPTU,Wales,06/07/08,,08/05/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Amend timetable and route",GJPTU,Wales,06/07/08,,08/05/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Amend timetable and route",GJPTU,Wales,06/07/08,,08/05/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",Wales,06/07/08,,30/10/08,Cardiff,"STAGECOACH IN SOUTH WALES",
