AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NE49871,E,"The Wine Press",2015-04-05T00:00:00,,opp,LAKE,"Hollingworth Lake",MANGJDPA,N0075014,"The Wine Press",BCT
1800NFH1502,NW,"The Withies (to define route)",2007-11-01T00:00:00,Salford,"Op Kearsley St","OP KEARSLEY ST",Winton,,E0029557,,BCT
1800NFH1501,SE,"The Withies (to define route)",2007-11-01T00:00:00,Salford,"Op Kearsley St","OP KEARSLEY ST",Winton,,E0029557,,BCT
1800WK23671,S,"The Woodlands",2014-02-11T00:00:00,,nr,"HOUSE 231",Marylebone,MANPWTGT,E0029047,"The Woodlands",BCT
1800NC41851,NW,"The Woodthorpe",2010-04-23T00:00:00,,opp,"HOUSE 127","Heaton Park",MANDTPAP,N0075005,"The Woodthorpe",BCT
1800NC03721,SE,"The Woodthorpe",2013-04-19T00:00:00,,o/s,"THE WOODTHORPE","Heaton Park",MANDMJWG,N0075005,"The Woodthorpe",BCT
1800SG07601,W,"The Woolpack",2014-02-18T00:00:00,,opp,"AUDI GARAGE",Stockport,MANJATPW,E0057819,"The Woolpack",BCT
1800SG07591,E,"The Woolpack",2015-03-10T00:00:00,,o/s,"PUBLIC HOUSE",Stockport,MANJATPT,E0057819,"The Woolpack",BCT
1800ED13191,E,"The Woolpack",2010-04-15T00:00:00,,o/s,"HOUSE 2",Dobcross,MANAPADP,E0028346,"The Woolpack",BCT
1800ED13181,W,"The Woolpack",2007-11-01T00:00:00,,opp,"HOUSE 1A",Dobcross,MANAPADM,E0028346,"The Woolpack",BCT
1800WA12231,W,"Thicketford Brow",2007-11-01T00:00:00,,opp,CHURCH,"Top O Th Brow",MANPADPA,E0029452,"Thicketford Brow",BCT
1800WA12241,E,"Thicketford Brow",2007-11-01T00:00:00,,nr,,"Top O Th Brow",MANPADPD,E0029452,"Thicketford Brow",BCT
1800WA25681,W,"Thicketford House",2014-05-14T00:00:00,,o/s,,"Tonge Moor",MANPGAGT,E0029449,"Thicketford House",BCT
1800WA25671,E,"Thicketford House",2014-05-14T00:00:00,,opp,"HOUSE 75","Tonge Moor",MANPGAGP,E0029449,"Thicketford House",BCT
1800WA25711,S,"Thicketford Road",2014-05-14T00:00:00,,adj,"LABOUR CLUB","Tonge Moor",MANPGAJD,E0029449,"Thicketford Road",BCT
1800WA12271,N,"Thicketford Road",2014-10-14T00:00:00,,opp,"HOUSE 267","Tonge Moor",MANPADPM,E0029449,"Thicketford Road",BCT
1800WA02921,S,"Thicketford Road",2014-10-14T00:00:00,,nr,"HOUSE 270","Tonge Moor",MANJWGDT,E0029449,"Thicketford Road",BCT
1800WA25721,N,"Thicketford Road",2014-05-14T00:00:00,,nr,,"Tonge Moor",MANPGAJG,E0029449,"Thicketford Road",BCT
1800SJH0281,N,"Third Ave (Nbd - to def route)",2007-11-01T00:00:00,,"Westinghouse Rd","WESTINGHOUSE RD","Trafford Park",,E0029470,,BCT
1800SJH0282,S,"Third Ave (Nbd - to def route)",2007-11-01T00:00:00,,"Westinghouse Rd","WESTINGHOUSE RD","Trafford Park",,E0029470,,BCT
1800WA16951,SE,"Third Avenue",2007-11-01T00:00:00,Bolton,opp,"HOUSE 77","Gilnow Park",MANPDAJD,E0028440,"Third Avenue",BCT
1800WA16961,NW,"Third Avenue",2007-11-01T00:00:00,Bolton,nr,HAIRDRESSERS,"Gilnow Park",MANPDAJG,E0028440,"Third Avenue",BCT
1800SJ01861,W,"Third Avenue",2009-01-13T00:00:00,,opp,FACTORY,"Trafford Park",MANJMWJA,E0029470,"Third Avenue",BCT
1800SJ02151,E,"Third Avenue",2014-05-20T00:00:00,,nr,"MILITARY 1ST","Trafford Park",MANJMWPT,E0029470,"Third Avenue",BCT
1800SJ01721,SE,"Third Avenue",2014-05-20T00:00:00,,opp,MERCEDES-BENZ,"Trafford Park",MANJMWDM,E0029470,"Third Avenue",BCT
1800WK31481,S,"Thirlmere Ave",2009-05-20T00:00:00,,nr,"HOUSE 143",Tyldesley,MANTAGWM,E0029477,"Thirlmere Ave",BCT
1800WK31491,N,"Thirlmere Ave",2007-11-01T00:00:00,,opp,"HOUSE 134",Tyldesley,MANTAGWP,E0029477,"Thirlmere Ave",BCT
1800WKH2241,N,"Thirlmere Avenue",2007-11-01T00:00:00,Wigan,"Thirlmere Ave","THIRLMERE AVE","Higher Ince",,E0028807,,BCT
1800WKH2242,S,"Thirlmere Avenue",2007-11-01T00:00:00,Wigan,"Thirlmere Ave","THIRLMERE AVE","Higher Ince",,E0028807,,BCT
1800WA32271,N,"Thirlmere Road",2014-04-23T00:00:00,,opp,"HOUSE 116","Over Hulton",MANPGAWJ,E0029181,"Thirlmere Road",BCT
1800SJH0182,NE,"Thirlmere Road",2007-11-01T00:00:00,,None,"Thirlmere Road",Partington,,N0075113,,BCT
1800WA32261,S,"Thirlmere Road",2014-04-23T00:00:00,,nr,"HOUSE 131","Over Hulton",MANPGAWG,E0029181,"Thirlmere Road",BCT
1800SJH0181,SW,"Thirlmere Road",2007-11-01T00:00:00,,None,"Thirlmere Road",Partington,,N0075113,,BCT
1800SJ03751,NE,"Thirsk Avenue",2014-10-06T00:00:00,,opp,,Sale,MANJPGWJ,E0029289,"Thirsk Avenue",BCT
1800SJ03821,SW,"Thirsk Avenue",2014-10-06T00:00:00,,nr,"HOUSE 27",Sale,MANJPJAM,E0029289,"Thirsk Avenue",BCT
1800WK23921,SE,"Thomas Linacre Ctr",2007-11-01T00:00:00,,o/s,,Wigan,MANPWTPM,E0057846,"Thomas Linacre",BCT
1800EB24291,NE,"Thomas St",2010-10-15T00:00:00,,"Stop EC","PUBLIC HOUSE","Manchester City Centre",MANAGMTD,E0057786,"Thomas St",BCT
1800EB14541,SW,"Thomas St",2010-01-04T00:00:00,,opp,BAR,"Manchester City Centre",MANTPAWD,E0057786,"Thomas St",BCT
1800NB03941,SW,"Thomas St",2007-11-01T00:00:00,Manchester,"Stop Nn","OPP BUS STATION",Shudehill,MANDJMGA,N0077806,"Thomas St",BCT
1800EB24301,NE,"Thomas St",2010-10-15T00:00:00,,"Stop ED","OPP PUBLIC HSE","Manchester City Centre",MANAGMTG,E0057786,"Thomas St",BCT
1800WKH3452,NW,"Thomas Street",2010-04-29T00:00:00,Wigan,"Thomas Street","THOMAS STREET","Hindley Green",,E0028823,,BCT
1800WKH3451,SE,"Thomas Street",2010-04-29T00:00:00,Wigan,"Thomas Street","THOMAS STREET","Hindley Green",,E0028823,,BCT
1800SJ00121,NE,"Thomas Street",2014-02-25T00:00:00,,nr,"LONGFORD CLOSE","Gorse Hill",MANJMJMD,E0028450,"Thomas Street",BCT
1800NBH0891,N,"Thomas Street",2009-05-20T00:00:00,,"Os House 27","Thomas Street","Cheetham Hill",,E0028704,,BCT
1800EH05721,W,"Thompson Cross",2007-11-01T00:00:00,,o/s,FLATS,Stalybridge,MANAWGWA,E0029366,"Thompson Cross",BCT
1800EH20601,E,"Thompson Cross",2010-11-15T00:00:00,,opp,"FIRE STATION",Stalybridge,MANDADTJ,E0029366,"Thompson Cross",BCT
1800ED01451,N,"Thompson Ln",2010-10-15T00:00:00,,adj,"HOUSE 33","Butler Green",MANAJTJT,E0028662,"Thompson Ln",BCT
1800ED22621,S,"Thompson Ln",2010-10-18T00:00:00,,nr,"CAR PARK","Butler Green",MANATDJA,E0028662,"Thompson Ln",BCT
1800EB32351,SW,"Thompson St",2010-04-15T00:00:00,,opp,SHOPS,Ancoats,MANAGTAW,N0074882,"Thompson St",BCT
1800NB04321,SW,"Thompson St",2007-11-01T00:00:00,Manchester,nr,"SKYLINE CENTRAL",Newtown,MANDJMPW,N0075098,"Thompson St",BCT
1800EB24351,NE,"Thompson St",2010-04-15T00:00:00,,nr,"WING YIP",Ancoats,MANAGMTP,N0074882,"Thompson St",BCT
1800WK04351,S,"Thorburn Rd",2014-02-17T00:00:00,,nr,"HOUSE 57B","Norley Hall",MANPTDTA,E0029150,"Thorburn Rd",BCT
1800WK04341,N,"Thorburn Rd",2014-02-17T00:00:00,,opp,"HOUSE 54","Norley Hall",MANPTDPW,E0029150,"Thorburn Rd",BCT
1800SGH2811,SW,"Thorn Grove",2007-11-01T00:00:00,,"Thorn Grove","THORN GROVE",Gillbent,,E0028438,,BCT
1800EDH0381,W,"Thorn Rd",2007-11-01T00:00:00,,,"THORN RD",Alt,,E0028259,,BCT
1800EDH0391,S,"Thorn Road",2007-11-01T00:00:00,,,"Thorn Road",Alt,,E0028259,,BCT
1800EDH0351,N,"Thorn Road",2007-11-01T00:00:00,,,"CLOVER CRESC",Alt,,E0028259,,BCT
1800EDH0392,S,"Thorn Road",2005-05-24T00:00:00,,"Thorn Road","Thorn Road",Alt,,E0028259,,BCT
1800EDH0352,N,"Thorn Road",2005-05-24T00:00:00,,"Thorn Road - Clover Cresc","CLOVER CRESC",Alt,,E0028259,,BCT
1800NC09951,NE,"Thorn View",2012-05-10T00:00:00,,nr,"HOUSE 2","Fern Grove",MANTPTGM,E0028397,"Thorn View",BCT
1800EH37581,W,"Thornbury Ave",2007-11-01T00:00:00,,opp,,Hattersley,MANDGATP,E0028756,"Thornbury Ave",BCT
1800EH37591,E,"Thornbury Ave",2007-11-01T00:00:00,,nr,"HOUSE 85",Hattersley,MANDGATW,E0028756,"Thornbury Ave",BCT
1800WKH3031,E,"Thornbury Avenue",2007-11-01T00:00:00,,"Cranham Avenue","CRANHAM AVENUE",Lowton,,E0029026,,BCT
1800WKH3032,W,"Thornbury Avenue",2007-11-01T00:00:00,,"Cranham Avenue","CRANHAM AVENUE",Lowton,,E0029026,,BCT
1800EBH1751,E,"Thornbury Way",2007-11-01T00:00:00,,,"GARRATT WAY","Belle Vue",,E0028538,,BCT
1800EBH1752,W,"Thornbury Way To Define Route.",2005-05-24T00:00:00,,"Thornbury Way - Garratt Way","GARRATT WAY","Belle Vue",,E0028538,,BCT
1800EH46011,N,"Thorncliffe Ave",2008-03-26T00:00:00,,opp,,"Newton Wood",MANDGWMW,E0029137,"Thorncliffe Ave",BCT
1800EH46021,S,"Thorncliffe Ave",2007-11-01T00:00:00,,nr,"HOUSE 282","Newton Wood",MANDGWPA,E0029137,"Thorncliffe Ave",BCT
1800EHH0771,W,"Thorncliffe Ave (opp EH4610)(to def rte)",2007-11-01T00:00:00,,"Inverness Road","INVERNESS ROAD","Newton Wood",,E0029137,,BCT
1800EB01101,S,"Thorncliffe Gr",2010-03-25T00:00:00,,nr,"HOUSE 192",Levenshulme,MANADAPM,E0028951,"Thorncliffe Gr",BCT
1800WK15771,E,"Thorncroft Ave",2016-05-04T00:00:00,,opp,TURNAROUND,"Gin Pit",MANTWPMA,E0028441,"Thorncroft Ave",BCT
1800WA13531,N,"Thorndyke Ave",2007-11-01T00:00:00,,nr,,"Astley Bridge",MANPAGTM,E0028497,"Thorndyke Ave",BCT
1800WA13541,S,"Thorndyke Ave",2007-11-01T00:00:00,,opp,"HOLDEN MILL","Astley Bridge",MANPAGTP,E0028497,"Thorndyke Ave",BCT
1800NCH1091,SW,"Thornfield Drive",2007-11-01T00:00:00,,"Woodstock Drive","WOODSTOCK DRIVE",Tottington,,E0029462,,BCT
1800NCH1092,NE,"Thornfield Drive",2007-11-01T00:00:00,,"Woodstock Drive","WOODSTOCK DRIVE",Tottington,,E0029462,,BCT
1800SG40311,W,"Thornfield Park",2014-02-17T00:00:00,,opp,PARK,"Heaton Mersey",MANJMAJM,E0028778,"Thornfield Park",BCT
1800SGH1851,E,"Thornfield Road",2007-11-01T00:00:00,,"Bankhall Road","BANKHALL ROAD","Heaton Mersey",,E0028778,,BCT
1800SGH1852,W,"Thornfield Road",2007-11-01T00:00:00,,"Bankhall Road","BANKHALL ROAD","Heaton Mersey",,E0028778,,BCT
1800SGH2231,SW,"Thornfield School (Sbnd)",2007-11-01T00:00:00,,,"THORNFIELD RD","Heaton Mersey",,E0028778,,BCT
1800WA13611,W,"Thornham Drive",2007-11-01T00:00:00,,"Os House 266","OS HOUSE 266","Bank Top",MANPAGWP,E0028512,"Thornham Drive",BCT
1800WA13621,E,"Thornham Drive",2007-11-01T00:00:00,,nr,"HOUSE 255","Bank Top",MANPAGWT,E0028512,"Thornham Drive",BCT
1800WAH3901,N,"Thornham Drive (Northbound)",2010-01-18T00:00:00,,"Os House 40","Thornham Drive (Northbound)","Bank Top",,E0028512,,BCT
1800WAH3891,S,"Thornham Drive (Southbound)",2009-10-15T00:00:00,,"O/S House 32","Thornham Drive (Southbound)","Bank Top",,E0028512,,BCT
1800NEH4162,W,"Thornham Fold",2007-11-01T00:00:00,,"Nr Farm","Thornham Fold","Thornham Fold",,E0029437,,BCT
1800NEH4161,E,"Thornham Fold",2007-11-01T00:00:00,,"Nr Farm","Thornham Fold","Thornham Fold",,E0029437,,BCT
1800EDH0341,W,"Thornham Lane",2010-10-08T00:00:00,,"Mardale Avenue","MARDALE AVENUE",Summit,,N0075177,,BCT
1800NEH2711,NW,"Thornham Lane",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",Summit,,N0075177,,BCT
1800NEH2712,SE,"Thornham Lane",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",Summit,,N0075177,,BCT
1800EDH0342,E,"Thornham Lane",2010-10-08T00:00:00,,"Mardale Avenue","MARDALE AVENUE",Summit,,N0075177,,BCT
1800NE03201,N,"Thornham Ln",2010-04-24T00:00:00,,opp,"ELF GARAGE",Slattocks,MANDWGTP,E0029335,"Thornham Ln",BCT
1800NE03191,S,"Thornham Ln",2007-11-01T00:00:00,,nr,"TELEPHONE BOX",Slattocks,MANDWGTM,E0029335,"Thornham Ln",BCT
1800EDH4201,NW,"Thornham Ln (EBnd)",2017-02-08T00:00:00,,,,Summit,,N0075177,,BCT
1800NE03251,N,"Thornham New Rd",2010-04-24T00:00:00,,opp,"PROPERTY 1116",Trub,MANDWGWJ,E0029472,"Thornham New Rd",BCT
1800NE03281,S,"Thornham New Rd",2010-04-24T00:00:00,,nr,"HOUSE 1061",Trub,MANDWJAD,E0029472,"Thornham New Rd",BCT
1800NE04141,N,"Thornham Summit",2007-12-28T00:00:00,,opp,"HOUSE 982",Summit,MANDWJPJ,N0075177,"Thornham Summit",BCT
1800ED27011,S,"Thornham Summit",2009-05-18T00:00:00,,o/s,"HOUSE 822",Summit,MANATGJD,N0075177,"Thornham Summit",BCT
1800EH36321,NE,"Thornhill Rd",2007-11-01T00:00:00,,opp,"HOUSE 47",Droylsden,MANDATMP,E0028353,"Thornhill Rd",BCT
1800WAH3351,NW,"Thornleigh College",2007-11-01T00:00:00,,None,"Thornleigh College",Sharples,,E0029306,,BCT
1800WAH3352,SE,"Thornleigh College",2015-10-07T00:00:00,,None,"Thornleigh College",Sharples,,E0029306,,BCT
1800SB31841,NW,"Thornleigh Rd",2007-11-01T00:00:00,,nr,"HOUSE 56",Fallowfield,MANGTWAW,N0074979,"Thornleigh Rd",BCT
1800ED45421,N,"Thornley Ln",2007-11-01T00:00:00,,nr,,Grotton,MANATPWD,E0028479,"Thornley Ln",BCT
1800ED45431,S,"Thornley Ln",2010-04-19T00:00:00,,opp,,Grotton,MANATPWG,E0028479,"Thornley Ln",BCT
1800EB38661,W,"Thornley Park",2010-04-15T00:00:00,,o/s,"HOUSE 928","Thornley Park",MANAJMTD,E0029438,"Thornley Park",BCT
1800EB38671,E,"Thornley Park",2010-04-15T00:00:00,,opp,"HOUSE 1131","Thornley Park",MANAJMTG,E0029438,"Thornley Park",BCT
1800NC07561,NE,"Thornley Rd",2009-01-16T00:00:00,Bury,nr,"HOUSE 309",Kirkhams,MANDPDGP,N0077411,"Thornley Rd",BCT
1800NC07551,SW,"Thornley Rd",2010-04-21T00:00:00,Bury,opp,RESERVOIR,Kirkhams,MANDPDGM,N0077411,"Thornley Rd",BCT
1800SB39521,E,"Thornton Gate",2007-11-01T00:00:00,,nr,"HOUSE 56",Gatley,MANGWJGA,E0028432,"Thornton Gate",BCT
1800WK31731,W,"Thornton Rd",2007-11-01T00:00:00,,nr,"HOUSE 158","Mosley Common",MANTAJMD,E0029095,"Thornton Rd",BCT
1800WK31741,E,"Thornton Rd",2008-04-23T00:00:00,,opp,GROCER,"Mosley Common",MANTAJMG,E0029095,"Thornton Rd",BCT
1800WK08901,E,"Thornton Rd",2014-02-13T00:00:00,,nr,"SOCIAL CLUB","Mosley Common",MANPWDMA,E0029095,"Thornton Rd",BCT
1800NE23971,SW,"Thornton St",2015-05-05T00:00:00,,nr,"HOUSE 171",Stoneyfield,MANGAJDP,E0029381,"Thornton St",BCT
1800NB10301,SE,"Thornton St North",2014-08-20T00:00:00,,nr,,Collyhurst,MANTWGMT,E0028269,"Thornton St North",BCT
1800SGH2152,W,Thornway,2015-10-07T00:00:00,,Meadway,MEADWAY,"High Lane",,E0028794,,BCT
1800SGH2151,E,"Thornway (Ebd)",2007-11-01T00:00:00,,E-bound,"Thornway (Ebd)","High Lane",,E0028794,,BCT
1800EBH1901,N,"Thorp Rd",2008-08-27T00:00:00,,,"Thorp Rd","Newton Heath",,E0029135,,BCT
1800EB33501,S,"Thorp Rd",2007-11-01T00:00:00,,nr,FLATS,Moston,MANAJAGJ,N0075088,"Thorp Rd",BCT
1800EB32821,NE,"Thorp Rd",2010-04-15T00:00:00,,nr,"SHARP HOUSE","Newton Heath",MANAGWAG,E0029135,"Thorp Rd",BCT
1800EB33491,E,"Thorp Rd",2010-04-15T00:00:00,,opp,ROUNDABOUT,Harpurhey,MANAJAGD,E0028743,"Thorp Rd",BCT
1800EB32831,SW,"Thorp Rd",2010-04-15T00:00:00,,opp,"SHARP HOUSE","Newton Heath",MANAGWAJ,E0029135,"Thorp Rd",BCT
1800EBH1771,NE,"Thorpebrook Rd (Nbnd)",2010-06-15T00:00:00,,,"HALLIFORD ROAD",Moston,,N0075088,,BCT
1800EBH1772,NE,"Thorpebrook Road",2007-11-01T00:00:00,,"Halliford Road","HALLIFORD ROAD",Moston,,N0075088,,BCT
1800SGH2771,N,"Threaphurst Lane",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD","High Lane",,E0028794,,BCT
1800SGH3342,S,"Threaphurst Lane",2007-11-01T00:00:00,,None,"Threaphurst Lane",Windlehurst,,E0029552,,BCT
1800SGH3341,N,"Threaphurst Lane",2007-11-01T00:00:00,,None,"Threaphurst Lane",Windlehurst,,E0029552,,BCT
1800SGH2772,S,"Threaphurst Lane",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD","High Lane",,E0028794,,BCT
1800SG13331,E,"Threaphurst Ln",2014-02-11T00:00:00,,opp,"MIDDLEWOOD WAY","High Lane",MANJDMPT,E0028794,"Threaphurst Ln",BCT
1800SG13361,W,"Threaphurst Ln",2014-02-11T00:00:00,,opp,"MIDDLEWOOD WAY","High Lane",MANJDMTD,E0028794,"Threaphurst Ln",BCT
1800SB11631,NE,"Threapwood Rd",2014-10-03T00:00:00,Manchester,"Stop G","SIMON HOUSE","Peel Hall",MANGPTGJ,E0029196,"Threapwood Rd",BCT
1800NB07631,SW,"Three Arrows",2010-11-17T00:00:00,,opp,"THREE ARROWS","Higher Blackley",MANDJPAM,E0028798,"Three Arrows",BCT
1800SG06831,W,"Three Bears",2014-02-12T00:00:00,,opp,"PUBLIC HOUSE","Bramhall Green",MANJAPDW,N0074909,"Three Bears",BCT
1800SG06841,E,"Three Bears",2014-02-12T00:00:00,,nr,RESTAURANT,"Bramhall Green",MANJAPGA,N0074909,"Three Bears",BCT
1800WK37451,NW,"Three Crowns",2007-11-01T00:00:00,,o/s,PUB,Leigh,MANTDJAJ,E0028950,"Three Crowns",BCT
1800WK37461,SE,"Three Crowns",2007-11-01T00:00:00,,opp,GARAGE,Leigh,MANTDJAM,E0028950,"Three Crowns",BCT
1800ED12091,W,"Three Crowns",2010-10-18T00:00:00,,opp,"PUBLIC FOOTPATH",Austerlands,MANAMPWP,E0028501,"Three Crowns",BCT
1800ED12081,E,"Three Crowns",2010-10-18T00:00:00,,o/s,"HOUSE 953",Austerlands,MANAMPWM,E0028501,"Three Crowns",BCT
1800NC34602,NW,"Three Gates Farm",2006-01-20T00:00:00,,Nc3460,"Turton Road/Three Gates Farm",Tottington,,E0029462,,BCT
1800WA04811,N,"Three Pigeons",2007-11-01T00:00:00,,"Stop D","THREE PIGEONS","Astley Bridge",MANJWGTM,E0028497,"Three Pigeons",BCT
1800WA16761,SW,"Three Pigeons",2007-11-01T00:00:00,,opp,"THREE PIGEONS","Hunger Hill",MANPAWTJ,E0028870,"Three Pigeons",BCT
1800WA05031,N,"Three Pigeons",2007-11-01T00:00:00,,"Stop C","THREE PIGEONS","Astley Bridge",MANJWGWD,E0028497,"Three Pigeons",BCT
1800WA04801,S,"Three Pigeons",2007-11-01T00:00:00,,"Stop E",PHARAMCY,"Astley Bridge",MANJWGTJ,E0028497,"Three Pigeons",BCT
1800WA16751,NE,"Three Pigeons",2007-11-01T00:00:00,,o/s,"THREE PIGEONS","Hunger Hill",MANPAWTG,E0028870,"Three Pigeons",BCT
1800NE26681,NE,"Threlkeld Rd",2007-11-01T00:00:00,,opp,"HOUSE 377",Langley,MANGAWTM,E0028938,"Threlkeld Rd",BCT
1800NE26691,SW,"Threlkeld Rd",2007-11-01T00:00:00,,nr,"HOUSE 381",Langley,MANGAWTP,E0028938,"Threlkeld Rd",BCT
1800NC01951,E,"Threshfield Cl",2010-04-20T00:00:00,Bury,nr,"TURNING CIRCLE",Limefield,MANDMGWG,E0028970,"Threshfield Cl",BCT
1800NC01952,W,"Threshfield Close",2006-01-20T00:00:00,Bury,"Towards Bury","THRESHFIELD CLO",Limefield,,E0028970,,BCT
1800EH38981,N,"Throstle Bank St",2010-11-16T00:00:00,,opp,"HOUSE 35","Flowery Field",MANDGJWT,N0074984,"Throstle Bank St",BCT
1800EH38961,S,"Throstle Bank St",2010-11-16T00:00:00,,nr,,"Flowery Field",MANDGJWM,N0074984,"Throstle Bank St",BCT
1800ED02401,E,"Throstle Ct",2007-11-01T00:00:00,,o/s,"THROSTLE CT",Royton,MANAJWJA,E0029278,"Throstle Ct",BCT
1800SGH3362,S,"Throstle Grove",2015-10-12T00:00:00,,None,"Throstle Grove",Marple,,E0029038,,BCT
1800SGH3361,N,"Throstle Grove (Wbd)",2007-11-01T00:00:00,,W-bound,"Throstle Grove (Wbd)",Marple,,E0029038,,BCT
1800NEH2102,S,"Thrum Hall Lane",2015-10-19T00:00:00,,"Paton Street","PATON STREET","Lower Healey",,E0029011,,BCT
1800NEH2091,S,"Thrum Hall Lane (to def rte)",2007-11-01T00:00:00,,"Whitworth Road","WHITWORTH ROAD","Lower Healey",,E0029011,,BCT
1800NEH2092,N,"Thrum Hall Lane (to def rte)",2007-11-01T00:00:00,,"Whitworth Road","WHITWORTH ROAD","Lower Healey",,E0029011,,BCT
1800NE46101,NW,"Thrum Hall Ln",2007-11-01T00:00:00,,nr,"HOUSE 535","Lower Healey",MANGDTDG,E0029011,"Thrum Hall Ln",BCT
1800NE46091,SE,"Thrum Hall Ln",2007-11-07T00:00:00,,opp,"HOUSE 586","Lower Healey",MANGDTDA,E0029011,"Thrum Hall Ln",BCT
1800NEH2101,N,"Thrum Hall Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"Thrum Hall Ln (Nbd)","Lower Healey",,E0029011,,BCT
1800NEH4971,S,"Thrum Hall Ln (Sbd)",2015-10-16T00:00:00,,S-bound,"Thrum Hall Ln (Sbd)","Lower Healey",,E0029011,,BCT
1800NC09581,S,"Thrush Dr",2010-04-22T00:00:00,,nr,,"Fern Grove",MANTPADG,E0028397,"Thrush Dr",BCT
1800NCH2231,E,"Thrush Drive (Ebd)",2007-11-01T00:00:00,,None,"Thrush Drive (Ebd)","Fern Grove",,E0028397,,BCT
1800NF29751,W,"Thurlow St",2007-11-01T00:00:00,,nr,"HALDANE BARRCKS",Langworthy,MANGMJGP,N0076701,"Thurlow St",BCT
1800NF29741,E,"Thurlow St",2007-11-01T00:00:00,,opp,FLATS,Langworthy,MANGMJGM,N0076701,"Thurlow St",BCT
1800EDH1971,E,"Thurston Clough",2007-11-01T00:00:00,,"Knarr Barn Lane","KNARR BARN LANE","High Moor",,E0028795,,BCT
1800EDH1972,W,"Thurston Clough",2007-11-01T00:00:00,,"Knarr Barn Lane","KNARR BARN LANE","High Moor",,E0028795,,BCT
1800WA43071,SW,"Thynne St",2014-02-24T00:00:00,,nr,"MOT CENTRE",Willows,MANPJADJ,E0029549,"Thynne St",BCT
1800WA42501,W,"Thynne St",2011-04-01T00:00:00,,"Stop E",,"Moses Gate",MANPGTWT,E0029094,"Thynne St",BCT
1800WA12971,E,"Thynne Street",2011-04-01T00:00:00,,opp,"INDUSTRIAL PARK","Moses Gate",MANTPDWP,E0029094,"Thynne Street",BCT
1800EB17921,E,"Tib St",2015-07-13T00:00:00,,"Stop CC","CAR PARK","Manchester City Centre",MANTWMGW,E0057786,"Tib St",BCT
1800EB14701,E,"Tib St",2010-04-22T00:00:00,,"Os car park","NCP CAR PARK","Manchester City Centre",MANTPAWG,E0057786,"Tib St",BCT
1800SG06951,NW,"Tideswell Rd",2014-02-12T00:00:00,,nr,"HOUSE 106","Hazel Grove",MANJAPJP,E0028763,"Tideswell Rd",BCT
1800SG06961,SE,"Tideswell Rd",2014-02-12T00:00:00,,opp,"HOUSE 117","Hazel Grove",MANJAPJT,E0028763,"Tideswell Rd",BCT
1800NE25191,NW,"Tim Bobbin",2007-11-01T00:00:00,,"Stop B",LAYBY,Milnrow,MANGAPAD,E0029072,"Tim Bobbin",BCT
1800NE25201,NE,"Tim Bobbin",2007-11-01T00:00:00,,"Stop A","CAR PARK",Milnrow,MANGAPAG,E0029072,"Tim Bobbin",BCT
1800NE25181,SE,"Tim Bobbin",2007-11-01T00:00:00,,"Stop C","PUBLIC HOUSE",Milnrow,MANGAMWT,E0029072,"Tim Bobbin",BCT
1800ZZMATIM0,,"Timperley (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,Timperley,,E0029443,,TMU
1800SJR0341,,"Timperley (Metrolink)",2005-05-24T00:00:00,,"Park Rd  B5165 - Balmoral Drive","BALMORAL DRIVE",Timperley,,E0029443,,RSE
1800SJ11021,S,"Timperley Church",2014-10-09T00:00:00,,o/s,CHURCH,Timperley,MANJPWDT,E0029443,"Timperley Church",BCT
1800SJ10991,N,"Timperley Church",2014-10-09T00:00:00,,opp,CHURCH,Timperley,MANJPWDJ,E0029443,"Timperley Church",BCT
1800SJE1861,,"Timperley Metrolink Station Entrance",2004-09-14T00:00:00,,"Timperley Metrolink Station - Park Road","PARK ROAD",Timperley,,E0029443,,TMU
1800EH20721,S,"Timperley Rd",2007-11-01T00:00:00,,nr,"HOUSE 30",Smallshaw,MANDAGAG,E0029338,"Timperley Rd",BCT
1800SJ49211,E,"Timperley Tram Stop",2007-11-01T00:00:00,,"Stop B","TRAM STOP",Timperley,MANJWAMD,E0029443,"Tram Stop",BCT
1800SJ49171,W,"Timperley Tram Stop",2007-11-01T00:00:00,,"Stop A","NELSON HOUSE",Timperley,MANJWAJP,E0029443,"Metrolink Station",BCT
1800SJ16991,NW,"Timperley Village",2014-10-09T00:00:00,,,"MAYFAIR COURT",Timperley,MANTGMTP,E0029443,"Timperley Village",BCT
1800SJ49141,N,"Timperley Village",2007-11-01T00:00:00,,at,PARK,Timperley,MANJWAJD,E0029443,"Timperley Village",BCT
1800SJ14821,SE,"Timperley Village",2014-10-09T00:00:00,,at,STONEMASONS,Timperley,MANJTATA,E0029443,"Timperley Village",BCT
1800SG10441,NW,"Tindall St",2014-02-21T00:00:00,,nr,"HOUSE 56","North Reddish",MANJDJGM,E0029156,"Tindall St",BCT
