Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"Trevor Rd",2007-11-01T00:00:00,Winton,MANGMDWA,,E0029557,Eccles,BCT,"PARRIN LN"
E,"Trevor Rd",2007-11-01T00:00:00,Winton,MANGMDWD,,E0029557,Eccles,BCT,"PARRIN LN"
E,"Trevor Road",2014-05-20T00:00:00,Flixton,MANJPADW,"INDICATOR AMENDED",E0028410,,BCT,"FLIXTON ROAD"
W,"Trevor Road",2014-05-20T00:00:00,Flixton,MANJPAGA,"INDICATOR AMENDED",E0028410,,BCT,"FLIXTON ROAD"
W,"Trinity Church",2008-04-11T00:00:00,Droylsden,MANTJATA,"INDICATOR ADDED",E0028353,,BCT,"MANCHESTER RD"
E,"Trinity Church",2011-03-03T00:00:00,Salford,MANGJMJG,"name/indicator amended",N0076110,,BCT,"CHAPEL ST"
NW,"Trinity Church",2011-03-03T00:00:00,Salford,MANGJMGD,"name/indicator amended",N0076110,,BCT,"BLACKFRIARS RD"
SW,"Trinity Gardens",2014-02-18T00:00:00,"Bramhall Green",MANJDGMJ,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN"
E,"Trinity Green",2009-05-14T00:00:00,"Holcombe Brook",MANDPMPT,"INDICATOR AMENDED",E0028828,Bury,BCT,"NEWCOMBE RD"
W,"Trinity Green",2011-01-17T00:00:00,"Holcombe Brook",MANDPMPW,"INDICATOR AMENDED",E0028828,Bury,BCT,"NEWCOMBE RD"
N,"Trinity H.S.",2007-11-01T00:00:00,Hulme,MANGPMPT,,E0028865,Manchester,BCT,"BOUNDARY LN"
S,"Trinity H.S.",2007-11-01T00:00:00,Hulme,MANGPMPM,,E0028865,Manchester,BCT,"BOUNDARY LN"
N,"Trinity House",2010-04-15T00:00:00,Coldhurst,MANAPGMT,"INDICATOR AMENDED",E0028268,Oldham,BCT,"GODSON ST"
S,"Trinity House",2010-04-16T00:00:00,Coldhurst,MANAPWMW,"INDICATOR AMENDED",E0028268,Oldham,BCT,"GODSON ST"
NW,"Trinity Road",2015-01-30T00:00:00,"Sale Moor",MANJTMGD,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORTHENDEN ROAD"
S,"Trinity St",2007-11-01T00:00:00,Bury,MANDPGMT,,E0028659,,BCT,"MARKET ST"
N,"Trinity St",2007-11-01T00:00:00,Bury,MANDPGMP,,E0028659,,BCT,"MARKET ST"
E,"Trinity Street (to define route)",2007-11-01T00:00:00,Bolton,,,E0057777,,BCT,"TRINITY STREET"
E,"Trinity Way",2010-03-30T00:00:00,Salford,MANTGJAP,"NAME AMENDED",N0076110,,BCT,"CHAPEL ST"
N,"Trinity Way",2010-04-20T00:00:00,Strangeways,MANDJGTM,"INDICATOR AMENDED",E0029384,Manchester,BCT,"GREAT DUCIE ST"
S,"Trinity Way",2010-04-20T00:00:00,Strangeways,MANDJGTJ,"INDICATOR AMENDED",E0029384,Manchester,BCT,"GREAT DUCIE ST"
NE,"Trinity Way (to define route)",2008-04-23T00:00:00,Salford,,"INDICATOR AMENDED",N0076110,,BCT,"TRINITY WAY"
W,"Trinity Way (to define route)",2007-11-01T00:00:00,Salford,,,N0076110,,BCT,"TRINITY WAY"
SW,"Trinity Way (to define route)",2008-04-23T00:00:00,Salford,,"INDICATOR AMENDED",N0076110,,BCT,"TRINITY WAY"
E,"Trinity Way (to define route)",2007-11-01T00:00:00,Salford,,,N0076110,,BCT,"TRINITY WAY"
W,"Trippier Rd",2009-01-22T00:00:00,"Brookhouse Estate",MANTMWMG,"STOP MOVED",N0074917,Eccles,BCT,"VERDANT LN"
E,"Trippier Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"TRIPPIER ROAD"
W,"Trippier Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"TRIPPIER ROAD"
SW,"Trowbridge Rd",2010-11-16T00:00:00,"Haughton Green",MANDGTJT,"INDICATOR AMENDED",E0028759,,BCT,"MANCUNIAN RD"
NE,"Trowbridge Rd",2010-04-20T00:00:00,"Haughton Green",MANDGTJW,"INDICATOR AMENDED",E0028759,,BCT,"MANCUNIAN RD"
S,"Truro Ave (to define route)",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"TRURO AVENUE"
N,"Truro Ave (to define route)",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"TRURO AVENUE"
N,"Truro Walk",2007-11-01T00:00:00,"Haughton Green",MANDGTJM,,E0028759,,BCT,"LANCASTER RD"
S,"Tuckers Hill Farm",2014-02-12T00:00:00,Haigh,MANPWJDM,"indicator amended",E0052676,Aspull,BCT,"TUCKERS HILL BR"
N,"Tuckers Hill Farm",2014-02-12T00:00:00,Haigh,MANPWJDJ,"indicator amended",E0052676,Aspull,BCT,"TUCKERS HILL BR"
W,"Tudor Avenue",2007-11-01T00:00:00,"Gilnow Park",MANPDAPA,,E0028440,Gilnow,BCT,"CHORLEY NEW RD"
N,"Tudor Avenue (N Bnd)",2010-10-29T00:00:00,Brushes,,"DIRECTION AMENDED",E0028640,Stalybridge,BCT,"POPLARS ROAD"
NE,"Tuffley Rd",2011-03-23T00:00:00,"Newall Green",MANGWPJW,"NAME AMENDED",E0029129,Wythenshawe,BCT,"GREENBROW RD"
SW,"Tulip Avenue",2007-11-01T00:00:00,"Harper Green",,,E0028741,Farnworth,BCT,"TULIP AVENUE"
SW,"Tulip Avenue (SWbnd)",2010-05-13T00:00:00,"Harper Green",,"DIRECTION AMENDED",E0028741,Farnworth,BCT,"TULIP AVENUE"
SW,"Tulip Rd (Sbd)",2009-01-13T00:00:00,Partington,,"INDICATOR AMENDED",N0075113,,BCT,"TULIP ROAD"
NE,"Tulip Road",2015-10-07T00:00:00,Partington,,"INDICATOR AMENDED",N0075113,,BCT,"TULIP ROAD"
N,"Tulip Road",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"LAUREL WALK"
N,"Tulip Road (Nbnd)",2010-05-14T00:00:00,Partington,,"DIRECTION AMENDED",N0075113,,BCT,"LAUREL WALK"
W,"Tully St South",2007-11-01T00:00:00,"Higher Broughton",MANGPGAW,,E0028800,Salford,BCT,"GT CHEET'M ST E"
W,"Turf House Cl",2015-04-02T00:00:00,Shore,MANGAMGJ,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
NW,"Turf Lane",2007-11-01T00:00:00,Heyside,,,E0028790,,BCT,"TURF LANE"
SE,"Turf Lane",2007-11-01T00:00:00,Heyside,,,E0028790,,BCT,"TURF LANE"
E,"Turf Lane (Ebd)",2007-11-01T00:00:00,"White Gate",,,E0029538,Chadderton,BCT,"TURF LANE"
S,"Turf Lea Road",2009-05-20T00:00:00,Strines,,"MAIN ROAD AMENDED",E0029391,,BCT,"TURF LEA ROAD"
N,"Turf Lea Road",2009-05-20T00:00:00,Strines,,"MAIN ROAD AMENDED",E0029391,,BCT,"TURF LEA ROAD"
NE,"Turf Ln",2011-06-21T00:00:00,Royton,MANAPMTM,"STOP REMOVED",E0029278,,BCT,"SHAW RD"
N,"Turf Ln",2007-11-01T00:00:00,Higginshaw,MANAPDMJ,,E0028792,,BCT,"HIGGINSHAW LN"
S,"Turf Ln",2007-11-01T00:00:00,Higginshaw,MANAPDMP,,E0028792,,BCT,"HIGGINSHAW LN"
SE,"Turf Ln",2007-11-01T00:00:00,"White Gate",MANAJTPW,,E0029538,Chadderton,BCT,"COALSHAW GRN RD"
N,"Turf Ln",2007-11-01T00:00:00,"White Gate",MANATDAP,,E0029538,Chadderton,BCT,"COALSHAW GRN RD"
W,"Turf Pit La (Wbnd)",2007-11-01T00:00:00,Moorside,,,N0075085,,BCT,"TURF PIT LN"
NE,"Turf Pit Ln",2010-04-16T00:00:00,Moorside,MANATMJM,"INDICATOR AMENDED",N0075085,,BCT,"RIPPONDEN RD"
SW,"Turf Pit Ln",2010-04-16T00:00:00,Moorside,MANATMJP,"INDICATOR AMENDED",N0075085,,BCT,"RIPPONDEN RD"
W,"Turf St",2007-11-01T00:00:00,Radcliffe,MANDTMAJ,,E0029232,Bury,BCT,"BOLTON RD"
E,"Turf St",2010-04-23T00:00:00,Radcliffe,MANDTMAM,"INDICATOR AMENDED",E0029232,Bury,BCT,"WATER ST"
NW,"Turks Head",2010-04-16T00:00:00,Summit,MANAPTDW,"INDICATOR AMENDED",N0075177,,BCT,"CASTLETON RD"
N,"Turks Rd",2014-10-13T00:00:00,"Black Lane",MANDTAPJ,"STOP LOCATION AMENDED",E0028553,Radcliffe,BCT,"AINSWORTH RD"
S,"Turks Rd",2011-01-19T00:00:00,"Bolton Road Estate",MANDTDAD,"indicator amended",N0074899,Radcliffe,BCT,"CORONATION RD"
N,"Turks Rd",2013-10-28T00:00:00,"Bolton Road Estate",MANDTDAG,"INDICATOR AMENDED",N0074899,Radcliffe,BCT,"CORONATION RD"
S,"Turks Rd",2007-11-01T00:00:00,"Black Lane",MANDTAPG,,E0028553,Radcliffe,BCT,"AINSWORTH RD"
SE,"Turn St",2007-11-01T00:00:00,"Hurst Brook",MANDAJWD,,E0028874,"Ashton Under Lyne",BCT,"CURZON RD"
SE,"Turncroft Ln",2014-02-17T00:00:00,"Woodbank Estate",MANJDAJP,"INDICATOR AMENDED",N0075203,,BCT,"HALL ST"
W,"Turner Ave",2013-05-28T00:00:00,Bickershaw,MANPMPMD,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BICKERSHAW LN"
E,"Turner Ave",2013-05-28T00:00:00,Bickershaw,MANPMPMA,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BICKERSHAW LN"
SW,"Turner St",2011-09-21T00:00:00,"Manchester City Centre",MANADWTJ,"NAME AMENDED",E0057786,Manchester,BCT,"HIGH ST"
W,"Turner St",2014-02-28T00:00:00,"Daisy Hill",MANPGMTD,"indicator amended",E0028309,Westhoughton,BCT,"HINDLEY RD"
N,"Turner St",2007-11-01T00:00:00,Hightown,MANGPDMP,,E0028818,Salford,BCT,"LEICESTER RD"
E,"Turner St.",2014-05-15T00:00:00,"Mill Hill",MANPDPDW,"indicator amended",E0029068,Bolton,BCT,"FOLDS ROAD"
W,"Turner St.",2014-05-15T00:00:00,"Mill Hill",MANPDPDT,"indicator amended",E0029068,Bolton,BCT,"FOLDS ROAD"
S,"Turner Street",2007-11-01T00:00:00,"Cross Bank",,,E0028293,,BCT,"BECKETT STREET"
N,"Turner Street",2007-11-01T00:00:00,"Cross Bank",,,E0028293,,BCT,"BECKETT STREET"
SE,"Turners Pl",2007-11-01T00:00:00,"Lower Healey",MANGDTAP,,E0029011,Rochdale,BCT,"WHITWORTH RD"
NW,"Turners Pl",2007-11-01T00:00:00,"Lower Healey",MANGDTAT,,E0029011,Rochdale,BCT,"WHITWORTH RD"
W,"Turning Area",2007-11-01T00:00:00,Smithills,MANJWPDP,,N0075151,,BCT,"SMITHILLS SCH"
W,"Turning Area",2007-11-01T00:00:00,Smithills,MANJWPDT,,N0075151,,BCT,"SMITHILLS SCH"
N,"Turning Area",2015-11-17T00:00:00,"Thatch Leach",MANTPTPA,"LOCATION AMENDED",E0029425,Chadderton,BCT,BROADWAY
N,"Turning Area",2015-11-20T00:00:00,"Thatch Leach",MANTPTMT,"STOP LOCATION AMENDMENT",E0029425,Chadderton,BCT,BROADWAY
N,"Turning Area",2015-11-20T00:00:00,"Thatch Leach",MANTPTMW,"STOP LOCATION AMENDMENT",E0029425,Chadderton,BCT,BROADWAY
E,"Turning Area",2012-06-18T00:00:00,Hollins,MANTPTJW,,N0075015,Hollinwood,BCT,"HOLLINS ROAD"
N,"Turning Area",2015-11-20T00:00:00,"Thatch Leach",MANTPTMP,"STOP LOCATION AMENDMENT",E0029425,Chadderton,BCT,BROADWAY
E,"Turning Area",2012-06-18T00:00:00,Hollins,MANTPTMD,,N0075015,Hollinwood,BCT,"HOLLINS ROAD"
E,"Turning Area",2007-11-01T00:00:00,Smithills,MANJWPDJ,,N0075151,,BCT,"SMITHILLS SCH"
E,"Turning Area",2007-11-01T00:00:00,Smithills,MANJWPDM,,N0075151,,BCT,"SMITHILLS SCH"
E,"Turning Area",2012-06-18T00:00:00,Hollins,MANTPTMA,,N0075015,Hollinwood,BCT,"HOLLINS ROAD"
E,"Turning Circle",2014-02-05T00:00:00,Mellor,MANJAJMD,"INDICATOR AMENDED",E0029053,,BCT,"LONGHURST LN"
SW,"Turning Circle",2006-01-20T00:00:00,Eagley,,,E0028365,,BCT,"Eagley Way"
SW,"Turning Circle",2007-11-01T00:00:00,"Barrow Bridge",MANPAWAM,,E0028524,,BCT,"BARROW BRIDGE R"
SW,"Turning Circle",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"EDGE LANE"
NE,"Turning Circle",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"EDGE LANE"
NW,"Turning Circle",2007-11-01T00:00:00,"Markland Hill",MANPAMDA,,E0029036,,BCT,"OLD KILN LANE"
W,"Turning Circle",2007-11-01T00:00:00,"Plank Lane",MANTDAWD,,E0029210,Leigh,BCT,"PLANK LN"
W,"Turning Circle",2016-05-06T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"DUNHAM ROAD"
N,"Turning Circle",2007-11-01T00:00:00,Littlemoss,MANDATJW,"Location amended",E0028981,Droylsden,BCT,"LUMB LN"
E,"Turning Circle",2010-04-23T00:00:00,Ainsworth,MANDPTMT,"INDICATOR AMENDED",E0028250,Bury,BCT,"BURY OLD RD"
SW,"Turning Circle",2014-09-30T00:00:00,Flixton,MANJPGMA,"INDICATOR AMENDED",E0028410,,BCT,"CARRINGTON ROAD"
W,"Turning Circle",2007-11-01T00:00:00,Eagley,MANPAJDG,,E0028365,,BCT,"EAGLEY WAY"
SE,"Turning Circle",2006-01-20T00:00:00,"Markland Hill",,,E0029036,,BCT,"Old Kiln Lane"
N,"Turning Circle",2007-11-01T00:00:00,Sharples,MANPAGAM,,E0029306,,BCT,"SELKIRK ROAD"
NW,"Turning Circle",2007-11-01T00:00:00,"Newton Heath",MANADWAP,,E0029135,Manchester,BCT,"OLD CHURCH ST"
S,"Turning Circle",2014-02-18T00:00:00,Adswood,MANJDGJW,"INDICATOR AMENDED",E0028247,,BCT,"COUNCILLOR LN"
SW,"Turning Circle",2010-04-20T00:00:00,Ramsbottom,MANDMGTD,"INDICATOR AMENDED",E0029236,Bury,BCT,"PORRITT WAY"
NW,"Turning Circle",2008-03-26T00:00:00,Affetside,MANDMPDT,"INDICATOR AMENDED",E0028248,Bury,BCT,"WATLING ST"
NW,"Turning Circle (Stop F)",2007-11-01T00:00:00,"Newton Heath",,,E0029135,Manchester,BCT,"OLD CHURCH ST"
E,"Turnpike House",2007-11-01T00:00:00,Ladywell,MANGMJAT,,N0075035,Eccles,BCT,"ECCLES NEW RD"
W,"Turnpike House",2007-11-01T00:00:00,Ladywell,MANGMJAP,,N0075035,Eccles,BCT,"ECCLES NEW RD"
NE,"Turnstone Road (to define route)",2008-08-27T00:00:00,"Offerton Green",,"NAME AMENDED",E0029165,Offerton,BCT,"TURNSTONE ROAD"
E,"Turton HS",2010-03-29T00:00:00,"Bromley Cross",MANJWMPM,"NAME AMENDED",E0028618,,BCT,"BROMLEY CROSS R"
E,"Turton HS",2010-03-29T00:00:00,"Bromley Cross",,"NAME AMENDED",E0028618,,BCT,"BROMLEY CROSS R"
W,"Turton HS (Wbnd)",2010-05-11T00:00:00,"Bromley Cross",,"DIRECTION REVISED",E0028618,,BCT,"BROMLEY CROSS R"
W,"Turton Road (to def rte)",2007-11-01T00:00:00,Walves,,,N0075192,,BCT,"TURTON ROAD"
E,"Turton Road (to def rte)",2007-11-01T00:00:00,Walves,,,N0075192,,BCT,"TURTON ROAD"
SW,"Turton St.",2014-05-15T00:00:00,"Mill Hill",MANPDPDM,"indicator amended",E0029068,Bolton,BCT,"FOLDS ROAD"
W,"Turton Street",2007-11-01T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"TURTON STREET"
E,"Turton Street",2007-11-01T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"TURTON STREET"
NE,"Tutbury St",2011-09-13T00:00:00,Ancoats,MANTPGMD,,N0074882,Manchester,BCT,"EVERY ST"
SW,"Tutbury St",2011-09-13T00:00:00,Ancoats,MANTPGMG,,N0074882,Manchester,BCT,"EVERY ST"
N,"Tweedale St",2010-04-24T00:00:00,Rochdale,MANDWTPJ,"INDICATOR AMENDED",E0057799,,BCT,"MANCHESTER RD"
SW,"Tweedale St",2010-04-26T00:00:00,Rochdale,MANGATDJ,"INDICATOR AMENDED",E0057799,,BCT,"MANCHESTER RD"
NW,"Tweedle Hill Rd",2009-05-14T00:00:00,"Bank House",MANDJTDP,"INDICATOR AMENDED",N0074888,"Higher Blackley",BCT,"BANK HOUSE RD"
SE,"Tweedle Hill Rd",2009-04-30T00:00:00,"Bank House",MANDJTDM,"INDICATOR AMENDED",N0074888,"Higher Blackley",BCT,"BANK HOUSE RD"
E,"Tweedle Hill Rd",2011-01-06T00:00:00,"Higher Blackley",MANDJWGP,"NAME/INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVENUE"
W,"Tweedle Hill Rd",2011-01-06T00:00:00,"Higher Blackley",MANDJWGT,"NAME/INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVENUE"
N,"Twining Brook Rd",2014-02-18T00:00:00,Adswood,MANJGATM,"INDICATOR AMENDED",E0028247,,BCT,"LADYBRIDGE RD"
SW,"Twining Brook Rd",2014-02-18T00:00:00,Adswood,MANJAGPM,"INDICATOR AMENDED",E0028247,,BCT,"LADYBRIDGE RD"
S,"Twirl Hill Rd",2007-11-01T00:00:00,"Lily Lanes",MANAWPAD,,E0028965,"Ashton Under Lyne",BCT,"LEES NEW RD"
N,"Twirl Hill Rd",2007-11-01T00:00:00,"Lily Lanes",MANAWPAG,,E0028965,"Ashton Under Lyne",BCT,"LEES RD"
E,"Twist Bridge",2007-11-01T00:00:00,Summerseat,MANDPMJP,,E0029397,Bury,BCT,"RAILWAY ST"
NE,"Two Bridges Road",2007-11-01T00:00:00,Newhey,,,E0029132,Rochdale,BCT,"TWO BRIDGES RD"
SW,"Two Bridges Road",2007-11-01T00:00:00,Newhey,,,E0029132,Rochdale,BCT,"TWO BRIDGES RD"
SW,"Two Hundred",2007-11-01T00:00:00,Harpurhey,MANADWPW,,E0028743,Manchester,BCT,"CARISBROOKE ST"
NE,"Two Hundred",2015-11-20T00:00:00,Harpurhey,MANADWTA,"STOP LOCATION AMENDMENT",E0028743,Manchester,BCT,"CARISBROOKE ST"
S,"Two Trees Lane",2005-05-24T00:00:00,"Haughton Green",,,E0028759,,BCT,"Mill Lane"
SW,"Two Trees Ln",2010-10-19T00:00:00,"Haughton Green",MANAWDJM,"INDICATOR AMENDED",E0028759,,BCT,"STOCKPORT RD"
NE,"Two Trees Ln",2010-11-17T00:00:00,"Haughton Green",MANDJDMT,"INDICATOR AMENDED",E0028759,,BCT,"STOCKPORT RD"
S,"Two Trees Ln",2007-11-01T00:00:00,"Haughton Green",MANTGJMP,,E0028759,,BCT,"MILL LN"
N,"Two Trees Ln",2007-11-01T00:00:00,"Haughton Green",MANDADMA,,E0028759,,BCT,"MILL LN"
NW,"Two Trees LnStockport Rd",2007-11-01T00:00:00,"Haughton Green",MANDADJM,,E0028759,,BCT,"TWO TREES LAE"
NW,"Tyldesley Pool",2007-11-01T00:00:00,Tyldesley,MANTAGMT,,E0029477,Leigh,BCT,"CASTLE ST"
E,"Tyldesley School",2016-08-22T00:00:00,Tyldesley,MANTAGPA,"STOP NAME AMENDED",E0029477,Leigh,BCT,"SHUTTLE ST"
W,"Tyldesley Sq",2007-11-01T00:00:00,Tyldesley,MANTAGPD,,E0029477,Leigh,BCT,"ELLIOTT ST"
W,"Tyldesley Town Hall",2007-11-01T00:00:00,Tyldesley,MANTAJAJ,,E0029477,Leigh,BCT,"MARKET ST"
S,"Tymm St",2010-04-15T00:00:00,Moston,MANAGDJD,"INDICATOR AMENDED",N0075088,Manchester,BCT,"ST MARYS RD"
N,"Tymm St",2010-04-15T00:00:00,Moston,MANAGDJG,"INDICATOR AMENDED",N0075088,Manchester,BCT,"ST MARYS RD"
NE,"Tyndall St",2007-11-01T00:00:00,Salem,MANAMGTD,,E0029290,Clarksfield,BCT,"NEW EARTH ST"
SW,"Tyndall St",2007-11-01T00:00:00,Salem,MANTGPTJ,,E0029290,Clarksfield,BCT,"NEW EARTH ST"
NE,"Tyndall Street",2006-05-24T00:00:00,Salem,,,E0029290,Clarksfield,BCT,"New Earth St"
W,Tynesbank,2014-02-21T00:00:00,Walkden,MANPJGTM,"indicator amended",E0029484,Salford,BCT,"M/CR RD EAST"
NW,Tynesbank,2007-11-01T00:00:00,Ellenbrook,,,E0028377,Walkden,BCT,TYNESBANK
E,Tynesbank,2014-02-18T00:00:00,Walkden,MANPMAJD,"indicator amended",E0029484,Salford,BCT,"M/CR ROAD EAST"
SE,Tynesbank,2007-11-01T00:00:00,Ellenbrook,,,E0028377,Walkden,BCT,TYNESBANK
S,"Tyrer Ave",2014-02-13T00:00:00,Newtown,MANPWAGJ,"indicator amended",N0075101,Wigan,BCT,"WARRINGTON RD"
N,"Tyrer Ave",2014-02-13T00:00:00,Newtown,MANPWAGM,"indicator amended",N0075101,Wigan,BCT,"WARRINGTON RD"
W,"Ullswater Ave",2007-11-01T00:00:00,Crowhill,MANAWTPT,,E0028298,"Ashton Under Lyne",BCT,"AMBLESIDE AVE"
E,"Ullswater Ave",2007-11-01T00:00:00,Crowhill,MANAWDJP,,E0028298,"Ashton Under Lyne",BCT,"KNOWLE AVE"
S,"Ullswater St",2014-05-15T00:00:00,Halliwell,MANPDPMP,"indicator amended",E0028738,Bolton,BCT,"BLACKBURN ROAD"
W,"Ullswater Terrace",2007-11-01T00:00:00,"Ridge Hill",MANAWGWM,,E0029252,Stalybridge,BCT,"SPRINGS LN"
S,"Ulundi Street",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"ULUNDI STREET"
N,"Ulundi Street",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"ULUNDI STREET"
W,"Umberton Farm",2014-04-23T00:00:00,"Hulton Lane Ends",MANPGDAG,"indicator amended",E0028868,"Over Hulton",BCT,"SALFORD ROAD"
E,"Umberton Farm",2014-04-23T00:00:00,"Hulton Lane Ends",MANPGDAJ,"indicator amended",E0028868,"Over Hulton",BCT,"SALFORD ROAD"
N,"Umberton Road",2014-04-23T00:00:00,"Over Hulton",MANPGAWP,"indicator amended",E0029181,,BCT,"NEWBROOK ROAD"
S,"Umberton Road",2014-04-23T00:00:00,"Over Hulton",MANPGAWM,"indicator amended",E0029181,,BCT,"NEWBROOK ROAD"
W,"Un-named link (Seddon La to Affleck Ave)",2007-11-01T00:00:00,Prestolee,,,E0029220,Farnworth,BCT,"UN-NAMED LINK"
W,"Un-named link (SWbnd)",2010-05-13T00:00:00,Prestolee,,"DIRECTION AMENDED",E0029220,Farnworth,BCT,"UN-NAMED LINK"
E,"Under Lane",2006-05-24T00:00:00,"White Gate",,,E0029538,Chadderton,BCT,"Drury Lane"
E,"Under Ln",2010-04-16T00:00:00,"White Gate",MANTGMPJ,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"DRURY LN"
W,"Under Ln",2010-04-16T00:00:00,"White Gate",MANATAWT,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"DRURY LN"
W,Underhill,2015-10-07T00:00:00,Romiley,,,E0029261,,BCT,UNDERHILL
E,"Underhill (SEbd)",2007-11-01T00:00:00,Romiley,,,E0029261,,BCT,UNDERHILL
S,"Underwood Rd",2010-04-19T00:00:00,Hattersley,MANDGDAD,"INDICATOR AMENDED",E0028756,,BCT,"HATTERSLEY RD W"
N,"Underwood Rd",2010-11-16T00:00:00,Hattersley,MANDGAWT,"INDICATOR AMENDED",E0028756,,BCT,"HATTERSLEY RD W"
SE,"Unicorn St",2016-01-22T00:00:00,"Peel Green",MANGMDMD,"STOP LOCATION AMENDED",E0029195,Eccles,BCT,"PEEL GREEN RD"
NW,"Union Rd",2007-11-01T00:00:00,"Hurst Brook",MANDAJWA,,E0028874,"Ashton Under Lyne",BCT,"CURZON RD"
SE,"Union St",2010-04-15T00:00:00,Oldham,MANAMPAT,"INDICATOR AMENDED",E0057798,,BCT,"WATERLOO ST"
E,"Union Street",2008-03-27T00:00:00,Oldham,MANAPDWT,"INDICATOR AMENDED",E0057798,,BCT,"UNION STREET"
E,"Union Street",2008-03-27T00:00:00,Oldham,MANAPGAD,"INDICATOR AMENDED",E0057798,,BCT,"UNION STREET"
E,"Union Street",2008-03-27T00:00:00,Oldham,MANAJTPT,"INDICATOR AMENDED",E0057798,,BCT,"UNION STREET"
E,"Union Street",2010-04-15T00:00:00,Oldham,MANAPDWG,"INDICATOR AMENDED",E0057798,,BCT,"UNION STREET"
N,"Union Street (to define route)",2007-11-01T00:00:00,"Town Head",,,E0029464,Rochdale,BCT,"UNION STREET"
S,"Union Street (to define route)",2007-11-01T00:00:00,"Town Head",,,E0029464,Rochdale,BCT,"UNION STREET"
NW,"Unity Brook",2014-02-28T00:00:00,Kearsley,MANPGMWT,"indicator amended",E0028898,Farnworth,BCT,"MANCHESTER RD"
SE,"Unity Brook",2007-11-01T00:00:00,Kearsley,MANPAPMG,,E0028898,Farnworth,BCT,"MANCHESTER ROAD"
W,"Unity St",2007-11-01T00:00:00,Heywood,MANGDMTW,,E0028791,Rochdale,BCT,"ARGYLE ST"
NW,University,2016-09-02T00:00:00,"Chorlton upon Medlock",MANGTMJA,"STOP LOCATION AMENDED",E0028715,Manchester,BCT,"OXFORD RD"
SE,University,2016-09-02T00:00:00,"Chorlton upon Medlock",MANGTMJD,"STOP LOCATION AMENDED",E0028715,Manchester,BCT,"OXFORD RD"
SE,University,2016-09-01T00:00:00,"Chorlton upon Medlock",MANTWPWG,,E0028715,Manchester,BCT,"OXFORD ROAD"
NW,University,2016-09-01T00:00:00,"Chorlton upon Medlock",MANTWPWJ,,E0028715,Manchester,BCT,"OXFORD RD"
SE,University,2007-11-01T00:00:00,"Chorlton upon Medlock",MANGTMGW,,E0028715,Manchester,BCT,"OXFORD RD"
SW,"University Campus",2007-11-01T00:00:00,Wallness,MANGPATD,,E0029491,Salford,BCT,"FREDERICK ROAD"
NE,"University Campus",2007-11-01T00:00:00,Wallness,MANGPATA,,E0029491,Salford,BCT,"FREDERICK ROAD"
SW,"University of Bolton",2007-11-01T00:00:00,Gilnow,MANPAWJD,,E0028439,Bolton,BCT,"DERBY STREET"
W,"University of Bolton",2007-11-01T00:00:00,Gilnow,MANPAWJG,,E0028439,Bolton,BCT,"DEANE ROAD"
E,"University of Bolton",2008-03-27T00:00:00,Gilnow,MANJWPAJ,"INDICATOR AMENDED",E0028439,Bolton,BCT,"DEANE ROAD"
NE,"University of Bolton",2007-11-01T00:00:00,Gilnow,MANPAWJA,,E0028439,Bolton,BCT,"DERBY STREET"
S,"University of Mcr",2016-05-10T00:00:00,"Manchester City Centre",MANTWMJP,"STOP NAME AMENDED",E0057786,Manchester,BCT,"SACKVILLE ST"
N,"University of Mcr",2016-05-10T00:00:00,"Manchester City Centre",MANGPGPM,"STOP NAME AMENDED",E0057786,Manchester,BCT,"SACKVILLE ST"
SE,"University Shopping Ctr",2016-09-02T00:00:00,"Chorlton upon Medlock",MANGTMGP,"STOP LOCATION AMENDED",E0028715,Manchester,BCT,"OXFORD RD"
NW,"University Shopping Ctr",2016-09-01T00:00:00,"Chorlton upon Medlock",MANTWPWM,,E0028715,Manchester,BCT,"OXFORD RD"
