Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl Bus Station and Chester, Bus Exchange given service number 11A effective from 14-Jan-2013. To amend Route.",10/12/12,"Rhyl Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 19-Jan-2015. To amend Route and Timetable.",19/01/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 19-Jan-2015. To amend Route and Timetable.",19/01/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 19-Jan-2015. To amend Route and Timetable.",19/01/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 19-Jan-2015. To amend Route and Timetable.",19/01/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 19-Jan-2015. To amend Route and Timetable.",19/01/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 19-Jan-2015. To amend Route and Timetable.",19/01/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 11-Oct-2015. To amend Route and Timetable.",06/08/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 11-Oct-2015. To amend Route and Timetable.",06/08/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 11-Oct-2015. To amend Route and Timetable.",06/08/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 11-Oct-2015. To amend Route and Timetable.",06/08/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 11-Oct-2015. To amend Route and Timetable.",06/08/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 11-Oct-2015. To amend Route and Timetable.",06/08/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 15-Nov-2015. To amend Route.",17/09/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 15-Nov-2015. To amend Route.",17/09/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 15-Nov-2015. To amend Route.",17/09/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 15-Nov-2015. To amend Route.",17/09/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 15-Nov-2015. To amend Route.",17/09/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 15-Nov-2015. To amend Route.",17/09/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 31-Jan-2016. To amend Route and Timetable.",02/12/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 31-Jan-2016. To amend Route and Timetable.",02/12/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 31-Jan-2016. To amend Route and Timetable.",02/12/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 31-Jan-2016. To amend Route and Timetable.",02/12/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 31-Jan-2016. To amend Route and Timetable.",02/12/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 31-Jan-2016. To amend Route and Timetable.",02/12/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 04-Sep-2016. To amend Timetable.",04/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 04-Sep-2016. To amend Timetable.",04/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 04-Sep-2016. To amend Timetable.",04/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 04-Sep-2016. To amend Timetable.",04/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 04-Sep-2016. To amend Timetable.",04/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 04-Sep-2016. To amend Timetable.",04/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 06-Nov-2016. To amend Timetable.",08/09/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 06-Nov-2016. To amend Timetable.",08/09/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 06-Nov-2016. To amend Timetable.",08/09/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 06-Nov-2016. To amend Timetable.",08/09/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 06-Nov-2016. To amend Timetable.",08/09/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Chester given service number 11/11A effective from 06-Nov-2016. To amend Timetable.",08/09/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Higher Kinnerton, Church, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Higher Kinnerton, Church, Flintshire and Chester, Delamere Street bus station given service number 150/150/150 effective from 29-Mar-2004. To amend Route.",22/03/04,"Higher Kinnerton, Church, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Higher Kinnerton, Church, Flintshire and Chester, Delamere Street bus station given service number 150/150/150 effective from 29-Mar-2004. To amend Route.",22/03/04,"Higher Kinnerton, Church, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 01-Nov-2004. To amend Timetable.",06/09/04,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 01-Nov-2004. To amend Timetable.",06/09/04,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 24-Apr-2006. To amend Timetable.",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 24-Apr-2006. To amend Timetable.",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 25-Jul-2006.",30/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 25-Jul-2006.",30/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Higher Kinnerton, Church, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Higher Kinnerton, Church, Flintshire and Chester, Delamere Street bus station given service number 150/150/150 effective from 29-Mar-2004. To amend Route.",22/03/04,"Higher Kinnerton, Church, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Higher Kinnerton, Church, Flintshire and Chester, Delamere Street bus station given service number 150/150/150 effective from 29-Mar-2004. To amend Route.",22/03/04,"Higher Kinnerton, Church, Flintshire"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 01-Nov-2004. To amend Timetable.",06/09/04,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 01-Nov-2004. To amend Timetable.",06/09/04,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 24-Apr-2006. To amend Timetable.",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 24-Apr-2006. To amend Timetable.",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 25-Jul-2006.",30/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester Bus Exchange and Higher Kinnerton, Church given service number 150 effective from 25-Jul-2006.",30/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,21/03/14,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B7/B7/B7 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B7/B7/B7 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,21/03/14,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B7/B7/B7 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B7/B7/B7 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B4/B4/B4 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B4/B4/B4 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B4/B4/B4 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B4/B4/B4 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B2/B2/B2 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B2/B2/B2 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B2/B2/B2 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B2/B2/B2 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B4/B4/B4 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B4/B4/B4 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B4/B4/B4 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, bus station and Chester, bus exchange given service number B4/B4/B4 effective from 26-Jul-2015.",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 01-Sep-2008. To amend Timetable.",03/07/08,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 01-Sep-2008. To amend Timetable.",03/07/08,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 01-Sep-2008. To amend Timetable.",03/07/08,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 01-Sep-2008. To amend Timetable.",03/07/08,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 30-Oct-2011.",02/09/11,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 30-Oct-2011.",02/09/11,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 30-Oct-2011.",02/09/11,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 30-Oct-2011.",02/09/11,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 01-Sep-2008. To amend Timetable.",03/07/08,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 01-Sep-2008. To amend Timetable.",03/07/08,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 01-Sep-2008. To amend Timetable.",03/07/08,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 01-Sep-2008. To amend Timetable.",03/07/08,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 30-Oct-2011.",02/09/11,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 30-Oct-2011.",02/09/11,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 30-Oct-2011.",02/09/11,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold, bus station given service number 11A/11A effective from 30-Oct-2011.",02/09/11,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester and Banbury given service number 37 effective from 31-Oct-2004.",26/08/04,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Llangollen, Abbey Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Llangollen, Abbey Road and Oswestry bus station given service number 409/409 effective from 26-Jul-2015.",01/05/15,"Llangollen, Abbey Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: BLAENAU FFESTINIOG, RAILWAY STATION
To: MACHYNLLETH, CLOC
Via: DOLGELLAU, TYWYN
Name or No: 535
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",12/11/02,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: BLAENAU FFESTINIOG, RAILWAY STATION
To: MACHYNLLETH, CLOC
Via: DOLGELLAU, TYWYN
Name or No: 535
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",12/11/02,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 07-Apr-2003. To amend Timetable.",10/02/03,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 07-Apr-2003. To amend Timetable.",10/02/03,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 09-Jun-2003. To amend Route and Timetable.",14/04/03,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 09-Jun-2003. To amend Route and Timetable.",14/04/03,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",10/11/03,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",10/11/03,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 05-Jan-2004. To amend Timetable.",27/11/03,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 05-Jan-2004. To amend Timetable.",27/11/03,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 24-May-2004. To amend Route and Timetable.",29/03/04,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and MACHYNLLETH, CLOC given service number 535 effective from 24-May-2004. To amend Route and Timetable.",29/03/04,"BLAENAU FFESTINIOG, RAILWAY STATION"
