Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Jun-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable","Monmouthshire CC.
Newport.",Wales,28/06/15,,"Chepstow Bus Station",01/05/15,"Newport Bus Station","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 29-Jun-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable 07.20 74 service","Monmouthshire CC.
Newport.",Wales,29/06/15,,"Chepstow Bus Station",23/06/15,"Newport Bus Station","NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 29-Jun-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable 07.20 74 service","Monmouthshire CC.
Newport.",Wales,29/06/15,,"Chepstow Bus Station",23/06/15,"Newport Bus Station","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 19-Jul-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",Wales,19/07/15,,"Chepstow Bus Station",08/07/15,"Newport Bus Station","NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 19-Jul-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",Wales,19/07/15,,"Chepstow Bus Station",08/07/15,"Newport Bus Station","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Variation to timetable, route and stopping places","Monmouthshire CC.
Newport.",Wales,01/09/15,,"Chepstow Bus Station",30/07/15,"Newport Bus Station","NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Variation to timetable, route and stopping places","Monmouthshire CC.
Newport.",Wales,01/09/15,,"Chepstow Bus Station",30/07/15,"Newport Bus Station","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,11/12/15,,"Chepstow Bus Station, Friars Walk",30/10/15,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,11/12/15,,"Chepstow Bus Station, Friars Walk",30/10/15,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,11/12/15,,"Chepstow Bus Station, Friars Walk",30/10/15,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,11/12/15,,"Chepstow Bus Station, Friars Walk",30/10/15,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 29-Mar-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,29/03/16,,"Chepstow Bus Station, Friars Walk",16/03/16,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 29-Mar-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,29/03/16,,"Chepstow Bus Station, Friars Walk",16/03/16,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 18-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",Wales,18/09/16,,"Chepstow Bus Station, Friars Walk",22/07/16,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 18-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",Wales,18/09/16,,"Chepstow Bus Station, Friars Walk",22/07/16,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 21-Nov-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",Wales,21/11/16,,"Chepstow Bus Station, Friars Walk",31/10/16,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 21-Nov-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",Wales,21/11/16,,"Chepstow Bus Station, Friars Walk",31/10/16,"Newport Bus Station Friars Walk","NEWPORT BUS","Langstone & Caldicot"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: 4/5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2012
Other Details: Mondays to Saturdays.",Registered,"Normal Stopping","Mondays to Saturdays.",,Wales,27/02/12,,"Newport Bus Station",30/12/11,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: 4/5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2012
Other Details: Mondays to Saturdays.",Registered,"Hail & Ride","Mondays to Saturdays.",,Wales,27/02/12,,"Newport Bus Station",30/12/11,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 19-Nov-2012. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/stopping places/timetable.",,Wales,19/11/12,,"Newport Bus Station",07/11/12,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 19-Nov-2012. To amend Route, Stopping Places and Timetable.",Registered,"Hail & Ride","Vary route/stopping places/timetable.",,Wales,19/11/12,,"Newport Bus Station",07/11/12,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 08-Dec-2013.",Cancelled,"Normal Stopping",,,Wales,08/12/13,,"Newport Bus Station",10/10/13,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 08-Dec-2013.",Cancelled,"Hail & Ride",,,Wales,08/12/13,,"Newport Bus Station",10/10/13,"Newport Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Monmouth Bus Station
To: Monmouth Bus Station
Via: 
Name or No: W3/W4/W5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Normal Stopping","Mondays to Saturdays except bank holidays.","Monmouthshire CC",Wales,02/04/12,,"Monmouth Bus Station",18/01/12,"Monmouth Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Monmouth Bus Station
To: Monmouth Bus Station
Via: 
Name or No: W3/W4/W5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Hail & Ride","Mondays to Saturdays except bank holidays.","Monmouthshire CC",Wales,02/04/12,,"Monmouth Bus Station",18/01/12,"Monmouth Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","Monmouthshire CC",Wales,21/07/14,,"Monmouth Bus Station",04/06/14,"Monmouth Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 21-Jul-2014. To amend Timetable.",Registered,"Hail & Ride","Variation to timetable","Monmouthshire CC",Wales,21/07/14,,"Monmouth Bus Station",04/06/14,"Monmouth Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 26-Mar-2016.",Cancelled,"Normal Stopping",cancelled,"Monmouthshire CC",Wales,26/03/16,,"Monmouth Bus Station",29/02/16,"Monmouth Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 26-Mar-2016.",Cancelled,"Hail & Ride",cancelled,"Monmouthshire CC",Wales,26/03/16,,"Monmouth Bus Station",29/02/16,"Monmouth Bus Station","NEWPORT BUS",
"Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Pentwyn Interchange, Park & Ride Car Park
To: Pentwyn Interchange, Park & Ride Car Park
Via: 
Name or No: PR1
Service Type: Normal Stopping
Effective Date: 14-May-2012
Other Details: Mondays to Fridays.",Registered,"Normal Stopping","Mondays to Fridays.",,Wales,14/05/12,,"Pentwyn Interchange, Park & Ride Car Park",16/04/12,"Pentwyn Interchange, Park & Ride Car Park","NEWPORT BUS",
"Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Pentwyn Interchange, Park & Ride Car Park and Pentwyn Interchange, Park & Ride Car Park given service number PR1 effective from 25-Jun-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,Wales,25/06/12,,"Pentwyn Interchange, Park & Ride Car Park",27/04/12,"Pentwyn Interchange, Park & Ride Car Park","NEWPORT BUS",
"Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Pentwyn Interchange, Park & Ride Car Park and Pentwyn Interchange, Park & Ride Car Park given service number PR1 effective from 18-Nov-2012.",Cancelled,"Normal Stopping",,,Wales,18/11/12,,"Pentwyn Interchange, Park & Ride Car Park",21/09/12,"Pentwyn Interchange, Park & Ride Car Park","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport Train Station
To: Newport Train Station
Via: 
Name or No: Chepstow Racecourse Shuttle
Service Type: Normal Stopping
Effective Date: 09-Aug-2012
Other Details: Chepstow race course meetings.",Registered,"Normal Stopping","Chepstow race course meetings.",,Wales,09/08/12,,"Newport Train Station",14/06/12,"Newport Train Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport Train Station
To: Newport Train Station
Via: 
Name or No: Chepstow Racecourse Shuttle
Service Type: Normal Stopping
Effective Date: 09-Aug-2012
Other Details: Chepstow race course meetings.",Registered,"Normal Stopping","Chepstow race course meetings.",,Wales,09/08/12,,"Newport Train Station",14/06/12,"Newport Train Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport
To: St Joseph's Comprehensive
Via: 
Name or No: 140/141/142/143/144/147/149/150/154/155/156/157/415
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",Registered,"Normal Stopping","School days only.",Newport,Wales,03/09/12,,"St Joseph's Comprehensive",10/08/12,Newport,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport and St Joseph's Comprehensive given service number 140/141/142/143/144/147/149/150/154/155/156/157/415 effective from 03-Nov-2014. To amend Route.",Registered,"Normal Stopping","Vary route",Newport,Wales,03/11/14,,"St Joseph's Comprehensive",23/10/14,Newport,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport and St Joseph's Comprehensive given service number 140/141/142/143/144/147/149/150/154/155/156/157/415 effective from 01-Sep-2015.",Cancelled,"Normal Stopping",cancelled,Newport,Wales,01/09/15,,"St Joseph's Comprehensive",07/07/15,Newport,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport
To: Duffryn High School
Via: 
Name or No: 146/148/150/151/152/153/414
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",Registered,"Normal Stopping","School days only.",Newport,Wales,03/09/12,,"Duffryn High School",10/08/12,Newport,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport and Duffryn High School given service number 146/148/150/151/152/153/414 effective from 01-Sep-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",Newport,Wales,01/09/15,,"Duffryn High School",07/07/15,Newport,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport
To: Caerleon
Via: 
Name or No: 171
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",Registered,"Normal Stopping","School days only.",Newport,Wales,03/09/12,,Caerleon,10/08/12,Newport,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport and Caerleon given service number 171 effective from 15-Apr-2013.",Cancelled,"Normal Stopping",cancellation,Newport,Wales,15/04/13,,Caerleon,13/02/13,Newport,"NEWPORT BUS",
"Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport Bus Station
To: St Mellons Business Park
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 05-Nov-2012
Other Details: Mondays to Fridays except bank holidays.",Registered,"Normal Stopping","Mondays to Fridays except bank holidays.",,Wales,05/11/12,,"St Mellons Business Park",03/09/12,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport Bus Station
To: St Mellons Business Park
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 05-Nov-2012
Other Details: Mondays to Fridays except bank holidays.",Registered,"Normal Stopping","Mondays to Fridays except bank holidays.",,Wales,05/11/12,,"St Mellons Business Park",03/09/12,"Newport Bus Station","NEWPORT BUS",
"Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and St Mellons Business Park given service number 38 effective from 14-Apr-2013.",Cancelled,"Normal Stopping",cancellation,,Wales,14/04/13,,"St Mellons Business Park",15/02/13,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and St Mellons Business Park given service number 38 effective from 14-Apr-2013.",Cancelled,"Normal Stopping",cancellation,,Wales,14/04/13,,"St Mellons Business Park",15/02/13,"Newport Bus Station","NEWPORT BUS",
"Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Pentwyn Interchange, Park & Ride Site
To: Pentwyn Interchange, Park & Ride Site
Via: 
Name or No: PR1
Service Type: Normal Stopping
Effective Date: 19-Nov-2012
Other Details: Mondays to Fridays.",Registered,"Normal Stopping","Mondays to Fridays.",,Wales,19/11/12,,"Pentwyn Interchange, Park & Ride Site",16/11/12,"Pentwyn Interchange, Park & Ride Site","NEWPORT BUS",
"Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Pentwyn Interchange, Park & Ride Site and Pentwyn Interchange, Park & Ride Site given service number PR1 effective from 22-Feb-2013.",Cancelled,"Normal Stopping",,,Wales,22/02/13,,"Pentwyn Interchange, Park & Ride Site",24/12/12,"Pentwyn Interchange, Park & Ride Site","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C1/C2/C3
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Normal Stopping","Mondays to Saturdays except bank holidays.",,Wales,06/02/13,,"Chepstow Bus Station",12/12/12,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C1/C2/C3
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Hail & Ride","Mondays to Saturdays except bank holidays.",,Wales,06/02/13,,"Chepstow Bus Station",12/12/12,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Variation of timetable",,Wales,21/07/14,,"Chepstow Bus Station",29/05/14,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 21-Jul-2014. To amend Timetable.",Registered,"Hail & Ride","Variation of timetable",,Wales,21/07/14,,"Chepstow Bus Station",29/05/14,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Variation of timetable",,Wales,28/06/15,,"Chepstow Bus Station",01/05/15,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 28-Jun-2015. To amend Timetable.",Registered,"Hail & Ride","Variation of timetable",,Wales,28/06/15,,"Chepstow Bus Station",01/05/15,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Timetable amended.",,Wales,28/06/15,,"Chepstow Bus Station",04/06/15,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 28-Jun-2015. To amend Timetable.",Registered,"Hail & Ride","Timetable amended.",,Wales,28/06/15,,"Chepstow Bus Station",04/06/15,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 29-Mar-2016. To amend Timetable.",Registered,"Normal Stopping","Timetable amended.",,Wales,29/03/16,,"Chepstow Bus Station",16/03/16,"Chepstow Bus Station","NEWPORT BUS","Chepstow Tesco, Chestow School, Bulwark Shops"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 29-Mar-2016. To amend Timetable.",Registered,"Hail & Ride","Timetable amended.",,Wales,29/03/16,,"Chepstow Bus Station",16/03/16,"Chepstow Bus Station","NEWPORT BUS","Chepstow Tesco, Chestow School, Bulwark Shops"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C4/C5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 21-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Normal Stopping","Mondays to Saturdays except bank holidays.",Monmouthshire,Wales,21/01/13,,"Chepstow Bus Station",07/01/13,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C4/C5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 21-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Hail & Ride","Mondays to Saturdays except bank holidays.",Monmouthshire,Wales,21/01/13,,"Chepstow Bus Station",07/01/13,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 06-Feb-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Monmouthshire,Wales,06/02/13,,"Chepstow Bus Station",07/01/13,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 06-Feb-2013. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",Monmouthshire,Wales,06/02/13,,"Chepstow Bus Station",07/01/13,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Monmouthshire,Wales,21/07/14,,"Chepstow Bus Station",29/05/14,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 21-Jul-2014. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",Monmouthshire,Wales,21/07/14,,"Chepstow Bus Station",29/05/14,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Monmouthshire,Wales,28/06/15,,"Chepstow Bus Station",01/05/15,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 28-Jun-2015. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",Monmouthshire,Wales,28/06/15,,"Chepstow Bus Station",01/05/15,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Monmouthshire,Wales,28/06/15,,"Chepstow Bus Station",04/06/15,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 28-Jun-2015. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",Monmouthshire,Wales,28/06/15,,"Chepstow Bus Station",04/06/15,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 29-Mar-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Monmouthshire,Wales,29/03/16,,"Chepstow Bus Station",16/03/16,"Chepstow Bus Station","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 29-Mar-2016. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",Monmouthshire,Wales,29/03/16,,"Chepstow Bus Station",16/03/16,"Chepstow Bus Station","NEWPORT BUS",
