Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
NE,2007-11-01T00:00:00,opp,"HOUSE 31",Littleborough,2007-11-01T00:00:00,,BCT,"HALIFAX RD"
W,2007-11-01T00:00:00,None,"Eames Avenue",Prestolee,2007-11-01T00:00:00,,BCT,"EAMES AVENUE"
E,2010-05-13T00:00:00,None,"Eames Avenue (SEbnd)",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"EAMES AVENUE"
E,2014-02-21T00:00:00,nr,"HOUSE 59","Heaton Moor",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"PARSONAGE RD"
NW,2014-02-21T00:00:00,opp,"HOUSE 48","Heaton Moor",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"PARSONAGE RD"
NW,2008-03-11T00:00:00,"Rostron Road","ROSTRON ROAD",Ramsbottom,2008-03-11T00:00:00,"LOCATION AMENDED",BCT,"EARL ROAD"
NE,2007-11-01T00:00:00,"Parsonage Road","PARSONAGE ROAD","Heaton Moor",2007-11-01T00:00:00,,BCT,"EARL ROAD"
SE,2008-03-11T00:00:00,"Rostron Road","ROSTRON ROAD",Ramsbottom,2008-03-11T00:00:00,"LOCATION AMENDED",BCT,"EARL ROAD"
SW,2007-11-01T00:00:00,"Parsonage Road","PARSONAGE ROAD","Heaton Moor",2007-11-01T00:00:00,,BCT,"EARL ROAD"
N,2007-11-01T00:00:00,"Duke Avenue","DUKE AVENUE","Stanley Green",2007-11-01T00:00:00,,BCT,"EARL ROAD"
N,2007-11-01T00:00:00,"DUKE AVENUE","DUKE AVENUE","Stanley Green",2007-11-01T00:00:00,,BCT,"EARL ROAD"
SE,2007-11-01T00:00:00,opp,"HOUSE 269",Woodlands,2007-11-01T00:00:00,,BCT,"MOTTRAM RD"
NW,2007-11-01T00:00:00,nr,,Woodlands,2007-11-01T00:00:00,,BCT,"MOTTRAM RD"
W,2010-04-20T00:00:00,opp,,"Woolley Bridge",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"WOOLLEY LA"
E,2007-11-01T00:00:00,nr,"HOUSE 59","Woolley Bridge",2007-11-01T00:00:00,,BCT,"WOOLLEY LN"
S,2007-11-01T00:00:00,nr,"HOUSE 44","Markland Hill",2007-11-01T00:00:00,,BCT,"RYDAL ROAD"
N,2013-05-18T00:00:00,opp,"HOUSE 17",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"DERBY RD"
S,2013-05-18T00:00:00,nr,"HOUSE 22",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"DERBY RD"
N,2016-03-23T00:00:00,nr,,Leigh,2016-03-23T00:00:00,"STOP NAME AMENDED",BCT,GUIDEWAY
S,2016-03-23T00:00:00,adj,NURSERY,Leigh,2016-03-23T00:00:00,"STOP NAME AMENDED",BCT,GUIDEWAY
S,2014-02-12T00:00:00,opp,,"Siddow Common",2014-02-12T00:00:00,"indicator amended",BCT,"SIDDOW COMMON"
N,2014-02-12T00:00:00,nr,"HOUSE 24","Siddow Common",2014-02-12T00:00:00,"indicator amended",BCT,"SIDDOW COMMON"
W,2006-06-07T00:00:00,Common,"EAST BRWT'R ST.","Siddow Common",2006-06-07T00:00:00,,BCT,"Siddow Common"
,2005-05-24T00:00:00,"Wilmslow Road - Kingsway",KINGSWAY,"East Didsbury",2005-05-24T00:00:00,,RSE,"Wilmslow Road"
,2013-04-30T00:00:00,Entrance,,"East Didsbury",2013-04-30T00:00:00,,TMU,"Burnage Lane"
,2013-04-30T00:00:00,Entrance,,"East Didsbury",2013-04-30T00:00:00,,TMU,Kingsway
,2013-04-30T00:00:00,Entrance,,"East Didsbury",2013-04-30T00:00:00,,TMU,"Parrs Wood Lane"
W,2013-05-16T00:00:00,"Stop A","METROLINK STOP","East Didsbury",2013-05-16T00:00:00,"NAME AMENDED",BCT,"PARRS WOOD LANE"
S,2013-05-16T00:00:00,"Stop C",TESCO,"East Didsbury",2013-05-16T00:00:00,"NAME AMENDED",BCT,KINGSWAY
E,2015-11-22T00:00:00,"Stop B","METROLINK STOP","East Didsbury",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"PARRS WOOD LN"
N,2013-05-16T00:00:00,"Stop D",TESCO,"East Didsbury",2013-05-16T00:00:00,"NAME AMENDED",BCT,KINGSWAY
,2005-02-02T00:00:00,Entrance,,"East Didsbury",2005-02-02T00:00:00,,RSE,"Station Approach"
,2005-02-02T00:00:00,Entrance,,"East Didsbury",2005-02-02T00:00:00,,RSE,Footpath
E,2010-10-15T00:00:00,"Stop J",BARBERS,"East Didsbury",2010-10-15T00:00:00,"NAME AMENDED",BCT,"WILMSLOW RD"
E,2016-03-18T00:00:00,"Stop A","PARK AND RIDE",Wardley,2016-03-18T00:00:00,"INTERCHANGE ID ADDED",BCT,"PARK & RIDE"
W,2016-03-18T00:00:00,"Stop B","PARK AND RIDE","Roe Green",2016-03-18T00:00:00,"INTERCHANGE ID ADDED",BCT,"PARK & RIDE"
W,2007-11-01T00:00:00,"Stop Ss","EAST LANCS RAIL",Bury,2007-11-01T00:00:00,,BCT,"BOLTON ST"
E,2009-05-14T00:00:00,"Printing Shop","PRINTING SHOP",Bury,2009-05-14T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON ST"
W,2007-11-01T00:00:00,o/s,,Ramsbottom,2007-11-01T00:00:00,,BCT,"BRIDGE ST"
S,2012-12-10T00:00:00,o/s,PIZZERIA,Heywood,2012-12-10T00:00:00,"NAME AMENDED",BCT,"MANCHESTER ST"
E,2007-11-01T00:00:00,"Stop E","NATWEST BANK",Ramsbottom,2007-11-01T00:00:00,,BCT,"BRIDGE ST"
E,2014-02-25T00:00:00,opp,"QUEENS ARM PUB",Astley,2014-02-25T00:00:00,"indicator amended",BCT,"CHADDOCK LN"
SW,2014-02-20T00:00:00,nr,GARAGE,"Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"WORSLEY RD"
N,2014-02-25T00:00:00,adj,HOTEL,"Siddow Common",2014-02-25T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
SE,2014-02-25T00:00:00,adj,"HOUSE 229","Mosley Common",2014-02-25T00:00:00,"indicator amended",BCT,"MOSLEY COMMON R"
S,2014-02-20T00:00:00,opp,"HOUSE 99","Swinton Park",2014-02-20T00:00:00,"indicator amended",BCT,"BARTON RD"
NW,2014-02-20T00:00:00,adj,,Ellenbrook,2014-02-20T00:00:00,"indicator amended",BCT,"NEWEARTH RD"
S,2014-02-20T00:00:00,nr,"PRIMARY SCH",Ellenbrook,2014-02-20T00:00:00,"indicator amended",BCT,"NEWEARTH RD"
S,2007-11-01T00:00:00,nr,"HOUSE 281","Siddow Common",2007-11-01T00:00:00,,BCT,"WARRINGTON RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 286","Mosley Common",2007-11-01T00:00:00,,BCT,"MOSLEY COMMON R"
W,2007-11-01T00:00:00,adj,"QUEENS ARMS",Astley,2007-11-01T00:00:00,,BCT,"CHADDOCK LN"
E,2007-11-01T00:00:00,"Newearth Road","NEWEARTH ROAD",Boothstown,2007-11-01T00:00:00,,BCT,"EAST LANCS ROAD"
W,2010-06-03T00:00:00,None,"East Lancs Road (to def route)",Ellenbrook,2010-06-03T00:00:00,REMOVED,BCT,"EAST LANCS ROAD"
E,2010-06-03T00:00:00,None,"East Lancs Road (to def route)",Ellenbrook,2010-06-03T00:00:00,REMOVED,BCT,"EAST LANCS ROAD"
W,2007-11-01T00:00:00,"Ellenbrook Road","ELLENBROOK ROAD",Boothstown,2007-11-01T00:00:00,,BCT,"EAST LANCS ROAD"
SE,2015-01-14T00:00:00,o/s,"East Manchester Academy",Beswick,2015-01-14T00:00:00,,BCT,"GREY MARE LANE"
SW,2013-05-21T00:00:00,nr,"FOOTBALL PITCH","Mosley Common",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"BRIDGEWATER RD"
NE,2013-05-21T00:00:00,opp,"FOOTBALL PITCH","Mosley Common",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"BRIDGEWATER RD"
NW,2007-11-01T00:00:00,opp,"HOUSE 644","Crowcroft Park",2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
NE,2007-11-01T00:00:00,nr,,"Manchester Airport",2007-11-01T00:00:00,,BCT,"RINGWAY RD"
SW,2008-07-14T00:00:00,opp,,"Manchester Airport",2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"RINGWAY RD"
SE,2010-03-25T00:00:00,nr,"BOWLING GRN","Crowcroft Park",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
N,2007-11-01T00:00:00,nr,PLAYGROUND,"Crowcroft Park",2007-11-01T00:00:00,,BCT,"NORTHMOOR RD"
N,2010-04-22T00:00:00,nr,CHURCH,Bury,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"HEYWOOD ST"
NW,2010-04-26T00:00:00,nr,"HINGS REST'RANT",Middleton,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"WOOD ST"
E,2014-02-17T00:00:00,"Stop E","HOUSE 21","Cale Green",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"ADSWOOD LN E"
E,2008-08-22T00:00:00,"Clark Way","M67/Eastbound (to def rte)",Hyde,2008-08-22T00:00:00,"NAME AMENDED",BCT,"M67 MOTORWAY"
W,2008-08-22T00:00:00,"Clark Way","M67/Eastbound (to def rte)",Hyde,2008-08-22T00:00:00,"NAME AMENDED",BCT,"M67 MOTORWAY"
NW,2007-11-01T00:00:00,None,"Eastham Way (Nbd - to def rte)","Little Hulton",2007-11-01T00:00:00,,BCT,"EASTHAM WAY"
N,2010-04-15T00:00:00,o/s,"PUBLIC HOUSE",Beswick,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"GREY MARE LN"
NE,2009-10-22T00:00:00,nr,"PUBLIC HOUSE",Middleton,2009-10-22T00:00:00,"New Stop",BCT,"LONG ST"
S,2007-11-01T00:00:00,,"NEWTOWN STREET",Shaw,2007-11-01T00:00:00,,BCT,EASTWAY
W,2007-11-01T00:00:00,nr,"HOUSE 82",Middleton,2007-11-01T00:00:00,,BCT,"WOOD ST"
SW,2009-10-22T00:00:00,opp,BANK,Middleton,2009-10-22T00:00:00,"New Stop",BCT,"LONG ST"
SW,2014-09-30T00:00:00,nr,"HOUSE 341",Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"WASHWAY ROAD"
E,2005-05-24T00:00:00,"Eastwood Road - Parkfield Rd Nt","PARKFIELD RD NT","New Moston",2005-05-24T00:00:00,,BCT,"Eastwood Road"
E,2007-11-01T00:00:00,,"PARKFIELD RD NT","New Moston",2007-11-01T00:00:00,,BCT,"EASTWOOD ROAD"
E,2014-02-28T00:00:00,nr,,"Daisy Hill",2014-02-28T00:00:00,"indicator amended",BCT,"HINDLEY RD"
W,2014-02-18T00:00:00,opp,"CAR PARK",Pendlebury,2014-02-18T00:00:00,"indicator amended",BCT,"MOSSFIELD RD"
SE,2007-11-01T00:00:00,o/s,"INDUSTRIAL EST",Bryn,2007-11-01T00:00:00,,BCT,"BRYN RD"
E,2007-11-01T00:00:00,opp,PARK,Moston,2007-11-01T00:00:00,,BCT,"MOSTON LN"
,2005-05-24T00:00:00,"Church Street - Vicarage Grove","VICARAGE GROVE",Eccles,2005-05-24T00:00:00,,RSE,"Church Street"
,2005-05-24T00:00:00,"Regent Street - College Croft","COLLEGE CROFT",Eccles,2005-05-24T00:00:00,,RSE,"Regent Street"
,2004-09-14T00:00:00,Entrance,,Eccles,2004-09-14T00:00:00,,TMU,"Regent St"
,2004-09-14T00:00:00,"Regent St Entrance",,Eccles,2004-09-14T00:00:00,,TMU,"Regent St"
,2004-09-14T00:00:00,"West Entrance",,Eccles,2004-09-14T00:00:00,,TMU,"Regent St"
,2004-09-14T00:00:00,"East Entrance",,Eccles,2004-09-14T00:00:00,,TMU,"Regent St"
,2004-09-14T00:00:00,"Stott Ln - Meadowgate Rd","MEADOWGATE RD","Salford Royal Hospital",2004-09-14T00:00:00,,TXR,"Stott Ln"
,2011-07-15T00:00:00,"Stand C","Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",BCS,"REGENT RD"
,2011-07-15T00:00:00,"Stand D","Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",BCS,"REGENT RD"
,2007-12-20T00:00:00,"Metrolink Station","REGENT ST",Eccles,2007-12-20T00:00:00,,BCQ,"Eccles Interchange"
,2011-07-15T00:00:00,"Stand B","Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",BCS,"REGENT RD"
,2005-05-24T00:00:00,"Regent Rd - Silk St","SILK ST",Eccles,2005-05-24T00:00:00,,BCS,"Regent Rd"
W,2015-11-22T00:00:00,nr,"METROLINK STN",Eccles,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"REGENT ST"
,2015-11-22T00:00:00,"Stop E",METROLINK,Eccles,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCS,"REGENT STREET"
,2007-12-20T00:00:00,"Post Office","REGENT ST",Eccles,2007-12-20T00:00:00,,BCQ,"Eccles Interchange"
,2011-07-15T00:00:00,"Stand A","Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",BCS,"REGENT RD"
,2011-07-15T00:00:00,"op Supermarket","Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",BCS,"REGENT RD"
,2007-08-28T00:00:00,"Regent Rd - Silk St","SILK ST",Eccles,2007-08-28T00:00:00,,BCS,"Regent Rd"
,2007-08-28T00:00:00,"Regent Rd - Silk St","SILK ST",Eccles,2007-08-28T00:00:00,,BCS,"Regent Rd"
,2007-08-28T00:00:00,"Regent Rd - Silk St","SILK ST",Eccles,2007-08-28T00:00:00,,BCS,"Regent Rd"
,2007-08-28T00:00:00,"Regent Rd - Silk St","SILK ST",Eccles,2007-08-28T00:00:00,,BCS,"Regent Rd"
W,2007-11-01T00:00:00,"Stop F","ECCLES LIBRARY",Eccles,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
E,2007-11-01T00:00:00,"Stop G",ALDI,Eccles,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
,2004-09-14T00:00:00,"Regent St - Eccles Interchange","ECCLES INTERCHANGE",Eccles,2004-09-14T00:00:00,,TMU,"Regent St"
,2004-09-14T00:00:00,"Regent St - Eccles Metrolink","ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,TMU,"Regent St"
,2004-09-14T00:00:00,"Regent St - Eccles Metrolink","ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,TMU,"Regent St"
,2004-09-14T00:00:00,"Regent St - Eccles Metrolink","ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,TMU,"Regent St"
S,2007-11-01T00:00:00,nr,,"West One Retail Park",2007-11-01T00:00:00,,BCT,"GILDA BROOK RD"
N,2007-11-01T00:00:00,nr,,Ordsall,2007-11-01T00:00:00,,BCT,"TRAFFORD RD"
S,2013-02-05T00:00:00,nr,"RAILWAY BRIDGE",Ladywell,2013-02-05T00:00:00,,BCT,"STOTT LN"
N,2011-05-13T00:00:00,"Stop E","PENNINGTON HSE",Langworthy,2011-05-13T00:00:00,"INDICATOR AMENDED",BCT,"STH LANGWORTHY"
S,2007-11-01T00:00:00,opp,,Ordsall,2007-11-01T00:00:00,,BCT,"TRAFFORD RD"
N,2007-11-01T00:00:00,adj,,"West One Retail Park",2007-11-01T00:00:00,,BCT,"GILDA BROOK RD"
S,2007-11-01T00:00:00,"Stop B",,Langworthy,2007-11-01T00:00:00,,BCT,"LANGWORTHY ROAD"
N,2012-05-10T00:00:00,"Stop D","HOUSE 32",Langworthy,2012-05-10T00:00:00,,BCT,"LANGWORTHY RD"
S,2011-05-13T00:00:00,"Stop D","BROOKLANDS HSE",Langworthy,2011-05-13T00:00:00,"INDICATOR AMENDED",BCT,"STH LANGWORTHY"
N,2007-11-01T00:00:00,at,"RAILWAY BRIDGE",Ladywell,2007-11-01T00:00:00,,BCT,"STOTT LN"
N,2006-01-20T00:00:00,"Towards Eccles","ECCLES NEW ROAD",Langworthy,2006-01-20T00:00:00,,BCT,"Langworthy Road"
SE,2007-11-01T00:00:00,"Eccles New Road","ECCLES NEW ROAD",Weaste,2007-11-01T00:00:00,,BCT,"JAMES CORBETT R"
NW,2007-11-01T00:00:00,"Eccles New Road","ECCLES NEW ROAD",Weaste,2007-11-01T00:00:00,,BCT,"JAMES CORBETT R"
S,2007-11-01T00:00:00,nr,"HOUSE 183",Pendleton,2007-11-01T00:00:00,,BCT,"CLAREMONT RD"
S,2016-01-22T00:00:00,nr,"NORWEB SUB STN",Pendleton,2016-01-22T00:00:00,"STOP NAME AMENDED",BCT,"WEASTE LN"
SE,2007-11-01T00:00:00,nr,"HOUSE 150",Seedley,2007-11-01T00:00:00,,BCT,"TOOTAL DR"
S,2011-03-03T00:00:00,nr,"FLATS 2-14","Salford Royal Hospital",2011-03-03T00:00:00,"indicator amended",BCT,"PARK RD"
S,2011-03-11T00:00:00,"Stop D","THE HOPE PUB","Salford Royal Hospital",2011-03-11T00:00:00,"NAME AMENDED",BCT,"LANCASTER ROAD"
N,2011-03-03T00:00:00,adj,"HOUSE 1","Salford Royal Hospital",2011-03-03T00:00:00,"indicator amended",BCT,"PARK RD"
N,2011-03-11T00:00:00,"Stop C","THE HOPE PUB","Salford Royal Hospital",2011-03-11T00:00:00,"NAME AMENDED",BCT,"LANCASTER ROAD"
NW,2007-11-01T00:00:00,adj,"HOUSE 115",Seedley,2007-11-01T00:00:00,,BCT,"TOOTAL DR"
N,2016-03-13T00:00:00,adj,"HOUSE 170",Pendleton,2016-03-13T00:00:00,"STOP LOCATION AMENDED",BCT,"CLAREMONT RD"
N,2007-11-01T00:00:00,adj,"HOUSE 6",Pendleton,2007-11-01T00:00:00,,BCT,"WEASTE LN"
,2005-02-02T00:00:00,Entrance,,Eccles,2005-02-02T00:00:00,,RSE,Footbridge
,2005-02-02T00:00:00,Entrance,,Eccles,2005-02-02T00:00:00,,RSE,"Car Park"
,2005-02-02T00:00:00,Entrance,,Eccles,2005-02-02T00:00:00,,RSE,"Railside Terrace"
N,2014-02-14T00:00:00,opp,"HOUSE 60","Kitt Green",2014-02-14T00:00:00,"indicator amended",BCT,"PRESCOTT LN"
NE,2014-02-20T00:00:00,opp,FLATS,"Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"WORSLEY RD"
S,2014-02-13T00:00:00,nr,"HOUSE 65","Kitt Green",2014-02-13T00:00:00,"indicator amended",BCT,"PRESCOTT LN"
W,2014-02-20T00:00:00,nr,"HOUSE 40","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"WORSLEY RD"
E,2014-02-20T00:00:00,nr,,"Swinton Park",2014-02-20T00:00:00,"indicator amended",BCT,"EAST LANCS RD"
W,2014-02-20T00:00:00,adj,,"Swinton Park",2014-02-20T00:00:00,"indicator amended",BCT,"EAST LANCS RD"
S,2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE","Ellesmere Park",2007-11-01T00:00:00,,BCT,"CHATSWORTH ROAD"
N,2015-10-19T00:00:00,"Turning Circle","TURNING CIRCLE","Ellesmere Park",2015-10-19T00:00:00,,BCT,"CHATSWORTH ROAD"
S,2007-11-01T00:00:00,"Eclipse Close","ECLIPSE CLOSE",Newbold,2007-11-01T00:00:00,,BCT,"CROXTON AVENUE"
S,2014-02-14T00:00:00,opp,,"Rose Hill",2014-02-14T00:00:00,"indicator amended",BCT,"WIGAN RD"
N,2014-02-14T00:00:00,nr,,"Rose Hill",2014-02-14T00:00:00,"indicator amended",BCT,"WIGAN RD"
E,2012-06-25T00:00:00,opp,"HOUSE 12",Heywood,2012-06-25T00:00:00,,BCT,"CHERWELL AVE"
S,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Norden,2007-11-01T00:00:00,,BCT,"NORDEN WAY"
N,2007-11-01T00:00:00,nr,"HOUSE 12",Bagslate,2007-11-01T00:00:00,,BCT,"MOORLAND AVE"
S,2007-11-01T00:00:00,nr,"HOUSE 194",Spotland,2007-11-01T00:00:00,,BCT,"SANDY LN"
W,2010-03-30T00:00:00,opp,"SERVICE STATION",Bagslate,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BAGSLATE MOOR R"
N,2010-04-24T00:00:00,nr,SUBSTATION,Norden,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"NORDEN WAY"
E,2007-11-01T00:00:00,"Greenbooth Road","GREENBOOTH ROAD",Norden,2007-11-01T00:00:00,,BCT,"EDENFIELD ROAD"
SE,2007-11-01T00:00:00,"Red Lumb St Opp","RED LUMB ST OPP","Red Lumb",2007-11-01T00:00:00,,BCT,"EDENFIELD ROAD"
NW,2007-11-01T00:00:00,"Red Lumb St Opp","RED LUMB ST OPP","Red Lumb",2007-11-01T00:00:00,,BCT,"EDENFIELD ROAD"
NW,2007-11-01T00:00:00,opp,"HOUSE 298","Edge Green",2007-11-01T00:00:00,,BCT,"GOLBORNE RD"
SE,2007-11-01T00:00:00,nr,"OS HOUSE 313","Edge Green",2007-11-01T00:00:00,,BCT,"GOLBORNE RD"
S,2007-11-01T00:00:00,"Edge Lane","EDGE LANE",Droylsden,2007-11-01T00:00:00,,BCT,"BRISTOWE STREET"
N,2007-11-01T00:00:00,"Edge Lane","EDGE LANE",Droylsden,2007-11-01T00:00:00,,BCT,"BRISTOWE STREET"
,2012-10-09T00:00:00,"West Entrance",,Droylsden,2012-10-09T00:00:00,,TMU,"Manchester Rd"
,2012-10-10T00:00:00,"East Entrance",,Droylsden,2012-10-10T00:00:00,,TMU,"Manchester Rd"
N,2007-11-01T00:00:00,opp,,"Oldham Edge",2007-11-01T00:00:00,,BCT,"HIGGINSHAW RD"
S,2007-11-01T00:00:00,nr,,"Oldham Edge",2007-11-01T00:00:00,,BCT,"HIGGINSHAW RD"
SW,2008-08-27T00:00:00,opp,,Royton,2008-08-27T00:00:00,"NAME AMENDED",BCT,"SHAW RD"
W,2008-11-28T00:00:00,nr,"HOUSE 130",Royton,2008-11-28T00:00:00,"LOCATION AMENDED",BCT,"HIGH BARN ST"
NW,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Royton,2007-11-01T00:00:00,,BCT,"EDGE LANE ST"
SE,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Royton,2007-11-01T00:00:00,,BCT,"EDGE LANE ST"
W,2013-01-30T00:00:00,"Stop F","POST OFFICE",Droylsden,2013-01-30T00:00:00,"NAME AMENDED",BCT,"MANCHESTER ROAD"
E,2015-11-29T00:00:00,"Stop D","TRAM STOP",Droylsden,2015-11-29T00:00:00,"STOP LOCATION AMENDED",BCT,"MANCHESTER ROAD"
E,2013-01-30T00:00:00,"Stop C","TRAM STOP",Droylsden,2013-01-30T00:00:00,"NAME AMENDED",BCT,"MANCHESTER RD"
E,2007-11-01T00:00:00,adj,"HOUSE 343",Clayton,2007-11-01T00:00:00,,BCT,"NORTH RD"
W,2010-04-15T00:00:00,nr,"HOUSE 144",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"NORTH RD"
W,2016-01-22T00:00:00,"Stop B","HOUSE 1028",Clayton,2016-01-22T00:00:00,"STOP LOCATION AMENDED",BCT,"MANCHESTER RD"
W,2007-11-01T00:00:00,nr,"THORNLEA LODGE",Chorlton,2007-11-01T00:00:00,,BCT,"WILBRAHAM RD"
,2004-09-14T00:00:00,"Castle St - Worrall St","WORRALL ST",Edgeley,2004-09-14T00:00:00,,TXR,"Castle St"
S,2014-02-18T00:00:00,nr,,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BIRD HALL LN"
SE,2010-05-25T00:00:00,,"EDGERTON RD",Lowton,2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"FIR TREE AVE"
SE,2007-11-01T00:00:00,"Edgerton Road","EDGERTON ROAD",Lowton,2007-11-01T00:00:00,,BCT,"FIR TREE AVENUE"
NE,2010-05-25T00:00:00,"nr Hse 37","Edgerton Road (NEbnd)",Lowton,2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"EDGERTON ROAD"
SE,2007-11-01T00:00:00,"Edgeware Grove","EDGEWARE GROVE",Winstanley,2007-11-01T00:00:00,,BCT,"MELROSE DRIVE"
SE,2010-04-29T00:00:00,,"EDGEWARE GROVE",Winstanley,2010-04-29T00:00:00,"DIRECTION AMENDED",BCT,"MELROSE DRIVE"
SE,2007-11-01T00:00:00,o/s,,Blackrod,2007-11-01T00:00:00,,BCT,"CHORLEY ROAD"
W,2007-11-01T00:00:00,"Fontwell Road","FONTWELL ROAD","Nob End",2007-11-01T00:00:00,,BCT,"EDINBURGH ROAD"
NE,2009-05-20T00:00:00,"Edinburgh Road","KEMPTON AVENUE","Nob End",2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"EDINBURGH ROAD"
SW,2009-05-20T00:00:00,"Edinburgh Road","KEMPTON AVENUE","Nob End",2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"EDINBURGH ROAD"
E,2007-11-01T00:00:00,"Fontwell Road","FONTWELL ROAD","Nob End",2007-11-01T00:00:00,,BCT,"EDINBURGH ROAD"
E,2015-05-14T00:00:00,NE-bound,"Edinburgh Road (NE bnd)","Nob End",2015-05-14T00:00:00,,BCT,"EDINBURGH ROAD"
SE,2007-11-01T00:00:00,opp,"OP HOUSE 313","Tamer Lane End",2007-11-01T00:00:00,,BCT,"WIGAN RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 325","Tamer Lane End",2007-11-01T00:00:00,,BCT,"WIGAN RD"
NW,2007-11-01T00:00:00,opp,"HOUSE 79",Seedley,2007-11-01T00:00:00,,BCT,"TOOTAL DR"
SE,2007-11-01T00:00:00,nr,"HOUSE 124",Seedley,2007-11-01T00:00:00,,BCT,"TOOTAL DR"
N,2015-11-24T00:00:00,nr,,Seedley,2015-11-24T00:00:00,"STOP NAME AMENDED",BCT,"WEASTE LN"
S,2015-11-24T00:00:00,opp,PARK,Seedley,2015-11-24T00:00:00,"STOP NAME AMENDED",BCT,"WEASTE LN"
NE,2014-02-18T00:00:00,nr,"HOUSE 75","Ashton In Makerfield",2014-02-18T00:00:00,"indicator amended",BCT,"BOLTON RD"
W,2007-11-01T00:00:00,,"LONGFIELD ROAD",Cowlishaw,2007-11-01T00:00:00,,BCT,"EDWARD ROAD"
SE,2005-05-24T00:00:00,"Edward Road - Longfield Road","LONGFIELD ROAD",Cowlishaw,2005-05-24T00:00:00,,BCT,"Edward Road"
W,2010-04-15T00:00:00,opp,CUL-DE-SAC,Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"MOSTON LN"
NW,2011-03-09T00:00:00,nr,GARAGE,"Chapel Field",2011-03-09T00:00:00,"STOP MOVED",BCT,"STAND LN"
NE,2007-11-01T00:00:00,"Middle Hillgate","MIDDLE HILLGATE",Stockport,2007-11-01T00:00:00,,BCT,"EDWARD STREET"
SW,2009-01-30T00:00:00,"Lacy Street","LACY STREET",Stockport,2009-01-30T00:00:00,"STOP REMOVED",BCT,"EDWARD STREET"
NE,2009-01-30T00:00:00,"Lacy Street","LACY STREET",Stockport,2009-01-30T00:00:00,"STOP REMOVED",BCT,"EDWARD STREET"
W,2007-11-01T00:00:00,"Stop SJ",HOTEL,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"PETER ST"
N,2007-11-01T00:00:00,"Leigh Avenue","LEIGH AVENUE",Marple,2007-11-01T00:00:00,,BCT,"EDWARDS WAY"
