CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Firm,Plastic,Sticky,109," ",Stratified,Coarse," "
"Very friable",Slightly,Slightly,121," ",Stratified," "," "
Loose,Nonplastic,Nonsticky," "," ",Stratified," "," "
Friable,Plastic," ",7," "," ",Fine," "
"Very firm","Very plastic"," ",18," "," "," "," "
Firm,"Very plastic"," ",40," "," "," "," "
Friable,Plastic," ",55," "," ","Fine to medium"," "
Friable,Plastic," ",75," ",Pseudo,Fine," "
Friable,Plastic," ",95," ",Pseudo,Fine," "
" ",Nonplastic," ",120," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,5," "," ",Medium," "
Firm,Plastic,Sticky,18," "," "," "," "
Friable,"Very plastic","Very sticky",30," "," ","Fine to medium"," "
Friable,"Very plastic",Sticky,38," "," ","Fine to medium"," "
Friable,"Very plastic","Very sticky",55," "," "," "," "
Friable,"Very plastic","Very sticky",80," "," "," "," "
Friable,"Very plastic","Very sticky",100," "," "," "," "
" "," "," ",13," "," "," "," "
Firm," "," ",41," "," "," "," "
Firm," "," ",74," "," "," "," "
Firm," "," ",112," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Slightly,5," "," ",Medium," "
Firm,Plastic,Slightly,16," "," ",Coarse," "
Friable,"Very plastic","Very sticky",32," "," ",Medium," "
" ","Very plastic","Very sticky",65," "," "," "," "
" ","Very plastic","Very sticky",100," "," "," "," "
" "," "," ",31," "," "," "," "
" "," "," ",18," "," ","Very fine to fine"," "
" "," "," ",0," "," ","Very fine"," "
" ",Plastic,Sticky,4," "," "," "," "
" ","Very plastic","Very sticky",15," "," ","Fine to medium"," "
" ","Very plastic","Very sticky",26," "," "," "," "
" ","Very plastic","Very sticky",40," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
Friable," "," ",57," "," ",Medium," "
Firm," "," ",140," ",Pseudo," "," "
" "," "," ",15," "," "," "," "
" "," "," ",0," "," "," "," "
" "," ",Slightly,10," "," "," "," "
" "," ",Nonsticky," "," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",65," "," "," "," "
" "," ",Nonsticky,80," "," "," "," "
" "," ",Sticky," "," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," ",180," "," "," "," "
" "," ",Sticky,200," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",14," "," "," "," "
" "," "," ",36," "," "," "," "
" "," "," ",56," "," "," "," "
" "," "," ",97," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",165," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," ",Medium," "
Friable," "," ",20," "," ",Fine," "
"Very friable"," "," ",55," ",Pseudo,Fine," "
"Very friable"," "," ",100," ",Pseudo,Fine," "
" "," ",Nonsticky,40," "," "," "," "
" "," ",Nonsticky,100," "," "," "," "
" "," ",Slightly,110," "," "," "," "
" "," ",Sticky,130," "," "," "," "
Loose," "," ",0," "," "," "," "
Loose," "," ",3," "," ",Fine," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",68," "," ",Coarse," "
"Very firm"," "," "," "," ",Laminated," "," "
Loose," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
"Very friable"," "," ",16," "," "," "," "
Loose," "," ",70," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," ",Coarse," "
" "," "," ",28," "," ",Coarse," "
" "," "," ",75," "," ",Fine," "
" "," "," "," "," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Medium," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
Friable," "," ",120," "," ",Medium," "
Friable," "," "," "," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Firm," "," ",4," "," ",Medium," "
"Very firm"," "," ",18," "," ",Fine," "
Friable," "," ",30," "," ",Fine," "
"Very friable"," "," ",80," "," ","Medium to coarse"," "
"Very friable"," "," "," "," "," ","Medium to coarse"," "
" "," "," ",2," "," "," "," "
Friable,Slightly," ",0," "," "," "," "
Friable,Slightly," ",8," "," ",Coarse," "
Friable,Plastic," ",15," "," "," "," "
Friable,Plastic," ",35," "," ",Coarse," "
Friable,Plastic," ",45," "," ",Coarse," "
Firm,Plastic," ",55," "," ",Fine," "
Friable,Nonplastic," ",75," "," "," "," "
" "," ",Nonsticky,120," "," "," "," "
" "," "," ",10," "," ",Coarse," "
" "," "," ",20," "," ",Coarse," "
Firm," "," ",51," "," "," "," "
Firm," "," ",71," "," "," "," "
" "," "," ",91," "," "," "," "
" "," "," ",127," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",140," "," "," "," "
" ","Very plastic",Slightly," "," "," "," "," "
"Very friable",Slightly," ",11," "," ","Fine to medium"," "
Friable,Slightly," ",21," "," ",Fine," "
" ",Slightly," ",55," "," ","Fine to medium"," "
" ",Plastic," ",120," ",Pseudo," "," "
Friable,Plastic," "," ",Weakly," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",175," "," "," "," "
" "," "," ",275," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",10," "," ",Medium," "
"Very friable"," "," ",14," "," ",Medium," "
"Very friable"," "," ",22," "," "," "," "
"Very friable"," "," ",75," "," "," "," "
" "," ",Nonsticky,120," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",50," ",Pseudo," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,5," "," ","Fine to medium"," "
"Very firm","Very plastic",Slightly,13," "," ",Coarse," "
"Very firm","Very plastic",Nonsticky,27," "," ","Medium to coarse"," "
"Very firm","Very plastic",Nonsticky,42," "," "," "," "
Friable,"Very plastic",Slightly,60," "," "," "," "
"Very friable",Plastic,"Very sticky",100," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,"Very sticky",5," "," ","Medium to coarse"," "
Firm,"Very plastic",Slightly,15," "," ",Coarse," "
Firm,"Very plastic",Nonsticky,26," "," ","Medium to coarse"," "
"Very firm","Very plastic",Nonsticky,41," "," "," "," "
Firm,Plastic,Slightly,72," ",Laminated,Medium," "
Firm,Plastic,Slightly,120," ",Laminated,Medium," "
" "," "," ",60," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",180," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",330," "," "," "," "
" "," "," ",470," "," "," "," "
" "," "," ",500," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,12," "," ",Fine," "
Loose,Nonplastic,Nonsticky,30," "," ",Fine," "
Loose,Nonplastic,Nonsticky,50," "," "," "," "
Loose,Nonplastic,Nonsticky,75," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," "," "," "
Firm," "," ",10," "," ",Coarse," "
"Very firm"," "," ",25," "," ",Coarse," "
"Very firm"," "," ",45," "," "," "," "
"Very firm"," "," ",60," "," ","Fine to medium"," "
" "," "," ",100," ",Pseudo,Fine," "
" "," "," ",130," ",Pseudo,"Fine to medium"," "
" "," "," ",40," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",205," "," "," "," "
" "," "," ",280," "," "," "," "
" "," "," ",310," "," "," "," "
" "," "," ",320," "," "," "," "
" "," "," ",330," "," "," "," "
" "," "," ",350," "," "," "," "
"Very friable",Slightly," ",14," "," ","Fine to medium"," "
"Very friable",Slightly," ",29," "," ",Medium," "
Friable,Slightly," ",50," "," ","Fine to medium"," "
" ",Slightly," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",50," "," ",Fine," "
Firm," "," ",62," "," ","Fine to medium"," "
Friable," "," ",80," ",Pseudo,"Fine to medium"," "
" "," "," ",30," "," "," "," "
" "," "," ",210," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",320," "," "," "," "
" "," "," ",400," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",30," "," ",Medium," "
" "," "," ",47," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",13," "," ",Fine," "
" "," "," ",26," "," "," "," "
" "," "," ",37," "," ",Coarse," "
" "," "," "," "," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",175," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," "," "," "," ",Fine," "
" "," "," ",9," "," ",Medium," "
" "," "," ",22," "," ",Medium," "
" "," "," ",32," "," ",Medium," "
" "," "," ",45," "," ",Medium," "
" "," "," ",58," ",Pseudo,Medium," "
" "," "," ",81," "," ",Medium," "
" "," "," ",107," "," ",Medium," "
" "," "," ",120," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",24," "," ",Medium," "
" "," "," ",45," "," ",Fine," "
" "," "," ",60," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",19," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",56," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",165," "," "," "," "
" "," "," ",170," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",165," "," "," "," "
" "," "," ",170," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",37," "," "," "," "
" "," "," ",52," "," "," "," "
" "," "," ",87," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",39," "," ",Coarse," "
" "," "," ",44," "," "," "," "
" "," "," ",48," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",15," "," ",Fine," "
Firm," "," ",30," "," ","Fine to medium"," "
Loose," "," ",50," "," "," "," "
Firm," "," ",74," "," "," "," "
Firm," "," ",90," "," "," "," "
Loose," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Firm," "," ",18," "," ",Medium," "
Firm," "," ",45," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ","Medium to coarse"," "
Firm,Plastic," ",35," "," ",Medium," "
Friable," "," ",100," ",Pseudo,"Fine to medium"," "
" "," "," ",30," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",220," "," "," "," "
" "," "," ",260," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",400," "," "," "," "
" "," "," ",430," "," "," "," "
" "," "," ",433," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",260," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",50," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,8," "," ","Medium to coarse"," "
Firm," ",Sticky,12," "," ",Coarse," "
Firm," ","Very sticky",20," "," ",Medium," "
Firm," ","Very sticky",30," "," ",Fine," "
Friable,Slightly,Sticky,100," ",Pseudo,Fine," "
" "," "," ",60," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",270," "," "," "," "
" "," "," ",400," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",4," ",Pseudo,"Very fine to fine"," "
Loose," "," ",12," ",Pseudo,"Very fine to fine"," "
Loose," "," ",40," ",Pseudo,"Very fine to fine"," "
Loose," "," ",50," "," "," "," "
Loose," "," ",100," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",185," "," "," "," "
" "," "," ",215," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",180," "," "," "," "
" "," "," ",190," "," "," "," "
" "," "," ",195," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",140," "," "," "," "
" "," "," ",155," "," "," "," "
" "," "," ",165," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",10," "," ",Fine," "
"Very friable"," "," ",35," "," ",Fine," "
"Very friable"," "," ",100," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",20," "," ",Fine," "
" "," "," ",60," "," "," "," "
" "," "," ",110," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",36," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",100," "," "," "," "
" "," ",Nonsticky,5," "," "," "," "
" "," ",Nonsticky,40," "," "," "," "
" "," ",Slightly,75," "," "," "," "
" "," ",Sticky,100," "," "," "," "
" "," ",Sticky,220," "," "," "," "
" "," ",Sticky,240," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",6," "," "," "," "
Loose," "," ",18," "," ",Fine," "
Friable," "," ",50," "," "," "," "
Loose," "," ",70," "," ",Fine," "
Friable," "," ",100," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",180," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",265," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",38," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",51," "," "," "," "
" "," "," ",54," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",240," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",230," "," "," "," "
" "," "," "," "," "," "," "," "
Friable,Plastic," ",26," "," ",Medium," "
Friable,Plastic," ",35," "," ",Fine," "
"Very friable",Slightly," ",60," "," ",Fine," "
"Very friable",Slightly," ",80," ",Stratified,Medium," "
"Very friable",Slightly," ",100," ",Stratified," "," "
Friable,Plastic," ",120," ",Stratified," "," "
Friable,Plastic," ",160," ",Stratified," "," "
Firm,"Very plastic"," ",18," "," ",Coarse," "
Firm,"Very plastic"," ",28," "," ",Coarse," "
Friable,Plastic," ",35," "," ",Medium," "
"Very friable",Plastic," ",50," "," ",Fine," "
"Very friable",Plastic," ",75," "," ",Fine," "
"Very friable",Plastic," ",100," "," ",Fine," "
"Very friable",Plastic," ",130," "," ",Fine," "
"Very friable",Plastic," ",155," "," ",Fine," "
Firm,"Very plastic"," ",2," "," ",Coarse," "
Firm,"Very plastic"," ",11," "," ",Coarse," "
Firm,"Very plastic"," ",20," "," "," "," "
Friable,Plastic," ",40," "," "," "," "
Friable,Plastic," ",70," "," "," "," "
Friable,Plastic," ",100," "," "," "," "
Firm,Plastic," ",8," "," ",Coarse," "
Firm,Plastic," ",20," "," ",Coarse," "
Firm,Plastic," ",28," "," ",Medium," "
Friable,Slightly," ",45," "," ",Medium," "
Firm,Plastic," ",70," ",Pseudo,Coarse," "
Firm,Plastic," ",100," ",Pseudo,Coarse," "
Firm,"Very plastic"," ",16," "," ",Coarse," "
Firm,"Very plastic"," ",26," "," ",Coarse," "
Firm,Plastic," ",35," "," ",Coarse," "
Friable,Slightly," ",50," "," ",Medium," "
Firm,Plastic," ",70," "," ",Coarse," "
Firm,Plastic," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable,Plastic," ",2," "," ",Fine," "
Firm,"Very plastic"," ",11," "," ",Coarse," "
Firm,"Very plastic"," ",22," "," "," "," "
Friable,"Very plastic"," ",32," "," "," "," "
Friable,"Very plastic"," ",50," "," "," "," "
Friable,"Very plastic"," ",75," "," "," "," "
Friable,"Very plastic"," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic," ",8," "," ",Fine," "
Friable,Plastic," ",18," "," ",Fine," "
Friable,Plastic," ",24," "," ",Fine," "
Friable,Plastic," ",42," "," ",Fine," "
Friable,Plastic," ",65," "," ",Fine," "
Friable,Plastic," "," "," "," ",Fine," "
Friable,Plastic," ",0," "," ",Fine," "
Friable,Plastic," ",10," "," ",Fine," "
Firm,Plastic," ",18," "," ",Fine," "
Friable,Slightly," ",25," "," ",Fine," "
"Very friable",Slightly," ",40," "," ",Fine," "
Friable,Slightly," ",60," ",Laminated,Fine," "
Friable,Slightly," ",80," ",Laminated,Fine," "
Friable,Slightly," ",100," ",Laminated,Fine," "
" "," "," ",0," "," "," "," "
Firm,Plastic," ",8," "," ",Fine," "
Firm,"Very plastic"," ",25," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",30," "," "," "," "
Friable,"Very plastic"," ",40," "," "," "," "
Friable,"Very plastic"," ",60," "," "," "," "
Friable,"Very plastic"," ",80," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",10," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",12," "," ",Fine," "
Friable,Plastic," ",22," "," ",Fine," "
Friable,Slightly," ",29," "," ","Fine to medium"," "
Friable,Slightly," ",60," "," "," "," "
Friable,Slightly," ",80," ",Pseudo,Fine," "
Friable,Nonplastic," ",100," ",Pseudo,"Fine to medium"," "
Friable,Plastic,Sticky,15," "," "," "," "
Friable,Plastic,Sticky,35," "," "," "," "
Friable,Plastic,Sticky,100," "," "," "," "
Friable,"Very plastic"," ",20," "," "," "," "
Firm,"Very plastic"," ",35," "," "," "," "
Firm,"Very plastic"," ",60," "," "," "," "
Firm,"Very plastic"," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",4," "," ",Fine," "
Friable,Plastic," ",12," "," ","Fine to medium"," "
Friable,Slightly," ",17," "," ","Fine to medium"," "
Friable,Slightly," ",35," ",Pseudo,"Fine to medium"," "
Friable,Slightly," ",50," ",Pseudo,"Fine to medium"," "
Friable,Slightly," ",100," ",Pseudo,"Fine to medium"," "
"Very friable",Slightly," ",15," "," ","Fine to medium"," "
"Very friable",Plastic," ",30," "," ",Fine," "
"Very friable",Plastic," ",38," "," ",Fine," "
Friable,Plastic," ",58," ",Pseudo,Fine," "
Friable,Plastic," ",100," ",Pseudo,"Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly," ",3," "," ",Fine," "
Friable,Plastic," ",12," "," ","Medium to coarse"," "
Friable,Plastic," ",16," "," ","Fine to medium"," "
Friable,Slightly," ",28," "," "," "," "
" ",Slightly,Sticky,50," ",Pseudo,"Fine to medium"," "
" ",Slightly,Sticky,100," ",Pseudo,"Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ","Fine to medium"," "
Firm," "," ",10," "," ",Medium," "
Firm," "," ",30," "," "," "," "
Firm," "," ",40," "," "," "," "
Firm," "," ",60," "," "," "," "
Firm," "," ",85," "," "," "," "
Firm," "," ",105," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,"Very sticky",3," "," ","Fine to medium"," "
Firm,"Very plastic","Very sticky",15," "," ",Coarse," "
Firm,"Very plastic","Very sticky",50," "," "," "," "
Firm,"Very plastic","Very sticky",65," "," "," "," "
Firm,"Very plastic","Very sticky",90," "," "," "," "
Firm,"Very plastic","Very sticky",110," "," "," "," "
Friable,Plastic," ",18," "," ",Fine," "
Friable,Plastic," ",28," "," ",Fine," "
Friable,Plastic," ",32," "," ",Fine," "
Friable,Slightly," ",42," "," "," "," "
Loose,Nonplastic," ",66," "," "," "," "
Friable,Plastic," ",90," ",Pseudo,Fine," "
Friable,Plastic," ",120," ",Pseudo,Fine," "
"Very friable",Slightly," ",15," "," ","Very fine"," "
"Very friable",Slightly," ",28," "," ",Fine," "
Firm,"Very plastic"," ",38," "," ","Fine to medium"," "
Friable,Plastic," ",50," "," ",Fine," "
Friable,Plastic," ",55," ",Pseudo,Fine," "
Friable,Plastic," "," "," ",Pseudo,Fine," "
" ",Slightly," ",20," "," "," "," "
" ",Plastic," ",38," "," ","Fine to medium"," "
" ",Plastic," ",45," "," ","Fine to medium"," "
" ",Plastic," ",60," "," ","Fine to medium"," "
Friable,Plastic," ",100," ",Pseudo,Fine," "
"Very friable"," "," ",0," "," "," "," "
Friable,Slightly," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",23," "," ",Fine," "
Friable,Slightly," ",26," "," ",Fine," "
Firm,"Very plastic"," ",55," "," ","Fine to medium"," "
Firm,Plastic," ",65," "," ","Fine to medium"," "
Friable,Slightly," ",85," ",Pseudo,Fine," "
Friable,Plastic," ",100," "," ",Fine," "
" ",Slightly," ",20," "," ","Fine to medium"," "
" ",Plastic," ",34," "," ",Medium," "
" ",Nonplastic," ",37," "," ","Fine to medium"," "
" ",Slightly," ",55,Strong," ","Fine to medium"," "
Friable,Plastic," ",80,"Moderately saline",Pseudo,Fine," "
Friable,Plastic," ",100,Weakly,Pseudo,Fine," "
Friable," "," ",18," ",Pseudo,"Fine to medium"," "
Friable," "," ",32," ",Pseudo,"Fine to medium"," "
Friable," "," ",55,"Moderately saline",Pseudo,Fine," "
Friable," "," ",75,"Moderately saline",Pseudo,"Fine to medium"," "
Friable," "," ",100,"Moderately saline",Pseudo,Fine," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Nonsticky,12," "," ","Very fine to fine"," "
"Very friable",Slightly,Nonsticky,30," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Slightly,43," "," "," "," "
Firm,Nonplastic,"Very sticky",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",9," "," ",Medium," "
Friable," "," ",17," "," ","Fine to medium"," "
Firm," "," ",45," "," ",Medium," "
" "," "," ",65," "," "," "," "
" "," "," ",136," "," "," "," "
" ",Slightly," ",10," "," ",Fine," "
" ",Plastic," ",22," "," ",Medium," "
Friable,Plastic," ",28,"Moderately saline"," ",Medium," "
Friable,Plastic," ",60,"Moderately saline"," ","Fine to medium"," "
Friable,Plastic," ",80,"Moderately saline"," ",Fine," "
Friable,Plastic," ",100,Weakly," ",Fine," "
"Very friable",Nonplastic," ",15," "," ",Fine," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
Friable,Slightly," ",27," "," ",Fine," "
Firm,"Very plastic"," ",50," "," ","Fine to medium"," "
Friable," "," ",75," "," ",Fine," "
Friable,Slightly," ",90," ",Pseudo,"Fine to medium"," "
Friable," "," "," "," ",Pseudo,Fine," "
"Very friable",Nonplastic," ",22," "," ",Fine," "
"Very friable",Nonplastic," ",35," "," ",Fine," "
"Very friable",Slightly," ",60," "," ",Fine," "
"Very friable",Slightly," ",100," "," ",Fine," "
"Very friable",Slightly," ",12," "," ","Very fine to fine"," "
Firm,"Very plastic"," ",30," "," ",Medium," "
Friable,Slightly," ",38,"Moderately saline"," ",Fine," "
Friable,Plastic," ",80,Weakly," "," "," "
Friable,Plastic," ",100,Weakly,Pseudo,Fine," "
Friable,Plastic," ",120,Weakly,Pseudo,"Fine to medium"," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
" ",Nonplastic,Slightly,15," "," "," "," "
" ",Slightly,Slightly,20," "," "," "," "
" ",Plastic,Slightly,32," "," "," "," "
" ",Plastic,"Very sticky",40," "," "," "," "
" ",Plastic,Sticky,55," "," "," "," "
" ","Very plastic","Very sticky",80," "," "," "," "
" ","Very plastic","Very sticky",100," "," "," "," "
Friable,Slightly," ",10," "," ","Fine to medium"," "
Friable,Slightly," ",25," "," ","Fine to medium"," "
Friable,Slightly," ",40," "," ","Fine to medium"," "
Friable,Slightly," ",80," "," ","Fine to medium"," "
Friable,Slightly," "," "," "," ","Fine to medium"," "
Loose,Nonplastic," ",0," "," "," "," "
"Very friable",Slightly,Sticky,10," "," ","Very fine to fine"," "
Firm,Plastic,"Very sticky",30," "," "," "," "
Firm,Plastic,"Very sticky",40," "," ",Fine," "
Loose,Nonplastic,Nonsticky,48," "," "," "," "
Friable,Slightly,Slightly,70," "," ","Fine to medium"," "
Friable,Slightly,Slightly,90," "," ","Fine to medium"," "
Friable,Slightly," ",18," "," ","Fine to medium"," "
Friable,Plastic," ",25," "," ","Fine to medium"," "
Friable,Plastic," ",32," "," ",Fine," "
Friable,Plastic," ",44,Weakly," ",Fine," "
Friable,Slightly," ",60,Weakly," ","Fine to medium"," "
Friable,Plastic," ",100,Weakly," ","Fine to medium"," "
Friable,Slightly," ",20," "," ","Fine to medium"," "
Friable,Slightly," ",27," "," "," "," "
Friable,Slightly," ",45," "," ",Medium," "
Firm,Plastic," ",75," "," ",Coarse," "
Loose,Nonplastic," ",105," "," ","Fine to medium"," "
Firm,Plastic," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,24," ",Pseudo,"Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,38,Weakly,Pseudo,"Fine to medium"," "
Friable,Nonplastic,Nonsticky,52,Weakly,Pseudo,Medium," "
Friable,Nonplastic,Nonsticky,70,Weakly,Pseudo,"Fine to medium"," "
Friable,Nonplastic,Nonsticky,100," ",Laminated,"Fine to medium"," "
Firm,Slightly,Sticky,15," "," ",Coarse," "
"Very firm",Slightly,Sticky,41," ",Pseudo,"Medium to coarse"," "
Friable,Nonplastic,Slightly,48," "," ",Medium," "
Friable,Nonplastic," ",55," ",Pseudo,"Fine to medium"," "
Friable,Nonplastic," ",150," ",Stratified,"Fine to medium"," "
Friable,Slightly," ",20," "," ",Fine," "
Friable,Slightly," ",23," "," ",Fine," "
Firm,"Very plastic"," ",35," "," ",Medium," "
"Very firm","Very plastic"," ",70," "," ",Medium," "
Firm,"Very plastic"," ",80," "," ",Fine," "
Friable,Slightly," ",105," "," ",Fine," "
