Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to route and timetable 07.20 74 service","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to route and timetable 07.20 74 service","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to timetable, route and stopping places","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to timetable, route and stopping places","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to route and timetable.","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/87,"Normal Stopping","Variation to timetable","Monmouthshire CC.
Newport.",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/88,"Normal Stopping","Mondays to Saturdays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/88,"Hail & Ride","Mondays to Saturdays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/88,"Normal Stopping","Vary route/stopping places/timetable.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/88,"Hail & Ride","Vary route/stopping places/timetable.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/88,"Normal Stopping",,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/88,"Hail & Ride",,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/89,"Normal Stopping","Mondays to Saturdays except bank holidays.","Monmouthshire CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/89,"Hail & Ride","Mondays to Saturdays except bank holidays.","Monmouthshire CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/89,"Normal Stopping","Variation to timetable","Monmouthshire CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/89,"Hail & Ride","Variation to timetable","Monmouthshire CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/89,"Normal Stopping",cancelled,"Monmouthshire CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/89,"Hail & Ride",cancelled,"Monmouthshire CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/90,"Normal Stopping","Mondays to Fridays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/90,"Normal Stopping","Vary timetable.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/90,"Normal Stopping",,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/91,"Normal Stopping","Chepstow race course meetings.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/91,"Normal Stopping","Chepstow race course meetings.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/92,"Normal Stopping","School days only.",Newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/92,"Normal Stopping","Vary route",Newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/92,"Normal Stopping",cancelled,Newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/93,"Normal Stopping","School days only.",Newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/93,"Normal Stopping","Variation to timetable",Newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/94,"Normal Stopping","School days only.",Newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/94,"Normal Stopping",cancellation,Newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/95,"Normal Stopping","Mondays to Fridays except bank holidays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/95,"Normal Stopping","Mondays to Fridays except bank holidays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/95,"Normal Stopping",cancellation,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/95,"Normal Stopping",cancellation,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/96,"Normal Stopping","Mondays to Fridays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/96,"Normal Stopping",,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Normal Stopping","Mondays to Saturdays except bank holidays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Hail & Ride","Mondays to Saturdays except bank holidays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Normal Stopping","Variation of timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Hail & Ride","Variation of timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Normal Stopping","Variation of timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Hail & Ride","Variation of timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Normal Stopping","Timetable amended.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Hail & Ride","Timetable amended.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Normal Stopping","Timetable amended.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/97,"Hail & Ride","Timetable amended.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Normal Stopping","Mondays to Saturdays except bank holidays.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Hail & Ride","Mondays to Saturdays except bank holidays.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Normal Stopping","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Hail & Ride","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Normal Stopping","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Hail & Ride","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Normal Stopping","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Hail & Ride","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Normal Stopping","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Hail & Ride","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Normal Stopping","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/98,"Hail & Ride","Vary timetable.",Monmouthshire,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/99,"Normal Stopping","Monday to Saturday ( excluding bank holiday Mondays)","Newport City Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/99,"Normal Stopping","Vary route/stopping places","Newport City Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/99,"Normal Stopping","Revision of timetable","Newport City Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/99,"Normal Stopping",cancelled,"Newport City Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/100,"Normal Stopping",,"NEWPORT CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/100,"Normal Stopping","Vary route.","NEWPORT CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/100,"Normal Stopping","Vary route.","NEWPORT CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/100,"Normal Stopping",,"NEWPORT CC",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/101,"Normal Stopping","Mondays to Fridays except bank holidays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/101,"Normal Stopping","Vary timetable.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/101,"Normal Stopping","Vary route/stopping places.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/101,"Normal Stopping","Vary timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/101,"Normal Stopping",,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/101,"Normal Stopping","Variation to timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/101,"Normal Stopping",cancelled,Newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Monday to Saturday, except bank holiday mondays","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Monday to Saturday, except bank holiday mondays","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Monday to Saturday, except bank holiday mondays","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Timetable change","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Timetable change","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Timetable change","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Vary route/stopping places","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Vary route/stopping places","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Vary route/stopping places","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Route and timetable amended.","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Route and timetable amended.","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping","Route and timetable amended.","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping",cancel,"Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping",cancel,"Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/102,"Normal Stopping",cancel,"Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/103,"Normal Stopping","Mondays to saturdays except bank holidays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/103,"Hail & Ride","Mondays to saturdays except bank holidays.",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/103,"Normal Stopping",Cancelled,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/103,"Hail & Ride",Cancelled,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/104,"Normal Stopping","Monday to Friday",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/104,"Normal Stopping","Variation to timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/104,"Normal Stopping","Variation to route and timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/105,"Normal Stopping","Monday to Saturday",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/105,"Hail & Ride","Monday to Saturday",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/105,"Normal Stopping","Variation to timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/105,"Hail & Ride","Variation to timetable",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/105,"Normal Stopping",cancelled,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/105,"Hail & Ride",cancelled,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/106,"Normal Stopping","Monday to Saturday excluding bank holiday Mondays.","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/106,"Hail & Ride","Monday to Saturday excluding bank holiday Mondays.","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/106,"Normal Stopping","Route amended.","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/106,"Hail & Ride","Route amended.","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/106,"Normal Stopping","Variation to route, timetable and stopping places","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/106,"Hail & Ride","Variation to route, timetable and stopping places","Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/106,"Normal Stopping",Cancelled,"Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/106,"Hail & Ride",Cancelled,"Monmouthshire cc",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/107,"Normal Stopping","Monday to Saturday excluding bank holiday Mondays","Monmouth Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/107,"Normal Stopping","Variation to stopping places and timetable","Monmouth Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/107,"Normal Stopping","Variation to route and timetable","Monmouth Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/107,"Normal Stopping","Variation to timetable","Monmouth Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/108,"Flexible Registration","Monday to Saturday, (excluding bank holidays)","Newport City Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/108,"Flexible Registration","Variation to route and timetable demand response additional pickup","Newport City Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/109,"Flexible Registration","Monday to Saturday (excluding bank holidays)",newport,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/110,"Flexible Registration","Monday to Saturday 0730 - 1830.","Newport City Council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/111,"Rural Bus Service","Monday to Friday",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/112,"Normal Stopping","Monday to Friday",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/112,"Hail & Ride","Monday to Friday",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/113,"Flexible Registration","Mondays Wednesdays and Fridays (exc bh)",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/114,"Flexible Registration","Tuesdays and Thursdays (exc bh)",,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/114,"Flexible Registration",cancelled,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/115,"Normal Stopping","Monday to Saturday excluding bank holidays","Caerphilly council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/115,"Normal Stopping","Monday to Saturday excluding bank holidays","Caerphilly council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/115,"Normal Stopping","Monday to Saturday excluding bank holidays","Caerphilly council",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,PG0000397,PG0000397/116,"School or Works","Monday to Friday only excluding Bank Holidays",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride",,"Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride",,"Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","REVISED TIME TABLE","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","REVISED TIME TABLE","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Timetable revised as per schedules lodged","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Route and Timetable revised as per schedules lodged
","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Route and Timetable revised as per schedules lodged
Service retimed and re-routed
","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Timetable revised as per schedules lodged
To operate on schooldays only 1435 from Cimla Cefn Saesan school 5 minutes later throughout 
7(2)(e)(1)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Timetable revised as per schedules lodged
Minor alteration to AM journey","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Vary timetable","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/1,"Hail & Ride",Cancel.,"Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping",,"CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping",,"CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping",,"CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","TIMETABLE REVISION","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","TIMETABLE REVISION","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","TIMETABLE REVISION","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Revised route & timetable","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Revision of all monday to friday timings on route.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Vary timetable","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Vary timetable/stopping places/route.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Vary timetable.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Vary timetable/route.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Vary timetable/route.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Vary timetable.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Vary timetable.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Vary timetable.","CITY & COUNTY OF SWANSEA",
