"Fund centre name","Organisation type (location, profit/not-for-profit)"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,Uncoded
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Zambia,"Foreign Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"ECONOMIC GROWTH - CORE","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,Uncoded
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,Uncoded
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,Uncoded
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,Uncoded
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,Uncoded
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,Uncoded
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
"South Africa","Foreign Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Honduras,"Foreign Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
Guatemala,"Foreign Non-Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Profit Making"
Afghanistan,"Foreign Profit Making"
Afghanistan,"Foreign Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Indonesia,"Foreign Non-Profit Making"
Niger,"Foreign Non-Profit Making"
Niger,"Foreign Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
"Democratic Republic of Congo","Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo",Uncoded
"Democratic Republic of Congo","Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo",Uncoded
"Democratic Republic of Congo","Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo",Uncoded
"Democratic Republic of Congo","Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo",Uncoded
Rwanda,"Canadian Non-Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,Uncoded
Rwanda,"Canadian Non-Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,"Canadian Profit Making"
Rwanda,Uncoded
"Global Classroom Initiative","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
"Public Institutions & Elections","Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Colombia,"Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Foreign Non-Profit Making"
Haiti,"Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
"Mass Media Initiative","Canadian Non-Profit Making"
"Mass Media Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Mass Media Initiative","Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,Uncoded
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,Uncoded
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,"Canadian Profit Making"
Nigeria,Uncoded
