CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,o/s,,Blackrod,,E0052666,
2007-11-01T00:00:00,"Fontwell Road","FONTWELL ROAD","Nob End",,E0029146,"Little Lever"
2009-05-20T00:00:00,"Edinburgh Road","KEMPTON AVENUE","Nob End","MAIN ROAD AMENDED",E0029146,"Little Lever"
2009-05-20T00:00:00,"Edinburgh Road","KEMPTON AVENUE","Nob End","MAIN ROAD AMENDED",E0029146,"Little Lever"
2007-11-01T00:00:00,"Fontwell Road","FONTWELL ROAD","Nob End",,E0029146,"Little Lever"
2015-05-14T00:00:00,NE-bound,"Edinburgh Road (NE bnd)","Nob End",,E0029146,"Little Lever"
2007-11-01T00:00:00,opp,"OP HOUSE 313","Tamer Lane End",,E0029416,Leigh
2007-11-01T00:00:00,nr,"HOUSE 325","Tamer Lane End",,E0029416,Leigh
2007-11-01T00:00:00,opp,"HOUSE 79",Seedley,,E0029304,Salford
2007-11-01T00:00:00,nr,"HOUSE 124",Seedley,,E0029304,Salford
2015-11-24T00:00:00,nr,,Seedley,"STOP NAME AMENDED",E0029304,Salford
2015-11-24T00:00:00,opp,PARK,Seedley,"STOP NAME AMENDED",E0029304,Salford
2014-02-18T00:00:00,nr,"HOUSE 75","Ashton In Makerfield","indicator amended",E0028491,
2007-11-01T00:00:00,,"LONGFIELD ROAD",Cowlishaw,,E0028286,Shaw
2005-05-24T00:00:00,"Edward Road - Longfield Road","LONGFIELD ROAD",Cowlishaw,,E0028286,Shaw
2010-04-15T00:00:00,opp,CUL-DE-SAC,Moston,"INDICATOR AMENDED",N0075088,Manchester
2011-03-09T00:00:00,nr,GARAGE,"Chapel Field","STOP MOVED",E0028694,Whitefield
2007-11-01T00:00:00,"Middle Hillgate","MIDDLE HILLGATE",Stockport,,E0057819,
2009-01-30T00:00:00,"Lacy Street","LACY STREET",Stockport,"STOP REMOVED",E0057819,
2009-01-30T00:00:00,"Lacy Street","LACY STREET",Stockport,"STOP REMOVED",E0057819,
2007-11-01T00:00:00,"Stop SJ",HOTEL,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Leigh Avenue","LEIGH AVENUE",Marple,,E0029038,
2007-11-01T00:00:00,"Leigh Avenue","LEIGH AVENUE",Marple,,E0029038,
2007-11-01T00:00:00,"Edwin Street","EDWIN STREET","Woodbank Estate",,N0075203,
2007-11-01T00:00:00,"Edwin Street","EDWIN STREET","Woodbank Estate",,N0075203,
2007-11-01T00:00:00,opp,"WIGSEY FARM",Warburton,,E0052675,
2007-11-01T00:00:00,nr,"WIGSEY FARM",Warburton,,E0052675,
2014-10-06T00:00:00,o/s,SCHOOL,Lostock,"INDICATOR AMENDED",N0075049,
2014-10-06T00:00:00,opp,SCHOOL,Lostock,"INDICATOR AMENDED",N0075049,
2007-11-01T00:00:00,opp,FOOTBRIDGE,"Top Mossley",,E0029479,
2007-11-01T00:00:00,"Nr Grass Area","Egerton Park","Broadoak Park",,E0028616,Worsley
2007-11-01T00:00:00,"Nr Grass Area","Egerton Park","Broadoak Park",,E0028616,Worsley
2014-02-18T00:00:00,nr,"HOUSE 136",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2014-02-18T00:00:00,opp,"HOUSE 135",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2013-05-16T00:00:00,"Stop B","POST OFFICE",Chorlton,"INDICATOR AMENDED",E0028713,Manchester
2007-11-01T00:00:00,"Egerton Road","EGERTON ROAD",Walkden,,E0029484,Salford
2007-11-01T00:00:00,nr,,"Lower Moor",,E0029020,Oldham
2007-11-01T00:00:00,opp,"TRADING ESTATE",Denton,,N0074964,
2007-11-01T00:00:00,nr,"HOUSE 123",Denton,,N0074964,
2007-11-01T00:00:00,nr,"HOUSE 15","Top Mossley",,E0029479,
2007-11-01T00:00:00,opp,"HOUSE 6","Top Mossley",,E0029479,
2014-02-27T00:00:00,opp,"HOUSE 43A","Moses Gate","indicator amended",E0029094,Farnworth
2007-11-01T00:00:00,nr,,"Top Mossley",,E0029479,
2007-11-01T00:00:00,opp,FLATS,"Top Mossley",,E0029479,
2007-11-01T00:00:00,"Horsedge St","HORSEDGE ST","Oldham Mumps",,N0075108,Oldham
2008-08-21T00:00:00,"Nr Park","Egerton Street",Farnworth,"NAME AMENDED",E0028392,
2008-03-26T00:00:00,nr,"MASONIC HALL","Moses Gate","INDICATOR AMENDED",E0029094,Farnworth
2014-05-16T00:00:00,opp,"EGERTON PARK",Egerton,"indicator amended",E0028375,
2014-05-16T00:00:00,nr,"HOUSE 230",Egerton,"indicator amended",E0028375,
2007-11-01T00:00:00,nr,,Collyhurst,,E0028269,Manchester
2007-11-01T00:00:00,nr,"HOUSE 61",Mossley,,E0029105,
2007-11-01T00:00:00,opp,,Mossley,,E0029105,
2010-04-20T00:00:00,nr,"THE WHEEL HOUSE",Mossley,"INDICATOR AMENDED",E0029105,
2011-03-03T00:00:00,nr,"OFF LICENCE","Irlams o' th' Height","named amended",E0028886,Salford
2011-02-04T00:00:00,None,"Egremont Rd (NE bnd)",Milnrow,"DIRECTION AMENDED",E0029072,Rochdale
2011-02-04T00:00:00,none,"Egremont Rd (NW bnd)",Milnrow,,E0029072,Rochdale
2011-02-04T00:00:00,"nr Beechfield Rd","Egremont Rd (SE bnd)",Milnrow,,E0029072,Rochdale
2011-02-04T00:00:00,"nr Cartmel Ave","Egremont Rd (SW bnd)",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,None,"Egremont Road",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,"Third Avenue","THIRD AVENUE","Trafford Park",,E0029470,
2007-11-01T00:00:00,"THIRD AVENUE","THIRD AVENUE","Trafford Park",,E0029470,
2007-11-01T00:00:00,nr,"HOUSE 345",Charlestown,,E0029539,Manchester
2007-11-01T00:00:00,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,,E0028890,Bury
2007-11-01T00:00:00,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,,E0028890,Bury
2007-11-01T00:00:00,nr,"HOUSE 89",Deane,,E0028325,
2010-04-22T00:00:00,opp,MILL,Fernhill,"INDICATOR AMENDED",E0028398,Bury
2010-04-22T00:00:00,nr,"JOLLY FRYER",Fernhill,"INDICATOR AMENDED",E0028398,Bury
2007-11-01T00:00:00,nr,"HOUSE 97","Firs Lane",,N0077438,Leigh
2007-11-01T00:00:00,,"ELDRIDGE DR","Newton Heath",,E0029135,Manchester
2007-11-01T00:00:00,,"BOWER ST","Newton Heath",,E0029135,Manchester
2005-05-24T00:00:00,"Eldridge Drive - Bower St","BOWER ST",Manchester,,N0076111,
2005-05-24T00:00:00,"Lowcross Road - Eldridge Drive","ELDRIDGE DRIVE",Manchester,,N0076111,
2007-11-01T00:00:00,nr,,"Bank Top",,E0028512,
2014-05-20T00:00:00,nr,"OPP VOLVO","Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,adj,HSBC,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,opp,VOLVO,"Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,nr,"OLD RAMS HEAD",Stockport,,E0057819,
2007-11-01T00:00:00,"Stop E","HOLMFIELD HOME","West Didsbury",,E0029519,Didsbury
2010-11-17T00:00:00,adj,"SELF STORAGE",Cheetham,"NAME AMENDED",E0028702,Manchester
2011-01-06T00:00:00,adj,"HOUSE 296","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2007-11-01T00:00:00,nr,"HOUSE 12","Cheetham Hill",,E0028704,Manchester
2010-04-20T00:00:00,nr,SHOPS,Cheetham,"INDICATOR AMENDED",E0028702,Manchester
2007-11-01T00:00:00,"Elizabeth St","ELIZABETH ST",Hightown,,E0028818,Salford
2007-11-01T00:00:00,"Harbour Lane","HARBOUR LANE",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,"Harbour Lane","HARBOUR LANE",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,Broadway,BROADWAY,Royley,,E0029277,Royton
2007-11-01T00:00:00,"Retail Park","Elk Mill Retail Park",Royley,,E0029277,Royton
2010-12-21T00:00:00,Broadway,BROADWAY,Royley,"DIRECTION AMENDED",E0029277,Royton
2010-12-21T00:00:00,"Retail Park","Elk Mill Retail Park (SE Bnd)",Royley,"DIRECTION AMENDED",E0029277,Royton
2011-01-06T00:00:00,opp,"HOUSE 241","Bowker Vale","INDICATOR AMENDED",E0028588,
2011-01-06T00:00:00,nr,"HOUSE 320","Bowker Vale","NAME AMENDED",E0028588,
2007-11-01T00:00:00,None,"Ellen Smith's Office",Rochdale,,E0057799,
2007-11-01T00:00:00,nr,"HOUSE 218",Boothstown,,E0028576,Salford
2011-10-03T00:00:00,opp,"HOUSE 207",Boothstown,"NAME AMENDED",E0028576,Salford
2014-02-20T00:00:00,opp,"RED LION PUB",Ellenbrook,"indicator amended",E0028377,Walkden
2014-02-20T00:00:00,nr,,Ellenbrook,"indicator amended",E0028377,Walkden
2010-06-21T00:00:00,"East Lancs Road","EAST LANCS ROAD",Boothstown,REMOVED,E0028576,Salford
2010-06-21T00:00:00,"East Lancs Road","EAST LANCS ROAD",Boothstown,REMOVED,E0028576,Salford
2014-09-26T00:00:00,nr,"PUBLIC HOUSE",Dumplington,"INDICATOR AMENDED",E0028358,"Trafford Park"
2014-09-26T00:00:00,adj,"SUB STATION",Dumplington,"INDICATOR AMENDED",E0028358,"Trafford Park"
2014-09-26T00:00:00,nr,"POWER STATION",Dumplington,"INDICATOR AMENDED",E0028358,"Trafford Park"
2014-09-26T00:00:00,adj,"PUBLIC HOUSE",Dumplington,"INDICATOR AMENDED",E0028358,"Trafford Park"
2007-11-01T00:00:00,"Trafford Bl'vd","TRAFFORD BL'VD",Dumplington,,E0028358,"Trafford Park"
2014-02-18T00:00:00,"Stop B","WALKDEN GATEWAY",Walkden,"indicator amended",E0029484,Salford
2014-02-21T00:00:00,"Stop A",,Walkden,"indicator amended",E0029484,Salford
2007-11-01T00:00:00,o/s,"ELLESMERE INN",Hindley,,E0028822,Wigan
2007-11-01T00:00:00,nr,"ELLESMERE INN",Hindley,,E0028822,Wigan
2014-10-09T00:00:00,nr,"MEDICAL CENTRE","Navigation Road","INDICATOR AMENDED",N0075095,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 64","Higher Green",,E0028805,Astley
2007-11-01T00:00:00,opp,"HOUSE 69","Higher Green",,E0028805,Astley
2007-11-01T00:00:00,opp,"PROPERTY 232","Town Head",,E0029464,Rochdale
2015-11-22T00:00:00,nr,"HOUSE 110","New Bury","STOP LOCATION AMENDED",E0029119,Farnworth
2007-11-01T00:00:00,"Stop F","HOUSE 31",Tyldesley,,E0029477,Leigh
2014-02-27T00:00:00,opp,GARAGE,"New Bury","indicator amended",E0029119,Farnworth
2007-11-01T00:00:00,None,"Ellis Fold (N bnd)",Shawfield,,N0075146,Rochdale
2011-02-08T00:00:00,"nr Woodhouse Lane","WOODHOUSE LANE",Shawfield,"DIRECTION AMENDED",N0075146,Rochdale
2011-02-08T00:00:00,"nr Nordale Park","NORDALE PARK",Shawfield,"Direction Amended",N0075146,Rochdale
2007-11-01T00:00:00,None,"Ellis Lane","Rhodes Green",,E0029250,Middleton
2011-02-04T00:00:00,None,"Ellis Lane (SE bnd)","Rhodes Green","DIRECTION AMENDED",E0029250,Middleton
2014-02-13T00:00:00,nr,,Scholes,"indicator amended",E0029296,Wigan
2007-11-01T00:00:00,opp,"HOUSE 40",Scholes,,E0029296,Wigan
2014-05-16T00:00:00,opp,,"Lostock Junction","indicator amended",E0028998,Lostock
2014-05-16T00:00:00,nr,,"Lostock Junction","indicator amended",E0028998,Lostock
2010-04-23T00:00:00,opp,"HOUSE 127",Outwood,"INDICATOR AMENDED",E0029179,Bury
2007-11-01T00:00:00,nr,"CAR PARK",Outwood,,E0029179,Bury
2007-11-01T00:00:00,"Sycamore Street","SYCAMORE STREET",Outwood,,E0029179,Bury
2007-11-01T00:00:00,"Sycamore Street","SYCAMORE STREET",Outwood,,E0029179,Bury
2015-09-27T00:00:00,opp,"HOUSE 23A","Ellesmere Park","STOP LOCATION AMENDED",E0028378,Eccles
2007-11-01T00:00:00,opp,"HOUSE 589",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 602",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 576",Caldershaw,,E0028671,Rochdale
2008-03-26T00:00:00,opp,"HOUSE 30","Little Lever","INDICATOR AMENDED",E0028979,
2007-11-01T00:00:00,"Elm Road","ELM ROAD",Brushes,,E0028640,Stalybridge
2010-10-29T00:00:00,"Elm Road","ELM ROAD",Brushes,"DIRECTION AMENDED",E0028640,Stalybridge
2010-05-25T00:00:00,"Nr house 23","ELM TREE ROAD",Lowton,"DIRECTION AMENDED",E0029026,Leigh
2009-05-18T00:00:00,"Nr house 23","ELM TREE ROAD",Lowton,"INDICATOR AMENDED",E0029026,Leigh
2007-11-01T00:00:00,nr,SCHOOL,Atherton,,E0028499,
2010-05-07T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2010-05-26T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2007-11-01T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,E0028727,Atherton
2014-02-18T00:00:00,nr,"HOUSE 50",Davenport,"INDICATOR AMENDED",E0028321,
2007-11-01T00:00:00,"Elmridge Court","ELMRIDGE COURT",Lowton,,E0029026,Leigh
2015-11-22T00:00:00,,"ELMRIDGE COURT",Lowton,"HNR LOCATION AMENDED",E0029026,Leigh
2007-11-01T00:00:00,nr,"THE BLUE BALL",Shawfield,,N0075146,Rochdale
2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,N0074973,Bagslate
2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,N0074973,Bagslate
2007-11-01T00:00:00,opp,"THE BLUE BALL",Shawfield,,N0075146,Rochdale
2014-02-24T00:00:00,nr,"HOUSE 195","Heald Green","INDICATOR AMENDED",N0075002,
2014-10-06T00:00:00,nr,"HOUSE 1","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2010-03-30T00:00:00,,"ELMSWORTH AVE",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2010-03-30T00:00:00,,"ELMSWORTH AV",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2014-02-12T00:00:00,nr,"HOUSE 27",Shevington,"indicator amended",E0052677,Wigan
2014-02-12T00:00:00,opp,"HOUSE 36",Shevington,"indicator amended",E0052677,Wigan
2007-11-01T00:00:00,o/s,"HOUSE 2",Openshaw,,E0029173,Manchester
2016-04-30T00:00:00,nr,"HOUSE 26",Longsight,"STOP LOCATION AMENDED",E0028994,Manchester
2007-11-01T00:00:00,opp,FLATS,"Belle Vue",,E0028538,Manchester
2007-11-01T00:00:00,opp,"HOUSE 76","Clayton Bridge",,E0028721,"Newton Heath"
2010-04-15T00:00:00,nr,"HOUSE 61","Clayton Bridge","INDICATOR AMENDED",E0028721,"Newton Heath"
2010-04-21T00:00:00,"o/s High School","ELTON H/SCHOOL",Walshaw,"INDICATOR AMENDED",E0029495,Bury
2010-04-22T00:00:00,adj,SCHOOL,Walshaw,"INDICATOR AMENDED",E0029495,Bury
2010-04-21T00:00:00,by,"ELTON H/SCHOOL",Walshaw,"INDICATOR AMENDED",E0029495,Bury
2010-04-21T00:00:00,"o/s High School","ELTON H/SCHOOL",Walshaw,"INDICATOR AMENDED",E0029495,Bury
2007-11-01T00:00:00,,"ELTON H/SCHOOL",Walshaw,,E0029495,Bury
2010-04-21T00:00:00,nr,"ELTON H/SCHOOL",Walshaw,"INDICATOR AMENDED",E0029495,Bury
2014-10-03T00:00:00,opp,"HOUSE 63",Sale,"INDICATOR AMENDED",E0029289,
2014-10-03T00:00:00,nr,"HOUSE 70",Sale,"INDICATOR AMENDED",E0029289,
2009-06-26T00:00:00,nr,,Strangeways,"New Stop",E0029384,Manchester
2009-06-26T00:00:00,opp,,Strangeways,"New Stop",E0029384,Manchester
2010-06-15T00:00:00,,"BUSH ST",Monsall,,E0029076,Collyhurst
2010-06-15T00:00:00,,"Emmett St East (SWbnd)",Monsall,"DIRECTION AMENDED",E0029076,Collyhurst
2007-11-01T00:00:00,"Industrial Estate","Emmett Street East",Monsall,,E0029076,Collyhurst
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,E0029038,
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,E0029038,
2007-11-01T00:00:00,opp,PARK,Moston,,N0075088,Manchester
2014-02-20T00:00:00,nr,"HOUSE 249","Light Bourne Green","indicator amended",E0028960,Swinton
2014-02-20T00:00:00,opp,"HOUSE 238","Light Bourne Green","indicator amended",E0028960,Swinton
2014-02-17T00:00:00,opp,"HOUSE 557",Pemberton,"indicator amended",E0029197,Wigan
2014-02-17T00:00:00,nr,CHURCH,Pemberton,"indicator amended",E0029197,Wigan
2007-11-01T00:00:00,"Humphrey Street","HUMPHREY STREET","Higher Ince",,E0028807,Ince
2010-05-24T00:00:00,"Belle Green La","BELLE GREEN LA","Higher Ince","DIRECTION AMENDED",E0028807,Ince
2014-10-06T00:00:00,nr,CHURCH,"Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-02-13T00:00:00,nr,"HOUSE 195",Tyldesley,"indicator amended",E0029477,Leigh
2010-04-24T00:00:00,opp,"HOUSE 93",Langley,"INDICATOR AMENDED",E0028938,Middleton
2010-09-14T00:00:00,opp,"HOUSE 178",Tyldesley,"MAIN RD AMENDED",E0029477,Leigh
2007-11-01T00:00:00,nr,"HOUSE 96",Langley,,E0028938,Middleton
2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",Tyldesley,removed,E0029477,Leigh
2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",Tyldesley,removed,E0029477,Leigh
2010-10-19T00:00:00,nr,"BUTTERMERE TERR","Ridge Hill","INDICATOR AMENDED",E0029252,Stalybridge
2011-08-04T00:00:00,N-bound,"AGECROFT ROAD",Agecroft,,E0028249,Salford
2007-11-01T00:00:00,nr,"BUSINESS PARK",Agecroft,,E0028249,Salford
2011-08-04T00:00:00,S-bound,"AGECROFT RD",Agecroft,,E0028249,Salford
2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",Whelley,"NAME AMENDED",E0029532,Wigan
2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",Whelley,"NAME AMENDED",E0029532,Wigan
2007-11-01T00:00:00,"School Yard","SCHOOL YARD","Salford Royal Hospital",,N0075019,Eccles
2007-11-01T00:00:00,"School Yard","SCHOOL YARD","Salford Royal Hospital",,N0075019,Eccles
2011-04-12T00:00:00,nr,"HOUSE 24",Belfield,"NAME AMENDED",E0028536,Rochdale
2015-05-18T00:00:00,opp,SURGERY,Belfield,"STOP LOCATION AMENDED",E0028536,Rochdale
2010-04-24T00:00:00,opp,"HEALTH CENTRE",Belfield,"INDICATOR AMENDED",E0028536,Rochdale
2010-04-24T00:00:00,nr,MOTORSTORE,Belfield,"INDICATOR AMENDED",E0028536,Rochdale
2011-01-26T00:00:00,"O/s Shops","SHANTS TV&VIDEO","Ashton Under Lyne","STOP REMOVED",E0028492,
2014-10-06T00:00:00,opp,"HOUSE 176",Sale,"INDICATOR AMENDED",E0029289,
2014-10-06T00:00:00,nr,,Sale,"INDICATOR AMENDED",E0029289,
2010-03-25T00:00:00,nr,"HOUSE 26","West Gorton","INDICATOR AMENDED",E0029521,Manchester
2010-03-25T00:00:00,opp,DEPOT,"West Gorton","INDICATOR AMENDED",E0029521,Manchester
2015-04-09T00:00:00,nr,"HOUSE 11",Caldermoor,"STOP NAME AMENDED",E0028670,Littleborough
2016-08-14T00:00:00,opp,"HOUSE 6",Caldermoor,"STOP LOCATION AMENDED",E0028670,Littleborough
2007-11-01T00:00:00,"Nr Farm",Ernocroft,Ernocroft,,E0028382,
2014-02-05T00:00:00,opp,,Ernocroft,"INDICATOR AMENDED",E0028382,
2007-11-01T00:00:00,"Nr Farm",Ernocroft,Ernocroft,,E0028382,
2014-02-05T00:00:00,nr,,Ernocroft,"INDICATOR AMENDED",E0028382,
2007-11-01T00:00:00,E-bound,"Ernocroft Rd (Ebnd)","Cote Green",,E0028282,"Marple Bridge"
2015-10-06T00:00:00,N-bound,"Ernocroft Rd (Nbnd)","Cote Green",,E0028282,"Marple Bridge"
2015-10-07T00:00:00,"Belmont Drive","BELMONT DRIVE","Cote Green",,E0028282,"Marple Bridge"
2014-02-14T00:00:00,nr,,Winstanley,"indicator amended",N0075201,Wigan
2014-02-14T00:00:00,opp,,Winstanley,"indicator amended",N0075201,Wigan
2010-03-25T00:00:00,nr,PARK,Burnage,"INDICATOR AMENDED",E0028653,Manchester
2007-11-01T00:00:00,nr,"HOUSE 50",Burnage,,E0028653,Manchester
2016-08-25T00:00:00,nr,SHOPS,"St Georges","STOP NAME AMENDED",E0029361,Hulme
2010-04-26T00:00:00,opp,"HOUSE 104",Marland,"INDICATOR AMENDED",E0029037,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 99",Marland,,E0029037,Rochdale
2011-01-26T00:00:00,"nr Borrowdale Dr","BORROWDALE DR","Castleton Moor",,N0074934,Sudden
2011-01-26T00:00:00,"Bolton Road","BOLTON ROAD",Marland,"Direction amended",E0029037,Rochdale
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",Marland,,E0029037,Rochdale
2007-11-01T00:00:00,"Ennerdale Ave","ENNERDALE AVE","Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,"Ennerdale Ave","ENNERDALE AVE","Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET","Brownlow Fold",,E0028638,Bolton
2007-11-01T00:00:00,nr,"HOUSE 36","Brownlow Fold",,E0028638,Bolton
2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET","Brownlow Fold",,E0028638,Bolton
2014-04-23T00:00:00,nr,CHURCH,Halliwell,"indicator amended",E0028738,Bolton
2007-11-01T00:00:00,adj,"HOUSE 12","Brownlow Fold",,E0028638,Bolton
2007-11-01T00:00:00,nr,"HOUSE 98",Shakerley,,E0029305,Tyldesley
2014-02-21T00:00:00,nr,"REST HOME",Brinnington,"INDICATOR AMENDED",E0028605,
2007-11-01T00:00:00,"Worcester Ave","WORCESTER AVE",Brinnington,,E0028605,
2014-02-21T00:00:00,opp,BRIDGE,Brinnington,"INDICATOR AMENDED",E0028605,
2007-11-01T00:00:00,"Worcester Ave","WORCESTER AVE",Brinnington,,E0028605,
2010-04-28T00:00:00,"Nr Pub","St Helens Rd/Etherstone St",Leigh,REMOVED,E0028950,
2010-04-28T00:00:00,"Nr Pub","St Helens Rd/Etherstone St",Leigh,REMOVED,E0028950,
2008-08-22T00:00:00,"Nr House 55","Etherstone Street",Leigh,"NAME AMENDED",E0028950,
2010-05-14T00:00:00,"nr Hse 121","Etherstone Street (NEbnd)",Pennington,"DIRECTION AMENDED",E0029200,Leigh
2010-05-14T00:00:00,"Nr Nursery","Etherstone Street (NW Bound)",Leigh,"DIRECTION AMENDED",E0028950,
2012-10-09T00:00:00,"East Entrance",,Sportcity,,N0075154,Manchester
2012-10-09T00:00:00,"West Entrance",,Sportcity,,N0075154,Manchester
2012-10-09T00:00:00,Entrance,,Sportcity,,N0075154,Manchester
2013-01-30T00:00:00,"Stop A",STADIUM,Sportcity,"NAME AMENDED",N0075154,Manchester
2013-01-30T00:00:00,"Stop B",STADIUM,Sportcity,"NAME AMENDED",N0075154,Manchester
2007-11-01T00:00:00,o/s,STADIUM,Sportcity,,N0075154,Manchester
2008-08-04T00:00:00,opp,STADIUM,Sportcity,"INDICATOR AMENDED",N0075154,Manchester
2007-11-01T00:00:00,nr,"CAR PARK",Radcliffe,,E0029232,Bury
2010-04-21T00:00:00,opp,"HOUSE 261",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2007-11-01T00:00:00,"Bury Road","BURY ROAD",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Bury Road","BURY ROAD",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,nr,"HOUSE 73",Leigh,,E0028950,
2014-10-14T00:00:00,"Stop B",,Kearsley,"INDICATOR AMENDED",E0028898,Farnworth
2007-11-01T00:00:00,"Stop A","HOUSE 97",Kearsley,,E0028898,Farnworth
2007-11-01T00:00:00,"Eighth Street","EIGHTH STREET","Trafford Park",,E0029470,
2007-11-01T00:00:00,"Eighth Street","EIGHTH STREET","Trafford Park",,E0029470,
2010-06-16T00:00:00,,"LILAC GR",Chadderton,"DIRECTION AMENDED",E0028692,
2010-05-07T00:00:00,,"EUSTACE ST",Chadderton,"DIRECTION AMENDED",E0028692,
2007-11-01T00:00:00,"Eustace Street","EUSTACE STREET",Chadderton,,E0028692,
2007-11-01T00:00:00,"Eustace Street","EUSTACE STREET",Busk,,E0028661,Chadderton
2010-06-16T00:00:00,"Victoria Street","VICTORIA STREET",Busk,"DIRECTION AMENDED",E0028661,Chadderton
2010-04-20T00:00:00,,"BOOTH HALL RD",Charlestown,"DIRECTION AMENDED",E0029539,Manchester
2007-11-01T00:00:00,"Booth Hall Road","BOOTH HALL ROAD",Charlestown,,E0029539,Manchester
2014-02-12T00:00:00,opp,"HOUSE 92","Standish Lower Ground","indicator amended",E0029369,Wigan
2014-02-12T00:00:00,o/s,"HOUSE 151","Standish Lower Ground","indicator amended",E0029369,Wigan
2010-04-19T00:00:00,opp,"HOUSE 24",Failsworth,"INDICATOR AMENDED",E0028385,
2007-11-01T00:00:00,nr,CHURCH,Failsworth,,E0028385,
2007-11-01T00:00:00,nr,"HOUSE 22",Waterloo,,E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,"Hilary Ave","HILARY AVE","Hag Fold",,E0028727,Atherton
2010-05-14T00:00:00,"Hilary Ave","HILARY AVE","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2010-05-14T00:00:00,"op Hse 52","EVEREST ROAD (SWbnd)","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,opp,SHOPS,Withington,,E0029558,Manchester
2007-11-01T00:00:00,nr,"HOUSE 49",Withington,,E0029558,Manchester
2011-02-28T00:00:00,"Stop J",HOSPITAL,"The Christie","INDICATOR AMENDED",N0074942,Withington
2011-01-13T00:00:00,"Elizabeth St","ELIZABETH ST",Hightown,"DIRECTION AMENDED",E0028818,Salford
2010-03-30T00:00:00,nr,"HOUSE 14",Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2013-01-30T00:00:00,"Stop J",CHURCH,Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2007-11-01T00:00:00,opp,"TRADING ESTATE",Ancoats,,N0074882,Manchester
2011-01-28T00:00:00,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village","DIRECTION AMENDED",E0028256,Alkrington
2007-11-01T00:00:00,"Evesham Road","EVESHAM ROAD",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",,E0028256,Alkrington
