AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WA19811,SW,"Lee Lane",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDTAJ,"indicator amended",,"Lee Lane",BCT,"BROWNLOW ROAD"
1800WAH0921,SE,"Lee Lane",2007-11-01T00:00:00,,"Longworth Road",Horwich,2007-11-01T00:00:00,,,,,BCT,"LEE LANE"
1800EDH3092,W,"Lee Side (to define route)",2007-11-01T00:00:00,,"Lee Side",Diggle,2007-11-01T00:00:00,,,,,BCT,"WARD LANE"
1800EDH3091,E,"Lee Side (to define route)",2007-11-01T00:00:00,,"Lee Side",Diggle,2007-11-01T00:00:00,,,,,BCT,"WARD LANE"
1800ED24921,SW,"Lee St",2009-09-02T00:00:00,,"Stop B",Werneth,2009-09-02T00:00:00,MANATGDW,"NAME & INDICATOR AMENDED",Oldham,"Lee St",BCT,"MANCHESTER ST"
1800WK32391,W,"Lee St",2007-11-01T00:00:00,,opp,Atherton,2007-11-01T00:00:00,MANTAMDT,,,"Lee St",BCT,"HAMILTON ST"
1800ED02951,N,"Lee St",2010-04-15T00:00:00,,nr,Hathershaw,2010-04-15T00:00:00,MANAJWPD,"INDICATOR AMENDED",,"Lee St",BCT,"ASHTON RD"
1800ED24931,NE,"Lee St",2009-09-02T00:00:00,,"Stop A",Werneth,2009-09-02T00:00:00,MANATGJA,"NAME & INDICATOR AMENDED",Oldham,"Lee St",BCT,"MANCHESTER ST"
1800ED00481,NE,"Lee St",2007-11-01T00:00:00,,adj,"Primrose Bank",2007-11-01T00:00:00,MANAJPJM,,Oldham,"Lee St",BCT,"NAPIER ST EAST"
1800ED28321,S,"Lee St",2007-11-05T00:00:00,,opp,Hathershaw,2007-11-05T00:00:00,MANATJAM,"LOCATION AMENDED",,"Lee St",BCT,"ASHTON RD"
1800ED00491,SW,"Lee St",2010-04-15T00:00:00,,nr,"Primrose Bank",2010-04-15T00:00:00,MANAJPJP,"INDICATOR AMENDED",Oldham,"Lee St",BCT,"NAPIER ST EAST"
1800EHH1022,W,"Leech Avenue",2007-11-01T00:00:00,,"Hadfield Cres",Hurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"LEECH AVENUE"
1800EH07061,S,"Leech Brook Ave",2007-11-01T00:00:00,,nr,Audenshaw,2007-11-01T00:00:00,MANTGDJT,,,"Leech Brook Ave",BCT,"CORPORATION RD"
1800NC22471,SE,"Leemans Hill P.O.",2007-11-01T00:00:00,,o/s,Woolfold,2007-11-01T00:00:00,MANDPWAT,,Bury,"Leemans Hill P.O.",BCT,"BURY RD"
1800NC22481,NW,"Leemans Hill P.O.",2010-03-30T00:00:00,,opp,Woolfold,2010-03-30T00:00:00,MANDPWAW,"INDICATOR AMENDED",Bury,"Leemans Hill P.O.",BCT,"BURY RD"
1800NE02461,N,"Lees Brewery",2010-04-24T00:00:00,,o/s,"Middleton Junction",2010-04-24T00:00:00,MANDWDWD,"INDICATOR AMENDED",,"Lees Brewery",BCT,"LEES ST"
1800NE08001,NW,"Lees Brewery",2011-03-01T00:00:00,,"Stop A","Middleton Junction",2011-03-01T00:00:00,MANDWMTW,"NAME AMENDED",,"Lees Brewery",BCT,"GRIMSHAW LN"
1800ED08821,NW,"Lees New Rd",2010-04-15T00:00:00,,adj,Alt,2010-04-15T00:00:00,MANAMGDA,"INDICATOR AMENDED","Abbey Hills","Lees New Rd",BCT,"ABBEYHILLS RD"
1800ED08831,SE,"Lees New Rd",2007-11-01T00:00:00,,nr,Alt,2007-11-01T00:00:00,MANAMGDG,,"Abbey Hills","Lees New Rd",BCT,"ABBEYHILLS RD"
1800ED30841,W,"Lees P.O.",2007-11-01T00:00:00,,"Stop A",Lees,2007-11-01T00:00:00,MANATPAT,,,"Lees P.O.",BCT,"HIGH ST"
1800ED30831,E,"Lees P.O.",2007-11-01T00:00:00,,"Stop B",Lees,2007-11-01T00:00:00,MANATPAP,,,"Lees P.O.",BCT,"HIGH ST"
1800EDH0221,NE,"Lees Rd (Nbnd)",2010-04-29T00:00:00,,,Clarksfield,2010-04-29T00:00:00,,"DIRECTION AMENDED",,,BCT,"CLARKSFIELD RD"
1800EDH0251,SW,"Lees Rd (Sbnd)",2010-04-29T00:00:00,,,Salem,2010-04-29T00:00:00,,"DIRECTION AMENDED",Clarksfield,,BCT,"NEW EARTH ST"
1800EDH1171,S,"Lees Road",2007-11-01T00:00:00,,"Lees Road",Lees,2007-11-01T00:00:00,,,,,BCT,"BURTON STREET"
1800EDH0222,SW,"Lees Road",2007-11-01T00:00:00,,"Lees Road",Clarksfield,2007-11-01T00:00:00,,,,,BCT,"CLARKSFIELD RD"
1800EH07101,N,"Lees Road",2007-11-01T00:00:00,,"opp 87","Top Mossley",2007-11-01T00:00:00,MANAWJGA,,,"Lees Road",BCT,"LEES ROAD"
1800EDH1172,N,"Lees Road",2007-11-01T00:00:00,,"Lees Road",Lees,2007-11-01T00:00:00,,,,,BCT,"BURTON STREET"
1800EH45501,S,"Lees Road",2007-11-01T00:00:00,,nr,"Top Mossley",2007-11-01T00:00:00,MANDGWMT,,,"Lees Road",BCT,"LEES ROAD"
1800EH07111,S,"Lees Road",2012-09-06T00:00:00,,"adj 67","Top Mossley",2012-09-06T00:00:00,MANAWJGD,"STOP RELOCATED",,"Lees Road",BCT,"LEES ROAD"
1800EHH0741,E,"Lees Road",2007-11-01T00:00:00,,"Lees Road","Higher Hurst",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"ST CHRISTOPH RD"
1800EHH0781,NE,"Lees Road",2007-11-01T00:00:00,,"Lees Road","Hurst Cross",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"NOOK LANE"
1800EDH0252,NE,"Lees Road",2007-11-01T00:00:00,,"Lees Road",Salem,2007-11-01T00:00:00,,,Clarksfield,,BCT,"NEW EARTH ST"
1800EHH0742,W,"Lees Road",2007-11-01T00:00:00,,"Lees Road","Higher Hurst",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"ST CHRISTOPH RD"
1800EHH0782,SW,"Lees Road",2007-11-01T00:00:00,,"Lees Road","Hurst Cross",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"NOOK LANE"
1800EB34051,W,"Lees St",2010-04-15T00:00:00,,nr,Openshaw,2010-04-15T00:00:00,MANAJDGP,"INDICATOR AMENDED",Manchester,"Lees St",BCT,"ASHTON OLD RD"
1800EB34821,W,"Lees St",2010-04-15T00:00:00,Manchester,opp,"Abbey Hey",2010-04-15T00:00:00,MANAJGPD,"INDICATOR AMENDED",Gorton,"Lees St",BCT,"ABBEY HEY LN"
1800EB34671,W,"Lees St",2016-02-05T00:00:00,,adj,"Higher Openshaw",2016-02-05T00:00:00,MANAJGJD,"STOP LOCATION AMENDED",Manchester,"Lees St",BCT,"OGDEN LN"
1800EB34681,E,"Lees St",2016-02-05T00:00:00,,nr,"Higher Openshaw",2016-02-05T00:00:00,MANAJGJG,"STOP LOCATION AMENDED",Manchester,"Lees St",BCT,"OGDEN LN"
1800EB34831,E,"Lees St",2007-11-01T00:00:00,Manchester,nr,"Abbey Hey",2007-11-01T00:00:00,MANAJGPG,,Gorton,"Lees St",BCT,"ABBEY HEY LN"
1800WF39211,SW,"Lees St",2014-02-20T00:00:00,,"Stop F",Pendlebury,2014-02-20T00:00:00,MANPJPAW,"indicator amended",Salford,"Lees St",BCT,"STATION RD"
1800EB34041,E,"Lees St",2010-04-15T00:00:00,,opp,Openshaw,2010-04-15T00:00:00,MANAJDGM,"INDICATOR AMENDED",Manchester,"Lees St",BCT,"ASHTON OLD RD"
1800WFH0081,E,"Lees St (to def route)",2007-11-01T00:00:00,,"Lees Street",Pendlebury,2007-11-01T00:00:00,,,Salford,,BCT,"MOSSFIELD ROAD"
1800WFH0082,W,"Lees St (to def route)",2007-11-01T00:00:00,,"Lees Street",Pendlebury,2007-11-01T00:00:00,,,Salford,,BCT,"MOSSFIELD ROAD"
1800ED30861,W,"Leesbrook Mill",2010-04-16T00:00:00,,o/s,Lees,2010-04-16T00:00:00,MANATPDA,"INDICATOR AMENDED",,"Leesbrook Mill",BCT,"LEES RD"
1800ED30851,E,"Leesbrook Mill",2010-04-16T00:00:00,,opp,Lees,2010-04-16T00:00:00,MANATPAW,"INDICATOR AMENDED",,"Leesbrook Mill",BCT,"LEES RD"
1800SB16411,S,"Leestone Rd",2007-11-01T00:00:00,,nr,Sharston,2007-11-01T00:00:00,MANGTGMG,,Manchester,"Leestone Rd",BCT,"SHARSTON RD"
1800SJ47441,NE,"Legh Arms",2015-01-30T00:00:00,,"Stop E","Sale Moor",2015-01-30T00:00:00,MANJTMPG,"INDICATOR AMENDED",Sale,"Legh Arms",BCT,"OLD HALL ROAD"
1800WKH2061,NE,"Legh Street",2007-11-01T00:00:00,,"Legh Street",Golborne,2007-11-01T00:00:00,,,,,BCT,"BARN LANE"
1800WKH2062,SW,"Legh Street",2007-11-01T00:00:00,,"Legh Street",Golborne,2007-11-01T00:00:00,,,,,BCT,"BARN LANE"
1800EH44281,SE,"Leicester Ave",2010-11-17T00:00:00,,nr,"Haughton Green",2010-11-17T00:00:00,MANDGWAG,"INDICATOR AMENDED",,"Leicester Ave",BCT,"LANCASTER RD"
1800WA19961,SW,"Leicester Avenue",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDTGJ,"indicator amended",,"Leicester Avenue",BCT,"CROWN LANE"
1800NF00471,W,"Leicester Rd",2011-03-03T00:00:00,,nr,"Mandley Park",2011-03-03T00:00:00,MANGJDTJ,"name amended",Salford,"Leicester Rd",BCT,"N'THUMBERL'D ST"
1800WK31211,S,"Leicester Rd",2007-11-01T00:00:00,Leigh,nr,Shakerley,2007-11-01T00:00:00,MANTAGMA,,Tyldesley,"Leicester Rd",BCT,"LANCASTER AVE"
1800NC06531,W,"Leicester Rd",2010-04-21T00:00:00,,nr,Whitefield,2010-04-21T00:00:00,MANDMWJP,"INDICATOR AMENDED",Bury,"Leicester Rd",BCT,"RADCLIFFE NEW R"
1800NC07031,E,"Leicester Rd",2010-04-21T00:00:00,,opp,Whitefield,2010-04-21T00:00:00,MANDPAMJ,"INDICATOR AMENDED",Bury,"Leicester Rd",BCT,"RADCLIFFE NEW R"
1800SGH1101,S,"Leigh Ave",2007-11-01T00:00:00,,"Church Lane",Marple,2007-11-01T00:00:00,,,,,BCT,"LEIGH AVENUE"
1800NF28481,N,"Leigh Ave",2007-11-01T00:00:00,Salford,opp,"Dales Brow",2007-11-01T00:00:00,MANGMAWG,,Swinton,"Leigh Ave",BCT,"FOLLY LN"
1800SGH1102,N,"Leigh Ave",2007-11-01T00:00:00,,"Church Lane",Marple,2007-11-01T00:00:00,,,,,BCT,"LEIGH AVENUE"
1800NF28471,S,"Leigh Ave",2007-11-01T00:00:00,Salford,nr,"Dales Brow",2007-11-01T00:00:00,MANGMAWD,,Swinton,"Leigh Ave",BCT,"FOLLY LN"
1800WKQ0261,,"Leigh Bus Station",2007-12-20T00:00:00,,"Shopping Centre",Leigh,2007-12-20T00:00:00,,,,,BCQ,"Leigh Bus Station"
1800LHBS0B1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand B",Leigh,2008-07-09T00:00:00,MANTMDMJ,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS0L1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand L",Leigh,2008-07-09T00:00:00,MANTMDPT,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS002,,"Leigh Bus Station",2005-05-24T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2005-05-24T00:00:00,,,,,BCS,"King Street"
1800LHBS0J1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand J",Leigh,2008-07-09T00:00:00,MANTMDPJ,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS0F1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand F",Leigh,2008-07-09T00:00:00,MANTMDPA,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS0G1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand G",Leigh,2008-07-09T00:00:00,MANTMDPD,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS001,,"Leigh Bus Station",2008-07-09T00:00:00,,"Nr Shopping Centre",Leigh,2008-07-09T00:00:00,MANDJGMP,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS0D1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand D",Leigh,2008-07-09T00:00:00,MANTMDMT,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS0E1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand E",Leigh,2008-07-09T00:00:00,MANTMDMW,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800WKQ0271,,"Leigh Bus Station",2007-12-20T00:00:00,,"Opp Church",Leigh,2007-12-20T00:00:00,,,,,BCQ,"Leigh Bus Station"
1800LHBS0C1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand C",Leigh,2008-07-09T00:00:00,MANTMDMP,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS0K1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand K",Leigh,2008-07-09T00:00:00,MANTMDPM,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBSRR1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand RR",Leigh,2008-07-09T00:00:00,MANTMDPW,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS0A1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand A",Leigh,2008-07-09T00:00:00,MANTMDMG,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800LHBS0H1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand H",Leigh,2008-07-09T00:00:00,MANTMDPG,"INDICATOR AMENDED",,,BCS,"KING STREET"
1800WKH3632,S,"Leigh Bus Station (to def route)",2010-04-28T00:00:00,,"King Street",Leigh,2010-04-28T00:00:00,,REMOVED,,,BCT,"LEIGH BUS STA."
1800WKH3631,N,"Leigh Bus Station (to def route)",2010-04-28T00:00:00,,"King Street",Leigh,2010-04-28T00:00:00,,REMOVED,,,BCT,"LEIGH BUS STA."
1800LHBS0A,,"Leigh Bus Station Stand A",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGMP,,,,BCS,"King Street"
1800LHBS0B,,"Leigh Bus Station Stand B",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGMT,,,,BCS,"King Street"
1800LHBS0C,,"Leigh Bus Station Stand C",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGMW,,,,BCS,"King Street"
1800LHBS0D,,"Leigh Bus Station Stand D",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGPA,,,,BCS,"King Street"
1800LHBS0E,,"Leigh Bus Station Stand E",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGPD,,,,BCS,"King Street"
1800LHBS0F,,"Leigh Bus Station Stand F",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGPG,,,,BCS,"King Street"
1800LHBS0G,,"Leigh Bus Station Stand G",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGPJ,,,,BCS,"King Street"
1800LHBS0H,,"Leigh Bus Station Stand H",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGPM,,,,BCS,"King Street"
1800LHBS0J,,"Leigh Bus Station Stand J",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGPT,,,,BCS,"King Street"
1800LHBS0K,,"Leigh Bus Station Stand K",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGPW,,,,BCS,"King Street"
1800LHBS0L,,"Leigh Bus Station Stand L",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJGTA,,,,BCS,"King Street"
1800LHBSRR,,"Leigh Bus Station Stand Rr",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy",Leigh,2007-08-28T00:00:00,MANTJWJT,,,,BCS,"King Street"
1800WK35221,,"Leigh Bus Stn",2007-11-01T00:00:00,,"Stop M",Leigh,2007-11-01T00:00:00,MANTATMG,,,"Leigh Bus Stn",BCS,"KING ST"
1800WK32181,E,"Leigh Cemetery",2007-11-01T00:00:00,Leigh,o/s,"Marsland Green",2007-11-01T00:00:00,MANTAMDP,,Astley,"Leigh Cemetery",BCT,"MANCHESTER RD"
1800WK32171,W,"Leigh Cemetery",2007-11-01T00:00:00,Leigh,opp,"Marsland Green",2007-11-01T00:00:00,MANTAMDM,,Astley,"Leigh Cemetery",BCT,"MANCHESTER RD"
1800WK36291,SW,"Leigh Infirmary",2007-11-01T00:00:00,,opp,"Leigh Infirmary",2007-11-01T00:00:00,MANTAWTG,,Leigh,"Leigh Infirmary",BCT,"THE AVENUE"
1800WK13151,SW,"Leigh Infirmary",2014-02-12T00:00:00,,at,"Leigh Infirmary",2014-02-12T00:00:00,MANTPGPJ,"indicator amended",Leigh,Infirmary,BCT,"INTERNAL RD"
1800WK36281,NE,"Leigh Infirmary",2007-11-01T00:00:00,,nr,"Leigh Infirmary",2007-11-01T00:00:00,MANTAWTD,,Leigh,"Leigh Infirmary",BCT,"THE AVENUE"
1800WK09661,NW,"Leigh Infirmary Hsp Grounds",2014-02-13T00:00:00,,at,"Leigh Infirmary",2014-02-13T00:00:00,MANPWGDP,"indicator amended",Leigh,"Leigh Infirmary H",BCT,"HSP RD"
1800WK35401,NW,"Leigh Miners Club",2007-11-01T00:00:00,,nr,"Firs Lane",2007-11-01T00:00:00,MANTATMW,,Leigh,"Leigh Miners Club",BCT,"TWIST LN"
1800WK35501,NE,"Leigh Rd",2007-11-01T00:00:00,,nr,Leigh,2007-11-01T00:00:00,MANTATWD,,,"Leigh Rd",BCT,"THE AVENUE"
1800WA35891,E,"Leigh Rd",2014-02-28T00:00:00,,adj,"Daisy Hill",2014-02-28T00:00:00,MANPGMPM,"indicator amended",Westhoughton,"Leigh Rd",BCT,"HINDLEY RD"
1800WK35521,E,"Leigh Rd",2007-11-01T00:00:00,,nr,Lilford,2007-11-01T00:00:00,MANTATWJ,,Leigh,"Leigh Rd",BCT,"KIRKHALL LN"
1800WA34401,NW,"Leigh Rd",2014-03-03T00:00:00,,nr,Westhoughton,2014-03-03T00:00:00,MANPGJGM,"indicator amended",,"Leigh Rd",BCT,"PARK RD"
1800WK35491,SW,"Leigh Rd",2014-02-25T00:00:00,,opp,Leigh,2014-02-25T00:00:00,MANTATWA,"indicator amended",,"Leigh Rd",BCT,"THE AVENUE"
1800WK01531,E,"Leigh Rd",2013-05-21T00:00:00,,nr,"Tamer Lane End",2013-05-21T00:00:00,MANPMPGT,"INDICATOR AMENDED",Leigh,"Leigh Rd",BCT,"SMITHS LN"
1800WA35881,W,"Leigh Rd",2014-02-28T00:00:00,,nr,"Daisy Hill",2014-02-28T00:00:00,MANPGMPJ,"indicator amended",Westhoughton,"Leigh Rd",BCT,"HINDLEY RD"
1800NF28051,N,"Leigh Rd",2007-11-01T00:00:00,,nr,Worsley,2007-11-01T00:00:00,MANGMADJ,,Salford,"Leigh Rd",BCT,"WALKDEN RD"
1800NF28061,S,"Leigh Rd",2007-11-01T00:00:00,,adj,Worsley,2007-11-01T00:00:00,MANGMADM,,Salford,"Leigh Rd",BCT,"WALKDEN RD"
1800WK35511,NE,"Leigh Rd",2014-02-25T00:00:00,,,Leigh,2014-02-25T00:00:00,MANTATWG,"indicator amended",,"Leigh Rd",BCT,"THE AVENUE"
1800WA34411,SE,"Leigh Rd",2014-03-03T00:00:00,,opp,Westhoughton,2014-03-03T00:00:00,MANPGJGP,"indicator amended",,"Leigh Rd",BCT,"PARK RD"
1800WKH0672,S,"Leigh Road",2009-05-20T00:00:00,Wigan,"Leigh Road","Hindley Green",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Hindley,,BCT,"LEIGH ROAD"
1800WKH0671,N,"Leigh Road",2009-05-20T00:00:00,Wigan,"Leigh Road","Hindley Green",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Hindley,,BCT,"LEIGH ROAD"
1800WK12751,W,"Leigh Sports Village",2014-02-12T00:00:00,,"College entrance",Pennington,2014-02-12T00:00:00,MANTPATA,"indicator amended",Leigh,"Sports Village",BCT,"SALE WAY"
1800WK12721,W,"Leigh Sports Village",2009-10-22T00:00:00,,adj,Pennington,2009-10-22T00:00:00,MANTPAPJ,"New Stop",Leigh,"Sports Village",BCT,"SALE WAY"
1800WK12741,S,"Leigh Sports Village",2009-10-22T00:00:00,,o/s,Pennington,2009-10-22T00:00:00,MANTPAPT,"New Stop",Leigh,"Sports Village",BCT,"SALE WAY"
1800WK13181,N,"Leigh Sports Village",2014-02-12T00:00:00,,opp,Pennington,2014-02-12T00:00:00,MANTPTGA,"indicator amended",Leigh,"Sports Village",BCT,"SALE WAY"
1800WK12761,E,"Leigh Sports Village",2009-10-22T00:00:00,,"College Entrance",Pennington,2009-10-22T00:00:00,MANTPAPW,"New Stop",Leigh,"Sports Village",BCT,"SALE WAY"
1800WK12731,E,"Leigh Sports Village",2009-10-22T00:00:00,,nr,Pennington,2009-10-22T00:00:00,MANTPAPM,"New Stop",Leigh,"Sports Village",BCT,"SALE WAY"
1800EH05001,N,"Leigh St",2007-11-01T00:00:00,,opp,Godley,2007-11-01T00:00:00,MANAWDPW,,Hyde,"Leigh St",BCT,"LUMN RD"
1800WKH2052,N,"Leigh Street",2007-11-01T00:00:00,,"Leigh Street",Golborne,2007-11-01T00:00:00,,,,,BCT,"BRIDGE STREET"
1800WKH2051,S,"Leigh Street",2007-11-01T00:00:00,,"Leigh Street",Golborne,2007-11-01T00:00:00,,,,,BCT,"BRIDGE STREET"
1800WK35181,S,"Leigh Town Hall",2007-11-01T00:00:00,,nr,Leigh,2007-11-01T00:00:00,MANTATJW,,,"Leigh Town Hall",BCT,"MARKET ST"
1800WK35191,N,"Leigh Town Hall",2014-02-25T00:00:00,,o/s,Leigh,2014-02-25T00:00:00,MANTATMA,"indicator amended",,"Leigh Town Hall",BCT,"MARKET ST"
1800WK35481,E,"Leigh Town Hall",2007-11-01T00:00:00,,nr,Leigh,2007-11-01T00:00:00,MANTATPW,,,"Leigh Town Hall",BCT,"LORD ST"
1800EB17541,SW,"Leighton St",2010-04-15T00:00:00,,nr,Moston,2010-04-15T00:00:00,MANAGJGT,"INDICATOR AMENDED",Manchester,"Leighton St",BCT,"MOSTON LN"
1800WA14411,E,"Leisure Centre",2008-06-02T00:00:00,,opp,Horwich,2008-06-02T00:00:00,MANPAMTA,"INDICATOR AMENDED",,"Leisure Centre",BCT,"CHURCH STREET"
1800NE17381,SW,"Leisure Ctr",2011-04-12T00:00:00,,o/s,Rochdale,2011-04-12T00:00:00,MANGADGM,"NAME AMENDED",,"Leisure Ctr",BCT,"ENTWISLE RD"
1800EB33911,SE,"Leisure Ctr",2016-02-05T00:00:00,,o/s,Beswick,2016-02-05T00:00:00,MANAJAWM,"STOP LOCATION AMENDED",Manchester,"Leisure Ctr",BCT,"GREY MARE LN"
1800ED16181,S,"Leisure Ctr",2010-10-18T00:00:00,,opp,"Buckstones Estate",2010-10-18T00:00:00,MANAPJPT,"INDICATOR AMENDED",Shaw,"Leisure Ctr",BCT,"GRAINS RD"
1800EB48431,N,"Leisure Ctr",2010-04-15T00:00:00,,o/s,"New Moston",2010-04-15T00:00:00,MANAJPAM,"INDICATOR AMENDED",Manchester,"Leisure Ctr",BCT,BROADWAY
1800ED16171,N,"Leisure Ctr",2010-10-18T00:00:00,,o/s,"Buckstones Estate",2010-10-18T00:00:00,MANAPJPM,"INDICATOR AMENDED",Shaw,"Leisure Ctr",BCT,"GRAINS RD"
1800EB48411,S,"Leisure Ctr",2007-11-01T00:00:00,,opp,"New Moston",2007-11-01T00:00:00,MANAJPAG,,Manchester,"Leisure Ctr",BCT,BROADWAY
1800EH05971,E,"Leisure Park",2007-11-01T00:00:00,,"Opp Kfc","Ashton Moss",2007-11-01T00:00:00,MANTDTPJ,,"Ashton Under Lyne","Leisure Park",BCT,"LORD SHELDON WY"
1800WK07351,W,"Lemon St",2007-11-01T00:00:00,,"Labour Club",Tyldesley,2007-11-01T00:00:00,MANPTWTM,,Leigh,"Lemon Street",BCT,"ELLIOT ST"
1800WK03211,W,"Lemon St",2014-02-18T00:00:00,,"Stop C",Tyldesley,2014-02-18T00:00:00,MANTDWDT,"indicator amended",Leigh,"Lemon St",BCT,"ELLIOTT ST"
1800WA20491,W,"Lennox Gardens",2014-05-15T00:00:00,,nr,Ladybridge,2014-05-15T00:00:00,MANPDWGP,"indicator amended",Deane,"Lennox Gardens",BCT,"BROADFORD ROAD"
1800WA20501,E,"Lennox Gardens",2014-05-15T00:00:00,,opp,Ladybridge,2014-05-15T00:00:00,MANPDWGT,"indicator amended",Deane,"Lennox Gardens",BCT,"BROADFORD ROAD"
1800NE26271,S,"Lenten Gr",2010-04-26T00:00:00,Rochdale,opp,Hopwood,2010-04-26T00:00:00,MANGAWAT,"INDICATOR AMENDED",Heywood,"Lenten Gr",BCT,"MIDDLETON RD"
1800NE26281,N,"Lenten Gr",2007-11-01T00:00:00,Rochdale,nr,Hopwood,2007-11-01T00:00:00,MANGAWAW,,Heywood,"Lenten Gr",BCT,"MIDDLETON RD"
1800SB12741,N,"Leominster Dr",2007-11-01T00:00:00,Manchester,nr,"Peel Hall",2007-11-01T00:00:00,MANGPWGA,,Wythenshawe,"Leominster Dr",BCT,"PEEL HALL RD"
1800NE07861,N,"Leominster Rd",2007-11-01T00:00:00,,nr,Alkrington,2007-11-01T00:00:00,MANDWMJW,,Middleton,"Leominster Rd",BCT,"HARDFIELD RD"
1800NE07851,S,"Leominster Rd",2007-11-01T00:00:00,,opp,Alkrington,2007-11-01T00:00:00,MANDWMJT,,Middleton,"Leominster Rd",BCT,"HARDFIELD RD"
1800WAH0582,S,"Leonard Street",2007-11-01T00:00:00,,"Lever Edge Lane","Lever Edge",2007-11-01T00:00:00,,,,,BCT,"LEONARD STREET"
1800WAH0572,S,"Leonard Street",2007-11-01T00:00:00,,"Settle Street","Lever Edge",2007-11-01T00:00:00,,,,,BCT,"LEONARD STREET"
1800WAH0581,N,"Leonard Street (Nbnd)",2010-05-12T00:00:00,,"Lever Edge Lane","Lever Edge",2010-05-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"LEONARD STREET"
1800WAH0571,S,"Leonard Street (Sbnd)",2010-05-12T00:00:00,,"Settle Street","Lever Edge",2010-05-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"LEONARD STREET"
1800NC06701,S,"Leslie Ave",2010-04-21T00:00:00,Bury,nr,Sunnybank,2010-04-21T00:00:00,MANDMWTA,"INDICATOR AMENDED",Hollins,"Leslie Ave",BCT,"MANCHESTER RD"
1800NE23921,NW,"Letchworth Ave",2010-04-26T00:00:00,,nr,Stoneyfield,2010-04-26T00:00:00,MANGAJAW,"INDICATOR AMENDED",Rochdale,"Letchworth Ave",BCT,"MILKSTONE RD"
