CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Hard,Firm,Nonplastic," "," "," ",Moderate,Fine," ",5
Hard,Firm,Nonplastic," "," "," ",Weak,Fine," ",10
Hard,Firm,Slightly," "," "," ",Weak,Fine," ",13
"Very hard",Friable,Slightly," "," "," ",Weak,Fine," ",20
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Medium," ",36
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Weak,Coarse," ",0
" ",Firm," "," "," "," ",Weak,Medium," ",20
" ","Very firm"," "," "," "," ",None," "," ",31
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Fine," ",0
Hard,Firm,Nonplastic," "," "," ",Moderate,Fine," ",5
" "," ",Nonplastic," "," "," ",None," "," ",10
Hard,Firm,Nonplastic," "," "," ",None," "," ",31
" "," "," "," "," "," "," "," "," ",3
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
"Slightly hard","Very friable",Slightly," "," "," ",Weak,Fine," ",5
Loose,Loose,Nonplastic," "," "," ",None," "," ",10
Loose,Loose,Nonplastic," "," "," ",None," "," ",13
Loose,Loose,Nonplastic," "," "," ",None," "," ",48
Hard,"Very firm",Nonplastic," "," "," ",None," "," ",71
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",8
Loose,Friable," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",None," "," ",13
"Very hard",Firm," "," "," "," ",None," "," ",76
" "," "," "," "," "," "," "," "," ",1
Soft,Firm," "," "," "," ",Weak,Fine," ",0
Hard,Firm," "," "," "," ",Weak,Medium," ",3
Loose,Firm," "," "," "," ",None," "," ",18
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," ",Weak,Fine," ",0
Hard,Firm," "," "," "," ",Strong,Coarse," ",3
"Very hard",Firm," "," "," "," ",Strong,Coarse," ",13
"Very hard",Firm," "," "," "," ",Strong,Medium," ",23
" "," "," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Fine," ",2
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",10
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",20
"Slightly hard",Friable," "," "," "," ",None," "," ",31
" ","Very friable",Slightly," "," ",Strong,Weak,Medium," ",0
" ","Very friable",Slightly," "," ",Strong,Weak,Medium," ",10
" ",Friable,Slightly," "," ",Strong,Weak,"Fine to medium"," ",16
" ",Friable,Slightly," "," ",Strong,"Very weak","Fine to medium"," ",35
" ",Friable,Slightly," "," ","Moderately saline",None," "," ",50
" ",Friable,Plastic," "," ","Moderately saline",Weak,"Medium to coarse"," ",75
" ",Friable,Slightly," "," ","Moderately saline",None," "," ",90
" ",Loose,Nonplastic," "," "," ",None," "," ",120
" ",Friable,Plastic," "," ","Moderately saline",None," "," ",122
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",1
Hard,Friable," "," "," "," ",Moderate,Coarse," ",0
"Slightly hard",Firm," "," "," "," ",Strong,Coarse," ",5
Hard,Friable," "," "," "," ",Moderate,Fine," ",10
" ",Friable," "," "," "," ",Moderate,Fine," ",18
" ",Friable," "," "," "," ",Moderate,Medium," ",46
" "," "," "," "," ",Weakly," "," "," ",31
" "," "," "," "," ",Weakly," "," "," ",5
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Loose," "," "," "," ",None," "," ",10
" ",Loose," "," "," "," ",None," "," ",41
Soft,Friable," "," "," ",Strong,None," "," ",0
"Very hard",Firm,"Very plastic"," "," ",Strong,None," "," ",31
"Very hard",Firm," "," "," "," ",Weak,Coarse," ",0
"Very hard",Friable," "," "," "," ",Moderate,Medium," ",18
Hard,Firm," "," "," "," ",Weak,Medium," ",33
Loose,Loose," "," "," "," ",None," "," ",61
Hard,Friable," "," "," "," ",Weak,Coarse," ",86
Loose," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," ",Coarse," ",8
" "," "," "," "," "," ",Weak," "," ",15
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",None," "," ",41
"Very hard","Very firm"," "," "," "," ",Weak,Coarse," ",0
Hard,"Very firm"," "," "," "," ",Strong,Medium," ",13
Hard,Firm," "," "," "," ",Moderate,Medium," ",31
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",36
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",56
Hard,"Very friable"," "," "," "," ",Strong,Fine," ",0
Hard,"Very friable"," "," "," "," ",Moderate,Fine," ",18
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",46
Hard,"Very friable"," "," "," "," ",Moderate,Fine," ",61
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Coarse," ",15
Soft,Friable," "," "," "," ",Weak,Medium," ",20
" "," "," "," "," "," "," "," "," ",3
"Very hard",Firm," "," "," "," ",Weak,Fine," ",0
"Very hard",Firm," "," "," "," ",Weak,Fine," ",8
"Very hard",Firm," "," "," "," ",None," "," ",13
"Very hard",Firm," "," "," "," ",None," "," ",18
Hard,Firm," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",8
" "," "," "," "," "," ",None," "," ",38
Hard,Firm," "," "," "," ",None," "," ",61
" "," "," "," "," "," "," "," "," ",4
Hard,Friable," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",Weak,Medium," ",5
" "," "," "," "," "," ",None,Fine," ",13
"Very hard",Firm," "," "," "," ",Weak," "," ",18
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",5
Loose,Loose," "," "," "," ",None," "," ",13
"Slightly hard",Friable," "," "," "," "," "," "," ",91
Hard,Friable," "," "," "," ",Weak,Medium," ",0
"Very hard",Friable," "," "," "," ",Strong,Medium," ",18
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",23
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",51
Soft,Loose," "," "," "," ",Weak,"Fine to medium"," ",0
Soft,Loose," "," "," "," ",Weak,"Fine to medium"," ",13
Soft,Loose," "," "," "," ",Weak," "," ",33
Soft,Loose," "," "," "," ",None," "," ",61
Soft,Loose," "," "," "," ",None," "," ",76
Soft,Loose," "," "," "," ",None," "," ",89
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ",Moderate,Fine," ",2
" ",Friable," "," "," "," ",Moderate,Fine," ",10
" ",Friable," "," "," "," ",Moderate,Fine," ",20
" ",Friable," "," "," "," ",None," "," ",30
" ",Loose," "," "," "," "," "," "," ",0
Hard," "," "," "," "," "," "," "," ",13
Hard," "," "," "," "," ",Weak," "," ",33
" "," "," "," "," "," "," "," "," ",61
Soft,Loose," "," "," "," ",Weak,Fine," ",0
Soft,Loose," "," "," "," ",Weak,Fine," ",10
Soft,Loose," "," "," "," ",Weak,Fine," ",25
Soft,Loose," "," "," "," ",None," "," ",46
Soft,Loose," "," "," "," ",None," "," ",66
Soft,Friable," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",31
Soft,"Very friable"," ",Coarse," "," ",Moderate,Medium," ",36
" "," "," ",Coarse," "," ",None," "," ",48
Soft,Loose," "," "," "," "," ",Coarse," ",0
Soft,Loose," "," "," "," ",Weak,Fine," ",25
"Slightly hard",Loose," "," "," "," ",None," "," ",33
Soft,Loose," "," "," "," ",None," "," ",43
Soft,Loose," "," "," "," ",None," "," ",61
Hard,Firm," "," "," "," ",Weak,Fine," ",0
Hard,Firm," ",Medium," "," ",None," "," ",15
Hard,Firm," ",Medium," "," ",None," "," ",28
Hard,Firm," "," "," "," ",None," "," ",41
Hard,Firm," "," "," ",Weakly,None," "," ",66
Hard,Firm," "," "," "," ",Moderate,"Fine to medium"," ",0
Hard,Firm," "," "," "," "," ",Fine," ",10
Hard,Firm," "," "," "," ",Weak,Coarse," ",31
Hard,Firm," "," "," "," ",Moderate,Medium," ",66
Hard,Firm," "," "," "," ",Weak,Medium," ",76
Hard,Firm," "," "," "," ",None," "," ",89
"Slightly hard",Firm," "," "," "," ",None," "," ",112
Soft,"Very friable"," "," "," "," "," "," "," ",4
Soft,"Very friable"," "," "," ",Weakly,Weak,"Fine to medium"," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",8
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",25
Soft,"Very friable"," "," "," "," ",Weak,Medium," ",29
Soft,"Very friable"," "," "," "," ",Weak,"Fine to medium"," ",38
"Slightly hard",Friable," "," "," "," ","Weak to moderate",Medium," ",46
" "," "," "," "," "," "," "," "," ",61
Hard,Firm," "," "," "," ",None," "," ",0
Hard,Firm," "," "," "," ",Moderate,"Fine to medium"," ",15
Hard,Firm," "," "," "," ",Moderate,Coarse," ",23
Hard,Firm," "," "," "," ",Moderate,Coarse," ",66
Hard,Firm," ",Coarse," "," ",None," "," ",81
"Slightly hard",Firm," ",Coarse," "," ",Weak,Fine," ",112
Soft,Loose," "," "," "," ",None," "," ",0
Soft,Loose," "," "," "," ",Weak,"Fine to medium"," ",15
Loose,Loose," "," "," "," ",None," "," ",38
Loose,Loose," "," "," "," ",None," "," ",61
Loose,Loose," "," "," "," ",None," "," ",71
Loose,Loose," "," "," "," ",None," "," ",86
" "," "," "," "," "," "," "," "," ",5
"Slightly hard","Very friable"," "," "," "," ",Moderate,Medium," ",0
"Slightly hard","Very friable"," "," "," "," ",Moderate,Medium," ",43
"Slightly hard",Friable," "," "," "," ",Weak,"Fine to medium"," ",56
Soft,Friable," "," "," "," ",None," "," ",81
Hard,"Very firm"," "," "," "," ",Moderate,Medium," ",0
Hard,"Very firm"," "," "," "," ",Moderate,Medium," ",18
Hard,"Very firm"," "," "," "," ",Moderate,Medium," ",31
Hard,"Very firm"," "," "," "," ",Moderate,"Fine to medium"," ",41
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," ",None," "," ",43
Soft,Friable," "," "," "," ",Moderate,Medium," ",0
Soft,Friable," ",Coarse," ",Weakly,None," "," ",20
" ",Firm,"Very plastic"," "," ",Weakly," "," "," ",81
Soft,Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Firm," "," "," "," ",Weak,Medium," ",20
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",51
Hard,Firm," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Medium," ",13
Hard,Firm," "," "," "," ",Moderate,Fine," ",23
"Slightly hard",Friable," "," "," ",Weakly,Weak,Fine," ",38
Hard,Firm," "," "," ",Weakly,Moderate,Fine," ",61
"Very hard","Very firm"," "," "," ",Weakly,Strong,Medium," ",76
Extreme,"Very firm"," "," "," "," "," "," "," ",0
Extreme,"Very firm"," "," "," "," ",Weak,Coarse," ",20
"Very hard",Firm," "," "," "," ",Moderate,Fine," ",38
" ",Friable," "," "," "," ",Moderate,Fine," ",61
" ","Very friable"," "," "," "," ",Weak,Fine," ",89
" ","Very friable"," "," "," "," ",None," "," ",102
" ",Friable," "," "," "," ",None," "," ",122
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",40
" "," ",Plastic," "," "," ",None," "," ",45
" "," ",Plastic," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",45
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",Weak,Medium," ",14
Loose,Loose," "," "," "," ",None," "," ",36
Loose,Loose," "," "," "," ",None," "," ",50
Loose,Loose," "," "," "," ",None," "," ",67
Soft,Loose," "," "," "," ",Weak,Fine," ",0
Soft,Loose," "," "," "," ",None," "," ",12
"Very hard","Very firm"," "," "," "," ",Strong,Coarse," ",22
Hard,Firm," "," "," "," ",Moderate,Coarse," ",38
"Slightly hard",Loose," "," "," "," ",None," "," ",48
"Slightly hard",Loose," "," "," "," ",None," "," ",72
Hard,Firm," "," "," "," ",None," "," ",91
"Slightly hard",Loose," "," "," "," ",None," "," ",108
Soft,Friable," "," "," "," ",Weak,Coarse," ",0
Loose,Loose," "," "," "," ",Weak,Fine," ",10
Hard,Firm," "," "," "," ",Strong,Coarse," ",12
Hard,Firm," "," "," "," ",Strong,Coarse," ",19
Soft,Friable," "," "," "," ",Weak,Coarse," ",26
Loose,Loose," "," "," "," ",Weak,Coarse," ",46
"Slightly hard",Loose," ",Fine," "," ",None," "," ",62
Soft,Loose," ",Fine," "," ",None," "," ",72
"Very hard",Friable," "," "," "," ",Strong,Medium," ",0
Hard,Firm," "," "," "," ",Moderate,Medium," ",14
Hard,"Very friable"," "," "," "," ",None," "," ",36
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak," "," ",25
" "," "," "," "," "," "," "," "," ",41
Soft,Friable," "," "," "," ",Moderate,Medium," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",14
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",19
Hard,"Very firm"," "," "," "," ",Moderate,Medium," ",24
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",34
Soft,Friable," ",Fine," "," ",Weak,Fine," ",41
Soft,Firm," ",Fine," "," ",Moderate,Fine," ",58
"Slightly hard",Firm," ",Fine," "," ",Weak,Fine," ",72
Loose,Friable," ",Fine," "," ",Weak,Medium," ",0
Soft,"Very friable"," ",Fine," "," ",Moderate,Fine," ",34
Hard,Firm," ",Fine," "," ",Strong,Medium," ",50
Hard,Firm," ",Fine," "," ",Strong,Coarse," ",101
" "," "," "," "," "," "," "," "," ",1
Loose,Friable," "," "," "," ",Weak,Fine," ",2
Loose,Loose," "," "," "," ",None," "," ",12
Loose,Friable," ",Fine," "," ",Weak,Medium," ",14
Loose,Friable," ",Fine," "," ",Weak,Medium," ",34
Loose,Loose," "," "," "," ",None," "," ",55
Loose,Loose," ",Fine," "," ",None," "," ",77
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",Weak,Medium," ",10
Loose,Loose," ",Fine," "," ",Moderate,Medium," ",22
Loose,Loose," ",Fine," "," ",Weak,Medium," ",36
Loose,Loose," ",Fine," "," ",Weak,Medium," ",48
Loose,Loose," "," "," "," ",Weak,Medium," ",58
"Slightly hard",Loose," "," "," "," ",None," "," ",70
"Slightly hard",Loose," "," "," "," ",None," "," ",86
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",0
"Slightly hard","Very friable"," "," "," "," ",Weak,Medium," ",38
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",48
"Slightly hard",Friable," ",Fine," "," ",Weak,Fine," ",65
Loose,Loose," "," "," "," ",None," "," ",0
Soft,Friable," "," "," "," ",None," "," ",77
Loose,Loose," "," "," "," ",None," "," ",2
Loose,Loose," "," "," "," ",None," "," ",10
Loose,Loose," "," "," "," ",None," "," ",17
Loose,Loose," "," "," "," ",None," "," ",22
Soft,Friable," "," "," "," ",None," "," ",29
Soft,Friable," "," "," "," ",Moderate,Medium," ",36
Soft,Friable," "," "," "," ",None," "," ",48
Soft,Friable," "," "," "," ",None," "," ",58
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," ",48
Soft,"Very friable"," "," "," "," "," ",Medium," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Coarse," ",14
"Slightly hard",Friable," "," "," "," ",Weak,Coarse," ",24
Hard,Friable," "," "," "," ",None," "," ",29
Hard,Friable," "," "," "," ",None," "," ",43
Hard,Friable," ",Fine," "," ",None," "," ",58
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",101
Hard,"Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",7
"Slightly hard","Very friable"," "," "," "," ",None," "," ",24
" ",Loose," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ",Coarse," ",13
" "," "," "," "," "," "," ",Coarse," ",64
" "," "," "," "," "," ",Weak,Medium," ",0
" "," "," "," "," "," ",Moderate,Medium," ",12
" "," "," "," "," "," ",None," "," ",36
Loose,Loose," "," "," "," ",Weak,"Fine to medium"," ",0
Loose,Loose," "," "," "," ",Weak,Fine," ",24
Soft,Friable," "," "," "," ",Moderate,Fine," ",29
"Very hard",Firm," "," "," "," ",Strong,Coarse," ",34
"Slightly hard",Loose," ",Fine," "," ",Weak,Coarse," ",55
Loose,Loose," ",Fine," "," ",None," "," ",65
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",10
Loose,Loose," "," "," "," ",None," "," ",29
Loose,Loose," "," "," "," ",None," "," ",41
Loose,Loose," "," "," "," ",None," "," ",48
Loose,Loose," "," "," "," ",None," "," ",77
Loose,Loose," "," "," "," ",None," "," ",86
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," ",5
" "," ",Slightly," "," "," "," ",Coarse," ",0
" "," ",Plastic," "," "," "," ",Coarse," ",8
" "," ",Plastic," "," "," "," ",Medium," ",13
" "," ",Plastic," "," "," "," ",Medium," ",30
" "," ",Slightly," "," "," ",None," "," ",41
" "," ",Plastic," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",2
Soft,"Very friable",Slightly," "," "," ",Weak,Fine," ",7
" ",Loose,Nonplastic," "," "," ",None," "," ",8
" ",Loose,Nonplastic," "," "," ",None," "," ",30
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",0
" "," ",Plastic," "," "," "," ",Coarse," ",2
" "," ",Plastic," "," "," ",None," "," ",15
" "," ",Plastic," "," "," ",None," "," ",51
Soft,Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",14
Soft,Friable," "," "," "," ",Weak,Fine," ",31
"Slightly hard",Friable," "," "," "," "," "," "," ",35
"Slightly hard",Friable," "," "," "," "," "," "," ",46
"Slightly hard",Friable," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",2
Loose,Loose,Nonplastic," "," "," ",None," "," ",8
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",16
" "," "," "," "," "," "," "," "," ",25
Loose,Loose,Nonplastic," "," "," ",None," "," ",38
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",150
Hard," ",Plastic," "," "," ",None," "," ",180
" "," "," "," "," "," "," "," "," ",5
Hard,Firm," "," "," "," ",Weak,Fine," ",0
"Very hard","Very firm",Plastic," "," "," ",Moderate,Medium," ",3
"Very hard","Very firm",Plastic," "," "," ",Moderate,Medium," ",13
Loose,Loose," "," "," "," ",None," "," ",38
Soft,"Very friable",Plastic," "," "," ",Weak,Fine," ",40
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," ",Coarse," "," ",Moderate,Fine," ",0
"Slightly hard",Firm," ",Coarse," "," ",Moderate,Coarse," ",3
Hard,Firm,Plastic," "," "," ",Weak,Coarse," ",5
Hard,Firm,Plastic," "," "," ",Weak,Coarse," ",20
Hard,Firm,Plastic," "," "," ",Weak,Coarse," ",36
Hard,Firm,Plastic," "," "," ",Weak,Coarse," ",56
" "," "," "," "," "," "," "," "," ",5
Hard,Loose," "," "," "," ",Weak,Fine," ",0
Hard,Friable,Plastic," "," "," ",Strong,Medium," ",4
Hard,Friable,Plastic," "," "," ",Weak,Fine," ",10
Hard,Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",15
Hard,Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",31
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Fine," ",0
Hard,Firm,Plastic," "," "," ",Strong,Coarse," ",5
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",13
Hard,Firm,Plastic," "," "," ",Weak,Medium," ",33
Hard,Firm,Plastic," "," "," ",Moderate,Coarse," ",46
Hard,Firm,Plastic," "," "," ",Moderate,Coarse," ",61
" "," "," "," "," "," "," "," "," ",3
Soft," ",Plastic," "," "," ",Moderate,Medium," ",0
Hard," ",Plastic," "," "," ",Moderate,Medium," ",3
Hard," ",Plastic," "," "," ",Moderate,"Medium to coarse"," ",15
" "," ",Plastic," "," "," ",Moderate,Coarse," ",25
" "," ",Plastic," "," "," ",Moderate,Medium," ",51
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak," "," ",25
" "," "," "," "," "," ",None," "," ",41
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
"Slightly hard",Firm,Nonplastic," "," "," ",Moderate,Medium," ",4
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",8
Loose,Loose,Nonplastic," "," "," ",None," "," ",23
Loose,Loose,Nonplastic," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",10
Loose,Loose,Nonplastic," "," "," ",None," "," ",23
Loose,Loose,Nonplastic," "," "," ",None," "," ",46
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Plastic," "," "," ",Weak,Medium," ",0
"Very hard","Very firm",Plastic," "," "," ",Weak,Fine," ",5
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",18
Hard,Firm,Plastic," "," "," ",Weak,Coarse," ",30
" "," "," "," "," "," ",Weak,Fine," ",61
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable",Plastic," "," "," ",Weak,"Fine to medium"," ",2
" ",Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",8
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",16
" ",Friable,Plastic," "," "," ",Moderate,"Medium to coarse"," ",30
Loose," ",Slightly," "," "," ",Weak,Fine," ",0
Soft," ",Slightly," "," "," ",Weak,Medium," ",10
Hard," ",Plastic," "," "," ",Weak,Fine," ",18
"Slightly hard"," ","Very plastic"," "," "," ",Weak,Fine," ",23
"Slightly hard"," ","Very plastic"," "," "," ",Weak,Fine," ",53
"Slightly hard"," ","Very plastic"," "," "," ",Moderate,Medium," ",84
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Loose,Loose," "," "," "," ",None," "," ",13
Loose,Loose," "," "," "," ",None," "," ",23
Loose,Loose," "," "," "," ",None," "," ",46
" ",Loose," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Coarse," ",5
" ",Firm," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," ",Weak," "," ",30
" "," "," "," "," "," ",None," "," ",66
" "," "," "," "," "," ",None," "," ",91
Hard," "," "," "," "," ",None," "," ",122
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",0
"Very hard","Very firm"," "," "," "," ",Weak,Fine," ",15
Extreme," ","Very plastic"," "," "," "," ",Coarse," ",28
Extreme," ","Very plastic"," "," "," "," ",Coarse," ",41
"Very hard"," ",Plastic," "," "," ",None," "," ",48
Hard," ",Plastic," "," "," ",None," "," ",74
Hard," ",Plastic," "," "," ",None," "," ",107
Hard,Friable," "," "," "," ",Moderate,Fine," ",0
Hard,Friable," "," "," "," ",Moderate,Medium," ",15
Hard,Firm," "," "," "," ",Weak,Fine," ",20
"Slightly hard",Friable," "," "," "," ",None," "," ",31
"Slightly hard",Friable," "," "," "," ",None," "," ",43
Hard,Firm," "," "," "," ",Weak,Medium," ",48
Loose,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Loose,"Very friable",Nonplastic," "," "," ",None," "," ",15
Loose,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",23
Loose,"Very friable",Nonplastic," "," "," ",None," "," ",33
Loose,"Very friable",Nonplastic," "," "," ",None," "," ",46
Loose,"Very friable",Nonplastic," "," "," ",None," "," ",66
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",18
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",28
Hard,Firm," "," "," "," ",Moderate,Fine," ",40
Hard,Firm," "," "," "," ",Moderate,Fine," ",70
"Very hard",Firm," "," "," "," ",Moderate,Coarse," ",100
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",51
" "," ",Slightly," "," "," ",Strong,Fine," ",66
" "," ",Slightly," "," "," ",Strong,Fine," ",74
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",None," "," ",61
" "," "," "," "," "," ",None," "," ",66
" "," "," "," "," "," "," "," "," ",0
