"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"1 Avenue",50.78935,-112.48127,"Bassano (AB)",Passive,0,CP,100,50,2,1,PNR,AB,
,"Morton Dr",42.2499,-83.0909,"Windsor (NS)",Passive,0,ETR,50,50,2,1,ONT,ON,
"Sarnia Farm Track","St Andrew",42.9559,-82.4067,"Sarnia (ON)",Passive,0,CN,100,50,2,1,ONT,ON,0
"Igloo Bldg Products","111 Avenue E 215 Street",53.5588,-113.6865,"Edmonton (AB)",Passive,0,CN,100,50,2,1,PNR,AB,0
"Foothills Sub Lead2B","48Street N 56Avenu (#21A)",51.0029,-113.9643,"Calgary (AB)",Passive,0,CP,100,50,2,1,PNR,AB,0
,"Macdonald Twp.",42.8408,-82.4651,"St. Claire (Ontario)",Passive,0,CSX,25,50,2,1,ONT,ON,
,"St-Jean-Baptiste St.",45.5006,-72.9047,"Saint-Pie (QC)",Passive,0,CMQR,100,50,2,1,QUE,QC,
,"Ave Georges-E. Ling",46.3657,-72.4053,"Becancour (Quebec)",Passive,0,CN,50,50,4,1,QUE,QC,
"Sauder Manufacturing","Vulcan Way N.",49.19715,-123.07639,"Richmond (BC)",Passive,0,CN,100,50,2,1,PAC,BC,0
Spur,"Riverbend Dr",49.1893,-122.9701,"Burnaby (BC)",Passive,0,CN,25,50,2,1,PAC,BC,0
,4-9-18-30-W2M,50.5207,-101.5527,"Spy Hill No. 152 (Saskatchewan)",Passive,0,CN,1,20,1,2,PNR,SK,
,Sec-20-17-20-W2M,50.4739,-101.454,"Private Road Authority #1",Passive,0,CN,2,20,2,2,PNR,MB,
,"Pemberton Portage Rd",50.47215,-122.65211,"British Columbia Highways","Active - FLBG",0,CN,25,80,2,1,PAC,BC,
,"River Park Rd",52.98958,-122.50242,"British Columbia Highways","Active - FLBG",0,CN,25,80,2,1,PAC,BC,
,"Pemberton Avenue",49.3163,-123.1079,"North Van District","Active - FLBG",0,CN,25,80,2,2,PAC,BC,
,"25Th  Street",49.33391,-123.18244,"West Vancouver (BC)","Active - FLBG",0,CN,25,80,2,1,PAC,BC,
,"Hwy 8",49.1774,-101.63062,"SK - Department of Highways","Active - FLB",0,CP,350,40,2,2,PNR,SK,
Buckingham,"Rue Sherbrooke",,,Unknown,Passive,0,CFQG,100,50,2,2,QUE,QC,3
"A & B Cottrell","125 A Avenue Nw",53.5831,-113.4349,"Edmonton (AB)",Passive,0,CN,200,50,2,2,PNR,AB,0
,"Holcroft St W",43.0292,-80.8771,"Ingersoll (ON)","Active - FLB",0,OS,650,50,2,1,ONT,ON,
,"Mcgregor Street",49.948,-97.1253,"Winnipeg (MB)","Active - FLB",0,CP,1300,50,2,1,PNR,MB,
,"Road 138 West - Argyle",50.4509,-100.646,"Yellowhead (MB)",Passive,0,CP,15,50,2,1,PNR,MB,
,"Byrd. Rd.",50.4557,-100.669,"Yellowhead (MB)",Passive,0,CP,15,50,2,1,PNR,MB,
,"Chemin St-Georges",,,"Bonaventure (QC)","Active - FLB",0,"SCFG ",50,70,2,1,QUE,QC,
,"Pump Rd",42.3382,-82.3495,"Chatham-Kent (ON)","Active - FLBG",0,VIA,25,50,1,1,ONT,ON,
,"West Town Xing Bateman",50.0154,-106.755,"Gravelbourg (SK)",Passive,0,CP,130,80,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,MB,
,"Sherwood Campers",49.76845,-94.86902,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,MB,
,,,,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,MB,
,34-33-23,51.869,-105.1749,"Usborne No. 310 (SK)",Passive,0,CP,500,50,2,1,PNR,SK,
,"Browns Line",44.2482,-78.3747,"Cavan-Monaghan (ON)",Passive,0,CP,500,50,2,1,ONT,ON,
,"31 Street N N 18 Avenue I",49.7241,-112.7944,"Lethbridge (AB)",Passive,0,CP,500,50,2,1,PNR,AB,
,"57 Street N 51 Avenue",52.32779,-112.7156,"Stettler (AB)",Passive,0,APXX,250,50,2,1,PNR,AB,
,"5Th Street",50.05795,-96.50981,"Beausejour (MB)",Passive,0,"LLRC ",500,50,2,1,PNR,MB,
"Canada Dry","Montviev Road",45.4933,-73.6718,"Mont-Royal (QC)",Passive,0,CN,500,50,2,1,QUE,QC,0
"General Mills Ld Trk","Bethridge Rd",43.7073,-79.5817,"Toronto (ON)",Passive,0,GO,50,50,2,1,ONT,ON,0
"Van Waters & Rogers","Flint Rd",43.7736,-79.4807,"Toronto (ON)",Passive,0,GO,50,50,2,1,ONT,ON,0
,35-36-53-11,,,"Spiritwood No. 496 (SK)",Passive,0,CTR,500,50,2,1,PNR,SK,
"Fort Erie","Warren St",42.9246,-78.9251,"Fort Erie (ON)",Passive,0,CN,500,50,2,1,ONT,ON,0
Government,"Ash St",42.8822,-79.2557,"Port Colborne (ON)",Passive,0,TRC,500,50,2,1,ONT,ON,0
,"Airport Rd.",,,"Kapuskasing (ON)",Passive,0,ON,500,50,2,1,ONT,ON,
,"Cross St",44.3193,-79.8821,"Essa (Ontario)",Passive,0,B-CR,500,50,2,1,ONT,ON,
,"Church St",43.9165,-80.0967,"Orangeville (ON)",Passive,0,O-BR,500,50,2,1,ONT,ON,
"Oxford Jct","Jungle Rd",45.6944,-63.8758,"Cumberland (BC)",Passive,0,CN,250,50,2,1,ATL,NS,0
"Selkirk Lead","Main St.",50.1503,-96.8669,"Selkirk (MB)",Passive,0,CP,500,50,2,1,PNR,MB,0
,"Base Line Rd (Wallaceburg",42.5805,-82.3975,"Chatham-Kent (ON)",Passive,0,CSX,500,50,2,1,ONT,ON,
,"Mason St (Wallaceburg)",42.58222,-82.39813,"Chatham-Kent (ON)",Passive,0,CSX,500,50,2,1,ONT,ON,
,"Pembroke St (Sturgeon Fal",46.3658,-79.937,"West Nipissing (ON)",Passive,0,OVR,500,50,2,1,ONT,ON,
"East Leg Of Wye","Flora St",42.7855,-81.1888,"St. Thomas (ON)",Passive,0,CN,500,50,2,1,ONT,ON,0
"South Ind Lead","Factory Street",50.0279,-110.6592,"Medicine Hat (AB)",Passive,0,CP,500,50,2,1,PNR,AB,0
"Vanguard South","Urban St. E-W",50.2809,-107.7739,"Swift Current (SK)",Passive,0,CP,500,50,2,1,PNR,SK,1
,"Tapley Line",44.1784,-78.5058,"Cavan-Monaghan (ON)",Passive,0,CP,500,50,2,1,ONT,ON,
"Turcot Holding","Boulevard Monk",45.4655,-73.5996,"Montr�al (QC)",Passive,0,CN,250,50,2,2,QUE,QC,0
,"39Th St",52.1532,-106.6616,"Saskatoon (SK)",Passive,0,CN,1000,50,2,2,PNR,SK,
"Harris Lead","Comstock Rd",43.7198,-79.2929,"Toronto (ON)",Passive,0,CN,1000,50,2,2,ONT,ON,0
,"Rte Marcil",,,Unknown,"Active - FLB",0,"SCFG ",125,80,1,1,QUE,QC,
,"Road 121 North",50.7867,-99.4958,McCreary,Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 127 North",50.875,-99.5517,"Ste. Rose (MB)",Passive,0,CN,5,90,2,1,PNR,MB,
,"Road 83 West",50.7047,-99.3917,McCreary,Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 86 West",50.7459,-99.4619,McCreary,Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 118 North",50.7424,-99.4559,McCreary,Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 84 West",50.7191,-99.4163,McCreary,Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 124 North",50.8309,-99.5173,McCreary,Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 113 North",50.6833,-99.3554,McCreary,Passive,0,CN,5,90,2,1,PNR,MB,
,"Road 116 North",50.7128,-99.4055,McCreary,Passive,0,CN,10,90,2,1,PNR,MB,
,,49.8138,-99.7119,"Cornwallis (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
"Fort Sask Industrial","Range Road 220",53.7446,-113.1243,"Fort Saskatchewan (AB)","Active - FLBG",0,CN,410,30,2,1,PNR,AB,0
,"Rue Hamel",,,Unknown,Passive,0,CFQG,25,30,1,1,QUE,QC,
Stelco,"Rusholme Rd",42.9698,-79.2149,"Welland (ON)",Passive,0,CN,2000,50,2,3,ONT,ON,0
,"11Th Ave",49.26194,-123.15243,"Vancouver (BC)",Passive,0,CP,400,15,2,1,PAC,BC,
,"7Th Avenue",49.26558,-123.15214,"Vancouver (BC)",Passive,0,CP,400,15,2,1,PAC,BC,
,"B�ton Provincial",48.8281,-67.5812,"Private Road Authority #1",Passive,0,CN,200,20,2,1,QUE,QC,
,,44.6454,-63.5448,"Private Road Authority #1",Passive,0,CN,50,15,1,1,ATL,NS,
Bellos,"Ironwood Drive",,,"Windsor (NS)",Passive,0,ETR,200,0,2,1,ONT,ON,8
,,49.6349,-114.92,"Private Road Authority #1",Passive,0,CP,25,0,1,1,PAC,BC,
,"Capers Farm Access",45.02571,-63.44096,"Private Road Authority #1",Passive,0,CN,12,15,1,1,ATL,NS,
,"Drummond Side Rd",45.1775,-76.1549,"Mississippi Mills (ON)","Active - FLB",0,CP,30,80,1,1,ONT,ON,
,"Road 12 North",49.1776,-97.3165,"Montcalm (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 6 North",49.0891,-97.2769,"Montcalm (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 20 North",49.2956,-97.3562,"Montcalm (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 21 North",49.3104,-97.3603,"Montcalm (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 22 North",49.3252,-97.3642,"Morris (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Road 8 North",49.1185,-97.2941,"Montcalm (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"E-W Rd. Allowance",49.2229,-99.8579,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,CP,55,90,2,1,PNR,MB,
,"Dereham Line",42.9781,-80.8257,"Southwest Oxford (Ontario)",Passive,0,OS,50,70,2,1,ONT,ON,
,"Mcbeth Rd",42.9818,-80.8292,"Southwest Oxford (Ontario)",Passive,0,OS,50,70,2,1,ONT,ON,
,"Union Rd",43.0093,-80.8548,"Southwest Oxford (Ontario)",Passive,0,OS,50,70,2,1,ONT,ON,
,"Edith Avenue (Hwy 624)",50.30473,-96.96981,"Manitoba Highways","Active - FLB",0,"LLRC ",1280,50,2,1,PNR,MB,
,"Hawk Junction Board",48.0834,-84.5494,"ON -Ministry of Transportation",Passive,0,CN,50,50,2,1,ONT,ON,
,"Station Rd",46.8165,-84.1135,"ON -Ministry of Transportation",Passive,0,CN,50,50,2,1,ONT,ON,
,"Rogers Way",49.10357,-117.7365,"Private Road Authority #1",Passive,0,CP,2000,0,1,1,PAC,BC,
,"Gordon Road",45.2556,-72.8747,"Brigham (QC)",Passive,0,CMQR,100,70,2,2,QUE,QC,
,"Pth 8",51.88561,-102.10131,"SK - Department of Highways","Active - FLB",0,CN,483,60,2,1,PNR,SK,
,"Buckeye Lake Rd.",45.1442,-79.7534,"Muskoka Lakes (ON)","Active - FLB",0,CN,25,30,2,1,ONT,ON,
,"3 Street East",52.26177,-105.52002,"Bruno (SK)",Passive,0,CN,25,40,2,1,PNR,SK,
,"Secondary Highway 677",55.59234,-118.77032,"Alberta Transportation","Active - FLB",0,CN,212,50,2,1,PNR,AB,
,"2Nd Line",42.9958,-80.0322,"Haldimand County (ON)","Active - FLB",0,SOR,203,30,2,1,ONT,ON,
,"First Street West",51.3501,-101.512,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,CN,30,50,2,1,PNR,MB,
,"Railway Ave. West",49.0815,-116.1007,"British Columbia Highways",Passive,0,CP,127,50,2,2,PAC,BC,
Government,"Elm St",42.8805,-79.2548,"Port Colborne (ON)",Passive,0,TRC,25,80,2,1,ONT,ON,0
Burford,Sidewalk,43.13819,-80.25896,"Brantford (ON)",Passive,0,CN,25,80,6,1,ONT,ON,1
,"Pritchard Avenue",49.9285,-97.1824,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
"O 100","Church Avenue",49.9367,-97.1716,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"J 12 Lead","Saskatchewan Avenue",49.9053,-97.2113,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
Erwood,"Second Street North",52.108,-101.2725,"Swan River, Town of (Manitoba)",Passive,0,CN,25,80,2,1,PNR,MB,0
Kscrap,"Russell St",42.2898,-83.0851,"Windsor (NS)",Passive,0,ETR,25,80,2,1,ONT,ON,0
,"2Nd Ave",60.715,-135.049,"Whitehorse (YT)",Passive,0,WPYR,25,80,5,1,PNR,YT,
,Pedestrian,60.7176,-135.0481,"Whitehorse (YT)",Passive,0,WPYR,25,80,2,1,PNR,YT,
"M.J. Interchange Ld.","Home St. Se",50.3851,-105.5286,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,0
,,45.6289,-62.4342,"Private Road Authority #1",Passive,0,CBNS-CS,18,80,1,1,ATL,NS,
,"Horlicks Point Acces",49.52426,-117.25286,"Private Road Authority #1",Passive,0,CP,100,25,2,1,PAC,BC,
,"James Street",50.6457,-104.867,Unknown,"Active - FLB",0,LMR,1500,40,2,3,PNR,SK,
,"3Rd Street",47.9206,-74.6236,"La Tuque (QC)","Active - FLB",0,CN,500,40,2,2,QUE,QC,
,"Almira St (Pedestrian)",45.81254,-77.12305,"Pembroke (ON)",Passive,0,CN,25,80,1,2,ONT,ON,
,"Rang St-Denis",,,Unknown,"Active - FLB",0,CFQG,125,50,2,1,QUE,QC,
,"Mcdonald Avenue",,,"Woodlands (MB)","Active - FLB",0,PDCR,1250,50,2,1,PNR,MB,
,"Range Road 22",53.1963,-114.197,"Leduc County (AB)",Passive,0,CP,200,60,2,1,PNR,AB,
,"Snowmobile Xng",46.51631,-80.87335,"Private Road Authority #1",Passive,0,CN,,0,2,1,ONT,ON,
,"Road 13 North",49.1924,-97.3202,"Montcalm (MB)",Passive,0,CN,75,80,2,1,PNR,MB,
,"Road 7 North",49.1038,-97.2855,"Montcalm (MB)",Passive,0,CN,75,80,2,1,PNR,MB,
,"Range Road 2054",49.43751,-102.63456,"Browning No. 34 (SK)",Passive,0,CN,75,80,2,1,PNR,SK,
,Sec-7&18-6-4-W3M,49.4647,-102.542,"Browning No. 34 (SK)",Passive,0,CN,75,80,2,1,PNR,SK,
,"Brookfield Wlkwy",45.37381,-75.68062,"Ottawa (ON)","Active - FLB",0,VIA,25,80,1,1,ONT,ON,
,"Chemin Sodom",45.0086,-74.4025,"Dundee (QC)","Active - FLB",0,CSX,150,70,2,1,QUE,QC,
,"Chemin Brick Yard",45.3497,-71.8331,"Sherbrooke (QC)","Active - FLB",0,CMQR,100,70,2,1,QUE,QC,
,"Route Pronovost",48.866,-72.3519,"Albanel (QC)","Active - FLB",0,CN,300,70,2,1,QUE,QC,
,"Chemin Mahannan",45.2684,-72.7508,"Brigham (QC)","Active - FLB",0,CMQR,100,70,2,1,QUE,QC,
,"Montney Rd",56.41814,-120.92654,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Rd No 1374",56.47092,-120.9792,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
"Industrial Lead #2","Weigh Scale Road",58.7485,-122.6837,"Northern Rockies (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"Industrial Lead(Ft70)","Weigh Scale Road",58.7482,-122.6804,"Northern Rockies (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
,"Brandywine Falls",50.0365,-123.1179,"British Columbia Parks",Passive,0,CN,25,80,2,1,PAC,BC,
,"21St St",49.32735,-123.16734,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"22Nd St",49.32863,-123.17136,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"23Rd St",49.3318,-123.17508,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"30Th St",49.33893,-123.19977,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Altamont Park",49.33805,-123.19741,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Ambleside Park",49.3256,-123.1486,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Ambleside Park",49.32595,-123.14948,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Lawson Park",49.32737,-123.16034,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Marine And Crossway",49.34194,-123.26497,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Piccadilly Rd",49.34263,-123.24642,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Pound Rd",49.32467,-123.1465,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Travers Road",49.34162,-123.20629,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"50Th Street",55.6949,-121.6295,"Chetwynd (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,,56.3988,-120.9003,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,,56.4573,-120.953,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Nig Creek Rd",57.109,-121.4915,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Road 267",56.2675,-120.8738,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"93Rd St",56.2649,-120.8343,"Fort St. John (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"96Th St",56.2649,-120.8406,"Fort St. John (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,,56.2914,-120.8505,Unknown,Passive,0,CN,25,80,2,1,PAC,BC,
,"Rd 283",56.2649,-120.821,Unknown,Passive,0,CN,25,80,2,1,PAC,BC,
,"Honey Place North",56.22358,-120.74213,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"K Kirschbaum",56.14621,-120.78865,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,Petrocan,56.1878,-120.7159,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Cherry Ave West",56.1595,-120.6982,"Taylor (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Dutch Point Rd",52.11102,-122.09111,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Enterprise Rd",51.97,-121.8117,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Old Hwy",50.775,-121.8376,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Pavilion Kelly Lk Hy",50.9955,-121.7889,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Sallus Creek Rd",50.7977,-121.8442,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"7Th Ave",50.69129,-121.93513,"Lillooet (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Buckskin Rd 762",52.25223,-122.24943,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Mclean Rd",53.0699,-122.3617,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Susag Rd",53.05688,-122.37341,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Carry Rd",52.96996,-122.49596,"Quesnel (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Chance Cr Forest Rd",49.96207,-123.1573,"British Columbia Forests",Passive,0,CN,25,80,2,1,PAC,BC,
,"Rutherford Watershed",50.2721,-122.8684,"British Columbia Forests",Passive,0,CN,25,80,2,1,PAC,BC,
,"Wedge Cr Fsr",50.1716,-122.886,"British Columbia Forests",Passive,0,CN,25,80,2,1,PAC,BC,
,"Seton Shalalth Hwy",50.7133,-122.2755,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Pear Lk Rd No 20",50.99,-121.7956,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Anderson Lk Rd 23",50.70565,-122.29557,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"K Kirschbaum",56.14484,-120.77941,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Mt Currie Band",50.37785,-122.71891,"Lokla 4 Ir 7999 (British Columbia)",Passive,0,CN,25,80,2,1,PAC,BC,
,Pedestrian,49.32956,-123.17245,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,Pedestrian,49.3303,-123.1733,"West Vancouver (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Lorimer Rd",50.12783,-122.97147,"Whistler (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Name Unknown",56.158,-120.72038,"Taylor (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
,"Swanson Lumber Rd",56.2392,-120.7829,"Fort St. John (BC)",Passive,0,CN,25,80,2,1,PAC,BC,
"Tail Of Wye (Ft 60)","Choptsick Factory Road",58.7508,-122.6787,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,0
"Track (Ft 40)","Weigh Scale Rd",58.7486,-122.6856,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,0
,33-34-10-2,49.8589,-106.207,"Sutton No. 103 (SK)",Passive,0,CP,125,80,2,1,PNR,SK,
,"Beatton River Rd",56.6203,-121.1822,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Ns W3-26-19-3",51.18509,-108.58547,"Snipe Lake No. 259 (SK)",Passive,0,BSR,125,80,2,1,PNR,SK,
,35-16-19,50.3969,-104.512,"Sherwood No. 159 (SK)",Passive,0,CN,125,80,2,1,PNR,SK,
,"Montney Rd",56.3046,-120.8683,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Owl Creek Rec Site",50.35149,-122.72987,"British Columbia Forests",Passive,0,CN,25,80,1,1,PAC,BC,
,"Road 124 West",51.1675,-100.367,"Gilbert Plains (MB)",Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 131 West",51.14769,-100.53176,"Gilbert Plains (MB)",Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 128 West",51.1485,-100.46,"Gilbert Plains (MB)",Passive,0,CN,10,90,2,1,PNR,MB,
,"Road 136 West",51.16,-100.6486,"Grandview (AB)",Passive,0,CN,5,90,2,1,PNR,MB,
,"Road 151 North",51.2282,-101.102,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,CN,2,90,2,1,PNR,MB,
,"Catamount Rd.",46.1585,-64.9913,"NB - Department of Highways",Passive,0,CN,10,80,1,2,ATL,NB,
,Farm,47.28955,-68.56263,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,,,Unknown,Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,47.33321,-68.17581,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,Farm,47.28734,-68.55493,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,,47.07672,-67.79659,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,46.7432,-67.2938,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,47.3576,-68.2537,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,,47.33391,-68.17895,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,5,1,1,ATL,NB,
,,47.34686,-68.21276,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,47.07634,-67.79562,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,49.74676,-115.72757,"Private Road Authority #1",Passive,0,CP,4,0,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,5,10,1,1,ATL,NB,
,Farm,47.28651,-68.54802,"Private Road Authority #1",Passive,0,CN,6,10,1,1,ATL,NB,
,Farm,47.28665,-68.5511,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,15,1,1,ATL,NB,
,,47.07786,-67.79964,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,47.07866,-67.8017,"Private Road Authority #1",Passive,0,CN,4,15,1,1,ATL,NB,
,,49.6933,-115.6875,"Private Road Authority #1",Passive,0,CP,4,10,1,1,PAC,BC,
,Farm,47.29,-68.56674,"Private Road Authority #1",Passive,0,CN,1,10,1,1,ATL,NB,
,,47.28922,-68.56132,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,47.33123,-68.16753,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,47.3561,-68.6883,"Private Road Authority #1",Passive,0,CN,1,10,1,1,ATL,NB,
,,47.053,-67.69415,"Drummond (NB)",Passive,0,CN,2,15,1,1,ATL,NB,
,,47.05042,-67.68884,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,"Milton Timber",49.21501,-122.86909,"Private Road Authority #1",Passive,0,CN,100,15,1,2,PAC,BC,
"West Saint John","City Line Road",45.2504,-66.0645,Unknown,Passive,0,NBSR,120,50,2,1,ATL,NB,2
,"Pr 351 (First Street)",49.87119,-99.35287,"Manitoba Highways","Active - FLB",0,CN,730,50,2,3,PNR,MB,
Cominco,"Cominco Access Road",50.8487,-113.5823,"Wheatland County (AB)","Active - FLB",0,CP,750,80,2,2,PNR,AB,0
