COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," ",Moderate,Many," "," "," ",Coarse," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," ",Common,Common," "," "," "," "
" "," ",Moderate,Many," "," "," ",Coarse," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," ",Common,Many," "," ",Medium," "
100yr4030," "," ",Common,Many," "," ",Medium," "
" "," "," "," ",Common," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",Coarse," "
" "," "," "," ",Many," "," ",Medium," "
" "," "," ",Few,Many," ",Moderate,Medium," "
" "," "," "," "," "," "," ",Medium," "
"050y 5010"," ",Moderate,Common," "," "," ",Coarse," "
" "," "," "," ",Many," "," ",Medium," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," ",Common," "," "," ",Coarse," "
" "," "," ",Many," "," "," ",Coarse," "
"025y 5020"," ",Moderate,Many," "," "," ",Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," ",Many," "," "," ",Medium," "
" "," "," ",Many," "," "," ",Coarse," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Medium," "
100yr5040," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate,Few," "," ",Weak,Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Many," "," "," ",Coarse," "
" "," "," ",Many," "," "," ",Coarse," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Few," "," ",Weak,Medium," "
100yr4030," "," ",Few," "," ",Weak,Medium," "
100yr4040," "," ",Common," "," ",Weak,Coarse," "
" "," ",Moderate,Few," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," ",Moderate,Few," "," "," "," "," "
" "," ",Moderate,Many," "," "," ",Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," ",Common," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Moderate,Medium," "
" "," ",Moderate,Many," "," "," ",Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ","Very weak"," "," "," ",Strong,Medium," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Medium," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Strong,Medium," "
" "," "," "," ",Common," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
100yr4040," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
" "," "," "," ",Many," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," ",Moderate," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Many," "," "," ",Coarse," "
" "," "," ",Many," "," "," ",Coarse," "
" "," ",Moderate,Many," "," "," ",Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," ",Moderate,Many," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Strong,"Fine to medium"," "
" "," ",Moderate," "," "," ",Strong,"Medium to coarse"," "
" "," "," "," "," "," ",Moderate,Medium," "
100yr4020," "," ",Common," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate,Common," "," ",Strong,Coarse," "
" "," ",Moderate,Many," "," "," ",Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Common," "," "," ",Coarse," "
100yr4020," ",Moderate,Many," "," "," ",Medium," "
" "," ",Moderate,Many," "," "," ",Coarse," "
" "," ",Moderate," ",Many," ",Moderate,Fine," "
" "," ",Moderate," ",Many," "," ",Coarse," "
" "," ",Moderate," ",Common," "," ",Coarse," "
" "," ",Moderate," ",Common," "," ",Coarse," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Moderate,Coarse," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," ",Weak,Many," "," "," "," "," "
" "," "," ",Common," "," "," ",Coarse," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," ",Many," "," "," "," "," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," "," ",Coarse," "
100yr3010," ",Moderate,Common,Many," ",Weak,Coarse," "
" "," ",Moderate,Common,Many," ",Weak,Coarse," "
" "," ",Moderate,Common,Common," ",Weak,Coarse," "
" "," ",Moderate,Many,Common," ",Weak,Coarse," "
" "," ",Moderate," ",Many," ",Weak,Medium," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," ",Many," "," ","Weak to moderate"," "," "
" ",Slightly," ",Common," "," ","Weak to moderate"," "," "
" ",Slightly," "," "," "," ",Weak," "," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ","Weak to moderate",Medium," "
" ",Plastic," ",Common," "," "," "," "," "
" ",Slightly," ",Many," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Medium," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ","Very weak",Medium," "
" ",Plastic," "," "," "," ","Weak to moderate",Medium," "
" ",Plastic," ",Many," "," ",Weak,"Fine to medium"," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" ",Nonplastic," "," "," "," ",Weak,"Medium to coarse"," "
"025y 5020",Nonplastic," ",Few," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," ",Many," "," "," "," "," "
" ","Very plastic"," ",Many," "," ","Very weak","Very fine"," "
" "," "," ",Common," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
" ",Nonplastic," ",Common," "," "," "," "," "
"050y 4530",Nonplastic," ",Few," "," "," "," "," "
050yr4560,Plastic," ",Many," "," "," "," "," "
100yr6020,Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," ",Many," "," "," "," "," "
" ",Nonplastic," ",Common," "," "," "," "," "
"025y 5020","Very plastic"," "," "," "," ",Moderate,Fine," "
"025y 4520","Very plastic"," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020,Slightly," "," "," "," ",Moderate,"Fine to medium"," "
100yr4030,Slightly," "," "," "," ",Moderate,"Fine to medium"," "
100yr6020,Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" ",Nonplastic," ",Few," "," "," "," "," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Common," "," "," "," "," "
" ","Very plastic"," "," "," "," ",Moderate,Medium," "
" ","Very plastic"," ",Many," "," ","Weak to moderate",Fine," "
" ","Very plastic"," ",Common," "," ","Weak to moderate",Medium," "
" ","Very plastic"," "," "," "," ",Weak,"Medium to coarse"," "
" ","Very plastic"," ",Many," "," ","Weak to moderate",Medium," "
" ","Very plastic"," ",Common," "," ","Moderate to strong",Medium," "
" ",Plastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Plastic," ",Many," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly," ",Common," "," ","Very weak","Fine to medium"," "
" ",Plastic," ",Common," "," ","Very weak"," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic," "," "," "," ",None," "," "
075yr5080,Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ","Very plastic"," "," "," "," ",Moderate,"Fine to medium"," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ","Very plastic"," "," "," "," ",Moderate,Coarse," "
" ","Very plastic"," "," "," "," ","Moderate to strong"," "," "
" ",Plastic," "," "," "," ","Moderate to strong","Fine to medium"," "
" ","Very plastic"," ",Many," "," ","Moderate to strong","Medium to coarse"," "
075yr5520,"Very plastic"," ",Common," "," ",Moderate,"Medium to coarse"," "
050yr5040,"Very plastic"," "," "," "," ","Moderate to strong",Coarse," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" ",Plastic," "," "," "," ",Strong,Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
" ","Very plastic"," ",Common," "," ","Moderate to strong",Medium," "
" ","Very plastic"," ",Common," "," ","Moderate to strong",Coarse," "
100yr5030,"Very plastic"," ",Common," "," ",Strong,Coarse," "
075yr5020,"Very plastic"," "," "," "," ",Strong,Medium," "
" "," "," "," ",Common,Random,"Moderate to strong",Medium," "
" "," "," ",Common,Common,Random,Moderate,Medium," "
" "," "," ",Common,Few,Vertical,"Moderate to strong",Medium," "
" "," "," ",Common,"Very few",Vertical,"Moderate to strong",Medium," "
" "," ",Moderate,Many,"Very few",Vertical,"Moderate to strong",Medium," "
" ","Very plastic"," "," "," "," ","Moderate to strong",Coarse," "
" ","Very plastic"," ",Common," "," ","Weak to moderate",Medium," "
" ","Very plastic"," ",Common," "," ","Moderate to strong",Coarse," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," "," "," "," "
" ","Very plastic"," ",Many," "," ",Moderate,"Fine to medium"," "
" ","Very plastic"," ",Common," "," ",Moderate,"Fine to medium"," "
" ","Very plastic"," "," "," "," ","Moderate to strong",Coarse," "
" ","Very plastic"," "," "," "," ",Strong,Medium," "
" ",Slightly," "," "," "," ","Moderate to strong",Fine," "
" ",Slightly," ",Few," "," ",Moderate,"Very fine to fine"," "
" ","Very plastic"," ",Many," "," ","Moderate to strong",Coarse," "
" ","Very plastic"," ",Few," "," ",Moderate,Coarse," "
" ","Very plastic"," ",Common," "," ","Moderate to strong","Fine to medium"," "
" ","Very plastic"," "," "," "," ",Moderate,Medium," "
" ","Very plastic"," ",Many," "," ",Moderate,"Medium to coarse"," "
" ","Very plastic"," ",Common," "," ","Moderate to strong","Fine to medium"," "
" ","Very plastic"," "," "," "," ","Moderate to strong",Medium," "
" ","Very plastic"," "," "," "," ",Strong,"Medium to coarse"," "
"050y 5010","Very plastic"," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," ",Common," "," ",Moderate,"Fine to medium"," "
" "," "," ",Common," "," ",Moderate,"Medium to coarse"," "
" "," "," ",Common," "," ","Moderate to strong",Coarse," "
" "," "," "," ",Many,Vertical,Strong,Fine," "
100yr7030," "," ",Few,Common,Vertical,Strong,Fine," "
100yr4020," "," ",Common,Common,Vertical,Strong,Fine," "
" "," "," ",Many,Common,Vertical,Strong,"Fine to medium"," "
" "," "," ",Many,Few,Vertical,Strong,"Fine to medium"," "
" "," "," ",Many,"Very few",Vertical," ",Coarse," "
" "," "," "," "," "," ",None,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic,Weak," ",Many,Vertical,Strong,Medium," "
" ",Nonplastic,Weak," ",Common,Vertical,Weak,Coarse," "
" ",Nonplastic,Moderate," ",Few,Vertical," "," "," "
" ",Nonplastic," "," ",Many,Vertical," "," "," "
" ",Nonplastic," "," ",Common,Vertical," "," "," "
" ",Nonplastic," "," ",Common,Vertical," "," "," "
" ",Nonplastic," "," ","Very few",Vertical," "," "," "
" ",Nonplastic," "," ","Very few",Vertical," "," "," "
100yr4010,Plastic," "," ",Common,Random,Moderate,Medium," "
100yr5030,"Very plastic"," "," ",Common,Random,Moderate,"Fine to medium"," "
100yr5030,"Very plastic"," "," ",Few,Random,"Moderate to strong","Fine to medium"," "
100yr5030,"Very plastic"," "," ","Very few",Vertical,"Moderate to strong","Medium to coarse"," "
100yr7030,"Very plastic",Strong,Few,"Very few",Vertical,"Moderate to strong",Coarse," "
" ",Nonplastic," ",Many,Common,Vertical," "," "," "
"050y 5020",Nonplastic," ",Many,Few,Vertical," "," "," "
" ",Nonplastic," ",Many,"Very few",Vertical," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Common,Vertical,Moderate,Medium," "
100yr4020," "," ",Common,Few,Random,Moderate,Medium," "
050yr4040," "," ",Common,"Very few",Random,Moderate,Medium," "
075yr5040," "," ",Many,"Very few",Random,"Weak to moderate",Coarse," "
075yr6030," "," ",Many," "," ",Moderate,Coarse," "
100yr4040," "," ",Many," "," ","Weak to moderate",Coarse," "
100yr4040," "," ",Many," "," ","Weak to moderate",Coarse," "
100yr4030," ",Weak,Many," "," ",Moderate,Coarse," "
" ",Nonplastic," "," ",Common,Vertical,Weak,Coarse," "
" ",Nonplastic," ",Common,Common,Vertical,"Very weak",Coarse," "
" ",Nonplastic," ",Few,Few,Vertical," "," "," "
" ",Nonplastic," ",Common,"Very few",Vertical," "," "," "
" ","Very plastic"," "," ",Common,Random,"Moderate to strong",Medium," "
" ","Very plastic"," "," ",Common,Random,"Moderate to strong",Coarse," "
025yr6020,"Very plastic"," ",Common,Few,Vertical,"Moderate to strong",Coarse," "
050yr4020,"Very plastic"," "," ","Very few",Vertical," "," "," "
025yr3540,"Very plastic",Weak," "," "," "," "," "," "
" "," "," "," ",Many,Vertical,Strong,Medium," "
" "," "," ",Common,Common,Vertical,Strong,Medium," "
" "," "," ",Many,Few,Vertical,Moderate,Medium," "
" "," "," ",Many,Few,Vertical,Weak,Coarse," "
"050y 5010"," "," ",Many,"Very few",Vertical,"Weak to moderate",Coarse," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Vertical,Weak,Medium," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" ","Very plastic"," ",Few,Common,Vertical,Moderate,Medium," "
" ",Plastic," "," ",Few,Vertical,Strong,Medium," "
" ",Plastic," "," ",Few,Vertical,Strong,Medium," "
" ",Plastic," ",Common,"Very few",Vertical,Moderate,Medium," "
" ",Plastic,"Very weak",Common," "," ",Weak,Coarse," "
" "," "," "," ",Common,Vertical,Strong,"Medium to coarse"," "
" ","Very plastic"," ",Many,Common,Vertical,Strong,Fine," "
" ","Very plastic"," ",Many,Common,Vertical,Weak,Medium," "
" ","Very plastic"," "," ",Few,Vertical,Weak,Medium," "
" ","Very plastic"," "," ","Very few",Vertical,Moderate,Fine," "
" ","Very plastic"," "," "," "," ",Weak,Medium," "
" ",Nonplastic," "," ",Many,Random,Moderate,Coarse," "
" ",Nonplastic," "," ",Many,Vertical,Weak,Medium," "
" "," ",Weak," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Vertical,"Very weak",Fine," "
" ",Nonplastic," "," ",Common,Vertical," "," "," "
" ",Nonplastic," "," ",Common,Vertical," "," "," "
050yr5020,Plastic," ",Common,Few,Vertical,Weak,Fine," "
"025y 5020",Plastic," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Vertical,Strong,"Medium to coarse"," "
" ",Nonplastic," "," ",Many,Vertical,Moderate,Medium," "
" ",Nonplastic," "," ",Common,Vertical,Weak,"Medium to coarse"," "
" "," "," ",Common,Common,Vertical,Weak,"Medium to coarse"," "
" "," ",Moderate," ",Few,Vertical,Strong,Coarse," "
" "," "," "," ",Many,Vertical,Weak," "," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," ",Common,Few,Vertical," "," "," "
" "," "," ",Common," "," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," ",Many,Vertical,Moderate,Coarse," "
" ",Nonplastic," "," ",Many,Vertical,"Very weak",Fine," "
" ",Plastic," ",Few,Many,Vertical,Strong,Fine," "
"050y 4020","Very plastic"," ",Many,Common,Vertical,Strong,Coarse," "
050yr4020,"Very plastic"," ",Many,Common,Vertical,Weak,Coarse," "
050yr4030,"Very plastic"," ",Common,Few,Vertical,Weak,Coarse," "
050yr5030,"Very plastic"," ",Few," "," ",Strong,Coarse,Coarse
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Many,Random,Moderate,Fine," "
" ",Plastic," ",Few,Common,Vertical,Moderate,Coarse," "
"050y 5020","Very plastic"," ",Few,Few,Random,Moderate,Coarse," "
" ","Very plastic"," "," ",Few,Vertical,Moderate,Coarse," "
"025y 5020","Very plastic"," "," ",Few,Vertical,Weak,Coarse," "
" ","Very plastic"," "," ","Very few",Vertical,Strong,Coarse," "
" "," "," "," ",Many,Random,Moderate,Medium," "
100yr6040," "," "," ",Common,Random,Moderate,"Medium to coarse"," "
" "," "," "," ",Common,Random,"Moderate to strong",Medium," "
100yr4030," "," "," ",Few,Random,"Weak to moderate",Medium," "
" "," "," "," ",Few,Random," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" ",Nonplastic," "," ",Many," ","Very weak",Coarse," "
" ",Nonplastic," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Common," "," "," "," "
" ",Nonplastic," ",Common,Common," "," "," "," "
" ",Nonplastic," ",Common," "," "," "," "," "
" ",Nonplastic," ",Many," "," "," "," "," "
" ",Slightly," "," ","Very few"," ",Weak,"Fine to medium"," "
" ",Slightly,"Very weak"," ","Very few"," ",Weak,"Fine to medium"," "
"010y 7020",Slightly,Moderate," ","Very few"," ",None," "," "
" ",Plastic," "," ",Many,Vertical,Strong,"Medium to coarse"," "
"025y 4020",Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" ","Very plastic"," ",Few,Common,Vertical,Moderate,Medium," "
" ","Very plastic"," ",Few,Few,Vertical,Strong,Medium," "
" ","Very plastic"," ",Few," "," ",Strong,Coarse," "
" ",Slightly," "," ",Many,Random," ",Coarse," "
" ","Very plastic"," "," ",Few,Vertical,Moderate," "," "
" ","Very plastic"," "," ",Few,Vertical,Moderate,Coarse," "
" ",Slightly," "," ",Many,Random," ",Coarse," "
" ",Slightly," "," ",Many,Random," ",Coarse," "
" ",Slightly," "," ",Many,Random," ",Coarse," "
" ",Slightly," "," ",Many," "," ",Coarse," "
" ",Plastic," ",Many,Common,Vertical,Weak,"Fine to medium"," "
" ",Plastic," ",Many,Common,Vertical,Weak,"Fine to medium"," "
" ",Plastic," ",Many,Common,Vertical,Weak,"Fine to medium"," "
" ","Very plastic"," ",Many,Common,Vertical,Moderate," "," "
" ",Nonplastic," "," ",Many,Vertical,"Weak to moderate",Coarse," "
" ",Nonplastic," ",Few,Many,Vertical,Weak,Medium," "
" ",Nonplastic," ",Many,Common,Vertical,"Very weak",Medium," "
"050y 5020",Nonplastic," ",Many,Common,Vertical,"Moderate to strong","Fine to medium"," "
" ",Nonplastic," ",Many,Few," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Random,"Moderate to strong",Coarse," "
" ",Nonplastic," ",Common,Common,Random,"Weak to moderate",Coarse," "
" ",Nonplastic," ",Many,Common,Vertical,"Weak to moderate",Medium," "
"050y 4020",Nonplastic," ",Many,Common,Vertical,"Weak to moderate",Coarse," "
" ",Nonplastic," ",Many,Common,Vertical," "," "," "
" ",Nonplastic," "," ",Few,Vertical," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Vertical,Moderate,Coarse," "
" ",Nonplastic," ",Common,Common,Vertical,Weak,Medium," "
" ",Nonplastic," ",Many,Few,Vertical,"Very weak",Medium," "
" ",Nonplastic," ",Many,Few,Vertical," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Moderate,Fine," "
100yr5030," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,"Fine to medium"," "
" "," "," "," ",Many,Vertical," ",Coarse," "
" "," "," "," ",Many,Vertical,Moderate,Fine," "
" "," "," ",Common,Common,Vertical,Moderate,Medium," "
" "," "," ",Common,Common,Vertical,Weak,Coarse," "
" "," "," "," ",Few,Vertical,Moderate,Medium," "
" "," "," "," ",Few,Vertical," ",Coarse," "
" ",Slightly," "," ",Many,Vertical,Strong,"Medium to coarse"," "
" ",Plastic," ",Few,Common,Vertical,Strong,"Fine to medium"," "
" ",Plastic," "," ",Common,Vertical,Strong,Medium," "
" ","Very plastic"," "," ",Few,Vertical,Strong,Medium," "
" ","Very plastic"," "," ",Few,Vertical,Strong,Coarse," "
" ",Nonplastic," "," ",Common,Vertical,Moderate,Coarse," "
" ",Nonplastic," ",Common,Common,Vertical,Weak,Medium," "
" ",Nonplastic," "," ",Common,Vertical,Weak,Medium," "
"025y 4020",Nonplastic," "," ",Common,Vertical," "," "," "
"025y 4020",Plastic," "," ",Few,Vertical,Strong,Medium," "
" ",Plastic," "," ","Very few",Vertical,Strong,"Medium to coarse"," "
" ",Slightly," "," ",Many,Vertical,"Moderate to strong",Coarse," "
" ",Slightly," "," ",Many,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Vertical,Weak,"Fine to medium"," "
" ",Slightly," "," ",Common,Vertical,"Moderate to strong",Fine," "
" ",Nonplastic," "," ",Few,Vertical," "," "," "
" ",Plastic," "," ",Many,Vertical,Strong,Coarse," "
" ",Plastic," "," ",Common,Vertical,Weak,Medium," "
" ",Plastic," "," ",Common,Vertical,"Weak to moderate",Medium," "
100yr4040,Plastic," "," ",Common,Vertical,"Weak to moderate",Medium," "
" ",Plastic," ",Common,Common,Vertical,Weak,Medium," "
" ",Slightly,"Very weak",Few," "," ",Strong,Coarse," "
" ",Slightly," "," ",Many,Vertical,Strong,Coarse," "
" ",Slightly," "," ",Many,Vertical,"Moderate to strong"," "," "
" ",Slightly," "," ",Common,Vertical,Weak," "," "
" ",Slightly," ",Common,Common,Vertical,Moderate," "," "
" ",Nonplastic,Weak," "," "," "," "," "," "
" ",Slightly," "," ",Many,Vertical,Strong,Coarse," "
" ",Slightly," "," ",Many,Vertical,Moderate,Medium," "
" ",Plastic," "," ",Common,Vertical,Moderate,Medium," "
" ",Slightly,Weak," ",Few,Vertical,Moderate,Medium," "
" "," "," "," ",Few,Random," "," "," "
" "," "," "," ",Few,Random," "," "," "
" "," "," "," ",Few,Random," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7050," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Few," "," ",Moderate,Medium," "
" "," ",Moderate,Few," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," "," "," "," "
100yr5020,Slightly," "," "," "," ",Moderate,Medium," "
100yr6030,Slightly," ",Common," "," ","Very weak","Fine to medium"," "
" ",Plastic," ",Few," "," ",Strong,Medium," "
