Landmark
"Carr Lane/ Bridge Street (NW Bnd)"
"CHURCHLANDS LA"
"HOUSE 125"
"WAR MEMORIAL"
"HOUSE 283"
"BANK LANE"
"BANK LANE"
"BROOM HOUSE INN"
UNIVERSITY
"BROOMHURST HALL"
"RIVERSIDE CLUB"
"HOUSE 314"
"HOUSE 71"
"IND ESTATE"
"BURY NEW ROAD"
"HOUSE 131"
"CUSSONS TECHNOL"
"CAR PARK"
"GREAT CLOWES ST"
"Broughton Road East"
"HOUSE 11"
"MOWBRAY ARMS"
"BROWN COW"
"HOUSE 279"
"HOUSE 232"
"Brown Lane"
"Brown Lane"
"PETROL STATION"
"PETROL STATION"
"HOUSE 61"
"HOUSE 56"
"BROWN LODGE ST"
"BROWN LODGE ST"
"DOBSON PARK HSE"
"DESI LOUNGE"
"OS CAFE"
BRICKYARD
"PALL MALL COURT"

LIDL
"BROWN STREET"
"BROWN STREET"
"CAR PARK"
"RAILWAY ARCH"

"BUILDING 126"
"HOUSE 184"
COLLEGE
COLLEGE
Brownlow
Brownlow
"Brownlow Farm"
"Brownlow Farm"
"HOUSE 2"
"HOUSE 98"
OPTICIANS
SAINSBURYS
"TENNYSON STREET"
"TENNYSON STREET"
RESERVOIR
RESERVOIR
RESTAURANT
"HOUSE 104"
"HOUSE 47"
UNIVERSITY
GARAGE
"HOUSE 60"
SOLICITORS
"COUNTY COURT"
"HOUSE 47"
"HOUSE 337"
PARK
"HOUSE 205"
"HOUSE 62"
"Bruntwood Park"
PARK
"Bruntwood Park"
"HOUSE 1"
"HOUSE 209"
"ELM ROAD"
"ELM ROAD"
"LONGFIELD CRES"
"LONGFIELD CRESC"
"HOUSE 12"
"SALISBURY ROAD"
"HOUSE 19"


"BUILDING 10"
SCHOOL
SCHOOL
"BRYN HALL HOTEL"
"BRYN HALL HOTEL"


"HOUSE 250"
"HOUSE 229"
"ALEXANDRA ROAD"
"BOLTON ROAD"
"BOLTON RD"
"ALEXANDRA ROAD"
"HOUSE 5"
"HOUSE 16"
"HOUSE 232"
"BRYN STATION"
"FRASER ROAD"
"Buchanan Road (Nbnd)"
"FRASER ROAD"
"HOUSE 189"
"HOUSE 49"
"HOUSE 56B"
"HOUSE 473"
"HOUSE 438"
"QUEENS COURT"
"HOUSE 149"
"O/S HOUSE 47"
SURGERY
SHOPS
"Buckingham Rd (Sbd)"
"BUCKINGHAM ROAD"
"MANLEY ROAD"
"MANLEY ROAD"
"BUCKINGHAM ROAD"
"BUCKINGHAM ROAD"
Buckley
Buckley
"THE CRAY"
"THE CRAY"
"HOUSE 255"
"HOUSE 13"
"HOUSE 8"
PHARMACY
OFFICES
"HARDWICK ROAD"
"HARDWICK ROAD"
"HOUSE 223"

"HOUSE 67"
"HOUSE 72"
"HOUSE 190"
"HOUSE 190"
"HOUSE 21"
LAYBY
"BUCKSTONES ROAD"
"UNDERWOOD WAY"
"TURNING CIRCLE"
"TURNING CIRCLE"
"BUCKTHORN LANE"
"BUCKTHORN LANE"
"HOUSE 476"
"HOUSE 438"
"HOUSE 689"
"OPP RESERVOIR"
TERMINUS
"CARRBROOK ROAD"
"HUDDERSFIELD RD"

"HOLCOMBE ROAD"
"PUBLIC HOUSE"
"HOLCOMBE ROAD"
"SUB STATION"
"HOUSE 170"
CHURCH
"GOLDFINCH DRIVE"
"GOLDFINCH DRIVE"
PLAYGROUND
"HOUSE 143"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"BULL'S HEAD P/H"
TERMINUS
"BULLS HEAD"
"HOUSE 384"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
MILL
"HOUSE 1418"
"HOUSE 419"
"HOUSE 118"
"HOUSE 79"
"HOUSE 123"

"HOUSE 76"
"HOUSE 80"
"Bunkers Hill"
"Bunkers Hill"
"SEVENDALE HOUSE"
"HOUSE 325"
"HOUSE 300"
"HOUSE 173"
SCHOOL
"HOUSE 412"
"HOUSE 412"
"HOUSE 445"
"OPP SCHOOL"
SCHOOL
KINGSWAY
"HOUSE 427"
SCHOOL
"PARRS WOOD RD"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"HOUSE 285"
"SHOP PARADE"
"PUBLIC HOUSE"


SHOPS
"C0-0P TRAVEL"
"HOUSE 296"
"BURNDEN WAY"
"BURNDEN WAY"
ALLOTMENTS
HACKWORTHS
"BURNLEY LANE"
"BURNLEY LANE"
SCHOOL
"HOUSE 899"
"HOUSE 772"
"BROOKFIELD ROAD"
"BARON STREET"
"BROOKFIELD ROAD"
"WELLINGTON ST"
"ASH WALK"
"WELLINGTON ST"
"ASH WALK"
"HOUSE 18"
"HOUSE 13"
"HOUSE 193"
"HOUSE 204"
"CRUMMOCK DRIVE"
"CRUMMOCK DRIVE"
Burrs
Burrs
"Burrswood Ave (E bnd)"
"BURRSWOOD AVE"
"WALMERSLEY ROAD"
"HOUSE 42"

"BURTON ROAD"
"BURTON ROAD"


"OLD MOAT LANE"
"OLD MOAT LANE"
"BURTON STREET"
"BURTON STREET"

"BURY & ROCH RD"



"BURY & ROCH RD"
VICARAGE
"HOUSE 383"
"COOPER ST"
"THE ROCK"
"MOSS ST"
"HAYMARKET ST"
SUPERMARKET
"BUTCHER LANE"
"NORTHBACK ROCK"
"GLASS CUTTERS"
"PROPERTY 5"
"SILLAVAN WORKS"
B&Q
"EVANS HALSHAW"
"WELLS STREET"
"WELLS STREET"
"GRAMMAR SCHOOL"
"TENTERDEN ST"
"TENTERDEN ST"
"GRAMMAR SCHOOL"
"Bury Ground (to define route)"
"Bury Ground (to define route)"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"HAYMARKET ST"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"HAYMARKET ST"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"BURY INTERCHANGE"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange"
"Bury Interchange (def rte)"
"Bury Interchange (def rte)"





"BUS STN (BYIC)"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
"BURY INTERCHANGE"
FARM

SHOPS
"FRIENDSHIP INN"
SHOPS
"OP HOUSE 4"
"HOUSE 47"
CHAPEL
"SPRING MILL"
"CROFT HOUSE"
"PRINCESS COURT"
"FIT CITY POOL"
"HOUSE 16"
"HOUSE 38"

"PRINCESS COURT"
"HOUSE 7"
"BURY NEW ROAD"
"BURY NEW ROAD"
"BURY NEW ROAD"
SCHOOL
"UKRANIAN CHURCH"
"HOUSE 196"
"HOUSE 7"
"HOUSE 206"
"HOUSE 105"
COLLEGE
"HOUSE 110"
NURSERY
"CAR PARK"
"BURY OLD ROAD"
"BURY OLD ROAD"
"BURY OLD ROAD"
"BURY OLD ROAD"
"BURY OLD ROAD"
"BURY OLD ROAD"

"BURY OLD ROAD"
"Bury Old Road (to def rte)"
"NETHERFIELD HSE"
CEMETERY
"PROPERTY 52"

"Bury Road"
"HOUSE 3"
"RAMSBOTTOM ROAD"
"HOUSE 23"
"MANCHESTER RD"
"MANCHESTER RD"
"Bus Depot"
"BUS STATION"
"BUS STATION"
"JOB CENTRE"
ROWLANDSWAY
ROWLANDSWAY
"BARLOW MOOR RD"
"SOUTHERN CEMETERY BUS STATION"
"KING STREET"
"KING STREET"
"CHORLTON BUS STATION"
"SOUTHERN CEMETERY BUS STATION"
"MOOR LANE"
MCDONALDS
"SOUTHERN CEMETERY BUS STATION"
"TRAFFORD CENTRE"
"BLACK HORSE STREET"
"CHORLTON BUS STATION"
"SHOPPING CENTRE"
"TRAFFORD CENTRE"
"BARLOW MOOR RD"
"BARLOW MOOR RD"
LAYBY
"KING STREET"
"RADCLIFFE BUS STATION"
"BLACK HORSE STREET"
"MARKET PLACE"
"KING STREET"
"TRAFFORD CENTRE"
ROWLANDSWAY
"MOOR LANE"
"RADCLIFFE BUS STATION"
"SPINNING JENNY WAY"
"CAR PARK"
HALLGATE
"DAW BANK"
"WARRINGTON ROAD"
"WATER STREET"
"NEW MARKET ST"
"STOCKPORT BUS STATION"
"DALE STREET"
"WELLINGTON ROAD"
"CROFTERS YARD"
"TALBOT STREET"
"SWAINE STREET"
"MERSEY SQUARE"
"WATERLOO RD"
"STANLEY ROAD"
"BUS LAYBY"
"MARKET ST"
"SEAL ROAD."
"SEAL ROAD."
"SEAL ROAD."
"SEAL ROAD."
"SEAL ROAD."
"GLOUCESTER ST"
"HOUSE 84"

PARK
"BUSINESS CENTRE"
"BUSINESS PARK"

"POLICE STATION"
PUB

"HOUSE 264"
FUJITSU
"BUSINESS PK"
"POLICE STATION"
"HOUSE 254"
"POLICE STATION"
"BUSINESS PK"
"WASHBROOK TVRN"
SHOPS
"ADSTOCK WALK"
"DREAMTEX LTD"
WAREHOUSE
FLATS
"MELLOR STREET"
"MELLOR STREET"
"BARNFIELD PARK"
"BARNFIELD PARK"
"HOUSE 99"
"HOUSE 119"
"HOUSE 375"

"HIGHFIELD ROAD"
"HIGHFIELD ROAD"
"VENWOOD RD"
"Butterstile Lane (N bnd)"
"VENWOOD RD"
"BUTTERSTILE LA"
"BUTTERSTILE LA"
FLATS
"DENTAL SURGERY"
"BUTTERSTILE LA"
"HOUSE 157"
"MCR MESIVTA"
"RIGBY WORKS"
WORKS
"HOLLINWOOD AVE"
"CHIP SHOP"
"MOORCROFT ROAD"
"MOORCROFT ROAD"
"HOUSE 60"
"HOUSE 77"
"HOUSE 1"
"OS BUILDING 215"
FACTORY
"STONELEIGH ST"
"NURSING HOME"
"OP BUXTON AVE"
"HIBBERT LANE"
"HIBBERT LANE"
"BUXTON LANE"
SCHOOL
"STOCKPORT SCH"
"HOUSE 357"
"HOUSE 289"
"HOUSE 328"
"THE BAMFORD ARM"
"HOUSE 2"
"AQUINAS COLLEGE"
"Buxton Road"
"PARK ROAD"
"Buxton Road"
"PARK ROAD"
"HOUSE 72"
"HOUSE 525"
"HOUSE 556"
"SCHOOL GROUNDS"
"SCHOOL GROUNDS"
"SCHOOL GROUNDS"
"SCHOOL GROUNDS"
"SCHOOL GROUNDS"
"SCHOOL GROUNDS"
"SLAG LANE"
"SLAG LANE"
"BYROM LANE"
"BYROM HALL"
"BYROM HALL"
"HOUSE 136"
"HOUSE 139"
"OFF LICENSE"
"CADISHEAD WAY"
"CADISHEAD WAY"
"Cadishead Way (NEbnd - to def.rte)"
"Cadishead Way (SWbnd - to def.rte)"
"CADISHEAD WAY"
"HOUSE 452"
"HOUSE 429"
"FLATS 61/65"
"HOUSE 66"
"CALDER BANK HSE"
"HOUSE 238"
Calderbrook
Calderbrook
NURSERY
"HOUSE 1"
"HOUSE 2A"
"HEY HEAD LANE"
"Calderbrook Road (to def rte)"
"HEY HEAD LANE"
"Calderbrook Road (to def rte)"
SCHOOL
SCHOOL
"HOUSE 50"
"HOUSE 50"
"CALDERBROOK RD"
"SHAWFIELD LANE"
"SHAWFIELD LANE"
"Caldershaw Rd (to def rte)"
"Caldershaw Rd (to def rte)"
"REDFEARN WOOD"
"CALDERSHAW LANE"
"REDFEARN WOOD"
"CALDERSHAW LANE"
"Caldervale Ave (Sbd)"
"Caldervale Ave (SWbd)"
"NEW BROOK AVE"
"Caldervale Avenue"
"JON RICHARD LTD"
WAREHOUSE
SURGERY
"Cale Green"
"PETROL STATION"
"HOUSE 3"
"LEAHOLME AVE"
"ROSTRON ROAD"
"ROSTRON ROAD"
"HOUSE 36"
"HOUSE 29"
LAYBY
FLATS
"Ribble Drive/Cambeck Close"
"Ribble Drive/Cambeck Close"

"CAMBERWELL CRES"
"CAMBERWELL CRES"
"Camberwell Cres (SWbnd)"
"Camberwell Crescent"
"Camberwell Crescent"
"Camberwell Crescent (North East bound)"
"THE HEATH"
"Limehurst Farm/Camberwell Drive (N Bnd)"
"THE HEATH"
"HOUSE 42"
"HOUSE 59"
"Cambrian Drive (NWbnd)"
"HOUSE 12"
FLATS
"HOUSE 322"
"HOUSE 1035"
"HOUSE 2"
"VICTORIA HALLS"
"HOUSE 114"
"HEALTH CENTRE"
FLATS
"HOUSE 198"
"CAMPBELL WAY"
"CAMPBELL WAY"
"REDSHAW CL"
"CANADA STREET"
"BARCLAYS BANK"
"THINK PARK"
"CAR PARK"
"HOUSE 268"
"NR BRIDGE"

BRIDGE
"NR BRIDGE"
"HOUSE 264"
"PUMPING STN"
"CANAL CIRCLE"
"CANAL CIRCLE"
"HOUSE 2"
SHOPS
"CANAL ROW"
FARM
FARM

"TA BARRACKS"
"CANAL STREET"
WAREHOUSE
"PARK GATES"
"HOUSE 45"
"HOUSE 92"
"HOUSE 669"
"COATBRIDGE ST"
"COATBRIDGE ST"
"SHOPPING CENTRE"
"ARNDALE CENTRE"
ARNDALE
"ARNDALE CENTRE"
"ARNDALE CENTRE"
NEWSAGENTS
ARNDALE
"C AND A"
ARNDALE
"SERVICE STATION"
"CAMBRIAN FACT"
"MEDICAL CENTRE"
"ARNDALE CENTRE"
"C AND A"
"ARNDALE CENTRE"

CHURCH

"HIGH SCHOOL"
"HIGH SCHOOL"
"HIGH SCHOOL"
"HIGH SCHOOL"
"HIGH SCHOOL"
"HIGH SCHOOL"
"HOUSE 690"
"HOUSE 683"
"HOUSE 262"
"BUILDING 167"
"HOUSE 289"
PARK
"CANSFIELD GROVE"
"Cansfield High School"
"WIGAN ROAD"
"WIGAN ROAD"
"HOUSE 301"
"HOUSE 103"
"HOUSE 37"
PARK
"HOUSE 255"
"HOUSE 42"
"HOUSE 45"
RESERVOIR
"HIGHFIELD ROAD"
"Captain Lees Road"
"HOUSE 169"
"HOUSE 154"
PARK
"HOUSE 351"
"HOUSE 46"
"HOUSE 22"
"CAR BANK AVENUE"
"CAR BANK AVENUE"
PARK
"CAR BANK CRES"
"HOUSE 73"
"INDUSTRIAL CENT"
"HOUSE 196"
"LEIGH GP PLC"
"HOUSE 196"
"CAR BANK ST"
"DERBY STREET"
"Car Bank Street (NWbnd - to def.rte)"
"DERBY STREET"
"LEE GATE"
"CAR PARK"
"LEE GATE"
"HYDE ROAD"
"HALL CAR PARK"
TAKEAWAY
WAREHOUSES
"CHURCHILL POINT"
PARK
"HOUSE 539"
SCHOOL
"HOUSE 120"

"CARDINAL STREET"
"CARDINAL STREET"
"SHAFTESBURY RD"
"SHAFTESBURY RD"
"HOUSE 19"
"HOUSE 6"
"CARGO CENTRE"
"CARGO WEST SIDE"
"FLATS 142-148"
"HOUSE 104"
"HOUSE 25"
"HOUSE 2"
PARK
"HOUSING ASSOC"
CHURCH
"HOUSE 101"
FLATS
"HOUSE 89"
"HOUSE 249"
"BRIDGEMAN ST"
"BRIDGEMAN ST"
"CARLTON WAY"
"BERKELEY DRIVE"
"CARLTON WAY"
"CARLTON WAY (SE Bnd)"
"BERKELEY DRIVE"
FIELD
"CAR PARK"
"HOUSE 22"
"CARNFORTH AV"
"HOUSE 127"
"HOUSE 31"
"HOUSE 17"
"HOUSE 36"

"CROSS STREET"
"CAROLINE STREET"
"FLATS 2/4"
"NURSING HOME"
"WYBERSLEY ROAD"
"WYBERSLEY ROAD"
"Carr Green"
"CARR HOUSE"
QUEENSWAY
"CARR LANE"
QUEENSWAY
"BEECH AVENUE"

"PRESTON HOUSE"
"PRESTON HOUSE"
"HOUSE 17"
PARK
"THE HAYS"
"HOUSE 3"
ALLOTMENTS
"Carr St (NW bnd)"
"TANNERS STREET"
"TANNERS STREET"
"HOUSE 216"
"CARR WOOD ROAD"
"NURSING HOME"
"CARR WOOD ROAD"
"CARR WOOD LANE"
"CARR WOOD LANE"
"CARRBROOK ROAD"
"CARR GREEN FARM"
"CARR GREEN FARM"

"HOUSE 142"
"HOUSE 28"
"DANE STREET"
"HOUSE 167"

SHOPS
"PROPERTY 882"
"CARRINGTON LANE"
"HOUSE 5"
"CARRINGTON LANE"
"HOUSE 303"
"MOSS GREEN"
"MOSS GREEN"
"SALVATION ARMY"
WORKS
"HOUSE 18"
"POLLARD STREET"
"HOUSE 7"

"ASIA MILL"
"HOUSE 163"
FLATS
FLATS
"CARMEL CT"
"WAR MEMORIAL"
"TALBOT ROAD"
"TALBOT ROAD"
NURSERY
"HOUSE 154"
"LANE TO CHURCH"
"HOUSE 286"
"CAR GARAGE"

CASINO
"LONG ROW"
"CASTLE LANE"

"CASTLE MILL"
"CASTLE ST"
"HOUSE 310"

"HOUSE 6"
"NR VECHILE SHOP"
"HOUSE 73"
"DENTAL PRACTICE"
"CASTLE STREET"

"HOUSE 13"
"CASTLE STREET"
"CASTLE STREET"
"CASTLE STREET"
"CASTLE STREET"
"CASTLE STREET"
"Castle Street (SE Bnd)"
"BURY NEW ROAD"
"BURY NEW ROAD"
"CASTLE WAY"
"CASTLE WAY"
"Castle Way"
"Castle Way"
"HIGH SCHOOL"
FLATS
"SUB STATION"
"THE BYRONS"
GARAGE
"HOUSE 199"
"KWIK FIT"
KWIKFIT
"RAILWAY APP"



"POST OFFICE"
QUEENSWAY
"Castleton Road"
"SHEPLEY DRIVE"
"Castleton Road"
"SHEPLEY DRIVE"
"HOUSE 89"
SURGERY
"CATHEDRAL RD"
"CHICHESTER CRES"
"CATHEDRAL ROAD"
"CHICHESTER CRES"
"TAUNTON ROAD"
"Cathedral Road (NEBnd)"
"Cathedral Road (NEbnd)"
"Cathedral Road (NWBnd)"
"Cathedral Road (NWBnd)"
"Cathedral Road (SEBnd)"
"Cathedral Road (SEbnd)"
"TAUNTON ROAD"
CAFE
"MARIE CURIE SHP"
"HOUSE 1"
"Catterall Crescent"
"Catterall Crescent"
"SUMMER COURT"
"SUMMER COURT"
SHOPS
"HOUSE 103"
"Catterwood Drive"
"HOUSE 269"

"HOUSE 282"
"HOUSE 118"
CHURCH
"OTTERBURN HOUSE"
"HOUSE 21"
FLATS
"HOUSE 22"
"HOUSE 113"
CHURCH
"HOUSE 106"
"CHURCH INN"
"CAR SHOWROOM"
NONE

"CAMBRIDGE HALL"
"CAVENDISH ST."
"CAVENDISH ST."
"CAMBRIDGE ST"
"CAMBRIDGE ST"
"KATHERINE ST"
"KATHERINE ST"
"HOUSE NO 218"

"ENGELS HOUSE"

"ARMITAGE ST"
"ARMITAGE ST"
"HOUSE 42"
"HOUSE 114"
PUB
"HOUSE 77"
"HOUSE 133"
"HOUSE 95"
"HOUSE 120"
"HILL LANE"
"Cedar Avenue (to der rte)"
"Cedar Avenue (to der rte)"
"HOUSE 382"
"HOUSE 409"
"LIME GROVE"
"HOUSE 56"
"HOUSE 75"
"SHOECROFT AVE"
"CEDAR GROVE"
"SHOECROFT AVE"
"CEDAR GROVE"
"Cedar Grove (SW Bnd)"
"CEDAR LANE"
"Cedar Lane (NE bnd)"
"NEWHEY ROAD"
SCHOOL
"HOUSE 55"
"AVRO COURT"
"OAK ROAD"
"OAK ROAD"

"HOUSE 179A"
CEMETRY
CEMETERY
CEMETERY
CEMETERY
"THE BLAST SHOP"
CEMETERY
"HOUSE 287"
"HOUSE 350"
"O/S HOUSE 150"

NEWSAGENT
"HOUSE 132"
CEMETERY
"HOUSE 413"
"HOUSE 71"
"HOUSE 159"
"HOUSE 186"
"HOUSE 361"
"HOUSE 188"





"TRAM STOP"
"CHESWORTH COURT"
"PROPERTY 77F"
"NEW INN"
"ON BRIDGE"
"CENTENARY CIRC"
"CENTENARY CIRC"
"TENAX CIRCLE"
"TENAX CIRCLE"
PARK
"HOUSE 71"
"BUILDING 39"
GEMINI
"HOUSE 7"
"HOUSE 74"
"HOUSE 2"
"CAR PARK"
"MAGISTRATES CRT"
"TURNING CIRCLE"
"TURNING CIRCLE"
"TURNING CIRCLE"
"TURNING CIRCLE"
"CIVIC CENTRE"
OMBC
AYSGARTH
"HOUSE 167"
"HOUSE 72"
"HOUSE 79"
LIBRARY
"OPP LIBRARY"
"BLUE ARROW"
"METROLINK STOP"
"METROLINK STOP"




"CENTRAL PK WAY"
"Central Park Way (eastbd) (to def.route)"
"Central Park Way (northbd)(to def.route)"
"Central Park Way (southbd)(to def.route)"
"W OF GREEN'GH S"
"CENTRAL PK WAY"
"TURNING CIRCLE"
"WYCHELM ROAD"
LAYBY
"WYCHELM ROAD"

"MARKET PLACE"
"MARKET PLACE"
"PARK LODGE"
"HOUSE 95"
"PARK CRESCENT"
"PARK CRESCENT"
"HOUSE 421"
"HOUSE 428"
"HOUSE 850"
GARAGE
"SHOPPING CENTRE"
FLATS
"MOTOR SHOWROOMS"
"THE BLUE CLUB"
"TOWN HALL"
"TOWN HALL"
"CHADDERTON WAY"
PENTAGON
"LADBROKES LTD"
"MALDEN TIMBER"
"CHADDOCK HALL"
"HOUSE 388"
"HOUSE 395"
"HOUSE 114"
"TAX OFFICE"
HOSPITAL
"HOUSE 79"
"CHURCH LANE"
"CHURCH LANE"

"CHADWICKS FARM"
"FERN GROVE"
"FERN GROVE"
"CENTRAL HOUSE"
"HOUSE 213"
"HOUSE 193"
"HOUSE 192"
"HOUSE 143"
"HOUSE 175"
SCHOOL
"CAR GARAGE"
"CAR GARAGE"
ACCOUNTANTS
"WEAVERS ANSWER"
"HUDSON COURT"
"BATLEYS PLC"
"KNOWSLEY STREET"
"CHANNING STREET"
"CHANNING STREET"
"GRAFTON STREET"
"GRAFTON STREET"
"HOUSE 327"
"HOUSE 294"
"CHANTRY WALK"
"GRANGE ROAD"
"CHANTRY WALK"
"GRANGE ROAD"
CHURCH
CHURCH
"HOUSE 59"
"HOUSE 84"
CHURCH
"SUNDAY SCHOOL"
"CHAPEL LANE"
"SUB STATION"
"CHAPEL LANE"
"WYCHELM ROAD"
"CROSS LANE EAST"
MCDONALDS
"HOUSE 123"
"Chapel Lane"
"CROSS LANE EAST"
"CHAPEL LANE"
"Chapel Lane"
"GREEN STREET"
MILLBROW
"Chapel Lane (Sth bnd)"
"CHURCH INN"
"HOUSE 130"
"DAY NURSERY"
"HOUSE 116"
"HEXAGON HOUSE"
"WYCHELM ROAD"
ASDA
"THE B'WATER"
"GOLF COURSE"
"HOUSE 694"

"LEAH GARDENS"
"NR GARAGE"
BANK
"EAGLE HAWK PUB"
HOSPITAL
"MAGISTRATE CT"
"GROSVENOR COURT"
"RAILWAY BRIDGE"
SHOPS
FLATS
"BEAUTY PARLOUR"
SHOPS

"HOUSE 59"
"HOUSE 38"
"CAR PARK"
"NR CATHEDRAL"
"BEAFIRD CLOSE"
"CHAPEL STREET"
"CHAPEL STREET"
"BEAFIRD CLOSE"
"Chapel Street (Ebd to define route)"
"HOUSE 19"
"HOUSE 2"
"HOUSE 81A"
"HOUSE 73"
"CHAPMAN ARMS"
"HOUSE 2"
"Charcoal Road"
"DUNHAM ROAD"
"DUNHAM ROAD"
"Charcoal Road (SEbnd)"
"HOUSE 80"
"CHARLES HOUSE"
"HOUSE 214"
"IBIS HOTEL"
"CHARLES HOUSE"
"OXFORD ROAD"
"PRINCESS STREET"
UMIST
"Charles Street (to define route)"
"Charles Street (to define route)"

"HOUSE 3"
"BOGGART HOLE"
FLATS
"CHIP SHOP"
"HOUSE 313"
"SIAM ST"
"SIAM ST"
"HOUSE 99/101"
"PROPERTY 513A"
CHURCH
"OLDHAM ROAD"
"Charlotte Street"
"WILMSLOW ROAD"
"WILMSLOW ROAD"
"Charlotte Street"
"HOUSE 194"
"HOUSE 143"
"HOUSE 241"
"HOUSE 250"

NEWSAGENT
"HOUSE 69"
"PARKLANDS HOUSE"
"HOUSE 129"
"EDMUND STREET"
"EDMUND STREET"
"OPP CHASELEY RD"
"FLIXTON ROAD"
"FLIXTON ROAD"
"BALMORAL AVENUE"


"HOUSE 131"


"SUB STATION"
BANK
"CAR PARK"
"CHATHAM STREET"
"AYTOUN STREET"
"CHATSWORTH HSE"
"PREMIER STORE"
"HOUSE 3"
PARK
"HOUSE 160"
"HOUSE 45"
DENTISTS

"BRACKLEY LODGE"
"HOUSE 5"
"HOUSE 10"
"Chatsworth Rd (SEbd)"
"KNOWSLEY ROAD"
"HOUSE 355"
"RAILWAY BRIDGE"
"SMETHURST LANE"
"SMETHURST LANE"
"Chatterton Lane"
"Chatterton Lane"
COLLEGE
COLLEGE
COLLEGE
COLLEGE
"ROYAL OAK"
"OP MELLOR ROAD"
SCHOOL
"CHEADLE H COLL"
"HIGH SCHOOL"
"HIGH SCHOOL"
"Cheadle Hulme High School"



"HULME HALL ROAD"
"HULME HALL ROAD"
"OAK MEADOW"
"HEALTH CENTRE"
"HOUSE 146"
CHURCH
"RAILWAY BRIDGE"
"PUBLIC HOUSE"
SHOPS
"POST OFFICE"
GATEWAY
"TELEPHONE EX"
"HOUSE 13"
"ORRISHMERE ROAD"
"ORRISHMERE ROAD"
HOSPITAL
HOSPITAL
"WILMSLOW ROAD"
"WILMSLOW ROAD"
"LONG STREET"
"LONG STREET"
"Cheapside (to define route)"
"Cheapside (to define route)"
"HOUSE 174"

"HOUSE 1"
"DUKINFIELD ARMS"
"LOXLEY HOUSE"
FLATS
"HOUSE 5"
"HOUSE 354"
SCHOOL
"RETAIL PARK"
"CHEETHAM HILL R"
"Cheetham Hill Road"
"TENNIS CLUB"
"HOUSE 225"
TESCO
BUTCHERS
"POST BOX"
"CAR PARK"

"HOUSE 127"

"ACKWORTH RD"
"HOUSE 270"
"HOUSE 233"




"SANDOWN ROAD"
"SANDOWN ROAD"
"THE MERCURY"
"HOUSE 546"
"HOUSE 7"
"HOUSE 143"
"HOUSE 144"
"CHERRY AVENUE"
"CHERRY AVENUE"
"HOUSE 154"

"THORNHAM ROAD"
"THORNHAM ROAD"

"GOLF COURSE"
"HOUSE 41"
"HOUSE 15"
"HOUSE 18"
PAVILION
"COMPSTALL ROAD"
"HAMPSTEAD LANE"
"HAMPSTEAD LANE"
"WATERLOO ROAD"
SUPERMARKET

DENTIST
"SCOUT HUT"
"WATERLOO ROAD"
"Cherry Tree Ln (Sbd)"
SCHOOL
"HOUSE 80/82"
"HOUSE 83"
"HARTFORD AVENUE"
"HARTFORD AVENUE"

"MANCHESTER ROAD"
"HOUSE 1156"
"CASTLETON HOTEL"
"HOUSE 62"

"HOUSE 234"
"HOUSE 139"
"HOUSE 146"
"HOUSE 156"
RESTAURANT
"HOUSE 2"
"HOUSE 163"
"HOUSE 80"
HALFORDS
"SUB STATION"
"CAR PARK"
"HOUSE 213"
ROUNDABOUT
"HOUSE 9"
ROUNDABOUT
"TRAVEL AGENTS"
"HOUSE 214"
FLATS
"WORKS UNIT"
"HOUSE 3-4"
SCHOOL
SHOPS
FLATS
"POLICE HQ"
SCHOOL
"POLICE STATION"
FLATS
FLATS
"HOUSE 99"
"HOUSE 138"
"KINSTON MILL"
"CAMBRIDGE MILL"
DANCEHOUSE
"CHESTNUT DRIVE"
"CHESTNUT DRIVE"
"HOUSE 66"
"CHESTNUT GROVE"
"CHESTNUT GROVE"
"Chestnut Rd (Sbd)"
"Chestnut Road"
"Chestnut Road"
"CYPRESS ROAD"
"Chestnut Road"
"Chestnut Road (N Bound - to def rte)"
"Chestnut Road (S Bound - to Def Rte)"
"Chestnut Road (S Bound - to def rte)"
"WELLINGTON ROAD"
"WELLINGTON ROAD"

"RUGBY GROUND"
