Landmark
"EDWRD ST OVERBR"
"ADJ TO MCR RD S"
"ADJ TO MCR RD N"
"EDWRD ST OVERBR"
"M67 westbd (to def.route)"
"M67 westbd(to def.route)"
"HOUSE 98"

"HOUSE 76"
"HOUSE 9"
"HOUSE 9"
"HOUSE 16"
"HOUSE 23"
"SPORTS ARENA"
STADIUM
COURTS
"HOUSE 1"
"HOUSE 38"
"SUTTON MANOR"
"MAIN CORRIDOR"
"TAKE AWAY"
SCHOOL
SCHOOL
"PLAYING FIELDS"
"HOUSE 186"
"SERVICE STATION"
KIRKWAY
MAINWAY
MAINWAY
"MANCHSTR NEW RD"
"SUB STATION"
"PETROL STATION"
KINGSWAY
KINGSWAY
HALL
HALL
"Maitland Ave (Sbd)"
"GRINDLEY AVENUE"
"GRINDLEY AVENUE"
"DARLEY AVENUE"
"HOUSE 164"
"HOUSE 269"
"MAITLAND STREET"
"MAITLAND STREET"
"BUILDING 101"
"HOUSE 663"
"WHITE LION PUB"
"MAJOR STREET"
"MAJOR STREET"
PARK
PARK
"MANCHESTER ROAD"
"HOUSE 14"
"HOUSE 9"
"Malaga Ave (Nth bd - def rte)"
"NEW YORK AVE"
"NEW YORK AVE"
"SUB STATION"
"ENSOR MILL"
"PROPERTY 85"
"HOUSE 154"
"HOUSE 163"
"HOUSE 21"
"HOUSE 222"

"HOUSE 298"
"MOSELDENE ROAD"
"MOSELDENE ROAD"
"HOUSE 11"
SARSONS
"HOUSE 74"
"ELCOMBE AVE"
"ELCOMBE AVE"
SCHOOL
"MALVERN CLOSE"
"MALVERN CRES"
"Malvern Crescent"
"MALVERN CRES"
"Malvern Crescent (NE Bound)"
"MARLBOROUGH AVE"
SCHOOL
"HOUSE 2"
"OPP CHURCH"
"Manchester Academy"
"Manchester Academy"
"SKYLINK WALKWAY"
"TERMINAL 2 WALKWAY"

"MALAGA AVE"

"OUTWOOD LANE"
"MANCHESTER AIRPORT THE STATION"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"Manchester Airport The Station"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
"MANCHESTER AIRPORT THE STATION"
CATHEDRAL
"CHORLTON STREET"
"Manchester Central Coach Station"
"Manchester Central Coach Station"
"Manchester Central Coach Station"
"Manchester Central Coach Station"
"Manchester Central Coach Station"
SCH
"WHITWORTH LANE"
"WILMSLOW ROAD"
"WILMSLOW ROAD"
"HOUSE 269"
"M/CR NEW ROAD"
"WHITWORTH ST W"

"LONDON ROAD"
"LONDON ROAD"




CHURCH
"HOUSE 1C"
"RETAIL PARK"
"HOUSE 131"
FLATS
"WERNETH LODGE"
BANK


CLINIC
"HOUSE 22"
"GARDENERS ARMS"
"OPP HOUSE 232"
"PINFOLD FLATS"
"REGISTER OFFICE"
"BUSINESS CENTRE"
"HOUSE 87"
"HOUSE 24"
SHOPS
"AVONDALE COURT"
"FUNERAL SERVICE"
"WHITEGATE INN"
SCHOOL
FLATS
"HOUSE 4"
"HOUSE 1B"
"HOUSE 11"
"PLAYING FIELDS"
SYNAGOGUE
"CARE HOME"
"HOUSE 22"
"BRIDGEWATER PUB"
"HOUSE 325"

"HOUSE 2"
CLUB
PHARMACY
"HOUSE 13"
"LANCS CLUB"
"BURY SPORTS CLB"
"HOUSE 86"
"HOUSE 21"
"HOUSE 12"
"FURNITURE SHOP"
"CAR GARAGE"
"HOUSE 22"

"HOUSE 18"
"HOUSE 63"
"CRISPIN ARMS"
"OPP NEW BARN LN"
"WILBRAHAM ROAD"
"WILBRAHAM ROAD"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"M60/Manchester Rd (to define route)"
"M60/Manchester Rd (to define route)"
"M60/Manchester Rd (to define route)"
"HOUSE 11"
"HOUSE 26"



"MANCHESTER ROAD"
"HOUSE 4"
"MANCHESTER ROAD"
"PRIMARY SCHOOL"
"MANCHESTER ROAD"
"DANE STREET"
"DANE STREET"
"Manchester Road (to def rte)"
"MANCHESTER RD E"
"WARWICK RD NTH"

"OLD TRAFFORD"
"OLD TRAFFORD"
"STATION APPR."
"STATION APPROCH"




MOSQUE
"ST PHILS CHURCH"

"BUILDING 115"
"RIVER MEDLOCK"
"CAR PARK"
"E OF MEDLOCK ST"
"Mancunian Way (to define route)"
"TEMPERENCE ST"
"E OF PRINCESS R"
"E OF PRINCESS R"
PARK
PARK
"CHARLESWORTH ST"
"CHARLESWORTH ST"
"ADJ RAIL BRIDGE"
"HOUSE 183"
"HOUSE 1"

FLATS
"HOUSE 174"
"HOUSE 102"
"SUB STATION"
"GOLBORNE HOUSE"
"MANOR AVENUE"
SCHOOL
"HOUSE 114"
"MANOR COURT"
CHURCH
"HOUSE 109"
"MANOR AVENUE"
"WESTMORLAND RD"
"WESTMORLAND RD"
SCHOOL
"MANOR LANE"


FLATS
"HOUSE 3"
"HOUSE 286"
"HOUSE 74"
"HOUSE 46"
"HOUSE 307"
"HOUSE 49"
"HOUSE 322"
"HOUSE 331"
PHARMACY
"HOUSE 44"

"HOUSE 53"
"HOUSE 43"
"HOUSE 305"
"HOUSE 153"
"HOUSE 64"
"HOUSE 123"
"ROUNDTHORN ROAD"
"ROUNDTHORN ROAD"
"MAYORS ROAD"
"MAYORS ROAD"
"BLUE TIFFIN"
"HOUSE 40"
"TRADING ESTATE"

"HOUSE 28"
"Maple Avenue"
"Maple Avenue (NEbnd)"

"Maple Crescent (SWbnd)"
"KIRKHALL ROAD"
"KIRKHALL ROAD"
WOODCOURT
"HOUSE 83"
"HOUSE 15"
"HOUSE 112"
"MAPLE ROAD"
"LUMB LANE"
"LUMB LANE"
"MAPLE ROAD"
"HOUSE 8"
"HOUSE 69"
"HOUSE 84"
"HOUSE 304"
"HOUSE 325"
"MARE & FOAL"
"PUBLIC HOUSE"
"HOUSE 26"
FLATS
"HOUSE 15"
"Margaret Street"
"MINI MART"
"HOUSE 64"
"MARIGOLD STREET"
"MARIGOLD STREET"
"HOUSE 311"
"ST MARYS WAY"
MARKET

"OPEN MARKET"
"MARKET HALL"
"FLATS 1-46"
MARKET
MARKET
MARKET
"SCHOOL FIELD"
"SALE PRECINCT"
"DICKENSON ROAD"
"DICKENSON ROAD"
"MARKET HALL"
"THE ASH TREE"
"NR SURVEYORS"
"CHARITY SHOP"
"NR TOWN HALL"

"MARKET HALL"
"CHARITY SHOP"
"OLD ST"
"SHOPPING CENTRE"
ARENA
"CHRIST CHURCH"
LIBRARY
"STAMFORD ARMS"

"C ADVICE BUREAU"
"BRICK/WC SHEL"
MEMORIAL
"BUS LAYBY"
"TOWN HALL"
"HOUSE 6/8"
CHEMIST
"PARK ROAD"
"MARKET STREET"
"Market Street"
"Market Street"
"Market Street"
"MARKET STREET"

"MARKET STREET"
"MARKET STREET"
"MARKET STREET"

"Market Street (for 403)"


"HIGH STREET"
"Market Street (to def rte)"
"REGENT ROAD"
"REGENT ROAD"
"TIB ST"
"HIGH ST"
"HOUSE 217"
"COUNCIL YARD"
"CAR PARK"
"MARKLAND HALL"
"MARKLAND HALL"
"HOUSE 2"
"CHRIST CHURCH"
"CLEVELANDS SCHL"
"HOUSE 2"
"MARKS & SPENCER"
HAIRDRESSERS
"CAR PARK"
"FITNESS CLUB"
"COUNCIL OFFICES"
"HOUSE 16"

"OP MARL GROVE"
"PUBLIC HOUSE"
"HOUSE 163"
"Marland Fold"
"FLATS 1-39"
"FLATS 1-39"
"HOUSE 78"
"HOUSE 47"
"BROOKS DRIVE"
"Marlborough Drive (N bnd)"
"BROOKS DRIVE"

"RAILWAY BRIDGE"
"Marlborough Rd (Nth bnd)"
"BALMORAL AVE"
"BALMORAL AVE"
"ELEC SUB/STN"
"HOUSE 131"
"ARKWRIGHT ROAD"
"ESTATE AGENTS"
"MIDLAND HOTEL"
FLATS
"Marple Hall Drive (Nbd)"
"Marple Hall Drive (Sbd)"
"STOCKPORT ROAD"
"STOCKPORT ROAD"


"POST OFFICE"


"YEW TREE FARM"
"MARPLE STATION"
"MARPLE STATION"
"SWIMMING POOL"
"MARQUIS STREET"
"HOUSE 43"
"HOUSE 20"
"Marsden Road"
"MARSDEN ROAD"
"Marsden Road"
"MARSDEN ROAD"
"HOUSE 438"




"HOUSE 130A"
"Marshall St"
"HOUSE 212"
"Marshall St (S Bound)"
"Marshall Street (Nnd)"
"HOUSE 17"
SURGERY

"GOLF RANGE"
"Marsland Rd (Nbd)"
SURGERY
"CAR WASH"
"MOOR PLATT"
"MARLBOROUGH CL"
"HOUSE 371"
NURSERY
"HOUSE 451"
"SUB STATION"
"WINDOW COMPANY"
"HOUSE 205"
"AMY STREET"
"Martin Ln (NEbd)"
"Martin Ln (Sbd)"
"HOUSE 5"
"MARTIN ROAD"
"MARTIN ROAD"
"MARTIN ROAD"
"MARTIN ROAD"
"Martindale Cres (Langley Brook Centre)"
"Martindale Cres (Langley Brook Centre)"
"MARTINDALE CRES"
"CLIFTON WALK"
"MARTINDALE CRES"
"CLIFTON WALK"



"HOUSE 21"
"HOUSE 36"
"Scot Lane/Martland Mill"
"Scot Ln/Martland Mill (NEbnd)"
"MARTLAND MILL L"
"MARTLAND MILL L"
"WALTHEW HSE LA"
"WALTHEW HSE LA"
"SWALLOW DRIVE"
"NORDEN ROAD"
"SWALLOW DRIVE"
"NORDEN ROAD"
"HOUSE 365"
"HOUSE 340"
SAINSBURY
"SCA PACKAGING"
"CARE HOME"
"TURNING CIRCLE"
"WAR MEMORIAL"
PLAYGROUND
"HOUSE 116"
"HOUSE 28D"
"MASONS ARMS"
"HOUSE 132"
"HOUSE 510"
"BUILDING 255"
"HOUSE 136"
"MASONS ARMS"
"HIGH STREET"
"HIGH STREET"
HOSPIRTAL
HOSPITAL
"Maternity Unit (Sth bnd)"
OFFICES
"HOUSE 6"
"MATHER AVENUE"
"MATHER AVENUE"
"BRAMHALL COURT"
Matley
Matley
"HOUSE 14"
"HOUSE 21"
"HOUSE 51"
"Matorlowe Ave"
"BRICK WAREHOUSE"
"HOUSE 139"
GARAGE
SCHOOL
GARAGE
"SOCIAL CLUB"
SHOPS
"HOUSE 109"
SUPERMARKET
"SHOP PARADE"
"MAULDETH PUB"
"HOUSE 310"
"HOUSE 401"
"ST CHADS CHURCH"
"AROSA COURT"
"HOUSE 78"
PLAYGROUND
"SOURTHERN HOTEL"
"HOUSE 483"
SPORTSFIELDS
"THORNFIELD ROAD"
"THORNFIELD ROAD"
"AUBREY ROAD"


"HOUSE 142"
"Maxwell Building"
"HOUSE 124"
FLATS
"RED LION"
"HOUSE 40"
"HOUSE 57"
"May St (SEbd)"
"WESTBOURNE ROAD"
"HOUSE 97"
"PROPERTY 97"
"AMBULANCE STN"
"CAR SHOWROOM"
"CAR SALES"
"MAYFIELD DRIVE"
"MAYFIELD DRIVE"
"RESIDENTIAL HOM"
"Mayfield Rd (NE bnd)"
"SUMMERSEAT LANE"
"SUMMERSEAT LANE"
NURSERY

"MAYFLOWER COTAG"

"HOUSE 251"
"HOUSE 223"
SHOPS
"HOUSE 112"

"HOUSE 618"
"HANDFTH BYPASS"
"HANDFTH BYPASS"
"SLIP RD (WEST)"
"SLIP RD (EAST)"
"MCR CENTRAL"
"MCR CENTRAL"
MCVITIES
MCVITIES
MCBITIES
"WINDSOR ROAD"
"WINDSOR ROAD"
"LEARNING CENTRE"
"HOUSE 87"
"HOUSE 85"
"NR OPEN LAND"
"HOUSE 421"
"HOUSE 462"
"RICHMOND CLOSE"
"RICHMOND CLOSE"
"HOUSE 1"
"HOUSE 185"
"GROVE LANE"
"GROVE LANE"
"HOUSE 200"
"DOWNALL GRN RD"
"HOUSE 225"
"DOWNALL GRN RD"

"HOUSE 687"
"HOUSE 46"
MEADWAY
"HOUSE 46"
"MEADOW CLOSE"
SUPERDRUG
MEADWAY
"Meadway (Sbd)"
"B&M BARGAINS"
"EDENFIELD ROAD"
BRIDGE

BRIDGE




"HEALTH CENTRE"
PARK
SCHOOL
"DOCTORS SURGERY"
SCHOOL
"MEDICAL CENTRE"
SURGERY
"MEDICAL CENTRE"
"PROPERTY 2"
"HOUSE 93"
WOODHEYS
"HARTSHEAD CRES"
"Medlock Road (SW Bnd)"
"HOUSE 301"
"MEDLOCK STREET"
"HOUSE 95"
PARK
FACTORY
"HOUSE 97"

"HOUSE 67"

"HOUSE 280"
"HOUSE 293"
"HOUSE 414"
"HOUSE 713"
"MELBOURNE ROAD"
"MELBOURNE ROAD"
"MELBOURNE ROAD"
CHURCH
"MELBOURNE ROAD"
"RUMWORTH PARK"
"MIDDLETON RD"
"MIDDLETON ROAD"
"HOUSE 181"
"HOUSE 208"
SCHOOL
"Melland Rd (Ebd) opp EB0671 (to def rte)"
"MELLAND ROAD"
"HOUSE 115"
"HOUSE 10"
"HOUSE 2"
"POST OFFICE"
"RED BROOK MILL"
"HOUSE 11"
"NAYLOR ST"
"NAYLOR STREET"
LAYBY
"ERF MANCHESTER"
"CAR PARK"
"HOUSE 79"
"HOLMES HSE AVE"
"HOLMES HSE AVE"
"Meltham Ave (Nbd)"
"Meltham Ave (Sbd)"
"GOLBORNE AVENUE"
"PROPERTY 299"

"HOUSE 1"
"HOUSE 182"
"MELVILLE ROAD"
"MELVILLE RD OPP"
"HOUSE 106"
"MELVILLE ROAD"
"HOUSE 87"
"HIILCREST ST"
"MELVILLE STREET"
"HIILCREST ST"
"MELVILLE STREET"
HOSPITAL
HOSPITAL
"HOLLINS TERR"
"HOLLINS TERR"
"MEMORIAL SCHOOL"
"MEMORIAL SCHOOL"

"Mendip Drive"
FRANKIE&BENNIES
"SHELL GARAGE"
SHOPS
"FREIGHT SERVICE"
OFFICES
FLATS
"HOUSE 121"

"NURSING HOME"
"HOUSE 23"
"Merefield Street (northbound)"
"Merefield Street (southbound)"

"HOUSE 28"
"HOUSE 434"
"HOUSE 461"
"HOUSE 87"
"PLAYING FIELD"

"PETROL STATION"
"HOUSE 823"
"FLAT 146"
"PUBLIC HOUSE"
"BATTERSEA HOUSE"
"HOUSE 94"
GARDENS
"HOUSE 85"
GARDENS
"MERSEY ROAD"
"TOPPS TILES"
DEBENHAMS
"CAR PARK"
"MERSEY SQUARE"
"FIRS LANE"
"FIRS LANE"
"Merseybank Ave (Nbd)"
"Merseybank Ave (NWbd)"
"MAITLAND AVE"
"WATERSIDE CLOSE"
"ELSWICK AVENUE"
"ELSWICK AVENUE"
"BARCLAYS BANK"
PRECINCT
PRECINCT
PRECINCT
MILL
"HOUSE 253"
"HOUSE 126"
"HOUSE 159"
"HOUSE 4"
"HOUSE 17"
"PARK GATES"

"MESNES ROAD"
"MESNES ROAD"
"MARSDEN STREET"
"HOUSE 215"
"WESLEYAN CHAPEL"
"CAR PARK"
"METHODIST CHRCH"
"HOUSE 79"
"HOUSE 96"
CHURCH
CHURCH
"HOUSE 122"
"HOUSE 19"
"CHURCH HALL"
"HOUSE 209"
"HOUSE 14"
CHURCH
"BUTCHERS SHOP"
CHURCH
CHURCH
"HOUSE 97"
"RADCLIFFE METROLINK"
"PICCADILLY GARDENS"
"PORTLAND ST"
"METROLINK DEPOT"
"OFF LICENCE"
MORRISONS
"HOUSE 45"
"MEYNELL DR"
"MEYNELL DRIVE"
"Miall Street"
"Miall Street"
SUPERMARKET
CHURCH
"HOUSE 31"
"OPP POLICE STN"
STUDIOS


"BANK HQ"
"Middlesex Road"
"Middlesex Road"
"Middleton Bus Station"
"Middleton Bus Station"
"Middleton Bus Station"
"SAVER SALES"
"Middleton Bus Station"
"Middleton Bus Station"
"MIDDLETON BUS STATION"
"MANCHESTER NEW ROAD"
"Middleton Bus Station"
"Middleton Bus Station"
"Middleton Bus Station"
"Middleton Bus Station"
"Middleton Bus Station"
"Middleton Bus Station"
"Middleton Bus Station"
"MIDDLETON WAY"
"Middleton Bus Station"
"Middleton Bus Station"
"Middleton Bus Station"
"Middleton Bus Station"
"ARNDALE CENTRE"
"STAND K"
"CAR PARK"
"STAND O"
"ARNDALE CENTRE"
"STAND L"
"CAR PARK"
"STAND M"
"ALIGHTING STOP"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"MIDDLETON BUS STATION"
"WATERS EDGE RD"
"OP EXPRESS SERV"
"OPP BREWERY"
"SANDY BROW"
"HOUSE 10"
"MIDDLETON ROAD"
"HOUSE 129"
"HOUSE 416"
"HOUSE 1A"
"CAR GARAGE"
"HOUSE 303"
"CAR PARK"
"HOUSE 25"
"HOUSE 1"
"HOUSE 19"
"HOUSE 30"
"CANON TIGHE CRT"

"MIDDLETON ROAD"
"MIDDLETON RD"
"MIDDLETON RD"
"Middleton Way (SEbd - def rte)"
NONE
NONE
NONE
"Middleton Way (to define route)"
"MIDDLEWOOD ROAD"


"OLDFIELD ROAD"
"OLDFIELD ROAD"
"HOUSE 5"
HOTEL
"HOUSE 311"
"BRAMHALL LN STH"
"BRAMHALL LN STH"
"HOUSE 2"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"SANDHURST ROAD"
"BUXTON ROAD"
"BUXTON ROAD"
"HOUSE 144"
"STOCKPORT G SCH"
"HOUSE 131"
"Mile End Ln (SWbd)"
"HEALTH CENTRE"
"HOUSE 570"
SUBSTATION
"HOUSE 67"
"HOUSE 63"

"HOUSE 3"
"HOUSE 160C"
"OP DEPOT"
DENTISTS
"OP ED STORES"

TERMINUS
"HOUSE 137"
TERMINUS
"HOUSE 116"
"HOUSE 28"
"VET SURGERY"

CHURCH
"Kestor St/Mill Hill St"
"DEVONSHIRE ROAD"
"HARCOURT STREET"
"HARCOURT STREET"
"Mill Lane (Wbd)"
"FRANCES ST OPP"
GARAGE
CLUB
"HOUSE 152"

"POLICE STATION"



"HOUSE 143"
"HOUSE 9"

"POLICE STATION"
"SCOUT GUIDE HQ"
"HOUSE 239"
"HOUSE 61"
"HOUSE 70"
"HOUSE 79"
"HOUSE 78"
"MILL ROAD"
"HOMELEA SCHOOL"
"HOUSE 245"
"MILL STREET"
"Mill Street"
"MARKET STREET"
"MILL STREET"


"CHERWELL CENTRE"

"MILLBANK ST"
"MILLBANK STREET"
"MINI MART"
BRIDGE

"MOTTRAM FOLD"
"MOTTRAM FOLD"
MILLBROW
"CARE HOME"
"HOUSE 65"
"WISHING WELL"
"HOUSE 74"
"HOUSE 137"
"WORKS UNIT"
"HOUSE 116"
"ROCHDALE RD"
"DANTZIC ST"
"HOUSE 14"
"STARKEY STREET"
"YEW TREE HOUSE"
"DANTZIC ST"
"STARKEY STREET"
"MILLERS LANE"
NEWSAGENTS
SUPERMARKET
"MILLERVALE HSE"
SUPERMARKET
"MILLERVALE HOUS"
"MILLETT STREET"
"MILLETT STREET"
"CARE HOME"
"CARE HOME"
NURSERY
CHURCH



"HOUSE 237"
"OLD MILLS HILL"



"MILLS HILL ROAD"
"RAILWAY STN"
"STN CAR PARK"
"OPP TRAIN STN"
"HOUSE 186"
"HOUSE 121"
"TRADING ESTATE"
"PROPERTY 803"
PRE-SCHOOL
"HOUSE 784"
"BARLOW HOUSE"
"HOUSE 54"
"ELIZABETHAN WAY"




"CARE HOME"
PRECINCT




"TAKE AWAY"
"APPLIANCE SHOP"
"RETAIL PARK"
"INDEPENDENCE HS"
CHURCH
"MILNROW ROAD"
"MILNROW ROAD"
"TRAM STOP"
"TRAM STOP"
"B/MET FOLD LANE"
"B/MET FOLD LANE"
ANCORA
"HOUSE 203"
CHURCH
"HOUSE 79"
"HOUSE 66"
FACTORY
"ORANGE HILL RD"
"ORANGE HILL RD"
"FLATS 161-171"
"STAR INN"
MCVITIES
"HOUSE NO 434"
"HOUSE 36"


"Minehead Ave (NEbd)"
"MINEHEAD CENTRE"
"HOUSE 406"
"MINERS ARMS"
"MINERS ARMS"
"MINERS ARMS"
"PETER ST OPP"
"HOUSE 216"
"HOUSE 187"
"HOUSE 149"
"HOUSE 155"
"NCP CAR PARK"
"AYTOUN CAMPUS"
"CAR PARK"
"HOUSE 127"
"HOUSE 58"
"HOUSE 63"
FLATS


"TEXACO SERVICES"
"HOUSE 133"
"HOUSE 133"
"MITCHELL ST OPP"
COMMON
"WHITWORTH ROAD"

"CAR PARK"
"CAR PARK"
"DERWENT AVENUE"
"DERWENT AVENUE"
SCHOOL
"HOUSE 288"
"HOUSE 295"
"Molyneux Road"
"MOLYNEUX ROAD"
"ROSE & CROWN"
"Mond Road"
"Mond Road"
"HOUSE 3"

"HOUSE 40"
"HOUSE 59"
"HONYWELL HOUSE"
SUBSTATION
"HOUSE 15"

"HOUSE 142"
"MONSALL HOSPTAL"
SCHOOL
"NORTHAMPTON RD"
"MONSALL ROAD"
"MONSALL ROAD"
"NORTHAMPTON RD"
FLATS
"HOUSE 172"



"TRAM STOP"
"TRAM STOP"
"HOUSE 6"
"WOODLANDS RD"
"WOODLANDS RD"
"Montagu Street"
Montcliffe
Montcliffe
CROMADEX
"HOUSE 271"
"VICTORIA MEWS"
"SPARKING CLOG"

"MONTON CHURCH"
"MONTON CHURCH"
"HAIR SALON"
"GRANVILLE ST"
"HIGHFIELD DR"
"HOUSE 245"
"MONTROSE AVENUE"
"HOUSE 237"

"HOUSE 71"
"MONTROSE AVENUE"
"Montrose Avenue"
"Montrose Avenue"
"HOUSE 240"
"MATHESON DRIVE"
"Montrose Avenue (NEbnd)"
"MATHESON DRIVE"
"HOUSE 100A"
SCHOOL
"Monts'at Rd(Ebd)opp.WA1495(to def.route)"
"SPORTSMAN ARMS"
"CHORLEY OLD RD"
"O/S HOUSE 1149"
"TEMPEST ARMS"
"HOUSE 105"
"HOUSE 107"
SHOPS
"HOUSE 429"
"SALE ROAD"
"SALE ROAD"
"Moor Lane (Kersal Vale)"
"Moor Lane (Kersal Vale)"
"NEVILE ROAD"
"NEVILE ROAD"
"Moor Lane (to define route)"
"HOUSE 93"
"HOUSE 47"
"BROOK COURT"
"HAZELDEAN HOTEL"
"HOUSE 45"
"HOUSE 98"
"PLAYING FIELDS"
"PLAYING FIELDS"

"HOUSE 39"
SCHOOL


"HOUSE 29"
"HOUSE 40"
CINEMA
CINEMA
"ROCHDALE ROAD"
"ROCHDALE ROAD"
"HOUSE 511"
"HOUSE 34"
"CHATTERTON LANE"
"CHATTERTON LANE"
"HOUSE 76"
"HOUSE 83"
"HOUSE 110"

CHURCH
"TAKE AWAY"
"SHOP PARADE"
"RENANT ROAD"
"RENANT ROAD"
SCHOOL
SCHOOL
"LINK HOUSE"

"SPORTS FIELDS"
"MOORGATE PCT"
"HOUSE 44"
"IND ESTATE"
"WILFRED STREET"
"ROUNDTHORN ROAD"
"ROUNDTHORN ROAD"
"WILFRED STREET"
"HOUSE 40"
"HOUSE 61"
"MOORINGS ROAD"
"MOORINGS ROAD"
"BROOKE BOND"
"CENTENARY WAY"
"HOUSE 501"
"HOUSE 4"
"HOUSE 25"
"HOUSE 594"
"MOORLAND AVENUE"
"STALYHILL DRIVE"
"STALYHILL DRIVE"
"HOUSE 92"
"HOUSE 94"
"HOUSE 27"

"HOUSE 849"
"FARM        OPP"
BUNGALOW
BUNGALOW
"MANCHESTER ROAD"
"PARKFIELD AVE"
"PARKFIELD AVE"
"HILLSIDE AVENUE"
"HILLSIDE AVENUE"
"HOUSE 90"
"MOORSIDE COURT"
"HOUSE 170"
"MOORSIDE FARM"
"HIGH SCHOOL"
"HIGH SCHOOL"


"HOUSE 64"
BANK
"HOUSE 6"


"HOUSE 340"

"FLATS 25-29"
"HOUSE 7"
"Moorside Road"
"ARRANDALE COURT"
"Moorside Road"
"GROSVENOR ROAD"
"GROSVENOR ROAD"
"RETIREMENT HOME"

"RAILWAY STATION"
"BLACKLEY GOLF"
FLATS
"MORA AVENUE"
"MORA AVENUE"
CHURCH
"SUB STATION"
GARAGE
"HOUSE 1"
"HOUSE 3"
"HOUSE 6"
"HOUSE 83"
"HOUSE 250"
"Morningside Dr (to def rte)"
"Morningside Dr (to def rte)"
"HOUSE 118"
"HOUSE 141"
"HOUSE 213"
"HOUSE 233"
"Mornington Road (SEbnd)"
"HOUSE 167"
"Morris Green"
"MORRIS GREEN PK"
"MORRIS DNCR PUB"
"Morris Green"
"HOUSE 175"
"HOUSE 60"

"HOUSE 334"
ACCOUNTANTS
SUPERMARKET
"MORRISONS STORE"
"VICTORIA AVENUE"
"VICTORIA AVENUE"
KINGSWAY
KINGSWAY
"Morrison's Supermarket (to def rte)"
"Morrison's Supermarket (to def rte)"
"FOUDARY STREET"
"FOUDARY STREET"
MORRISONS
"MORRISONS STORE"
"MARKET HALL"
SUPERMARKET
MORRISONS
SUPERMARKET
MORRISONS
MORRISONS
MORRISONS
"CAR PARK"
MORRISONS
MORRISONS
SUPERMARKET
"MORT LANE"
"MORT LANE"
"HOUSE 173"
"HOUSE 194"
ALCOHOL-FREE
"PETROL STATION"
"HOUSE 164"

"NURSING HOME"
"BLACKSTONE ROAD"
"HOUSE 29"
"BLACKSTONE ROAD"
"RAILWAY BRIDGE"
"RAILWAY BRIDGE"
SHOPS
"HOUSE 334"
"EGERTON STREET"
"MOTORWAY BRIDGE"

"MOTORWAY BRIDGE"



WAREHOUSE
FORD
"TONI & GUY"
"PARKER STREET"
"YORK ST"
"PARKER ST"
"PARKER ST"
"YORK ST"
"HOUSE 295"
"RAILWAY BRIDGE"
"SEFTON STREET"
"SEFTON STREET"
RESERVOIR
"MOSS BANK PARK"

"OS HOUSE 849"
"HOUSE 31"
"HOUSE 1000"
"MOSS BANK WAY"
"HOUSE 992"
"HOUSE 36"
"GARDEN CENTRE"
"POST OFFICE HSE"
"THE BEECHES"
"CLIFTON COURT"
"MOSS COTTAGE"
"MOSS COTTAGES"
"HOUSE 528A"
ALLOTMENTS
"HOUSE 319"
"HOUSE 313"
"UNNAMED ROAD"
"MOSS HALL ROAD"
"MOSS HALL ROAD"
"UNNAMED ROAD"
"HOUSE 380"
"HOUSE 339"
"SOMERVILLE GDNS"
"MANCHESTER ROAD"
"HOUSE 306"
"BROOK HOUSE"
"Ribble Drive/Moss Lane"
"Ribble Drive/Moss Lane"
"BUCKLOW AVENUE"
"NEWBURY COURT"
"Moss Lane (Alkrington)"
"Moss Lane (Alkrington)"
"Moss Lane (Midlands Farm)"
"Moss Lane (Midlands Farm)SEbnd - def.rte"
"Moss Lane (Mosslane Farm)"
"MANOR AVENUE"
"MOSS WAY"
"MANCHESTER ROAD"
"MOSS VIEW ROAD"
"MOSS VIEW ROAD"
"ASHTON LANE"
"MOSS WAY"
"MANOR AVENUE"
"HARBORO ROAD"
"CECIL AVENUE"
"ASHTON LANE"
"M/CR NEW ROAD"
"CECIL AVENUE"
"HARBORO ROAD"
"STAMFORD NEW RD"
"STAMFORD NEW RD"
