"Unnamed: 12","Unnamed: 17","Unnamed: 23"
43.7207,0,6
,0,2
49.6209,0,2
,0,2
42.9622,0,2
43.5488,0,2
49.19848,0,2
49.8186,0,2
53.6424,0,1
47.9233,0,2
45.382,0,2
51.9031,0,2
42.9662,0,2
52.205,0,2
47.848,0,2
47.9704,0,2
46.7282,0,2
,0,2
49.76374,0,2
50.76161,0,1
,0,2
42.9402,0,1
43.727,0,6
49.542,0,2
43.1194,0,2
42.8481,0,2
48.4531,0,2
49.3695,0,2
49.3223,0,2
,0,2
55.2578,0,2
,0,2
49.35469,0,2
51.07182,0,2
43.0799,0,2
50.4027,0,2
52.96022,0,2
48.77686,0,2
49.7752,0,2
45.6932,0,2
50.6772,0,2
50.8605,0,2
42.2848,0,2
50.7573,0,2
50.36497,0,2
52.47681,0,2
,0,2
49.6652,0,2
43.4606,0,2
44.6266,0,2
51.0945,0,2
45.2029,0,2
51.7524,0,1
51.7683,0,1
51.7707,0,2
51.8876,0,1
51.98454,0,1
52.0419,0,2
51.8984,0,1
51.94782,0,2
49.8119,0,1
51.88334,0,2
49.5398,0,1
49.81589,0,1
51.8959,0,2
52.06258,0,2
51.948,0,2
51.9038,0,1
51.92728,0,1
52.0488,0,2
51.91344,0,2
51.8659,0,1
51.9532,0,1
51.7528,0,2
51.9443,0,2
51.752,0,2
51.98413,0,2
49.6743,0,1
51.95475,0,1
51.9199,0,1
51.8528,0,2
51.9397,0,2
54.7329,0,2
46.24264,0,2
45.6513,0,2
48.6983,0,2
48.6927,0,2
51.99445,0,2
48.1381,0,2
45.2812,0,2
45.3834,0,2
55.14375,0,1
54.0512,0,2
51.5047,0,2
52.12,0,2
52.43885,0,2
48.76684,0,2
51.0327,0,2
51.5451,0,1
50.8666,0,2
52.691,0,2
52.34687,0,2
42.8192,0,2
42.8556,0,2
45.4981,0,2
45.62922,0,2
44.291,0,2
42.3951,0,2
49.39988,0,2
,0,2
50.4551,0,2
45.581,0,2
45.82437,0,2
45.8287,0,2
45.5959,0,2
45.6168,0,2
42.3071,0,2
42.8501,0,2
42.9942,0,2
42.9911,0,2
46.2276,0,2
45.57415,0,2
50.5539,0,2
49.9383,0,2
53.5599,0,2
49.9055,0,2
51.0546,0,2
42.9844,0,2
46.4796,0,6
52.4309,0,2
46.1098,0,2
53.7233,0,2
53.5756,0,2
53.5755,0,2
53.56537,0,2
50.9836,0,2
51.0078,0,2
46.1107,0,2
46.0958,0,2
49.8381,0,2
49.9231,0,2
49.9243,0,2
45.4704,0,2
46.41261,0,1
,0,1
50.6811,0,2
49.9975,0,1
52.3791,0,1
52.0668,0,2
52.91157,0,2
52.7852,0,2
52.9307,0,2
51.4538,0,2
51.4709,0,2
52.4056,0,2
52.1522,0,1
50.7889,0,2
52.7847,0,2
53.0741,0,1
50.8565,0,2
52.6949,0,2
52.7046,0,1
53.0426,0,1
50.8136,0,2
51.32736,0,
51.28998,0,1
51.9538,0,1
50.70884,0,2
50.8718,0,2
52.0216,0,2
46.204,0,2
51.50351,0,2
52.06656,0,2
,0,2
49.2056,0,2
49.2089,0,2
46.0952,0,2
50.0772,0,2
53.503,0,2
46.5439,0,2
46.04712,0,2
,0,2
50.988,0,2
45.339,0,2
43.1128,0,2
46.2176,0,2
46.2137,0,2
44.3003,0,2
50.3842,0,2
53.09758,0,1
43.1175,0,2
48.1108,0,2
,0,2
42.2829,0,2
,0,2
45.1465,0,1
43.63768,0,2
49.8511,0,2
42.976,0,2
42.4598,0,2
49.28299,0,2
48.7863,0,2
43.1464,0,2
50.1135,0,2
52.2236,0,2
51.1724,0,2
44.26664,0,1
46.73442,0,2
51.9901,0,2
53.5463,0,1
50.3355,0,2
53.54413,0,2
52.12854,0,1
52.1079,0,2
52.90878,0,1
52.2994,0,2
48.4386,0,2
48.5903,0,2
54.0396,0,2
45.4478,0,4
45.393,0,1
49.8426,0,2
49.2665,0,2
48.4302,0,2
49.14359,0,2
49.209,0,2
49.8447,0,2
47.9224,0,2
42.9313,0,2
51.135,0,1
42.8388,0,2
42.8202,0,2
42.8416,0,2
52.87726,0,1
49.7347,0,2
45.91955,0,2
45.2715,0,1
50.2402,0,2
50.195,0,2
50.1816,0,2
46.1321,0,2
48.33388,0,2
53.73787,0,2
43.0591,0,2
51.6676,0,1
45.1257,0,2
55.1876,0,2
53.94064,0,1
49.6316,0,2
50.41795,0,2
49.9303,0,2
45.86,0,1
46.2526,0,2
46.7348,0,2
45.7819,0,2
53.3785,0,2
49.9024,0,2
45.6301,0,2
42.98289,0,1
43.8642,0,2
,0,2
45.3404,0,2
51.2576,0,2
,0,2
43.3693,0,2
50.3079,0,2
50.26231,0,6
51.58284,0,2
51.60175,0,2
,0,2
,0,2
42.8458,0,2
45.3145,0,2
50.87178,0,2
51.32908,0,2
53.709,0,2
45.0404,0,2
45.2605,0,2
45.09424,0,2
45.0512,0,2
46.2433,0,2
50.463,0,2
50.44749,0,2
42.1877,0,2
42.2301,0,2
51.7942,0,2
45.6485,0,2
,0,2
48.55461,0,2
49.66835,0,2
,0,2
45.4569,0,2
52.4928,0,2
51.05779,0,2
49.5361,0,2
49.5145,0,2
44.3732,0,2
,0,2
46.7819,0,2
51.6489,0,2
45.2684,0,2
45.0432,0,2
45.385,0,2
53.32035,0,2
53.29295,0,2
51.5327,0,2
50.9793,0,2
53.3521,0,2
44.3129,0,2
51.7363,0,2
53.39,0,2
53.35314,0,2
53.35373,0,1
47.0716,0,1
49.51282,0,2
54.1599,0,2
51.586,0,2
49.4187,0,2
45.59667,0,1
48.598,0,2
45.5777,0,2
45.8849,0,2
42.9841,0,2
46.2134,0,2
45.5894,0,2
45.9869,0,2
45.5251,0,2
49.10154,0,2
50.16383,0,2
42.9123,0,2
42.9294,0,2
55.72,0,2
50.02012,0,2
53.9559,0,2
44.3536,0,2
49.1964,0,2
42.784,0,2
42.7841,0,2
47.02267,0,2
48.3588,0,2
43.5473,0,2
43.55,0,2
45.4627,0,2
46.4967,0,2
46.5003,0,2
46.4994,0,2
,0,2
46.5168,0,2
44.18388,0,2
49.8304,0,2
51.2135,0,2
53.94898,0,2
51.0029,0,2
43.61165,0,2
48.5809,0,2
45.2771,0,2
45.0657,0,2
48.56103,0,2
50.3929,0,2
42.26369,0,2
52.06599,0,2
52.0762,0,2
52.0823,0,1
52.04087,0,1
52.02138,0,
51.9127,0,2
50.50356,0,2
54.22748,0,2
49.72755,0,2
53.82915,0,2
49.1038,0,2
,0,2
49.2217,0,2
49.2364,0,2
49.6207,0,2
49.3399,0,2
49.2809,0,2
49.399,0,2
49.473,0,2
49.7349,0,2
49.325,0,2
49.4285,0,2
49.4583,0,2
49.1923,0,2
49.5764,0,2
49.6502,0,2
49.7239,0,2
49.1776,0,2
49.0744,0,2
49.0891,0,2
49.4138,0,2
49.0596,0,2
49.6354,0,2
43.7455,0,2
49.8321,0,2
42.8366,0,2
42.8439,0,2
42.8455,0,2
45.1852,0,2
49.89745,0,1
50.472,0,2
46.18282,0,2
46.192,0,2
46.6713,0,2
53.94907,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.90582,0,1
44.8685,0,1
44.86027,0,1
44.86711,0,1
,0,1
,0,1
50.08597,0,1
,0,1
,0,1
44.6269,0,1
44.2907,0,2
,0,1
,0,1
43.9595,0,1
,0,1
49.11551,0,1
45.6109,0,2
45.6229,0,2
50.44867,0,2
52.228,0,2
,0,2
42.7842,0,2
42.6932,0,2
43.1355,0,2
48.22194,0,2
46.669,0,2
49.11737,0,1
49.11637,0,1
49.12227,0,1
49.356,0,1
49.20805,0,2
,0,2
52.5797,0,2
51.4855,0,2
52.1326,0,2
51.31228,0,2
51.0055,0,2
52.00941,0,2
51.84439,0,2
50.22424,0,1
45.28235,0,2
42.3014,0,2
43.258,0,2
52.32519,0,2
54.6096,0,1
49.96435,0,2
50.0791,0,2
50.074,0,2
49.21159,0,1
50.41849,0,1
42.9014,0,2
52.57936,0,2
43.4612,0,2
46.93416,0,2
,0,2
52.9344,0,2
47.5099,0,2
54.7732,0,2
45.1184,0,2
52.9334,0,2
49.7034,0,2
47.5581,0,2
,0,2
48.95007,0,2
49.0903,0,2
49.31182,0,2
47.69646,0,2
48.61777,0,2
48.6807,0,2
48.853,0,1
49.17503,0,2
51.204,0,2
51.69972,0,2
45.0657,0,2
54.1399,0,2
,0,2
45.74307,0,2
45.73876,0,2
45.74264,0,2
49.75912,0,1
52.6294,0,2
51.4644,0,2
49.81634,0,1
51.4746,0,2
46.2077,0,2
46.4273,0,2
51.4746,0,2
51.47,0,2
45.2345,0,2
52.621,0,2
50.8338,0,2
51.40723,0,2
51.4831,0,2
52.3286,0,2
53.1086,0,1
45.3104,0,2
51.13865,0,2
53.3653,0,2
52.5504,0,1
52.406,0,2
45.6754,0,1
46.3362,0,2
51.4647,0,2
51.12928,0,2
53.43953,0,1
49.7046,0,2
52.4698,0,2
53.0761,0,2
51.5043,0,1
52.3044,0,2
49.89035,0,2
50.8348,0,1
49.12046,0,1
52.9811,0,2
50.9825,0,2
46.721,0,2
50.2699,0,2
48.6211,0,2
45.4195,0,2
49.941,0,2
51.09424,0,1
53.8339,0,2
42.9843,0,2
,0,2
49.8374,0,2
49.8368,0,2
44.6473,0,2
42.9627,0,2
49.8999,0,2
45.7684,0,2
49.9459,0,2
49.23829,0,2
52.49224,0,2
52.49223,0,2
,0,1
53.81126,0,2
53.76894,0,2
53.84833,0,2
54.0075,0,2
52.48131,0,2
49.08639,0,2
53.87641,0,2
52.47729,0,2
54.13004,0,2
52.34661,0,2
45.3033,0,2
,0,2
48.2616,0,2
48.2554,0,2
48.239,0,2
48.2424,0,2
48.3107,0,2
48.14228,0,2
51.8785,0,2
44.6002,0,1
51.48404,0,2
,0,2
48.7264,0,2
42.3444,0,2
46.2637,0,2
51.01328,0,1
42.8692,0,2
42.7658,0,2
51.0065,0,2
52.7411,0,2
52.7911,0,2
53.7981,0,1
42.8412,0,2
42.8477,0,2
53.1101,0,2
44.79659,0,1
53.3668,0,2
50.47433,0,1
45.06275,0,1
50.43473,0,1
50.4453,0,1
50.45119,0,1
50.45646,0,2
50.4106,0,2
50.42614,0,1
50.3803,0,2
50.2966,0,2
47.9406,0,2
,0,2
45.3308,0,2
42.8497,0,2
55.4301,0,2
48.1979,0,2
52.0597,0,2
52.35104,0,2
,0,1
,0,1
51.0088,0,1
42.5452,0,2
45.61084,0,2
45.6894,0,2
49.63046,0,2
50.9219,0,2
54.03236,0,2
42.2316,0,2
43.2881,0,2
46.2958,0,2
,0,6
49.26004,0,2
45.1999,0,2
49.2694,0,2
46.336,0,2
49.1612,0,2
50.6782,0,2
49.9386,0,2
49.6324,0,2
44.9249,0,1
52.95938,0,1
46.7461,0,2
46.0456,0,2
50.9966,0,2
50.24393,0,1
51.60913,0,2
48.6141,0,2
51.4409,0,2
46.48755,0,1
43.1656,0,2
43.118,0,2
48.3725,0,2
43.7091,0,2
45.5994,0,2
,0,2
49.8945,0,2
46.2777,0,2
45.5946,0,2
43.1416,0,2
50.4608,0,4
49.8875,0,2
49.50036,0,2
51.52,0,2
49.5809,0,2
49.4436,0,2
52.44054,0,2
49.193,0,4
42.9383,0,2
45.1704,0,2
42.835,0,2
50.2202,0,2
42.2348,0,2
45.2903,0,2
47.3641,0,1
47.9605,0,1
47.9338,0,1
49.5077,0,2
45.5601,0,2
50.78588,0,1
43.1538,0,2
45.1892,0,2
55.3328,0,1
53.4957,0,1
47.4312,0,2
48.4244,0,2
51.03564,0,2
42.3001,0,2
49.20405,0,1
46.5646,0,2
50.41589,0,1
50.4019,0,1
50.4275,0,1
50.37831,0,1
50.3878,0,1
50.40886,0,1
50.3831,0,1
,0,2
44.9963,0,1
51.104,0,2
53.7744,0,2
49.0258,0,2
52.4622,0,2
50.8114,0,1
50.8446,0,2
50.8729,0,2
50.8855,0,2
50.91117,0,2
50.9244,0,2
50.8608,0,2
50.63723,0,2
53.1317,0,2
51.3741,0,2
49.9844,0,2
53.1945,0,2
46.0235,0,2
48.6874,0,2
53.16272,0,2
50.1452,0,2
50.44954,0,2
43.5338,0,2
43.5294,0,2
52.4057,0,2
50.103,0,2
,0,2
42.5903,0,2
55.6068,0,2
43.2848,0,2
43.4145,0,2
50.32942,0,2
50.3965,0,2
50.4623,0,2
50.2669,0,2
50.457,0,2
50.3749,0,2
50.30629,0,2
50.3182,0,2
50.31233,0,2
50.28468,0,2
50.26996,0,2
50.32521,0,2
50.47972,0,2
50.47242,0,2
50.4813,0,2
50.31419,0,2
50.4323,0,2
48.1243,0,2
52.32463,0,2
46.2749,0,2
49.14799,0,2
45.49034,0,1
45.4796,0,2
45.4779,0,2
50.4304,0,2
50.4555,0,1
50.5059,0,2
50.63793,0,2
50.6389,0,2
50.63552,0,1
50.6595,0,2
49.8295,0,1
50.4379,0,1
50.36821,0,1
49.6452,0,2
50.9888,0,2
51.5111,0,2
,0,2
45.4906,0,2
45.87,0,2
51.0085,0,2
50.4599,0,2
50.4567,0,2
53.7313,0,2
48.3589,0,2
46.6694,0,2
43.9136,0,2
44.3707,0,2
43.4116,0,2
45.6555,0,2
43.4052,0,2
45.3386,0,2
,0,2
46.6707,0,2
43.4037,0,2
43.9838,0,2
42.9495,0,2
53.5191,0,2
46.7194,0,2
42.8392,0,2
43.9861,0,2
44.7811,0,2
45.77115,0,2
53.09843,0,2
53.5382,0,2
49.9255,0,2
,0,2
,0,2
,0,2
51.9075,0,2
51.9077,0,2
51.97433,0,2
46.17542,0,1
43.0654,0,1
,0,1
44.9644,0,2
49.2078,0,2
51.0544,0,2
46.7312,0,2
55.3451,0,1
52.8473,0,2
48.3148,0,1
45.3391,0,2
50.37628,0,2
45.39083,0,2
51.77842,0,2
52.1584,0,2
,0,1
45.39377,0,2
,0,1
,0,1
,0,1
49.96781,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
49.8972,0,1
50.56327,0,1
,0,1
49.7649,0,2
50.52433,0,1
50.56672,0,1
,0,1
49.86914,0,1
43.4655,0,2
53.7172,0,2
46.6414,0,2
49.38051,0,2
45.0387,0,2
45.146,0,2
53.2204,0,2
51.2698,0,2
49.48166,0,2
50.486,0,1
46.67064,0,2
45.3088,0,1
49.11218,0,2
48.1529,0,2
52.9893,0,2
49.76823,0,2
46.58882,0,1
46.4473,0,1
,0,1
46.1429,0,1
46.1614,0,1
46.1844,0,1
,0,1
53.0763,0,2
47.9745,0,2
,0,2
45.3461,0,2
46.49438,0,2
50.6303,0,2
53.0456,0,2
50.3678,0,2
50.3677,0,3
45.8932,0,2
49.26475,0,2
52.32529,0,2
51.6787,0,2
45.3722,0,2
50.3005,0,2
53.3958,0,2
45.6218,0,1
45.6116,0,1
51.3874,0,2
49.21186,0,5
54.53969,0,2
54.51351,0,2
45.12105,0,2
43.4345,0,2
42.8845,0,2
45.2813,0,2
43.3992,0,2
50.269,0,2
53.70266,0,2
52.51613,0,2
52.4557,0,2
52.348,0,2
51.8104,0,2
49.17744,0,2
52.6447,0,2
50.69533,0,1
52.31644,0,2
44.9626,0,2
52.4441,0,2
53.76039,0,1
51.7904,0,2
53.63508,0,1
42.6441,0,2
52.3697,0,1
49.2809,0,2
52.3537,0,2
42.9176,0,2
42.9516,0,2
43.5146,0,2
52.34212,0,2
53.70539,0,1
52.4513,0,2
52.4913,0,2
42.5811,0,2
42.5807,0,2
42.5907,0,2
42.8277,0,1
49.6195,0,1
51.4322,0,2
49.2604,0,2
48.7693,0,2
48.4741,0,2
52.5213,0,2
52.4483,0,2
53.67259,0,1
51.26601,0,2
51.46096,0,1
45.2486,0,2
49.20345,0,2
50.36996,0,2
42.5923,0,2
51.8483,0,2
45.4255,0,2
45.1782,0,2
55.4649,0,2
46.46175,0,2
49.0867,0,2
,0,2
51.0175,0,2
46.0504,0,2
47.8851,0,2
47.9106,0,2
47.98663,0,2
45.009,0,2
43.4646,0,2
43.4568,0,2
48.6189,0,2
54.5149,0,1
50.4469,0,2
52.1971,0,2
49.8747,0,2
,0,2
52.9685,0,1
49.3546,0,2
46.2514,0,2
46.998,0,2
,0,2
53.1922,0,2
52.3642,0,2
55.71586,0,2
56.0143,0,2
42.3215,0,2
51.79141,0,2
51.5737,0,2
52.2494,0,2
52.356,0,2
57.08986,0,2
52.31786,0,2
46.2287,0,2
,0,2
45.6611,0,2
45.51848,0,2
45.8175,0,2
45.1218,0,2
45.59849,0,2
48.46,0,2
53.26086,0,1
42.784,0,2
45.3171,0,1
50.2259,0,2
52.30947,0,2
46.3007,0,2
46.3284,0,2
53.7454,0,2
52.155,0,4
46.38122,0,4
,0,4
43.6674,0,2
,0,2
46.6919,0,1
45.5546,0,2
43.6607,0,1
43.6629,0,1
46.0592,0,2
42.8367,0,2
45.5034,0,2
43.407,0,2
,0,2
49.17911,0,1
49.7393,0,2
50.07348,0,2
54.2174,0,2
54.21518,0,2
54.23408,0,2
54.17796,0,2
54.23128,0,2
43.6879,0,2
,0,2
45.3157,0,2
52.37404,0,2
49.9007,0,2
42.9652,0,2
42.1952,0,2
46.4865,0,2
46.4703,0,2
49.3627,0,1
42.8426,0,2
45.935,0,2
44.4202,0,2
42.9344,0,1
50.1368,0,2
49.9899,0,2
50.239,0,2
51.56614,0,2
52.1633,0,2
,0,2
49.29202,0,1
52.08581,0,2
50.7719,0,2
54.62284,0,2
54.68,0,2
51.42133,0,2
51.29493,0,2
51.21378,0,2
51.2215,0,2
51.1,0,2
51.0243,0,2
51.79315,0,2
51.7591,0,2
51.9451,0,2
51.49499,0,2
52.7175,0,2
52.74232,0,2
52.3831,0,2
52.76736,0,2
52.5014,0,2
52.65267,0,2
52.6236,0,2
52.3518,0,2
52.1692,0,2
49.79714,0,2
43.1315,0,2
,0,2
,0,2
52.8708,0,2
49.48882,0,2
45.3303,0,2
42.1915,0,2
50.52546,0,2
49.1035,0,2
,0,1
51.4635,0,2
46.5477,0,2
52.9162,0,2
52.8725,0,1
51.9983,0,2
56.3489,0,2
49.15179,0,1
49.32535,0,2
43.4062,0,2
,0,2
45.2501,0,2
49.1759,0,2
43.0222,0,2
45.6498,0,2
,0,2
46.8224,0,2
55.75565,0,2
55.0062,0,2
44.7719,0,2
45.0395,0,2
43.5019,0,2
45.2865,0,2
53.9501,0,2
48.64712,0,2
48.7264,0,2
48.7557,0,2
44.3448,0,2
50.1779,0,2
49.16448,0,1
49.15669,0,1
49.16327,0,1
49.16242,0,1
49.16459,0,1
49.16342,0,1
52.3382,0,2
49.8671,0,2
42.5908,0,2
42.5877,0,2
42.5913,0,2
42.5925,0,2
52.3509,0,2
49.9814,0,2
49.23772,0,2
48.9829,0,2
48.79124,0,2
,0,1
,0,1
51.34368,0,2
45.3747,0,2
50.9553,0,2
50.9107,0,1
50.89982,0,1
49.90913,0,2
48.73466,0,2
42.8482,0,2
53.6575,0,1
54.29296,0,1
42.265,0,2
46.7827,0,2
51.59434,0,2
52.4348,0,2
51.7579,0,1
51.6446,0,1
52.45029,0,2
51.1514,0,1
52.66744,0,2
51.7507,0,2
52.65162,0,1
52.6378,0,1
52.3204,0,1
52.65858,0,2
51.69646,0,2
51.5556,0,1
52.4183,0,2
52.58335,0,2
52.48426,0,2
52.61351,0,2
52.55228,0,2
52.5466,0,2
52.54055,0,2
51.7738,0,2
51.6446,0,1
51.14793,0,1
51.5957,0,1
50.98662,0,1
52.50991,0,1
51.56358,0,1
51.3845,0,2
46.7179,0,2
49.7393,0,2
51.8037,0,1
52.0364,0,2
52.38477,0,2
49.5018,0,2
50.90024,0,2
49.2281,0,2
45.2117,0,1
50.8922,0,2
48.5486,0,2
42.9794,0,2
44.6139,0,2
47.37878,0,2
42.8212,0,2
49.2144,0,2
49.8401,0,2
50.414,0,2
,0,1
52.4596,0,2
52.40469,0,2
49.37405,0,2
52.1208,0,2
52.1343,0,2
51.67488,0,2
46.7574,0,2
52.0765,0,2
49.7317,0,2
48.41592,0,6
,0,1
,0,1
,0,1
42.50708,0,1
42.46718,0,2
,0,1
,0,1
,0,1
42.52688,0,1
42.53513,0,1
,0,1
,0,1
,0,1
42.52282,0,1
42.47907,0,1
45.8748,0,2
52.8095,0,2
43.6246,0,1
46.16848,0,2
49.0954,0,2
45.3875,0,2
50.1965,0,2
49.6643,0,1
43.1215,0,2
43.5484,0,2
43.1192,0,2
43.6079,0,2
46.2854,0,2
,0,2
53.11783,0,2
45.4286,0,2
53.13011,0,1
42.795,0,2
45.6294,0,4
44.7254,0,1
47.2201,0,1
48.4474,0,2
46.7013,0,2
45.2445,0,2
45.6449,0,2
52.32462,0,2
53.3204,0,2
46.0124,0,2
52.2032,0,2
51.5694,0,2
51.3074,0,2
49.6453,0,2
55.732,0,2
50.2406,0,2
50.2406,0,2
50.2393,0,2
50.1887,0,2
50.2014,0,2
50.2077,0,2
50.2112,0,2
49.2871,0,1
,0,2
49.14943,0,2
56.0434,0,2
48.614,0,2
44.7162,0,2
45.53167,0,1
53.99588,0,2
45.5557,0,2
44.9623,0,2
45.3761,0,2
50.23366,0,2
59.7586,0,2
45.0716,0,2
44.66389,0,1
,0,2
49.7786,0,2
,0,2
49.1923,0,2
,0,2
51.1226,0,2
51.1189,0,1
52.956,0,1
52.29865,0,2
51.067,0,1
51.34713,0,2
51.41713,0,2
51.4905,0,2
51.9177,0,2
51.9984,0,2
51.8931,0,2
52.8928,0,2
52.9497,0,2
52.8024,0,2
52.9247,0,2
51.85254,0,2
51.4312,0,2
51.3694,0,1
51.3889,0,2
51.4166,0,2
51.4458,0,2
51.4839,0,1
51.4729,0,2
51.9329,0,2
51.4256,0,2
52.39105,0,2
46.5634,0,2
46.5367,0,2
46.28482,0,2
49.5822,0,2
49.6397,0,2
50.36271,0,2
49.108,0,2
49.73521,0,2
45.3344,0,2
49.8146,0,2
42.2558,0,2
53.8533,0,2
51.9028,0,2
54.06031,0,2
,0,2
53.95624,0,2
49.4775,0,2
44.644,0,2
49.30468,0,1
49.21885,0,2
45.6128,0,2
49.429,0,2
53.12619,0,2
50.56216,0,2
50.5797,0,2
50.9022,0,2
50.818,0,2
50.83656,0,2
50.6374,0,2
50.8129,0,2
50.5588,0,1
49.5683,0,2
49.9888,0,1
46.8438,0,1
48.3303,0,2
45.638,0,2
53.5832,0,1
55.47152,0,2
48.6919,0,2
48.67025,0,2
50.7123,0,2
48.1461,0,2
53.54993,0,2
50.1512,0,1
45.3977,0,1
42.9412,0,2
49.795,0,1
50.5503,0,2
49.15815,0,2
45.0777,0,1
44.1226,0,2
43.3702,0,2
53.5379,0,2
47.4459,0,2
46.6366,0,2
56.23287,0,2
43.0359,0,2
43.3685,0,2
44.24,0,2
45.6457,0,2
46.8663,0,2
45.6536,0,2
43.691,0,2
49.162,0,2
49.1667,0,2
45.2928,0,2
46.6638,0,2
46.3185,0,2
52.31915,0,2
49.19432,0,2
47.6114,0,2
42.1867,0,2
44.37231,0,2
53.7745,0,2
46.1949,0,2
50.43459,0,2
53.6197,0,1
47.53093,0,2
46.7787,0,2
46.7728,0,2
46.98221,0,1
46.86822,0,1
47.40883,0,1
44.37508,0,1
43.0585,0,2
45.0069,0,2
42.9087,0,2
,0,2
45.0313,0,2
42.8148,0,2
42.2582,0,2
49.9338,0,2
49.9387,0,2
,0,2
45.7822,0,2
46.44203,0,2
42.1886,0,2
56.5079,0,2
49.9901,0,2
,0,2
52.95148,0,2
42.9532,0,2
,0,2
52.3329,0,2
45.30109,0,2
52.6688,0,2
48.0647,0,2
43.7402,0,2
,0,2
42.8537,0,2
49.8946,0,2
43.1437,0,2
49.96819,0,2
49.9627,0,2
49.978,0,2
51.9243,0,2
53.56811,0,2
42.8713,0,2
45.239,0,2
48.6501,0,2
52.9291,0,2
48.5213,0,1
48.604,0,2
55.2616,0,2
55.3192,0,2
,0,2
45.6658,0,2
50.5144,0,2
50.65944,0,2
52.90028,0,2
50.5208,0,2
50.5503,0,2
50.3732,0,2
50.2993,0,2
43.3983,0,2
44.2139,0,4
49.2022,0,4
42.2524,0,2
49.2945,0,2
45.65145,0,2
49.24759,0,2
,0,2
,0,1
,0,1
,0,1
,0,1
46.84852,0,2
,0,2
50.7801,0,2
,0,2
50.67415,0,2
50.6598,0,2
50.6547,0,2
50.775,0,2
54.5938,0,2
42.2396,0,2
45.192,0,2
,0,2
