AWD_TYPE,PROVINCE,XING_TYPE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,ONTARIO,
,ONTARIO,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
"NOT SPECIFIED",MANITOBA,PRIVATE
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
"FLS AND B WITH GATES",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,ONTARIO,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,ONTARIO,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,MANITOBA,
"NOT SPECIFIED",MANITOBA,PRIVATE
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
"NOT SPECIFIED",MANITOBA,PRIVATE
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"SIGNALS & BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,SASKATCHEWAN,
,ALBERTA,
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
"NOT SPECIFIED","QU�BEC",PRIVATE
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"NOT SPECIFIED",ONTARIO,PRIVATE
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,ONTARIO,
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"SIGNALS & BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,ALBERTA,
,ALBERTA,
,"BRITISH COLUMBIA",
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,SASKATCHEWAN,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"NOT SPECIFIED",ALBERTA,PRIVATE
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"NOT SPECIFIED",ALBERTA,PRIVATE
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,"BRITISH COLUMBIA",
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,SASKATCHEWAN,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,"NEW BRUNSWICK",
,"NEW BRUNSWICK",
,"NEW BRUNSWICK",
,"NEW BRUNSWICK",
,"QU�BEC",
,"NOVA SCOTIA",
"FLASHING LIGHT SIGNALS AND BELL","NOVA SCOTIA","PUBLIC AUTOMATED"
,"NOVA SCOTIA",
,"NEW BRUNSWICK",
,"QU�BEC",
,NEWFOUNDLAND,
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,NEWFOUNDLAND,
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,NEWFOUNDLAND,
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,MANITOBA,FARM
,SASKATCHEWAN,
,MANITOBA,
"FLS AND B WITH GATES",MANITOBA,"PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,MANITOBA,FARM
,MANITOBA,
,ONTARIO,
,ONTARIO,
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
