"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"118 Avenue Nw",0,4700,10
"Water St- River Line",0,400,80
"Black Rd - Hwy 17",0,12000,40
"108 Avenue & 98 Street",0,5000,15
"Selkirk Avenue",0,3000,10
"Glenwood Drive",0,6600,15
"Con 3-4 Rd",0,50,60
"Sherman Ave",0,8000,10
"Carlsbad Lane",0,216,100
"Wallace Rd",0,81,95
"Pr 307 (Brereton Lake Rd)",0,440,70
"Range Road 220",0,308,60
"2Ieme Rue Est",0,12305,15
"Vespra Valley Rd",0,1000,60
"Montee Principale",0,1000,75
"272Nd St",0,300,65
"14Th Line",0,1028,55
"Clairevue Blvd.",0,3800,40
Fairweather,0,25,80
"Sintaluta Access Road",0,500,60
"Des Pins St",0,325,100
16-17-18-12-W2M,0,40,60
"Pr 350",0,210,80
10-11-20-33,0,30,80
5-6-20-32,0,30,80
11-12-20-33,0,30,80
"Range Road 101",0,30,80
"Fall River Road.",0,4000,55
2-3-27A-14,0,60,80
"Rang Renversy",0,1600,60
"Grid Road 734",0,285,80
"99 Street S 61 Avenue",0,25500,20
"Chemin St Louis",0,600,60
"Tremane Rd (Reg 22)",0,2500,50
"Road 95 West",0,20,80
"Road 91 West",0,20,80
"Road 143 West",0,20,80
"Road 103 West",0,20,80
"Road 106 West",0,20,80
"Road 111 West",0,20,80
"Road 118 West",0,20,80
"Road 129 West",0,20,80
"Road 64 West",0,20,80
"Road 56 West",0,20,80
"Road 84 West",0,20,80
"Pitt Rd",0,50,80
"Ontario St W",0,750,55
"Cold Creek Rd",0,593,55
"Kenora Ave",0,800,65
"Hwy 6 & 16",0,2460,45
"Gordon Rd (Dryden)",0,1100,60
"St Elmo Rd",0,402,55
"Range Road 193",0,30,70
"Range Road 91",0,30,70
"Range Road 45",0,30,70
"Hall Rd",0,200,100
"25Th Line",0,400,60
"Heritage Rd",0,400,60
"Blandford Rd",0,400,60
"Devon Rd",0,400,60
"Thorah Park Blvd",0,400,70
"Concession Rd 1",0,400,70
"Milton Road",0,1444,55
"Cumberland Rd.",0,7010,25
"Pasqua Street North",0,1798,25
"Range Road 154",0,60,70
"Heritage Drive In Calgary",0,23000,35
"Concession Rd 3",0,300,70
"Range Road 282",0,50,45
"Range Road 272",0,50,45
,0,20,70
"Municipal Road",0,271,80
"Hwy 14",0,2140,30
"Blvd Du Seminaire",0,5700,50
"Pr 242",0,220,80
"Huron St.",0,5564,10
Private,0,7500,10
"No 5 Road",0,7500,15
"Ch. Cendre Lafeuille",0,500,80
"Route Jeffrey",0,500,80
"Torbram Rd",0,22000,50
"Florence St",0,2000,45
"Woodward Ave",0,16000,30
"Hitchcock Rd",0,40,100
"Boundry Rd",0,40,100
"Moores Rd",0,300,60
"Lawson Settlement Rd",0,300,60
"Big Hill Springs Road",0,2821,45
"Pr 302",0,240,70
"Township Road 33.04",0,200,45
"Secondary Highway 630",0,472,70
"Montee Chenier",0,194,80
"Sherk Rd",0,50,40
"Pottery Rd",0,12300,35
"Rte 108",0,3700,45
"Lakeport (Reg 31)",0,270,60
"Hwy 7 (Lougheed Hwy)",0,4004,45
"Sec Hwy 642 In Morinville",0,3769,35
"Route 219",0,9100,40
"Hwy  529",0,500,60
"Chemin Petit 9E Rang",0,100,95
"Range Road 17-2",0,50,55
"Range Road 201A",0,50,55
"Pr 305",0,830,40
"Road 35 East - Stoneridge",0,235,70
"Secondary Highway 566",0,3514,45
"Route Bellevue",0,2150,60
"Fairport Rd",0,509,60
"Couture Rd",0,95,95
"Upper Big Chute(Cnty 17)",0,825,50
"Riverside Dr - Reg 27",0,2350,40
"Mount Wolfe Rd",0,560,55
"122 Rd",0,720,70
"Road 124 West",0,25,60
"Road 130 West",0,25,60
"Road 79 West",0,25,60
"Road 136 West - Runnymede",0,25,60
"Road 75 West",0,25,60
"Road 50 West",0,25,60
"Road 92 West",0,25,60
"3Rd Avenue North",0,30600,30
"15Th Sideroad (Reg Xx)",0,2000,60
"Hwy 59",0,15840,20
"Road 53 West",0,50,60
"Road 66 West",0,50,60
"Royale Street",0,6000,5
"Industrial Dr (At Grade)",0,29460,10
"Canboro Rd",0,1050,50
"Range Road 15",0,100,30
"Township Road 222",0,75,50
"Range Road 271",0,260,70
"Route 289",0,2000,50
"Bolton Rd",0,306,60
"Pr 340",0,580,60
"Puett Ranch Road",0,3204,40
"Range Road 224A",0,50,50
Chesley-Drive.,0,28000,10
"Ellis St",0,7000,6
"Orchard St (Alyea Rd)",0,400,60
"Gore Rd",0,480,60
"County Rd 3  (Drumbo)",0,800,50
"Township Road 484",0,80,55
"Douglas Rd",0,9050,50
"Baseline Rd",0,206,80
"Range Road 160",0,25,80
"Chemin Elie-Auclair",0,300,60
"Tolmies Cors. Rd",0,300,60
"Concession Rd 13",0,254,70
"Pinnacle St",0,1907,45
"Prov Road 308",0,780,60
"Lincoln Ave",0,700,65
"Mission Flats Road",0,4500,40
"Vanier Blvd.",0,8210,50
"Township Road 534",0,250,70
"Route De La Station",0,500,80
"Route Principale",0,6800,30
"Road 68 West",0,1,55
"Young Rd",0,1010,50
"Highway 34",0,240,60
"Cote St Louis Road",0,4008,40
"Edges Rd  19",0,30,60
"Bellamy Rd",0,30,60
31-32-17-18,0,300,60
"7Th Zone Rd",0,201,80
"Book Rd",0,400,65
"Paquette Rd",0,100,50
"Kehl Rd",0,100,50
"Pole Line Rd",0,500,50
"Jacques Cartier Blvd",0,19730,40
"Olde Dr",0,200,80
"Scotchmere Dr",0,200,80
"Waterworks Rd",0,200,80
"Amiens Rd",0,200,80
"Aberdeen Rd",0,200,80
,0,500,70
"Route 300",0,175,100
"Bloomfield Rd (Chatham)",0,3000,35
23-24-13-31,0,35,60
"Lake Ave",0,5400,30
"Mitchell Rd",0,250,60
18-10-16-W2M,0,15,50
"Morrison Rd",0,10834,25
"Rue Principale",0,11300,30
"Ns W26-46-24-4",0,77,55
"Front St",0,1809,45
"Clovelly Cove Rd",0,400,70
"Burrard Av",0,6006,50
"Pr 334 (Harris Road)",0,170,80
"Prov Road 352",0,200,80
"Regional Rd 12",0,2312,45
"Route Lupien",0,2906,75
"Colborne St",0,12000,30
"Mcnaughton St (Wallacebur",0,12800,30
"First St",0,7000,35
"Second St",0,7000,35
"Marion Street",0,24400,25
"Cariboo Road",0,9006,45
"Waste Disposal Road",0,100,95
"Ottawa St",0,13200,30
,0,10,95
"Shellard Sideroad",0,350,60
"Township Road 40-1",0,75,55
"Hwy 527 (Armstrong)",0,700,55
"Brown Rd",0,430,30
"Qu'Appelle Street",0,300,60
"201 St",0,704,50
"2 Ieme Rang Nord",0,1500,60
"Hazel St",0,15150,10
"Station Rd",0,252,60
"Boul. Des Chenaux",0,12600,30
"5Th Line",0,320,50
"Lower Baseline Rd",0,318,50
"35Th Line",0,360,60
"50 Street In Taber",0,7232,45
"Hawkins Pickle Rd (Bell)",0,102,50
"Range Road 73",0,25,80
"Range Road 154",0,25,80
"Range Road 182",0,25,80
"Range Road 155",0,25,80
W16-20-33,0,25,80
"Township Road 472",0,25,80
"Range Road 22",0,25,80
20-29-33-28,0,25,80
"Muskowekwan Reserve Rd",0,25,80
35-36-31-25,0,25,80
,0,25,80
34-35-18-31,0,25,80
"Range Road 151",0,25,80
33-21-4,0,25,80
14-15-33-28,0,25,80
W18-34-1,0,25,80
"Range Road 142",0,25,80
"Range Road 120",0,25,80
"Range Road 123",0,25,80
"Range Road 141",0,25,80
"Range Road 170",0,25,80
"Range Road 15",0,25,80
W6-24-8,0,25,80
8-9-23-7,0,25,80
31-29-22,0,25,80
32-32-27,0,25,80
"Murray Rd",0,25,80
"Township Road 484",0,25,80
W31-34-2,0,25,80
11-12-21-3,0,25,80
23-26-23-8,0,25,80
"Public Rd",0,25,80
"Range Road 163",0,25,80
"King (Chatham)",0,6000,35
"40 Avenue",0,8000,35
"Glasgow St",0,1400,70
"Farm Rd. ( 3000 Block )",0,1104,50
"Near Wasa",0,3504,30
Sec-14/15-28-18-W2M,0,50,80
27-28-22-6,0,50,80
"Range Road 65",0,560,55
"51 Avenue",0,3900,40
"Road 59 West - Rosehill",0,250,60
"Ew Div Nw32-12-20-3",0,50,55
"Ns W27-11-27-3",0,50,55
"Ns W8-13-19-3",0,50,55
"Ns W9-14-17-3",0,50,55
"232 St.",0,5008,35
"Manitou Rapids 11",1,400,50
"Townline E (Cnty 7B)",0,6800,30
"Gull Lake West Access",0,100,55
W7-12-3-4,0,100,55
"Hwy 4",0,6230,30
"Nelson Street",0,400,70
"Marion Street",0,15000,15
"Montee Des Chutes",0,1450,60
"Norseman St",0,6000,15
"Old Hwy No.1",0,265,60
"Secondary Highway 582",0,1490,45
"11 Street S 18 Avenue",0,900,45
"Barlow Trail S  50 Avenue",0,29000,10
"Pr 350",0,340,60
13-16-13,0,30,60
"Huff Sr",0,304,60
"Mcgrath Rd. S.",0,268,70
"Rue Du Pont",0,1900,50
"Service Road",0,25,70
"Dufferin Ave (Wallaceburg",0,12000,25
"Mcneilly Rd",0,500,65
"Dogwood Avenue",0,500,65
"Highway 36",0,6930,45
"Moore St",0,5000,30
"4Th Line Rd",0,900,70
"Road 110 North Gimli Park",0,5200,25
"First School Rd",0,212,80
"Gaudette Street",0,6000,10
"Cameron Rd.",0,200,55
"Grid Road",0,212,80
"Township Road 452",0,212,80
"Twp Road 372 In Penhold",0,2204,45
"51 Avenue W  99 Street",0,21100,20
"170 Street",0,27402,30
"Rosamond St",0,300,30
"Mountainview Rd",0,601,65
"Rang Kempt",0,3200,50
"Glen Oak Rd",0,300,60
"Spingwell Rd",0,300,60
"Mud Lake Rd",0,308,50
"Riverbank Dr",0,2000,10
"1St Avenue",0,400,60
"Road 63 North",0,65,55
"Essendene Ave",0,14050,10
35-36-38-5,0,3905,30
"Grid Road 637",0,210,80
"South Plympton Rd",0,20,80
"Gordon Lake Rd",0,700,65
"Timothy St",0,3200,50
"Hunt Club Rd",0,40,100
"Park Ave E",0,6300,15
"Moncton-Shediac Hwy",0,19500,15
"James Mckevitt Road",0,14010,35
"Northfld Dr (Reg 50)",0,20040,0
"184 St.",0,4704,35
"Lakeshore Blvd",0,40000,10
"Cottonwood Road",0,1388,45
"Range Road 202",0,25,60
"Range Road 130",0,355,80
"Road 17W (Benard)",0,150,80
"Harper Rd",0,400,60
"Range Road 14",0,210,70
"Range Road 265",0,210,70
"Highway 9 (2Nd St W)",0,10357,25
"Road 150 West",0,180,70
"Church Street",0,8308,35
"Milestone Access Road",0,100,50
12-3-9-W2M,0,100,50
46916,0,100,50
"Bell Road",0,402,55
"Kenyon  Rd West Conc 4",0,150,80
"Faucher-Baker Rds",0,150,100
"Community Row",0,1275,45
13-14-17-21,0,30,60
"Range Road 181",0,50,45
"Range Road 140",0,50,40
"Page Rd",0,400,55
26-27-29-22,0,25,80
"Bentley Road",0,200,80
"Grand-Bernier Road",0,18100,35
"Willmore Park Rd In Edson",0,900,50
"Waterloo St",0,10138,30
"Cyr Street",0,910,55
"Sann Rd",0,469,65
"Upper Big Chute(Cnty 17)",0,1500,50
"Municipal Rd.",0,200,80
"Grid Road 663",0,200,80
"Township Road 120",0,175,45
"Ross Avenue",0,17000,25
"Southampton Rd.",0,500,70
"Toronto St",0,30,100
"Deseronto Rd (Cnty 10)",0,30,100
Grassie,0,1000,50
"Range Road 14",0,567,30
"Secondary Highway 524",0,354,55
"9Th Line - Reg 69",0,4900,50
"Hanlon Expressway",0,8000,0
"Hanlon Expressway",0,8000,0
"Municipal Road",0,120,80
"47 Avenue",0,7004,35
"St Thomas Rd",0,224,100
"Hwy  627",0,904,45
"13St N 10Ave",0,1604,50
"Pacific Avenue",0,700,55
"Road 58 West",0,213,60
"Parker St.@ Glen Dr.",0,4000,8
"Denison Ave",0,5800,35
"Irwin Lake Road",0,600,75
"Young St (Capreol)",0,2400,20
"Ansel Road In Edson",0,200,70
"Bowen Road",0,26008,40
"Main St (Almonte) (Cnty 1",0,6000,30
"King-Vaughn Rd",0,1200,60
"Grid Road 672",0,216,80
"11 Street Sw",0,9000,25
"Lafleur Avenue",0,11780,5
"Meridian Road",0,185,60
3-4-13-30,0,30,60
7-14-31,0,30,60
21-22-16-3,0,30,60
28-29-18-13-W2M,0,30,60
13-14-16-3-W2M,0,30,60
6-7-17-9,0,30,60
"Humberstone Rd",0,450,55
"Banford Rd",0,202,70
20-21-36-8,0,25,80
"Prov Road 332",0,190,80
"Chemin De Dalhousie",0,400,60
"Rue Principale",0,3500,50
"Marshall Rd",0,12500,30
"River Rd",0,12504,35
"Center Ave (Chatham)",0,5000,35
"Road 34 West",0,250,60
"Road 137 West -Hesselwood",0,20,60
"Road 121 West - Harok",0,20,60
"N-S Road Allowance",0,20,60
"Road 48 West",0,20,60
"Access Road",0,310,60
"St Louis Street",0,3000,40
32-33-29-22,0,2,80
"115Th Street East",0,2740,30
,0,25,60
"Township Rd",0,25,60
"Northridge Dr (Hwy 2A)",0,35707,25
"Elliot Rd",0,50,60
"Windsor Jct Rd.",0,2104,55
"Bay St",0,231,45
"118 Avenue W 142 Street",0,18550,10
"Grande Carriere",0,9008,50
"Range Road 144",0,364,55
"Munroe Ave",0,4500,40
"Morse Sask Turnoff",0,600,55
"Tweedie Ave",0,4600,50
"Hanson Road",0,186,80
"Rue Des Sulpiciens",0,2500,50
"Highway 105",0,600,55
"Con 3   (Thorah)",0,300,70
"Concession Rd 2",0,300,70
"Creamery Rd",0,300,60
"41St Line",0,300,60
"Progress Ave",0,15020,40
"Grid Road 673",0,202,80
"Route 202",0,4500,40
11-12-17-9,0,40,55
"First Street",0,1806,45
"Cottonwood Drive",0,100,60
"Pr 526",0,350,60
"Pentecostal Rd",0,350,60
"Churchill Rd",0,202,60
"Ch. Du Grand Rang",0,600,95
"Rge Rd 3072",0,25,65
"86 Street",0,14750,30
"288 Street East C.I.L. Rd",0,50,45
"Township Road 150",0,50,45
"Station Rd (Cnty 31)",0,200,60
"Elevator Rd.",0,4000,50
"Rue Centre",0,9400,40
"Highway 855",0,304,80
"Mcirvine Ave",0,1206,20
"Rock Springs Rd",0,60,95
"9Th Concession",0,52,60
"Camlachie Rd",0,250,80
"Mill St",0,900,70
"21St St - Lynden Rd",0,500,65
"Oaks Rd",0,500,65
"Main Street Xing Mclean",0,500,60
"Twenty Mile Rd - Reg 69",0,800,50
"Route Edouard Vii",0,3100,40
"Range Road 17-5 (Lathom)",0,304,55
"52 Street Se @ 50 Ave Se",0,35009,15
"Sandy Beach Rd",0,300,60
"Yellowhead Highway 16",0,4540,25
"Edinburgh Drive",0,9912,10
"Edinburgh Drive",0,9912,10
"Mcnaughton Rd",0,550,60
"Rosedale Rd - Cnty 23",0,210,60
"Union Rd",0,200,60
"Cameron Side Rd",0,200,60
"Christie Lake N. Sh. Rd",0,200,60
"Durham St",0,200,60
"Dougall Ave",0,12886,40
"Pr 201",0,620,40
"V L A Rd",0,502,55
"17 Street",0,10550,40
"Rue St-Jacques",0,2936,75
"Rue St-Jean-Baptiste",0,998,15
"Waddell Road",0,900,50
"Kirkbridge Drive",0,6673,25
"26Th Street",0,11111,25
"43 Street",0,14920,35
"Book Rd",0,100,50
"51 Street",0,5400,45
"Rue Principale",0,3000,40
"Farm Xng",0,,95
"Pitt River Rd.",0,21000,20
"Hwy 14",0,3055,30
"Blenheim Rd",0,450,0
"Cumming Rd",0,125,80
"Garner Rd",0,280,65
"Range Road 15-1",0,130,55
"East Acces Rd @ Milestone",0,100,50
"Edinburgh Drive",0,4914,40
"Victoria Street",0,9630,15
"Bilton Line",0,30,60
"Mayfair Rd",0,30,60
"Pine Rd  (Sr-16)",0,30,60
"George St.",0,12200,10
"Gregory Rd",0,500,70
"Crowes Mill Rd",0,600,70
"East Hillcrest Drive",0,200,35
"Hwy 132",0,13000,10
"167 Avenue / 18 Street",0,6716,50
"Loch Garry Rd",0,200,60
"Glen Norman Rd",0,200,60
"Weese Rd",0,137,60
"Road 84 East",0,25,60
"Road 57 East",0,25,60
"Road 41 North",0,25,60
"50Th St.",0,600,30
"Danforth Rd",0,23300,20
"Secondary Highway 580",0,1672,45
"76 Avenue E 34 Street",0,10050,40
"Chemin St-Louis",0,7700,5
"Road 43 East",0,50,50
"Road 38 East",0,50,50
"Road 37 East - Eastdale",0,50,50
"Road 68 East -Scotts Hill",0,50,50
"179Th Street",0,500,50
"Eagle St - Reg 39",0,8000,10
"Road 30 East -Cooks Creek",0,100,50
"Road 33 East - Millbrook",0,100,50
"Rue Turgeon",0,13900,15
"Rue Merry",0,30000,40
"Hwy   12  (Gamebridge)",0,7000,0
"Kenaston Boulevard",0,51000,25
"132 Avenue",0,3204,30
"Route Du 3Ieme Rang",0,350,80
3-31-24,0,20,80
31-32-29-22,0,20,80
5-6-33-27,0,20,80
3-10-19-31,0,20,80
19-20-21-3,0,20,80
W7-31-24,0,20,80
33-34-30-24,0,20,80
34-35-30-244,0,20,80
"Range Road 164",0,20,80
"Road 28 West",0,25,60
"Range Road 12",0,1000,35
"Range Road 211",0,250,40
"Gracey Sr",0,60,95
"Marier  St",0,1008,75
"Rue Jacques Cartier",0,11300,20
"Kennedy Rd",0,4100,15
"Road 9 West",0,15,60
"Tetrault Blvd",0,5000,30
"50 Street @ 82 Avenue",0,36506,15
"Herald Rd",0,1240,45
"167 Avenue",0,16200,35
"Dupres Road",0,1300,50
"Chemin Ste-Elizabeth",0,1930,60
"Grid Road 642",0,200,60
"Venables St",0,28600,8
17-18-17-20,0,25,60
7-8-17-21,0,25,60
10-11-17-22,0,25,60
"Whitmore Avenue",0,1000,60
"Range Road 18-4A",0,452,55
"Range Road 55A",0,250,60
"William St",0,10000,25
"Road 1 East - Dorsey",0,150,60
"Rr 40 (Pattison Ave)",0,273,70
"North Road",0,150,30
"Montee Monette",0,2700,40
"Isabella St",0,1500,45
"50 Avenue E 25 Street Se",0,16000,10
"Highway 36",0,804,40
"Sass Rd",1,1000,70
"Durham Rd",0,300,65
"Range Road 230A",0,250,45
By-Pass,0,4000,10
"17 Street N Highway 16A",0,12402,30
"Mission Flats Road",0,1500,40
"Buffalo Paddock Road",0,2000,40
"Horsethief Creek Rd",0,250,35
"West Puce Rd",0,700,60
"Chemin Farnham",0,3015,50
"33Rd Street",0,26100,30
"Center Street/Highway 876",0,754,55
"48 Street (Hwy 779)",0,13685,0
"Prov Road 464",0,130,80
"Township Road 48-4",0,102,40
"Nevin Rd",0,187,70
"Iberville Blvd.",0,11800,50
"Clarke Rd",0,21000,0
"Solsqua-Sicamous Rd.",0,704,50
"Mccowan Ave",0,25,100
"Tecumseh Rd",0,29000,10
"Second St",0,9600,35
"96 Ave",0,18004,10
"Concession 14",0,600,50
"Albert St (Hwy 11)",0,37710,10
"Kenaston Boulevard",0,49200,15
"Grand Boul. Est",0,1010,95
"Jeannett'S Creek Rd",0,50,80
"Range Road 191",0,254,80
"Miworth Road",0,304,40
"Gordon St.",0,1000,50
"Dobbie Dr",0,1000,50
"Thorne Ave",0,20500,10
36-17-19,0,25,60
6-5-17-6,0,25,60
1-2-18-17-W2M,0,25,60
18-13-17-9,0,25,60
"Road 46 West",0,25,60
"Yonge St (Reg 11B)",0,1200,60
"99 Avenue & 100 Avenue",0,14000,15
"Resources Road",0,14000,15
"Hwy  599 (Savant Lake)",0,500,55
"Deux-Montagnes Blvd",0,7675,50
14-15-31-12,0,50,30
"Route 169",0,3100,50
"Ireland Rd",0,50,95
"Town Line Rd",0,50,95
"Weedmark Rd",0,50,95
"Yule Rd",0,50,95
"Bates Rd",0,50,95
"O'Neill Rd",0,50,95
"Boundary Rd",0,50,95
"Chemin Heroux",0,1000,60
"Dogwood Rd",0,15,80
"Chemin Des Jardins",0,990,55
"Boundary Crossing",0,700,50
"Hwy  612",0,700,50
"Range Road 255",0,50,50
"133 Street",0,1000,40
"King St N (Reg 15)",0,18000,15
"King St N (Reg 8)",0,18000,15
"Aurthur St S (Reg 85)",0,18000,15
"Secondary Highway 592",0,1874,45
"Ray Lawson Blvd.",0,15016,10
"Hwy   7",0,36000,25
"De La Paix",0,1821,75
"Hwy   637",0,1000,45
"Willow St.",0,16200,25
"Alberni Hy",0,10002,10
"Road 69 West",0,25,80
"Road 127 West",0,25,80
"Road 117 West - Levine",0,25,80
"Road 155 West",0,25,80
"Pr 352",0,240,55
"Chemin De L'Eglise",0,175,60
"Rue Dalhousie",0,2506,25
"Winnipeg Street",0,11700,15
"Route De La Station",0,500,80
"Steeles Ave E",0,21500,50
"Hwy  596",0,350,55
"Rouleau Street",0,15000,35
"Randall Dr",0,1000,15
"Cook Road",0,325,60
"Main St & Gage Ave",0,33000,15
"Rue Venise",0,1000,45
"75 Avenue N Highway 16",0,3006,25
"Adeline St.",0,11000,40
"John St",0,4000,35
"County Rd 22",0,250,60
"Kingsway Ave.",0,16500,15
"Blackman Rd (Old Hwy # 5)",0,202,65
"Bradley Ave",0,12000,25
"5Th Line Rd",0,25,95
"Municipal Road",0,140,80
"Municipal Grid Road",0,140,80
"Government Rd (Hwy 35)",0,10000,10
"Marie-Victorin Rd",0,3000,10
,0,100,40
"Nina Pl",0,506,55
"Ch Sud De La Rivi�re",0,1700,60
"Main Street",0,24430,10
"Road No 5 (Pearl)",0,350,50
"De La Station",0,400,80
"Pierres Pt Road",0,502,55
"South Grimsby Rd 10",0,86,50
"Auger Avenue",0,7000,15
"Cordova Street",0,3000,8
"Meadowview Drive",0,1461,30
"Road 28 East - Spruce",0,125,70
"Ferguson Tetlock Rd",0,300,30
"Grid Road 655",0,153,80
"Ottawa St",0,14000,5
"Birchs Rd",0,2000,40
"Grid Road 627",0,100,50
"116 Street - Rr284",0,236,55
"Hunt Club Rd",0,20,60
35-17-18-W2,0,200,60
"Mccowan Rd (Reg 67)",0,12000,50
"Burrard St.",0,35010,10
"Queen St W",0,11500,35
"8 Street (Range Road 201)",0,284,45
"Leitch Rd",0,150,70
"Highway 831",0,2280,25
"Township Road 460",0,52,55
"Shebeshekong Rd Hwy 7182",0,400,60
"Priv-Fraser Cedar",0,500,65
"Ontario St",0,1000,45
"Range Road 61",0,150,80
"Hwy 6",0,5100,40
"Sydney East Access",0,50,55
"Priv-Northview Enter",1,50,50
"Southwood Rd",0,800,45
"Highway 101",0,7480,70
"Montpeller Rd (Chelmsford",0,500,55
"Elmwood Dr",0,9547,40
"Middle Rd",0,600,70
"Paquette Rd (Cnty 55)",0,2300,30
"Dauphin Rd",0,50,80
"Parkdale Ave",0,7000,30
"Access Road",0,180,60
St-Thomas,0,840,60
"Hwy  621",0,400,50
"Blainville Street",0,2008,40
"Tch 101 - Perimeter Hwy",0,21300,25
"Road 39 West",0,300,60
"Boul Des Sources",0,34010,10
"Boulevard Monchamp",0,2000,50
,0,3000,40
"Frederick St",0,20,100
"Best Chase Rd",0,20,100
"Pim Street",0,8437,10
"53 Avenue",0,674,55
"Range Road 3065",0,20,65
"Beaulieu Mill Rd",0,1000,50
"St. George St.",0,10066,30
"Municipal Grid Road",0,130,80
"Grid Road 657",0,130,80
"Townsend St.",0,10000,10
"Montee Lavigne",0,750,60
"Highway #2",0,1290,45
"Hall Rd",0,100,80
"Rothesay Ave.",0,19450,10
"Bogg Lake Rd",0,25,0
"Everard Rd",0,25,60
"Easher Healy Rd",0,25,60
"Hwy  603",0,25,60
"Zone Road 5",0,25,60
"De Varennes Street",0,4108,30
"Merritt Line",0,50,60
"Johnston Rd",0,50,60
"66 Street Sold - Lrt",0,11110,10
"Range Road 245",0,50,55
"Range Road 26-2",0,50,55
"29Th Line",0,208,60
"20Th Street",0,13000,15
"Township Road 490",0,660,55
"Island Hwy",0,8502,40
"Island Hwy. No. 19",0,8502,40
"Silver Smith Rd",0,2504,50
"Rte 147",0,15000,25
"Arthur St",0,25048,15
"Russel Cross Road",0,300,75
"Albert St",0,2200,40
"Akerley Blvd",0,21900,25
"Kalar Rd",0,2500,60
"Community Access Rd",0,125,80
"Burlington St",0,25000,5
"Dillon Rd",0,300,60
"Major Mackenzie Dr.",0,450,50
"19Th Side Road",0,434,55
"Highway 144",0,950,40
"Island Hwy",0,12006,40
"21St Line (Thamesford)",0,202,60
"Haute Terrebonne Rd",0,300,60
"Saunders Road",0,165,60
"Francois Lake Road",0,3008,50
"Road 109 West",0,50,60
"Bartstow Street",0,942,50
"Hunter St",0,350,65
"Mccrea Rd",0,150,60
"Glen Roy Rd",0,150,60
"Pigeon Hill Rd",0,150,60
"Montee St-Georges",0,150,60
"Macmillan Rd",0,150,60
"O`Neil Dr",0,400,65
"Ellice Avenue",0,16350,10
"East Rd Waldeck",0,250,60
"First St",0,7700,35
"Pr 307 (Brereton Lake Rd)",0,440,50
"Kaulback St.",0,1900,25
"Lambs Rd",0,200,60
"Whites Rd",0,200,60
"1St Concession Rd",0,55,50
"Road 15 West",0,25,60
"Road 10 West",0,25,60
"Road 18 West",0,25,60
W30-16-11,0,20,60
"Joachim Rd",0,50,80
"Hwy 101 (North Perimeter)",0,6750,25
8-17-17-7,0,30,55
"Reed Pt. Marina",0,1800,40
"Vulcan Way S.",0,3600,0
"Kennedy Rd",0,1402,45
"Lot 82 - 83 Road",0,116,60
"Hwy  602",0,700,45
"Hazel Avenue In Jasper",0,2004,15
"Montcalm St.",0,18000,0
"Heritage Road",0,1001,40
"Shumlak Road",0,20,60
,0,20,60
"Road 75 East",0,20,60
"Road 89 East",0,20,60
"Road 37 North",0,20,60
"Hwy 590   (Murillo)",0,300,50
"Preston Avenue",0,9346,10
"Lindsay Rd",0,200,60
"Zone Rd 1",0,200,60
"Wanstead Rd",0,100,80
"Thorn Rd",0,100,80
"Limerick Rd",0,100,80
"Prov Road 468",0,140,80
"Centre St",0,900,60
"Wilkinson Rd",0,228,60
"Evans Ave",0,17000,15
"Keltic Drive",0,8110,35
"Range Road 71",0,25,60
"Township Road 534",0,25,60
"287Th St.(Sidney St)",0,300,55
"Du Tremblay Rd.",0,9000,40
"Greenfield Rd",0,220,60
"114 Avenue Se",0,452,55
"St-Maurice Blvd",0,7000,0
"Derry Rd (Reg 5)",0,5000,35
"Rue Croiseti�re",0,3500,50
"South Grimsby Rd 5",0,1000,50
"Road 81 West (Gregg)",0,100,80
"Montrose Rd - Reg 98",0,5000,40
"Hwy   594",0,200,60
"Highway 23 Near Blackie",0,1360,45
"Rue Grande-All�e",0,6300,40
"Lagimodiere Blvd (Hwy 59)",0,40300,5
"Passmore Ave",0,5000,50
"Colton Rd",0,150,60
30-16-24,0,20,60
18-13-17-21,0,20,60
"Kenny Street",0,4800,35
"Cambrian Rd",0,506,60
5-6-17-23,0,40,60
"Range Road 194",0,200,70
"Chemin Grand-Pre",0,1000,40
"Campbellville Rd",0,1200,50
"King St.",0,5950,15
"Lorne Ave",0,1300,50
"West Broadway Ave",0,30010,10
"Tanager Drive",0,402,45
"Centre Sr",0,4000,45
"Farm Rd Due To Hwy 400",0,25,60
"Ontario Min. Of Nat Res.",0,25,60
"Snowmoible Trail 114",0,25,60
"Harbour Expwy",0,9000,15
"Mount Hope Rd",0,398,55
"Miller Rd - Reg 84",0,1400,60
,0,2202,35
"Souix Ave.",0,765,25
"Dublin  Rd( Conc. 1-2)",0,395,45
"Broadview East Access Rd",0,310,60
"Briercrest Road",0,140,60
"Gage Ave",0,6740,10
"Lefeuvre Rd.",0,80,65
"Rue Maden",0,25000,30
"Range Road 210",0,304,60
"Thorold Stone - Reg 57",0,15500,20
"Avenue Du Viaduc",0,7500,25
"Castlefield Ave",0,21000,35
"Secondary Highway 597",0,1400,25
"Bible Camp Rd",0,50,60
"Pr 210",0,340,60
"Concession Rd 12",0,120,70
"Crescent Avenue",0,600,30
"Sherman Ave",0,4000,30
"Park St-Reg  Rd  53",0,11000,30
"Farm Access Road",0,120,80
11-12-18-12-W2M,0,20,60
29-30-14-32,0,20,60
