"Unnamed: 15","Unnamed: 19"
"Active - FLBG",18
Passive,1
Passive,1
"Active - FLBG",22
Passive,22
"Active - FLBG",28
"Active - FLBG",24
"Active - FLB",20
"Active - FLB",20
"Active - FLBG",4
Passive,28
"Active - FLBG",31
"Active - FLB",10
"Active - FLBG",32
"Active - FLBG",40
"Active - FLBG",6
"Active - FLB",1
"Active - FLB",14
"Active - FLB",14
"Active - FLB",15
"Active - FLB",6
"Active - FLBG",6
"Active - FLB",6
Passive,24
Passive,24
"Active - FLB",4
"Active - FLBG",20
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",15
"Active - FLBG",4
"Active - FLBG",8
Passive,18
Passive,18
Passive,3
"Active - FLBG",8
Passive,16
"Active - FLB",14
"Active - FLBG",25
"Active - FLBG",25
"Active - FLB",7
"Active - FLBG",4
Passive,28
"Active - FLBG",4
"Active - FLB",4
"Active - FLB",5
Passive,8
Passive,1
Passive,1
"Active - FLBG",14
"Active - FLB",16
Passive,16
"Active - FLBG",16
"Active - FLBG",16
"Active - FLB",4
Passive,22
"Active - FLBG",17
"Active - FLBG",6
"Active - FLB",15
"Active - FLBG",8
"Active - FLBG",8
"Active - FLBG",8
"Active - FLBG",8
"Active - FLBG",16
"Active - FLB",4
"Active - FLBG",13
Passive,2
"Active - FLB",5
"Active - FLBG",32
Passive,11
"Active - FLBG",20
"Active - FLB",1
Passive,8
"Active - FLBG",2
"Active - FLB",3
Passive,14
Passive,14
Passive,6
Passive,6
"Active - FLB",26
"Active - FLB",26
"Active - FLB",26
"Active - FLB",26
"Active - FLBG",33
Passive,2
Passive,2
"Active - FLBG",10
"Active - FLB",2
"Active - FLB",2
Passive,4
"Active - FLB",4
"Active - FLB",8
"Active - FLB",2
"Active - FLBG",40
"Active - FLB",21
"Active - FLBG",2
"Active - FLBG",20
"Active - FLBG",20
"Active - FLBG",20
"Active - FLBG",14
Passive,10
"Active - FLB",7
"Active - FLB",4
Passive,26
Passive,5
"Active - FLB",2
"Active - FLBG",26
"Active - FLBG",15
"Active - FLBG",10
Passive,15
Passive,3
Passive,8
"Active - FLBG",21
"Active - FLB",13
"Active - FLBG",8
Passive,18
Passive,18
Passive,2
Passive,18
Passive,18
Passive,18
"Active - FLB",2
"Active - FLBG",18
"Active - FLBG",4
"Active - FLBG",21
Passive,16
Passive,2
Passive,8
"Active - FLB",6
Passive,1
Passive,0
"Active - FLB",19
"Active - FLB",3
"Active - FLBG",8
"Active - FLBG",10
"Active - FLB",8
"Active - FLB",4
"Active - FLB",4
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
"Active - FLB",7
"Active - FLBG",4
"Active - FLB",4
"Active - FLB",13
"Active - FLB",6
Passive,20
Passive,20
"Active - FLBG",28
"Active - FLBG",12
Passive,25
"Active - FLBG",4
"Active - FLBG",8
"Active - FLB",2
"Active - FLB",6
"Active - FLB",2
"Active - FLBG",16
"Active - FLBG",11
Passive,8
"Active - FLBG",24
"Active - FLBG",24
"Active - FLBG",10
"Active - FLBG",15
"Active - FLBG",28
"Active - FLBG",28
Passive,1
Passive,5
"Active - FLB",2
"Active - FLB",3
"Active - FLBG",11
"Active - FLBG",12
Passive,20
Passive,16
"Active - FLBG",16
"Active - FLB",1
"Active - FLBG",13
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,10
"Active - FLB",4
"Active - FLBG",20
"Active - FLB",20
"Active - FLB",4
"Active - FLBG",5
"Active - FLBG",28
"Active - FLB",14
"Active - FLBG",26
Passive,6
Passive,40
Passive,20
"Active - FLB",2
Passive,28
"Active - FLBG",28
"Active - FLBG",8
Passive,10
Passive,10
"Active - FLB",24
Passive,4
"Active - FLB",4
"Active - FLBG",15
"Active - FLB",18
"Active - FLBG",12
"Active - FLBG",12
"Active - FLB",3
"Active - FLBG",4
Passive,0
Passive,3
Passive,1
Passive,28
Passive,28
Passive,28
Passive,13
"Active - FLBG",18
"Active - FLBG",4
"Active - FLBG",18
Passive,14
Passive,2
"Active - FLBG",6
"Active - FLB",11
"Active - FLB",4
"Active - FLBG",8
"Active - FLBG",8
"Active - FLB",2
Passive,25
"Active - FLBG",32
Passive,25
Passive,25
"Active - FLB",2
"Active - FLBG",4
"Active - FLBG",28
Passive,22
Passive,22
"Active - FLBG",25
Passive,32
"Active - FLB",6
"Active - FLBG",8
"Active - FLB",11
"Active - FLBG",6
Passive,3
"Active - FLB",2
"Active - FLBG",18
"Active - FLB",12
"Active - FLBG",21
"Active - FLB",6
"Active - FLBG",15
"Active - FLBG",12
"Active - FLB",8
"Active - FLB",2
"Active - FLBG",4
"Active - FLB",4
Passive,15
"Active - FLBG",26
"Active - FLBG",26
"Active - FLB",14
"Active - FLB",6
"Active - FLB",19
"Active - FLB",1
Passive,8
"Active - FLB",17
"Active - FLBG",22
"Active - FLBG",10
Passive,4
Passive,2
"Active - FLBG",18
"Active - FLBG",16
"Active - FLBG",16
"Active - FLBG",16
"Active - FLB",21
"Active - FLB",18
"Active - FLBG",40
Passive,16
"Active - FLBG",17
Passive,2
"Active - FLB",8
"Active - FLB",6
"Active - FLBG",1
"Active - FLBG",20
"Active - FLB",8
"Active - FLBG",17
"Active - FLB",4
"Active - FLB",3
"Active - FLB",10
"Active - FLBG",4
Passive,3
"Active - FLBG",8
"Active - FLBG",5
Passive,40
Passive,4
Passive,4
Passive,24
"Active - FLBG",6
"Active - FLB",20
"Active - FLB",2
"Active - FLB",15
Passive,12
"Active - FLB",4
"Active - FLBG",4
Passive,22
"Active - FLBG",22
"Active - FLB",18
"Active - FLBG",5
Passive,2
Passive,2
Passive,2
"Active - FLB",2
Passive,1
Passive,2
Passive,25
Passive,25
Passive,25
Passive,25
Passive,25
Passive,25
Passive,25
Passive,25
Passive,2
"Active - FLB",2
"Active - FLBG",27
Passive,40
"Active - FLBG",9
Passive,1
"Active - FLBG",9
"Active - FLB",3
"Active - FLBG",22
"Active - FLBG",2
"Active - FLB",4
Passive,26
Passive,26
Passive,26
Passive,26
"Active - FLB",9
"Active - FLB",25
"Active - FLB",5
"Active - FLB",2
"Active - FLBG",4
"Active - FLB",4
"Active - FLB",6
"Active - FLB",2
"Active - FLB",0
"Active - FLB",14
"Active - FLB",4
"Active - FLB",4
"Active - FLBG",25
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",12
"Active - FLBG",4
"Active - FLB",1
"Active - FLBG",3
"Active - FLB",4
"Active - FLBG",7
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
Passive,32
"Active - FLB",7
"Active - FLBG",10
Passive,26
"Active - FLB",12
"Active - FLB",12
Passive,4
"Active - FLBG",24
"Active - FLBG",12
"Active - FLB",22
"Active - FLBG",18
"Active - FLBG",13
"Active - FLB",1
"Active - FLB",8
"Active - FLB",9
"Active - FLB",5
Passive,33
Passive,1
Passive,10
"Active - FLBG",12
"Active - FLBG",21
"Active - FLB",14
Passive,24
Passive,10
"Active - FLB",9
"Active - FLBG",55
"Active - FLBG",15
Passive,4
"Active - FLB",4
"Active - FLBG",5
"Active - FLBG",2
"Active - FLB",18
Passive,4
"Active - FLBG",5
"Active - FLB",1
"Active - FLB",4
"Active - FLB",6
"Active - FLB",4
Passive,28
"Active - FLBG",18
"Active - FLBG",15
Passive,28
"Active - FLB",20
"Active - FLBG",26
"Active - FLBG",17
"Active - FLBG",13
"Active - FLB",1
Passive,20
"Active - FLB",5
"Active - FLB",2
"Active - FLB",1
"Active - FLBG",22
"Active - FLBG",18
Passive,6
Passive,2
"Active - FLB",3
"Active - FLBG",10
Passive,22
Passive,22
"Active - FLBG",8
"Active - FLB",4
"Active - FLB",5
"Active - FLB",2
"Active - FLBG",18
"Active - FLB",8
"Active - FLBG",20
"Active - FLBG",28
"Active - FLB",26
"Active - FLB",6
"Active - FLBG",14
"Active - FLBG",18
"Active - FLBG",18
"Active - FLBG",24
"Active - FLBG",30
"Active - FLBG",28
"Active - FLBG",18
"Active - FLBG",10
"Active - FLBG",12
"Active - FLBG",5
Passive,24
Passive,24
Passive,1
Passive,6
Passive,10
Passive,24
Passive,24
Passive,24
Passive,24
Passive,24
Passive,24
Passive,24
Passive,24
Passive,24
Passive,24
Passive,24
"Active - FLBG",18
"Active - FLBG",8
Passive,18
"Active - FLBG",11
"Active - FLB",4
"Active - FLB",8
"Active - FLBG",16
Passive,12
"Active - FLBG",23
Passive,1
"Active - FLB",4
"Active - FLB",4
"Active - FLB",21
Passive,2
"Active - FLBG",27
Passive,3
"Active - FLB",20
"Active - FLB",20
"Active - FLB",14
"Active - FLB",12
Passive,8
"Active - FLB",14
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
"Active - FLB",4
Passive,12
"Active - FLBG",22
Passive,21
"Active - FLBG",10
"Active - FLB",16
"Active - FLBG",4
"Active - FLBG",7
Passive,16
Passive,8
Passive,32
Passive,32
"Active - FLB",4
"Active - FLBG",16
"Active - FLBG",16
"Active - FLB",6
"Active - FLB",3
"Active - FLB",4
Passive,8
Passive,8
Passive,8
"Active - FLB",7
"Active - FLBG",7
"Active - FLBG",7
"Active - FLBG",14
"Active - FLB",26
"Active - FLB",26
"Active - FLB",26
Passive,4
Passive,4
Passive,1
Passive,2
Passive,2
Passive,4
Passive,2
Passive,0
Passive,2
"Active - FLB",14
Passive,23
Passive,23
Passive,23
Passive,23
Passive,23
"Active - FLB",4
"Active - FLB",1
"Active - FLBG",8
"Active - FLBG",11
"Active - FLB",1
"Active - FLB",22
"Active - FLBG",42
"Active - FLBG",4
Passive,2
Passive,12
"Active - FLB",8
"Active - FLBG",52
"Active - FLBG",15
"Active - FLB",14
"Active - FLB",1
"Active - FLB",8
"Active - FLB",8
"Active - FLB",8
"Active - FLBG",12
Passive,6
Passive,6
Passive,10
Passive,24
"Active - FLBG",2
Passive,4
"Active - FLBG",5
"Active - FLB",13
"Active - FLBG",16
"Active - FLB",2
"Active - FLB",1
"Active - FLB",4
"Active - FLB",3
"Active - FLBG",12
"Active - FLBG",16
"Active - FLBG",13
Passive,8
"Active - FLBG",16
Passive,1
"Active - FLB",8
Passive,3
"Active - FLB",2
"Active - FLBG",8
Passive,12
"Active - FLBG",22
"Active - FLBG",2
"Active - FLBG",24
Passive,0
"Active - FLB",3
"Active - FLBG",11
Passive,20
"Active - FLB",8
"Active - FLBG",52
"Active - FLB",2
Passive,20
Passive,20
Passive,5
Passive,2
"Active - FLB",5
"Active - FLB",9
"Active - FLB",9
"Active - FLB",6
"Active - FLB",6
"Active - FLBG",10
"Active - FLB",26
Passive,2
Passive,4
"Active - FLB",3
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
"Active - FLB",3
"Active - FLBG",6
"Active - FLBG",12
"Active - FLB",14
"Active - FLBG",5
"Active - FLBG",31
"Active - FLB",6
"Active - FLBG",28
"Active - FLBG",4
"Active - FLB",1
"Active - FLB",7
"Active - FLB",2
"Active - FLB",3
"Active - FLB",26
Passive,2
"Active - FLB",6
"Active - FLB",12
"Active - FLB",24
"Active - FLBG",28
"Active - FLBG",15
Passive,4
"Active - FLBG",40
"Active - FLB",14
"Active - FLBG",27
Passive,3
"Active - FLBG",31
"Active - FLBG",7
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,21
"Active - FLB",22
"Active - FLB",22
"Active - FLB",5
Passive,4
Passive,12
"Active - FLBG",33
Passive,2
Passive,10
"Active - FLBG",6
"Active - FLBG",13
"Active - FLBG",12
"Active - FLB",18
Passive,40
"Active - FLBG",24
"Active - FLBG",20
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
"Active - FLBG",28
Passive,40
"Active - FLB",4
"Active - FLB",3
"Active - FLBG",18
Passive,42
"Active - FLB",26
"Active - FLB",12
"Active - FLB",2
"Active - FLB",2
"Active - FLB",3
"Active - FLBG",6
"Active - FLBG",18
"Active - FLB",4
"Active - FLB",14
"Active - FLB",3
Passive,13
"Active - FLBG",26
Passive,2
Passive,2
Passive,1
"Active - FLBG",4
"Active - FLB",21
"Active - FLBG",17
Passive,22
"Active - FLBG",18
"Active - FLBG",15
Passive,20
"Active - FLB",10
Passive,33
Passive,28
"Active - FLB",33
Passive,1
"Active - FLB",2
"Active - FLBG",4
"Active - FLB",5
"Active - FLB",6
"Active - FLB",11
"Active - FLB",8
Passive,19
"Active - FLB",8
"Active - FLBG",14
"Active - FLB",2
Passive,2
Passive,12
Passive,2
"Active - FLB",4
"Active - FLB",2
"Active - FLB",21
"Active - FLB",1
"Active - FLB",18
"Active - FLBG",8
"Active - FLB",4
"Active - FLB",12
"Active - FLB",1
"Active - FLBG",26
"Active - FLBG",50
"Active - FLB",5
"Active - FLBG",17
"Active - FLB",3
Passive,6
"Active - FLB",4
"Active - FLB",22
Passive,9
Passive,4
Passive,4
"Active - FLB",10
"Active - FLBG",7
"Active - FLB",2
Passive,5
Passive,18
"Active - FLBG",26
"Active - FLB",20
"Active - FLB",2
"Active - FLBG",2
"Active - FLB",6
"Active - FLBG",9
"Active - FLBG",2
Passive,24
Passive,1
Passive,1
"Active - FLB",14
"Active - FLB",5
Passive,6
"Active - FLB",26
Passive,18
"Active - FLB",8
"Active - FLB",8
"Active - FLB",3
"Active - FLB",2
"Active - FLB",4
Passive,21
"Active - FLB",8
"Active - FLB",0
"Active - FLB",22
"Active - FLBG",3
"Active - FLB",14
Passive,5
Passive,17
Passive,1
"Active - FLBG",1
"Active - FLB",6
"Active - FLBG",28
"Active - FLBG",28
"Active - FLBG",20
"Active - FLB",20
"Active - FLB",5
Passive,0
Passive,4
"Active - FLB",14
"Active - FLB",4
Passive,1
Passive,1
"Active - FLBG",1
"Active - FLBG",2
"Active - FLB",4
Passive,4
"Active - FLB",4
"Active - FLBG",22
"Active - FLB",4
"Active - FLBG",3
"Active - FLB",5
"Active - FLBG",20
"Active - FLBG",16
"Active - FLB",11
Passive,1
"Active - FLB",11
Passive,50
"Active - FLB",6
"Active - FLBG",12
"Active - FLB",9
"Active - FLBG",4
"Active - FLB",12
"Active - FLBG",25
"Active - FLBG",2
Passive,10
"Active - FLBG",3
"Active - FLBG",18
"Active - FLB",11
"Active - FLBG",8
"Active - FLB",4
Passive,30
Passive,2
Passive,1
"Active - FLBG",14
"Active - FLB",18
"Active - FLBG",6
Passive,3
Passive,24
Passive,24
"Active - FLBG",18
"Active - FLB",14
"Active - FLB",10
Passive,1
Passive,4
"Active - FLBG",10
"Active - FLB",4
Passive,26
Passive,26
Passive,26
Passive,26
Passive,26
"Active - FLB",18
Passive,10
"Active - FLBG",6
"Active - FLB",8
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
"Active - FLB",2
Passive,20
"Active - FLBG",14
"Active - FLBG",14
"Active - FLBG",14
"Active - FLBG",14
"Active - FLBG",14
"Active - FLB",4
"Active - FLBG",31
Passive,20
Passive,20
Passive,10
"Active - FLB",18
Passive,2
Passive,3
"Active - FLBG",11
"Active - FLB",14
"Active - FLB",24
"Active - FLBG",14
"Active - FLB",17
"Active - FLBG",3
"Active - FLBG",2
"Active - FLBG",27
Passive,4
"Active - FLB",2
"Active - FLBG",20
"Active - FLBG",18
"Active - FLBG",4
"Active - FLBG",25
"Active - FLBG",8
"Active - FLB",3
"Active - FLBG",2
"Active - FLB",4
Passive,28
"Active - FLB",14
"Active - FLBG",11
"Active - FLB",2
"Active - FLB",2
Passive,1
Passive,2
"Active - FLBG",8
Passive,6
"Active - FLB",26
Passive,28
Passive,28
"Active - FLB",15
"Active - FLB",4
Passive,28
"Active - FLB",2
"Active - FLBG",8
"Active - FLB",10
"Active - FLBG",22
"Active - FLBG",8
"Active - FLB",1
"Active - FLBG",8
Passive,4
"Active - FLBG",8
"Active - FLB",6
"Active - FLB",6
"Active - FLB",2
"Active - FLB",6
"Active - FLB",8
Passive,22
"Active - FLB",6
Passive,14
"Active - FLBG",2
Passive,12
Passive,8
Passive,1
"Active - FLBG",1
"Active - FLB",9
"Active - FLB",26
"Active - FLB",8
"Active - FLB",1
"Active - FLB",3
Passive,28
"Active - FLBG",11
"Active - FLB",8
"Active - FLBG",8
Passive,15
"Active - FLBG",4
"Active - FLBG",8
"Active - FLB",3
"Active - FLBG",17
"Active - FLB",3
"Active - FLB",2
"Active - FLB",2
Passive,22
Passive,10
Passive,10
Passive,1
Passive,1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",16
"Active - FLB",1
Passive,6
Passive,24
Passive,15
Passive,1
"Active - FLBG",28
"Active - FLB",4
"Active - FLB",1
"Active - FLBG",5
"Active - FLBG",26
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
"Active - FLB",18
"Active - FLB",3
Passive,16
Passive,3
"Active - FLBG",13
"Active - FLB",3
"Active - FLBG",10
Passive,2
"Active - FLB",8
Passive,40
"Active - FLBG",32
"Active - FLB",6
Passive,15
Passive,6
Passive,24
Passive,24
Passive,8
Passive,24
"Active - FLBG",22
Passive,2
"Active - FLBG",2
Passive,6
"Active - FLB",2
Passive,28
Passive,24
"Active - FLB",4
"Active - FLB",2
"Active - FLB",0
"Active - FLBG",42
"Active - FLBG",28
"Active - FLBG",14
"Active - FLBG",14
"Active - FLB",4
"Active - FLB",4
Passive,40
Passive,40
Passive,40
Passive,40
Passive,40
Passive,40
Passive,40
"Active - FLB",40
Passive,40
Passive,40
Passive,14
"Active - FLB",4
"Active - FLBG",4
Passive,18
"Active - FLBG",20
"Active - FLBG",20
"Active - FLB",5
"Active - FLBG",4
"Active - FLB",8
"Active - FLBG",18
"Active - FLB",12
"Active - FLB",2
"Active - FLB",4
"Active - FLBG",4
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
Passive,6
"Active - FLB",2
"Active - FLB",2
"Active - FLB",28
"Active - FLBG",19
"Active - FLBG",12
"Active - FLBG",12
"Active - FLBG",6
"Active - FLB",18
"Active - FLB",15
"Active - FLB",0
Passive,1
"Active - FLBG",5
"Active - FLBG",31
"Active - FLB",13
"Active - FLB",12
"Active - FLBG",3
"Active - FLBG",25
Passive,10
"Active - FLBG",33
"Active - FLBG",9
"Active - FLB",6
"Active - FLB",2
"Active - FLBG",20
Passive,25
Passive,25
Passive,25
Passive,25
Passive,25
Passive,25
Passive,26
Passive,5
Passive,5
"Active - FLB",3
"Active - FLB",22
"Active - FLB",11
"Active - FLB",1
"Active - FLB",14
"Active - FLB",6
"Active - FLBG",18
"Active - FLB",9
"Active - FLB",12
Passive,20
"Active - FLBG",11
"Active - FLB",1
"Active - FLBG",40
"Active - FLBG",40
"Active - FLBG",40
Passive,18
"Active - FLBG",31
Passive,2
"Active - FLBG",40
"Active - FLBG",8
Passive,1
"Active - FLB",7
"Active - FLBG",2
"Active - FLBG",12
"Active - FLBG",6
"Active - FLB",13
"Active - FLB",9
"Active - FLBG",4
"Active - FLB",3
"Active - FLB",3
"Active - FLBG",2
"Active - FLBG",24
"Active - FLBG",4
"Active - FLBG",2
"Active - FLBG",25
"Active - FLB",20
"Active - FLB",5
"Active - FLBG",10
"Active - FLBG",5
"Active - FLB",12
"Active - FLBG",12
"Active - FLB",8
"Active - FLBG",4
"Active - FLB",14
"Active - FLB",14
Passive,2
"Active - FLBG",26
"Active - FLB",0
"Active - FLB",3
"Active - FLBG",18
Passive,2
"Active - FLBG",7
Passive,22
Passive,22
"Active - FLBG",24
Passive,8
"Active - FLB",5
Passive,1
Passive,1
Passive,4
Passive,1
Passive,1
Passive,1
"Active - FLB",8
"Active - FLBG",2
Passive,10
Passive,1
"Active - FLBG",4
"Active - FLBG",1
"Active - FLBG",4
Passive,4
"Active - FLB",9
"Active - FLBG",5
"Active - FLBG",18
Passive,24
Passive,24
Passive,24
Passive,1
"Active - FLBG",12
"Active - FLBG",2
"Active - FLBG",26
Passive,18
Passive,18
Passive,24
Passive,18
"Active - FLBG",48
Passive,16
"Active - FLB",11
"Active - FLB",4
Passive,4
Passive,20
"Active - FLB",1
Passive,25
"Active - FLB",3
"Active - FLB",4
"Active - FLB",2
Passive,1
Passive,1
"Active - FLB",1
Passive,54
Passive,54
Passive,54
Passive,54
Passive,54
Passive,54
Passive,54
"Active - FLB",4
"Active - FLB",8
"Active - FLB",4
Passive,4
"Active - FLB",1
Passive,5
Passive,2
"Active - FLBG",18
"Active - FLB",12
Passive,0
"Active - FLB",4
"Active - FLB",4
"Active - FLB",12
"Active - FLB",6
"Active - FLB",2
"Active - FLB",2
"Active - FLBG",14
"Active - FLBG",3
"Active - FLBG",5
"Active - FLB",5
"Active - FLB",1
Passive,40
"Active - FLB",4
Passive,22
"Active - FLBG",25
"Active - FLB",1
"Active - FLB",14
"Active - FLB",14
"Active - FLB",4
Passive,13
Passive,4
"Active - FLBG",4
"Active - FLB",1
Passive,14
Passive,14
Passive,14
Passive,1
"Active - FLB",14
"Active - FLB",14
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
"Active - FLB",26
"Active - FLB",26
"Active - FLB",4
Passive,1
"Active - FLB",18
"Active - FLB",1
"Active - FLBG",18
"Active - FLB",3
"Active - FLB",3
Passive,4
"Active - FLBG",3
Passive,1
"Active - FLB",2
"Active - FLBG",4
"Active - FLBG",4
"Active - FLB",4
"Active - FLBG",6
Passive,4
Passive,4
"Active - FLB",2
"Active - FLB",24
"Active - FLB",2
"Active - FLB",2
"Active - FLB",4
"Active - FLBG",5
"Active - FLBG",5
"Active - FLBG",5
"Active - FLB",4
Passive,4
"Active - FLB",1
Passive,1
Passive,3
"Active - FLB",18
"Active - FLB",4
"Active - FLBG",18
"Active - FLB",5
"Active - FLB",14
"Active - FLBG",24
"Active - FLBG",12
"Active - FLBG",8
"Active - FLBG",18
"Active - FLB",4
"Active - FLBG",3
"Active - FLB",1
Passive,4
"Active - FLB",3
"Active - FLB",13
"Active - FLBG",25
Passive,4
"Active - FLB",5
Passive,1
"Active - FLBG",2
"Active - FLBG",2
Passive,18
Passive,18
"Active - FLB",6
"Active - FLB",4
Passive,4
"Active - FLB",8
"Active - FLB",5
"Active - FLB",6
Passive,15
Passive,4
"Active - FLB",4
"Active - FLB",5
"Active - FLB",18
"Active - FLBG",25
"Active - FLBG",10
"Active - FLBG",8
"Active - FLBG",6
Passive,2
"Active - FLBG",28
"Active - FLBG",8
Passive,27
"Active - FLBG",2
"Active - FLBG",2
"Active - FLB",4
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
Passive,10
"Active - FLB",4
"Active - FLB",26
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
Passive,22
"Active - FLB",6
Passive,1
"Active - FLB",9
"Active - FLBG",16
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",33
"Active - FLB",2
"Active - FLB",8
"Active - FLB",14
Passive,20
"Active - FLB",6
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,1
"Active - FLB",0
"Active - FLB",4
Passive,10
"Active - FLB",4
Passive,4
Passive,4
"Active - FLB",6
"Active - FLBG",18
"Active - FLBG",3
"Active - FLBG",28
"Active - FLBG",8
"Active - FLB",4
"Active - FLB",12
"Active - FLBG",2
"Active - FLB",9
"Active - FLB",6
Passive,6
"Active - FLB",3
Passive,26
Passive,10
Passive,10
Passive,10
Passive,3
Passive,5
Passive,5
"Active - FLB",4
"Active - FLB",0
"Active - FLB",4
"Active - FLB",6
"Active - FLB",6
"Active - FLB",18
Passive,0
Passive,1
Passive,5
"Active - FLBG",12
"Active - FLBG",4
"Active - FLBG",4
"Active - FLBG",6
"Active - FLBG",12
Passive,46
"Active - FLB",18
"Active - FLB",18
"Active - FLB",2
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
Passive,16
"Active - FLBG",12
"Active - FLBG",6
Passive,28
Passive,2
Passive,40
Passive,2
Passive,28
"Active - FLBG",2
Passive,10
"Active - FLB",6
"Active - FLB",5
Passive,6
"Active - FLB",17
Passive,16
Passive,16
Passive,6
"Active - FLBG",13
"Active - FLB",6
"Active - FLBG",15
Passive,2
Passive,2
Passive,2
Passive,2
"Active - FLB",26
"Active - FLB",12
"Active - FLB",12
Passive,8
"Active - FLBG",2
"Active - FLB",9
Passive,26
"Active - FLB",4
"Active - FLB",2
"Active - FLB",10
"Active - FLBG",18
Passive,3
Passive,3
Passive,3
Passive,25
"Active - FLBG",11
"Active - FLB",5
"Active - FLB",2
Passive,26
"Active - FLB",8
"Active - FLBG",12
"Active - FLBG",26
"Active - FLB",3
"Active - FLB",4
"Active - FLBG",24
"Active - FLBG",24
"Active - FLBG",24
"Active - FLBG",20
Passive,0
Passive,1
"Active - FLBG",4
Passive,2
"Active - FLBG",5
"Active - FLB",5
"Active - FLB",0
"Active - FLB",6
"Active - FLB",12
"Active - FLB",2
"Active - FLB",4
"Active - FLBG",4
Passive,20
"Active - FLBG",4
Passive,1
"Active - FLBG",16
"Active - FLBG",14
"Active - FLB",3
Passive,8
Passive,5
Passive,5
Passive,5
"Active - FLB",3
"Active - FLB",1
"Active - FLB",4
"Active - FLB",2
Passive,4
Passive,10
Passive,10
Passive,6
"Active - FLB",1
"Active - FLB",13
"Active - FLB",5
"Active - FLB",2
"Active - FLB",4
Passive,24
"Active - FLB",10
"Active - FLBG",18
"Active - FLBG",6
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",6
Passive,2
Passive,1
"Active - FLB",6
"Active - FLB",12
Passive,2
Passive,15
Passive,6
Passive,6
"Active - FLB",5
"Active - FLB",20
Passive,6
Passive,6
"Active - FLBG",14
Passive,4
Passive,2
"Active - FLBG",26
Passive,2
"Active - FLBG",5
"Active - FLBG",1
"Active - FLB",4
"Active - FLB",1
"Active - FLB",6
"Active - FLB",1
"Active - FLB",8
"Active - FLBG",6
Passive,4
"Active - FLB",5
"Active - FLB",0
"Active - FLBG",17
