COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4040"," "," "," "," ",70," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",46
"050y 4030"," "," "," "," ",270," "," "," "," "," "," "," "," "," "," "," "," "," ",70
075yr3040," "," "," "," ",10," "," ",Many,Horizontal,Medium," ","Moderate to strong",Granular," ",Medium," "," "," ",0
"025y 4040"," "," "," "," ",27," "," ",Few,Horizontal,Medium," "," ","Single grained"," "," "," "," "," ",10
"025y 5040"," "," "," "," ",38," "," ","Very few",Oblique,"Very fine"," "," ","Single grained"," "," "," "," "," ",27
"050y 6030"," "," "," "," ",43," "," ",Few,Oblique,"Very fine"," "," ","Single grained"," "," "," "," "," ",38
"025y 5040"," "," "," "," ",52," "," ","Very few",Oblique,"Very fine"," "," ","Single grained"," "," "," "," "," ",43
100yr2010," "," "," "," ",0," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," "," ",4
"025y 5030"," "," "," "," ",4," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040," "," "," "," ",13," "," "," "," "," "," ","Moderate to strong",Platy," ",Fine," "," "," ",4
"025y 4040"," "," "," "," ",20," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",13
"050y 6030"," "," "," "," ",40," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
"050y 7020"," "," "," ",Strong,120," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",40
"050y 6020"," "," "," ",Strong,180," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",120
" "," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",5
100yr5040," "," "," "," ",7," "," ",Many," ",Medium," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",18," "," ",Few," ",Fine," ",Weak,Platy," ",Fine," "," "," ",7
"025y 6040"," "," "," "," ",41," "," ","Very few"," ","Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",18
"050y 6030"," "," "," ",Strong,71," "," ","Very few"," ",Fine," ",Weak,Granular," ","Very fine"," "," "," ",41
100yr2010," "," "," "," ",0," "," ",Common,Oblique,"Very fine"," "," "," "," "," "," "," "," ",5
100yr6040," "," "," "," ",7,Common,Fine,"Very few",Oblique,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
"025y 7020"," "," "," "," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",7
100yr2010," "," "," "," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
"025y 5020"," "," "," "," ",16,Common,Fine," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
"050y 8020"," "," "," ",Strong,45," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",16
"050y 5030"," "," "," ",Strong,64,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",9
100yr5010," "," "," "," ",5," "," ",Many,Oblique,Medium," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",15," "," ",Common,Oblique,Medium," ",Weak,Granular," ",Medium," "," "," ",5
"025y 6040"," "," "," "," ",30," "," ",Common,Oblique,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",15
"025y 6050"," "," "," "," ",48," "," ",Few,Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",30
"050y 6020"," "," "," ",Strong,72," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",48
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020," "," "," "," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5040," "," "," "," ",13," "," "," "," "," "," "," ","Single grained"," ",Fine," "," "," ",4
100yr5030," "," "," "," ",34," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",13
100yr4030,Loose," "," "," ",110," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",34
100yr4030,Loose," "," "," ",244," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Loose," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," "," "," "," ",8," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",2
100yr5040," "," "," "," ",20," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",8
100yr4030," "," "," "," ",43," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4040," "," "," "," ",74," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",79
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
100yr5040," ",Nonplastic," "," ",9," "," ",Many,Horizontal,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr2020," ",Nonplastic," "," ",10," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",9
100yr3040," ",Nonplastic," "," ",14," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr3010," ",Nonplastic," "," ",24," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",14
"025y 4040"," ",Nonplastic," "," ",44," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",24
005yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr4030,"Slightly hard"," "," "," ",7," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr4040,Hard," "," "," ",23," "," "," "," "," "," ",Strong,Prismatic," ",Medium," "," ",Coarse,7
100yr7030,"Slightly hard"," "," ",Strong,71," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",23
100yr6030,"Slightly hard"," "," ",Moderate,111," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr5030,Soft," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,"Slightly hard"," "," "," ",10," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",5
100yr3020,Hard," "," "," ",23," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",10
100yr6030,Hard," "," ",Moderate,33," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",23
100yr7030,Hard," "," ",Strong,66," "," "," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr6030,Hard," "," ",Moderate,89," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
" "," "," "," "," ",4," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",7
075yr2000," "," "," "," ",0," "," ",Many,Oblique,Fine," "," "," "," "," "," "," "," ",4
010yr5030," "," "," "," ",14," "," ",Many,Oblique,Fine," ",Weak,Granular," ",Medium," "," "," ",0
010yr4020," "," "," "," ",26," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",14
075yr3010," "," "," "," ",38," "," ","Very few",Vertical,"Very fine"," "," ","Single grained"," "," "," "," "," ",26
"025y 3010"," "," "," "," ",80," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",15
075yr7020," "," "," "," ",3," "," ",Few,Random,Fine," "," ",Massive," "," "," "," "," ",0
100yr4020," "," "," "," ",10," "," ","Very few",Random,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",3
100yr4060," "," "," "," ",24," "," ","Very few",Horizontal,"Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",10
100yr3030," "," "," "," ",32," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",24
100yr3040," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",12
100yr7020," "," "," "," ",5," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",0
075yr3020," "," "," "," ",8," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," ","Very fine"," "," ",Fine,5
100yr4560," "," "," "," ",16," "," ",Few,Horizontal,"Very fine"," "," ","Sub-angular blocky"," "," "," "," "," ",8
"025y 4540"," "," "," "," ",40," "," ","Very few",Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",16
"050y 3020"," "," "," "," ",59," "," "," "," "," "," ","Weak to moderate","Single grained"," ",Fine," "," ",Medium,40
"050y 4030"," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",59
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," ",0," "," ",Common,Vertical,Fine," "," "," "," "," "," "," "," ",15
100yr6060," "," "," "," ",8," "," ",Few,Horizontal,Fine," "," ",Massive," "," "," "," "," ",0
100yr5020," "," "," "," ",13," "," ",Few,Horizontal,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",8
100yr4060," "," "," "," ",28," "," ","Very few",Horizontal,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",13
100yr4040," "," "," "," ",32," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",28
"050y 2520"," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," "," "," ",32
"050y 2510"," "," "," "," ",550," "," "," "," "," "," "," "," "," "," "," "," "," ",500
"025y 2000"," "," "," "," ",850," "," "," "," "," "," "," "," "," "," "," "," "," ",550
100yr6030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr3030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
075yr2000," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr3020," "," "," "," ",0," "," ",Few," ","Very fine"," "," "," "," "," "," "," "," ",1
100yr7030," "," "," "," ",8," "," ",Common,Oblique,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030," "," "," "," ",9," "," ",Common,Oblique,Fine," ",Weak," "," ",Fine," "," "," ",8
"025y 4030"," "," "," "," ",14," "," ",Common,Oblique,Fine," ",Weak,Platy," ",Fine," "," "," ",9
100yr4040," "," "," "," ",19," "," ",Common,Oblique,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",14
100yr3040," "," "," "," ",24," "," "," ",Oblique,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",19
100yr3030," "," "," "," ",46," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",24
100yr2020," "," "," "," ",1," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr6020," "," "," "," ",4," "," ",Common,Oblique,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",1
100yr5080," "," "," "," ",23," "," ",Few,Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",4
100yr4050," "," "," "," ",38," "," ",Few," ","Very fine"," ",Weak,Granular," ",Medium," "," "," ",23
100yr3030," "," "," "," ",55," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",38
050yr2520," "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",1
100yr7020," ",Nonplastic," "," ",3," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",0
075yr4060," ",Nonplastic," "," ",7," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",3
100yr5040," ",Slightly," "," ",17," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
"025y 4040"," ",Nonplastic," "," ",28," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",17
"025y 4040"," ",Nonplastic," "," ",45," "," ","Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",28
075yr3020," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",3
100yr7030," ",Nonplastic," "," ",4," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",0
050yr5030," ",Nonplastic," "," ",8," "," ",Common,Oblique,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",4
100yr5040," ",Slightly," "," ",18," "," ",Common,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
100yr4530," ",Nonplastic," "," ",40," "," ","Very few",Vertical," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
075yr3020," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",3
075yr3000,Loose,Nonplastic," "," ",1," "," ",Common,Random,Fine," ",Weak,Granular," ","Very fine"," "," "," ",0
075yr5080,Soft,Nonplastic," "," ",5," "," ",Few,Vertical,Fine," "," "," "," "," "," "," "," ",1
100yr3510,Loose,Nonplastic," "," ",9," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",5
075yr3000,Loose,Nonplastic," "," ",15," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",9
"   yr3000",Loose,Nonplastic," "," ",65," "," ",Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",15
100yr2020," "," "," "," ",0," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," "," ",1
100yr7050,Soft,Nonplastic," "," ",5," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," "," ",0
100yr5010,Loose,Nonplastic," "," ",10," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",5
050yr3020," ",Nonplastic," "," ",28," "," ","Very few",Horizontal,Fine," "," "," "," "," "," "," "," ",10
"   y 3020"," ",Nonplastic," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr3030," "," "," "," ",0," "," ",Few,Horizontal,"Very fine"," "," ","Single grained"," "," "," "," "," ",16
100yr3040," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",44
"025y 4040"," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," "," "," ",53
"050y 5030"," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",62
100yr6040," "," "," "," ",3," "," ",Common,Horizontal,"Very fine"," "," ","Single grained"," "," "," "," "," ",0
100yr2020," "," "," "," ",95," "," ","Very few",Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",3
"050y 4030"," "," "," "," ",11," "," ","Very few",Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",95
100yr3030," "," "," "," ",23," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
100yr2010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",23
"050y 4010"," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",25
"025y 4040"," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",31
050yr3030," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," "," ",35
075yr3040," "," "," "," ",3," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",27
"025y 2000"," "," "," "," ",370," "," "," "," "," "," "," "," "," "," "," "," "," ",322
"025y 2000"," "," "," "," ",390," "," "," "," "," "," "," "," "," "," "," "," "," ",371
"025y 2000"," "," "," "," ",411," "," "," "," "," "," "," "," "," "," "," "," "," ",391
100yr2020," "," "," "," ",0," "," ",Common,Random,Medium," "," "," "," "," "," "," "," ",3
"025y 3020"," ",Nonplastic," "," ",30," "," ",Few,Oblique,Fine," "," "," "," "," "," "," "," ",0
"025y 3020"," "," "," "," ",162," "," "," "," "," "," "," "," "," "," "," "," "," ",30
"050y 4040"," "," "," "," ",184," "," "," "," "," "," "," "," "," "," "," "," "," ",163
"050y 4040"," "," "," "," ",214," "," "," "," "," "," "," "," "," "," "," "," "," ",184
"050y 4040"," "," "," "," ",238," "," "," "," "," "," "," "," "," "," "," "," "," ",215
"050y 3010"," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",238
"025y 2000"," "," "," "," ",321," "," "," "," "," "," "," "," "," "," "," "," "," ",250
100yr2010," "," "," "," ",100," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr2510,Soft," "," "," ",23," "," "," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
100yr3020,Soft," "," "," ",30," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",23
100yr4040," "," "," "," ",51," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",30
"025y 5020"," "," "," "," ",76," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",51
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
100yr3010," "," "," "," ",25," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr2510," "," "," "," ",66," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr3020," "," "," "," ",89," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
100yr5030," "," "," "," ",97," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",89
100yr5040," "," "," "," ",114," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",97
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",114
100yr2510," "," "," "," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3010," "," "," "," ",15," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
100yr2510," "," "," "," ",28," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",15
"025y 6020"," "," "," "," ",41," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
"025y 5020"," "," "," ",Moderate,58," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",41
"025y 5020"," "," "," ",Moderate," "," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",58
050yr2010," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020,"Slightly hard"," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6020,"Slightly hard"," "," "," ",3," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",2
075yr4040," "," "," "," ",5," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",3
100yr4030," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2020," ",Slightly," "," ",2," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4030," ",Plastic," "," ",6," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
"025y 3020"," ",Plastic," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
"025y 3020"," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020"," ",Plastic," "," ",38," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," "," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5040"," "," "," "," ",10," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",8
"050y 4030"," "," "," "," ",17," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",10
"050y 3020"," "," "," "," ",48," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",17
100yr2510," "," "," "," ",33," "," "," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
100yr4020," "," "," "," ",48," "," "," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",33
100yr5040," "," "," "," ",74," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr5040," "," "," "," ",104," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",74
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040," "," "," "," ",7," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3030," "," "," "," ",24,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2520," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",6," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",1
100yr4020," ",Slightly," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",6
"025y 3020"," ",Plastic," "," ",27," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 3020"," ","Very plastic","Very sticky"," ",37," "," "," "," "," "," "," ",Massive," "," "," "," "," ",27
"025y 3020"," ","Very plastic","Very sticky"," ",39," "," "," "," "," "," "," ",Massive," "," "," "," "," ",37
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"050y 5020"," "," "," "," ",4,Few,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",0
"050y 5020"," "," "," "," ",22,Few,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030," "," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," "," "," "," ",9," "," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",2
"025y 4040"," ",Slightly," "," ",16," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",9
"025y 4020"," "," "," "," ",24," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4520," "," "," "," ",3," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr7020," "," "," "," ",10," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",3
100yr6010," "," "," "," ",15," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",10
"025y 4030"," "," "," "," ",17," "," "," "," "," "," ",Moderate,Platy," "," "," "," "," ",15
100yr3020," "," "," "," ",21," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",17
100yr3020," "," "," "," ",28," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",21
100yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",28
"050y 3010"," "," "," "," ",60," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040," "," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
"025y 4020"," "," "," "," ",19," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," "," "," "," ",36," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr4020," ",Nonplastic,Slightly," ",10," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr4010," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",Granular," "," "," "," "," ",7
100yr3010," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
"025y 4020"," ",Slightly,Slightly," ",12," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",8
"050y 5010"," ",Plastic,Sticky," ",23,Common,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",12
" "," "," "," "," ",32,Common," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr2510,"Slightly hard"," "," "," ",8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020," "," "," ",Moderate,23," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
100yr4030," "," "," "," ",33," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",23
100yr4020," "," "," ",Moderate,63," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",33
100yr3020," "," "," ",Moderate," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",63
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",11
100yr2010," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3010," "," "," "," ",0," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
"025y 4520"," "," "," "," ",15,Few," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr4040," "," "," "," ",8," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",16," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",8
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,Soft," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5510," "," "," "," ",5," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",3
100yr2020," "," "," "," ",8," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",5
100yr3020," "," "," "," ",15," "," "," "," "," "," ",Strong,Prismatic," ",Medium," "," "," ",8
100yr3020," "," "," "," ",25," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",15
