"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
21002,,,,Passive,0,0,CBNS-CS,2,1,ATL,64.8,Sydney,
21003,,,,Passive,0,0,CBNS-CS,2,1,ATL,64.9,Sydney,
21004,,,,Passive,0,0,CBNS-CS,2,1,ATL,73.48,Sydney,
21005,,,,Passive,0,0,CBNS-CS,2,1,ATL,75.8,Sydney,
21006,,,,Passive,0,0,CBNS-CS,2,1,ATL,64.4,Sydney,
21007,,"Bentley St S.75 Ave",-123.1427,Passive,0,0,CP,2,2,PAC,9.2,Westminster,
21008,,"Pedestrian Path",-101.8561,Passive,0,0,HBRC,0,1,PNR,83.6,"Flin Flon",
21009,,"Pedestrian Path",-101.8555,Passive,0,0,HBRC,0,1,PNR,83.99,"Flin Flon",
21010,,,,Passive,0,0,CBNS-CS,2,1,ATL,65.93,Sydney,
21011,,,,Passive,0,0,CBNS-CS,4,1,ATL,64.95,Sydney,
21012,,,,Passive,0,0,CBNS-CS,2,1,ATL,65.3,Sydney,
21013,,,,Passive,0,0,CBNS-CS,2,1,ATL,65.7,Sydney,
21014,,,,Passive,0,0,CBNS-CS,2,1,ATL,65.8,Sydney,
21015,,,,Passive,0,0,CBNS-CS,2,1,ATL,66.4,Sydney,
21016,,,,Passive,0,0,CBNS-CS,2,1,ATL,67.1,Sydney,
21017,,"White Rock",,Passive,0,0,BNSFRC,,1,PAC,122.8,"New Westminster - BNSF",
21018,,"Apthur St (Mitchell)",-81.1931,Passive,0,0,GEXR,,2,ONT,12.8,"Goderich - GER",
21019,,,,Passive,0,0,CBNS-CS,2,1,ATL,61.9,Sydney,
21020,,,,Passive,0,0,CBNS-CS,2,1,ATL,61.91,Sydney,
21021,,"Nr Cypress St & W 35th Av",,Passive,0,0,CP,,1,PAC,9.2,Westminster,
21022,,"29Th Avenue.",-123.14867,Passive,0,0,CP,1,1,PAC,9.2,Westminster,
21023,Marpole,"Exit City Asphalt Plant",-123.0858,Passive,0,0,CP,1,2,PAC,9.2,Westminster,8
21024,Marpole,"Ped. @ Elliott St.",-123.0569,Passive,0,0,CP,1,1,PAC,9.2,Westminster,9
21025,Marpole,"Ped. @ Blanchie St.",-123.05176,Passive,0,0,CP,1,1,PAC,9.2,Westminster,10
21026,,Farm,-75.752,Passive,0,0,VIA,,2,ONT,5.07,"Smiths Falls",
21027,,,,Passive,0,0,CBNS-CS,2,1,ATL,63.1,Sydney,
21028,,,,Passive,0,0,CBNS-CS,2,1,ATL,63.4,Sydney,
21029,,,,Passive,0,0,CBNS-CS,2,1,ATL,63.5,Sydney,
21030,"Canadian Salt","Private Entrance",-83.08659,Passive,0,0,ETR,,,ONT,7.4,Mainline,0
21031,,,-120.7635,Passive,0,0,CN,2,1,PAC,726.55,"Fort St. John",
21032,,,-120.9312,Passive,0,0,CN,2,1,PAC,745.84,"Fort Nelson",
21033,,,-121.0207,Passive,0,0,CN,2,1,PAC,753.12,"Fort Nelson",
21034,,,-121.1981,Passive,0,0,CN,2,1,PAC,774.75,"Fort Nelson",
21035,,,-121.2071,Passive,0,0,CN,2,1,PAC,775.49,"Fort Nelson",
21036,,"Arnold Teters",-121.0331,Passive,0,0,CN,2,1,PAC,753.74,"Fort Nelson",
21037,,"B Baxter",-120.971,Passive,0,0,CN,2,1,PAC,749.18,"Fort Nelson",
21038,,"B Baxter",-120.9814,Passive,0,0,CN,2,1,PAC,749.73,"Fort Nelson",
21039,,"B Langerud",-120.8835,Passive,0,0,CN,2,1,PAC,742.25,"Fort Nelson",
21040,,"B Langerud",-120.8881,Passive,0,0,CN,2,1,PAC,742.65,"Fort Nelson",
21041,,"C A Small",-121.0902,Passive,0,0,CN,2,1,PAC,757.52,"Fort Nelson",
21042,,"Curtin And J Palmer",-120.8505,Passive,0,0,CN,2,1,PAC,735.28,"Fort Nelson",
21043,,"D Chiulli",-120.8508,Passive,0,0,CN,2,1,PAC,735.03,"Fort Nelson",
21044,,"G Kapchinsky",-120.8603,Passive,0,0,CN,2,1,PAC,738.27,"Fort Nelson",
21045,,"H A And W F Bickford",-120.8756,Passive,0,0,CN,2,1,PAC,740.36,"Fort Nelson",
21046,,"H Kvikstad",-121.0162,Passive,0,0,CN,2,1,PAC,752.39,"Fort Nelson",
21047,,"H Willms",-120.9578,Passive,0,0,CN,2,1,PAC,748.5,"Fort Nelson",
21048,,"H Willms",-120.9621,Passive,0,0,CN,2,1,PAC,748.73,"Fort Nelson",
21049,,"J D Mcdonald",-120.9951,Passive,0,0,CN,2,1,PAC,750.7,"Fort Nelson",
21050,,"J Richter",-120.8038,Passive,0,0,CN,2,1,PAC,729.75,"Fort Nelson",
21051,,"J W Gibson",-121.0009,Passive,0,0,CN,2,1,PAC,751.21,"Fort Nelson",
21052,,"Ken Framst",-120.86962,Passive,0,0,CN,2,1,PAC,736.61,"Fort Nelson",
21053,,"M And S Wongstedt",-120.8511,Passive,0,0,CN,2,1,PAC,735.43,"Fort Nelson",
21054,,"R A And K W Aylard",-120.86365,Passive,0,0,CN,2,1,PAC,736.23,"Fort Nelson",
21055,,"Vera Mackey",-121.1893,Passive,0,0,CN,2,1,PAC,773.95,"Fort Nelson",
21056,,"W S And F E Moore",-120.86135,Passive,0,0,CN,2,1,PAC,737.24,"Fort Nelson",
21057,,,-120.70794,Passive,0,0,CN,2,1,PAC,722.68,"Fort St. John",
21058,,"Lasser C",-121.579,Passive,0,0,CN,2,1,PAC,659.99,"Fort St. John",
21059,,"F Russel",-121.83275,Passive,0,0,CN,2,1,PAC,168.8,Lillooet,
21060,,"C Finch",-122.6657,Passive,0,0,CN,2,1,PAC,434.02,"Prince George",
21061,,"C Mead",-122.5477,Passive,0,0,CN,2,1,PAC,419.1,"Prince George",
21062,,"Deep Cr Br South End",-122.2559,Passive,0,0,CN,2,1,PAC,329.76,"Prince George",
21063,,"Martin Jenkins",-122.464,Passive,0,0,CN,2,1,PAC,391.05,"Prince George",
21064,,"Perry E Jones",-122.6581,Passive,0,0,CN,2,1,PAC,429.16,"Prince George",
21065,,"Mcgillivray Falls",-122.3701,Passive,0,0,CN,2,1,PAC,134.12,Squamish,
21066,,,-120.71788,Passive,0,0,CN,2,1,PAC,724.62,"Fort St. John",
21067,,,-122.64342,Passive,0,0,CN,2,1,PAC,112.6,Squamish,
21068,,,-120.71575,Passive,0,0,CN,2,1,PAC,723.38,"Fort St. John",
21069,,"Fountain Band",-121.83896,Passive,0,0,CN,2,1,PAC,169.85,Lillooet,
21070,,Ferme,-71.3134,Passive,0,0,CN,2,1,QUE,197.8,"Lac St-Jean",
21071,,"Maple Lane",-123.21,Passive,0,0,CN,1,2,PAC,6.46,Squamish,
21072,,"Unopened Road Allownace",-106.07,Passive,0,0,CP,50,2,PNR,4.82,Gravelbourg,
21073,,"Access Rd To Wisetown",-107.649,Passive,0,0,BSR,50,2,PNR,31.29,Elrose,
21074,,"Bridge Cr Estates",-121.3713,Passive,0,0,CN,2,1,PAC,257.84,Lillooet,
21075,,"Devon Canada Corp",-120.8594,Passive,0,0,CN,10,2,PAC,737.77,"Fort Nelson",
21076,,"Devon Canada Corp",-120.861,Passive,0,0,CN,10,1,PAC,738.8,"Fort Nelson",
21077,,"Canadian Occidental",-121.1228,Passive,0,0,CN,10,1,PAC,759.05,"Fort Nelson",
21078,,,-120.7311,Passive,0,0,CN,2,1,PAC,721.43,"Fort St. John",
21079,,,-120.72628,Passive,0,0,CN,2,1,PAC,721.64,"Fort St. John",
21080,,"Fs John Properties",-120.905,Passive,0,0,CN,2,1,PAC,743.99,"Fort Nelson",
21081,,"Hassard Farms Ltd",-120.9393,Passive,0,0,CN,2,1,PAC,746.8,"Fort Nelson",
21082,,"9 Th Ave",,Passive,0,0,"CFQC ",50,2,QUE,13.56,"Chaudi�re",
21083,,"William Smith",-122.4766,Passive,0,0,CN,10,1,PAC,389.9,"Prince George",
21084,,12-13-20-29,-105.9093,Passive,0,0,CP,50,2,PNR,31.65,"Outlook - CP",
21085,"Grande Prairie","Ew In Sw32-77-14-6",-120.14362,Passive,0,0,CN,50,2,PAC,66,"Dawson Creek",131
21086,"Grande Prairie","Rd 191A",-120.03328,Passive,0,0,CN,50,1,PAC,66,"Dawson Creek",115
21087,"Grande Prairie","Road 215",-120.19614,Passive,0,0,CN,50,1,PAC,66,"Dawson Creek",136
21088,,"Matti Seppanen",-122.63647,Passive,0,0,CN,10,1,PAC,112.96,Squamish,
21089,,"Wanete-Nelway Rd",-117.6166,Passive,0,0,KFI,50,2,PAC,140.42,"Kettle Falls",
21090,,"Essorefinery Service Road",,Passive,0,0,CN,10,2,ATL,15.52,Dartmouth,
21091,,"Granville St",-119.1369,Passive,0,0,OVRC,50,2,PAC,23.17,Kalamalka,
21092,,"Rue Normandie",,Passive,0,0,"SCFG ",100,2,QUE,54.2,Chandler-Est,
21093,,,-79.5191,Passive,0,0,GO,10,2,ONT,19.72,"Newmarket - GO",
21094,,"Road In Yard",-68.337,Passive,0,0,CN,10,2,ATL,0.05,Pelletier,
21095,"Wye - Town Of Mirror","Ns W28-40-22-4",-113.1235,Passive,0,0,CN,25,1,PNR,94.94,Camrose,0
21096,,"Road 97 North",,Passive,0,0,CN,2,2,PNR,53.64,Gladstone,
21097,,"Road 79 West",-99.2978,Passive,0,0,CN,1,2,PNR,71.73,Gladstone,
21098,,11-15-12-Wpm,-99.0081,Passive,0,0,CN,5,2,PNR,39.86,Gladstone,
21099,,15-16-21-25,-105.40145,Passive,0,0,LMR,50,2,PNR,45.12,"Craik - LMR",
21100,,24-20-24,-105.209,Passive,0,0,LMR,50,2,PNR,35.15,"Craik - LMR",
21101,,"8Th St N-W",,Passive,0,0,CEMRR,50,2,PNR,43.98,Carman,
21102,Elevator,"Nat Harbours Brd Rd.",-94.1849,Passive,0,0,HBRC,200,2,PNR,510.25,Herchmer,0
21103,,"Mccallun Road",-119.153,Passive,0,0,OVRC,10,1,PAC,29.9,Kalamalka,
21104,,"Farm Xng",-115.14412,Passive,0,0,CN,1,1,PNR,11.79,"Ram River",
21105,,"Ns W7-59-19-4",-112.85086,Passive,0,0,CN,10,1,PNR,47.35,Coronado,
21106,,"Ns W22-58-21-4",-113.05015,Passive,0,0,CN,10,2,PNR,38.36,Coronado,
21107,,"Ns W21-58-21-4",-113.07495,Passive,0,0,CN,10,1,PNR,37.31,Coronado,
21108,,"Ns W30-58-20-4",-112.97592,Passive,0,0,CN,10,1,PNR,41.7,Coronado,
21109,,,-119.27529,Passive,0,0,CN,10,1,PAC,64.7,Okanagan,
21110,,"Evans Rd",-119.28671,Passive,0,0,CN,10,1,PAC,63.7,Okanagan,
21111,"Alwinsal Mine Lead",20-21-33-23,-105.2162,Passive,0,0,CN,5,2,PNR,123.9,Watrous,16
21112,,"Chemin Priv� Usine Camflo",-78.0379,"Active - FLB",0,0,CN,10,2,QUE,49.4,"Val D'Or",
21113,,Ste-Catherine,-73.8705,Passive,0,0,CSX,25,2,QUE,225.5,"Montreal Branch",
21114,,"Road 140 West",-100.644,Passive,0,0,CP,12,2,PNR,12.45,Arcola,
21115,"Industrial Lead","Dunlop St",-102.4664,Passive,0,0,CN,30,2,PNR,25.54,Yorkton,0
21116,,"Public Road",-68.20438,Passive,0,0,CN,15,2,ATL,105.94,Mont-Joli,
21117,,"Ns W13-45-17-4",-112.35,Passive,0,0,CP,10,1,PNR,47.89,Wetaskiwin,
21118,,"Range Road 152",-112.084,Passive,0,0,CP,10,1,PNR,35.49,Wetaskiwin,
21119,,"Municipal Road",,Passive,0,0,"CFQC ",30,2,QUE,25.21,"Vall�e - CFQC",
21120,,"De L'�glise Ave",-79.1286,Passive,0,0,NCRC,,2,ONT,53.48,"Kirkland Lake",
21121,,Farm,-119.55108,Passive,0,0,CN,2,1,PAC,47.7,Okanagan,
21122,,Farm,-119.26938,Passive,0,0,CN,2,1,PAC,66.1,Okanagan,
21123,,,-119.27138,Passive,0,0,CN,2,1,PAC,65.8,Okanagan,
21124,,Farm,-119.85108,Passive,0,0,CN,2,1,PAC,30.2,Okanagan,
21125,,,-67.92257,Passive,0,0,CN,2,1,QUE,14.4,Matane,
21126,,"Near Nesbitt",,Passive,0,0,CP,20,2,PNR,127.5,Glenboro,
21127,,"Near Nesbitt",,Passive,0,0,CP,20,2,PNR,128.6,Glenboro,
21128,,"Road 41 North",-99.4916,Passive,0,0,CP,20,2,PNR,110.8,Glenboro,
21129,,"Road 73 West",,Passive,0,0,CP,20,2,PNR,93.33,Glenboro,
21130,,"Road 74 West",-99.1432,Passive,0,0,CP,20,2,PNR,94.34,Glenboro,
21131,,"Road 76 West",,Passive,0,0,CP,20,2,PNR,96.38,Glenboro,
21132,,"Road 77 West",,Passive,0,0,CP,20,2,PNR,97.4,Glenboro,
21133,,"Road 82 West",-99.3246,Passive,0,0,CP,20,2,PNR,102.54,Glenboro,
21134,,"Road 84 West",-99.3709,Passive,0,0,CP,20,2,PNR,104.75,Glenboro,
21135,,"Road 50 West",-98.5968,Passive,0,0,CP,20,2,PNR,68.8,Glenboro,
21136,,"Road 68 West",-99.0062,Passive,0,0,CP,20,2,PNR,88.1,Glenboro,
21137,,31-32-2-31,-101.6087,Passive,0,0,CP,2,2,PNR,88.62,Estevan,
21138,,28-27-3-3,-102.343,Passive,0,0,CP,6,2,PNR,125.05,Estevan,
21139,,34-2-32,-101.6982,Passive,0,0,CP,5,2,PNR,92.67,Estevan,
21140,,"Road 19 West",-97.89149,Passive,0,0,CP,20,2,PNR,36.17,Glenboro,
21141,,"Road 48 North",-97.92313,Passive,0,0,CP,20,2,PNR,37.8,Glenboro,
21142,,"Road 15 West",-97.7999,Passive,0,0,CP,20,2,PNR,31.75,Glenboro,
21143,,"Road 21 West",-97.9364,Passive,0,0,CP,20,2,PNR,38.55,Glenboro,
21144,,"Road 28 West",-98.0964,Passive,0,0,CP,20,2,PNR,46.32,Glenboro,
21145,,"Road 40 West",-98.3689,Passive,0,0,CP,20,2,PNR,58.55,Glenboro,
21146,,"Road 47 West",-98.5287,Passive,0,0,CP,20,2,PNR,65.72,Glenboro,
21147,,"Road 53 North",-97.5895,Passive,0,0,CP,20,2,PNR,21.6,Glenboro,
21148,,"Road 18 West",-97.8659,Passive,0,0,CP,2,2,PNR,68.62,"La Riviere - CP",
21149,,10-3-38-Wpm,-101.19,Passive,0,0,CP,2,2,PNR,69.35,Estevan,
21150,,35-4-25-Wpm,-100.7601,Passive,0,0,CP,2,2,PNR,46.12,Estevan,
21151,,11-3-28-Wpm,-101.167,Passive,0,0,CP,4,2,PNR,68.27,Estevan,
21152,,18-3-27-Wpm,-101.099,Passive,0,0,CP,1,2,PNR,64.99,Estevan,
21153,,21-32-7-Wpm,-101.076,Passive,0,0,CP,4,2,PNR,63.87,Estevan,
21154,,6-3-28-Wpm,-101.23352,Passive,0,0,CP,2,2,PNR,71.5,Estevan,
21155,,8-3-33,-101.91166,Passive,0,0,CP,2,2,PNR,102.47,Estevan,
21156,,19-20-3-1,-102.118,Passive,0,0,CP,2,2,PNR,112.04,Estevan,
21157,,Private,-121.04697,Passive,0,0,CN,10,2,PAC,73.3,Tumbler,
21158,,,-63.66809,Passive,0,0,WH,6,1,ATL,1.5,Halifax,
21159,,"Davis Rd.",,Passive,0,0,WH,1,1,ATL,25.6,Halifax,
21160,,,,Passive,0,0,WH,1,1,ATL,30,Halifax,
21161,,"Ew N9-66-19-4",-112.8226,Passive,0,0,CN,1,1,PNR,9,"Alberta Pacific",
21162,,"Range Road R-2-05",-114.261,Passive,0,0,CP,1,1,PNR,5.37,Shantz,
21163,,,-119.22881,Passive,0,0,CN,2,1,PAC,68.4,Okanagan,
21164,,Farm,-119.6352,Passive,0,0,CN,2,1,PAC,43.4,Okanagan,
21165,,Farm,-119.58538,Passive,0,0,CN,2,1,PAC,45.9,Okanagan,
21166,,"Private On Reserve",-119.33708,Passive,0,0,CN,2,1,PAC,60.4,Okanagan,
21167,,Farm,-119.5048,Passive,0,0,CN,2,1,PAC,51.2,Okanagan,
21168,,Farm,-119.66348,Passive,0,0,CN,2,1,PAC,42,Okanagan,
21169,,Farm,-119.62086,Passive,0,0,CN,2,1,PAC,44.01,Okanagan,
21170,,Farm,-119.614,Passive,0,0,CN,2,1,PAC,44.35,Okanagan,
21171,,Farm,-119.58013,Passive,0,0,CN,2,1,PAC,46.22,Okanagan,
21172,,Farm,-119.54205,Passive,0,0,CN,2,1,PAC,48.1,Okanagan,
21173,,Farm,-119.53439,Passive,0,0,CN,2,1,PAC,48.8,Okanagan,
21174,,Farm,-119.53045,Passive,0,0,CN,2,1,PAC,49.1,Okanagan,
21175,,Farm,-119.48976,Passive,0,0,CN,2,1,PAC,51.9,Okanagan,
21176,,Farm,-119.48264,Passive,0,0,CN,2,1,PAC,52.3,Okanagan,
21177,,Farm,-119.4429,Passive,0,0,CN,2,1,PAC,54.2,Okanagan,
21178,,Farm,-119.49737,Passive,0,0,CN,2,1,PAC,51.6,Okanagan,
21179,,Farm,-119.67169,Passive,0,0,CN,2,1,PAC,41.6,Okanagan,
21180,,Farm,-119.65875,Passive,0,0,CN,2,1,PAC,42.2,Okanagan,
21181,,Farm,-119.64318,Passive,0,0,CN,2,1,PAC,42.99,Okanagan,
21182,,,-119.89557,Passive,0,0,CN,2,1,PAC,25.2,Okanagan,
21183,,,,Passive,0,0,CN,2,1,PAC,27.7,Okanagan,
21184,,"Solar Farm",-119.70977,Passive,0,0,CN,2,1,PAC,39.8,Okanagan,
21185,,"Solar Farm",-119.69791,Passive,0,0,CN,2,1,PAC,40.3,Okanagan,
21186,,Farm,-119.78972,Passive,0,0,CN,2,1,PAC,35.9,Okanagan,
21187,,Farm,-119.79347,Passive,0,0,CN,2,1,PAC,36.25,Okanagan,
21188,,Farming,-119.69043,Passive,0,0,CN,2,1,PAC,40.7,Okanagan,
21189,,Farm,-119.85582,Passive,0,0,CN,1,1,PAC,29.9,Okanagan,
21190,,Farm,-119.77476,Passive,0,0,CN,2,1,PAC,36.7,Okanagan,
21191,,Farm,-119.76471,Passive,0,0,CN,2,1,PAC,37.12,Okanagan,
21192,,"Farm Road",-119.18505,Passive,0,0,CN,2,1,PAC,70.71,Okanagan,
21193,,24-4-26-Wpm,-100.869,Passive,0,0,CP,1,2,PNR,51.87,Estevan,
21194,,33-4-25-Wpm,-100.795,Passive,0,0,CP,4,2,PNR,47.98,Estevan,
21195,,Unmaintained,-100.4659,Passive,0,0,CP,5,2,PNR,28.12,Estevan,
21196,,15-4-26-Wpm,-100.90974,Passive,0,0,CP,1,2,PNR,54,Estevan,
21197,,36-3-27-Wpm,-101.0084,Passive,0,0,CP,1,1,PNR,60.11,Estevan,
21198,,"Public Rd.",-100.51118,Passive,0,0,CP,5,2,PNR,31.42,Estevan,
21199,,"Road 125 West",-100.285,Passive,0,0,CP,5,2,PNR,80.32,Napinka,
21200,,Canfor,-77.34712,Passive,0,0,CN,2,1,QUE,10.95,"Val D'Or",
21201,,"South Dinasour Trail Ped.",-112.75571,Passive,0,0,CN,,2,PNR,50.23,Drumheller,
21202,,"Road 149 West",-100.8496,Passive,0,0,CN,25,2,PNR,42.59,Cromer,
21203,,"Range Road 3272",-109.764,Passive,0,0,CP,30,2,PNR,36.54,Macklin,
21204,,"Ew N25-65-2-5",-114.168,Passive,0,0,CN,10,2,PNR,91.74,Westlock,
21205,,"Range Road 10",-114.0025,Passive,0,0,CN,1,2,PNR,75.66,Westlock,
21206,,"Mine Road",-77.9007,Passive,0,0,CN,1,2,QUE,42.52,"Val D'Or",
21207,,,-70.8858,Passive,0,0,CMQR,10,1,QUE,116.6,Moosehead,
21208,,"Trudell Crossing",-70.7576,Passive,0,0,CMQR,1,2,QUE,106.4,Moosehead,
21209,"Van Horne","Marina Pathway",-123.1342,"Active - FLB",0,0,CP,25,1,PAC,9.2,Westminster,1
21210,,"Road 92 West",-99.6134,Passive,0,0,CN,1,2,PNR,97.46,Gladstone,
21211,,"Access Road.",,Passive,0,0,"SCFG ",30,2,QUE,0.09,Chandler-Ouest,
21212,,"All Private Yard Xngs",-113.51327,Passive,0,0,CN,10,2,PNR,263.3,Wainwright,
21213,,"Dennis St.",-97.2032,Passive,0,0,CP,50,2,PNR,63.93,Emerson,
21214,"Lead To Peterborough","Landsdowne St",-78.2963,"Active - FLB",0,0,CP,25,2,ONT,118.22,"Havelock - CP",1
21215,,"Hwy 39",-103.8654,"Active - FLB",0,0,CP,25,2,PNR,0.11,Radville,
21216,"G.T.P. Line","Rangewinds Road",-114.0071,"Active - FLB",0,0,CN,25,2,PNR,125.69,"Three hills",0
21217,,"Rue Des Seigneurs Ouest",-72.9334,"Active - FLB",0,0,CMQR,25,2,QUE,24.28,St-Guillaume,
21218,,"Princess Street",-74.3445,"Active - FLB",0,0,CFQG,25,2,QUE,44.75,"Lachute - CFQC",
21219,,"Regional Road 47",-79.1975,"Active - FLB",0,0,GO,25,2,ONT,35.3,Uxbridge,
21220,,"No Access - Snowmobile",-97.69789,Passive,0,0,HBRC,10,2,PNR,23.99,"Thompson - HBRC",
21221,,Private,-114.7065,Passive,0,0,CP,2,1,PAC,10.12,"Byron Creek",
21222,,"Farm Crossing",-117.3566,Passive,0,0,CN,2,1,PNR,54.1,"Peace River",
21223,,Sec8-20-8-W6M,-119.078,Passive,0,0,OVRC,10,2,PAC,12.96,Kalamalka,
21224,Seymour,Private,-123.03398,Passive,0,0,CN,10,1,PAC,151.8,"New Westminster - CN",0
21225,,"Duplex Rd",-82.3191,Passive,0,0,ON,10,2,ONT,64.25,Kapuskasing,
21226,,,,Passive,0,0,CEMRR,1,2,PNR,6.62,"Pine falls",
21227,,,-63.5648,Passive,0,0,CN,2,1,ATL,13.02,Dartmouth,
21228,Okanagan,,-120.3427,Passive,0,0,CN,1,1,PAC,0.2,Ashcroft,0
21229,,"Ns W34-56-7-5",-114.969,Passive,0,0,CN,10,2,PNR,65.16,Sangudo,
21230,,Farm,-107.12596,Passive,0,0,CN,,1,PNR,89.66,Aberdeen,
21231,,"Ns W15-83-22-5",-117.3995,Passive,0,0,CN,5,1,PNR,56.57,"Peace River",
21232,"Stockett Wellcox","Portage St.",-123.9291,Passive,0,0,SRY,20,2,PAC,69.33,"Victoria - SRY",2
21233,"Lulu Island Ind Line",Unkown,-123.0014,Passive,0,0,CN,10,1,PAC,118.6,Yale,5
21234,,"Sewell St(Within Reserve)",-65.6897,Passive,0,0,CN,20,1,ATL,2.3,Nepisiguit,
21235,,"Pedestrian Crossing",,Passive,0,0,CN,,,ATL,65.46,Sussex,
21236,,"Harbour Passage",,Passive,0,0,NBSR,,1,ATL,0.49,Mcadam,
21237,,Farm,-102.04129,Passive,0,0,CP,2,1,PNR,2.8,Yarbo,
21238,,"Farm Crossing",-117.3188,Passive,0,0,CN,2,1,PNR,42.2,"Peace River",
21239,,,,Passive,0,0,CN,0,,ATL,13.35,Dartmouth,
21240,"Steveston Ind. Br.",Farm,-123.1094,Passive,0,0,CN,2,1,PAC,118.6,Yale,0
21241,"Sussex (Old CN)","Walsh'S Rd.",-66.0268,Passive,0,0,NBSR,10,1,ATL,0,Mcadam,83
21242,,,,Passive,0,0,NBSR,6,1,ATL,46.14,Mcadam,
21243,,"Walkway To Beach",-119.26442,Passive,0,0,CN,1,1,PAC,0.3,"Lumby - CN",
21244,,Ferme,,Passive,0,0,SLAR,2,1,QUE,65.05,"Sherbrooke - SLAR",
21245,,Ferme,,Passive,0,0,SLAR,2,1,QUE,59.6,"Sherbrooke - SLAR",
21246,,1-6-35-4-,-106.5749,Passive,0,0,CN,40,2,PNR,146.7,"Craik - CN",
21247,,,,Passive,0,0,CN,8,1,ATL,164.21,Newcastle,
21248,,,,Passive,0,0,CN,2,1,ATL,164.21,Newcastle,
21249,,,-66.43854,Passive,0,0,CN,2,1,ATL,164.21,Newcastle,
21250,,,,Passive,0,0,CN,1,1,ATL,164.21,Newcastle,
21251,,,,Passive,0,0,CN,4,1,ATL,164.21,Newcastle,
21252,,,,Passive,0,0,CN,1,1,ATL,164.21,Newcastle,
21253,,,,Passive,0,0,CN,1,1,ATL,164.21,Newcastle,
21254,,34-35-10-2,-106.18446,Passive,0,0,CP,10,1,PNR,10.47,Gravelbourg,
21255,,"Road 136 West",-100.55362,Passive,0,0,CP,10,2,PNR,8.3,Arcola,
21256,,11663,-106.824,Passive,0,0,CP,10,2,PNR,44.66,Gravelbourg,
21257,,29-30-10-3,-106.388,Passive,0,0,CP,10,2,PNR,19.58,Gravelbourg,
21258,,1-2-30-14,-107.85543,Passive,0,0,CP,5,2,PNR,37.53,Kerrobert,
21259,,35-36-29-10,-107.292,Passive,0,0,CP,5,2,PNR,11.64,Kerrobert,
21260,,35-36-15-30,-101.49984,Passive,0,0,CP,5,2,PNR,42.75,Rocanville,
21261,,3-4-16-30,-101.546,Passive,0,0,CP,10,2,PNR,45.01,Rocanville,
21262,,5-6-16-30,-101.5921,Passive,0,0,CP,2,2,PNR,47.17,Rocanville,
21263,Shamrock,17-18-13-12,-107.6202,Passive,0,0,CP,10,2,PNR,110.42,"Swift Current",98
21264,Shamrock,"N-S Rd. Allowance",-107.6661,Passive,0,0,CP,5,2,PNR,110.42,"Swift Current",100
21265,"Vanguard South","E-W Mun. Rd.",-107.7251,Passive,0,0,CP,10,2,PNR,110.42,"Swift Current",17
21266,,12-16-31,-101.6128,Passive,0,0,CP,2,2,PNR,48.17,Rocanville,
21267,,2-3-3-13,-103.63576,Passive,0,0,LCR,10,2,PNR,30.05,"Bromhead - LCR",
21268,,38789,-103.755,Passive,0,0,LCR,10,2,PNR,36.33,"Bromhead - LCR",
21269,,Sec-3-3-13-W3M,-103.66548,Passive,0,0,LCR,5,2,PNR,31.46,"Bromhead - LCR",
21270,,11-14-8-2-W3M,-106.1735,Passive,0,0,GWR,10,2,PNR,8.37,Shaunavon,
21271,,19-30-23-15,,Passive,0,0,BSR,2,2,PNR,55.9,Elrose,
21272,,15-16-9-11,-107.427,Passive,0,0,GWR,5,2,PNR,66.76,Shaunavon,
21273,,2-3-9-10,-107.269,Passive,0,0,GWR,5,2,PNR,59.45,Shaunavon,
21274,,27-28-9-11,-107.563,Passive,0,0,GWR,10,2,PNR,73.18,Shaunavon,
21275,,43684,-106.975,Passive,0,0,GWR,2,2,PNR,45.9,Shaunavon,
21276,,38969,,Passive,0,0,GWR,5,2,PNR,57.36,Shaunavon,
21277,,13-14-8-3,-106.297,Passive,0,0,GWR,5,2,PNR,14.04,Shaunavon,
21278,,14-15-8-3,-106.317,Passive,0,0,GWR,5,2,PNR,15.12,Shaunavon,
21279,,15-16-8-2,-106.207,Passive,0,0,GWR,5,2,PNR,9.92,Shaunavon,
21280,,21-22-8-3,-106.343,Passive,0,0,GWR,10,2,PNR,16.2,Shaunavon,
21281,,29-30-8-3,-106.388,Passive,0,0,GWR,2,2,PNR,18.63,Shaunavon,
21282,,40799,-107.673,Passive,0,0,GWR,2,2,PNR,79.69,Shaunavon,
21283,,8-9-9-13,-107.721,Passive,0,0,GWR,5,2,PNR,81.87,Shaunavon,
21284,,28-29-8-6,-106.772,Passive,0,0,GWR,5,2,PNR,36.62,Shaunavon,
21285,,29-30-8-6,,Passive,0,0,GWR,5,2,PNR,37.7,Shaunavon,
21286,,3-4-9-5,-106.614,Passive,0,0,GWR,10,2,PNR,29.22,Shaunavon,
21287,,11176,-106.817,Passive,0,0,GWR,10,2,PNR,38.78,Shaunavon,
21288,,4-5-9-4,,Passive,0,0,GWR,2,2,PNR,24.07,Shaunavon,
21289,,5-6-9-5,,Passive,0,0,GWR,10,2,PNR,31.25,Shaunavon,
