COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
" "," "," "," "," "," "
100yr5010," "," "," "," "," "
050yr3040," "," "," ",Weak," "
100yr4040," "," "," "," "," "
"050y 6020"," "," "," "," "," "
100yr6010," "," "," "," "," "
050yr3040," "," "," "," "," "
100yr4040," "," "," "," "," "
025yr6020," "," "," "," "," "
"025y 6040"," "," "," "," "," "
"050y 6020"," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr6040," "," "," "," "," "
075yr5040," "," "," ",Weak," "
075yr5040," "," "," ",Weak," "
075yr4020," ",Weak," ",Weak," "
100yr3010," "," "," "," "," "
100yr6030," "," ",Many," "," "
100yr4030," "," "," "," "," "
050yr4010," ",Moderate," "," "," "
100yr3020," "," "," "," "," "
100yr5040," "," ",Many," "," "
100yr5030," "," ",Many," "," "
050yr4020," ",Moderate," "," "," "
100yr2020," "," "," "," "," "
100yr3010," "," "," "," "," "
025yr5020," "," ",Many," "," "
025yr5020," "," "," "," "," "
025yr3020," "," "," "," "," "
025yr4020," ",Moderate," "," "," "
100yr2020," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr5020," ",Moderate," "," "," "
100yr4010," "," "," "," "," "
100yr7040," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4040," "," "," "," "," "
025yr4020," ",Moderate," "," "," "
075yr4040," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr7020,Plastic," "," "," "," "
100yr4040,Plastic," "," "," "," "
100yr5020,Plastic," "," "," "," "
100yr5020,Plastic,Moderate," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5020," ",Moderate," "," "," "
100yr2010," "," "," "," "," "
100yr4010," "," "," ",Weak," "
100yr5010," "," ",Many,Weak," "
100yr5020," ",Moderate," ",Weak," "
050yr5020," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
050yr5060," "," "," ",Weak," "
050yr6020," ",Moderate," "," "," "
100yr2010," "," "," ",Strong," "
100yr5020,"Very plastic"," "," "," "," "
100yr5010,"Very plastic"," ",Many," "," "
100yr6010,"Very plastic",Moderate," "," "," "
100yr3010," "," "," "," "," "
100yr6020," "," "," ",Weak," "
100yr5020," "," ",Many," "," "
100yr5010," ",Moderate," "," "," "
100yr4020," "," "," "," "," "
100yr4040," "," "," ",Weak," "
100yr5020," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr5020," "," "," "," "," "
075yr3020," "," "," ",Weak," "
050yr4040," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr5030," ",Moderate," ",Weak," "
075yr3020," "," "," ",Weak," "
025yr3040," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
075yr5040," "," "," ",Weak," "
075yr5020," "," "," ",Weak," "
075yr5040," "," "," ",Weak," "
100yr2010," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr6020," "," ",Many," "," "
100yr6030," ",Moderate," "," "," "
100yr2020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr5020," ",Moderate," "," "," "
100yr2020," "," "," "," "," "
"025y 5060"," "," ",Many," "," "
"025y 6020"," "," ",Many," "," "
100yr6020," ",Moderate," ",Weak," "
100yr2010," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"025y 5020",Plastic," ",Many," "," "
"025y 6020",Plastic,Moderate," "," "," "
100yr3010," "," "," "," "," "
075yr6020," "," "," "," "," "
075yr4060," "," "," "," "," "
075yr5060," "," "," "," "," "
"025y 5030"," "," "," "," "," "
"025y 5030"," "," "," "," "," "
"025y 5030"," "," "," "," "," "
"000n 2000"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
050yr2010," "," "," ",Moderate," "
050yr3030," "," "," ",Moderate," "
"050y 5020"," "," ",Many," "," "
"050y 5020"," "," ",Many," "," "
"025y 5020"," "," "," "," "," "
"050y 5020"," "," "," "," "," "
100yr2010," "," "," ",Weak," "
"050y 5520"," "," ",Few," "," "
"050y 5520"," "," ",Many,None," "
075yr5060," "," ",Many,None," "
"050y 5520"," "," ",Common," "," "
"050y 4010"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr2010," "," "," "," "," "
"010y 4530"," "," "," "," "," "
"025y 5520"," "," "," "," "," "
"025y 5520"," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr3520," "," "," ",Weak," "
100yr4020," "," "," ",Moderate," "
100yr5025," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr4530," "," "," ",Strong," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4030,Plastic," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr4030," ",Moderate," "," "," "
100yr2010," "," "," "," "," "
100yr4020," "," ",Common,Weak," "
100yr5010," ",Moderate," "," "," "
050yr3020," "," "," "," "," "
050yr4040," "," "," ",Weak," "
050yr3040," "," "," "," "," "
025yr4020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr8020," "," "," "," "," "
100yr6030," "," "," ",Strong," "
050yr5030," "," "," ",Moderate," "
050yr5030," "," "," ",Strong," "
050yr6030," "," "," "," "," "
100yr8020," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr4020," "," ",Common,Weak," "
100yr4020," ",Weak,Common,Moderate," "
100yr5010," ",Weak,Many,Weak," "
025yr5020," ",Moderate,Many,Moderate," "
"050y 5010"," ",Strong,Many,"Very weak"," "
100yr2010," "," "," ",Moderate," "
100yr4030," "," ",Common,Moderate," "
100yr4530," "," ",Common,Moderate," "
100yr5530," "," ",Many,Moderate," "
100yr5030," ",Weak,Common,Moderate," "
100yr5030," ",Moderate,Many,Weak," "
100yr3030," "," "," ",Strong," "
100yr5030," "," ",Common,Moderate," "
100yr4030," "," ",Common,Moderate," "
"050y 5020"," ",Moderate," ",Moderate," "
100yr3020," ",Weak," ",Weak," "
100yr5030," "," "," ",Weak," "
075yr4020," "," "," ",Weak," "
075yr4020," "," "," ",Moderate," "
100yr5030," ",Moderate," ",Moderate," "
100yr3020," "," "," ",Moderate," "
100yr4040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr3040," ",Weak," ",Weak," "
100yr5040," ",Strong," "," "," "
100yr3010," "," "," ","Moderate to strong"," "
100yr3010,Slightly," "," ","Moderate to strong"," "
"050y 4010",Slightly," "," ",Moderate," "
"050y 4010"," "," "," ","Weak to moderate"," "
100yr4040," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr3020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4020," "," "," "," "," "
025yr4040," "," "," "," "," "
100yr4030," ",Moderate," ",Weak," "
100yr3030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
075yr4020," "," "," "," "," "
100yr4030," ",Moderate," ",Weak," "
100yr3020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5030," ",Moderate," "," "," "
100yr4020," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4030," ",Moderate," "," "," "
100yr3030," "," "," "," "," "
075yr5060," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr5030," "," "," "," "," "
050yr4030," "," "," "," "," "
075yr5040," "," "," "," "," "
100yr5030," ",Moderate," ",Weak," "
100yr2010," "," "," ",Moderate," "
100yr2510," "," "," ",Moderate," "
100yr4520," "," "," ",Strong," "
"025y 5020"," "," "," ",Strong," "
100yr4520," "," "," ",Strong," "
100yr5030," "," "," "," "," "
100yr5025," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4520," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr6030," "," "," ",Weak," "
"025y 5020"," "," "," ",Weak," "
"025y 5020"," "," "," ",Weak," "
100yr3030," "," "," "," "," "
075yr5040," "," "," "," "," "
025yr4040," "," "," "," "," "
025yr4040," "," "," "," "," "
" "," ",Moderate," "," "," "
100yr2010," ",Weak," ",Moderate," "
"025y 4020"," ",Weak," ",Weak," "
"050y 6020"," "," ",Many,Weak," "
"050y 6010"," ",Moderate,Many,Weak," "
"050y 5510"," ",Strong,Many,Weak," "
"025y 3040"," "," "," "," "," "
"025y 3020"," "," "," ",Moderate," "
100yr5010," "," ",Few,Moderate," "
100yr4010," "," ",Many,Weak," "
100yr5010," "," ",Common,Moderate," "
100yr4010," ",Strong," ",Moderate," "
075yr5020," ",Moderate," ",Moderate," "
100yr4040," "," "," ",Weak," "
100yr4030," "," "," "," "," "
100yr4040," "," "," ","Very weak"," "
050yr3540," "," "," ",Weak," "
100yr5030," ",Strong," "," "," "
100yr3030," "," "," ",Moderate," "
100yr5030," "," ",Few,Moderate," "
100yr4025," "," "," ",Strong," "
100yr5030," ",Moderate," ",Weak," "
100yr7020," ",Strong," ",Strong," "
100yr2020," ",Weak," ",Moderate," "
100yr4030," ",Weak," ",Weak," "
100yr5030," "," "," ",Weak," "
050yr4050," ",Weak," ",Moderate," "
100yr5030," ",Strong," ",Weak," "
100yr3020," ",Weak," ",Weak," "
"025y 5040"," "," "," ",Weak," "
100yr3040," ",Weak," ",Moderate," "
100yr4020," ",Strong," ",Weak," "
100yr3040," "," "," ",Weak," "
100yr5060," "," ",Few," "," "
100yr6030," "," ",Few," "," "
075yr4020," "," ",Common,Strong," "
100yr5025," ",Moderate,Common,Moderate," "
100yr3030," ",Weak," ",Weak," "
100yr4040," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4030," ",Weak," ",Weak," "
100yr4530," ",Moderate,Few,Moderate," "
" "," "," "," "," "," "
100yr3010," "," "," "," "," "
"050y 4010"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr5030," "," ",Common,"Very weak"," "
100yr5040," ","Very weak",Many,Weak," "
100yr6030," ",Moderate,Many," "," "
100yr3030," "," "," ",Weak," "
100yr3540," "," "," ",Weak," "
050yr4040," ",Moderate," ",Weak," "
100yr5030," ",Strong," "," "," "
100yr3020," "," "," ","Very weak"," "
075yr4040," "," "," "," "," "
100yr5030," "," "," ",Weak," "
050yr3040," ",Weak," ",Weak," "
100yr4030," ",Strong," "," "," "
075yr4030," ",Strong," "," "," "
100yr2020," "," "," ",Weak," "
100yr5030," "," ",Common,Moderate," "
"025y 5040"," "," ",Many,Weak," "
"025y 5020"," "," ",Many,Weak," "
100yr5030," ",Moderate,Common,Weak," "
100yr3020," "," "," ",Weak," "
100yr5040," ",Weak," ",Weak," "
050yr4040," ",Weak," ",Weak," "
100yr4030," ",Strong,Few," "," "
100yr3020," ",Weak," ",Weak," "
100yr6040," ",Moderate,Many," "," "
100yr6030," ",Moderate,Many," "," "
100yr6020," ",Moderate," "," "," "
100yr3030," "," "," ","Very weak"," "
100yr3040," "," "," "," "," "
075yr4030," "," "," "," "," "
050yr3040," ",Weak," "," "," "
100yr4030," ",Moderate," "," "," "
100yr3020," "," "," ",Moderate," "
100yr4030," "," ",Common,Weak," "
100yr4020," "," ",Common,Weak," "
100yr5030," "," ",Many," "," "
100yr5015," "," "," "," "," "
100yr5020," ",Weak,Common," "," "
100yr3020," ",Weak," ",Moderate," "
100yr5020," "," ",Common,Moderate," "
100yr4030," ",Moderate,Common,Moderate," "
100yr4520," ",Strong,Many,Weak," "
100yr3010," "," "," ",Moderate," "
100yr4040," "," ",Few,Weak," "
100yr4030," "," ",Common,Weak," "
100yr4025," "," ",Many,Weak," "
100yr4020," "," ",Many,Weak," "
100yr5030," ",Moderate,Common,Weak," "
100yr3020," "," "," ",Strong," "
075yr5520," "," ",Many,Moderate," "
100yr4030," "," ",Many,Weak," "
075yr5520," "," ",Common,Weak," "
100yr2020," "," "," ",Weak," "
100yr4025," "," ",Few,Moderate," "
100yr5030," "," ",Common,Moderate," "
100yr5030," "," ",Common,Moderate," "
100yr6030," ",Moderate,Common," "," "
100yr2020," "," "," "," "," "
"050y 5010"," ",Weak,Common," "," "
"025y 5020"," "," ",Few," "," "
"050y 4510"," "," ",Common," "," "
"025y 5020"," ",Weak,Common,Weak," "
100yr4520," ",Weak,Common,Weak," "
100yr2020," "," "," ",Moderate," "
100yr3035," "," ",Few,Moderate," "
100yr4020," "," ",Common,Moderate," "
100yr4030," ",Weak,Common,Moderate," "
"050y 5010"," ",Moderate,Common,Moderate," "
100yr2020," "," "," ",Weak," "
100yr6025," "," ",Few,Weak," "
075yr3020," "," "," ",Moderate," "
075yr4020," ",Weak," ",Weak," "
100yr4020," ",Strong," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
075yr4020," "," "," ",Moderate,"Fine to medium"
075yr4020," "," "," ",Moderate," "
100yr4030," ",Moderate," "," "," "
100yr4015," "," "," ",Strong," "
100yr5525," "," "," ",Weak," "
100yr6030," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr5025," "," "," ",Weak," "
100yr3515," "," "," ",Moderate," "
100yr4020," "," "," ",Weak," "
100yr4530," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4530," "," "," ",None," "
100yr4530," "," "," ",None," "
100yr3020," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr5040," "," ",Many,Weak," "
100yr6040," ",Moderate,Many," "," "
100yr5020," ",Moderate," "," "," "
100yr2020," "," "," ",Weak," "
100yr4035," "," "," ",Weak," "
100yr3040," ",Weak," ",Moderate," "
075yr4030," ",Strong," ",Weak," "
075yr5040," ",Strong," "," "," "
100yr3030," "," "," ",Weak," "
100yr4040," "," ",Few,Weak," "
075yr4030," "," ",Few,Moderate," "
075yr5040," ",Moderate," ",Weak," "
100yr2020," "," "," ",Moderate," "
100yr5020," "," ",Many,Moderate," "
"025y 5040"," "," ",Many," "," "
100yr3020," "," ",Many,Weak," "
100yr3020," "," ",Few,Weak," "
100yr5030," "," ",Few," "," "
100yr4035," "," "," ",Weak," "
100yr4030," ",Moderate," "," "," "
100yr3030," "," "," ",Weak," "
100yr5040," "," ",Many,Weak," "
100yr4040," "," ",Few,Moderate," "
100yr4030," ",Weak," "," "," "
100yr3020," "," "," ",Moderate," "
"050y 4010"," "," "," ",Moderate," "
"050y 5010"," "," ",Common,Moderate," "
"050y 5010"," "," "," ",Moderate," "
100yr3020," "," "," ",Weak," "
100yr4030," "," ",Few,Weak," "
100yr4020," "," ",Common,Weak," "
100yr6030," ",Weak,Many,Weak," "
100yr4030," ",Moderate," "," "," "
100yr3030," ",Moderate," ",Weak," "
100yr3530," ",Moderate," ",Weak," "
075yr4020," ",Moderate," ",Weak," "
100yr4030," ",Moderate," ",Weak," "
100yr4030," "," "," "," "," "
100yr3030," ",Weak," ",Weak," "
100yr4530," "," "," ",Weak," "
050yr4020," "," "," ",Moderate," "
100yr5030," ",Strong," ",Weak," "
100yr2010," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
"025y 4040"," "," "," ",None," "
100yr3020," "," "," ",None," "
100yr3020," "," "," ",None," "
100yr3030," ",Moderate," ",Weak," "
100yr3020," ",Weak," ",Weak," "
"025y 5040"," ",Weak,Few,Weak," "
"025y 5040"," ","Very weak",Many,Weak," "
100yr5030," ",Moderate," "," "," "
100yr3020," "," "," ",Weak," "
100yr5035," "," ",Few,Weak," "
100yr5040," "," ",Common,Weak," "
100yr5040," "," ",Common,Weak," "
100yr5040," ",Weak,Few,Weak," "
100yr6030," ",Weak,Few," "," "
100yr3010," "," "," ",Weak," "
100yr6030," ","Very weak",Common," "," "
100yr5030," ",Moderate,Many," "," "
100yr7020," ",Strong," "," "," "
100yr3020," "," "," ",Weak," "
100yr6030," "," ",Common,Weak," "
"025y 5040"," ","Very weak",Many,Weak," "
100yr5030," ",Moderate,Many,Weak," "
100yr5530," "," "," ",Weak," "
100yr3020," ",Weak," ",Weak," "
100yr4040," "," ",Common,Moderate," "
100yr4030," ",Weak,Common,Moderate," "
100yr4530," ",Strong," ",Weak," "
100yr6030," ",Moderate," "," "," "
075yr5040," ",Moderate," "," "," "
100yr3020," "," "," ",Weak," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5030," "," "," "," "," "
075yr4020," "," "," ",Weak," "
100yr6030," ",Moderate," "," "," "
100yr3020," ","Very weak"," ",Moderate," "
"050y 5010"," "," ",Common,Moderate," "
"050y 5010"," ",Weak,Many,Strong," "
"050y 4510"," ",Strong,Common,Strong," "
100yr3010," ",Weak," ",Weak," "
075yr5060," ",Weak," ",Weak," "
100yr4030," ",Weak," ",Weak," "
075yr4020," "," "," ",Weak," "
075yr4020," ",Moderate," ",Weak," "
100yr2010," "," "," ",Weak," "
"050y 5020"," "," ",Common,Weak," "
075yr5060," "," "," ",Weak," "
075yr5060," "," "," ",None," "
"050y 5020"," "," ",Common,None," "
"050y 5020"," "," ",Common,None," "
"050y 5020"," "," ",Few,None," "
100yr2020," "," "," ",Weak," "
100yr5540," "," ",Few,Weak," "
100yr4560," "," "," ",Moderate," "
100yr4030," "," ",Few,Moderate," "
100yr5060," "," "," ",Weak," "
100yr6030," "," "," "," "," "
100yr3025," "," "," ",Weak," "
100yr4540," "," "," ",Weak," "
100yr5060," "," ",Few," "," "
100yr4030," "," ",Few,Moderate," "
100yr4025," "," ",Few," "," "
100yr6030," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr4540," "," "," ",Weak," "
075yr3020," "," "," ",Strong," "
100yr4530," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4040," "," "," ",Weak," "
"025y 4040"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
075yr4540," "," "," ",Weak," "
075yr3540," "," "," ",Strong," "
075yr3540," ",Moderate," "," "," "
100yr4030," ",Strong," "," "," "
100yr2020," "," "," ",Moderate," "
"025y 5040"," "," ",Few,Moderate," "
"025y 5040"," "," ",Many,Moderate," "
100yr5020," ",Strong," "," "," "
100yr2020," "," "," ",Moderate," "
"025y 5040"," "," ",Many,Moderate," "
"025y 5040"," ",Strong,Many,Weak," "
100yr5020," ",Strong," "," "," "
100yr3020," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5060," "," "," "," "," "
100yr4540," "," ",Few,Weak," "
100yr6040," "," ",Many,Weak," "
100yr2020," "," "," ",Weak," "
075yr3020," "," "," "," "," "
075yr5560," "," "," "," "," "
100yr5060," "," "," ",Weak," "
100yr5540," "," ",Many,Weak," "
100yr5040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5530," ",Moderate," "," "," "
100yr2020," "," "," ",Weak," "
"025y 4520"," "," ",Few," "," "
100yr4010," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4020," "," ",Many," "," "
100yr2020," ","Very weak"," ",Moderate," "
100yr4040," ",Moderate,Many,Moderate," "
100yr4020," ",Moderate," "," "," "
100yr4030," ",Moderate," "," "," "
100yr3020," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr3030," "," "," ",Strong," "
100yr4520," ",Moderate,Few," "," "
100yr3020," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5050," "," "," ",Weak," "
100yr4040," "," ",Common,Weak," "
100yr4020," "," "," ",Moderate," "
"025y 5020"," ",Moderate," "," "," "
100yr2020," "," "," ",Moderate," "
100yr4040," "," "," ",Weak," "
100yr3040," "," "," ",Moderate," "
100yr4530," ",Moderate," ",Strong," "
100yr3010," "," "," ",Moderate," "
100yr5080," "," "," ",Weak," "
100yr5030," "," ",Many," "," "
"050y 5010"," ",Moderate,Many," "," "
100yr3020," "," "," "," "," "
100yr5030," "," "," "," "," "
075yr4040," "," "," ",Moderate," "
100yr5040," ",Moderate," "," "," "
100yr4030," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4040," "," "," ",Moderate," "
100yr4040," "," "," "," "," "
100yr5030," ",Moderate," "," "," "
100yr3020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr3540," "," ",Common," "," "
100yr5540," ",Moderate," "," "," "
100yr3015," "," "," "," "," "
100yr5040," "," ",Common,Weak," "
100yr4030," "," ",Common," "," "
100yr4525," "," ",Common," "," "
100yr3025," "," "," ",Moderate," "
100yr4040," "," "," "," "," "
075yr3020," "," "," "," "," "
100yr4030," ",Moderate," "," "," "
100yr3020," "," "," ",Moderate," "
100yr6030," "," ",Few," "," "
100yr5040," ","Very weak",Common," "," "
100yr5030," ","Very weak",Many," "," "
100yr5040," ",Moderate,Many," "," "
100yr3020," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
075yr4020," "," "," ",Strong," "
" "," "," "," "," "," "
100yr5030," ",Moderate," ",Moderate," "
100yr2020," "," "," ",Moderate," "
100yr5030," "," "," ",Moderate," "
100yr4030," "," ",Common," "," "
100yr4530," ",Moderate,Many," "," "
100yr3520," "," "," ",Strong," "
100yr5040," "," ",Common," "," "
100yr7030," "," ",Common," "," "
100yr4040," "," "," ",Strong," "
100yr4020," "," "," "," "," "
100yr4020," ",Weak," "," "," "
100yr3020," "," "," "," "," "
100yr5040," "," ",Few,Moderate," "
100yr3030," "," "," "," "," "
100yr5020," ",Moderate,Common," "," "
100yr2020," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr4030," "," ",Common," "," "
100yr4020," "," ",Many," "," "
"025y 5010"," ",Moderate,Many," "," "
100yr2020," "," "," ",Strong," "
100yr4020," "," ",Many," "," "
" "," "," ",Many," "," "
"050y 5010"," ",Weak," "," "," "
100yr2520," "," "," ",Weak," "
100yr2520," "," "," "," "," "
100yr3540," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr6030," ",Moderate,Few,Weak," "
100yr2020," "," "," "," "," "
"050y 5010"," "," ",Many,Moderate," "
"025y 5020"," "," ",Many," "," "
100yr5040," "," ",Many," "," "
100yr5020," ",Moderate," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
050yr3040," "," "," ",Weak," "
050yr3030," "," "," ",Weak," "
050yr4030," ",Moderate," "," "," "
100yr3030," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5530," ",Moderate," "," "," "
100yr6020," ",Moderate," "," "," "
100yr3020," "," "," ",Weak," "
100yr4035," "," ",Few,Weak," "
100yr5040," "," ",Few,Weak," "
100yr5030," "," ",Common,Weak," "
100yr5025," ",Moderate,Few,Weak," "
100yr2020," "," "," ",Weak," "
100yr4020," "," ",Many,Weak," "
100yr5080," "," "," ",Weak," "
100yr4030," ",Moderate," "," "," "
100yr4510," ",Moderate," "," "," "
100yr2010," "," "," ",Weak," "
100yr6030," "," "," "," "," "
100yr4040," "," ",Few,Weak," "
100yr4040," ",Moderate,Few," "," "
100yr5020," ",Moderate,Many," "," "
100yr2010," "," "," ",Weak," "
100yr6035," "," ",Few,Weak," "
100yr4040," "," ",Common,Moderate," "
100yr5020," "," ",Common,Moderate," "
"025y 6020"," ",Moderate,Many," "," "
100yr3020," "," "," ",Moderate," "
100yr3040," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
050yr4030," ","Very weak"," ",Strong," "
075yr4030," ",Weak," ",Moderate," "
100yr5035," ",Moderate," "," "," "
100yr2020," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
100yr3540," "," "," ",Strong," "
075yr4040," "," "," "," "," "
100yr3040," "," "," "," "," "
075yr4040," ",Moderate," "," "," "
" "," "," "," ",Moderate," "
100yr6040," "," "," ",Moderate," "
" "," "," "," ",Strong," "
" "," "," "," ",Strong," "
" "," ",Moderate," ",Moderate," "
100yr3020," "," "," "," "," "
100yr5035," "," "," "," "," "
075yr4020," "," "," "," "," "
100yr4035," ",Moderate," "," "," "
100yr3520," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr6030," "," "," ",Moderate," "
100yr4030," "," "," ",Strong," "
100yr6030," ",Moderate," ",Moderate," "
100yr3010," "," "," ",Moderate," "
100yr5030," "," ",Many,Moderate," "
100yr4030," "," ",Many," "," "
100yr4520," "," ",Many," "," "
100yr4015," ",Moderate,Many," "," "
100yr3010," "," "," ",Weak," "
100yr5030," "," ",Many,Weak," "
100yr6030," ",Moderate,Many," "," "
100yr3015," "," "," ",Moderate," "
100yr5030," "," "," ",Weak," "
100yr3030," "," "," ",Strong," "
" "," ",Moderate," ",Strong," "
100yr3020," "," "," ",Moderate," "
100yr6020," "," ",Common,Strong," "
" "," "," "," "," "," "
100yr5020," ",Moderate,Common,Strong," "
"050y 6010"," ",Moderate,Many," "," "
100yr3020," "," "," ",Moderate," "
100yr5015," "," ",Common," "," "
100yr5010," ",Moderate,Many," "," "
100yr5010," ",Moderate,Many," "," "
100yr3020," ",Moderate," ",Moderate," "
100yr5030," ",Moderate," "," "," "
100yr4020," ",Moderate," "," "," "
100yr4020," ",Moderate," "," "," "
100yr3520," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr3025," "," "," ",Moderate," "
100yr5040," "," ",Common,Moderate," "
100yr5040," "," ",Common,Weak," "
100yr5030," ",Weak,Many," "," "
100yr2020," "," ",Common," "," "
100yr3020," "," ",Many,Weak," "
"050y 5020"," "," ",Many," "," "
100yr3020," ",Moderate," ",Weak," "
100yr3025," ",Moderate," ",Weak," "
100yr3020," ",Moderate," ",Weak," "
100yr3020," ",Moderate," "," "," "
100yr5040," ",Moderate,Common,Weak," "
100yr5020," ",Moderate,Common,Weak," "
100yr5020," ",Moderate,Common,Weak," "
100yr5020," ",Moderate,Many,Weak," "
100yr2020," ",Moderate," ",Weak," "
100yr3030," ",Moderate," ",Weak," "
100yr5040," ",Moderate," ",Weak," "
100yr5040," ",Moderate," "," "," "
100yr3025,Nonplastic," "," ","Very weak"," "
100yr5060,Nonplastic," ",Many,None," "
"025y 5040",Nonplastic," ",Many,None," "
"050y 5020",Nonplastic," ",Many,None," "
100yr3020,Nonplastic," "," ",None," "
100yr3040,Nonplastic," "," ",None," "
"025y 4030",Nonplastic," "," ",None," "
100yr3010,Slightly," "," ",Weak," "
"050y 5030",Slightly," ",Many,"Weak to moderate"," "
"050y 5020",Slightly," ",Common,"Weak to moderate"," "
"050y 4020",Slightly," "," ",Weak," "
100yr3020,Plastic," "," ",Weak," "
100yr4040,Slightly," "," ",Weak," "
100yr3025,Slightly," "," ","Very weak"," "
" "," "," "," "," "," "
100yr3010,Nonplastic," "," ",None," "
050yr6510,Nonplastic," "," ",None," "
050yr3540,Nonplastic," "," ",None," "
050yr4060,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
"025y 5040",Nonplastic," "," ",None," "
100yr3020,Slightly," "," ","Weak to moderate"," "
100yr5010,Plastic," ",Common," "," "
"050y 5510",Slightly," ",Many," "," "
100yr4020,Plastic," "," ",Weak," "
100yr5020,Plastic," ",Common,Weak," "
100yr5020,Plastic," ",Common,Weak," "
100yr3015,Slightly," "," ","Very weak"," "
100yr3020,Plastic," "," ","Weak to moderate"," "
"050y 4020",Plastic," ",Many,Weak," "
