Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,,,TENBY,"SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,LLANGENNECH,"HENDY, HEOL LLWYNYBEEW",
31/05/20,,,"SWANSEA, COLLEGE","LLANSAMLET, STAR",
31/05/20,,,"SWANSEA, COLLEGE","NEWTON, ROCK & FOUNTAIN",
31/05/20,,,"SWANSEA, COLLEGE","TREBOETH, FORDS CLUB",
31/05/20,"School or Works",,"SWANSEA, COLLEGE","TREBOETH, FORDS CLUB",
31/05/20,,,"SWANSEA, BISHOP GATE COMP SCHOOL","SWANSEA, WEST CROSS LANE",
31/05/20,"Normal Stopping",,"SWANSEA, BISHOP GATE COMP SCHOOL","SWANSEA, WEST CROSS LANE",
31/05/20,"Normal Stopping",,"SWANSEA, BISHOP GATE COMP SCHOOL","SWANSEA, WEST CROSS LANE",
31/05/20,,,"TENBY, OAKWOOD PARK","CARMARTHEN, BUS STATION",
31/05/20,,,LIMESLADE,"SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"SWANSEA, QUADRANT BUS STATION","SWANSEA, MORRISTON, SWAY RD CLINIC",
31/05/20,,,"NEATH, RAILWAY STATION","NEATH, MILLAND RD CAR PARK",
31/05/20,,,"SWANSEA, MAYHILL POST OFFICE","SWANSEA, MECCA BINGO HALL ",
31/05/20,,,"ABERDARE, BUS STATION","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"SWANSEA, FOLLY FARM","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"CASWELL BAY","DREFACH, POST OFFICE",
31/05/20,,,"CASWELL BAY","DREFACH, POST OFFICE",
31/05/20,,,"TENBY, SOUTH PARADE","CARMARTHEN, BUS STATION",
31/05/20,,,"FELINDRE, VILLAGE","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"SWANSEA, BLAEN-Y-MAES","SWANSEA, SKETTY CROSS",
31/05/20,,,"OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,,"CITY & COUNTY OF SWANSEA","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CITY & COUNY OF SWANSEA","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION","SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,,,"CAERAU, CAERAU PARC","MAESTEG, RAILWAY STATION",
31/05/20,,,"NEATH, VICTORIA GARDENS","CAEWATHAN, TALBOT ROAD JUNCTION",
31/05/20,,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Normal Stopping",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,"Hail & Ride",,"PORT TALBOT BUS STATION","BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
31/05/20,,,"BRECON, SQUARE","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping",,"BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,"Normal Stopping","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT","SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
31/05/20,,,VARIOUS,"SWANSEA, LEISURE CENTRE",
31/05/20,"Normal Stopping","Bridgend CBC",VARIOUS,"SWANSEA, LEISURE CENTRE",
31/05/20,,,CRUNDALE,"HAVERFORDWEST, BUS STATION",
31/05/20,"Normal Stopping",,CRUNDALE,"HAVERFORDWEST, BUS STATION",
31/05/20,,,"LLANGYNWYD, CHURCH VILLAGE","MAESTEG, BUS STATION",
31/05/20,"Normal Stopping","Bridgend County Borough Council","LLANGYNWYD, CHURCH VILLAGE","MAESTEG, BUS STATION",
31/05/20,,,"CAERAU PARC","BRIDGEND, RAILWAY STATION",
31/05/20,,,"AMMANFORD, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,Circular,CARMARTHENSHIRE,"AMMANFORD, BUS STATION",CWMAMAN,GARNANT
31/05/20,Circular,CARMARTHENSHIRE,"AMMANFORD, BUS STATION",CWMAMAN,GARNANT
31/05/20,Circular,CARMARTHENSHIRE,"AMMANFORD, BUS STATION",CWMAMAN,GARNANT
31/05/20,,,"SWANSEA, QUADRANT BUS STATION","TRALLWN, LON ENFYS",
31/05/20,,,"TREFLECH, CAPEL-Y-GROES","NEWCASTLE EMLYN, NEW ROAD",
31/05/20,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","TREFLECH, CAPEL-Y-GROES","NEWCASTLE EMLYN, NEW ROAD",
31/05/20,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL","TREFLECH, CAPEL-Y-GROES","NEWCASTLE EMLYN, NEW ROAD",
31/05/20,,,"FOLLY FARM","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"AMMANFORD, BUS STATION","PORT TALBOT, BUS STATION",
31/05/20,"Hail & Ride",,"AMMANFORD, BUS STATION","PORT TALBOT, BUS STATION",
31/05/20,"Hail & Ride",,"Longford Heol Penlan","Briton Ferry , Villiers Hotel","Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,"Hail & Ride",,"Longford Heol Penlan","Briton Ferry , Villiers Hotel","Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,"Hail & Ride",,"Longford Heol Penlan","Briton Ferry , Villiers Hotel","Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,"Hail & Ride",,"Longford Heol Penlan","Briton Ferry , Villiers Hotel","Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,,,KNIGHTON,KNIGHTON,
31/05/20,,,"PENNARD CLIFFS","OYSTERMOUTH, BUS STATION",
31/05/20,,,"HENDREFOILAN, STUDENT VILLAGE","BIG APPLE, CINDERELLAS",
31/05/20,,,"PENCOED, WIMBOURNE RD CLINIC","BRIDGEND, BUS STATION  ",
31/05/20,"Normal Stopping",,"PENCOED, MERVYN WAY","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping",,"PENCOED, MERVYN WAY","BRIDGEND, BUS STATION",
31/05/20,,,"LLANGYFELACH, FAIRVIEW ROAD","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping",,"LLANGYFELACH, FAIRVIEW ROAD","SWANSEA, QUADRANT BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,"LLANGYFELACH, FAIRVIEW ROAD","SWANSEA, QUADRANT BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,"LLANGYFELACH, FAIRVIEW ROAD","SWANSEA, QUADRANT BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,"LLANGYFELACH, FAIRVIEW ROAD","SWANSEA, QUADRANT BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,"LLANGYFELACH, FAIRVIEW ROAD","SWANSEA, QUADRANT BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,"LLANGYFELACH, FAIRVIEW ROAD","SWANSEA, QUADRANT BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,"LLANGYFELACH, FAIRVIEW ROAD","SWANSEA, QUADRANT BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,LLANGYFELACH,"SWANSEA CITY  BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,LLANGYFELACH,"SWANSEA CITY  BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,LLANGYFELACH,"SWANSEA CITY  BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,LLANGYFELACH,"SWANSEA CITY  BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,"Normal Stopping",,LLANGYFELACH,"SWANSEA CITY  BUS STATION","BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,,,"COITY, SIX BELLS","BRIDGEND, BUS STATION  ",
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION","Brynteg, Brackla Way"
31/05/20,,,"SWANSEA, BISHOP GORE COMPREHENSIVE SCHOOL","MUMBLES, KNAB ROCK CAR PARK",
31/05/20,,,"BAGLAN CIRCULAR","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,ABERPORTH,"NEWCASTLE EMLYN, NEW ROAD",
31/05/20,"Normal Stopping","Carmarthenshire County Council",ABERPORTH,"NEWCASTLE EMLYN, NEW ROAD",
31/05/20,,,"CARDIGAN, FINCH SQUARE","LLANDYSUL, NEW ROAD",
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARDIGAN, FINCH SQUARE","LLANDYSUL, NEW ROAD",
31/05/20,,,"LLANDYSUL, NEW ROAD","LAMPETER, BLACK LION",
31/05/20,"Normal Stopping","Carmarthenshire County Council","LLANDYSUL, NEW ROAD","LAMPETER, BLACK LION",
31/05/20,,,"PONT SIAN CIRCULAR","LLANDYSUL, NEW ROAD",
31/05/20,"Normal Stopping","Carmarthenshire County Council","PONT SIAN CIRCULAR","LLANDYSUL, NEW ROAD",
31/05/20,,,"RHYDLEWIS CIRCULAR","NEWCASTLE EMLYN, NEW ROAD",
31/05/20,"Normal Stopping","Carmarthenshire County Council","RHYDLEWIS CIRCULAR","NEWCASTLE EMLYN, NEW ROAD",
31/05/20,,,"BRECON, TOURIST CENTRE","BLAEN-Y-MAES, STEMBRIDGE AVENUE",
31/05/20,,,"BRECON, TOURIST CENTRE","GOWERTON, HILL STREET",
31/05/20,,,RHOSSILI,"SWANSEA, RAILWAY STATION",
31/05/20,,,"SWANSEA, RAILWAY STATION",RHOSSILI,
31/05/20,,,"LLANELLI, BUS STATION","CARMARTHEN, BUS STATION",
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION",
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
