"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Innova International Development Ltd.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","THOMPSON'S MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Innova International Development Ltd.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","THOMPSON'S MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Innova International Development Ltd.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","THOMPSON'S MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Innova International Development Ltd.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","THOMPSON'S MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Hydrosult Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Innova International Development Ltd.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","THOMPSON'S MOVING & STORAGE","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming","Civil Society",ECOFONDO,"Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society",ECOFONDO,"Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society",ECOFONDO,"Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society",ECOFONDO,"Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Just Governance Group","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Just Governance Group","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Just Governance Group","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Just Governance Group","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Just Governance Group","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Just Governance Group","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Consortium: Centre d'�tude et de coop�ration internationale","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Consortium: Centre d'�tude et de coop�ration internationale","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Keith Ogilvie & Associates","Canadian Profit Making"
