"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",AF,"Governance & Human Rights"
AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",AF,"Governance & Human Rights"
AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",AF,"Governance & Human Rights"
AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",AF,"Governance & Human Rights"
AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",AF,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BJ,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BR,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CO,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EC,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GN,Guinea,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GN,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
