"Unnamed: 19","Unnamed: 21","Unnamed: 23"
32,30,2
4,25,2
2,40,2
14,50,1
14,50,1
14,50,1
0,30,2
0,30,2
0,15,2
1,15,2
2,25,2
3,0,2
1,15,2
3,20,2
2,15,2
3,20,2
6,25,2
1,10,2
4,0,2
4,0,2
1,0,2
2,15,2
0,30,2
2,0,2
2,10,2
2,0,2
2,10,2
2,45,2
26,0,2
26,0,2
2,25,2
2,30,2
8,30,1
8,30,1
1,30,2
1,30,2
2,30,2
1,30,2
1,30,2
2,30,1
