"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
10436,,Passive,0,400,30,2,PNR,SK,
10437,,Passive,0,100,30,2,PNR,AB,
10438,,"Active - FLB",0,800,30,2,ONT,ON,
10439,,"Active - FLB",0,700,25,2,ONT,ON,
10440,,"Active - FLB",0,125,40,2,ONT,ON,
10441,,Passive,0,10,0,2,ATL,NB,
10442,,Passive,0,10,0,2,ATL,NB,
10443,,Passive,0,10,55,2,ONT,ON,
10444,,Passive,0,10,55,2,ONT,ON,
10445,,Passive,0,10,55,1,ATL,NB,
10446,,Passive,0,1,55,1,ATL,NB,
10447,,Passive,0,10,55,2,ATL,NB,
10448,,Passive,0,10,55,1,ATL,NB,
10449,,Passive,0,60,0,2,PNR,SK,
10450,Caso,Passive,0,80,25,2,ONT,ON,202
10451,,"Active - FLB",0,50,65,2,ATL,NB,
10452,,"Active - FLB",0,248,35,2,PNR,AB,
10453,,Passive,0,10,50,2,PAC,BC,
10454,,Passive,0,10,50,2,PAC,BC,
10455,,"Active - FLB",0,275,40,2,QUE,QC,
10456,,"Active - FLBG",0,25,0,2,ONT,ON,
10457,,Passive,0,10,65,1,PAC,BC,
10458,,Passive,0,8,65,1,PAC,BC,
10459,Fergus,"Active - FLB",0,1480,15,2,ONT,ON,26
10460,,"Active - FLB",0,502,25,2,PNR,AB,
10461,,"Active - FLB",0,2450,10,2,PNR,MB,
10462,Mission,"Active - FLB",0,408,15,2,ONT,ON,1
10463,,"Active - FLB",0,500,25,2,ONT,ON,
10464,,"Active - FLB",0,200,25,2,PNR,AB,
10465,,"Active - FLB",0,500,40,2,QUE,QC,
10466,,Passive,0,10,30,2,PNR,MB,
10467,,Passive,0,52,30,1,PNR,AB,
10468,,Passive,0,25,40,2,PNR,SK,
10469,,Passive,0,10,40,1,PNR,AB,
10470,,Passive,0,50,30,2,PNR,AB,
10471,,Passive,0,250,30,2,QUE,QC,
10472,,Passive,0,30,25,2,PAC,BC,
10473,,Passive,0,40,0,2,ONT,ON,
10474,,"Active - FLB",0,500,0,2,ATL,NB,
10475,,Passive,0,30,40,1,PNR,SK,
10476,,Passive,0,200,25,2,PNR,AB,
10477,,Passive,0,300,25,2,PAC,BC,
10478,,Passive,0,150,30,1,PNR,AB,
10479,,Passive,0,10,35,2,ONT,ON,
10480,,"Active - FLB",0,100,30,2,ATL,NB,
10481,,Passive,0,10,40,2,PNR,MB,
10482,,Passive,0,1,40,2,PNR,MB,
10483,,Passive,0,1,40,2,PNR,MB,
10484,,Passive,0,10,40,2,PNR,MB,
10485,,Passive,0,50,25,2,ONT,ON,
10486,,"Active - FLB",0,1204,20,2,PAC,BC,
10487,,Passive,0,100,0,2,PNR,SK,
10488,,Passive,0,100,25,2,PNR,SK,
10489,,"Active - FLB",0,200,40,2,QUE,QC,
10490,,"Active - FLB",0,2402,15,2,PNR,AB,
10491,,"Active - FLB",0,1200,0,2,PNR,SK,
10492,,"Active - FLB",0,1200,10,2,ONT,ON,
10493,,"Active - FLB",0,600,20,2,PNR,MB,
10494,,"Active - FLB",0,600,40,2,ONT,ON,
10495,"Valleyfield Wharf Sp","Active - FLB",0,1200,15,2,QUE,QC,0
10496,Fergus,"Active - FLB",0,2400,15,2,ONT,ON,28
10497,,"Active - FLB",0,800,0,2,QUE,QC,
10498,"St Clair River Ind","Active - FLB",0,1200,10,2,ONT,ON,2
10499,,"Active - FLB",0,600,20,2,PAC,BC,
10500,,"Active - FLB",0,600,20,2,PAC,BC,
10501,Erco,"Active - FLB",0,1200,10,2,QUE,QC,0
10502,Sudbury,"Active - FLB",0,400,15,2,ONT,ON,0
10503,,"Active - FLB",0,1200,15,2,ONT,ON,
10504,,"Active - FLB",0,1200,10,2,ONT,ON,
10505,Talbot,"Active - FLB",0,1200,10,2,ONT,ON,0
10506,"HB 1.32 Harbour",Passive,0,500,0,2,PAC,BC,0
10507,,Passive,0,10,30,1,PNR,SK,
10508,,Passive,0,5,30,2,PNR,SK,
10509,,Passive,0,10,30,1,PNR,SK,
10510,,Passive,0,102,25,2,PNR,AB,
10511,,Passive,0,102,25,2,PNR,AB,
10512,,Passive,0,50,35,2,PNR,MB,
10513,,Passive,0,50,35,2,PNR,MB,
10514,,"Active - FLB",0,77,40,2,PNR,AB,
10515,,Passive,0,5,25,2,PNR,SK,
10516,,"Active - FLB",0,1430,0,2,PNR,SK,
10517,,"Active - FLB",0,2000,10,2,ONT,ON,
10518,,"Active - FLB",0,2000,15,2,ONT,ON,
10519,,"Active - FLB",0,400,25,2,ATL,NS,
10520,,"Active - FLB",0,40,45,2,QUE,QC,
10521,,"Active - FLB",0,80,30,2,PNR,MB,
10522,,Passive,0,50,25,2,PNR,MB,
10523,,Passive,0,50,25,2,PNR,MB,
10524,,Passive,0,100,30,2,PNR,SK,
10525,,Passive,0,50,25,2,PNR,MB,
10526,,Passive,0,100,30,2,PNR,SK,
10527,,Passive,0,100,30,2,PNR,SK,
10528,,Passive,0,50,25,2,PNR,MB,
10529,,Passive,0,100,45,2,QUE,QC,
10530,,"Active - FLB",0,60,30,1,PAC,BC,
10531,Caso,Passive,0,52,15,2,ONT,ON,27
10532,,"Active - FLB",0,1337,25,2,PNR,AB,
10533,,Passive,0,50,50,1,PAC,BC,
10534,,Passive,0,12,55,1,ATL,NB,
10535,,Passive,0,10,50,2,ONT,ON,
10536,,Passive,0,2,50,1,ONT,ON,
10537,,Passive,0,2,50,1,PNR,MB,
10538,,Passive,0,100,50,1,PAC,BC,
10539,"Atlantic Sugar",Passive,0,300,10,2,ONT,ON,0
10540,Waterloo,Passive,0,450,5,2,ONT,ON,0
10541,,Passive,0,300,0,2,QUE,QC,
10542,,Passive,0,900,0,2,ONT,ON,
10543,,"Active - FLB",0,722,35,2,PNR,AB,
10544,,"Active - FLB",0,722,25,2,PNR,AB,
10545,,"Active - FLB",0,160,40,2,PNR,SK,
10546,,Passive,0,20,30,2,PNR,SK,
10547,Mission,Passive,0,300,10,2,ONT,ON,2
10548,,"Active - FLB",0,380,30,2,PNR,MB,
10549,,Passive,0,25,0,2,PNR,AB,
10550,,Passive,0,25,30,2,PNR,AB,
10551,,Passive,0,25,0,2,QUE,QC,
10552,,Passive,0,25,0,2,QUE,QC,
10553,,Passive,0,25,0,2,QUE,QC,
10554,,Passive,0,25,0,2,QUE,QC,
10555,,Passive,0,25,30,2,QUE,QC,
10556,,Passive,0,25,30,2,QUE,QC,
10557,,Passive,0,25,0,2,QUE,QC,
10558,,Passive,0,100,10,2,ONT,ON,
10559,,Passive,0,50,30,2,PNR,SK,
10560,,Passive,0,50,30,2,PNR,SK,
10561,,Passive,0,25,30,2,PNR,AB,
10562,,Passive,0,25,30,1,PNR,SK,
10563,,Passive,0,25,30,1,PNR,SK,
10564,,Passive,0,25,30,2,PNR,AB,
10565,,Passive,0,100,30,2,PNR,SK,
10566,,Passive,0,50,30,2,PNR,SK,
10567,,Passive,0,10,40,1,PNR,SK,
10568,,Passive,0,50,30,2,PNR,SK,
10569,,Passive,0,25,30,2,PNR,AB,
10570,,Passive,0,25,30,2,PNR,AB,
10571,,Passive,0,25,30,2,PNR,SK,
10572,,Passive,0,25,30,2,PNR,AB,
10573,,Passive,0,50,25,2,ONT,ON,
10574,,Passive,0,100,10,2,ONT,ON,
10575,,Passive,0,100,10,2,ONT,ON,
10576,,Passive,0,100,10,2,ONT,ON,
10577,,Passive,0,5,40,2,PNR,SK,
10578,,Passive,0,25,30,2,PNR,AB,
10579,,Passive,0,25,30,1,PNR,AB,
10580,,Passive,0,5,40,2,PNR,SK,
10581,,Passive,0,5,40,2,PNR,SK,
10582,,Passive,0,10,40,2,PNR,SK,
10583,,Passive,0,50,30,2,PNR,SK,
10584,,Passive,0,100,30,2,PNR,SK,
10585,,Passive,0,50,30,2,PNR,SK,
10586,,Passive,0,50,30,2,PNR,SK,
10587,,Passive,0,50,30,2,PNR,SK,
10588,,Passive,0,50,30,2,QUE,QC,
10589,,Passive,0,100,30,2,PNR,SK,
10590,,Passive,0,25,30,2,PNR,AB,
10591,,Passive,0,1,40,1,PNR,SK,
10592,,Passive,0,5,40,2,PNR,SK,
10593,,Passive,0,1,40,2,PNR,SK,
10594,,Passive,0,50,30,1,PNR,AB,
10595,,Passive,0,25,30,1,PNR,AB,
10596,,Passive,0,25,30,2,PNR,SK,
10597,,Passive,0,75,30,2,PNR,SK,
10598,,Passive,0,75,30,2,PNR,SK,
10599,Chemrpox,"Active - FLB",0,1000,10,4,QUE,QC,0
10600,,"Active - FLB",0,25,20,2,PAC,BC,
10601,,Passive,0,20,30,2,ONT,ON,
10602,,Passive,0,250,40,2,PNR,SK,
10603,,"Active - FLB",0,210,30,2,PNR,MB,
10604,Caso,"Active - FLBG",0,93,25,2,ONT,ON,203
10605,,Passive,0,5,40,2,PNR,MB,
10606,,Passive,0,32,45,1,PAC,BC,
10607,,"Active - FLB",0,150,40,2,QUE,QC,
10608,,"Active - FLB",0,150,50,2,ONT,ON,
10609,,"Active - FLB",0,150,50,2,ONT,ON,
10610,,"Active - FLB",0,25,40,2,ONT,ON,
10611,,"Active - FLB",0,150,40,2,QUE,QC,
10612,,"Active - FLB",0,150,40,2,ATL,NS,
10613,,"Active - FLB",0,1040,30,2,PNR,SK,
10614,,Passive,0,2,50,1,PAC,BC,
10615,,Passive,0,10,50,1,PAC,BC,
10616,,Passive,0,2,45,1,PAC,BC,
10617,,"Active - FLB",0,700,35,2,ONT,ON,
10618,,"Active - FLB",0,700,35,2,ONT,ON,
10619,,"Active - FLB",0,700,0,2,QUE,QC,
10620,,"Active - FLB",0,1160,10,2,ONT,ON,
10621,,"Active - FLB",0,200,40,2,ONT,ON,
10622,,"Active - FLB",0,200,40,2,ATL,NS,
10623,,Passive,0,150,30,2,PNR,AB,
10624,,Passive,0,575,25,2,PNR,SK,
10625,,Passive,0,150,25,2,PNR,AB,
10626,,Passive,0,100,25,2,PNR,SK,
10627,Cominco,Passive,0,25,15,2,PNR,SK,1
10628,Duval,Passive,0,25,15,2,PNR,SK,1
10629,,Passive,0,25,40,2,QUE,QC,
10630,,Passive,0,50,25,2,PNR,AB,
10631,,Passive,0,75,25,2,PNR,SK,
10632,,Passive,0,75,25,2,PNR,MB,
10633,,Passive,0,150,25,2,PNR,AB,
10634,,Passive,0,150,20,2,PNR,SK,
10635,,Passive,0,50,25,2,PNR,AB,
10636,,Passive,0,50,25,2,PNR,AB,
10637,,Passive,0,50,25,2,PNR,AB,
10638,,Passive,0,50,25,2,PNR,AB,
10639,,Passive,0,150,25,2,PNR,AB,
10640,,Passive,0,150,25,1,PNR,AB,
10641,,Passive,0,75,30,2,PNR,SK,
10642,,Passive,0,50,25,2,PNR,AB,
10643,,Passive,0,25,45,2,QUE,QC,
10644,,Passive,0,25,45,2,QUE,QC,
10645,,Passive,0,150,30,2,PNR,AB,
10646,,Passive,0,50,25,2,PNR,AB,
10647,"Sarnia Farm Track","Active - FLB",0,500,5,2,ONT,ON,1
10648,,Passive,0,30,30,2,PNR,MB,
10649,,"Active - FLB",0,2300,15,2,PNR,SK,
10650,,Passive,0,25,45,1,QUE,QC,
10651,,"Active - FLBG",0,150,10,2,ATL,NS,
10652,,"Active - FLB",0,2000,0,2,QUE,QC,
10653,,Passive,0,100,60,2,ATL,NB,
10654,,Passive,0,1,50,1,PAC,BC,
10655,,"Active - FLB",0,256,20,2,QUE,QC,
10656,,Passive,0,25,30,2,PNR,SK,
10657,"Huron Park","Active - FLB",0,2285,10,2,ONT,ON,1
10658,Milltown,"Active - FLB",0,1142,10,2,ATL,NB,3
10659,,Passive,0,5,50,1,PNR,SK,
10660,,Passive,0,4,50,2,PNR,SK,
10661,,Passive,0,6,50,2,PNR,SK,
10662,,Passive,0,4,50,2,PNR,SK,
10663,,Passive,0,5,50,2,PNR,SK,
10664,,Passive,0,4,50,2,PNR,SK,
10665,,Passive,0,4,50,2,PNR,SK,
10666,,Passive,0,10,50,2,ONT,ON,
10667,,Passive,0,10,50,2,ONT,ON,
10668,,Passive,0,10,50,2,ONT,ON,
10669,,Passive,0,10,50,1,ONT,ON,
10670,,Passive,0,10,50,2,ONT,ON,
10671,,Passive,0,10,50,2,ONT,ON,
10672,,Passive,0,10,50,1,ONT,ON,
10673,,Passive,0,10,50,2,ONT,ON,
10674,,Passive,0,10,50,2,ONT,ON,
10675,,Passive,0,10,50,2,ONT,ON,
10676,,Passive,0,10,45,2,PAC,BC,
10677,Caso,Passive,0,50,15,2,ONT,ON,24
10678,Caso,Passive,0,50,15,2,ONT,ON,25
10679,,"Active - FLBG",0,25,40,2,QUE,QC,
10680,,"Active - FLB",0,25,45,2,PNR,AB,
10681,,Passive,0,1,50,1,PNR,AB,
10682,,Passive,0,1,50,1,PNR,AB,
10683,,Passive,0,1,50,1,PNR,AB,
10684,,"Active - FLB",0,506,30,2,ONT,ON,
10685,,"Active - FLB",0,100,50,2,QUE,QC,
10686,,"Active - FLB",0,100,50,2,QUE,QC,
10687,,"Active - FLB",0,100,50,2,QUE,QC,
10688,,"Active - FLB",0,100,50,2,QUE,QC,
10689,,"Active - FLB",0,800,0,2,QUE,QC,
10690,,Passive,0,10,50,2,PNR,SK,
10691,,"Active - FLB",0,1002,35,2,PNR,AB,
10692,,"Active - FLB",0,1504,25,2,PNR,AB,
10693,,"Active - FLB",0,250,45,1,QUE,QC,
10694,,"Active - FLB",0,1000,0,2,PNR,SK,
10695,,"Active - FLB",0,125,55,2,QUE,QC,
10696,,"Active - FLB",0,1500,25,2,ONT,ON,
10697,,"Active - FLB",0,300,25,2,QUE,QC,
10698,,Passive,0,10,50,2,ONT,ON,
10699,,Passive,0,220,30,2,PNR,SK,
10700,,Passive,0,1,0,1,PNR,SK,
10701,,Passive,0,10,55,1,ATL,NB,
10702,,"Active - FLB",0,500,15,1,PAC,BC,
10703,,Passive,0,20,0,2,ONT,ON,
10704,,"Active - FLB",0,670,0,2,ONT,ON,
10705,,"Active - FLB",0,500,30,2,ATL,NS,
10706,,"Active - FLB",0,1000,30,2,QUE,QC,
10707,,"Active - FLB",0,680,30,2,PNR,AB,
10708,,"Active - FLB",0,650,25,2,PNR,MB,
10709,,"Active - FLB",0,650,25,2,PNR,SK,
10710,,"Active - FLB",0,75,45,2,ATL,NB,
10711,Loggieville,"Active - FLB",0,2204,10,2,ATL,NB,4
10712,,Passive,0,50,40,2,PNR,AB,
10713,,Passive,0,15,40,2,PNR,SK,
10714,,Passive,0,25,30,2,PNR,MB,
10715,,Passive,0,30,40,2,PNR,SK,
10716,,Passive,0,100,40,2,PNR,SK,
10717,,"Active - FLB",0,25,45,2,ONT,ON,
10718,,"Active - FLB",0,1100,15,2,ATL,NB,
10719,,"Active - FLB",0,2200,0,2,QUE,QC,
10720,,"Active - FLB",0,150,25,2,QUE,QC,
10721,,"Active - FLB",0,220,45,2,QUE,QC,
10722,,Passive,0,10,55,2,PNR,MB,
10723,,Passive,0,10,50,2,PNR,MB,
10724,,"Active - FLB",0,670,25,2,PNR,SK,
10725,,"Active - FLB",0,70,40,2,ATL,NB,
10726,,Passive,0,5,70,2,PAC,BC,
10727,,Passive,0,2,50,1,PNR,SK,
10728,,Passive,0,1,50,1,PNR,SK,
10729,,Passive,0,2,60,1,ATL,NB,
10730,,Passive,0,2,60,1,ATL,NB,
10731,,Passive,0,6,50,1,ATL,NB,
10732,,Passive,0,3,60,1,ATL,NB,
10733,,Passive,0,2,60,1,ATL,NB,
10734,,"Active - FLB",0,970,25,2,PNR,MB,
10735,,Passive,0,10,60,2,ATL,NB,
10736,,Passive,0,10,70,2,ONT,ON,
10737,,Passive,0,825,10,2,PNR,MB,
10738,,"Active - FLB",0,150,30,2,ONT,ON,
10739,,"Active - FLB",0,150,30,2,QUE,QC,
10740,,Passive,0,100,30,2,PNR,SK,
10741,,Passive,0,70,25,2,PNR,SK,
10742,,"Active - FLB",0,380,25,2,PNR,MB,
10743,,"Active - FLB",0,550,25,2,PNR,MB,
10744,,"Active - FLB",0,50,70,2,ATL,NB,
10745,,"Active - FLB",0,50,70,2,ATL,NB,
10746,,Passive,0,100,29,2,PNR,SK,
10747,,Passive,0,30,30,2,PNR,MB,
10748,,Passive,0,30,30,2,PNR,MB,
10749,,Passive,0,2,0,1,ONT,ON,
10750,,Passive,0,5,30,1,PNR,SK,
10751,,Passive,0,1,40,2,PNR,SK,
10752,,Passive,0,2,40,1,PNR,SK,
10753,,Passive,0,10,40,2,PNR,SK,
10754,,Passive,0,1,40,2,PNR,SK,
10755,,Passive,0,5,30,2,PNR,SK,
10756,,Passive,0,1,40,1,PNR,AB,
10757,,Passive,0,10,40,2,PNR,SK,
10758,,Passive,0,10,40,1,PNR,SK,
10759,,Passive,0,10,40,1,PNR,SK,
10760,,Passive,0,10,30,2,PNR,SK,
10761,,Passive,0,10,30,2,PNR,SK,
10762,,Passive,0,4,30,2,PNR,SK,
10763,,Passive,0,5,40,2,PNR,SK,
10764,,Passive,0,10,40,2,PNR,SK,
10765,,Passive,0,10,40,2,PNR,SK,
10766,,Passive,0,10,40,2,PNR,SK,
10767,,Passive,0,5,40,2,PNR,SK,
10768,,Passive,0,2,40,2,PNR,SK,
10769,,Passive,0,10,40,2,PNR,SK,
10770,,Passive,0,5,40,2,PNR,SK,
10771,,Passive,0,2,40,2,PNR,SK,
10772,,Passive,0,5,40,2,PNR,SK,
10773,,Passive,0,10,40,2,PNR,SK,
10774,,Passive,0,10,40,1,PNR,AB,
10775,,Passive,0,10,40,1,PNR,AB,
10776,,Passive,0,10,40,1,PNR,SK,
10777,,Passive,0,10,40,1,PNR,AB,
10778,,Passive,0,10,30,1,PNR,SK,
10779,,Passive,0,10,40,1,PNR,AB,
10780,,Passive,0,1,40,1,PNR,AB,
10781,,Passive,0,1,40,1,PNR,AB,
10782,,Passive,0,2,40,1,PNR,SK,
10783,,Passive,0,10,40,1,PNR,SK,
10784,,Passive,0,10,40,1,PNR,SK,
10785,,Passive,0,20,40,1,ATL,NS,
10786,,Passive,0,2,40,1,PNR,SK,
10787,,Passive,0,4,30,1,PNR,SK,
10788,,Passive,0,10,40,1,PNR,SK,
10789,,Passive,0,10,30,2,PNR,SK,
10790,,Passive,0,5,40,2,PNR,SK,
10791,,Passive,0,5,40,1,PNR,SK,
10792,,Passive,0,10,40,2,PNR,AB,
10793,,"Active - FLB",0,337,40,2,PNR,MB,
10794,Elevator,"Active - FLBG",0,500,10,2,PNR,AB,0
10795,,Passive,0,10,55,1,PNR,SK,
10796,,"Active - FLB",0,744,0,2,ATL,NB,
10797,,"Active - FLB",0,204,25,2,QUE,QC,
10798,,"Active - FLB",0,652,25,2,PNR,SK,
10799,,"Active - FLB",0,1202,30,2,PNR,AB,
10800,,Passive,0,210,30,2,PNR,SK,
10801,,"Active - FLB",0,950,0,2,PNR,MB,
10802,,"Active - FLB",0,300,25,2,QUE,QC,
10803,,Passive,0,10,35,2,ONT,ON,
10804,,"Active - FLB",0,1060,10,2,ONT,ON,
10805,,"Active - FLB",0,650,25,2,PNR,SK,
10806,,"Active - FLB",0,1059,0,2,ONT,ON,
10807,,Passive,0,10,50,2,QUE,QC,
10808,ABI,"Active - FLB",0,1500,10,2,QUE,QC,0
10809,,"Active - FLB",0,250,55,2,QUE,QC,
10810,,"Active - FLB",0,400,35,2,ONT,ON,
10811,,"Active - FLB",0,200,35,2,ATL,NS,
10812,,Passive,0,6,40,2,ONT,ON,
10813,,"Active - FLB",0,302,35,2,PNR,AB,
10814,,Passive,0,5,70,1,ATL,NS,
10815,,Passive,0,3,70,1,ATL,NB,
10816,,Passive,0,30,40,2,QUE,QC,
10817,,Passive,0,10,40,2,QUE,QC,
10818,,Passive,0,1,45,2,PNR,AB,
10819,,Passive,0,40,10,2,ONT,ON,
10820,,Passive,0,40,10,2,ONT,ON,
10821,,Passive,0,40,10,2,ONT,ON,
10822,,Passive,0,40,10,2,ONT,ON,
10823,,Passive,0,30,25,2,PNR,AB,
10824,,Passive,0,30,30,2,PNR,SK,
10825,,Passive,0,30,30,2,PNR,SK,
10826,,Passive,0,30,30,2,PNR,SK,
10827,,Passive,0,30,30,2,PNR,SK,
10828,,Passive,0,30,30,1,PNR,SK,
10829,,Passive,0,30,30,1,PNR,AB,
10830,,Passive,0,52,25,2,QUE,QC,
10831,,Passive,0,52,20,2,PNR,AB,
10832,,Passive,0,155,30,2,PNR,MB,
10833,"Caledonia Industrial",Passive,0,400,10,2,ATL,NB,0
10834,"Abitibi Price Nc",Passive,0,400,10,2,ONT,ON,0
10835,Pellet,Passive,0,400,10,2,ONT,ON,0
10836,,Passive,0,800,25,2,PNR,MB,
10837,,Passive,0,800,25,2,PNR,MB,
10838,,Passive,0,200,0,2,ONT,ON,
10839,"Fers Metaux Recycles",Passive,0,200,5,2,QUE,QC,0
10840,,Passive,0,400,0,2,QUE,QC,
10841,,Passive,0,200,0,2,ONT,ON,
10842,"Hydro Quebec",Passive,0,400,30,2,QUE,QC,1
10843,,Passive,0,400,10,2,ATL,NB,
10844,,Passive,0,200,0,2,ONT,ON,
10845,,Passive,0,260,25,2,PNR,SK,
10846,,Passive,0,25,40,2,QUE,QC,
10847,,"Active - FLB",0,504,30,2,PAC,BC,
10848,,"Active - FLB",0,188,30,2,PNR,MB,
10849,,Passive,0,10,25,2,QUE,QC,
10850,,Passive,0,1,0,2,PNR,MB,
10851,,Passive,0,10,65,2,ONT,ON,
10852,,Passive,0,10,65,2,ONT,ON,
10853,,"Active - FLB",0,1400,25,2,PNR,SK,
10854,,"Active - FLB",0,500,10,2,ATL,NS,
10855,,"Active - FLB",0,3000,25,2,QUE,QC,
10856,,"Active - FLB",0,795,25,2,PNR,SK,
10857,,"Active - FLB",0,930,20,2,PNR,MB,
10858,,"Active - FLB",0,935,30,2,PNR,MB,
10859,Ioco,Passive,0,200,10,2,PAC,BC,2
10860,,"Active - FLB",0,200,45,1,QUE,QC,
10861,,"Active - FLB",0,430,10,2,PNR,MB,
10862,Turin,Passive,0,250,30,2,PNR,AB,0
10863,,Passive,0,10,40,2,PNR,SK,
10864,,Passive,0,1,40,2,PNR,SK,
10865,,Passive,0,15,40,2,PNR,MB,
10866,,"Active - FLB",0,1800,0,2,QUE,QC,
10867,,Passive,0,10,50,2,PNR,AB,
10868,"N.T.C.L. Lead",Passive,0,500,10,2,PNR,NT,0
10869,,Passive,0,15,40,2,ONT,ON,
10870,,Passive,0,250,10,2,PNR,SK,
10871,,Passive,0,10,80,2,ONT,ON,
10872,,Passive,0,24,40,2,PNR,MB,
10873,"Lulu Island Ind Line",Passive,0,500,15,2,PAC,BC,16
10874,,"Active - FLB",0,400,30,2,ONT,ON,
10875,,Passive,0,2,40,1,ATL,NB,
10876,,Passive,0,2,40,1,ATL,NB,
10877,,Passive,0,70,40,2,ONT,ON,
10878,,Passive,0,35,30,2,ONT,ON,
10879,,Passive,0,2,40,1,ATL,NB,
10880,,"Active - FLB",0,1,50,1,QUE,QC,
10881,,Passive,0,30,40,2,PNR,SK,
10882,"Alberta Gas",Passive,0,500,10,2,PNR,AB,0
10883,,Passive,0,10,50,2,ONT,ON,
10884,,Passive,0,10,50,2,ONT,ON,
10885,,Passive,0,10,0,2,ONT,ON,
10886,,Passive,0,10,60,2,ONT,ON,
10887,,Passive,0,10,50,2,PNR,MB,
10888,"Assiniboia West",Passive,0,780,35,2,PNR,SK,1
10889,,Passive,0,10,45,2,PNR,AB,
10890,,Passive,0,10,45,2,PNR,AB,
10891,,Passive,0,100,50,1,QUE,QC,
10892,,Passive,0,25,35,2,PNR,SK,
10893,Trenton,Passive,0,20,15,2,ATL,NS,2
10894,,Passive,0,1,0,1,QUE,QC,
10895,,Passive,0,1,0,1,QUE,QC,
10896,"Lulu Island Ind Line",Passive,0,1,15,1,PAC,BC,14
10897,"Lulu Island Ind Line",Passive,0,1,15,1,PAC,BC,14
10898,"Lulu Island Ind Line",Passive,0,1,15,1,PAC,BC,10
10899,,Passive,0,10,30,1,PNR,AB,
10900,,"Active - FLB",0,852,0,2,QUE,QC,
10901,,"Active - FLB",0,1700,15,2,PNR,SK,
10902,"Owen Sound","Active - FLB",0,850,10,2,ONT,ON,1
10903,,"Active - FLB",0,800,25,2,PNR,MB,
10904,,"Active - FLB",0,500,25,2,PNR,SK,
10905,,Passive,0,25,30,2,PNR,SK,
10906,,"Active - FLB",0,620,25,2,PNR,SK,
10907,,"Active - FLB",0,1010,20,2,PAC,BC,
10908,,Passive,0,5,40,2,PNR,MB,
10909,,Passive,0,50,25,2,ONT,ON,
10910,,Passive,0,200,40,2,ONT,ON,
10911,,Passive,0,100,15,2,PNR,AB,
10912,"Birch Hills",Passive,0,200,25,2,PNR,SK,133
10913,"Mitsue Lake Ind Park",Passive,0,200,15,2,PNR,AB,1
10914,Sarnia,Passive,0,50,15,2,ONT,ON,11
10915,Hatton,Passive,0,200,30,2,PNR,SK,0
10916,,Passive,0,4,0,2,ONT,ON,
10917,,Passive,0,50,0,2,PNR,SK,
10918,Sarnia,Passive,0,50,15,2,ONT,ON,12
10919,,Passive,0,50,0,2,ONT,ON,
10920,"N.S. Pulp Pvt Siding",Passive,0,50,10,2,ATL,NS,0
10921,,Passive,0,25,30,1,PNR,AB,
10922,,Passive,0,25,0,2,PNR,SK,
10923,"Red Deer Ind Line",Passive,0,200,15,2,PNR,AB,1
10924,Hatton,Passive,0,200,0,2,PNR,SK,5
10925,Hatton,Passive,0,200,0,2,PNR,SK,9
10926,,Passive,0,10,45,1,QUE,QC,
10927,,Passive,0,10,45,1,QUE,QC,
10928,,"Active - FLB",0,150,40,2,QUE,QC,
10929,,"Active - FLBG",0,1000,10,2,PNR,MB,
10930,,Passive,0,15,45,2,ONT,ON,
10931,,Passive,0,50,35,1,PAC,BC,
10932,,"Active - FLB",0,560,30,2,PNR,MB,
10933,,"Active - FLB",0,900,0,2,PNR,SK,
10934,,"Active - FLB",0,1004,20,2,QUE,QC,
10935,,Passive,0,25,40,1,PNR,SK,
10936,,Passive,0,500,25,2,PNR,SK,
10937,,Passive,0,500,25,2,PNR,MB,
10938,,"Active - FLB",0,1200,40,2,ONT,ON,
10939,,"Active - FLB",0,902,30,2,PAC,BC,
10940,,Passive,0,500,25,2,PNR,MB,
10941,,Passive,0,30,0,2,PNR,AB,
10942,,"Active - FLB",0,1000,5,2,QUE,QC,
10943,Stevensville,"Active - FLB",0,2000,0,2,ONT,ON,7
10944,,"Active - FLB",0,500,0,2,PNR,SK,
10945,,"Active - FLB",0,1000,5,2,ONT,ON,
10946,"New Govt Wharf","Active - FLB",0,2000,15,2,QUE,QC,0
10947,,"Active - FLB",0,1000,0,2,QUE,QC,
10948,"North Transcona Lead","Active - FLB",0,2000,5,2,PNR,MB,2
10949,"St Judes","Active - FLB",0,2000,10,2,QUE,QC,1
10950,,"Active - FLB",0,500,15,2,ONT,ON,
10951,Newmarket,"Active - FLB",0,400,10,2,ONT,ON,93
10952,"Matane Wharf","Active - FLB",0,2000,10,2,QUE,QC,0
10953,,"Active - FLB",0,1000,0,2,ATL,NS,
10954,,"Active - FLB",0,500,30,2,QUE,QC,
10955,,"Active - FLB",0,500,30,2,QUE,QC,
10956,Hydro,"Active - FLB",0,2000,30,2,ONT,ON,0
10957,,"Active - FLB",0,1000,20,2,ONT,ON,
10958,,"Active - FLB",0,1000,45,2,QUE,QC,
10959,,Passive,0,16,75,1,ATL,NB,
10960,,"Active - FLB",0,300,30,2,PNR,SK,
10961,,Passive,0,130,30,2,PNR,AB,
10962,,"Active - FLB",0,602,10,2,PAC,BC,
10963,,"Active - FLBG",0,25,60,1,QUE,QC,
10964,,"Active - FLBG",0,25,30,2,PNR,AB,
