CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"Very friable"," ",94," ",Medium," "," "
"Very friable"," "," "," ",Medium," "," "
Friable," ",20," ",Medium," "," "
Friable," ",35," ",Coarse," "," "
Friable," ",65," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",13," ",Fine," "," "
Friable," ",30," ",Medium," "," "
Friable," ",40," ",Fine," "," "
Friable," ",58," ",Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",18," ",Medium," "," "
Friable," ",35," ",Medium," "," "
Friable," ",58," ",Coarse," "," "
Firm," "," "," ",Medium," "," "
Friable," ",15," ",Medium," "," "
Firm," ",28," ",Coarse," "," "
" ",Plastic,43," ",Coarse," "," "
" ",Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," "," "," "," "
"Very friable"," ",20," "," "," "," "
" "," ",43," "," "," "," "
" "," ",76," "," "," "," "
" "," ",102," "," "," "," "
" "," ",127," "," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",8," "," "," "," "
Firm," ",10," ",Medium," "," "
"Very firm"," ",20," ",Medium," "," "
Friable," ",38,Coarse," "," "," "
Friable," ",64,Coarse," "," "," "
" "," ",102," "," "," "," "
" "," ",127," "," "," "," "
"Very friable"," ",8," ",Medium," "," "
"Very friable"," ",25," "," "," "," "
"Very friable"," ",46,Medium," "," "," "
Friable," ",53,Coarse," "," "," "
" "," ",61,Coarse," "," "," "
" "," ",102," "," "," "," "
" "," ",127," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",92," ",Coarse," "," "
Firm," ",105," ",Coarse," "," "
Firm," ",118," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",8," ",Medium," "," "
"Very friable"," ",13," ",Medium," "," "
Friable," ",18," "," "," "," "
Firm," ",23," "," "," "," "
Firm," ",33," ",Medium," "," "
Firm," ",53," ",Coarse," "," "
Firm," ",73," ",Coarse," "," "
Friable," ",10," ",Fine," "," "
Friable," ",25," "," "," "," "
" ",Plastic,43," ","Medium to coarse"," "," "
Firm," ",60," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",13," ",Fine," "," "
Friable," ",43," ",Medium," "," "
" "," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",25," ",Medium," "," "
Firm," ",35," ","Medium to coarse"," "," "
" "," "," "," "," "," "," "
" "," ",10," ","Fine to medium"," "," "
" "," ",25," ","Fine to medium"," "," "
" "," ",30," ",Medium," "," "
" "," ",45," ",Medium," "," "
" "," ",53," "," "," "," "
" "," ",60," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Firm," ",20,Fine,Medium," "," "
"Very firm"," ",30,Fine,Medium," "," "
"Very firm"," ",45,Fine,Coarse," "," "
"Very firm"," ",60,Medium,Coarse," "," "
Firm," "," ",Medium,Coarse," "," "
Friable," ",10," ","Fine to medium"," "," "
Firm," ",20,Fine,Medium," "," "
Firm," ",38,Medium,Coarse," "," "
Firm," ",63,Fine,Medium," "," "
Firm," ",83,Medium,Coarse," "," "
"Very firm"," "," ",Medium,Coarse," "," "
Friable," ",13," ",Fine," "," "
Firm," ",20,Fine,Medium," "," "
"Very firm"," ",35,Fine,Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",10," ",Fine," "," "
Friable," ",20," ",Medium," "," "
Firm," ",43," ",Medium," "," "
"Very firm"," ",68," ",Coarse," "," "
Firm," "," "," ",Medium," "," "
Friable," ",13," ",Medium," "," "
Friable," ",23," ",Medium," "," "
"Very friable"," ",30," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Loose," "," "," "," "," "," "
Friable," ",20," ","Very fine to fine"," "," "
Firm,Slightly,40," ",Medium," "," "
" ",Slightly,60," ",Coarse," "," "
" "," ",75," ","Medium to coarse"," "," "
" "," "," "," "," "," "," "
Friable," ",20," ",Fine," "," "
Firm," ",45," ",Medium," "," "
"Very firm"," "," "," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
"Very friable"," ",30," ",Fine," "," "
"Very firm"," ",60," ",Medium," "," "
Firm," ",75," ",Medium," "," "
Firm," "," "," ",Coarse," "," "
Friable," ",15," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Firm," ",30," ",Medium," "," "
"Very firm"," ",45," ",Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
"Very friable"," ",10," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Friable," ",35," ",Medium," "," "
"Very firm"," ",68," ",Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",10," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Firm," ",35," ",Medium," "," "
"Very firm"," ",63," ",Coarse," "," "
"Very firm"," "," "," ",Medium," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Loose," ",38," "," "," "," "
Loose," ",53," "," "," "," "
Firm," ",80," ",Medium," "," "
Friable," ",98," ",Fine," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",10," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",25," ",Medium," "," "
Firm," ",35," ",Medium," "," "
Firm," ",60," ",Coarse," "," "
Firm," ",85," ",Coarse," "," "
Firm," ",110," ",Coarse," "," "
Firm," ",114," ",Coarse," "," "
"Very friable"," ",25," ",Medium," "," "
Friable," ",38," ",Coarse," "," "
Firm," ",53," ",Coarse," "," "
Firm," "," "," "," "," "," "
Friable," ",13," ",Fine," "," "
Firm," ",23," ",Medium," "," "
"Very firm"," ",43," "," "," "," "
"Very firm"," ",70," "," "," "," "
" "," "," "," "," "," "," "
Firm," ",18," ","Very fine"," "," "
Friable," ",33," ",Medium," "," "
Friable," ",50,Medium,Coarse," "," "
Friable," ",85,Medium,Coarse," "," "
Friable," ",112,Medium,Coarse," "," "
Friable," "," "," "," "," "," "
Firm," ",18," ","Fine to medium"," "," "
Firm," ",40,Coarse,Medium," "," "
"Very firm"," ",63,Medium,Coarse," "," "
"Very firm"," ",83,Medium,Coarse," "," "
Firm," ",102," ",Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
"Very friable"," ",30," ",Medium," "," "
Loose," ",43," "," "," "," "
"Very friable"," ",65," ",Medium," "," "
"Very friable"," ",78," ",Medium," "," "
Loose," "," "," "," "," "," "
Friable," ",13," ",Fine," "," "
Friable," ",20,Fine,Fine," "," "
Friable," ",38," ",Fine," "," "
Firm," ",53," ",Coarse," "," "
"Very firm"," "," "," ",Coarse," "," "
"Very friable"," ",18," ",Medium," "," "
Friable," ",38," ",Medium," "," "
Friable," ",60," ",Medium," "," "
Firm," ",80," ",Medium," "," "
Friable," "," "," ",Coarse," "," "
"Very friable"," ",18," ",Fine," "," "
Friable," ",25," ",Medium," "," "
Firm," ",43," ",Coarse," "," "
Firm," "," "," ",Coarse," "," "
"Very friable"," ",18," ",Medium," "," "
Loose," ",23,Fine," "," "," "
Loose," ",33,Medium," "," "," "
Firm," ",48,Fine,Fine," "," "
Firm," "," ",Medium,Coarse," "," "
"Very friable"," ",20," ",Medium," "," "
Loose," ",33," "," "," "," "
Loose," ",38," "," "," "," "
Friable," ",50," ",Coarse," "," "
Firm," "," ",Fine,Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",6," "," "," "," "
Friable," ",34," ","Very fine"," "," "
Friable," "," "," ","Very fine"," "," "
"Very friable"," ",18," ",Medium," "," "
"Very friable"," ",28,Medium,Medium," "," "
Friable," ",40,Coarse,Medium," "," "
Loose," "," ",Coarse," "," "," "
Friable," ",18," ",Medium," "," "
"Very friable"," ",25," ","Fine to medium"," "," "
Friable," ",38," ",Fine," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",20," ",Medium," "," "
Loose," ",35," "," "," "," "
Loose," ",48," ",Coarse," "," "
Friable," ",65," ",Coarse," "," "
Loose," ",80," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
Friable," ",23,Fine,Fine," "," "
Friable," ",38,Fine,Medium," "," "
Friable," ",48,Medium,Medium," "," "
Firm," "," ",Medium,Coarse," "," "
Friable," ",10," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Firm," ",35," ",Coarse," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Loose," ",30,Medium," "," "," "
Loose," ",38,Medium," "," "," "
Loose," "," "," "," "," "," "
Loose," ",10," ",Medium," "," "
Loose," ",28," "," "," "," "
Loose," ",43," "," "," "," "
Loose," ",48," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",30," ","Very fine"," "," "
Firm," ",60,Fine,Medium," "," "
Friable," ",70,Medium,Coarse," "," "
"Very friable"," ",80,Medium," "," "," "
"Very friable"," ",94," "," "," "," "
"Very friable"," "," ",Medium," "," "," "
Friable," ",15," ","Fine to medium"," "," "
Firm," ",35,Medium,"Fine to medium"," "," "
"Very firm"," ",48,Medium,Medium," "," "
"Very firm"," "," ",Medium,Coarse," "," "
Friable," ",10," ",Fine," "," "
"Very friable"," ",15,Fine,"Fine to medium"," "," "
Friable," ",33,Fine,Fine," "," "
"Very firm"," ",53,Fine,Coarse," "," "
Firm," ",63,Fine,Coarse," "," "
Firm," "," ",Fine,Medium," "," "
Firm," ",23," ","Fine to medium"," "," "
"Very firm"," ",33,Fine,Coarse," "," "
"Very firm"," ",48,Fine,Coarse," "," "
"Very firm"," "," ",Fine,Coarse," "," "
Friable," ",18," ","Fine to medium"," "," "
Friable," ",25,Fine,Medium," "," "
"Very friable"," ",38,Fine,Fine," "," "
Friable," ",50,Medium,Coarse," "," "
Friable," "," ",Medium," "," "," "
"Very friable"," ",18," "," "," "," "
Firm," ",30,Fine," "," "," "
Friable," ",40,Fine," "," "," "
"Very friable"," ",48,Fine," "," "," "
"Very friable"," ",58,Medium,Medium," "," "
Firm," "," ",Medium,"Medium to coarse"," "," "
Friable," ",15," ","Fine to medium"," "," "
Firm," ",20,Fine,Fine," "," "
"Very firm"," ",40,Fine,Medium," "," "
"Very firm"," ",58,Fine,Medium," "," "
"Very friable"," "," ",Fine,Fine," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",23," ",Fine," "," "
"Very firm"," ",35," ",Medium," "," "
"Very firm"," ",43," ",Medium," "," "
"Very firm"," "," "," ",Medium," "," "
"Very friable"," ",8," ","Fine to medium"," "," "
"Very friable"," ",18," ",Fine," "," "
Friable," ",35," ",Coarse," "," "
Friable," ",53," ",Fine," ","Fine to medium"
Firm," ",65," ","Fine to medium"," "," "
Firm," "," "," "," "," "," "
Friable," ",10," ",Coarse," "," "
Friable," ",20," ",Medium," "," "
Friable," ",30," "," "," "," "
Firm," ",50," "," "," "," "
Firm," ",75," ",Medium," "," "
Firm," ",95," "," "," "," "
"Very friable"," ",15," ","Fine to medium"," "," "
"Very friable"," ",20," ",Fine," "," "
Friable," ",25," ",Medium," "," "
Friable," ",50," ",Medium," "," "
Friable," ",65," "," "," "," "
Firm," ",100," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Loose," ",38,Coarse,Medium," "," "
Loose," ",55,Coarse," "," "," "
Loose," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",38," ",Fine," "," "
Firm," ",48," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Loose," "," "," "," "," "," "
Friable," ",15," ",Medium," "," "
Friable," ",23,Fine,Fine," "," "
Firm," ",30,Fine,Fine," "," "
"Very friable"," "," "," ",Coarse," "," "
" "," ",15," ",Fine," "," "
Loose," ",20,Medium,Medium," "," "
Loose," ",30,Coarse," "," "," "
"Very friable"," ",18," ",Fine," "," "
Friable," ",25,Medium,Medium," "," "
Loose," ",35,Fine," "," "," "
Friable," ",50,Medium,Medium," "," "
Loose," "," "," "," "," "," "
Friable," ",10," ",Medium," "," "
Friable," ",18,Medium,Fine," "," "
Firm," ",30,Fine,Medium," "," "
Loose," "," "," "," "," "," "
Friable," ",23," ",Fine," "," "
Friable," ",38," ",Medium," "," "
Firm," ",50,Medium,Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",23," ",Fine," "," "
Friable," ",35,Fine,Medium," "," "
Firm," ",48,Medium,Coarse," "," "
Firm," ",65,Coarse,Coarse," "," "
Loose," "," "," "," "," "," "
Friable," ",18," ","Fine to medium"," "," "
Friable," ",43," ",Fine," "," "
Friable," ",58," ",Medium," "," "
Friable," ",97," ",Medium," "," "
Loose," "," "," "," "," "," "
Friable," ",13," ","Fine to medium"," "," "
Friable," ",25," ","Fine to medium"," "," "
Firm," ",35," ",Medium," "," "
Friable," "," "," ",Coarse," "," "
Friable," ",3," "," "," "," "
Friable," ",5," ",Medium," "," "
Friable," ",8," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Friable," ",34," "," "," "," "
Friable," ",60," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",35," ",Fine," "," "
Friable," ",45," ","Fine to medium"," "," "
"Very friable"," ",50,Fine,Medium," "," "
"Very friable"," ",55,Fine,Medium," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",18," ",Medium," "," "
Friable," ",28,Fine,Medium," "," "
Friable," ",35,Medium,Medium," "," "
Firm," ",45,Fine,Medium," "," "
Friable," ",60,Fine,Medium," "," "
Loose," "," ",Fine," "," "," "
"Very friable"," ",18," ",Medium," "," "
Loose," ",28,Medium," "," "," "
Loose," ",83,Coarse," "," "," "
Loose," "," "," "," "," "," "
Friable," ",15," ","Fine to medium"," "," "
"Very friable"," ",23,Medium,Medium," "," "
Friable," ",48,Medium,Coarse," "," "
"Very friable"," ",65,Medium,Medium," "," "
Friable," "," "," ",Coarse," "," "
" "," ",20," ",Fine," "," "
Friable," ",30,Fine,Medium," "," "
Friable," ",35,Medium,Medium," "," "
Firm," "," "," ","Medium to coarse"," "," "
Loose," ",25," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",10," ",Medium," "," "
Loose," ",23," "," "," "," "
Loose," ",38," "," "," "," "
Loose," ",53," "," "," "," "
Firm," ",60," ",Coarse," "," "
Loose," "," "," "," "," "," "
Firm," ",15," ","Fine to medium"," "," "
Firm," ",43,Fine,"Medium to coarse"," "," "
"Very firm"," ",55,Medium,Coarse," "," "
"Very firm"," "," ",Fine,Coarse," "," "
"Very friable"," ",13," ",Fine," "," "
"Very friable"," ",25," ","Fine to medium"," "," "
"Very friable"," ",33," ",Fine," "," "
Firm," ",58," ",Coarse," "," "
Friable," "," "," ",Fine," "," "
"Very friable"," ",8," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",35," ",Fine," "," "
Friable," ",50," "," "," "," "
"Very friable"," ",72,Coarse," "," "," "
Friable," ",100,Coarse," "," "," "
" "," ",122,Coarse," "," "," "
Friable," ",13," ",Medium," "," "
Friable," ",25," ",Coarse," "," "
Friable," ",33," ",Medium," "," "
Friable," ",45," ",Medium," "," "
"Very friable"," ",58," ",Medium," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",25," ",Medium," "," "
Friable," ",45," ",Medium," "," "
Firm," ",65," ",Medium," "," "
Loose," ",78," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",18," ",Medium," "," "
Friable," ",33," ",Medium," "," "
Firm," ",50," ",Medium," "," "
Loose," "," "," "," "," "," "
" "," ",18," "," "," "," "
Loose," ",33," "," "," "," "
" "," ",64," "," "," "," "
" "," ",86," "," "," "," "
" "," ",203," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",15," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Friable," ",48," ",Coarse," "," "
Firm," ",68," ",Coarse," "," "
Loose," ",78," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",30," ",Medium," "," "
Friable," ",45," ",Medium," "," "
Firm," ",55," ",Medium," "," "
"Very firm"," ",83," "," "," "," "
Friable," ",23," ",Medium," "," "
Friable," ",50,Coarse,Medium," "," "
Friable," ",75," ",Coarse," "," "
Loose," "," "," "," "," "," "
Loose," ",15," ",Medium," "," "
Loose," ",35," ",Medium," "," "
Loose," ",53," "," "," "," "
Loose," ",70," ",Medium," "," "
Loose," ",122," ",Medium," "," "
Loose," ",10," ",Medium," "," "
Loose," ",18," "," "," "," "
Loose," ",33," "," "," "," "
"Very friable"," ",50,Coarse,Coarse," "," "
"Very friable"," ",65,Coarse,Coarse," "," "
Loose," ",78," "," "," "," "
Loose," ",88," "," "," "," "
Loose," ",128," "," "," "," "
"Very friable"," ",20," ",Fine," "," "
Loose," ",35," "," "," "," "
Loose," ",68," "," "," "," "
Loose," ",90," "," "," "," "
Loose," ",107," "," "," "," "
Friable," ",20," ",Medium," "," "
Friable," ",45," ",Medium," "," "
Loose," ",60," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",28," ",Medium," "," "
Friable," ",38," ",Medium," "," "
Firm," ",48," ",Medium," "," "
"Very firm"," ",78," ",Medium," "," "
"Very firm"," ",90," ",Coarse," "," "
Loose," ",13," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Friable," ",35," ",Coarse," "," "
Friable," ",55," ",Medium," "," "
"Very firm"," ",65," ",Medium," "," "
"Very firm"," ",85," "," "," "," "
Friable," ",23," ",Medium," "," "
Friable," ",43," ",Coarse," "," "
Friable," ",63," ",Medium," "," "
Firm," "," "," ",Coarse," "," "
Friable," ",23," ",Medium," "," "
Loose," ",45," ",Medium," "," "
"Very firm"," ",70," ",Coarse," "," "
Firm," ",95," ",Coarse," "," "
Friable," ",18," ",Medium," "," "
Friable," ",35," ",Coarse," "," "
Friable," ",63," ",Coarse," "," "
Loose," "," "," "," "," "," "
Friable," ",18," ",Medium," "," "
Friable," ",43," "," "," "," "
Friable," ",63," ",Medium," "," "
Friable," ",73," ",Coarse," "," "
Firm," ",95," ",Coarse," "," "
Friable," ",20," ",Medium," "," "
Friable," ",43," ",Medium," "," "
Friable," ",58," ",Coarse," "," "
Firm," ",73," ",Coarse," "," "
Firm," "," "," ",Coarse," "," "
Friable," ",30," ",Medium," "," "
Friable," ",48," "," "," "," "
Firm," ",65," ",Coarse," "," "
Firm," ",90," ",Coarse," "," "
Friable," ",13," ",Medium," "," "
Friable," ",35," ",Coarse," "," "
Friable," ",50," ",Coarse," "," "
Loose," "," "," "," "," "," "
Friable," ",18," ",Medium," "," "
Friable," ",28," ",Medium," "," "
Firm," ",48," ",Medium," "," "
Firm," ",60," ",Medium," "," "
Friable," ",90," ",Coarse," "," "
Friable," ",18," ",Medium," "," "
Friable," ",30," ",Medium," "," "
Firm," ",50," ",Medium," "," "
" "," ",78," "," "," "," "
"Very firm"," ",95," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Friable," ",33," ",Fine," "," "
Firm," ",53," "," "," "," "
"Very firm"," ",100," ",Coarse," "," "
Friable," ",15," ",Medium," "," "
Firm," ",28," ",Medium," "," "
Firm," ",35," ",Medium," "," "
"Very firm"," ",43," ",Medium," "," "
"Very firm"," ",55," "," "," "," "
"Very firm"," ",95," ",Coarse," "," "
Friable," ",13," ",Medium," "," "
Friable," ",28," ",Medium," "," "
"Very firm"," ",60," ",Medium," "," "
"Very firm"," ",90," ",Coarse," "," "
Friable," ",13," ",Medium," "," "
"Very firm"," ",23," ",Coarse," "," "
"Very firm"," ",43," ",Coarse," "," "
"Very firm"," ",63," ",Coarse," "," "
"Very firm"," ",90," ",Coarse," "," "
Friable," ",23," ",Coarse," "," "
"Very firm"," ",45," ",Medium," "," "
"Very firm"," ",58," ",Coarse," "," "
" "," ",90," "," "," "," "
Friable," ",23," ",Medium," "," "
Friable," ",30," ",Coarse," "," "
Friable," ",48," ",Medium," "," "
Friable," ",60," ",Medium," "," "
Loose," ",90," ",Coarse," "," "
Friable," ",25," ",Medium," "," "
Friable," ",30," ",Medium," "," "
Firm," ",55," ",Coarse," "," "
Friable," ",68," ",Coarse," "," "
" "," ",90," ",Coarse," "," "
Friable," ",15," ",Fine," "," "
Friable," ",35," ",Medium," "," "
Friable," ",60," ",Medium," "," "
Friable," ",117," ",Medium," "," "
Loose," "," "," "," "," "," "
Loose," ",10," ",Medium," "," "
Loose," ",25," ",Medium," "," "
Loose," ",43," ",Medium," "," "
Friable," ",63," ",Medium," "," "
Loose," ",73," "," "," "," "
Loose," "," "," "," "," "," "
Loose," ",20," ",Fine," "," "
Friable," ",33," ",Medium," "," "
Loose," ",45," ",Medium," "," "
Loose," ",70," ",Coarse," "," "
Loose," "," "," ",Coarse," "," "
Loose," ",18," ",Fine," "," "
Loose," ",25," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Loose," ",68," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",28," ",Medium," "," "
Loose," ",35," "," "," "," "
"Very friable"," ",45," ",Medium," "," "
Loose," ",58," "," "," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",20," ",Fine," "," "
Loose," ",28," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Firm," ",65," ",Medium," "," "
Firm," "," "," ",Medium," "," "
Friable," ",13," ",Medium," "," "
Friable," ",30," ",Fine," "," "
Friable," ",40," ",Medium," "," "
Friable," ",75," ",Medium," "," "
Friable," ",122," ",Medium," "," "
Friable," "," "," "," "," "," "
Friable," ",10," ",Medium," "," "
Friable," ",25," ",Medium," "," "
Friable," ",30," ",Medium," "," "
Firm," ",60," ",Medium," "," "
"Very firm"," ",80," ",Medium," "," "
Firm," "," "," "," "," "," "
Friable," ",15," ",Medium," "," "
Friable," ",45," ",Medium," "," "
" "," ",65," ",Medium," "," "
" "," ",95," ",Coarse," "," "
" "," "," "," ",Medium," "," "
Friable," ",18," ",Medium," "," "
Firm," ",33," ",Medium," "," "
"Very firm"," ",60," ",Medium," "," "
"Very firm"," ",95," ",Medium," "," "
Friable," ",13," ","Fine to medium"," "," "
Friable," ",20," ",Medium," "," "
Friable," ",30," ",Fine," "," "
Firm," ",50," ",Medium," "," "
Friable," "," "," ",Fine," "," "
Friable," ",28," ",Medium," "," "
Firm," ",45," ",Medium," "," "
Firm," ",63," ",Coarse," "," "
"Very firm"," ",75," ",Coarse," "," "
Firm," "," "," ",Coarse," "," "
Friable," ",15," ",Medium," "," "
Friable," ",28," ",Medium," "," "
Friable," ",70," "," "," "," "
Friable," ",18," ",Medium," "," "
Friable," ",28," ",Medium," "," "
Firm," ",75," ","Fine to medium"," "," "
" "," "," "," ","Medium to coarse"," "," "
Firm," ",13," ",Medium," "," "
"Very firm"," ",18," ",Medium," "," "
" "," ",63," "," "," "," "
"Very firm"," ",70," ",Coarse," "," "
"Very firm"," "," ",Coarse,Coarse," "," "
Friable," ",20," ",Fine," "," "
Firm," ",40," ",Coarse," "," "
Firm," ",58,Fine,Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
Friable," ",30," ",Fine," "," "
Firm," ",45," ",Coarse," "," "
Firm," ",63," ",Coarse," "," "
Firm," ",88," ",Coarse," "," "
Friable," ",18," ",Fine," "," "
Friable," ",43," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Firm," ",75,Fine,Coarse," "," "
Friable," ",90,Medium,Medium," "," "
Firm," "," ",Medium," "," "," "
"Very firm"," ",25,Coarse,Coarse," "," "
Firm," ",60," ",Coarse," "," "
Firm," ",90," "," "," "," "
Friable," ",23," ",Medium," "," "
Friable," ",45," ",Coarse," "," "
Friable," ",65," ",Coarse," "," "
Friable," ",80," ",Coarse," "," "
Friable," ",18," ",Coarse," "," "
Loose," ",35," ",Coarse," "," "
Loose," ",53," ",Coarse," "," "
Loose," ",78," ",Coarse," "," "
Friable," ",20," ",Medium," "," "
Friable," ",43," ",Coarse," "," "
Loose," ",50," ",Coarse," "," "
Loose," ",80," "," "," "," "
Friable,Nonplastic,20," ","Fine to medium"," "," "
Loose,Nonplastic,40,Coarse," "," "," "
Loose,Nonplastic,58,Coarse," "," "," "
Loose,Nonplastic," ",Coarse," "," "," "
"Very friable",Nonplastic,30," "," "," "," "
Loose,Nonplastic,75," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
"Very friable",Slightly,21," ",Medium," "," "
"Very friable",Slightly,50,Medium," "," "," "
"Very friable",Slightly,74,Coarse," "," "," "
"Very friable",Slightly," "," "," "," "," "
"Very friable",Plastic,19," ",Fine," "," "
"Very friable",Slightly,34," ",Medium," "," "
"Very friable",Slightly,69," ",Fine," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,9," "," "," "," "
" ",Nonplastic,14," "," "," "," "
" ",Nonplastic,22," "," "," "," "
" ",Nonplastic,34," "," "," "," "
" ",Nonplastic,50," "," "," "," "
" ",Nonplastic," "," "," "," "," "
"Very friable",Slightly,23," ",Medium," "," "
Friable,Plastic,46,Fine," "," "," "
"Very friable",Slightly,112,Coarse," "," "," "
Friable,Plastic,22," ",Medium," "," "
Friable,Plastic,36,Fine,Medium," "," "
Friable,Plastic,58,Fine,Medium," "," "
Loose,Slightly,80," ",Medium," "," "
Friable,Plastic,30," ",Medium," "," "
Friable,Plastic,52,Fine,"Fine to medium"," "," "
Friable,Plastic," ",Medium,Medium," "," "
"Very friable",Nonplastic,19," ","Medium to coarse"," "," "
"Very friable",Nonplastic,26,Fine,"Fine to medium"," "," "
"Very friable",Nonplastic,46,Coarse," "," "," "
Friable,"Very plastic",76,Medium,"Very fine"," "," "
" "," ",112,Medium," "," "," "
"Very friable",Nonplastic,20," ","Fine to medium"," "," "
"Very friable",Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,60," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
Friable,Nonplastic,23," ",Medium," "," "
Friable,Nonplastic,48,Fine," "," "," "
Friable,Nonplastic,69,Fine," "," "," "
Friable,Plastic,90,Medium," "," "," "
Friable,Plastic,135,Medium," "," "," "
Friable,Plastic,150,Medium," "," "," "
Friable,Nonplastic,21," ","Fine to medium"," "," "
Friable,Nonplastic,61,Coarse," "," "," "
Friable,Nonplastic,86,Medium," "," "," "
Firm,"Very plastic",120," ",Fine," "," "
Firm,"Very plastic",143,Medium," "," "," "
" "," ",18," "," "," "," "
" "," ",33," ",Medium," "," "
" "," ",56," ",Fine," "," "
" "," ",91," "," "," "," "
" "," ",152," "," "," "," "
Friable,Slightly,17," ","Fine to medium"," "," "
Friable,Slightly,38," ","Fine to medium"," "," "
Friable,Slightly," "," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,37,Medium," "," "," "
Friable,Plastic,47,Fine," "," "," "
Friable,Plastic,117,Medium," "," "," "
Friable,"Very plastic",28," ",Medium," "," "
" ","Very plastic",50,Medium,Fine," "," "
" ","Very plastic"," ",Medium,Medium," "," "
Friable,"Very plastic",18," ","Medium to coarse"," "," "
Friable,"Very plastic",55,Medium,Medium," "," "
Friable,"Very plastic"," ",Medium,Medium," "," "
Friable,Plastic,21," ","Fine to medium"," "," "
Friable,Plastic,47,Fine,"Fine to medium"," "," "
"Very friable",Slightly,120,Fine,"Fine to medium"," "," "
Friable,Plastic," ",Fine," "," "," "
Loose,Nonplastic,3," "," "," "," "
Loose,Nonplastic,21," "," "," "," "
Loose,Nonplastic,36," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,8," ","Very fine to fine"," "," "
"Very friable",Nonplastic,19," "," "," "," "
Friable,Nonplastic,40," "," "," "," "
"Very friable",Nonplastic,51," "," "," "," "
"Very friable",Nonplastic,79," "," "," "," "
Firm,Nonplastic," "," "," "," "," "
Friable,"Very plastic",20," ","Fine to medium"," "," "
Loose,Nonplastic,38,Coarse," "," "," "
Loose,Nonplastic,55,Coarse," "," "," "
