Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/10/21,"Normal Stopping","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Normal Stopping","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Normal Stopping","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Normal Stopping","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Normal Stopping","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Normal Stopping","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Normal Stopping","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC",Beulah,Cardigan,
31/10/21,"Hail & Ride","Ceredigion CC","Quay West Caravan Site","Cardigan, Finch Square",
31/10/21,"Hail & Ride",Carmarthen,Carmarthen,"Newcastle Emlyn",
31/10/21,"Hail & Ride",Carmarthen,Carmarthen,"Newcastle Emlyn",
31/10/21,"Normal Stopping",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Hail & Ride",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Normal Stopping",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Hail & Ride",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Normal Stopping",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Hail & Ride",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Normal Stopping",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Hail & Ride",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Normal Stopping",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Hail & Ride",Ceredigion,Aberystwyth,Aberaeron,
31/10/21,"Hail & Ride","PEMBROKESHRIE COUNTY COUNCIL& CERIDIGION","CROESGOCH C.P. SCHOOL","ST NICHOLAS CROSS",
31/10/21,"School or Works","PEMBROKESHRIE COUNTY COUNCIL& CERIDIGION","CROESGOCH C.P. SCHOOL","ST NICHOLAS CROSS",
31/10/21,"Hail & Ride","Pembrokeshire cc",FISHGUARD,"CRYMYCH HALL","Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer"
31/10/21,"Hail & Ride","Pembrokeshire cc",FISHGUARD,"CRYMYCH HALL","Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer"
31/10/21,"Normal Stopping","PEMBROKESHIRE COUNCIL","PEMBS  COLLEGE, CARODOGS WELL ROAD","FISHGUARD SQUARE",
31/10/21,"Normal Stopping","PEMBROKESHIRE COUNCIL","PEMBS  COLLEGE, CARODOGS WELL ROAD","FISHGUARD SQUARE",
31/10/21,"Normal Stopping","PEMBROKESHIRE COUNCIL","PEMBS  COLLEGE, CARODOGS WELL ROAD","FISHGUARD SQUARE",
31/10/21,"Normal Stopping",Pembrokeshire,"FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE",
31/10/21,"Normal Stopping",Pembrokeshire,"FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE",
31/10/21,"Normal Stopping",Pembrokeshire,"FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE",
31/10/21,"Normal Stopping",Pembrokeshire,"FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE",
31/10/21,"Normal Stopping",Pembrokeshire,"FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE",
31/10/21,"Normal Stopping",Pembrokeshire,"FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE",
31/10/21,"Normal Stopping",Pembrokeshire,"FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE",
31/10/21,"Normal Stopping",Pembrokeshire,"FISHGUARD SQUARE","CARDIGAN, FINCH SQUARE",
31/10/21,"Normal Stopping","Welsh Government fund",Aberystwyth,"Finch Square, Cardigan","Fishguard, Haverfordswest, Aberporth, New Quay"
31/10/21,"Normal Stopping","Welsh Government fund",Aberystwyth,"Finch Square, Cardigan","Fishguard, Haverfordswest, Aberporth, New Quay"
31/10/21,"Hail & Ride","Welsh Government fund",Aberystwyth,"Finch Square, Cardigan","Fishguard, Haverfordswest, Aberporth, New Quay"
31/10/21,"Hail & Ride","Welsh Government fund",Aberystwyth,"Finch Square, Cardigan","Fishguard, Haverfordswest, Aberporth, New Quay"
31/10/21,"Hail & Ride","Carmarthenshire County Council",Llanbedr,Talsarn,
31/10/21,"Hail & Ride","Carmarthenshire County Council",Llanbedr,Talsarn,
31/10/21,"Hail & Ride","Carmarthenshire County Council",Llanbedr,Talsarn,
31/10/21,"Hail & Ride","Carmarthenshire County Council",Llanbedr,Talsarn,
31/10/21,"Hail & Ride","Carmarthernshire CC",Aberaeron,Nebo,
31/10/21,"Hail & Ride","Carmarthernshire CC",Aberaeron,Nebo,
31/10/21,"Hail & Ride","Carmarthernshire CC",Aberaeron,Nebo,
31/10/21,"Hail & Ride","Carmarthernshire CC",Aberaeron,Nebo,
31/10/21,"Hail & Ride","Carmarthenshire CC",Aberaeron,Dihewyd,
31/10/21,"Hail & Ride","Carmarthenshire CC",Aberaeron,Dihewyd,
31/10/21,,"Carmarthenshire CC",,,
31/10/21,,"Carmarthenshire CC",,,
31/10/21,"Hail & Ride","Carmarthen cc",Lampeter,Tregaron,Llangybi
31/10/21,"Hail & Ride","Carmarthen cc",Lampeter,Tregaron,Llangybi
31/10/21,"Flexible Registration","Carmarthen cc",Haverfordwest,Fishguard,
31/10/21,"Normal Stopping","Carmarthenshire cc",Letterston,Maenclochog,"Rosebush, Puncheston"
31/10/21,"Hail & Ride","Carmarthenshire cc",Letterston,Maenclochog,"Rosebush, Puncheston"
31/10/21,"Normal Stopping","Carmarthenshire cc","Clarbeston Road",Rosebush,Maenclochog
31/10/21,"Hail & Ride","Carmarthenshire cc","Clarbeston Road",Rosebush,Maenclochog
31/10/21,"Normal Stopping","Carmarthenshire cc","Wolfes Castle",Puncheston,"Ambleston, Spittal"
31/10/21,"Hail & Ride","Carmarthenshire cc","Wolfes Castle",Puncheston,"Ambleston, Spittal"
31/10/21,"Normal Stopping","Carmarthenshire county council","Clarbeston Road",Crymych,"Mynachlog Ddu, Maenclochog"
31/10/21,"Hail & Ride","Carmarthenshire county council","Clarbeston Road",Crymych,"Mynachlog Ddu, Maenclochog"
31/07/20,,,"HAY-ON-WYE,","TALGARTH, SQUARE",
31/07/20,"Normal Stopping",,"HAY-ON-WYE,","TALGARTH, SQUARE",
31/07/20,,,"BRECON, SQUARE","TALGARTH, SQUARE",
31/07/20,"Normal Stopping",,"BRECON, SQUARE","TALGARTH, SQUARE",
31/07/20,,,"BRECON, RICH WAY","BRECON, BISHOPS MEADOW MOTEL",
31/12/18,,,"YSTRAD RHONDDA, RAILWAY STATION","MAERDY, NORTH TERRACE ",
31/12/18,"Normal Stopping",,"YSTRAD RHONDDA, RAILWAY STATION","MAERDY, NORTH TERRACE","FERNDALE, TYLORSTOWN, PENRHYS"
31/12/18,"Normal Stopping",,"YSTRAD RHONDDA, RAILWAY STATION","MAERDY, NORTH TERRACE","FERNDALE, TYLORSTOWN, PENRHYS"
31/12/18,"Normal Stopping",,"YSTRAD RHONDDA, RAILWAY STATION","MAERDY, NORTH TERRACE","FERNDALE, TYLORSTOWN, PENRHYS"
31/12/18,,,"GILFACH, HIGH ST","PORTH, PONTYPRIDD RD",
31/12/18,,,"FERNDALE, WESLEY HOUSE","PORTH, WAR MEMORIAL",
31/12/18,"Normal Stopping",RCT,"FERNDALE, WESLEY HOUSE","PORTH, WAR MEMORIAL",
31/12/18,"School or Works","Cardiff County Council","Llandaff C in Wales School, Ysgol","Wyndam Crescent, Cardiff","Victoria Park, Ely Roundabout"
28/02/19,"Normal Stopping","POWYS C C",CRICKHOWELL,"GWMDU POWYS","TIETOWER BUS STN"
28/02/19,"Normal Stopping","POWYS C C",CRICKHOWELL,"GWMDU POWYS","TIETOWER BUS STN"
28/02/19,"Normal Stopping","POWYS C C",CRICKHOWELL,"GWMDU POWYS","TIETOWER BUS STN"
28/02/18,,,"TREFOREST, TRADING ESTATE","GLYNHAFOD, TERMINUS",
28/02/18,,,"RHIGOS, HEOL-Y-BRYN TERMINUS","ABERDARE, BUS STATION",
28/02/18,,,"MERTHYR, EDWARDSVILLE SCHOOLS","MERTHYR, TWYNYGARREG",
28/02/18,,,"MERTHYR, EDWARDSVILLE SCHOOLS","MERTHYR, QUAKERS YARD",
28/02/18,,,"ABERDARE, RAILWAY STATION","RHIGOS, SMITHS AVENUE",
28/02/18,"Normal Stopping",R.C.T.,"ABERDARE, RAILWAY STATION","RHIGOS, SMITHS AVENUE",
28/02/18,"Normal Stopping",R.C.T.,"ABERDARE, RAILWAY STATION","RHIGOS, SMITHS AVENUE",
28/02/18,,,"PENYWAUN, HEOL SILYN","ABERDARE, BUS STATION",
28/02/18,"Normal Stopping",,"PENYWAUN, HEOL SILYN","ABERDARE, BUS STATION",
28/02/18,"Normal Stopping","Merthyr Tydfil",Treharris,Merthyr,"Merthyr, Bedlong, M Vale"
28/02/18,"Normal Stopping","Merthyr Tydfil",Treharris,Merthyr,"Merthyr, Bedlong, M Vale"
28/02/18,"Normal Stopping","Merthyr Tydfil",Treharris,Merthyr,"Merthyr, Bedlong, M Vale"
28/02/18,"Normal Stopping","Merthyr Tyfil","Merthyr Tyfil","Merthyr Tydfil","Merthyr, Cefncoed, Swansea"
28/02/18,"Normal Stopping","Merthyr Tyfil","Merthyr Tyfil","Merthyr Tydfil","Merthyr, Cefncoed, Swansea"
28/02/18,"Normal Stopping","Merthyr Tydfil","Merthyr Tydfil","Merthyr Tydfil","Merthyr, Gurnos, Rhydacar"
28/02/18,"Normal Stopping","Merthyr Tydfil","Merthyr Tydfil","Merthyr Tydfil","Merthyr, Gurnos, Rhydacar"
28/02/18,"Normal Stopping","RCT CBC","Cefnpennar, Terminus","Penrhiwceiber, Surgery",
28/02/18,"Normal Stopping","RCT CBC","Cefnpennar, Terminus","Penrhiwceiber, Surgery",
28/02/18,"Normal Stopping",,"Ysbyty Cwm Cynon","Ysbyty Cwm Cynon",
28/02/18,"Normal Stopping","RHONDDA CYNON TAFF CBC",ABERDALE,"ABERDALE BUS STATION",
28/02/18,"Normal Stopping","RHONDDA CYNON TAFF CBC",ABERDALE,"ABERDALE BUS STATION",
28/02/18,"Normal Stopping","RHONDDA CYNON TAFF CBC",ABERDALE,"ABERDALE BUS STATION",
28/02/18,"Normal Stopping","RHONDDA CYNON TAFF CBC","ABERDARE BUS STATION","MAPLE TERRACE ABERCWMBOI",
28/02/18,"Normal Stopping","RHONDDA CYNON TAFF CBC","ABERDARE BUS STATION","ABERDARE BUS STATION",
28/02/18,"Normal Stopping","RHONDDA CYNON TAFF CBC","ABERDARE BUS STATION","ABERDARE BUS STATION",
30/09/17,"Normal Stopping",GJPTU,"Pontypool, Tesco","Pontypool, Tesco",
29/02/20,"Normal Stopping","Merthyr tydfil C.B.C.","Merthyr Tyfdfil","Merthyr Tydfil","Gurnds Plant Dowland"
29/02/20,"Normal Stopping","Merthyr tydfil C.B.C.","Merthyr Tyfdfil","Merthyr Tydfil","Gurnds Plant Dowland"
29/02/20,"Normal Stopping","Merthyr tydfil C.B.C.","Merthyr Tyfdfil","Merthyr Tydfil","Gurnds Plant Dowland"
29/02/20,"Normal Stopping",,"CARDIFF GREYFRIARS ROAD","GALON UCHAF CROSS ROADS","PENYARD, TWYNYRODYN, ABERFAN"
29/02/20,"Normal Stopping",,"CARDIFF GREYFRIARS ROAD","GALON UCHAF CROSS ROADS","PENYARD, TWYNYRODYN, ABERFAN"
29/02/20,"Normal Stopping",,"CARDIFF GREYFRIARS ROAD","GALON UCHAF CROSS ROADS","PENYARD, TWYNYRODYN, ABERFAN"
29/02/20,"Normal Stopping",,"CARDIFF GREYFRIARS ROAD","GALON UCHAF CROSS ROADS","PENYARD, TWYNYRODYN, ABERFAN"
29/02/20,"Hail & Ride",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",
31/05/21,,,"PONTYPOOL, CENTRE","SOFRYDD (LLOYD LANE)",
31/05/21,,,"PONTYPOOL, CENTRE","SOFRYDD (LLOYD LANE)",
31/05/21,"Normal Stopping",,"PONTYPOOL, CENTRE","SOFRYDD (LLOYD LANE)",
30/06/18,,,"ABERGAVENNY, FROGMORE ST","ABERGAVENNY, FROGMORE ST",
30/06/18,,,"ABERGAVENNY, FROGMORE ST","ABERGAVENNY, FROGMORE ST",
30/06/18,"Normal Stopping",,"ABERGAVENNY, FROGMORE ST","ABERGAVENNY, FROGMORE ST",
30/06/18,"Hail & Ride",,"ABERGAVENNY, FROGMORE ST","ABERGAVENNY, FROGMORE ST",
30/06/18,"Normal Stopping",GJPTU,"Cwmbran Bus Station","Cwmbran Bus Station",
30/06/18,"Normal Stopping",GJPTU,"Cwmbran Bus Station","Cwmbran Bus Station",
30/06/18,"Normal Stopping",GJPTU,"Cwmbran Bus Station","Cwmbran Bus Station",
30/06/18,"Normal Stopping",GJPTU,"Cwmbran Bus Station","Cwmbran Bus Station",
30/06/18,"Normal Stopping",GJPTU,"Cwmbran Bus Station","Cwmbran Bus Station",
30/06/18,"Normal Stopping",GJPTU,"Cwmbran Bus Station","Cwmbran Bus Station",
30/06/18,"Normal Stopping",,"Varteg Bus Terminus","Varteg Bus Terminus",
30/06/18,"Normal Stopping",,"Varteg Bus Terminus","Varteg Bus Terminus",
30/06/18,"Normal Stopping",,Varteg,Varteg,
30/06/18,"Normal Stopping",,Varteg,Varteg,
30/06/18,"Normal Stopping",,Varteg,Varteg,
30/06/18,"Normal Stopping","Monmouthshire CC","Abergavenny Bus Station","Brynmawr Bus Station",
30/06/18,"Normal Stopping","Monmouthshire CC","Abergavenny Bus Station","Brynmawr Bus Station",
30/06/18,"Normal Stopping","Monmouthshire CC","Abergavenny Bus Station","Brynmawr Bus Station",
30/06/18,"Normal Stopping","Monmouthshire CC","Abergavenny Bus Station","Brynmawr Bus Station",
30/06/18,"Normal Stopping","Monmouthshire CC","Abergavenny Bus Station","Brynmawr Bus Station",
30/06/18,"Normal Stopping","Monmouthshire CC","Abergavenny Bus Station","Brynmawr Bus Station",
30/06/18,"Normal Stopping","Monmouthshire CC","Abergavenny Bus Station","Brynmawr Bus Station",
30/06/18,"Normal Stopping","Monmouthshire CC","Abergavenny Bus Station","Brynmawr Bus Station",
30/06/18,"Hail & Ride",Caerphilly,"Blackwood Interchange","Blackwood Interchange",
30/06/18,"Hail & Ride",Caerphilly,"Blackwood Interchange","Blackwood Interchange",
30/06/18,"Hail & Ride",Caerphilly,"Crumlin Square","Llanfach, Clytha Square",
30/06/18,"Hail & Ride",Caerphilly,"Crumlin Square","Llanfach, Clytha Square",
30/06/18,"Hail & Ride","Caerphilly CC","Newport, Market","Risca, Spar",
30/06/18,"Hail & Ride","Caerphilly CC","Newport, Market","Risca, Spar",
30/06/18,"Hail & Ride","Caerphilly CC","Newport, Market","Risca, Spar",
30/06/18,"Hail & Ride","Caerphilly CC","Newport, Market","Risca, Spar",
30/06/18,"Normal Stopping",Caerphilly,"Tir - Y - Berth",Penpedairheol,
30/06/18,"Normal Stopping",Caerphilly,"Tir - Y - Berth",Penpedairheol,
30/06/18,"Hail & Ride",Monmouthshire,"Llanellen, Elm Drive","Llanellen, Elm Drive",
30/06/18,"Hail & Ride",Monmouthshire,"Llanellen, Elm Drive","Llanellen, Elm Drive",
30/06/18,"Hail & Ride",Monmouthshire,"Llanellen, Elm Drive","Llanellen, Elm Drive",
30/06/18,"Hail & Ride",Monmouthshire,"Llanellen, Elm Drive","Llanellen, Elm Drive",
30/06/18,"Hail & Ride","Monmouthshire CC","Monmouth Bus Station","Abergavenny, Nevill Hall Hospital",
30/06/18,"Hail & Ride","Monmouthshire CC","Monmouth Bus Station","Abergavenny, Nevill Hall Hospital",
30/06/18,"Hail & Ride","Monmouthshire CC","Monmouth Bus Station","Abergavenny, Nevill Hall Hospital",
30/06/18,"Hail & Ride","Monmouthshire CC","Monmouth Bus Station","Abergavenny, Nevill Hall Hospital",
30/06/18,"Hail & Ride",,"Cnmbran Bus Station","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Cnmbran Bus Station","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Hail & Ride",,"Pontypool, Park Road","Brynmawr Bus Station",
30/06/18,"Normal Stopping",,"Cwmbran Bus Station","Pontypool, Park Road",
30/06/18,"Normal Stopping",,"Cwmbran Bus Station","Pontypool, Park Road",
30/06/18,"Normal Stopping",,"Cwmbran Bus Station","Pontypool, Park Road",
30/06/18,"Normal Stopping",,"Cwmbran Bus Station","Pontypool, Park Road",
30/06/18,"Normal Stopping",,"Cwmbran Bus Station","Pontypool, Park Road",
30/06/18,"Normal Stopping",,"Cwmbran Bus Station","Pontypool, Park Road",
30/06/18,"Normal Stopping",,"Cwmbran Bus Station","Pontypool, Park Road",
30/06/18,"Normal Stopping",,"Cwmbran Bus Station","Pontypool, Park Road",
30/06/18,"Hail & Ride",,"Crosskeys, Coleg Gwent","Varteg Hill, Terminus",
30/06/18,"Hail & Ride",,"Crosskeys, Coleg Gwent","Varteg Hill, Terminus",
30/06/18,"Hail & Ride",,"Crosskeys, Coleg Gwent","Varteg Hill, Terminus",
30/06/18,"Hail & Ride",,"Crosskeys, Coleg Gwent","Varteg Hill, Terminus",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"LLanellen, Elm Drive","Varteg, Gladstone Terrace",
30/06/18,"Hail & Ride",,"Crosskeys, College","Cwmbran Bus Station",
30/06/18,"Hail & Ride",,"Crosskeys, College","Cwmbran Bus Station",
30/06/18,"Hail & Ride",,"Crosskeys, College","Cwmbran Bus Station",
30/06/18,"Hail & Ride",,"Crosskeys, College","Cwmbran Bus Station",
30/06/18,"Hail & Ride",,"Crosskeys, College","Cwmbran Bus Station",
30/06/18,"Hail & Ride",,"Crosskeys, College","Cwmbran Bus Station",
30/06/18,"Hail & Ride","Gwent Joint PTE","Cwmbran Bus Station","Lion Street, Blaenavon","Elgam, Victoria Village, Pontypool"
30/06/18,"Hail & Ride","Gwent Joint PTE","Cwmbran Bus Station","Lion Street, Blaenavon","Elgam, Victoria Village, Pontypool"
30/06/18,"Hail & Ride","Gwent Joint PTE","Cwmbran Bus Station","Lion Street, Blaenavon","Elgam, Victoria Village, Pontypool"
30/06/18,"Hail & Ride","Gwent Joint PTE","Cwmbran Bus Station","Lion Street, Blaenavon","Elgam, Victoria Village, Pontypool"
30/06/18,"Hail & Ride","Gwent CC","Coity Terrace, Forgeside","Brynmawr Bus Station","Big Pit Mining Museum, Blaenavon"
30/06/18,"Hail & Ride","Gwent CC",Forgeside,"Brynmawr Bus Station","Big Pit Mining Museum, Blaenavon"
30/06/18,"Hail & Ride","Gwent CC",Forgeside,"Brynmawr Bus Station","Big Pit Mining Museum, Blaenavon"
30/06/18,"Hail & Ride","Gwent CC",Forgeside,"Brynmawr Bus Station","Big Pit Mining Museum, Blaenavon"
30/06/18,"Hail & Ride","Gwent CC",Forgeside,"Brynmawr Bus Station","Big Pit Mining Museum, Blaenavon"
30/06/18,"Normal Stopping",,Trevethin,Forgeside,
30/06/18,"Normal Stopping",,Trevethin,Forgeside,
30/06/18,"Hail & Ride",,"Monmouth Bus Station","Chepstow Bus Station",Tintern
30/06/18,"Hail & Ride",,"Monmouth Bus Station","Chepstow Bus Station",Tintern
30/06/18,"Hail & Ride",,"Monmouth Bus Station","Chepstow Bus Station",Tintern
30/06/18,"Hail & Ride",,"Monmouth Bus Station","Chepstow Bus Station",Tintern
30/06/18,"Hail & Ride",,"Monmouth Bus Station","Chepstow Bus Station",Tintern
30/06/18,"Hail & Ride",,"Monmouth Bus Station","Chepstow Bus Station",Tintern
30/06/18,"Hail & Ride","Monmouth County Council","Monmouth Bus Station","Monmouth Bus Station","Wyesham, Osbaston, Rockfield Estate"
30/06/18,"Hail & Ride","Monmouth County Council","Monmouth Bus Station","Monmouth Bus Station","Wyesham, Osbaston, Rockfield Estate"
30/06/18,"Hail & Ride","Monmouth County Council","Monmouth Bus Station","Monmouth Bus Station","Wyesham, Osbaston, Rockfield Estate"
30/06/18,"Hail & Ride","Monmouth County Council","Monmouth Bus Station","Monmouth Bus Station","Wyesham, Osbaston, Rockfield Estate"
30/06/18,"Hail & Ride",,"Cwmbran Bus Station","Cwmbran Bus Station","Pontypool, Usk Shirenewton"
30/06/18,"Hail & Ride",,"Cwmbran Bus Station","Cwmbran Bus Station","Pontypool, Usk Shirenewton"
30/06/18,"Hail & Ride",,"Cwmbran Bus Station","Cwmbran Bus Station","Pontypool, Usk Shirenewton"
31/12/19,,,NEWTOWN,"LLANFAIR, CAEREINON",
31/12/19,"Normal Stopping",,NEWTOWN,"LLANFAIR, CAEREINON",
31/12/19,,,"NEWTOWN, BUS STATION","NEWTOWN, BUS STATION",
31/12/19,"Normal Stopping",,"NEWTOWN, BUS STATION","NEWTOWN, BUS STATION","Garthowen, Pine Court, Maesydial, Vaynor"
31/12/19,"Normal Stopping",,"NEWTOWN, BUS STATION","NEWTOWN, BUS STATION","Garthowen, Pine Court, Maesydial, Vaynor"
31/12/19,"Normal Stopping","Ceredigion County Council","Aberystwyth, Park Avenue","Aberystwyth, Park Avenue","Town Centre/Bronglais Hospital/Town Bus Station"
31/12/19,"Normal Stopping","Ceredigion County Council","Aberystwyth, Park Avenue","Aberystwyth, Park Avenue","Town Centre/Bronglais Hospital/Town Bus Station"
31/12/19,"Normal Stopping","Ceredigion County Council","Aberystwyth, Park Avenue","Aberystwyth, Park Avenue","Town Centre/Bronglais Hospital/Town Bus Station"
31/12/19,"Normal Stopping",,Aberystwyth,Penrhyncoch,"Comis Coch, Waun Fawr, Aberstwyth Bus Station"
31/12/19,"Normal Stopping",,Aberystwyth,Penrhyncoch,"Comis Coch, Waun Fawr, Aberstwyth Bus Station"
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping","Ceredigion CC",Tregaron,Tregaron,
31/12/19,"Normal Stopping","Ceredigion CC",Tregaron,Tregaron,
31/12/19,"Normal Stopping","Ceredigion CC",Tregaron,Tregaron,
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Shrewsbury,Newtown,"Middletown, halifax"
31/12/19,"Limited Stop",,Wrexham,Newtown,"welshpool Oswestry"
31/12/19,"Limited Stop",,Wrexham,Newtown,"welshpool Oswestry"
31/12/19,"Limited Stop",,llandudno,"Newton Bus station","Welshpool Oswestry"
31/12/19,"Limited Stop",,llandudno,"Newton Bus station","Welshpool Oswestry"
31/12/19,"Limited Stop",,llandudno,"Newton Bus station","Welshpool Oswestry"
31/12/19,"Limited Stop",,llandudno,"Newton Bus station","Welshpool Oswestry"
31/12/19,"Limited Stop",,"Aberystwyth Rail Station","Welshpool Car Park",
31/12/19,"Limited Stop",,"Aberystwyth Rail Station","Welshpool Car Park",
31/12/19,"Limited Stop",,"Aberystwyth Rail Station","Welshpool Car Park",
31/12/19,"Limited Stop",,"Aberystwyth Rail Station","Welshpool Car Park",
31/12/19,"Limited Stop",,Newtown,Machynlleth,"Carno, Caersws"
31/12/19,"Limited Stop",,Newtown,Machynlleth,"Carno, Caersws"
31/12/19,"Normal Stopping",Ceredigion,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",Ceredigion,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",Ceredigion,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",Ceredigion,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Penrhyncoch,"Capel Dewi, Llanbadarn"
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Penrhyncoch,"Capel Dewi, Llanbadarn"
