COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Firm," ",Moderate,Many," "," "," ",Massive," "," "," ",70
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",63
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",63
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",73
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Many," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",73
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "," ",48
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",65
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Many," "," ","Sub-angular blocky"," "," "," ",13
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",35
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",50
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," ","Very weak",Common," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," ","Very weak",Many," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Friable," ",Moderate,Many," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",18
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",50
" ","Very firm"," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",78
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," "," ",Common,Common," "," ",Prismatic," "," "," ",33
" ","Very firm"," ",Moderate,Many," "," "," ","Sub-angular blocky"," "," "," ",53
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Firm," "," ",Common,Many," "," ","Sub-angular blocky"," "," "," ",15
100yr4030,Firm," "," ",Common,Many," "," ","Angular blocky"," "," "," ",28
" ","Very firm"," "," "," ",Common," "," ","Angular blocky"," "," "," ",35
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",43
" ","Very firm"," ",Weak," "," "," "," ","Angular blocky"," "," "," ",55
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," ",Few,Many," "," ","Sub-angular blocky"," "," "," ",13
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",28
"050y 5010","Very firm"," ",Moderate,Common," "," "," ","Angular blocky"," "," "," ",60
" ",Friable," "," "," ",Many," "," ","Sub-angular blocky"," "," "," ",0
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very firm"," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very firm"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",43
"025y 5020","Very firm"," ",Moderate,Many," "," "," ","Angular blocky"," "," "," ",63
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm"," "," ",Many," "," "," ","Angular blocky"," "," "," ",23
" ","Very firm"," "," ",Many," "," "," ","Angular blocky"," "," "," ",45
" "," "," ",Weak," "," "," "," "," "," "," "," ",58
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
100yr5040,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Loose," ",Moderate,Few," "," "," ","Angular blocky"," "," "," ",60
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",55
" "," "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",68
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",35
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",60
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",117
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Loose," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",63
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",73
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",20
100yr4030,Loose," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",33
100yr4040,Loose," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Loose," ",Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," ",Many," "," "," ",Granular," "," "," ",18
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",25
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",58
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",68
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",28
" ","Very friable"," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Loose," ",Moderate,Few," "," "," ",Massive," "," "," ",45
" ","Very firm"," ",Moderate,Many," "," "," ","Angular blocky"," "," "," ",58
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "," ",58
" ",Firm," ",Moderate,Many," "," "," ","Angular blocky"," "," "," ",65
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",30
" ",Friable," ","Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",122
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",10
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," "," "," ",Common," "," ","Angular blocky"," "," "," ",30
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",60
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",80
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
100yr4040," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",65
" "," "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",95
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",33
" ","Very firm"," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",20
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," ",Moderate," "," "," "," ",Platy," "," "," ",50
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," "," ",Many," "," "," ","Angular blocky"," "," "," ",45
" ","Very firm"," "," ",Many," "," "," ","Angular blocky"," "," "," ",63
" ",Firm," ",Moderate,Many," "," "," ","Angular blocky"," "," "," ",75
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",Moderate,Many," "," "," ",Massive," "," "," ",28
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",18
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",28
" "," "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
100yr4020,"Very firm"," "," ",Common," "," "," ","Angular blocky"," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",18
" ","Very firm"," ",Moderate,Common," "," "," ","Angular blocky"," "," "," ",63
" ","Very firm"," ",Moderate,Many," "," "," ","Angular blocky"," "," "," ",70
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",20
100yr4020,Firm," ",Moderate,Many," "," "," ","Sub-angular blocky"," "," "," ",40
" ","Very firm"," ",Moderate,Many," "," "," ","Angular blocky"," "," "," ",58
" ",Friable," ",Moderate," ",Many," "," ",Granular," "," "," ",0
" ",Firm," ",Moderate," ",Many," "," ","Angular blocky"," "," "," ",30
" ",Firm," ",Moderate," ",Common," "," ","Angular blocky"," "," "," ",45
" ",Firm," ",Moderate," ",Common," "," ","Angular blocky"," "," "," ",63
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ","Angular blocky"," "," "," ",18
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",43
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "," ",58
" ",Friable," "," ",Common," "," "," ","Angular blocky"," "," "," ",75
" ",Firm," ",Weak,Many," "," "," ",Massive," "," "," ",90
" ","Very firm"," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," "," ",Many," "," "," ",Massive," "," "," ",60
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",23
" ",Friable," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",45
" ",Friable," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",65
100yr3010,Friable," ",Moderate,Common,Many," "," ","Angular blocky"," "," "," ",0
" ",Loose," ",Moderate,Common,Many," "," ","Angular blocky"," "," "," ",18
" ",Loose," ",Moderate,Common,Common," "," ","Angular blocky"," "," "," ",35
" ",Loose," ",Moderate,Many,Common," "," ","Angular blocky"," "," "," ",53
" ",Friable," ",Moderate," ",Many," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",20
" ",Loose," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",43
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",50
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",40
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",58
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",75
" ","Very friable",Slightly," "," "," "," "," ",Cloddy," "," "," ",0
" ","Very friable",Slightly," ",Many," "," "," ",Massive," "," "," ",21
" ","Very friable",Slightly," ",Common," "," "," ",Massive," "," "," ",50
" ","Very friable",Slightly," "," "," "," "," ",Massive," "," "," ",74
" ","Very friable",Plastic," "," "," "," "," ",Cloddy," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",19
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",9
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",14
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",22
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",34
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",50
" ","Very friable",Slightly," "," "," "," "," ","Angular blocky"," "," "," ",0
" ",Friable,Plastic," ",Common," "," "," ",Massive," "," "," ",23
" ","Very friable",Slightly," ",Many," "," "," ",Massive," "," "," ",46
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," ",Common," "," "," ",Granular," "," "," ",22
" ",Friable,Plastic," ",Common," "," "," ",Granular," "," "," ",36
" ",Loose,Slightly," "," "," "," "," ",Granular," "," "," ",58
" ",Friable,Plastic," "," "," "," "," ",Cloddy," "," "," ",0
" ",Friable,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Plastic," ",Common," "," "," ","Angular blocky"," "," "," ",52
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
"025y 5020","Very friable",Nonplastic," ",Few," "," "," ",Granular," "," "," ",19
" ","Very friable",Nonplastic," ",Many," "," "," ",Massive," "," "," ",26
" ",Friable,"Very plastic"," ",Many," "," "," ","Angular blocky"," "," "," ",46
" "," "," "," ",Common," "," "," ",Massive," "," "," ",76
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",20
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",60
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic," ",Common," "," "," ",Massive," "," "," ",23
"050y 4530",Friable,Nonplastic," ",Few," "," "," ",Massive," "," "," ",48
050yr4560,Friable,Plastic," ",Many," "," "," ",Massive," "," "," ",69
100yr6020,Friable,Plastic," ",Many," "," "," ",Massive," "," "," ",90
" ",Friable,Plastic," ",Many," "," "," ",Massive," "," "," ",135
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic," ",Many," "," "," ",Massive," "," "," ",21
" ",Friable,Nonplastic," ",Common," "," "," ",Massive," "," "," ",61
"025y 5020",Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",86
"025y 4520",Firm,"Very plastic"," ",Common," "," "," ",Massive," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" "," "," "," "," "," "," "," ",Massive," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",91
100yr3020,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
100yr4030,Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",17
100yr6020,Friable,Slightly," "," "," "," "," ",Massive," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," "," "," "," "," "," "," "," ",4
" ","Very friable",Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",0
" ",Friable,Plastic," ",Many," "," "," ",Massive," "," "," ",37
" ",Friable,Plastic," ",Common," "," "," ",Massive," "," "," ",47
" ",Friable,"Very plastic"," "," "," "," "," ",Cloddy," "," "," ",0
" "," ","Very plastic"," ",Many," "," "," ","Angular blocky"," "," "," ",28
" "," ","Very plastic"," ",Common," "," "," ","Angular blocky"," "," "," ",50
" ",Friable,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic"," ",Many," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable,"Very plastic"," ",Common," "," "," ","Sub-angular blocky"," "," "," ",55
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",21
" ","Very friable",Slightly," ",Common," "," "," ",Granular," "," "," ",47
" ",Friable,Plastic," ",Common," "," "," ",Massive," "," "," ",120
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",3
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",21
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",8
075yr5080,Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",19
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",40
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",51
" ",Firm,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",79
" ",Friable,"Very plastic"," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",38
" ",Loose,Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",55
" ",Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",64
" ","Very firm","Very plastic"," "," "," "," "," ",Massive," "," "," ",180
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Firm,"Very plastic"," ",Many," "," "," ","Sub-angular blocky"," "," "," ",15
075yr5520,Firm,"Very plastic"," ",Common," "," "," ","Sub-angular blocky"," "," "," ",28
050yr5040,Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",39
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",12
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable,Slightly," "," "," "," "," ","Single grained"," "," "," ",40
" ",Friable,Plastic," "," "," "," "," ","Single grained"," "," "," ",50
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,"Very plastic"," ",Common," "," "," ",Granular," "," "," ",19
" ",Firm,"Very plastic"," ",Common," "," "," ",Granular," "," "," ",33
100yr5030,Firm,"Very plastic"," ",Common," "," "," ",Granular," "," "," ",49
075yr5020,Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Firm," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Common,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Firm," "," ",Common,Few,Vertical,"Very fine",Prismatic," "," "," ",33
" ",Firm," "," ",Common,"Very few",Vertical,"Very fine","Angular blocky"," "," "," ",59
" ","Very firm"," ",Moderate,Many,"Very few",Vertical,"Very fine","Angular blocky"," "," "," ",66
" ",Friable,"Very plastic"," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,"Very plastic"," ",Common," "," "," ",Granular," "," "," ",28
" ",Friable,"Very plastic"," ",Common," "," "," ",Granular," "," "," ",37
" ",Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",47
" ",Friable,Plastic," "," "," "," "," ",Cloddy," "," "," ",0
" ",Friable,"Very plastic"," ",Many," "," "," ",Granular," "," "," ",23
" ","Very friable","Very plastic"," ",Common," "," "," ",Granular," "," "," ",30
" ","Very friable","Very plastic"," "," "," "," "," ",Granular," "," "," ",43
" ","Very friable","Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",68
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," ",Few," "," "," ",Granular," "," "," ",21
" ",Friable,"Very plastic"," ",Many," "," "," ",Granular," "," "," ",27
" ",Friable,"Very plastic"," ",Few," "," "," ",Platy," "," "," ",50
" ",Friable,"Very plastic"," ",Common," "," "," ",Platy," "," "," ",63
" ",Friable,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Firm,"Very plastic"," ",Many," "," "," ",Granular," "," "," ",0
" ",Firm,"Very plastic"," ",Common," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
"050y 5010",Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",64
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," ",Common," "," "," ",Granular," "," "," ",22
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",43
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",65
" ",Friable," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
100yr7030,Friable," "," ",Few,Common,Vertical,Fine,Platy," "," "," ",12
100yr4020,Friable," "," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",24
" ",Friable," "," ",Many,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",42
" ",Friable," "," ",Many,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",60
" ",Friable," "," ",Many,"Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",76
" ",Friable," "," "," "," "," "," ","Sub-angular blocky","Very weak"," "," ",98
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",107
" ",Friable,Nonplastic,Weak," ",Many,Vertical,Fine,Granular," "," "," ",0
" "," ",Nonplastic,Weak," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",12
" "," ",Nonplastic,Moderate," ",Few,Vertical,Fine,"Single grained"," "," "," ",30
" "," ",Nonplastic," "," ",Many,Vertical,Fine,"Single grained"," "," "," ",0
" "," ",Nonplastic," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",15
" "," ",Nonplastic," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",25
" "," ",Nonplastic," "," ","Very few",Vertical,Fine,"Single grained"," "," "," ",46
" "," ",Nonplastic," "," ","Very few",Vertical,Fine,"Single grained"," "," "," ",82
100yr4010," ",Plastic," "," ",Common,Random,Fine,Granular," "," "," ",0
100yr5030," ","Very plastic"," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",14
100yr5030," ","Very plastic"," "," ",Few,Random,Medium,"Angular blocky"," "," "," ",28
100yr5030," ","Very plastic"," "," ","Very few",Vertical,Fine,"Angular blocky"," "," "," ",40
100yr7030," ","Very plastic",Strong,Few,"Very few",Vertical,Fine,Prismatic," "," "," ",54
" "," ",Nonplastic," ",Many,Common,Vertical,Fine,"Single grained"," "," "," ",0
"050y 5020"," ",Nonplastic," ",Many,Few,Vertical,Fine,"Single grained"," "," "," ",20
" "," ",Nonplastic," ",Many,"Very few",Vertical,Fine,"Single grained"," "," "," ",35
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",50
" ","Very friable"," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr4020,Friable," "," ",Common,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",26
050yr4040,Friable," "," ",Common,"Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",32
075yr5040,Firm," "," ",Many,"Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",47
075yr6030,Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",74
100yr4040,Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",80
100yr4040,Friable," "," ",Many," "," "," ",Massive," "," "," ",93
100yr4030,Firm," ",Weak,Many," "," "," ",Massive," "," "," ",113
" ",Friable,Nonplastic," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ",Friable,Nonplastic," ",Few,Few,Vertical,Fine,"Single grained"," "," "," ",20
" ",Friable,Nonplastic," ",Common,"Very few",Vertical,Fine,"Single grained"," "," "," ",40
" ",Firm,"Very plastic"," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very firm","Very plastic"," "," ",Common,Random,"Very fine","Angular blocky"," "," "," ",15
025yr6020,"Very firm","Very plastic"," ",Common,Few,Vertical,"Very fine",Massive," "," "," ",26
050yr4020,"Very firm","Very plastic"," "," ","Very few",Vertical,Micro,Massive," "," "," ",29
025yr3540,"Very firm","Very plastic",Weak," "," "," ","Very fine",Massive," "," "," ",62
" ",Friable," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Firm," "," ",Common,Common,Vertical,Fine,"Angular blocky"," "," "," ",20
" ",Firm," "," ",Many,Few,Vertical,Fine,Prismatic," "," "," ",27
" ",Firm," "," ",Many,Few,Vertical,Fine,Prismatic," "," "," ",50
"050y 5010",Friable," "," ",Many,"Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",75
" ",Friable," "," ",Many," "," "," ",Massive," "," "," ",96
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",200
" ",Friable," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Many,Vertical,Fine,"Single grained"," "," "," ",9
" ",Friable," "," "," "," "," "," ",Cloddy," "," "," ",0
" "," ","Very plastic"," ",Few,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" "," ",Plastic," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",40
" "," ",Plastic," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",60
" "," ",Plastic," ",Common,"Very few",Vertical,Fine,"Angular blocky"," "," "," ",85
" "," ",Plastic,"Very weak",Common," "," "," ","Angular blocky"," "," "," ",120
