Bearing,ModificationDateTime,NptgLocalityCode
E,2007-11-01T00:00:00,E0028317
W,2007-11-01T00:00:00,E0028317
S,2010-04-23T00:00:00,E0028397
E,2007-11-01T00:00:00,E0028397
W,2007-11-01T00:00:00,E0028397
W,2014-02-21T00:00:00,E0028577
E,2014-02-21T00:00:00,E0028577
NW,2010-05-25T00:00:00,E0029027
W,2010-03-10T00:00:00,E0029248
E,2007-11-01T00:00:00,E0029248
NE,2007-11-01T00:00:00,E0028873
SE,2010-04-23T00:00:00,E0029302
NW,2010-04-23T00:00:00,E0029302
SW,2014-10-13T00:00:00,E0029530
S,2007-11-01T00:00:00,E0028884
S,2010-04-23T00:00:00,E0029302
NW,2010-04-23T00:00:00,E0029302
E,2014-02-17T00:00:00,E0028600
S,2014-10-13T00:00:00,E0028403
W,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0029302
NW,2007-11-01T00:00:00,E0028755
SE,2007-11-01T00:00:00,E0028755
E,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0029302
NE,2014-10-13T00:00:00,E0029530
N,2014-10-13T00:00:00,E0028403
E,2007-11-01T00:00:00,E0029302
E,2007-11-01T00:00:00,E0029302
NE,2014-10-13T00:00:00,N0075174
SW,2014-10-13T00:00:00,N0075174
N,2007-11-01T00:00:00,E0029036
W,2007-11-01T00:00:00,E0028653
NW,2014-02-17T00:00:00,E0057819
N,2007-11-01T00:00:00,E0029575
S,2007-11-01T00:00:00,E0029575
S,2007-11-01T00:00:00,E0028713
N,2015-10-14T00:00:00,E0028713
SE,2007-11-01T00:00:00,N0074934
NW,2007-11-01T00:00:00,N0074934
W,2007-11-01T00:00:00,E0028653
SW,2007-11-01T00:00:00,E0028779
E,2007-11-01T00:00:00,E0028653
NE,2007-11-01T00:00:00,E0028779
SW,2010-04-19T00:00:00,E0028766
NE,2007-11-01T00:00:00,E0028766
E,2010-04-20T00:00:00,E0028907
W,2007-11-01T00:00:00,E0028907
SW,2007-11-01T00:00:00,E0029232
NE,2010-04-21T00:00:00,E0029232
NW,2014-02-21T00:00:00,N0074909
N,2007-11-01T00:00:00,E0028256
E,2007-11-01T00:00:00,E0028653
E,2007-11-01T00:00:00,E0028401
S,2007-11-01T00:00:00,E0028256
N,2014-02-21T00:00:00,E0028377
NW,2007-11-01T00:00:00,E0029025
N,2007-11-01T00:00:00,E0029025
W,2008-11-24T00:00:00,E0028653
S,2007-11-01T00:00:00,N0074880
S,2014-02-18T00:00:00,E0028377
S,2008-06-09T00:00:00,E0029025
SW,2007-11-01T00:00:00,N0074880
S,2007-11-01T00:00:00,E0029025
N,2007-11-01T00:00:00,E0029381
N,2007-11-01T00:00:00,N0074880
SE,2010-04-26T00:00:00,E0029025
SE,2014-02-21T00:00:00,N0074909
W,2008-11-24T00:00:00,E0028653
SW,2007-11-01T00:00:00,E0028951
SW,2005-05-24T00:00:00,E0028951
W,2007-11-01T00:00:00,E0028401
,2012-10-11T00:00:00,E0029072
,2012-10-11T00:00:00,E0029072
W,2008-08-22T00:00:00,E0028653
W,2007-11-01T00:00:00,E0028256
SW,2010-04-26T00:00:00,E0029025
W,2007-11-01T00:00:00,E0028951
E,2007-11-01T00:00:00,E0028951
N,2014-09-26T00:00:00,E0028290
SE,2011-01-20T00:00:00,E0029475
E,2014-02-17T00:00:00,E0028698
E,2007-11-01T00:00:00,N0075013
W,2010-04-26T00:00:00,N0075013
SE,2007-11-01T00:00:00,E0028922
SW,2010-04-19T00:00:00,E0029538
NE,2010-04-19T00:00:00,E0029538
W,2015-12-11T00:00:00,E0028544
E,2015-12-11T00:00:00,E0028544
NW,2010-09-16T00:00:00,E0028325
SE,2007-11-01T00:00:00,E0028325
E,2007-11-01T00:00:00,E0028794
W,2015-10-07T00:00:00,E0028794
N,2007-11-01T00:00:00,N0077437
S,2007-11-05T00:00:00,N0077437
E,2007-11-01T00:00:00,E0029513
W,2007-11-01T00:00:00,E0029513
SW,2007-11-01T00:00:00,E0028690
SW,2014-02-13T00:00:00,E0029451
NW,2007-11-01T00:00:00,E0029193
SE,2008-03-26T00:00:00,E0029193
S,2010-04-23T00:00:00,E0028994
N,2010-04-23T00:00:00,E0028994
N,2010-09-08T00:00:00,E0029521
S,2010-09-08T00:00:00,E0029521
W,2010-05-07T00:00:00,E0028994
E,2010-05-07T00:00:00,E0028994
E,2007-11-01T00:00:00,E0028994
SE,2014-12-18T00:00:00,E0029322
E,2007-11-01T00:00:00,E0029294
W,2014-02-21T00:00:00,E0028318
W,2007-11-01T00:00:00,E0029539
SE,2010-04-24T00:00:00,N0074880
S,2007-11-01T00:00:00,E0029060
W,2007-11-01T00:00:00,E0028256
E,2010-04-15T00:00:00,E0029539
N,2007-11-01T00:00:00,E0029060
E,2007-11-01T00:00:00,E0028256
N,2007-11-01T00:00:00,E0028256
W,2007-11-01T00:00:00,E0029294
S,2014-02-14T00:00:00,E0028911
N,2014-02-14T00:00:00,E0028911
SE,2014-02-18T00:00:00,E0028595
NW,2014-02-18T00:00:00,E0028595
N,2007-11-01T00:00:00,E0029429
NE,2014-10-14T00:00:00,N0075029
SE,2007-11-01T00:00:00,E0028434
NE,2008-08-22T00:00:00,E0028516
SW,2008-08-22T00:00:00,E0028516
N,2007-11-01T00:00:00,E0028434
SW,2007-11-01T00:00:00,E0028434
SW,2007-11-01T00:00:00,E0057786
E,2006-05-31T00:00:00,E0029327
W,2007-11-01T00:00:00,E0029327
E,2007-11-01T00:00:00,E0029327
W,2007-11-01T00:00:00,N0075146
SE,2007-11-01T00:00:00,N0075146
SE,2007-11-01T00:00:00,E0028401
SE,2007-11-01T00:00:00,E0028298
NW,2010-04-19T00:00:00,E0028298
S,2007-11-01T00:00:00,E0028298
NW,2010-04-19T00:00:00,E0028298
W,2007-11-01T00:00:00,E0028298
SE,2007-11-01T00:00:00,E0029221
W,2007-11-01T00:00:00,E0029296
S,2007-11-01T00:00:00,E0028553
N,2007-11-01T00:00:00,E0028553
W,2007-11-01T00:00:00,E0028846
E,2007-11-01T00:00:00,E0028846
E,2007-11-01T00:00:00,E0028638
W,2007-11-01T00:00:00,E0028638
S,2011-01-20T00:00:00,N0075130
E,2007-11-01T00:00:00,E0029464
W,2007-11-01T00:00:00,E0029464
W,2014-10-14T00:00:00,E0057777
E,2007-11-01T00:00:00,E0029304
NE,2007-11-01T00:00:00,E0028870
N,2007-11-01T00:00:00,E0028822
S,2014-02-25T00:00:00,E0028822
W,2007-11-01T00:00:00,E0028439
N,2006-01-20T00:00:00,E0029289
N,2006-01-20T00:00:00,E0029289
W,2014-02-18T00:00:00,E0029194
NE,2010-11-15T00:00:00,E0029338
W,2010-11-15T00:00:00,E0029338
NW,2010-06-16T00:00:00,E0028661
SE,2010-06-16T00:00:00,E0028692
W,2007-11-01T00:00:00,N0074983
E,2007-11-01T00:00:00,N0074983
NW,2007-11-01T00:00:00,E0028692
S,2014-02-28T00:00:00,E0052667
N,2014-02-28T00:00:00,E0052667
N,2006-05-24T00:00:00,E0052667
NE,2007-11-01T00:00:00,E0028969
W,2015-02-06T00:00:00,E0029189
E,2014-02-18T00:00:00,E0029189
N,2007-11-01T00:00:00,E0029085
SW,2007-11-01T00:00:00,E0028969
NW,2007-11-01T00:00:00,E0029026
NW,2010-05-07T00:00:00,E0029026
SW,2007-11-01T00:00:00,N0075169
SW,2009-05-18T00:00:00,N0075169
E,2011-01-28T00:00:00,N0075169
W,2011-01-28T00:00:00,N0075169
SW,2014-02-14T00:00:00,E0057819
W,2007-11-01T00:00:00,E0028472
E,2007-11-01T00:00:00,E0028472
S,2015-11-22T00:00:00,E0028822
N,2007-11-01T00:00:00,E0028922
S,2007-11-01T00:00:00,E0028922
W,2010-03-25T00:00:00,N0075112
E,2007-11-01T00:00:00,E0028922
E,2010-03-25T00:00:00,N0075112
N,2007-11-01T00:00:00,E0028922
N,2007-11-01T00:00:00,E0028922
S,2007-11-01T00:00:00,E0028922
NW,2007-11-01T00:00:00,E0028922
W,2015-05-11T00:00:00,N0075034
W,2014-02-18T00:00:00,E0028247
SE,2014-02-25T00:00:00,N0079386
NW,2014-02-25T00:00:00,N0079386
E,2007-11-01T00:00:00,E0029072
E,2011-02-04T00:00:00,E0029072
W,2011-02-04T00:00:00,E0029072
NW,2010-04-26T00:00:00,E0029072
SW,2010-03-29T00:00:00,E0028979
NE,2010-03-29T00:00:00,E0028979
E,2015-05-14T00:00:00,E0028979
E,2007-11-01T00:00:00,E0028979
SW,2014-10-14T00:00:00,E0028979
W,2007-11-01T00:00:00,E0028979
NE,2014-02-21T00:00:00,E0029219
SW,2014-02-21T00:00:00,E0029219
,2005-05-24T00:00:00,N0075035
,2004-09-14T00:00:00,N0075035
,2004-09-14T00:00:00,N0075035
,2004-09-14T00:00:00,N0075035
,2004-09-14T00:00:00,N0075035
,2004-09-14T00:00:00,N0075035
,2004-09-14T00:00:00,N0075035
,2004-09-14T00:00:00,N0075035
,2004-09-14T00:00:00,N0075035
W,2007-11-01T00:00:00,N0075035
E,2007-11-01T00:00:00,N0075035
NW,2014-02-14T00:00:00,E0028923
SE,2014-02-14T00:00:00,E0028923
S,2013-05-17T00:00:00,N0075210
E,2007-11-01T00:00:00,N0075210
W,2007-11-01T00:00:00,N0075210
N,2011-02-16T00:00:00,N0075210
S,2011-02-16T00:00:00,N0075210
NW,2015-11-22T00:00:00,E0029470
SE,2014-05-20T00:00:00,E0029470
SE,2005-05-24T00:00:00,E0029470
W,2007-11-01T00:00:00,E0028512
E,2007-11-01T00:00:00,E0028629
W,2007-11-01T00:00:00,E0028629
W,2007-11-01T00:00:00,E0029271
E,2007-11-01T00:00:00,E0029271
NW,2007-11-01T00:00:00,E0028855
SE,2007-11-01T00:00:00,E0028855
SW,2014-10-09T00:00:00,E0029170
W,2007-11-01T00:00:00,N0075010
SW,2007-11-01T00:00:00,E0029305
S,2010-06-21T00:00:00,E0029305
N,2006-05-31T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0052667
N,2010-06-21T00:00:00,E0029305
SE,2007-11-01T00:00:00,E0052667
NE,2007-11-01T00:00:00,E0028592
SW,2007-11-01T00:00:00,E0028592
E,2007-11-01T00:00:00,E0029493
W,2011-01-17T00:00:00,E0029493
W,2011-03-11T00:00:00,N0075019
W,2014-02-20T00:00:00,E0029411
NE,2007-11-01T00:00:00,N0074931
E,2011-03-11T00:00:00,N0075019
W,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,E0028378
E,2007-11-01T00:00:00,E0029411
NW,2010-05-05T00:00:00,N0074931
N,2007-11-01T00:00:00,E0028477
SW,2007-11-01T00:00:00,E0028886
SE,2010-05-05T00:00:00,N0074931
NE,2007-11-01T00:00:00,E0028886
S,2007-11-01T00:00:00,E0028477
N,2007-11-01T00:00:00,E0028666
S,2007-11-01T00:00:00,E0028666
N,2010-03-30T00:00:00,E0029538
S,2010-03-30T00:00:00,E0029538
N,2007-11-01T00:00:00,E0029549
S,2007-11-01T00:00:00,E0029549
S,2014-02-14T00:00:00,N0075036
N,2014-02-14T00:00:00,N0075036
W,2010-10-13T00:00:00,N0075036
S,2014-03-03T00:00:00,E0052668
N,2014-03-03T00:00:00,E0052668
SE,2010-05-27T00:00:00,E0028692
NW,2010-05-27T00:00:00,E0028692
W,2014-02-13T00:00:00,E0028927
W,2007-11-01T00:00:00,N0076117
E,2007-11-01T00:00:00,N0076117
SW,2007-11-01T00:00:00,E0028653
N,2014-02-11T00:00:00,E0028463
N,2007-11-01T00:00:00,E0028933
S,2014-02-05T00:00:00,E0028933
SW,2014-02-17T00:00:00,E0028936
NE,2014-02-17T00:00:00,E0028936
NW,2007-11-01T00:00:00,E0028936
NW,2007-11-01T00:00:00,N0075037
S,2014-02-11T00:00:00,E0028463
SE,2014-02-13T00:00:00,N0074893
N,2007-11-01T00:00:00,N0075177
S,2007-11-01T00:00:00,N0075177
SW,2013-05-21T00:00:00,N0074893
W,2013-02-07T00:00:00,E0029339
SE,2007-11-01T00:00:00,N0075013
NW,2010-04-26T00:00:00,N0075013
NW,2010-01-14T00:00:00,E0028938
NE,2014-02-13T00:00:00,E0029211
E,2007-11-01T00:00:00,E0028954
E,2006-05-31T00:00:00,E0028954
W,2007-11-01T00:00:00,E0028954
SE,2014-02-25T00:00:00,E0028778
NW,2014-02-25T00:00:00,E0028778
NE,2007-11-01T00:00:00,N0074906
SW,2010-04-26T00:00:00,N0074906
NW,2010-04-23T00:00:00,N0077411
W,2015-10-19T00:00:00,E0028548
E,2015-10-19T00:00:00,N0075013
S,2007-11-01T00:00:00,E0028548
S,2010-04-26T00:00:00,N0075013
N,2008-03-26T00:00:00,E0028548
N,2010-04-26T00:00:00,N0075013
E,2007-11-01T00:00:00,E0028548
W,2007-11-01T00:00:00,N0075013
E,2007-11-01T00:00:00,E0028249
SW,2007-11-01T00:00:00,E0028249
N,2014-02-04T00:00:00,N0075112
NE,2007-11-01T00:00:00,E0028695
NE,2011-03-11T00:00:00,E0028695
SW,2007-11-01T00:00:00,E0028695
SW,2007-11-01T00:00:00,E0028695
SE,2014-02-12T00:00:00,N0074909
NW,2014-02-12T00:00:00,N0074909
,2005-05-24T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
S,2015-09-04T00:00:00,E0029513
,2004-09-14T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
,2004-09-14T00:00:00,N0076701
E,2007-11-01T00:00:00,E0029199
NW,2016-03-13T00:00:00,E0029199
E,2007-11-01T00:00:00,E0029199
W,2007-11-01T00:00:00,E0029199
NE,2008-03-26T00:00:00,E0029199
E,2007-11-01T00:00:00,E0029304
SE,2007-11-01T00:00:00,E0029199
E,2008-08-01T00:00:00,E0029199
E,2007-11-01T00:00:00,N0076701
S,2007-11-01T00:00:00,E0028692
W,2010-04-16T00:00:00,E0029527
N,2007-11-01T00:00:00,E0028692
SW,2007-11-01T00:00:00,E0028802
N,2007-11-01T00:00:00,E0028802
NE,2007-11-01T00:00:00,E0028605
SW,2014-02-24T00:00:00,E0028605
E,2014-02-24T00:00:00,E0028605
SW,2007-11-01T00:00:00,E0029519
E,2014-02-18T00:00:00,E0029498
W,2014-02-21T00:00:00,E0029498
W,2010-04-26T00:00:00,E0028401
S,2007-11-01T00:00:00,E0028346
N,2007-11-01T00:00:00,E0028346
E,2014-02-27T00:00:00,E0028392
W,2014-02-27T00:00:00,E0028392
N,2007-11-01T00:00:00,E0029443
S,2007-11-01T00:00:00,E0029443
SW,2015-10-14T00:00:00,E0028778
SW,2007-11-01T00:00:00,E0028269
NE,2007-11-01T00:00:00,E0028269
NW,2013-05-03T00:00:00,E0028879
NW,2013-05-03T00:00:00,E0028879
NW,2009-01-12T00:00:00,E0028911
SW,2013-05-28T00:00:00,E0028911
W,2007-11-01T00:00:00,E0028911
SW,2007-11-01T00:00:00,E0028911
NE,2013-05-28T00:00:00,E0028911
N,2013-05-28T00:00:00,E0028911
NW,2010-05-05T00:00:00,E0028911
N,2010-04-20T00:00:00,E0029226
N,2007-11-05T00:00:00,E0028884
S,2007-11-08T00:00:00,E0028884
NE,2007-11-01T00:00:00,E0028938
W,2010-05-14T00:00:00,E0029070
E,2010-05-14T00:00:00,E0029070
N,2007-11-01T00:00:00,N0075113
S,2010-05-14T00:00:00,N0075113
NW,2010-04-15T00:00:00,E0028846
N,2014-02-25T00:00:00,E0028741
S,2014-02-25T00:00:00,E0028741
SE,2010-04-15T00:00:00,E0028846
N,2014-02-25T00:00:00,E0028741
S,2014-02-25T00:00:00,E0028741
E,2007-11-01T00:00:00,E0028741
S,2007-11-01T00:00:00,E0028653
N,2015-11-22T00:00:00,E0028653
,2007-11-01T00:00:00,E0057777
,2007-11-01T00:00:00,E0057777
S,2007-11-01T00:00:00,E0029497
N,2007-11-01T00:00:00,E0029497
SE,2014-02-12T00:00:00,E0028292
NW,2014-02-12T00:00:00,E0028292
S,2014-02-20T00:00:00,E0029411
E,2014-09-19T00:00:00,E0028668
W,2014-09-19T00:00:00,E0028668
SE,2007-11-01T00:00:00,E0029416
NW,2007-11-01T00:00:00,E0029416
W,2012-10-10T00:00:00,E0028385
E,2007-11-01T00:00:00,E0028385
SE,2016-03-24T00:00:00,N0074882
SW,2010-04-19T00:00:00,E0028907
SW,2007-11-01T00:00:00,E0028753
W,2010-04-15T00:00:00,E0029278
W,2007-11-01T00:00:00,E0029277
E,2010-10-09T00:00:00,E0029277
N,2010-10-12T00:00:00,E0029278
W,2010-10-09T00:00:00,E0029277
SE,2010-04-19T00:00:00,E0028873
N,2007-11-01T00:00:00,E0029241
S,2007-11-01T00:00:00,E0029241
N,2016-08-14T00:00:00,E0029464
NE,2008-08-22T00:00:00,E0029464
SW,2008-08-22T00:00:00,E0029464
E,2007-11-01T00:00:00,E0028690
N,2007-11-01T00:00:00,E0028690
NE,2011-02-04T00:00:00,E0028690
N,2007-11-01T00:00:00,E0028690
NW,2011-02-04T00:00:00,E0028690
SE,2007-11-01T00:00:00,E0028690
SW,2011-02-04T00:00:00,E0028690
S,2011-02-04T00:00:00,E0028690
W,2011-02-04T00:00:00,E0028690
W,2010-10-18T00:00:00,E0029538
E,2010-10-18T00:00:00,E0029538
E,2007-11-01T00:00:00,E0028505
W,2016-04-05T00:00:00,E0028505
NE,2014-02-24T00:00:00,E0029549
NW,2014-10-03T00:00:00,E0028505
SE,2012-06-28T00:00:00,E0028505
N,2015-02-13T00:00:00,E0028613
NE,2009-05-18T00:00:00,E0028594
SW,2009-05-18T00:00:00,E0028594
W,2014-02-26T00:00:00,N0075010
SW,2014-05-15T00:00:00,E0052667
SE,2007-11-01T00:00:00,E0052667
W,2007-11-01T00:00:00,E0028339
E,2007-11-01T00:00:00,E0028339
SW,2009-09-02T00:00:00,E0029517
W,2007-11-01T00:00:00,E0028499
N,2010-04-15T00:00:00,E0028755
NE,2009-09-02T00:00:00,E0029517
NE,2007-11-01T00:00:00,E0029224
S,2007-11-05T00:00:00,E0028755
SW,2010-04-15T00:00:00,E0029224
W,2007-11-01T00:00:00,E0028873
S,2007-11-01T00:00:00,N0076715
SE,2007-11-01T00:00:00,E0029588
NW,2010-03-30T00:00:00,E0029588
N,2010-04-24T00:00:00,E0029061
NW,2011-03-01T00:00:00,E0029061
NW,2010-04-15T00:00:00,E0028259
SE,2007-11-01T00:00:00,E0028259
W,2007-11-01T00:00:00,E0028946
E,2007-11-01T00:00:00,E0028946
NE,2010-04-29T00:00:00,N0074944
SW,2010-04-29T00:00:00,E0029290
S,2007-11-01T00:00:00,E0028946
SW,2007-11-01T00:00:00,N0074944
N,2007-11-01T00:00:00,E0029479
N,2007-11-01T00:00:00,E0028946
S,2007-11-01T00:00:00,E0029479
S,2012-09-06T00:00:00,E0029479
E,2007-11-01T00:00:00,E0028806
NE,2007-11-01T00:00:00,N0075024
NE,2007-11-01T00:00:00,E0029290
W,2007-11-01T00:00:00,E0028806
SW,2007-11-01T00:00:00,N0075024
W,2010-04-15T00:00:00,E0029173
W,2010-04-15T00:00:00,E0028241
W,2016-02-05T00:00:00,E0028810
E,2016-02-05T00:00:00,E0028810
E,2007-11-01T00:00:00,E0028241
SW,2014-02-20T00:00:00,E0029198
E,2010-04-15T00:00:00,E0029173
E,2007-11-01T00:00:00,E0029198
W,2007-11-01T00:00:00,E0029198
W,2010-04-16T00:00:00,E0028946
E,2010-04-16T00:00:00,E0028946
S,2007-11-01T00:00:00,E0029307
NE,2015-01-30T00:00:00,N0075139
NE,2007-11-01T00:00:00,E0028447
SW,2007-11-01T00:00:00,E0028447
SE,2010-11-17T00:00:00,E0028759
SW,2014-05-15T00:00:00,E0052667
W,2011-03-03T00:00:00,E0029035
S,2007-11-01T00:00:00,E0029305
W,2010-04-21T00:00:00,E0029536
E,2010-04-21T00:00:00,E0029536
S,2007-11-01T00:00:00,E0029038
N,2007-11-01T00:00:00,E0028313
N,2007-11-01T00:00:00,E0029038
S,2007-11-01T00:00:00,E0028313
,2007-12-20T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2005-05-24T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2007-12-20T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
,2008-07-09T00:00:00,E0028950
S,2010-04-28T00:00:00,E0028950
N,2010-04-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-08-28T00:00:00,E0028950
,2007-11-01T00:00:00,E0028950
E,2007-11-01T00:00:00,E0029044
W,2007-11-01T00:00:00,E0029044
SW,2007-11-01T00:00:00,N0075040
SW,2014-02-12T00:00:00,N0075040
NE,2007-11-01T00:00:00,N0075040
NW,2014-02-13T00:00:00,N0075040
NW,2007-11-01T00:00:00,N0077438
NE,2007-11-01T00:00:00,E0028950
E,2014-02-28T00:00:00,E0028309
E,2007-11-01T00:00:00,N0077437
NW,2014-03-03T00:00:00,E0052668
SW,2014-02-25T00:00:00,E0028950
E,2013-05-21T00:00:00,E0029416
W,2014-02-28T00:00:00,E0028309
N,2007-11-01T00:00:00,E0029590
S,2007-11-01T00:00:00,E0029590
NE,2014-02-25T00:00:00,E0028950
SE,2014-03-03T00:00:00,E0052668
S,2009-05-20T00:00:00,E0028823
N,2009-05-20T00:00:00,E0028823
W,2014-02-12T00:00:00,E0029200
W,2009-10-22T00:00:00,E0029200
S,2009-10-22T00:00:00,E0029200
N,2014-02-12T00:00:00,E0029200
E,2009-10-22T00:00:00,E0029200
E,2009-10-22T00:00:00,E0029200
N,2007-11-01T00:00:00,E0028445
N,2007-11-01T00:00:00,E0028447
S,2007-11-01T00:00:00,E0028447
S,2007-11-01T00:00:00,E0028950
N,2014-02-25T00:00:00,E0028950
E,2007-11-01T00:00:00,E0028950
SW,2010-04-15T00:00:00,N0075088
E,2008-06-02T00:00:00,E0052667
SW,2011-04-12T00:00:00,E0057799
SE,2016-02-05T00:00:00,E0028544
S,2010-10-18T00:00:00,N0074920
N,2010-04-15T00:00:00,E0029125
N,2010-10-18T00:00:00,N0074920
S,2007-11-01T00:00:00,E0029125
E,2007-11-01T00:00:00,E0028488
W,2007-11-01T00:00:00,E0029477
W,2014-02-18T00:00:00,E0029477
W,2014-05-15T00:00:00,N0075034
E,2014-05-15T00:00:00,N0075034
S,2010-04-26T00:00:00,E0028854
N,2007-11-01T00:00:00,E0028854
N,2007-11-01T00:00:00,E0029196
N,2007-11-01T00:00:00,N0074880
S,2007-11-01T00:00:00,N0074880
S,2007-11-01T00:00:00,E0028954
S,2007-11-01T00:00:00,E0028954
N,2010-05-12T00:00:00,E0028954
S,2010-05-12T00:00:00,E0028954
S,2010-04-21T00:00:00,E0029405
NW,2010-04-26T00:00:00,E0029381
SE,2011-03-01T00:00:00,E0029381
,2005-05-24T00:00:00,E0028951
W,2009-02-12T00:00:00,E0028951
E,2009-02-12T00:00:00,E0028951
,2005-02-02T00:00:00,E0028951
N,2007-11-01T00:00:00,E0029286
E,2010-03-25T00:00:00,E0028951
W,2007-11-01T00:00:00,E0028951
NE,2014-10-14T00:00:00,E0028459
SW,2014-10-14T00:00:00,E0028459
S,2014-02-21T00:00:00,E0028954
N,2014-02-21T00:00:00,E0028954
N,2014-02-25T00:00:00,E0028459
S,2014-02-25T00:00:00,E0028459
W,2014-05-15T00:00:00,E0052667
SW,2007-11-01T00:00:00,E0052667
N,2007-11-01T00:00:00,E0052667
NE,2007-11-01T00:00:00,E0052667
S,2007-11-01T00:00:00,E0052667
N,2014-03-03T00:00:00,E0029555
W,2013-10-28T00:00:00,E0028553
SE,2014-02-24T00:00:00,N0075133
NW,2014-02-24T00:00:00,N0075133
S,2014-02-25T00:00:00,E0028459
SE,2014-02-24T00:00:00,N0075133
NW,2014-02-24T00:00:00,N0075133
E,2007-11-01T00:00:00,E0028553
,2010-01-29T00:00:00,E0057786
,2010-02-04T00:00:00,E0057786
,2010-01-29T00:00:00,E0057786
,2010-01-29T00:00:00,E0057786
,2010-01-29T00:00:00,E0057786
N,2007-11-01T00:00:00,E0028459
SE,2007-11-01T00:00:00,E0028979
S,2007-11-01T00:00:00,E0028459
NW,2007-11-01T00:00:00,E0028979
NE,2007-11-01T00:00:00,N0075071
,2008-07-09T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
S,2014-02-21T00:00:00,E0028318
N,2014-02-21T00:00:00,E0028318
NE,2014-02-21T00:00:00,E0028318
W,2007-11-01T00:00:00,E0028557
W,2005-05-24T00:00:00,E0028557
E,2007-11-26T00:00:00,N0074956
W,2007-11-01T00:00:00,N0074956
W,2008-03-26T00:00:00,N0074956
E,2010-04-26T00:00:00,N0074956
W,2011-12-30T00:00:00,E0028353
SW,2014-02-05T00:00:00,E0029038
E,2007-11-01T00:00:00,E0029065
W,2007-11-01T00:00:00,E0029065
E,2008-08-22T00:00:00,E0029477
W,2008-08-22T00:00:00,E0029477
W,2007-11-01T00:00:00,E0028297
S,2010-04-15T00:00:00,N0075088
N,2015-11-24T00:00:00,N0075088
NE,2010-04-14T00:00:00,N0075088
SW,2010-04-14T00:00:00,N0075088
E,2007-11-01T00:00:00,E0029261
W,2007-11-01T00:00:00,E0029261
E,2007-11-01T00:00:00,E0029072
E,2011-02-07T00:00:00,E0029072
W,2008-08-27T00:00:00,E0029261
E,2008-08-27T00:00:00,E0029261
N,2007-11-01T00:00:00,E0028822
S,2007-11-01T00:00:00,E0028822
NE,2008-08-22T00:00:00,E0029047
SW,2008-08-22T00:00:00,E0029047
N,2006-01-20T00:00:00,E0028822
E,2013-05-21T00:00:00,E0028822
SE,2014-02-14T00:00:00,E0057819
E,2007-11-01T00:00:00,E0029443
W,2007-11-01T00:00:00,E0029443
E,2010-03-25T00:00:00,N0075088
W,2010-04-15T00:00:00,E0057798
SE,2007-11-01T00:00:00,E0029343
NW,2007-11-01T00:00:00,E0029343
W,2014-02-13T00:00:00,E0028950
W,2010-04-15T00:00:00,E0029125
NE,2010-04-19T00:00:00,E0028759
E,2010-11-15T00:00:00,E0028965
W,2010-11-15T00:00:00,E0028965
NE,2014-10-10T00:00:00,E0028813
SW,2009-04-30T00:00:00,E0028813
W,2014-04-03T00:00:00,E0029173
S,2011-03-11T00:00:00,E0028378
SW,2008-06-03T00:00:00,N0075029
E,2015-11-24T00:00:00,N0075088
SE,2007-11-01T00:00:00,E0028743
NW,2007-11-01T00:00:00,E0028743
SW,2005-05-24T00:00:00,N0075088
SW,2007-11-01T00:00:00,N0075088
NW,2007-11-01T00:00:00,E0028692
S,2007-11-01T00:00:00,E0028879
N,2008-03-26T00:00:00,E0028879
E,2007-11-01T00:00:00,E0028503
E,2011-01-10T00:00:00,E0028503
W,2011-01-10T00:00:00,E0028503
N,2007-11-01T00:00:00,E0028963
