AtcoCode,LocalityName,NaptanCode,StopType
1800NCH4141,Whitefield,,BCT
1800EDH3192,Greenfield,,BCT
1800NFH0991,"Irlams o' th' Height",,BCT
1800NCH4142,Whitefield,,BCT
1800NFH0992,"Irlams o' th' Height",,BCT
1800NC48311,"Park Lane",MANDTWJM,BCT
1800ED28581,Hathershaw,MANATJPA,BCT
1800NC06971,Whitefield,MANDPAJP,BCT
1800WK37821,Abram,MANTDJTP,BCT
1800NC48321,"Park Lane",MANDTWJP,BCT
1800ED28591,Hathershaw,MANATJPD,BCT
1800ED16861,Royton,MANAPTAD,BCT
1800ED16871,Royton,MANAPTAG,BCT
1800NC06961,Whitefield,MANDPAJM,BCT
1800WK37811,Abram,MANTDJTM,BCT
1800ED09011,Royton,MANAMGJW,BCT
1800NF41981,"Broughton Park",MANGPDTW,BCT
1800WK05001,"Land Gate",MANPTGWM,BCT
1800EHH1992,"Ashton Under Lyne",,BCT
1800EHH1841,"Ashton Under Lyne",,BCT
1800EHH1991,"Ashton Under Lyne",,BCT
1800NB09381,Strangeways,MANDJPTM,BCT
1800NB09371,Strangeways,MANDJPTJ,BCT
1800WK23381,Wigan,MANPWPWD,BCT
1800WF39921,"Parr Fold",MANPJTMA,BCT
1800EH38521,Hyde,MANDGJDG,BCT
1800WK11821,Hindley,MANTJAJA,BCT
1800SB39531,Gatley,MANGWJGD,BCT
1800SB39541,Gatley,MANGWJGJ,BCT
1800EH38541,Hyde,MANDGJDM,BCT
1800WK23391,Wigan,MANPWPWG,BCT
1800WK01011,Hindley,MANPMJDW,BCT
1800WK01171,Hindley,MANPMJPG,BCT
1800WK23521,Wigan,MANPWTAP,BCT
1800WK03121,Golborne,MANPMWTD,BCT
1800NF41791,"Broughton Park",MANGPDTA,BCT
1800SG15911,Gatley,MANJDTWP,BCT
1800NF29111,"Ellesmere Park",MANGMGDJ,BCT
1800NFH0241,"Ellesmere Park",,BCT
1800WAH1611,"Dove Bank",,BCT
1800WK01012,Hindley,,BCT
1800SJ01011,Stretford,MANJMPTM,BCT
1800SJ11841,"Ashley Heath",MANJTAGW,BCT
1800SJ09351,"Timperley Grange",MANJPMWM,BCT
1800SJH1612,Hale,,BCT
1800WAH1612,"Dove Bank",,BCT
1800SJ11291,"Ashley Heath",MANJPWPG,BCT
1800NFH1341,"Bowker Vale",,BCT
1800SGH3701,Gatley,,BCT
1800WA17041,"Gilnow Park",MANPDAMG,BCT
1800WAH1622,"Dove Bank",,BCT
1800WAH1322,"Dove Bank",,BCT
1800SJ00841,Stretford,MANJMPJG,BCT
1800SJH1611,Hale,,BCT
1800WKH2751,Golborne,,BCT
1800WFH0701,"Parr Fold",,BCT
1800SJH2671,Timperley,,BCT
1800WKH2752,Golborne,,BCT
1800WA17031,"Gilnow Park",MANPDAMD,BCT
1800WA16911,"Gilnow Park",MANPDAGP,BCT
1800WAH1321,"Dove Bank",,BCT
1800WAH1621,"Dove Bank",,BCT
1800SJ00911,Stretford,MANJMPMD,BCT
1800SJ49281,"Timperley Grange",MANJWAPA,BCT
1800SJ49331,"Timperley Grange",MANJWAPM,BCT
1800SJ49461,"Timperley Grange",MANJWAWJ,BCT
1800SJH2672,Timperley,,BCT
1800NE04191,Middleton,MANTDWAG,BCT
1800NE04291,Middleton,MANTDWAJ,BCT
1800NE03961,Middleton,MANTDTWT,BCT
1800NE04181,Middleton,MANTDWAD,BCT
1800NE04301,Middleton,MANTDWAM,BCT
1800EH09231,Hazelhurst,MANAWPGT,BCT
1800EH09221,Hazelhurst,MANAWPGP,BCT
1800ED14361,Royton,MANTMWJT,BCT
1800NF41071,"Broughton Park",MANGPDJD,BCT
1800EH09431,Stalybridge,MANAWPTJ,BCT
1800ED16781,Royton,MANAPMTW,BCT
1800WK06351,Poolstock,MANPTPGA,BCT
1800ED16231,Shaw,MANAPJTJ,BCT
1800EH09421,Stalybridge,MANAWPTG,BCT
1800NFH1731,"Broughton Park",,BCT
1800NFH1732,"Broughton Park",,BCT
1800ED04061,Chadderton,MANAMADT,BCT
1800SGH1251,"Lower Bredbury",,BCT
1800WKH0752,"Ashton In Makerfield",,BCT
1800SGH1252,"Lower Bredbury",,BCT
1800WKH0761,"Ashton In Makerfield",,BCT
1800SG15801,"Cheadle Heath",MANJDTPT,BCT
1800WKH0751,"Ashton In Makerfield",,BCT
1800NC42321,Prestwich,MANDTPMP,BCT
1800NC42311,Prestwich,MANDTPMJ,BCT
1800SJ04131,"Trafford Park",MANJPJPG,BCT
1800WF12531,Peel,MANTMPJM,BCT
1800WF12521,Peel,MANTMPJP,BCT
1800SJ03261,"Trafford Park",MANJPDWM,BCT
1800SJH0961,Lostock,,BCT
1800SJH0971,Lostock,,BCT
1800WFH0031,Peel,,BCT
1800WFH0032,Peel,,BCT
1800NC08831,Shuttleworth,MANDPDTP,BCT
1800NC08841,Shuttleworth,MANDPDTW,BCT
1800SBH1901,"Manchester City Centre",,BCT
1800EDH2612,Chadderton,,BCT
1800WAH2051,"New Bury",,BCT
1800WAH2052,"New Bury",,BCT
1800SB34311,"West Didsbury",MANGWGWM,BCT
1800EBH0421,"New Moston",,BCT
1800EBH0422,"New Moston",,BCT
1800EH09921,Millbrook,MANAWTJD,BCT
1800EH09911,Millbrook,MANAWTJA,BCT
1800WAH3302,"Bank Top",,BCT
1800WAH3282,"Bank Top",,BCT
1800WAH3301,"Bank Top",,BCT
1800WAH3281,"Bank Top",,BCT
1800NC20261,Fishpool,MANDPGPA,BCT
1800NCH3332,Fishpool,,BCT
1800NCH3331,Fishpool,,BCT
1800EB14681,Openshaw,MANAGJDW,BCT
1800EBH1921,Openshaw,,BCT
1800EBH1931,Openshaw,,BCT
1800EBH1922,Openshaw,,BCT
1800EBH1932,Openshaw,,BCT
1800EB17671,"New Moston",MANAGJPJ,BCT
1800EB17681,"New Moston",MANAGJPM,BCT
1800NB44041,Blackley,MANDMDMJ,BCT
1800EBH0312,Blackley,,BCT
1800SB31681,"Moss Side",MANGTPWD,BCT
1800SB31671,"Moss Side",MANGTPWA,BCT
1800SG06661,"Bramhall Green",MANJAMWJ,BCT
1800NBH0052,"Higher Blackley",,BCT
1800NBH1041,"Higher Blackley",,BCT
1800NBH0051,"Higher Blackley",,BCT
1800NCH3132,Prestwich,,BCT
1800NCH3131,Prestwich,,BCT
1800SB14181,Burnage,MANGTAJD,BCT
1800SB14171,Burnage,MANGTAJA,BCT
1800WA11021,"Hosker's Nook",MANJWTGD,BCT
1800SJ17351,"Trafford Park",MANTMWTG,BCT
1800SG13881,"Cheadle Heath",MANJDPTJ,BCT
1800EDH0902,Chadderton,,BCT
1800EDH0901,Chadderton,,BCT
1800EDH4001,Chadderton,,BCT
1800EDH1911,Chadderton,,BCT
1800EDH3991,Chadderton,,BCT
1800EDH4021,Chadderton,,BCT
1800EDH4011,Chadderton,,BCT
1800SB14531,"Moor End",MANGTATG,BCT
1800NC20181,Fishpool,MANDPGJW,BCT
1800NC20201,Fishpool,MANDPGMD,BCT
1800WK31721,"Mosley Common",MANTAJMA,BCT
1800WK31711,"Mosley Common",MANTAJGW,BCT
1800NCH1711,Unsworth,,BCT
1800NC06391,Unsworth,MANDMWDP,BCT
1800NC05581,Unsworth,MANDMPMG,BCT
1800NC06401,Unsworth,MANDMWDT,BCT
1800NC09511,Whitefield,MANTMWJW,BCT
1800NC02341,Simister,MANDMJMA,BCT
1800NC02301,Simister,MANDMJGJ,BCT
1800NC02311,Simister,MANDMJGM,BCT
1800NC02321,Simister,MANDMJGT,BCT
1800NC02342,Simister,,BCT
1800NC02322,Simister,,BCT
1800NC07511,Simister,MANDPDAW,BCT
1800NC07521,Simister,MANDPDGA,BCT
1800NF28861,Winton,MANGMDPT,BCT
1800SB14301,"East Didsbury",MANGTAMW,BCT
1800SB12051,"East Didsbury",MANTGDJM,BCT
1800SB12071,"East Didsbury",MANTGDJG,BCT
1800SB12091,"East Didsbury",MANTGDJD,BCT
1800SB14281,"East Didsbury",MANGTAMP,BCT
1800SB14291,"East Didsbury",MANGTAMT,BCT
1800SB34231,"East Didsbury",MANGWGTJ,BCT
1800SB14031,Burnage,MANGTADA,BCT
1800SB14081,Ladybarn,MANGTADT,BCT
1800SB17341,Burnage,MANTMWTA,BCT
1800NB04091,"Manchester City Centre",MANDJMJD,BCT
1800WF11511,"Parr Fold",MANTJAGD,BCT
1800WF39931,"Parr Fold",MANPJTMD,BCT
1800WKH3731,"Kirkhall Lane",,BCT
1800WKH3732,"Kirkhall Lane",,BCT
1800WFH0561,"Engine Fold",,BCT
1800EBH1781,Ladybarn,,BCT
1800WFH0562,"Engine Fold",,BCT
1800EHH1631,Hyde,,BCT
1800EHH1632,Hyde,,BCT
1800WK13131,Wigan,MANTWJTJ,BCT
1800NE48711,Passmonds,MANGDWDA,BCT
1800NE48721,Passmonds,MANGDWDG,BCT
1800EB14411,"Manchester City Centre",MANAGDWP,BCT
1800EB01251,"Manchester City Centre",MANADAWA,BCT
1800NEH2111,Shawclough,,BCT
1800NEH2112,Shawclough,,BCT
1800NEH2082,Shawclough,,BCT
1800NEH2081,Shawclough,,BCT
1800NFR0421,Patricroft,,RSE
1800NF28631,Patricroft,MANGMDGM,BCT
1800NF28641,Patricroft,MANGMDGP,BCT
1800NF27731,Patricroft,MANGJWGW,BCT
1800NF27741,Patricroft,MANGJWJA,BCT
1800PTRCRFT0,Patricroft,,RSE
1800NF28601,Patricroft,MANGMDGA,BCT
1800NF28591,Patricroft,MANGMDAW,BCT
1800NF40361,"Lower Broughton",MANGPAPG,BCT
1800SB17051,Withington,MANTJTGW,BCT
1800WA12061,Harwood,MANPADJD,BCT
1800WA12071,Harwood,MANPADJG,BCT
1800WA12641,Harwood,MANTMWPT,BCT
1800ED17501,Failsworth,MANAPTPT,BCT
1800EDH0231,Failsworth,,BCT
1800EDH0131,Failsworth,,BCT
1800WA43371,"Lever Edge",MANPJAPJ,BCT
1800WA43381,"Lever Edge",MANPJAPM,BCT
1800NEH4081,"Heap Bridge",,BCT
1800NEH4082,"Heap Bridge",,BCT
1800WKH4871,"Gin Pit",,BCT
1800EB34531,Gorton,MANAJGAG,BCT
1800EB34541,Gorton,MANAJGAJ,BCT
1800WK11141,"Hag Fold",MANTGWAG,BCT
1800WK30511,"Hag Fold",MANPWTWG,BCT
1800WK30512,"Hag Fold",,BCT
1800SG15731,Bredbury,MANJDTPD,BCT
1800ED06391,Werneth,MANAMDGA,BCT
1800ED06381,Werneth,MANAMDAW,BCT
1800WK31671,Tyldesley,MANTAJGD,BCT
1800WK06591,Tyldesley,MANTGMAG,BCT
1800SB18131,Wythenshawe,MANGTJDM,BCT
1800SB18121,Wythenshawe,MANGTJDJ,BCT
1800EH48651,Mottram,MANDJDWG,BCT
1800EH48641,Mottram,MANDJDWD,BCT
1800NB08551,Newtown,MANDJPDM,BCT
1800NC08671,Shuttleworth,MANDPDMJ,BCT
1800NC08751,Ramsbottom,MANDPDPM,BCT
1800NC08741,Ramsbottom,MANDPDPJ,BCT
1800NC08681,Shuttleworth,MANDPDMP,BCT
1800NCH0842,Ramsbottom,,BCT
1800NCH0841,Ramsbottom,,BCT
1800SJ04091,"Trafford Park",MANJPJMW,BCT
1800EB10481,Longsight,MANADWTM,BCT
1800EB05451,Longsight,MANADPMW,BCT
1800NF27691,"Peel Green",MANGJWGJ,BCT
1800NF27701,"Peel Green",MANGJWGM,BCT
1800ZZMAPLL1,"Peel Hall",,TMU
1800ZZMAPLL4,"Peel Hall",,TMU
1800ZZMAPLL2,"Peel Hall",,TMU
1800ZZMAPLL3,"Peel Hall",,TMU
1800SBT0571,Wythenshawe,,TXR
1800WK31561,Tyldesley,MANTAJAP,BCT
1800WK31541,Tyldesley,MANTAJAM,BCT
1800SB14951,"Peel Hall",MANGTDJM,BCT
1800SB14961,"Peel Hall",MANGTDJP,BCT
1800NCH3561,Summerseat,,BCT
1800NCH3562,Summerseat,,BCT
1800WKH2021,"Higher Green",,BCT
1800NEH2522,Heywood,,BCT
1800NEH2521,Heywood,,BCT
1800NE10041,Heywood,MANTPTPW,BCT
1800NE32301,Heywood,MANGDGJA,BCT
1800EH09361,Stalybridge,MANAWPMJ,BCT
1800EH36711,Fairfield,MANDAWGT,BCT
1800EH36721,Fairfield,MANDAWGW,BCT
1800NFH1401,Eccles,,BCT
1800NFH1671,Eccles,,BCT
1800NCH0991,Bury,,BCT
1800NCH0571,Bury,,BCT
1800NCH0981,Bury,,BCT
1800NCH0481,Bury,,BCT
1800NC22031,Elton,MANDPTDP,BCT
1800ED28561,Hathershaw,MANATJMT,BCT
1800ED28571,Hathershaw,MANATJMW,BCT
1800WKR0731,Pemberton,,RSE
1800WK07311,Pemberton,MANTGMJP,BCT
1800WK10421,Pemberton,MANPWGWG,BCT
1800PBRT1,Pemberton,,RSE
1800PBRT0,Pemberton,,RSE
1800WK05752,Pemberton,,BCT
1800WK09671,Pemberton,MANTGPTD,BCT
1800WK05731,Pemberton,MANPTMAM,BCT
1800WK05751,Pemberton,MANPTMAW,BCT
1800WK05741,Pemberton,MANPTMAP,BCT
1800EBH0552,"Higher Blackley",,BCT
1800EBH0551,"Higher Blackley",,BCT
1800NC05981,"Warth Fold",MANDMTJA,BCT
1800NC00611,"Warth Fold",MANDMGDT,BCT
1800NCH3081,"Warth Fold",,BCT
1800WK05351,"Marsh Green",MANPTJMP,BCT
1800ED00461,"Primrose Bank",MANAJPJD,BCT
1800WA14471,Horwich,MANPAMTW,BCT
1800EH44151,"Circular Road Estate",MANDGTPW,BCT
1800EH43461,"Circular Road Estate",MANDGTDM,BCT
1800EH43481,"Circular Road Estate",MANDGTDT,BCT
1800EHH1342,"Circular Road Estate",,BCT
1800EHH1341,"Circular Road Estate",,BCT
1800EH43471,"Circular Road Estate",MANDGTDP,BCT
1800EHH0471,"Circular Road Estate",,BCT
1800WF39181,Pendlebury,MANPJPAM,BCT
1800WF39191,Pendlebury,MANPJPAP,BCT
1800WF39161,Pendlebury,MANPJPAG,BCT
1800WF39171,Pendlebury,MANPJPAJ,BCT
1800NFT0791,Pendleton,,TXR
1800NFT0801,Pendleton,,TXR
1800NFT0811,Pendleton,,TXR
1800PNSC002,Pendleton,,BCS
1800PNSC001,Pendleton,MANGPGJD,BCS
1800NF31261,Pendleton,MANGMWAM,BCT
1800NF31331,Pendleton,MANGMWDM,BCT
1800NF40511,Pendleton,MANGPAWG,BCT
1800NF31341,Pendleton,MANGMWDP,BCT
1800NF40521,Pendleton,MANGPAWJ,BCT
1800NFH0692,Pendleton,,BCT
1800NF30511,Pendleton,MANGMPMJ,BCT
1800NFH0691,Pendleton,,BCT
1800NF30501,Pendleton,MANGMPMG,BCT
1800NF30991,Pendleton,MANGMTMG,BCT
1800NF31011,Pendleton,MANGMTMP,BCT
1800NF31001,Pendleton,MANGMTMJ,BCT
1800NF31021,Pendleton,MANGMTMT,BCT
1800NF30981,Pendleton,MANGMTMD,BCT
1800NFH0701,Pendleton,,BCT
1800WA18051,Deane,MANPDJGM,BCT
1800WA18041,Deane,MANPDJGJ,BCT
1800EB27541,"Belle Vue",MANAGMWP,BCT
1800EB27531,"Belle Vue",MANAGMWM,BCT
1800SG07151,"Hazel Grove",MANJAPWJ,BCT
1800SG07161,"Hazel Grove",MANJAPWM,BCT
1800NEH4061,Rochdale,,BCT
1800EB48441,Charlestown,MANAJPAP,BCT
1800NEH2781,Milnrow,,BCT
1800NEH4701,Milnrow,,BCT
1800NEH2782,Milnrow,,BCT
1800NEH0552,"Holt Estate",,BCT
1800NEH1941,Milnrow,,BCT
1800SG37801,Woodley,MANJGMWJ,BCT
1800SG37791,Woodley,MANJGMWG,BCT
1800SG37741,Greave,MANJGMTM,BCT
1800SG15351,Greave,MANJDTJT,BCT
1800ED16821,"Luzley Brook",MANAPMWJ,BCT
1800ED16801,Royton,MANAPMWD,BCT
1800WK37121,"Lowton Common",MANTDGJW,BCT
1800WK33411,"Pennington Green",MANTAPMA,BCT
1800WK33421,"Pennington Green",MANTAPMD,BCT
1800WK35381,Leigh,MANTATMP,BCT
1800WK35371,Leigh,MANTATMJ,BCT
1800WK06681,"Belle Green Estate",MANPTPWM,BCT
1800WK06691,"Belle Green Estate",MANPTPWP,BCT
1800WK36461,Pennington,MANTDAGA,BCT
1800WK36471,Pennington,MANTDAGD,BCT
1800EH00551,"Ashton Under Lyne",MANATWMW,BCT
1800WK01301,Langtree,MANPMJWD,BCT
1800WK01311,Langtree,MANPMJWG,BCT
1800WKH3651,"Shevington Moor",,BCT
1800NE25031,"Peppermint Bridge",MANGAMPT,BCT
1800NEH1591,"Peppermint Bridge",,BCT
1800NC21641,Freetown,MANDPTAD,BCT
1800NC21631,Freetown,MANDPMWT,BCT
1800WK37381,Leigh,MANTDGWM,BCT
1800WK37371,Bedford,MANTDGWJ,BCT
1800SG13431,"Bosden Farm",MANJDMWD,BCT
1800NC41301,Kirkhams,MANDTMGD,BCT
1800NC41311,Kirkhams,MANDTMGJ,BCT
1800ED16701,Heyside,MANAPMPW,BCT
1800ED16691,Heyside,MANAPMPT,BCT
1800NF02111,"Salford University",MANGJGTJ,BCT
1800SB12201,"Manchester City Centre",MANGPTPD,BCT
1800WA32991,"Hart Common",MANPGDGA,BCT
1800WA33001,"Hart Common",MANPGDGD,BCT
1800SJ10811,Altrincham,MANJPTPW,BCT
1800SG07931,Edgeley,MANJAWJP,BCT
1800WA07461,"Brownlow Fold",MANJWJPA,BCT
1800WK06601,"Higher Ince",MANPTPTM,BCT
1800WK06611,"Higher Ince",MANPTPTP,BCT
1800ED11401,Chadderton,MANAMPJD,BCT
1800NF09071,"Irlams o' th' Height",MANGJPGM,BCT
1800NF09081,"Irlams o' th' Height",MANGJPGP,BCT
1800WA10971,"Daisy Hill",MANJWTDP,BCT
1800NC06981,Whitefield,MANDPAJT,BCT
1800NC06991,Whitefield,MANDPAJW,BCT
1800EB32601,Sportcity,MANAGTMA,BCT
1800EB32611,"Miles Platting",MANAGTMD,BCT
1800EB32621,"Miles Platting",MANAGTMG,BCT
1800EB32571,Sportcity,MANAGTJP,BCT
1800NF30141,Ordsall,MANGMJWG,BCT
1800NF30191,Ordsall,MANGMJWT,BCT
1800NF30131,Ordsall,MANGMJWD,BCT
1800NF30201,Ordsall,MANGMPAD,BCT
1800NF31741,Ordsall,MANGMWPD,BCT
1800EB32711,"Newton Heath",MANAGTPM,BCT
1800EB35061,"Newton Heath",MANAJGTW,BCT
1800EB32721,"Newton Heath",MANAGTPT,BCT
1800SJ17251,Dumplington,MANTMTAT,BCT
1800SJ17241,Dumplington,MANTMTAP,BCT
1800SB01681,"Manchester City Centre",MANGPGMW,BCT
1800SB11991,"Piccadilly Gardens",MANGPTJP,BCT
1800SG18821,Stockport,MANTWTGT,BCT
1800EB13971,"Piccadilly Gardens",MANTMTGM,BCT
1800SGH2621,Stockport,,BCT
1800SGH2622,Stockport,,BCT
1800EB07052,"Manchester City Centre",,BCT
1800PYBS001,"Piccadilly Gardens",MANGPGJG,BCS
1800PYBS002,"Piccadilly Gardens",,BCS
1800EBE0341,"Piccadilly Gardens",,BCE
1800SBE0361,"Piccadilly Gardens",,BCE
1800SBE0381,"Piccadilly Gardens",,BCE
1800SBE0371,"Piccadilly Gardens",,BCE
1800EBE0331,"Piccadilly Gardens",,BCE
1800SBE0351,"Piccadilly Gardens",,BCE
1800SB04721,"Piccadilly Gardens",MANGPJAW,BCS
1800SB05001,"Piccadilly Gardens",MANGPJTA,BCS
1800SB45131,"Piccadilly Gardens",MANGWPDW,BCS
1800EB00871,"Piccadilly Gardens",MANADAPG,BCS
1800SB45111,"Piccadilly Gardens",MANGWPDT,BCS
1800SB05731,"Piccadilly Gardens",MANGPJTD,BCS
1800EB01311,"Piccadilly Gardens",MANADAWP,BCS
1800SB45141,"Piccadilly Gardens",MANGWPGA,BCS
1800SB05821,"Piccadilly Gardens",MANGPJWJ,BCS
1800SB04611,"Piccadilly Gardens",MANGPJAJ,BCS
1800ZZMAPGD2,"Piccadilly Gardens",,TMU
1800ZZMAPGD1,"Piccadilly Gardens",,TMU
1800EBR3081,"Piccadilly Gardens",,RSE
1800EB01221,"Manchester City Centre",MANADATM,BCT
1800EB12832,"Manchester City Centre",,BCT
1800EB07051,"Manchester City Centre",MANTGDJA,BCT
1800EB12831,"Manchester City Centre",MANAGDMA,BCT
1800ZZMAPIC3,"Manchester City Centre",,TMU
1800ZZMAPIC1,"Manchester City Centre",,TMU
1800ZZMAPIC4,"Manchester City Centre",,TMU
1800ZZMAPIC2,"Manchester City Centre",,TMU
1800EBH1582,"Manchester City Centre",,BCT
1800EBH1581,"Manchester City Centre",,BCT
1800EB02621,"Manchester City Centre",MANADJAJ,BCT
1800EB33741,"Manchester City Centre",MANAJAPD,BCT
1800EB33751,"Manchester City Centre",MANAJAPG,BCT
1800EB13701,"Manchester City Centre",MANTMTAJ,BCT
1800EH05481,Dukinfield,MANAWGMJ,BCT
1800EH05471,Dukinfield,MANAWGMG,BCT
1800NB04401,"New Islington",MANTGAGP,BCT
1800WA41921,"New Bury",MANPGPTM,BCT
1800WAH2242,"New Bury",,BCT
1800WAH2252,Farnworth,,BCT
1800WAH2241,"New Bury",,BCT
1800WAH2251,Farnworth,,BCT
1800NB10431,"Higher Crumpsall",MANTWPTW,BCT
1800NB10411,"Higher Crumpsall",MANTWPDM,BCT
1800NE00361,Durn,MANDTWTG,BCT
1800NE00371,Durn,MANDTWTJ,BCT
1800WA33531,"Cooper Turning",MANPGDJT,BCT
1800WA33521,"Cooper Turning",MANPGDJP,BCT
1800WKH4061,"Boars Head",,BCT
1800EBH0361,Charlestown,,BCT
1800NC23551,"Black Lane",MANDTDGT,BCT
1800NCH1971,"Black Lane",,BCT
1800EBH0362,Charlestown,,BCT
1800WAH0482,Kearsley,,BCT
1800NCH1972,"Black Lane",,BCT
1800WAH0481,Kearsley,,BCT
1800WF07231,"Clifton Junction",MANTGMGD,BCT
1800WF03801,"Clifton Junction",MANTGAJM,BCT
1800WF03802,Clifton,,BCT
1800WFH0012,"Clifton Junction",,BCT
1800WFH0011,"Clifton Junction",,BCT
1800NC02192,Pilsworth,,BCT
1800NE32281,Heywood,MANGDGDT,BCT
1800NE32291,Heywood,MANGDGDW,BCT
1800NCH0711,Pilsworth,,BCT
1800NCH0712,Pilsworth,,BCT
1800NC02881,Pilsworth,MANDMJPD,BCT
1800NC01871,Bury,MANDMGTJ,BCT
1800NC33581,Bury,MANDTDTA,BCT
1800WAH2211,"Hall I Th Wood",,BCT
1800WAH2213,"Hall I Th Wood",,BCT
1800WAH2212,"Hall I Th Wood",,BCT
1800WAH2161,"Hall I Th Wood",,BCT
1800WAH2162,"Hall I Th Wood",,BCT
1800WA08171,"Hall I Th Wood",MANJWMDA,BCT
1800SG16772,Bramhall,,BCT
1800EH39451,Dukinfield,MANDGMTP,BCT
1800EH09351,Dukinfield,MANAWPMG,BCT
1800EH38741,"Flowery Field",MANDGJMJ,BCT
1800ED28901,Limeside,MANATMDT,BCT
1800ED28891,Limeside,MANATMDP,BCT
1800WK05881,"Winstanley Park",MANPTMGT,BCT
1800WK05891,"Winstanley Park",MANPTMGW,BCT
1800SG09851,Stockport,MANJDGMA,BCT
1800WK46161,"Higher Ince",MANTDTAW,BCT
1800WK46151,"Higher Ince",MANTDTAT,BCT
1800EH37821,Hattersley,MANDGDJD,BCT
1800SG05451,Gillbent,MANJAGWD,BCT
1800SG05441,Gillbent,MANJAGWA,BCT
1800EB17731,"Belle Vue",MANAGJTG,BCT
1800EB17741,"Belle Vue",MANAGJTJ,BCT
1800EB08071,"Belle Vue",MANTGJTP,BCT
1800EB01291,"Belle Vue",MANADAWM,BCT
1800EB34611,Gorton,MANAJGDJ,BCT
1800EB34621,Gorton,MANAJGDM,BCT
1800EB33001,Clayton,MANAGWGM,BCT
1800SBH1731,"Northern Moor",,BCT
1800SBH1732,"Northern Moor",,BCT
1800WA08181,"Hall I Th Wood",MANJWMDG,BCT
1800WA19361,"Hall I Th Wood",MANPDPGM,BCT
1800SJH1501,"Trafford Park",,BCT
1800SJH1021,"Trafford Park",,BCT
1800WKH2292,"Plank Lane",,BCT
1800WKH2291,"Plank Lane",,BCT
1800WK13121,"Plank Lane",MANTPGJG,BCT
1800WK13001,"Plank Lane",MANTPGJD,BCT
1800WK36931,"Plank Lane",MANTDGAG,BCT
1800WK36941,"Plank Lane",MANTDGAJ,BCT
1800NB15101,"Plant Hill",MANDJTAT,BCT
1800NB43211,"Higher Blackley",MANDMAMP,BCT
1800NB43221,"Higher Blackley",MANDMAMT,BCT
1800NB15191,"Bank House",MANDJTGA,BCT
1800WK06011,Whelley,MANPTMPM,BCT
1800SG06431,"Cheadle Hulme",MANJAMJG,BCT
1800WKH2661,"Hooten Gardens",,BCT
1800WKH2662,"Hooten Gardens",,BCT
1800EB07971,"Moss Side",MANADWMP,BCT
1800EB07781,Rusholme,MANADWGA,BCT
1800WK36311,Leigh,MANTAWTJ,BCT
1800WK36321,Leigh,MANTAWTM,BCT
1800WKH2302,"Leigh Infirmary",,BCT
1800WKH2301,"Leigh Infirmary",,BCT
1800WAH2361,"Fernhill Gate",,BCT
1800WAH2362,"Fernhill Gate",,BCT
1800SB31811,"Moss Side",MANGTWAJ,BCT
1800WKH4631,Standish,,BCT
1800WKH1891,Scholes,,BCT
1800WKH0782,Standish,,BCT
1800WKH0781,Standish,,BCT
1800EB07961,"Moss Side",MANADWMJ,BCT
1800SB31711,"Moss Side",MANGTPWM,BCT
1800SB31751,"Moss Side",MANGTPWT,BCT
1800SB31801,"Moss Side",MANGTWAG,BCT
1800WA34361,Chequerbent,MANPGJDW,BCT
1800SB31291,Fallowfield,MANGTPAP,BCT
1800EB07791,Rusholme,MANADWGD,BCT
1800SB15051,"Moss Side",MANGTDMA,BCT
1800SB31301,Fallowfield,MANGTPAT,BCT
1800EH44111,"Circular Road Estate",MANDGTPT,BCT
1800SB31471,"Moss Side",MANGTPJD,BCT
1800SB31481,"Moss Side",MANGTPJG,BCT
1800SB31081,"Whalley Range",MANGTMTM,BCT
1800WA07681,Withins,MANJWJWM,BCT
1800WK02201,"Hag Fold",MANPMTMA,BCT
1800WA07671,Withins,MANJWJWJ,BCT
1800EH39251,"Guide Bridge",MANDGMJA,BCT
1800EH39241,"Guide Bridge",MANDGMGW,BCT
1800NF29331,Patricroft,MANGMGPA,BCT
1800NB09961,Harpurhey,MANTPTGT,BCT
1800WAH0421,Highfield,,BCT
1800WA07481,Highfield,MANJWJPG,BCT
1800WAH0422,Highfield,,BCT
1800WA42241,Highfield,MANPGTJD,BCT
1800WA42311,Highfield,MANPGTMD,BCT
1800WA42321,Highfield,MANPGTMG,BCT
1800WA42251,Highfield,MANPGTJG,BCT
1800WA34941,"Hulton Lane Ends",MANPGMGT,BCT
1800WK22951,Shevington,MANPWMWT,BCT
1800WK22961,Shevington,MANPWPAD,BCT
1800NCH0381,"Fern Grove",,BCT
1800SB12911,"Woodhouse Park",MANGPWMD,BCT
1800SB12901,"Woodhouse Park",MANGPWMA,BCT
1800SG35601,Strines,MANJGDGP,BCT
1800SG35591,Strines,MANJGDGM,BCT
1800NCH0372,Seedfield,,BCT
1800NCH0492,Seedfield,,BCT
1800NCH0371,Seedfield,,BCT
1800NCH0491,Seedfield,,BCT
1800NCH4711,Seedfield,,BCT
1800EB06291,Longsight,MANADTGP,BCT
1800EB06171,Longsight,MANADTAW,BCT
1800EB06191,Longsight,MANADTDG,BCT
1800EB06281,Longsight,MANADTGM,BCT
1800WF41341,"Clifton Green",MANPMDJG,BCT
1800WK37041,"Lowton Common",MANTDGDT,BCT
1800SB15961,Wythenshawe,MANGTGDM,BCT
1800SB15962,"Woodhouse Park",,BCT
1800SG05431,Gillbent,MANJAGTW,BCT
