CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-03-15T00:00:00,"Stand Q","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand R","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand E","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand F","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand W","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand X","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Nr Market","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand G","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand H","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand Y","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand Z","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2007-12-20T00:00:00,"Nr Law Courts","BLACK HORSE STREET",Bolton,,E0057777,
2010-03-15T00:00:00,"Stand HH","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand T","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2005-05-24T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2010-03-15T00:00:00,"Stand J","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand B","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand D","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand L","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2010-03-15T00:00:00,"Stand V","Bolton Bus Station",Bolton,"SHORT NAME ADDED",E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,,E0057777,
2007-11-01T00:00:00,opp,"HOUSE 74",Lostock,,E0028995,
2007-11-01T00:00:00,o/s,"BOLTON GLF CLUB",Lostock,,E0028995,
2013-05-28T00:00:00,nr,"HOUSE 601",Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2013-05-28T00:00:00,opp,"HOUSE 613",Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2014-10-14T00:00:00,"Stop D",,Bolton,"INDICATOR AMENDED",E0057777,
2014-09-16T00:00:00,"Stand A","Bolton Interchange",Bolton,"LOCATION AMENDED",E0057777,
2014-09-16T00:00:00,"Stand C","Bolton Interchange",Bolton,"LOCATION AMENDED",E0057777,
2005-05-24T00:00:00,"Trinity Street - Newport Street","NEWPORT STREET",Bolton,,E0057777,
2014-09-16T00:00:00,"Op Church","Bolton Interchange",Bolton,"LOCATION AMENDED",E0057777,
2007-12-20T00:00:00,"Opp Public House","NEWPORT ST",Bolton,,E0057777,
2005-05-24T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,,E0057777,
2007-12-20T00:00:00,"Clock Tower","TRINITY ST",Bolton,,E0057777,
2014-09-16T00:00:00,"Stand B","Bolton Interchange",Bolton,"LOCATION AMENDED",E0057777,
2006-04-26T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,,E0057777,
2007-08-28T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,,E0057777,
2006-04-26T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,,E0057777,
2006-04-26T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,,E0057777,
2007-08-28T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,,E0057777,
2007-08-28T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,,E0057777,
2015-02-11T00:00:00,nr,"HOUSE 19",Atherton,"LOCATION AMENDED",E0028499,
2007-11-01T00:00:00,"Stop B","HOUSE 93","Hag Fold",,E0028727,Atherton
2010-05-25T00:00:00,"nr Hse 30","Bolton Old Road (NEbnd)",Atherton,"DIRECTION AMENDED",E0028499,
2014-01-08T00:00:00,Entrance,,Bolton,,E0057777,
2014-01-08T00:00:00,Entrance,,Bolton,,E0057777,
2014-02-20T00:00:00,"Stop E",,Pendlebury,"indicator amended",E0029198,Salford
2014-02-25T00:00:00,,"HOUSE 8",Atherton,"indicator amended",E0028499,
2014-02-18T00:00:00,"Stop D",,Clifton,"indicator amended",E0028726,Salford
2014-02-27T00:00:00,nr,"HEALTH CLUB","Moses Gate","indicator amended",E0029094,Farnworth
2007-11-01T00:00:00,adj,"HOUSE 11","Bolton Road Estate",,N0074899,Radcliffe
2013-05-18T00:00:00,adj,CHURCH,"Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2014-02-12T00:00:00,nr,,"Hag Fold","indicator amended",E0028727,Atherton
2007-11-05T00:00:00,nr,GARAGE,Atherton,"LOCATION AMENDED",E0028499,
2007-11-01T00:00:00,"Stop C","ST MARKS",Clifton,,E0028726,Salford
2014-02-28T00:00:00,adj,,Kearsley,"indicator amended",E0028898,Farnworth
2007-11-01T00:00:00,nr,"HOUSE 6","Bolton Road Estate",,N0074899,Radcliffe
2007-11-01T00:00:00,adj,"HOUSE 524","Holcombe Brook",,E0028828,Bury
2013-05-18T00:00:00,nr,CHURCH,"Stubshaw Cross","NAME AMENDED",E0029394,"Ashton In Makerfield"
2010-05-12T00:00:00,"Bolton Road","BOLTON ROAD",Kearsley,"DIRECTION AMENDED",E0028898,Farnworth
2011-01-17T00:00:00,nr,"HOUSE 521","Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",Kearsley,,E0028898,Farnworth
2007-11-01T00:00:00,adj,"HOUSE 310",Westhoughton,,E0052668,
2014-02-28T00:00:00,nr,,Kearsley,"indicator amended",E0028898,Farnworth
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Seddons Farm Estate",,N0077929,Bury
2015-10-19T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,opp,,"Hunger Hill",,E0028870,
2014-05-16T00:00:00,nr,"HOUSE 2",Westhoughton,"indicator amended",E0052668,
2007-11-01T00:00:00,nr,"HOUSE 294",Westhoughton,,E0052668,
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Seddons Farm Estate",,N0077929,Bury
2007-11-01T00:00:00,nr,"HOUSE 962","Hunger Hill",,E0028870,
2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,o/s,"BOLTON SCHOOL","Gilnow Park",,E0028440,Gilnow
2007-11-01T00:00:00,opp,"HOUSE 140","Gilnow Park",,E0028440,Gilnow
2007-11-01T00:00:00,at,"BOLTON SCHOOL","Gilnow Park",,E0028440,Gilnow
2007-11-01T00:00:00,"Bk Morris Grn L","BK MORRIS GRN L","Morris Green",,E0029092,Daubhill
2007-11-01T00:00:00,"Bk Morris Grn L","BK MORRIS GRN L","Morris Green",,E0029092,Daubhill
2014-10-09T00:00:00,"Stop Rr","PHOENIX STREET",Bury,"STOP LOCATION AMENDED",E0028659,
2009-01-05T00:00:00,nr,"ROCH VALLEY",Glodwick,"INDICATOR AMENDED",E0028443,Oldham
2007-11-01T00:00:00,"Bolton Street","BOLTON STREET",Elton,,E0028380,Bury
2007-11-01T00:00:00,"Hogarth Road","HOGARTH ROAD","Marple Bridge",,E0029039,
2007-11-01T00:00:00,"Hogarth Road","HOGARTH ROAD","Marple Bridge",,E0029039,
2010-04-24T00:00:00,opp,"HOUSE 729",Rhodes,"INDICATOR AMENDED",E0029248,Middleton
2011-03-03T00:00:00,nr,"HOUSE 747",Rhodes,"indicator amended",E0029248,Middleton
2015-05-17T00:00:00,nr,"HOUSE 144",Langley,"STOP LOCATION AMENDED",E0028938,Middleton
2015-05-17T00:00:00,opp,"BOXING CLUB",Langley,"STOP NAME AMENDED",E0028938,Middleton
2014-10-09T00:00:00,nr,BIRCHWOOD,"Oldfield Brow","INDICATOR AMENDED",E0029171,Altrincham
2007-11-01T00:00:00,"Ramwells Brow","RAMWELLS BROW","Cox Green",,E0028287,
2007-11-01T00:00:00,"Ramwells Brow","RAMWELLS BROW","Cox Green",,E0028287,
2007-11-01T00:00:00,opp,,"Delph Hill",,N0076722,Montserrat
2007-11-01T00:00:00,nr,,"Delph Hill",,N0076722,Montserrat
2008-12-10T00:00:00,opp,"HOUSE 138",Woolfold,"NAME AMENDED",E0029588,Bury
2008-12-10T00:00:00,o/s,"HOUSE 153",Woolfold,"NAME AMENDED",E0029588,Bury
2010-04-14T00:00:00,nr,CHURCH,Charlestown,"INDICATOR AMENDED",E0029539,Manchester
2010-03-29T00:00:00,,"PILKINGTON RD",Charlestown,"INDICATOR AMENDED",E0029539,Manchester
2010-03-30T00:00:00,opp,"HOUSE 126",Charlestown,"INDICATOR AMENDED",E0029539,Manchester
2007-11-01T00:00:00,,"CHARLESTOWN RD",Charlestown,,E0029539,Manchester
2005-05-24T00:00:00,"Booth Hall Road - Pilkington Road","PILKINGTON ROAD",Charlestown,,E0029539,Manchester
2010-04-19T00:00:00,nr,"HOUSE 26",Fairfield,"INDICATOR AMENDED",E0028387,Droylsden
2007-11-01T00:00:00,opp,"HOUSE 189",Tottington,,E0029462,Bury
2007-11-01T00:00:00,nr,"HOUSE 6",Tottington,,E0029462,Bury
2010-10-15T00:00:00,opp,"ISLAMIC ACADEMY","Chorlton upon Medlock","NAME AMENDED",E0028715,Manchester
2007-11-01T00:00:00,nr,"SCIENCE CTR","Chorlton upon Medlock",,E0028715,Manchester
2016-07-09T00:00:00,nr,"CAR PARK","Chorlton upon Medlock","STOP LOCATION AMENDED",E0028715,Manchester
2007-11-01T00:00:00,"Czech Bar","CZECH BAR","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,"Nr House 224","Booth Street","Ashton Under Lyne",,E0028492,
2007-11-01T00:00:00,"Nr House 224","Booth Street","Ashton Under Lyne",,E0028492,
2007-11-01T00:00:00,"Cooper Street","COOPER STREET","Albert Square",,N0075063,"Manchester City Centre"
2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Woolfold,,E0029588,Bury
2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Woolfold,,E0029588,Bury
2014-02-21T00:00:00,opp,"HOUSE 286D ENG",Swinton,"indicator amended",E0029410,Salford
2007-11-01T00:00:00,nr,"HOUSE 404","North Ashton",,E0029153,"Ashton In Makerfield"
2007-11-01T00:00:00,"Downall Grn Rd","DOWNALL GRN RD","North Ashton",,E0029153,"Ashton In Makerfield"
2007-11-01T00:00:00,nr,"HOUSE 169",Boothstown,,E0028576,Salford
2011-03-03T00:00:00,opp,"HOUSE 7",Boothstown,"name amended",E0028576,Salford
2011-03-03T00:00:00,nr,"HOUSE 34",Boothstown,"indicator amended",E0028576,Salford
2011-03-03T00:00:00,o/s,"SHOPPING CENTRE",Boothstown,"indicator amended",E0028576,Salford
2007-11-01T00:00:00,"Stop B",CHEMISTS,Cheadle,,E0028698,
2007-11-01T00:00:00,"Stop A","BOOTS CHEMIST",Cheadle,,E0028698,
2010-03-03T00:00:00,nr,"HOUSE NO 3",Pilsworth,"NEW STOP",E0029206,Bury
2014-02-18T00:00:00,opp,"RAILWAY CLUB",Edgeley,"INDICATOR AMENDED",N0074972,
2014-02-18T00:00:00,nr,"HOUSE 208",Edgeley,"INDICATOR AMENDED",N0074972,
2008-03-26T00:00:00,opp,,Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2007-11-01T00:00:00,nr,"HOUSE 237",Radcliffe,,E0029232,Bury
2015-07-13T00:00:00,at,"GALLAGHER LTD",Weaste,,E0029513,Salford
2016-08-25T00:00:00,nr,"HOUSE 19",Altrincham,"STOP NAME AMENDED",E0028261,
2007-11-01T00:00:00,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,"Darley Avenue","DARLEY AVENUE","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,"Darley Avenue","DARLEY AVENUE","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",,E0029519,Didsbury
2014-02-13T00:00:00,nr,"HOUSE 13","Norley Hall","indicator amended",E0029150,Wigan
2014-02-13T00:00:00,opp,"HOUSE 24","Norley Hall","indicator amended",E0029150,Wigan
2013-05-21T00:00:00,opp,"HOUSE 268",Hindley,"INDICATOR AMENDED",E0028822,Wigan
2015-02-06T00:00:00,adj,"HOUSE 106","Castle Hill","NAME AMENDED",N0074931,Hindley
2013-05-21T00:00:00,nr,"LAUREL HOUSE",Hindley,"INDICATOR AMENDED",E0028822,Wigan
2007-11-01T00:00:00,"Borsdane Ave","BORSDANE AVE","Castle Hill",,N0074931,Hindley
2007-11-01T00:00:00,"Borsdane Ave","BORSDANE AVE","Castle Hill",,N0074931,Hindley
2015-02-06T00:00:00,nr,"HOUSE 103","Castle Hill","INDICATOR AMENDED",N0074931,Hindley
2010-04-15T00:00:00,nr,"GARDENERS ARMS",Gorton,"INDICATOR AMENDED",E0028451,Manchester
2007-11-01T00:00:00,opp,"THOMAS REGAN CT",Gorton,,E0028451,Manchester
2014-02-25T00:00:00,nr,"HOUSE 184","Great Lever","indicator amended",E0028459,
2014-02-18T00:00:00,opp,"HOUSE 52","Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-18T00:00:00,nr,"HOUSE 2","Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-18T00:00:00,opp,"HOUSE 120","Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-18T00:00:00,nr,"HOUSE 12","Hazel Grove","INDICATOR AMENDED",E0028763,
2007-11-01T00:00:00,opp,"HOUSE 204",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,nr,"HOUSE 147",Fallowfield,,N0074979,Manchester
2015-02-06T00:00:00,opp,"HOUSE 63",Broadbottom,"NAME AMENDED",E0028610,
2015-02-06T00:00:00,nr,,Broadbottom,"INDICATOR AMENDED",E0028610,
2007-11-01T00:00:00,opp,"CHRISTIAN CTR",Hyde,,E0028879,
2007-11-01T00:00:00,o/s,"HOUSE 1","Haughton Green",,E0028759,
2014-05-15T00:00:00,nr,CHURCH,Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,nr,"HOUSE 28","Bottling Wood",,E0028579,Whelley
2007-11-01T00:00:00,opp,,"Bottom o'th' Moor",,N0077435,Horwich
2007-11-01T00:00:00,nr,,"Bottom o'th' Moor",,N0077435,Horwich
2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,,E0057819,
2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,,E0057819,
2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,,E0057819,
2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,,E0057819,
2015-05-11T00:00:00,nr,"Athens Way (S/Bound)",Lees,,E0028946,
2015-05-11T00:00:00,nr,"WOOD STREET","High Crompton",,E0028793,Shaw
2015-05-11T00:00:00,nr,"BRAEMORE CLOSE","High Crompton",,E0028793,Shaw
2007-11-01T00:00:00,"Princess Pkway","PRINCESS PKWAY",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,"Princess Pkway","PRINCESS PKWAY",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",,N0075123,Prestwich
2014-02-21T00:00:00,nr,"DEAN PRINT","Cheadle Heath","INDICATOR AMENDED",E0028699,
2015-11-22T00:00:00,opp,,Heyrod,"STOP LOCATION AMENDED",E0028789,Stalybridge
2009-03-04T00:00:00,nr,"HOUSE 17A",Heyrod,"LOCATION AMENDED",E0028789,Stalybridge
2010-04-23T00:00:00,nr,"HOUSE 2","Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2010-04-16T00:00:00,o/s,"TYRE BAY",Higginshaw,"INDICATOR AMENDED",E0028792,
2010-04-15T00:00:00,opp,"TAYLOR STEEL",Higginshaw,"INDICATOR AMENDED",E0028792,
2010-02-15T00:00:00,nr,"FLATS 24-28",Hulme,"NAME AMENDED",E0028865,Manchester
2007-11-01T00:00:00,adj,"GREENHEYS CTR",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,adj,"HOMECHURCH CT",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,opp,"CAVENDISH PLACE","Chorlton upon Medlock",,E0028715,Manchester
2008-04-23T00:00:00,nr,"FLATS 31 TO 35",Hulme,"INDICATOR AMENDED",E0028865,Manchester
2010-06-09T00:00:00,"Bonsall Street","BONSALL STREET","Chorlton upon Medlock",REMOVED,E0028715,Manchester
2010-06-09T00:00:00,"Bonsall Street","BONSALL STREET","Chorlton upon Medlock",REMOVED,E0028715,Manchester
2007-11-01T00:00:00,"Boundary Pk Rd","BOUNDARY PK RD","Boundary Park",,N0074904,
2007-11-01T00:00:00,"Kenwood Road","KENWOOD ROAD","Boundary Park",,N0074904,
2010-10-12T00:00:00,"Kenwood Road","KENWOOD ROAD","Boundary Park","DIRECTION AMENDED",N0074904,
2010-10-12T00:00:00,"Boundary Pk Rd","BOUNDARY PK RD","Boundary Park","DIRECTION AMENDED",N0074904,
2007-11-01T00:00:00,nr,"HOUSE 20",Irlam,,E0028884,Salford
2007-11-01T00:00:00,opp,"TRADING PARK",Irlam,,E0028884,Salford
2015-05-12T00:00:00,nr,"HOUSE 49",Littleborough,"STOP LOCATION AMENDED",E0028987,
2007-11-01T00:00:00,nr,"HOUSE 105",Rochdale,,E0057799,
2010-04-24T00:00:00,adj,FLATS,Rochdale,"INDICATOR AMENDED",E0057799,
2010-04-15T00:00:00,nr,TRAVELODGE,"West Gorton","INDICATOR AMENDED",E0029521,Manchester
2015-05-12T00:00:00,opp,"HARE HILL PARK",Littleborough,"STOP LOCATION AMENDED",E0028987,
2015-05-01T00:00:00,nr,"STUDENT UNION","Chorlton upon Medlock","NEW STOP",E0028715,Manchester
2007-11-01T00:00:00,opp,"HOUSE 91",Rushcroft,,N0075138,Shaw
2007-11-01T00:00:00,opp,"HOUSE 277","Belle Vue",,E0028538,Manchester
2014-10-09T00:00:00,opp,"HOUSE 28",Bowdon,"INDICATOR AMENDED",E0028585,Altrincham
2006-06-07T00:00:00,Sj1074,"OPP BOWGREEN RD",Bowdon,,E0028585,Altrincham
2014-10-09T00:00:00,opp,,"Bowdon Vale","INDICATOR AMENDED",N0074905,Altrincham
2014-10-09T00:00:00,nr,"STREETHEAD LDGE","Bowdon Vale","INDICATOR AMENDED",N0074905,Altrincham
2007-11-01T00:00:00,Unnamed,UNNAMED,"Bowdon Vale",,N0074905,Altrincham
2007-11-01T00:00:00,"The Springs","THE SPRINGS",Bowdon,,E0028585,Altrincham
2014-10-09T00:00:00,nr,"HOUSE 77",Bowdon,"INDICATOR AMENDED",E0028585,Altrincham
2010-05-13T00:00:00,Unnamed,UNNAMED,"Bowdon Vale","DIRECTION AMENDED",N0074905,Altrincham
2010-05-13T00:00:00,"The Springs","THE SPRINGS",Bowdon,"DIRECTION AMENDED",E0028585,Altrincham
2014-10-09T00:00:00,nr,"CRICKET GROUND","Bowdon Vale","INDICATOR AMENDED",N0074905,Altrincham
2009-05-18T00:00:00,"Os house 83","DAKINS ROAD","Dakins Road Estate","INDICATOR AMENDED",N0074952,Leigh
2007-11-01T00:00:00,"Hurst Street","HURST STREET","Dakins Road Estate",,N0074952,Leigh
2014-10-15T00:00:00,opp,"RIVER TAME",Dukinfield,"STOP NAME AMENDED",E0028357,
2014-10-15T00:00:00,nr,,Dukinfield,"STOP NAME AMENDED",E0028357,
2014-09-15T00:00:00,nr,"RECORD SHOP",Bolton,"NAME AMENDED",E0057777,
2014-10-14T00:00:00,opp,"MARKET PLACE",Bolton,"INDICATOR AMENDED",E0057777,
2007-11-01T00:00:00,"Bowden Lane","BOWDEN LANE","Rose Hill",,N0075134,Marple
2007-11-01T00:00:00,"Bowden Lane","BOWDEN LANE","Rose Hill",,N0075134,Marple
2014-02-05T00:00:00,nr,NEWSAGENTS,Marple,"INDICATOR AMENDED",E0029038,
2014-10-06T00:00:00,nr,"BOWDON ROOMS",Bowdon,"INDICATOR AMENDED",E0028585,Altrincham
2014-10-06T00:00:00,opp,"PUBLIC HOUSE",Bowdon,"INDICATOR AMENDED",E0028585,Altrincham
2015-10-07T00:00:00,None,"Bowdon Primary School","Bowdon Vale",,N0074905,Altrincham
2007-11-01T00:00:00,School,"Bowdon Primary School","Bowdon Vale",,N0074905,Altrincham
2010-04-19T00:00:00,at,"FOOTBALL CLUB","Bower Fold","INDICATOR AMENDED",E0028586,Stalybridge
2007-11-01T00:00:00,in,,"Bower Fold",,E0028586,Stalybridge
2014-10-15T00:00:00,nr,"ACORN CENTRE",Derker,"STOP NAME AMENDED",E0028333,Oldham
2015-01-16T00:00:00,,"GRIMSHAW LN","Newton Heath","STOP LOCATION AMENDED",E0029135,Manchester
2015-01-16T00:00:00,,"GRIMSHAW LANE","Newton Heath",,E0029135,Manchester
2005-05-24T00:00:00,"Bower Street - Grimshaw Lane","GRIMSHAW LANE",Manchester,,N0076111,
2014-02-12T00:00:00,nr,"HOUSE 101","Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-12T00:00:00,opp,"HOUSE 87","Hazel Grove","INDICATOR AMENDED",E0028763,
2007-11-01T00:00:00,"Ashburn Road","ASHBURN ROAD","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Ashburn Road","ASHBURN ROAD","Heaton Norris",,E0028780,Stockport
2014-09-19T00:00:00,opp,"HOUSE 108","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2014-09-19T00:00:00,nr,"HOUSE 111","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2014-02-18T00:00:00,opp,"HOUSE 94","Stanley Green","INDICATOR AMENDED",E0029370,"Cheadle Hulme"
2014-02-18T00:00:00,nr,"BUILDERS MERCH","Stanley Green","INDICATOR AMENDED",E0029370,"Cheadle Hulme"
2014-11-20T00:00:00,at,"SUB STATION","Trafford General Hospital","NAME AMENDED",N0075188,Urmston
2014-11-20T00:00:00,nr,"HOUSE 98","Trafford General Hospital","NAME AMENDED",N0075188,Urmston
2007-11-01T00:00:00,S-bound,"Bowfell Dr (Sbd)",Windlehurst,,E0029552,"High Lane"
2015-10-07T00:00:00,"Andrew Lane","ANDREW LANE",Windlehurst,,E0029552,"High Lane"
2010-04-20T00:00:00,nr,"HOUSE 230","Bank House","INDICATOR AMENDED",N0074888,"Higher Blackley"
2010-05-13T00:00:00,"Moorside Road","MOORSIDE ROAD","Trafford General Hospital",REMOVED,N0075188,Urmston
2010-05-13T00:00:00,"Moorside Road","MOORSIDE ROAD","Trafford General Hospital",REMOVED,N0075188,Urmston
2007-11-01T00:00:00,"Nr Farm","Bow Lane/Bowgreen Farm","Bowdon Vale",,N0074905,Altrincham
2010-05-13T00:00:00,"Nr Farm","Bow Lane/Bowgreen Farm (Nbnd)","Bowdon Vale","DIRECTION AMENDED",N0074905,Altrincham
2004-09-14T00:00:00,"North Entrance",,"Bowker Vale",,E0028588,
2004-09-14T00:00:00,"South Entrance",,"Bowker Vale",,E0028588,
2005-05-24T00:00:00,"Middleton Road - White Ho A","WHITE HO A","Bowker Vale",,E0028588,
2004-09-14T00:00:00,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD","Bowker Vale",,E0028588,
2004-09-14T00:00:00,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD","Bowker Vale",,E0028588,
2011-01-06T00:00:00,"Stop A","METRO STATION","Bowker Vale","NAME AMENDED",E0028588,
2011-01-11T00:00:00,"Stop B","BOWKER VALE MET","Bowker Vale","NAME AMENDED",E0028588,
2010-04-26T00:00:00,o/s,"GOLF CLUB",Bowlee,"INDICATOR AMENDED",N0074906,Middleton
2015-05-17T00:00:00,opp,"HOUSE 357",Bowlee,"STOP LOCATION AMENDED",N0074906,Middleton
2014-10-15T00:00:00,o/s,"BOWLING CLUB",Hattersley,"STOP NAME AMENDED",E0028756,
2014-10-15T00:00:00,opp,,Hattersley,"STOP NAME AMENDED",E0028756,
2010-04-15T00:00:00,o/s,"BOWLING GREEN","Chadderton Park","INDICATOR AMENDED",N0074935,Chadderton
2007-11-01T00:00:00,opp,"HOUSE 157","Chadderton Park",,N0074935,Chadderton
2015-02-13T00:00:00,at,,Partington,"INDICATOR AMENDED",N0075113,
2007-11-01T00:00:00,opp,SURGERY,Dukinfield,,E0028357,
2007-11-05T00:00:00,opp,"HOUSE 257",Dukinfield,"LOCATION AMENDED",E0028357,
2010-04-19T00:00:00,nr,FLATS,Dukinfield,"INDICATOR AMENDED",E0028357,
2007-11-01T00:00:00,nr,"HOUSE 176",Dukinfield,,E0028357,
2014-10-13T00:00:00,opp,HOTEL,"Old Trafford","INDICATOR AMENDED",E0029170,
2014-02-25T00:00:00,nr,,"Trafford Bar","INDICATOR AMENDED",N0075186,"Old Trafford"
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Trafford Bar",,N0075186,"Old Trafford"
2014-10-13T00:00:00,nr,"TRAFFORD HOTEL","Old Trafford","INDICATOR AMENDED",E0029170,
