"Institution-�tablissement",ProgramNaneEN
"University of Waterloo","Canada Research Chairs"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"McGill University","Major Resources Support Program - Infrastructure"
"McGill University","Discovery Grants Program - Individual"
"University of North Carolina at Chapel Hill","Postgraduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Ship Time"
"Concordia University","Research Tools and Instruments - Category 1 (<$150,000)"
"Concordia University","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Research Chairs"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"PyroGenesis Canada Inc.","Industrial Undergraduate Student Research Awards"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Research Chairs"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Canadian Forest Products Ltd","Industrial Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"A.U.G. Signals Ltd","Industrial Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"McGill University","Industrial Postgraduate Scholarships"
"University of Ottawa","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Saskatchewan","Engage Grants Program                                                                               "
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Western Ontario","Strategic Projects - Group"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of Manitoba","Subatomic Physics Envelope -  Group"
"University of Manitoba","Subatomic Physics Envelope - Research Tools and Instruments"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Baylis Medical Co Inc.","Industrial Undergraduate Student Research Awards"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"McGill University","Postgraduate Scholarships - Master's"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Waterloo","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Stanford University","Postdoctoral Fellowships"
"University of California - Berkeley","Postdoctoral Fellowships"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Winnipeg","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Dalhousie University","Strategic Projects - Group"
"Dalhousie University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Canadian Graduate Scholarships Foreign Study Supplements"
"Mount Allison University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Calgary","Strategic Projects - Group"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Iogen Corporation Ltd","Industrial Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"s2e Technologies Inc.","Industrial Research Fellowships"
"University of California - Berkeley","Postdoctoral Fellowships"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"Concordia University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Nucro Technics Inc.","Industrial Undergraduate Student Research Awards"
"MacDonald, Dettwiler and Associates Ltd","Industrial Research Fellowships"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"University of New Brunswick","Strategic Projects - Group"
"University of New Brunswick","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McMaster University","Research Tools and Instruments - Category 1 (<$150,000)"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"McMaster University","Canada Research Chairs"
"McGill University","Strategic Projects - Group"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Universit� de Moncton","Discovery Grants Program - Individual"
"University of British Columbia","Major Facilities Access Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"McGill University","Postgraduate Scholarships - Master's"
"Dalhousie University","Industrial Postgraduate Scholarships"
"University of Calgary","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"Carleton University","Postdoctoral Fellowships"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Prince Edward Island","Discovery Grants Program - Group"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Industrial Postgraduate Scholarships"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Acadia University","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Carleton University","Postgraduate Scholarships - Doctoral"
"University of Victoria","Collaborative Research and Development Grants"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Royal Military College of Canada","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"Saint Mary's University","University Undergraduate Student Research Awards"
"University of Ottawa","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Maple Leaf Foods Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Group"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Institut national de la recherche scientifique","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"University of California - Santa Barbara","Postdoctoral Fellowships"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� du Qu�bec � Chicoutimi","University Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Postdoctoral Fellowships"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
FPInnovations,"Industrial Undergraduate Student Research Awards"
"Vancouver Island University","Discovery Grants Program - Group"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","Strategic Projects - Group"
"University of Calgary","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"McGill University","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Massachusetts - Amherst","Postgraduate Scholarships - Doctoral"
"Magor Communications Corp.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of California - Berkeley","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"Dalhousie University","Postgraduate Scholarships - Master's"
"University of Winnipeg","University Undergraduate Student Research Awards"
"University of Regina","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Manitoba","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Nova Scotia Agricultural College","Postgraduate Scholarships - Master's"
"University of Victoria","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Ottawa","Parental Leave - Research Grants"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Bristol","Postdoctoral Fellowships"
"McGill University","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"Dassault Syst�mes Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","Subatomic Physics Envelope - Project"
"University of Ontario Institute of Technology","Postgraduate Scholarships - Master's"
"Concordia University","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"MacDonald, Dettwiler and Associates Corp.","Industrial Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Postgraduate Scholarships - Master's"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Postgraduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Tufts University","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Collaborative Research and Development Grants"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Canada Research Chairs"
"McGill University","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"New York University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"York University","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Concordia University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postdoctoral Fellowships"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Wilfrid Laurier University","University Undergraduate Student Research Awards"
"Vancouver Island University","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Winnipeg","University Undergraduate Student Research Awards"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Lethbridge","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Government of Canada's Program for International Polar Year"
"Institut national de la recherche scientifique","Discovery Grants Program - Group"
"Universit� du Qu�bec � Trois-Rivi�res","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"University of Western Ontario","Postdoctoral Fellowships"
"Les amis de l'Insectarium de Montr�al",PromoScience
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Carleton University","Subatomic Physics Envelope - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Saskatchewan","Postgraduate Scholarships - Master's"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Lab_Bell inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Toronto","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"York University","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"California Institute of Technology","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"McMaster University","Canada Research Chairs"
"New York University","Postgraduate Scholarships - Doctoral"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Networks of Centres of Excellence - Letters of Intent"
"University of British Columbia","Networks of Centres of Excellence"
"McMaster University","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Research and Development Grants"
"University of Manitoba","Discovery Grants Program - Accelerator Supplements"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Industrial Research Chairs"
"York University","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Simon Fraser University","Research Tools and Instruments - Category 1 (<$150,000)"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Winnipeg","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"McMaster University","University Undergraduate Student Research Awards"
"Saint Mary's University","University Undergraduate Student Research Awards"
"Harvard University","Postgraduate Scholarships - Master's"
"University of Waterloo","Subatomic Physics Envelope - Individual"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Collaborative Research and Development Grants"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","University Faculty Award"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Agriculture and Agri-Food Canada Research Partnership"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Lethbridge","Canada Research Chairs"
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postdoctoral Fellowships"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Collaborative Research and Training Experience                                                      "
"University of Western Ontario","Canada Research Chairs"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Winnipeg","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"York University","Industrial Postgraduate Scholarships"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Faculty Award"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Research and Development Grants"
"Queen's University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"Brock University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","University Faculty Award"
"University of Guelph","Discovery Grants Program - Individual"
"Northwestern University","Postgraduate Scholarships - Master's"
"University of Victoria","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Victoria","Interaction Grants Program                                                                          "
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"Nova Scotia Agricultural College","Regional Office Discretionary Funds - Atlantic"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"Pioneer Hi-Bred Production Ltd","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"Columbia University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Immersion Canada","Industrial Research Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"Thompson Rivers University","Industrial Postgraduate Scholarships"
"University of Alberta","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Dalhousie University","Major Resources Support Program - Infrastructure"
"Dalhousie University","Discovery Grants Program - Northern Research Supplement"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"University of Ottawa","University Undergraduate Student Research Awards"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Research Networks"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Canada Research Chairs"
"University of Ottawa","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Northern Research Supplement"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
