"Continent name","Organisation ID","PBA type"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Africa,1009175,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Other PBA"
Africa,1000975,"Other PBA"
Africa,1001126,"Other PBA"
Africa,1011763,"Other PBA"
Africa,1012369,"Other PBA"
Africa,10050,"Other PBA"
Africa,1000975,"Other PBA"
Africa,1001126,"Other PBA"
Africa,1011763,"Other PBA"
Africa,1012369,"Other PBA"
Africa,10050,"Not PBA"
Africa,1000975,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000975,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000975,"Not PBA"
Africa,"Information not available","Not PBA"
America,1010178,"Not PBA"
America,1010178,"Not PBA"
America,1010178,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,1001304,"Not PBA"
Asia,1012873,"Sectoral budget support"
Asia,1012873,"Sectoral budget support"
Asia,1012873,"Sectoral budget support"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,1000932,"Other PBA"
Africa,1013851,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Not PBA"
Africa,1008063,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008063,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008063,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1010496,"Not PBA"
Asia,10050,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1010496,"Not PBA"
Asia,10050,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1010496,"Not PBA"
Asia,10050,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1010496,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,1015640,"Not PBA"
Africa,1015640,"Not PBA"
Africa,1015640,"Not PBA"
Africa,1015640,"Not PBA"
Africa,1015640,"Not PBA"
Africa,1015640,"Not PBA"
Africa,1015640,"Not PBA"
Africa,1015640,"Not PBA"
Africa,1015640,"Not PBA"
Asia,10010,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10010,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10010,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10010,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1015012,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1015012,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1015012,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1015012,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1001215,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000852,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000852,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000852,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001126,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1001126,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,10520,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10520,"Not PBA"
Asia,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Sectoral budget support"
America,1012455,"Sectoral budget support"
America,"Information not available","Sectoral budget support"
America,10050,"Sectoral budget support"
America,1012455,"Sectoral budget support"
America,"Information not available","Sectoral budget support"
America,10050,"Sectoral budget support"
America,1012455,"Sectoral budget support"
America,"Information not available","Sectoral budget support"
America,10050,"Sectoral budget support"
America,1012455,"Sectoral budget support"
America,"Information not available","Sectoral budget support"
America,10050,"Pooled funding"
America,1012356,"Pooled funding"
America,10050,"Pooled funding"
America,1012356,"Pooled funding"
America,10050,"Pooled funding"
America,1012356,"Pooled funding"
America,10050,"Pooled funding"
America,1012356,"Pooled funding"
America,10050,"Pooled funding"
America,1012356,"Pooled funding"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1013343,"Not PBA"
Asia,1000524,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1005421,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,1013777,"Sectoral budget support"
Africa,1013777,"Sectoral budget support"
Africa,10050,"Not PBA"
Africa,1008755,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008755,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Asia,1000601,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000601,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000601,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Africa,10050,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1009855,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1009855,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1009855,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1009855,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1009855,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Pooled funding"
Africa,1008469,"Pooled funding"
Africa,1000517,"Other PBA"
Africa,1012675,"Other PBA"
Asia,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1006452,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1006452,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,1000238,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,1001013,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001013,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001013,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001013,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1010695,"Not PBA"
Asia,1010695,"Not PBA"
Asia,1010695,"Not PBA"
Asia,1010695,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Africa,1003893,"Not PBA"
Asia,1000601,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000601,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10014,"Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1000659,"Not PBA"
Africa,1000880,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1001279,"Not PBA"
Africa,1013047,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10014,"Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1000659,"Not PBA"
Africa,1000880,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1001279,"Not PBA"
Africa,1013047,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10014,"Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1000659,"Not PBA"
Africa,1000880,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1001279,"Not PBA"
Africa,1013047,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10014,"Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1000659,"Not PBA"
Africa,1000880,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1001279,"Not PBA"
Africa,1013047,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10014,"Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1000659,"Not PBA"
Africa,1000880,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1001279,"Not PBA"
Africa,1013047,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,10850,"Not PBA"
America,10850,"Not PBA"
America,10850,"Not PBA"
America,10850,"Not PBA"
America,10850,"Not PBA"
America,10850,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000601,"Not PBA"
Africa,10050,"Pooled funding"
Africa,10560,"Pooled funding"
Africa,1000659,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,"Information not available","Pooled funding"
America,1010362,"Not PBA"
America,"Information not available","Not PBA"
America,1010362,"Not PBA"
America,"Information not available","Not PBA"
America,1010362,"Not PBA"
America,"Information not available","Not PBA"
America,1010362,"Not PBA"
America,"Information not available","Not PBA"
Asia,1000170,"Not PBA"
Asia,1013860,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1013860,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1013860,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1013860,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1013860,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1013860,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Africa,10050,"Not PBA"
