AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NF29511,N,2007-11-01T00:00:00,adj,,"West One Retail Park",MANGMGWJ,,N0076117,"Eccles New Rd","GILDA BROOK RD"
1800NF29711,S,2007-11-01T00:00:00,"Stop B",,Langworthy,MANGMJGA,,N0076701,"Eccles New Rd","LANGWORTHY ROAD"
1800NF09931,N,2012-05-10T00:00:00,"Stop D","HOUSE 32",Langworthy,MANTPTGJ,,N0076701,"Eccles New Rd","LANGWORTHY RD"
1800NF09691,S,2011-05-13T00:00:00,"Stop D","BROOKLANDS HSE",Langworthy,MANTPAMD,"INDICATOR AMENDED",N0076701,"Eccles New Rd","STH LANGWORTHY"
1800NF29581,N,2007-11-01T00:00:00,at,"RAILWAY BRIDGE",Ladywell,MANGMJAM,,N0075035,"Eccles New Rd","STOTT LN"
1800NF29712,N,2006-01-20T00:00:00,"Towards Eccles","ECCLES NEW ROAD",Langworthy,,,N0076701,,"Langworthy Road"
1800NFH0851,SE,2007-11-01T00:00:00,"Eccles New Road","ECCLES NEW ROAD",Weaste,,,E0029513,,"JAMES CORBETT R"
1800NFH0852,NW,2007-11-01T00:00:00,"Eccles New Road","ECCLES NEW ROAD",Weaste,,,E0029513,,"JAMES CORBETT R"
1800NF30781,S,2007-11-01T00:00:00,nr,"HOUSE 183",Pendleton,MANGMTDJ,,E0029199,"Eccles Old Rd","CLAREMONT RD"
1800NF30601,S,2016-01-22T00:00:00,nr,"NORWEB SUB STN",Pendleton,MANGMPTW,"STOP NAME AMENDED",E0029199,"Eccles Old Rd","WEASTE LN"
1800NF30751,SE,2007-11-01T00:00:00,nr,"HOUSE 150",Seedley,MANGMTAW,,E0029304,"Eccles Old Rd","TOOTAL DR"
1800NF29151,S,2011-03-03T00:00:00,nr,"FLATS 2-14","Salford Royal Hospital",MANGMGDW,"indicator amended",N0075019,"Eccles Old Rd","PARK RD"
1800NF30841,S,2011-03-11T00:00:00,"Stop D","THE HOPE PUB","Salford Royal Hospital",MANGMTGD,"NAME AMENDED",N0075019,"Eccles Old Road","LANCASTER ROAD"
1800NF29161,N,2011-03-03T00:00:00,adj,"HOUSE 1","Salford Royal Hospital",MANGMGJA,"indicator amended",N0075019,"Eccles Old Rd","PARK RD"
1800NF30831,N,2011-03-11T00:00:00,"Stop C","THE HOPE PUB","Salford Royal Hospital",MANGMTGA,"NAME AMENDED",N0075019,"Eccles Old Road","LANCASTER ROAD"
1800NF30761,NW,2007-11-01T00:00:00,adj,"HOUSE 115",Seedley,MANGMTDA,,E0029304,"Eccles Old Rd","TOOTAL DR"
1800NF30771,N,2016-03-13T00:00:00,adj,"HOUSE 170",Pendleton,MANGMTDG,"STOP LOCATION AMENDED",E0029199,"Eccles Old Rd","CLAREMONT RD"
1800NF30611,N,2007-11-01T00:00:00,adj,"HOUSE 6",Pendleton,MANGMPWA,,E0029199,"Eccles Old Rd","WEASTE LN"
1800ECCLES2,,2005-02-02T00:00:00,Entrance,,Eccles,,,E0028369,,Footbridge
1800ECCLES0,,2005-02-02T00:00:00,Entrance,,Eccles,,,E0028369,,"Car Park"
1800ECCLES1,,2005-02-02T00:00:00,Entrance,,Eccles,,,E0028369,,"Railside Terrace"
1800WK05271,N,2014-02-14T00:00:00,opp,"HOUSE 60","Kitt Green",MANPTJGP,"indicator amended",E0028911,"Eccles Rd","PRESCOTT LN"
1800WF39581,NE,2014-02-20T00:00:00,opp,FLATS,"Light Bourne Green",MANPJPWD,"indicator amended",E0028960,"Eccles Rd","WORSLEY RD"
1800WK06031,S,2014-02-13T00:00:00,nr,"HOUSE 65","Kitt Green",MANPTMPT,"indicator amended",E0028911,"Eccles Rd","PRESCOTT LN"
1800WF39591,W,2014-02-20T00:00:00,nr,"HOUSE 40","Light Bourne Green",MANPJPWG,"indicator amended",E0028960,"Eccles Rd","WORSLEY RD"
1800WF39681,E,2014-02-20T00:00:00,nr,,"Swinton Park",MANPJTAP,"indicator amended",E0029411,"Eccles Rd","EAST LANCS RD"
1800WF39671,W,2014-02-20T00:00:00,adj,,"Swinton Park",MANPJTAM,"indicator amended",E0029411,"Eccles Rd","EAST LANCS RD"
1800NFH1441,S,2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE","Ellesmere Park",,,E0028378,,"CHATSWORTH ROAD"
1800NFH1442,N,2015-10-19T00:00:00,"Turning Circle","TURNING CIRCLE","Ellesmere Park",,,E0028378,,"CHATSWORTH ROAD"
1800NEH2241,S,2007-11-01T00:00:00,"Eclipse Close","ECLIPSE CLOSE",Newbold,,,E0029130,,"CROXTON AVENUE"
1800WK04951,S,2014-02-14T00:00:00,opp,,"Rose Hill",MANPTGWA,"indicator amended",N0075135,"Eddleston St","WIGAN RD"
1800WK04961,N,2014-02-14T00:00:00,nr,,"Rose Hill",MANPTGWD,"indicator amended",N0075135,"Eddleston St","WIGAN RD"
1800NE10021,E,2012-06-25T00:00:00,opp,"HOUSE 12",Heywood,MANTPTJM,,E0028791,"Eden Cl","CHERWELL AVE"
1800NEH3011,S,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Norden,,,E0029149,,"NORDEN WAY"
1800NE00581,N,2007-11-01T00:00:00,nr,"HOUSE 12",Bagslate,MANDWAGM,,N0074887,"Edenfield Rd","MOORLAND AVE"
1800NE25691,S,2007-11-01T00:00:00,nr,"HOUSE 194",Spotland,MANGAPWP,,N0075155,"Edenfield Rd","SANDY LN"
1800NE25931,W,2010-03-30T00:00:00,opp,"SERVICE STATION",Bagslate,MANGATJD,"INDICATOR AMENDED",N0074887,"Edenfield Rd","BAGSLATE MOOR R"
1800NE01031,N,2010-04-24T00:00:00,nr,SUBSTATION,Norden,MANDWATW,"INDICATOR AMENDED",E0029149,"Edenfield Rd","NORDEN WAY"
1800NEH0511,E,2007-11-01T00:00:00,"Greenbooth Road","GREENBOOTH ROAD",Norden,,,E0029149,,"EDENFIELD ROAD"
1800NEH1691,SE,2007-11-01T00:00:00,"Red Lumb St Opp","RED LUMB ST OPP","Red Lumb",,,E0029239,,"EDENFIELD ROAD"
1800NEH1692,NW,2007-11-01T00:00:00,"Red Lumb St Opp","RED LUMB ST OPP","Red Lumb",,,E0029239,,"EDENFIELD ROAD"
1800WK38921,NW,2007-11-01T00:00:00,opp,"HOUSE 298","Edge Green",MANTDMPW,,E0028371,"Edge Green Rd","GOLBORNE RD"
1800WK38911,SE,2007-11-01T00:00:00,nr,"OS HOUSE 313","Edge Green",MANTDMPT,,E0028371,"Edge Green Rd","GOLBORNE RD"
1800EHH1312,S,2007-11-01T00:00:00,"Edge Lane","EDGE LANE",Droylsden,,,E0028353,,"BRISTOWE STREET"
1800EHH1311,N,2007-11-01T00:00:00,"Edge Lane","EDGE LANE",Droylsden,,,E0028353,,"BRISTOWE STREET"
1800ZZMAELN1,,2012-10-09T00:00:00,"West Entrance",,Droylsden,,,E0028353,,"Manchester Rd"
1800ZZMAELN2,,2012-10-10T00:00:00,"East Entrance",,Droylsden,,,E0028353,,"Manchester Rd"
1800ED19231,N,2007-11-01T00:00:00,opp,,"Oldham Edge",MANAPWJG,,E0029294,"Edge Lane Rd","HIGGINSHAW RD"
1800ED19241,S,2007-11-01T00:00:00,nr,,"Oldham Edge",MANAPWJM,,E0029294,"Edge Lane Rd","HIGGINSHAW RD"
1800ED16741,SW,2008-08-27T00:00:00,opp,,Royton,MANAPMTJ,"NAME AMENDED",E0029278,"Edge Lane St","SHAW RD"
1800ED16791,W,2008-11-28T00:00:00,nr,"HOUSE 130",Royton,MANAPMWA,"LOCATION AMENDED",E0029278,"Edge Lane St","HIGH BARN ST"
1800EDH3212,NW,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Royton,,,E0029278,,"EDGE LANE ST"
1800EDH3211,SE,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Royton,,,E0029278,,"EDGE LANE ST"
1800EH14991,W,2013-01-30T00:00:00,"Stop F","POST OFFICE",Droylsden,MANTPGJT,"NAME AMENDED",E0028353,"Tram Stop","MANCHESTER ROAD"
1800EH35531,E,2015-11-29T00:00:00,"Stop D","TRAM STOP",Droylsden,MANDAPJG,"STOP LOCATION AMENDED",E0028353,"Tram stop","MANCHESTER ROAD"
1800EH36671,E,2013-01-30T00:00:00,"Stop C","TRAM STOP",Droylsden,MANDAWGD,"NAME AMENDED",E0028353,"Tram Stop","MANCHESTER RD"
1800EB33141,E,2007-11-01T00:00:00,adj,"HOUSE 343",Clayton,MANAGWMJ,,E0028720,"Edge Ln","NORTH RD"
1800EB33131,W,2010-04-15T00:00:00,nr,"HOUSE 144",Clayton,MANAGWMG,"INDICATOR AMENDED",E0028720,"Edge Ln","NORTH RD"
1800EB33201,W,2016-01-22T00:00:00,"Stop B","HOUSE 1028",Clayton,MANAGWMP,"STOP LOCATION AMENDED",E0028720,"Edge Ln","MANCHESTER RD"
1800SB32401,W,2007-11-01T00:00:00,nr,"THORNLEA LODGE",Chorlton,MANGTWJP,,E0028713,"Edge Ln","WILBRAHAM RD"
1800SGT1301,,2004-09-14T00:00:00,"Castle St - Worrall St","WORRALL ST",Edgeley,,,N0074972,,"Castle St"
1800SG07951,S,2014-02-18T00:00:00,nr,,Edgeley,MANJAWJW,"INDICATOR AMENDED",N0074972,"Edgeley Rd","BIRD HALL LN"
1800WKH1391,SE,2010-05-25T00:00:00,,"EDGERTON RD",Lowton,,"DIRECTION AMENDED",E0029026,,"FIR TREE AVE"
1800WKH1392,SE,2007-11-01T00:00:00,"Edgerton Road","EDGERTON ROAD",Lowton,,,E0029026,,"FIR TREE AVENUE"
1800WKH4511,NE,2010-05-25T00:00:00,"nr Hse 37","Edgerton Road (NEbnd)",Lowton,,"DIRECTION AMENDED",E0029026,,"EDGERTON ROAD"
1800WKH2842,SE,2007-11-01T00:00:00,"Edgeware Grove","EDGEWARE GROVE",Winstanley,,,N0075201,,"MELROSE DRIVE"
1800WKH2841,SE,2010-04-29T00:00:00,,"EDGEWARE GROVE",Winstanley,,"DIRECTION AMENDED",N0075201,,"MELROSE DRIVE"
1800WA10791,SE,2007-11-01T00:00:00,o/s,,Blackrod,MANJWPWM,,E0052666,Edgewood,"CHORLEY ROAD"
1800WAH1411,W,2007-11-01T00:00:00,"Fontwell Road","FONTWELL ROAD","Nob End",,,E0029146,,"EDINBURGH ROAD"
1800WAH1401,NE,2009-05-20T00:00:00,"Edinburgh Road","KEMPTON AVENUE","Nob End",,"MAIN ROAD AMENDED",E0029146,,"EDINBURGH ROAD"
1800WAH1402,SW,2009-05-20T00:00:00,"Edinburgh Road","KEMPTON AVENUE","Nob End",,"MAIN ROAD AMENDED",E0029146,,"EDINBURGH ROAD"
1800WAH1412,E,2007-11-01T00:00:00,"Fontwell Road","FONTWELL ROAD","Nob End",,,E0029146,,"EDINBURGH ROAD"
1800WAH4181,E,2015-05-14T00:00:00,NE-bound,"Edinburgh Road (NE bnd)","Nob End",,,E0029146,,"EDINBURGH ROAD"
1800WK36591,SE,2007-11-01T00:00:00,opp,"OP HOUSE 313","Tamer Lane End",MANTDAJW,,E0029416,"Edna Rd","WIGAN RD"
1800WK36601,NW,2007-11-01T00:00:00,nr,"HOUSE 325","Tamer Lane End",MANTDAMA,,E0029416,"Edna Rd","WIGAN RD"
1800NF30741,NW,2007-11-01T00:00:00,opp,"HOUSE 79",Seedley,MANGMTAT,,E0029304,"Edward Ave","TOOTAL DR"
1800NF30731,SE,2007-11-01T00:00:00,nr,"HOUSE 124",Seedley,MANGMTAP,,E0029304,"Edward Ave","TOOTAL DR"
1800NF03781,N,2015-11-24T00:00:00,nr,,Seedley,MANGJMPD,"STOP NAME AMENDED",E0029304,"Edward Ave","WEASTE LN"
1800NF03821,S,2015-11-24T00:00:00,opp,PARK,Seedley,MANGJMPT,"STOP NAME AMENDED",E0029304,"Edward Ave","WEASTE LN"
1800WK01951,NE,2014-02-18T00:00:00,nr,"HOUSE 75","Ashton In Makerfield",MANPMTAT,"indicator amended",E0028491,"Edward Dr","BOLTON RD"
1800EDH0691,W,2007-11-01T00:00:00,,"LONGFIELD ROAD",Cowlishaw,,,E0028286,,"EDWARD ROAD"
1800EDH0692,SE,2005-05-24T00:00:00,"Edward Road - Longfield Road","LONGFIELD ROAD",Cowlishaw,,,E0028286,,"Edward Road"
1800EB22061,W,2010-04-15T00:00:00,opp,CUL-DE-SAC,Moston,MANAGMJP,"INDICATOR AMENDED",N0075088,"Edward St","MOSTON LN"
1800NC35501,NW,2011-03-09T00:00:00,nr,GARAGE,"Chapel Field",MANDTMDP,"STOP MOVED",E0028694,"Edward St","STAND LN"
1800SGH2631,NE,2007-11-01T00:00:00,"Middle Hillgate","MIDDLE HILLGATE",Stockport,,,E0057819,,"EDWARD STREET"
1800SGH0992,SW,2009-01-30T00:00:00,"Lacy Street","LACY STREET",Stockport,,"STOP REMOVED",E0057819,,"EDWARD STREET"
1800SGH0991,NE,2009-01-30T00:00:00,"Lacy Street","LACY STREET",Stockport,,"STOP REMOVED",E0057819,,"EDWARD STREET"
1800SB04861,W,2007-11-01T00:00:00,"Stop SJ",HOTEL,"Manchester City Centre",MANGPJGW,,E0057786,"Edwardian Hotel","PETER ST"
1800SGH1092,N,2007-11-01T00:00:00,"Leigh Avenue","LEIGH AVENUE",Marple,,,E0029038,,"EDWARDS WAY"
1800SGH1091,S,2007-11-01T00:00:00,"Leigh Avenue","LEIGH AVENUE",Marple,,,E0029038,,"EDWARDS WAY"
1800SGH0932,S,2007-11-01T00:00:00,"Edwin Street","EDWIN STREET","Woodbank Estate",,,N0075203,,"FORBES ROAD"
1800SGH0931,N,2007-11-01T00:00:00,"Edwin Street","EDWIN STREET","Woodbank Estate",,,N0075203,,"FORBES ROAD"
1800SJ48621,W,2007-11-01T00:00:00,opp,"WIGSEY FARM",Warburton,MANJTWPW,,E0052675,"Egerton Avenue","PADDOCK LANE"
1800SJ48671,E,2007-11-01T00:00:00,nr,"WIGSEY FARM",Warburton,MANJTWTG,,E0052675,"Egerton Avenue","PADDOCK LANE"
1800SJ04051,SE,2014-10-06T00:00:00,o/s,SCHOOL,Lostock,MANJPJMG,"INDICATOR AMENDED",N0075049,"Egerton HS","KINGSWAY PARK"
1800SJ04041,NW,2014-10-06T00:00:00,opp,SCHOOL,Lostock,MANJPJMD,"INDICATOR AMENDED",N0075049,"Egerton HS","KINGSWAY PARK"
1800EH07121,N,2007-11-01T00:00:00,opp,FOOTBRIDGE,"Top Mossley",MANAWJGJ,,E0029479,"Egerton House","LEES RD"
1800NFH1771,N,2007-11-01T00:00:00,"Nr Grass Area","Egerton Park","Broadoak Park",,,E0028616,,"EGERTON PARK"
1800NFH1772,S,2007-11-01T00:00:00,"Nr Grass Area","Egerton Park","Broadoak Park",,,E0028616,,"EGERTON PARK"
1800SG11161,E,2014-02-18T00:00:00,nr,"HOUSE 136",Woodsmoor,MANJDJPJ,"INDICATOR AMENDED",E0029584,"Egerton Rd","WOODSMOOR LN"
1800SG06641,W,2014-02-18T00:00:00,opp,"HOUSE 135",Woodsmoor,MANJAMWD,"INDICATOR AMENDED",E0029584,"Egerton Rd","WOODSMOOR LN"
1800SB12041,S,2013-05-16T00:00:00,"Stop B","POST OFFICE",Chorlton,MANGPTMA,"INDICATOR AMENDED",E0028713,"Egerton Rd South","ST WERBURGHS RD"
1800WFH0331,E,2007-11-01T00:00:00,"Egerton Road","EGERTON ROAD",Walkden,,,E0029484,,"CECIL STREET"
1800ED15971,NW,2007-11-01T00:00:00,nr,,"Lower Moor",MANAPJDP,,E0029020,"Egerton St","SHAW RD"
1800EH05641,N,2007-11-01T00:00:00,opp,"TRADING ESTATE",Denton,MANAWGTG,,N0074964,"Egerton St","CORPORATION RD"
1800EH05631,S,2007-11-01T00:00:00,nr,"HOUSE 123",Denton,MANAWGTD,,N0074964,"Egerton St","CORPORATION RD"
1800EH07211,SW,2007-11-01T00:00:00,nr,"HOUSE 15","Top Mossley",MANAWJMP,,E0029479,"Egerton St","CARRHILL RD"
1800EH07221,NE,2007-11-01T00:00:00,opp,"HOUSE 6","Top Mossley",MANAWJMT,,E0029479,"Egerton St","CARRHILL RD"
1800WA41811,SW,2014-02-27T00:00:00,opp,"HOUSE 43A","Moses Gate",MANPGPMA,"indicator amended",E0029094,"Egerton St","GLADSTONE RD"
1800EH08221,E,2007-11-01T00:00:00,nr,,"Top Mossley",MANAWMGM,,E0029479,"Egerton St","STAMFORD RD"
1800EH08231,W,2007-11-01T00:00:00,opp,FLATS,"Top Mossley",MANAWMGP,,E0029479,"Egerton St","STAMFORD RD"
1800EDH3571,NE,2007-11-01T00:00:00,"Horsedge St","HORSEDGE ST","Oldham Mumps",,,N0075108,,"EGERTON ST"
1800WAH3551,SE,2008-08-21T00:00:00,"Nr Park","Egerton Street",Farnworth,,"NAME AMENDED",E0028392,,"EGERTON STREET"
1800WA15421,W,2008-03-26T00:00:00,nr,"MASONIC HALL","Moses Gate",MANPATDA,"INDICATOR AMENDED",E0029094,"Egerton Street","FRANCIS STREET"
1800WA18851,SE,2014-05-16T00:00:00,opp,"EGERTON PARK",Egerton,MANPDMGW,"indicator amended",E0028375,"Egerton Vale","BLACKBURN ROAD"
1800WA18861,NW,2014-05-16T00:00:00,nr,"HOUSE 230",Egerton,MANPDMJA,"indicator amended",E0028375,"Egerton Vale","BLACKBURN ROAD"
1800NB44221,S,2007-11-01T00:00:00,nr,,Collyhurst,MANDMDTW,,E0028269,"Eggington St","ROCHDALE RD"
1800EH09631,S,2007-11-01T00:00:00,nr,"HOUSE 61",Mossley,MANAWPWD,,E0029105,"Egmont St","MANCHESTER RD"
1800EH09641,N,2007-11-01T00:00:00,opp,,Mossley,MANAWPWG,,E0029105,"Egmont St","MANCHESTER RD"
1800EH45331,NE,2010-04-20T00:00:00,nr,"THE WHEEL HOUSE",Mossley,MANDGWJG,"INDICATOR AMENDED",E0029105,"Egmont St","STANHOPE ST"
1800NF09041,SE,2011-03-03T00:00:00,nr,"OFF LICENCE","Irlams o' th' Height",MANGJPGA,"named amended",E0028886,"Egmont St","DUCHY RD"
1800NEH0661,NE,2011-02-04T00:00:00,None,"Egremont Rd (NE bnd)",Milnrow,,"DIRECTION AMENDED",E0029072,,"EGREMONT ROAD"
1800NEH4581,NW,2011-02-04T00:00:00,none,"Egremont Rd (NW bnd)",Milnrow,,,E0029072,,"EGREMONT RD"
1800NEH4571,SE,2011-02-04T00:00:00,"nr Beechfield Rd","Egremont Rd (SE bnd)",Milnrow,,,E0029072,,"EGREMONT RD"
1800NEH4591,SW,2011-02-04T00:00:00,"nr Cartmel Ave","Egremont Rd (SW bnd)",Milnrow,,,E0029072,,"EGREMONT RD"
1800NEH0662,NE,2007-11-01T00:00:00,None,"Egremont Road",Milnrow,,,E0029072,,"EGREMONT ROAD"
1800SJH2111,E,2007-11-01T00:00:00,"Third Avenue","THIRD AVENUE","Trafford Park",,,E0029470,,"EIGHTH STREET"
1800SJH2112,NE,2007-11-01T00:00:00,"THIRD AVENUE","THIRD AVENUE","Trafford Park",,,E0029470,,"EIGHTH STREET"
1800EB11761,E,2007-11-01T00:00:00,nr,"HOUSE 345",Charlestown,MANAGAWP,,E0029539,"Elaine Ave","CHARLESTOWN RD"
1800NEH2062,N,2007-11-01T00:00:00,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,,,E0028890,,"ELBUT LANE"
1800NEH2061,S,2007-11-01T00:00:00,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,,,E0028890,,"ELBUT LANE"
1800WA17551,S,2007-11-01T00:00:00,nr,"HOUSE 89",Deane,MANPDGMP,,E0028325,"Eldercot Road","HULTON LANE"
1800NC21231,N,2010-04-22T00:00:00,opp,MILL,Fernhill,MANDPMDG,"INDICATOR AMENDED",E0028398,"Eldon St","HORNBY ST"
1800NC21241,S,2010-04-22T00:00:00,nr,"JOLLY FRYER",Fernhill,MANDPMDJ,"INDICATOR AMENDED",E0028398,"Elson St","HORNBY ST"
1800WK36541,N,2007-11-01T00:00:00,nr,"HOUSE 97","Firs Lane",MANTDAJD,,N0077438,"Eldon St","WIGAN RD"
1800EBH1091,NE,2007-11-01T00:00:00,,"ELDRIDGE DR","Newton Heath",,,E0029135,,"LOWCROSS RD"
1800EBH1101,NE,2007-11-01T00:00:00,,"BOWER ST","Newton Heath",,,E0029135,,"ELDRIDGE DR"
1800EBH1102,NE,2005-05-24T00:00:00,"Eldridge Drive - Bower St","BOWER ST",Manchester,,,N0076111,,"Eldridge Drive"
1800EBH1092,NE,2005-05-24T00:00:00,"Lowcross Road - Eldridge Drive","ELDRIDGE DRIVE",Manchester,,,N0076111,,"Lowcross Road"
1800WA13631,W,2007-11-01T00:00:00,nr,,"Bank Top",MANPAJAD,,E0028512,"Eleanor Street","ASHWORTH LANE"
1800SJ15701,S,2014-05-20T00:00:00,nr,"OPP VOLVO","Trafford Park",MANJTDGJ,"INDICATOR AMENDED",E0029470,"Eleventh Street","FIFTH AVENUE"
1800SJ02061,S,2014-05-20T00:00:00,adj,HSBC,"Trafford Park",MANJMWMW,"INDICATOR AMENDED",E0029470,"Eleventh Street","SECOND AVENUE"
1800SJ09111,N,2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park",MANJPMWA,"INDICATOR AMENDED",E0029470,"Eleventh Street","SECOND AVENUE"
1800SJ15691,N,2014-05-20T00:00:00,opp,VOLVO,"Trafford Park",MANJTDGD,"INDICATOR AMENDED",E0029470,"Eleventh Street","FIFTH AVENUE"
1800SG13041,N,2007-11-01T00:00:00,nr,"OLD RAMS HEAD",Stockport,MANJDMAW,,E0057819,"Elizabeth Ave","HIGHER HILLGATE"
1800SB15431,W,2007-11-01T00:00:00,"Stop E","HOLMFIELD HOME","West Didsbury",MANGTDWA,,E0029519,"Elizabeth Slinger","BARLOW MOOR RD"
1800NB09441,S,2010-11-17T00:00:00,adj,"SELF STORAGE",Cheetham,MANDJPWJ,"NAME AMENDED",E0028702,"Elizabeth St","CHEETHAM HILL R"
1800NB40771,S,2011-01-06T00:00:00,adj,"HOUSE 296","Cheetham Hill",MANDJTWM,"INDICATOR AMENDED",E0028704,"Elizabeth St","WATERLOO RD"
1800NB40761,N,2007-11-01T00:00:00,nr,"HOUSE 12","Cheetham Hill",MANDJTWJ,,E0028704,"Elizabeth St","WATERLOO RD"
1800NB00801,N,2010-04-20T00:00:00,nr,SHOPS,Cheetham,MANDJGTP,"INDICATOR AMENDED",E0028702,"Elizabeth St","CHEETHAM HILL R"
1800NFH0042,SW,2007-11-01T00:00:00,"Elizabeth St","ELIZABETH ST",Hightown,,,E0028818,,"EVERLEIGH DRIVE"
1800NEH1981,NW,2007-11-01T00:00:00,"Harbour Lane","HARBOUR LANE",Milnrow,,,E0029072,,"ELIZABETHAN WAY"
1800NEH1982,SE,2007-11-01T00:00:00,"Harbour Lane","HARBOUR LANE",Milnrow,,,E0029072,,"ELIZABETHAN WAY"
1800EDH3282,W,2007-11-01T00:00:00,Broadway,BROADWAY,Royley,,,E0029277,,"INTERNAL ROAD"
1800EDH3532,W,2007-11-01T00:00:00,"Retail Park","Elk Mill Retail Park",Royley,,,E0029277,,BROADWAY
1800EDH3281,NW,2010-12-21T00:00:00,Broadway,BROADWAY,Royley,,"DIRECTION AMENDED",E0029277,,"INTERNAL ROAD"
1800EDH3531,SE,2010-12-21T00:00:00,"Retail Park","Elk Mill Retail Park (SE Bnd)",Royley,,"DIRECTION AMENDED",E0029277,,BROADWAY
1800NB40941,W,2011-01-06T00:00:00,opp,"HOUSE 241","Bowker Vale",MANDJWGA,"INDICATOR AMENDED",E0028588,"Ellbourne Rd","BLACKLEY NEW RD"
1800NB40951,E,2011-01-06T00:00:00,nr,"HOUSE 320","Bowker Vale",MANDJWGD,"NAME AMENDED",E0028588,"Ellbourne Rd","BLACKLEY NEW RD"
1800NEH2651,W,2007-11-01T00:00:00,None,"Ellen Smith's Office",Rochdale,,,E0057799,,NEWGATE
1800NF27921,E,2007-11-01T00:00:00,nr,"HOUSE 218",Boothstown,MANGJWPJ,,E0028576,"Ellenbrook Rd","LEIGH RD"
1800NF27911,W,2011-10-03T00:00:00,opp,"HOUSE 207",Boothstown,MANGJWPG,"NAME AMENDED",E0028576,"Elenbrook Rd","LEIGH RD"
1800WF39851,S,2014-02-20T00:00:00,opp,"RED LION PUB",Ellenbrook,MANPJTJA,"indicator amended",E0028377,"Ellenbrook Rd","NEWEARTH RD"
1800WF39861,N,2014-02-20T00:00:00,nr,,Ellenbrook,MANPJTJD,"indicator amended",E0028377,"Ellenbrook Rd","NEWEARTH RD"
1800WFH0531,N,2010-06-21T00:00:00,"East Lancs Road","EAST LANCS ROAD",Boothstown,,REMOVED,E0028576,,"ELLENBROOK ROAD"
1800WFH0532,S,2010-06-21T00:00:00,"East Lancs Road","EAST LANCS ROAD",Boothstown,,REMOVED,E0028576,,"ELLENBROOK ROAD"
1800SJ03171,NE,2014-09-26T00:00:00,nr,"PUBLIC HOUSE",Dumplington,MANJPDTG,"INDICATOR AMENDED",E0028358,"Ellesmere Circle","TRAFFORD BLVD"
1800SJ03181,NW,2014-09-26T00:00:00,adj,"SUB STATION",Dumplington,MANJPDTJ,"INDICATOR AMENDED",E0028358,"Ellesmere Circle","REDCLYFFE ROAD"
1800SJ03201,SE,2014-09-26T00:00:00,nr,"POWER STATION",Dumplington,MANJPDTP,"INDICATOR AMENDED",E0028358,"Ellesmere Circle","REDCLYFFE ROAD"
1800SJ03971,SW,2014-09-26T00:00:00,adj,"PUBLIC HOUSE",Dumplington,MANJPJGM,"INDICATOR AMENDED",E0028358,"Ellesmere Circle","TRAFFORD BLVD"
1800SJH1541,SW,2007-11-01T00:00:00,"Trafford Bl'vd","TRAFFORD BL'VD",Dumplington,,,E0028358,,"ELLESMERE CIR"
1800WF40991,S,2014-02-18T00:00:00,"Stop B","WALKDEN GATEWAY",Walkden,MANPMAPW,"indicator amended",E0029484,"Ellesmere Ctr","BOLTON RD"
1800WF21291,N,2014-02-21T00:00:00,"Stop A",,Walkden,MANPJMDP,"indicator amended",E0029484,"Ellesmere Ctr","BOLTON RD"
1800WK32761,W,2007-11-01T00:00:00,o/s,"ELLESMERE INN",Hindley,MANTAPAM,,E0028822,"Ellesmere Inn","LANCASTER RD"
1800WK32771,E,2007-11-01T00:00:00,nr,"ELLESMERE INN",Hindley,MANTAPAP,,E0028822,"Ellesmere Inn","LANCASTER RD"
1800SJ11211,SE,2014-10-09T00:00:00,nr,"MEDICAL CENTRE","Navigation Road",MANJPWMD,"INDICATOR AMENDED",N0075095,"Ellesmere Road","BARRINGTON ROAD"
1800WK32051,S,2007-11-01T00:00:00,nr,"HOUSE 64","Higher Green",MANTAJWP,,E0028805,"Ellesmere St","HIGHER GREEN LN"
1800WK32061,N,2007-11-01T00:00:00,opp,"HOUSE 69","Higher Green",MANTAJWT,,E0028805,"Ellesmere St","HIGHER GREEN LN"
1800NE33301,SW,2007-11-01T00:00:00,opp,"PROPERTY 232","Town Head",MANGDJWG,,E0029464,"Elliot St","YORKSHIRE ST"
1800WA41901,E,2015-11-22T00:00:00,nr,"HOUSE 110","New Bury",MANPGPTG,"STOP LOCATION AMENDED",E0029119,"Elliott St","BUCKLEY LN"
1800WK31311,S,2007-11-01T00:00:00,"Stop F","HOUSE 31",Tyldesley,MANTAGPG,,E0029477,"Elliott St","ASTLEY ST"
1800WA41911,W,2014-02-27T00:00:00,opp,GARAGE,"New Bury",MANPGPTJ,"indicator amended",E0029119,"Elliot St","BUCKLEY LN"
1800NEH0791,N,2007-11-01T00:00:00,None,"Ellis Fold (N bnd)",Shawfield,,,N0075146,,"ELLIS FOLD"
