Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/07/19,PG0007245/278,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,30/05/06,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",31/03/06,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,02/10/06,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",04/08/06,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",26/03/07,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","
AMMENDMENT TO ROUTE IN RHOS ON SEA","CONWY COUNTY BOROUGH COUNCIL",Wales,30/07/07,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",12/07/07,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",31/07/07,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",21/03/08,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",20/03/09,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",20/03/09,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,23/05/10,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",26/03/10,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",25/03/11,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",02/02/12,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable.","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",08/03/12,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Vary timetable.","CONWY COUNTY BOROUGH COUNCIL",Wales,19/05/13,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",22/03/13,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping","Alterations to route and timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE",21/03/14,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,"Normal Stopping",EBSR,Conwy,Wales,18/05/14,,Mochdre,10/12/14,"Colwyn Bay",
31/07/19,PG0007245/278,"Normal Stopping",EBSR,Conwy,Wales,29/03/15,,Mochdre,18/02/15,"Colwyn Bay",
31/07/19,PG0007245/278,"Normal Stopping","Alterations to Timetable",Conwy,Wales,24/05/15,,Mochdre,25/03/15,"Colwyn Bay",
31/07/19,PG0007245/278,"Normal Stopping","Alterations to Timetable",Conwy,Wales,19/07/15,,Mochdre,06/05/15,"Colwyn Bay",
31/07/19,PG0007245/279,"Hail & Ride","TO RUN SERVICE DURING SUNDAYS AND BANK HOLIDAYS",,Wales,06/07/03,,"LOGGERHEADS COUNTY PARK",02/05/03,"BROUGHTON AIR BUS","MOLD, CILCAIN, WAEN &MAESHAFN"
31/07/19,PG0007245/280,"Normal Stopping","TO RUN A SERVICE MONDAYS TO SATURDAYS 7 JOURNEYS PER DAY",,Wales,30/06/03,,"ABERYSTWYTH BUS STATION",02/05/03,"ABERYSTWYTH BUS STATION",CLARACH
31/07/19,PG0007245/280,"Normal Stopping","TO REVISE THE TIMETABLE",,Wales,26/07/04,,"ABERYSTWYTH BUS STATION",27/05/04,"ABERYSTWYTH BUS STATION",CLARACH
31/07/19,PG0007245/280,"Normal Stopping","To revise the Timetable as per schedules lodged",,Wales,07/06/05,,"ABERYSTWYTH BUS STATION",12/04/05,"ABERYSTWYTH BUS STATION",CLARACH
31/07/19,PG0007245/280,"Normal Stopping","To revise the Timetable as per schedules lodged",,Wales,01/04/07,,"ABERYSTWYTH BUS STATION",02/02/07,"ABERYSTWYTH BUS STATION",CLARACH
31/07/19,PG0007245/281,"Hail & Ride",,,Wales,06/07/03,,LOGGERHEADS,02/03/03,BROUGHTON,"MOLD, WAEN, MAESHAFN & LLANFERRES"
31/07/19,PG0007245/281,"Hail & Ride",,,Wales,26/07/15,,LOGGERHEADS,01/05/15,BROUGHTON,"MOLD, WAEN, MAESHAFN & LLANFERRES"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",31/08/03,,"CHESTER RAILWAY STATION",27/06/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",31/08/03,,"CHESTER RAILWAY STATION",27/06/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",31/08/03,,"CHESTER RAILWAY STATION",27/06/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",31/08/03,,"CHESTER RAILWAY STATION",27/06/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",07/12/03,,"CHESTER RAILWAY STATION",05/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",07/12/03,,"CHESTER RAILWAY STATION",05/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",07/12/03,,"CHESTER RAILWAY STATION",05/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",07/12/03,,"CHESTER RAILWAY STATION",05/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","to revise timetable.","WREXHAM B C","North West of England",22/02/04,,"CHESTER RAILWAY STATION",19/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","to revise timetable.","WREXHAM B C","North West of England",22/02/04,,"CHESTER RAILWAY STATION",19/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","to revise timetable.","WREXHAM B C","North West of England",22/02/04,,"CHESTER RAILWAY STATION",19/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","to revise timetable.","WREXHAM B C","North West of England",22/02/04,,"CHESTER RAILWAY STATION",19/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C","North West of England",22/02/04,,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C","North West of England",22/02/04,,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C","North West of England",22/02/04,,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C","North West of England",22/02/04,,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C","North West of England",15/01/06,,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C","North West of England",15/01/06,,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C","North West of England",15/01/06,,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C","North West of England",15/01/06,,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",25/07/06,,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",25/07/06,,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",25/07/06,,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",25/07/06,,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",07/01/07,,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",07/01/07,,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",07/01/07,,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",07/01/07,,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",16/09/07,,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",16/09/07,,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",16/09/07,,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council","North West of England",16/09/07,,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timing points","Wrexham County Borough Council","North West of England",27/01/08,,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timing points","Wrexham County Borough Council","North West of England",27/01/08,,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timing points","Wrexham County Borough Council","North West of England",27/01/08,,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timing points","Wrexham County Borough Council","North West of England",27/01/08,,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",30/03/08,,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",30/03/08,,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",30/03/08,,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",30/03/08,,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",01/09/09,,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",01/09/09,,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",01/09/09,,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",01/09/09,,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",27/09/09,,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",27/09/09,,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",27/09/09,,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council","North West of England",27/09/09,,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council","North West of England",28/02/10,,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council","North West of England",28/02/10,,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council","North West of England",28/02/10,,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council","North West of England",28/02/10,,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable","Wrexham County Borough Council","North West of England",23/09/12,,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable","Wrexham County Borough Council","North West of England",23/09/12,,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable","Wrexham County Borough Council","North West of England",23/09/12,,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable","Wrexham County Borough Council","North West of England",23/09/12,,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council","North West of England",10/03/13,,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council","North West of England",10/03/13,,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council","North West of England",10/03/13,,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council","North West of England",10/03/13,,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council","North West of England",01/09/13,,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council","North West of England",01/09/13,,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council","North West of England",01/09/13,,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council","North West of England",01/09/13,,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council","North West of England",18/05/14,,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council","North West of England",18/05/14,,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council","North West of England",18/05/14,,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council","North West of England",18/05/14,,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Variation to route","Wrexham County Borough Council","North West of England",27/11/14,,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Variation to route","Wrexham County Borough Council","North West of England",27/11/14,,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Variation to route","Wrexham County Borough Council","North West of England",27/11/14,,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Variation to route","Wrexham County Borough Council","North West of England",27/11/14,,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Refresh for EBSR","Wrexham County Borough Council","North West of England",27/11/14,,"Chester Bus Exchange",22/12/14,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Refresh for EBSR","Wrexham County Borough Council","North West of England",27/11/14,,"Chester Bus Exchange",22/12/14,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council","North West of England",31/05/15,,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council","North West of England",31/05/15,,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council","North West of England",31/05/15,,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council","North West of England",31/05/15,,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council","North West of England",27/06/16,,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council","North West of England",27/06/16,,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council","North West of England",27/06/16,,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council","North West of England",27/06/16,,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C",Wales,31/08/03,,"CHESTER RAILWAY STATION",27/06/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
