CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Environmental Earth Sciences",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Microbiology
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Chemical engineering"
"Environmental Earth Sciences",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Soil science"
"Chem. & Metallurgical Eng.",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"DAS - Life Sciences Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Oralys Inc.","URI   ","Qu�bec","Qu�bec","Information technology"
"Pure & Applied Maths - B",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Earth science"
"Scholarships & Fellowships",CANADA,"University of Regina","URU   ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Regina","URU   ",Saskatchewan,Saskatchewan,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Analytical chemistry"
"S&F Selection Committee for Engineering A",CANADA,"University of Ottawa","IPS   ",Ontario,Ontario,"Information technology"
"Civil Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Structural engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Engineering B","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of California - Los Angeles","PGSD  ",California,Californie,"Earth science"
"Cell Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Animal biology"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse",Physics
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Cell biology"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Brandon University","PROSC ",Manitoba,Manitoba,"Not available"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Applied mathematics"
"Integrative Animal Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Animal biology"
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Civil Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Civil engineering"
"Mechanical Engineering - A",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Robotics
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Materials science and technology"
"Inorganic & Organic Chemistry",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Polymer chemistry"
"Schol/Fellow: Life Sc/Psycho",AUSTRALIE,"Monash University","PGSM  ",,,"Not available"
"Scholarships & Fellowships",CANADA,"Institut national de la recherche scientifique","CFSS  ","Qu�bec","Qu�bec","Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Institut national de la recherche scientifique","CGSD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,Microbiology
"Civil Engineering - A",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"Stantec Consulting Ltd","URI   ",Alberta,Alberta,"Civil engineering"
"Pure & Applied Maths - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Universit� du Qu�bec � Rimouski","STPGP ","Qu�bec","Qu�bec","Animal biology"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Yale University","PDF   ",Connecticut,Connecticut,Psychology
"Condensed Matter Physics",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Novelis Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Novelis Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
"Anal. & Phys. Chemistry",CANADA,"York University","RGPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"RPP Internal Decision Cttee",CANADA,"Universit� de Sherbrooke","CRDPJ ","Qu�bec","Qu�bec","Geographical information"
"Environmental Earth Sciences",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Geographical information"
"Pure & Applied Maths - A",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Evolution & Ecology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Universit� du Qu�bec � Montr�al","CGSD  ","Qu�bec","Qu�bec","Artificial intelligence"
"Solid Earth Sciences",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Earth science"
"S&F Selection for Committee Chemistry",CANADA,"Queen's University","CGSM  ",Ontario,Ontario,"Inorganic chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"University of British Columbia","PROSC ","British Columbia",Colombie-Britannique,"Not available"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Physics
"Industrial Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Evolution & Ecology",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"University of Alberta","RGPGP ",Alberta,Alberta,"Animal biology"
"Scholarships & Fellowships",CANADA,"Kinexus Bioinformatics Corporation","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"Computing and Information Sciences - A",CANADA,"Universit� du Qu�bec en Outaouais","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"McMaster University","CRC   ",Ontario,Ontario,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","CGSD  ","Nova Scotia","Nouvelle-�cosse","Earth science"
"Solid Earth Sciences",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Earth science"
"S&F Selection Committee for Mathematical Sciences",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Pure mathematics"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Canada Research Chair Selection Committee",CANADA,"University of Guelph","CRC   ",Ontario,Ontario,"Animal biology"
Council,CANADA,"Nova Scotia Agricultural College","RODFA ","Nova Scotia","Nouvelle-�cosse","Not available"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Thompson Rivers University","PGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec",Physics
"Electromag. & Electr. Systems (H)",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Solid Earth Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Geochemistry and geochronology"
"Scholarships & Fellowships",CANADA,"Golder Associates Ltd (CAN)","URI   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","URU   ","Qu�bec","Qu�bec",Psychology
"Molec. & Develop. Genetics",CANADA,"University of Winnipeg","RGPIN ",Manitoba,Manitoba,"Molecular biology"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Statistics and probability"
"RG Internal Decision Cttee",CANADA,"�cole Polytechnique de Montr�al","PLPRG ","Qu�bec","Qu�bec","Not available"
"Condensed Matter Physics",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,Oceanography
"Environmental Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Oceanography
"Int. Cttee Special Grants",CANADA,"University of British Columbia","IPYF  ","British Columbia",Colombie-Britannique,"Not available"
"Commun.,Computers & Components",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"SRO Program - College of Reviewers",CANADA,"Institut national de la recherche scientifique","SROPJ ","Qu�bec","Qu�bec","Earth science"
"Northern Research Supplement Program",CANADA,"Institut national de la recherche scientifique","RGPNS ","Qu�bec","Qu�bec","Earth science"
"Major Resources Support",CANADA,"Institut national de la recherche scientifique","MRSIF ","Qu�bec","Qu�bec","Earth science"
"Environmental Earth Sciences",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Earth science"
"Computing and Information Sciences - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Acadia University","CGSM  ","Nova Scotia","Nouvelle-�cosse","Statistics and probability"
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","URU   ","Qu�bec","Qu�bec","Biomedical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Integrative Animal Biology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Animal biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Artificial intelligence"
"Evolution & Ecology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Subatomic Physics",CANADA,"Concordia University","SAPIN ","Qu�bec","Qu�bec",Physics
"Inorganic & Organic Chemistry",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Environmental Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Geographical information"
"Environmental Earth Sciences",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Geographical information"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering"
"Computing and Information Sciences - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"S&F Selection Committee for Engineering A",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Structural engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Saskatchewan","IPS   ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Condensed Matter Physics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Astronomy and astrophysics"
"Integrative Animal Biology",CANADA,"Mount Saint Vincent University","EQPEQ ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Integrative Animal Biology",CANADA,"Mount Saint Vincent University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"University Faculty Award",CANADA,"Mount Saint Vincent University","UFASA ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Computing and Information Sciences - A",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Life sciences research related to human health and disease"
"Pure & Applied Maths - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Universit� Laval","ISQD  ","Qu�bec","Qu�bec",Physics
"Pure & Applied Maths - A",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Genetics
University/Industry,CANADA,"University of British Columbia","IRCPJ ","British Columbia",Colombie-Britannique,"Animal biology"
"Statistical Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Evolution and Ecology",CANADA,"Concordia University","EQPEQ ","Qu�bec","Qu�bec","Evolution and ecology"
"Evolution & Ecology",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Genetics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,"Molecular biology"
"Condensed Matter Physics",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","University of California - Berkeley","PGSD  ",California,Californie,Physics
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of New Brunswick","PGSD  ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Thompson Rivers University","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Thompson Rivers University","CRC   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Thompson Rivers University","CRC   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse",Psychology
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Biochemistry
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Materials science and technology"
"Mechanical Engineering - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
Council,CANADA,"Life Science Association of Manitoba","RODFP ",Manitoba,Manitoba,"Not available"
"Electromag. & Electr. Systems (H)",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"RG Internal Decision Cttee",CANADA,"�cole Polytechnique de Montr�al","PLPRG ","Qu�bec","Qu�bec","Not available"
"Industrial Engineering",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Animal biology"
"DAS - Engineering Selection Committee",CANADA,"Universit� de Sherbrooke","RGPAS ","Qu�bec","Qu�bec","Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"Universit� de Sherbrooke","CRDPJ ","Qu�bec","Qu�bec","Mechanical engineering"
"Mechanical Engineering - B",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Sherbrooke","CRC   ","Qu�bec","Qu�bec","Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Sherbrooke","CRC   ","Qu�bec","Qu�bec","Mechanical engineering"
"Plant Biology & Food Science",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,"Applied mathematics"
"Solid Earth Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Geophysics
"Statistical Sciences",CANADA,"HEC Montr�al","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Civil Engineering - A",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Civil engineering"
"Evolution & Ecology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Evolution & Ecology",CANADA,"Trent University","RGPIN ",Ontario,Ontario,Genetics
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Biomedical engineering"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Condensed Matter Physics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Condensed matterphysics"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,"Evolution and ecology"
"S&F Selection for Committee Engineering",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Organic chemistry"
"Evolution & Ecology",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Mechanical Engineering - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Industrial Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Design and manufacturing"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Universit� de Moncton","PROSC ","New Brunswick",Nouveau-Brunswick,"Not available"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","CFSS  ","New Brunswick",Nouveau-Brunswick,"Not available"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of New Brunswick","CGSM  ","New Brunswick",Nouveau-Brunswick,"Molecular biology"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Medical sciences"
"S&F Selection for Committee Chemistry","�TATS-UNIS","Stanford University","PDF   ",California,Californie,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Applied mathematics"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Yale University","PDF   ",Connecticut,Connecticut,"Molecular biology"
"Anal. & Phys. Chemistry",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Analytical chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Manitoba","CRC   ",Manitoba,Manitoba,"Materials science and technology"
"Commun.,Computers & Components",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Analytical chemistry"
"Steacie Fellowship Sel Cttee",CANADA,"University of Toronto","SMFSU ",Ontario,Ontario,Genetics
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Saskatchewan","PGSD  ",Saskatchewan,Saskatchewan,"Materials science and technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Earth science"
"IRDF College of Reviewers",CANADA,"Rogue Research Inc","IRF   ","Qu�bec","Qu�bec","Biomedical engineering"
"IRDF College of Reviewers",CANADA,"Vancouver Aquarium Marine Science Centre","IRF   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Anal. & Phys. Chemistry",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Biochemistry
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Mechanical engineering"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Organic chemistry"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Psychology
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Duke University","PDF   ","North Carolina","Caroline du Nord","Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Psychology
"Statistical Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Animal biology"
"Inorganic & Organic Chemistry",CANADA,"Trinity Western University","RGPGP ","British Columbia",Colombie-Britannique,"Organic chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Information technology"
"Int. Cttee Special Grants",CANADA,"University of Toronto","IPYF  ",Ontario,Ontario,"Not available"
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Materials and Chemical Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Chemical engineering"
"RG Internal Decision Cttee",CANADA,"University of British Columbia","PLPRG ","British Columbia",Colombie-Britannique,"Not available"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Fluid mechanics"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Fluid mechanics"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Environmental engineering"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Commun.,Computers & Components",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Pure & Applied Maths - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Strategic Projects Selection Panel - Fishery Industry",CANADA,"Memorial University of Newfoundland","STPGP ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Other studies in natural sciences and engineering"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Hydrology
"Networks-Centres of Excellence",CANADA,"University of Windsor","NCEGP ",Ontario,Ontario,"Not available"
"Condensed Matter Physics",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Industrial Engineering",CANADA,"Carleton University","RGPGP ",Ontario,Ontario,"Information technology"
"Statistical Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Int. Cttee Special Grants",CANADA,"University of Alberta","IPYF  ",Alberta,Alberta,"Not available"
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Earth science"
"Northern Research Supplement Program",CANADA,"University of Alberta","RGPNS ",Alberta,Alberta,"Earth science"
"Pure & Applied Maths - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Civil Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Civil engineering"
