CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Slightly,Slightly,45," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly," "," ","Very few","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,5," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,12," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,22," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,34," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
Nonplastic,Sticky,12," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,20," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,45," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly," "," "," ","Sub-angular blocky",Fine," "
" "," ",0," ",Common," "," "," "
Plastic,Sticky,6," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,18," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,28," ",Few,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly," "," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",2," ",Many,"Sub-angular blocky",Medium," "
" "," ",16," ",Common,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,36," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Slightly," "," ",Common,"Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,12," ",Common,"Sub-angular blocky","Medium to coarse"," "
Slightly,Sticky,27," ",Common,"Sub-angular blocky",Medium," "
Slightly,Sticky,42," ",Few,"Sub-angular blocky",Medium," "
Slightly,Sticky," "," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,12," ",Many,"Sub-angular blocky",Medium," "
Slightly,Slightly,35," ",Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Sticky,54," ",Few,"Sub-angular blocky",Fine," "
Nonplastic,Slightly," "," "," ","Sub-angular blocky",Coarse," "
" "," ",10," ",Common," "," "," "
" "," ",12," ",Common," "," "," "
Plastic,Sticky,30," ",Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,46," ",Few,"Sub-angular blocky","Fine to medium"," "
Plastic,Slightly," "," "," ","Angular blocky","Fine to medium"," "
Slightly,Nonsticky,16," ",Common,"Sub-angular blocky",Medium," "
" "," ",19," ",Common,"Sub-angular blocky",Medium," "
Slightly,Nonsticky,37," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,48,Common,Common,Granular,Fine," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
Nonplastic,Nonsticky,7," ",Many,Granular,"Fine to medium"," "
Slightly,Slightly,15," ",Many,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,25," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,37," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,54," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky," "," "," ",Granular,"Fine to medium"," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,4," ",Common,"Angular blocky",Coarse," "
Nonplastic,Slightly,32," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,46," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky," "," ","Very few","Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,35," ",Many,Granular,"Medium to coarse"," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,9,Few,Common,Granular,"Medium to coarse"," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,12," ",Common,Granular,"Medium to coarse"," "
Nonplastic,Nonsticky,32," ",Few,Granular,"Fine to medium"," "
" "," ",0," ",Common," "," "," "
Slightly,Slightly,10," ",Common,"Angular blocky",Coarse," "
Nonplastic,Nonsticky,22," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,31," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky," "," "," ","Sub-angular blocky",Coarse," "
" "," ",9," ",Common,Granular,Fine," "
Slightly,Slightly,17," ",Common,Granular,"Very fine"," "
Nonplastic,Nonsticky,46," ",Few,Granular,Fine," "
Nonplastic,Nonsticky,54," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,7," ",Many,"Sub-angular blocky",Fine," "
Nonplastic,Slightly,22," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,30," ",Few,"Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,35," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",4," ",Many,"Sub-angular blocky",Fine," "
Nonplastic,Slightly,16," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,27," ",Common,"Sub-angular blocky",Medium," "
Slightly,Sticky,38," ",Few,"Sub-angular blocky",Coarse," "
Slightly,Sticky,53," ","Very few","Sub-angular blocky",Coarse," "
Nonplastic,Sticky,4," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Sticky,18,Many,Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,34,Common,"Very few","Sub-angular blocky","Medium to coarse"," "
" "," ",50,Few," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,5," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,29," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,50," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,67," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,80," ","Very few"," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,1," ",Common,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,25," ",Few,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,40," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,60," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,8," ",Many,"Sub-angular blocky",Coarse," "
Nonplastic,Slightly,14," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,21," ",Few,"Sub-angular blocky",Coarse," "
" "," ",40," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,9," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,33," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,47," ","Very few","Angular blocky",Medium," "
Nonplastic,Nonsticky,77," "," ","Angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky," "," "," ","Angular blocky","Medium to coarse"," "
Nonplastic,Slightly,30," ",Many,Granular,"Very fine to fine"," "
Nonplastic,Slightly,44," ",Few,Granular,"Fine to medium"," "
Nonplastic,Slightly,52," ","Very few",Granular,"Fine to medium"," "
Nonplastic,Slightly,70," "," ",Granular,"Fine to medium"," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,7," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Slightly,21," ",Common,"Angular blocky",Coarse," "
Nonplastic,Nonsticky,34," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky," "," ",Few,Platy,Coarse," "
" "," ",0," "," "," "," "," "
Slightly,Nonsticky,5," "," ",Platy,Fine," "
Plastic,Slightly,28," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,48," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,71," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,102," "," ",Massive," "," "
Plastic,Slightly," "," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,2," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,10," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Sticky,14," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,23," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,45," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,7," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,24," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,39," ","Very few","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,46," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," ",Common," "," "," "
Nonplastic,Slightly,16,Many,Many,"Angular blocky",Coarse," "
Nonplastic,Nonsticky,31," ","Very few","Angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,5," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,15," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky," "," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,9," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Sticky,26," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,45,Few,Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,55,Common," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,7," ",Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,21," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,36," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,48," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ",Platy,Fine," "
" "," ",36," "," ","Sub-angular blocky",Fine," "
" "," ",69," "," ",Prismatic,Medium," "
" "," ",86," "," ",Prismatic,Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,8," "," ","Single grained"," "," "
Nonplastic,Nonsticky,33," "," ","Single grained"," "," "
Nonplastic,Nonsticky,51," "," ","Single grained"," "," "
Nonplastic,Nonsticky,76," "," ","Single grained"," "," "
Nonplastic,Nonsticky,102," "," ","Single grained"," "," "
Nonplastic,Nonsticky," "," "," ",Massive," "," "
" "," ",20," "," ","Angular blocky",Medium," "
" "," ",30," "," ",Granular,Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",116," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",280," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",215," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",280," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",110," "," "," "," "," "
Slightly,Slightly,20," "," ","Sub-angular blocky",Fine," "
Slightly,Nonsticky,25," "," ",Platy,Medium," "
Nonplastic,Nonsticky,36," "," ",Granular,Medium," "
Slightly,Slightly,71," "," ","Sub-angular blocky",Fine," "
Slightly,Slightly," "," "," ",Massive," "," "
" "," ",10," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",380," "," "," "," "," "
" "," ",450," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",0," ",Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Slightly,8," ",Common,"Sub-angular blocky"," "," "
Slightly,Slightly,32," ",Common,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,45," ","Very few","Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,60," ","Very few"," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,4," ",Common,"Sub-angular blocky",Coarse," "
Slightly,Slightly,21," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,36," ","Very few","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,45," "," ","Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,3," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,12," ",Common,"Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,36," ",Few,Granular,Fine," "
" ",Slightly," "," ","Very few"," ","Very fine"," "
" "," ",30," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",9," "," "," "," "," "
" "," ",29," "," "," "," "," "
" "," ",67," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",400," "," "," "," "," "
" "," ",450," "," "," "," "," "
" "," ",0," ",Common," "," "," "
Plastic,Slightly,6," ",Common,"Sub-angular blocky",Coarse," "
Slightly,Slightly,17," ",Few,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,41," ","Very few","Sub-angular blocky",Coarse," "
Nonplastic,Slightly," "," ","Very few","Angular blocky","Medium to coarse"," "
" "," ",20," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",260," "," "," "," "," "
" "," ",350," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,5," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",22," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Slightly,37," ","Very few","Sub-angular blocky",Coarse," "
Nonplastic,Slightly,60," "," ","Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
Slightly,Nonsticky,3," ",Common,"Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,15," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,32," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,50," ","Very few","Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
"Very plastic",Sticky,2," ",Many,"Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,21," ",Many,"Sub-angular blocky","Medium to coarse"," "
" ",Slightly,36," ",Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",42," "," ",Platy,"Medium to coarse"," "
" "," ",0," ",Many," "," "," "
Plastic,Slightly,10," ",Many,"Sub-angular blocky",Medium," "
Plastic,Slightly,24,Many,Few,"Sub-angular blocky",Coarse," "
Plastic,Slightly,42,Common,"Very few","Sub-angular blocky",Coarse," "
Nonplastic,Slightly,55,Common,Few,"Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,3," ",Many,"Sub-angular blocky",Medium," "
Slightly,Slightly,37," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,59," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,72," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,18," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,34,Few,Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,50,Many,"Very few","Sub-angular blocky",Coarse," "
" "," ",3," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",14," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",32," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",37," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",20," "," "," "," "," "
"Very plastic","Very sticky",25," "," ",Granular,"Fine to medium"," "
"Very plastic","Very sticky",40," "," ",Platy,Coarse," "
"Very plastic","Very sticky",60," "," ",Platy,Coarse," "
" "," ",5," "," "," "," "," "
" "," ",185," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",450," "," "," "," "," "
" "," ",520," "," "," "," "," "
" "," ",550," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",115," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",550," "," "," "," "," "
" "," ",600," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,12," ",Many,"Sub-angular blocky",Coarse," "
Slightly,Slightly,27," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,33," ","Very few","Single grained"," "," "
" "," ",15," ",Many," "," "," "
" "," ",20," ",Many," "," "," "
Nonplastic,Nonsticky,22," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",1," ",Many," "," "," "
" "," ",5," ",Common,"Single grained"," "," "
" "," ",30," ",Common,"Single grained"," "," "
" "," ",60," ",Common,"Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",5," "," ","Single grained"," "," "
Nonplastic," ",9," ",Common,"Single grained"," "," "
Nonplastic," ",41," ",Common,"Single grained"," "," "
Nonplastic," ",58," ","Very few","Angular blocky",Medium," "
Nonplastic," "," "," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",3," ",Few,"Single grained",Medium," "
" "," ",5," ",Few,"Single grained",Medium," "
" "," ",15," ","Very few","Sub-angular blocky",Medium," "
" "," ",25," "," ","Single grained",Coarse," "
" "," "," "," "," ","Single grained",Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",2," ",Many," "," "," "
" "," ",19,Common,"Very few",Massive," "," "
" "," ",29,Common," ","Angular blocky",Coarse," "
" "," ",41,Few," ","Angular blocky",Coarse," "
" ",Slightly," ",Few," ","Angular blocky",Coarse," "
" "," ",0," ",Many,"Single grained"," "," "
" "," ",10," ",Few,Platy,Coarse," "
" "," ",30,Few," ","Single grained"," "," "
" "," ",45," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",14," ",Few," "," "," "
" ",Sticky," ",Many," "," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",2," ",Few," "," "," "
" "," ",3," ",Few," "," "," "
" "," ",18," ",Few," "," "," "
" "," ",28," ","Very few","Angular blocky"," "," "
" "," "," "," "," ",Platy," "," "
" "," ",0," ",Common," "," "," "
" "," ",2," ",Few," "," "," "
" "," ",3," ",Few," "," "," "
" "," ",18," ",Few," "," "," "
" "," ",28," ","Very few","Angular blocky"," "," "
" "," "," "," "," ",Platy," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,26," ",Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky," ",Many," ",Massive," "," "
" "," ",18," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,20," ",Many,Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,32," ",Few,Granular,"Very fine to fine"," "
" ",Nonsticky,60," ","Very few",Granular,"Fine to medium"," "
Nonplastic,Nonsticky," ",Common," ",Platy,Medium," "
" "," ",0," ",Many," "," "," "
Slightly,Sticky,7," ",Common,Platy,Medium," "
Slightly,Sticky,23,Many,"Very few","Angular blocky",Medium," "
Slightly,Sticky,41,Many," ","Angular blocky",Medium," "
" "," "," ",Many," ",Massive," "," "
Nonplastic,Nonsticky,7," ",Many,Granular,Fine," "
" "," ",12," ",Many," "," "," "
" "," ",30," "," "," "," "," "
" "," ",7," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",10," ",Few,Granular,"Fine to medium"," "
" "," ",20," ",Few,Granular,"Fine to medium"," "
" "," ",28," ",Few,Granular,"Fine to medium"," "
" "," ",36," ",Few,Granular,"Fine to medium"," "
" "," ",65," ","Very few",Granular,"Fine to medium"," "
" "," ",0," ",Common," "," "," "
" "," ",6," ",Few,Granular,Fine," "
" "," ",9," ",Few,Granular,Fine," "
" "," ",26," ",Few,"Angular blocky","Fine to medium"," "
" "," ",46," "," ","Angular blocky","Fine to medium"," "
" "," ",70," "," ","Angular blocky","Fine to medium"," "
" "," ",78," "," ","Angular blocky","Fine to medium"," "
" "," ",5," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",3," ","Very few"," "," "," "
" "," ",9," ","Very few","Sub-angular blocky",Medium," "
" "," ",29," ","Very few","Sub-angular blocky",Coarse," "
" "," ",49," "," ",Platy,Medium," "
" "," ",67," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Medium," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",30," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",75," "," ",Platy,"Fine to medium"," "
" "," ",110," "," ",Platy,Medium," "
" "," ",150," "," ","Sub-angular blocky",Medium," "
" "," ",0," ",Common," "," "," "
" "," ",3," ",Common,Granular,Fine," "
" "," ",18," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",35," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",55," "," ","Single grained"," "," "
" "," ",65," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
Plastic,Sticky,10,Common,Common,"Sub-angular blocky",Fine," "
Slightly,Slightly,20,Common,Few,"Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,27,Common," ",Prismatic,"Fine to medium"," "
Slightly,"Very sticky"," ",Common," ","Sub-angular blocky",Medium," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,10," ",Common,"Sub-angular blocky",Fine," "
Slightly,Slightly,25," ",Few," ",Coarse," "
Slightly,Slightly,37," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,45," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky," "," "," "," "," "," "
" "," ",5," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
Slightly,Slightly,10," ",Few,"Sub-angular blocky",Medium," "
Slightly,Slightly,15," ",Few,"Angular blocky","Very fine"," "
Slightly,Slightly,25,Few," ","Angular blocky","Fine to medium"," "
Slightly,Slightly,43," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky," "," "," "," "," "," "
" "," ",0," ",Common," "," "," "
Slightly,Slightly,5,Many,Few,"Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,17,Few," ","Sub-angular blocky",Coarse," "
Slightly,Slightly,27,Common," ","Angular blocky","Medium to coarse"," "
Slightly,Slightly,40,Common," ","Sub-angular blocky",Fine," "
" "," ",2," "," ",Granular,Fine," "
" "," ",6," "," ",Granular,Fine," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",14," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",20," "," ","Sub-angular blocky",Medium," "
" "," ",24," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
" "," ",5," "," ",Platy,Medium," "
" "," ",20," "," ",Granular,Fine," "
" "," ",48," "," ",Granular,Fine," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," "," ",Granular,"Fine to medium"," "
" "," ",15," "," ","Single grained"," "," "
" "," ",25," "," ",Granular,"Fine to medium"," "
" "," ",38," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" ",Slightly," "," "," ",Granular,Medium," "
" "," ",5," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",0," "," ",Granular,Coarse," "
" "," ",4," "," ",Platy,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",40," "," ",Granular,Fine," "
" "," ",60," "," ",Platy,Fine," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Medium," "
" "," ",13," "," ",Granular,Fine," "
" "," ",23," "," ",Granular,Fine," "
" "," ",33," "," ",Granular,"Fine to medium"," "
" "," "," "," "," ",Platy,Medium," "
" "," ",3," ",Many,Granular,Coarse," "
" "," ",5," "," ",Platy," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Medium," "
" "," ",38," "," ",Granular,Medium," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic," ",5," "," ",Granular,Medium," "
Slightly,Slightly,13,Few," ",Granular,"Fine to medium"," "
Slightly,Slightly,28,Common," ",Granular,Medium," "
Slightly,Slightly,38,Common," ",Granular,Medium," "
Slightly,Slightly,75,Common," ",Granular,"Very fine to fine"," "
Plastic,Slightly," "," "," ",Granular,Coarse," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,"Fine to medium"," "
" "," ",43,Many," ",Massive," "," "
" "," ",58,Many," ",Massive," "," "
" "," "," ",Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,"Fine to medium"," "
" "," ",8," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",28," "," ",Granular,"Fine to medium"," "
" "," ",38," "," ","Angular blocky",Medium," "
" "," ",55," "," ","Angular blocky",Medium," "
" "," "," "," "," ","Angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,"Very fine"," "
" "," ",8," "," ",Granular,"Fine to medium"," "
