Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/54,Cancelled,77,"Normal Stopping",,"Powys CC",Wales,01/01/13,,"Newtown, Coleg Powys",31/10/12,Llanrhaeadr,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/55,Registered,76,"Normal Stopping",Daily.,Powys,Wales,28/08/12,,Welshpool,23/08/12,Llanrhaeadr,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/55,Cancelled,76,"Normal Stopping",,Powys,Wales,01/01/13,,Welshpool,31/10/12,Llanrhaeadr,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Registered,73,"Normal Stopping","Wednesdays & Fridays.",Powys,"West Midlands",28/08/12,,Oswestry,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Registered,73,"Normal Stopping","Wednesdays & Fridays.",Powys,"West Midlands",28/08/12,,Oswestry,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Registered,73,"Normal Stopping","Wednesdays & Fridays.",Powys,"West Midlands",28/08/12,,Oswestry,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Registered,73,"Normal Stopping","Wednesdays & Fridays.",Powys,"West Midlands",28/08/12,,Oswestry,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Cancelled,73,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Oswestry,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Cancelled,73,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Oswestry,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Cancelled,73,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Oswestry,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Cancelled,73,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Oswestry,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Registered,73,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,Oswestry,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Registered,73,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,Oswestry,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Registered,73,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,Oswestry,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Registered,73,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,Oswestry,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Cancelled,73,"Normal Stopping",,Powys,Wales,01/01/13,,Oswestry,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Cancelled,73,"Normal Stopping",,Powys,Wales,01/01/13,,Oswestry,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Cancelled,73,"Normal Stopping",,Powys,Wales,01/01/13,,Oswestry,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/56,Cancelled,73,"Normal Stopping",,Powys,Wales,01/01/13,,Oswestry,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/57,Registered,84,"Normal Stopping",,Powys,Wales,28/08/12,,Newtown,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/57,Cancelled,84,"Normal Stopping",,Powys,Wales,01/01/13,,Newtown,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/58,Registered,81A,"Normal Stopping","Tuesdays & Thursdays.",Powys,Wales,28/08/12,,Montgomery,23/08/12,Newtown,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/58,Cancelled,81A,"Normal Stopping",,Powys,Wales,01/01/13,,Montgomery,31/10/12,Newtown,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",28/08/12,,Newtown,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",28/08/12,,Newtown,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",28/08/12,,Newtown,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",28/08/12,,Newtown,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Cancelled,81,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Newtown,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Cancelled,81,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Newtown,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Cancelled,81,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Newtown,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Cancelled,81,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Newtown,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,Newtown,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,Newtown,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,Newtown,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,Newtown,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Cancelled,81,"Normal Stopping",,Powys,Wales,01/01/13,,Newtown,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Cancelled,81,"Normal Stopping",,Powys,Wales,01/01/13,,Newtown,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Cancelled,81,"Normal Stopping",,Powys,Wales,01/01/13,,Newtown,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/59,Cancelled,81,"Normal Stopping",,Powys,Wales,01/01/13,,Newtown,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,"West Midlands",28/08/12,,Oswestry,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,"West Midlands",28/08/12,,Oswestry,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,"West Midlands",28/08/12,,Oswestry,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,"West Midlands",28/08/12,,Oswestry,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Oswestry,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Oswestry,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Oswestry,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,"West Midlands",01/01/13,,Oswestry,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,Oswestry,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,Oswestry,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,Oswestry,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,Oswestry,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,Wales,01/01/13,,Oswestry,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,Wales,01/01/13,,Oswestry,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,Wales,01/01/13,,Oswestry,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,Wales,01/01/13,,Oswestry,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/61,Registered,X75,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,Welshpool,23/08/12,Newtown,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/61,Cancelled,X75,"Normal Stopping",,Powys,Wales,01/01/13,,Welshpool,31/10/12,Newtown,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/62,Registered,88,"Normal Stopping","School days only.",Powys,Wales,28/08/12,,Welshpool,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/62,Cancelled,88,"Normal Stopping",,Powys,Wales,01/01/13,,Welshpool,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/63,Registered,89,"Normal Stopping","Mondays only.",Powys,Wales,28/08/12,,Welshpool,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/63,Cancelled,89,"Normal Stopping",,Powys,Wales,01/01/13,,Welshpool,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/64,Registered,88,"Normal Stopping","School days only.",Powys,Wales,02/01/13,,"Welshpool High Street",20/12/12,"Welshpool High Street","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,"West Midlands",01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,"West Midlands",01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,"West Midlands",01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,"West Midlands",01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,"West Midlands",01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,"West Midlands",01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,"West Midlands",01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,"West Midlands",01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,"West Midlands",22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,"West Midlands",22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,"West Midlands",22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,"West Midlands",22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,Newtown,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,Wales,22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,Wales,22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,Wales,22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,Wales,22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,Wales,22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,Wales,22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,Wales,22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,Wales,22/07/14,,Newtown,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,"Welshpool, High Street",24/12/12,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,"Welshpool, High Street",24/12/12,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Normal Stopping","Vary route/timetable.",Powys,Wales,17/01/13,,"Welshpool, High Street",17/01/13,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Hail & Ride","Vary route/timetable.",Powys,Wales,17/01/13,,"Welshpool, High Street",17/01/13,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Normal Stopping","Vary route/timetable due to temporary road closure",Powys,Wales,21/07/14,,"Welshpool, High Street",11/07/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Hail & Ride","Vary route/timetable due to temporary road closure",Powys,Wales,21/07/14,,"Welshpool, High Street",11/07/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
