"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Governmental,"Information not available","Canadian Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Canadian Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Governmental,"Information not available","Canadian Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Canadian Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Governmental,"Information not available","Canadian Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Canadian Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Governmental,"Information not available","Canadian Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Canadian Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Governmental,"Information not available","Canadian Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Canadian Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Information not available","Foreign Non-Profit Making",A033737001,S4141
B4200,Africa,ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","International Crisis Group","Foreign Non-Profit Making",A033741001,S4232
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033746001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033746001,S4275
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,S4275
B4200,Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,S4275
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,S4275
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,S4275
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,S4275
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,S4275
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,S4275
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033749001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033749001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033749001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033750001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"South Africa National Treasury IDC","Foreign Non-Profit Making",A033751001,S4275
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Afghanistan Independent Human Rights Commission","Foreign Non-Profit Making",A033754001,S4141
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,S4403
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033759001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033759001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033759001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033759001,S4227
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033764001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A033764001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Malawi Program Support Unit","Canadian Non-Profit Making",A033764001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available","Canadian Profit Making",A033764001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A033764001,S4271
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033770001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033770001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033773001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033773001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033773001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033773001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033773001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033773001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033773001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033773001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNMAS - United Nations Mine Action Service","Foreign Non-Profit Making",A033774001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033776003,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033776003,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033776003,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033776003,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033780001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033780001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033780001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033782001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Unknown,"Information not available",Uncoded,A033782001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033783001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033783001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033783001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033783001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Building Markets International","Canadian Non-Profit Making",A033784001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Building Markets International","Canadian Non-Profit Making",A033784001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"World Bank","Foreign Non-Profit Making",A033786001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making",A033787002,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UN-HABITAT - United Nations Human Settlements Programme","Foreign Non-Profit Making",A033789001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UN-HABITAT - United Nations Human Settlements Programme","Foreign Non-Profit Making",A033789001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UN-HABITAT - United Nations Human Settlements Programme","Foreign Non-Profit Making",A033789001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society",CANADEM,"Canadian Non-Profit Making",A033795001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",A033795003,S4141
B6100,America,BB,Barbados,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,America,BZ,Belize,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,Africa,CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,America,LC,"Saint Lucia",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,Asia,TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,America,VC,"St.Vincent & Gr",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B6100,Asia,VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,S6219
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A033809PRE,S4403
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,S4141
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033816001,S4122
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033816001,S4122
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033816001,S4122
B6100,Asia,AM,Armenia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,AZ,Azerbaijan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,CI,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,EG,Egypt,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,PK,Pakistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
