Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 25-Sep-2016. To amend Route and Timetable.",PG0000421/2,Registered,12,"Normal Stopping","Variation to route and timetable Monday to Friday","CITY & COUNTY OF SWANSEA",Wales,,"SWANSEA, KINGSWAY",29/07/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 25-Sep-2016. To amend Timetable.",PG0000421/2,Registered,12,"Normal Stopping","Variation to the timetable",,Wales,,"SWANSEA, KINGSWAY",18/08/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12 / 13 effective from 08 January 2017. To amend Timetable.",PG0000421/2,Registered,12,"Normal Stopping","Sunday timetable revision",,Wales,,"SWANSEA, KINGSWAY",01/12/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/3,Registered,36,,,,Wales,,"SWANSEA, MORRISTON CROSS",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 07-Jul-2002. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping",,,Wales,,"SWANSEA, MORRISTON CROSS",09/05/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 15-Jul-2002. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping",,,Wales,,"SWANSEA, MORRISTON CROSS",06/07/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 25-Nov-2002. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping",,,Wales,,"SWANSEA, MORRISTON CROSS",25/09/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 28-Apr-2003. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping",,,Wales,,"SWANSEA, MORRISTON CROSS",03/03/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 31-Aug-2003. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","REVISED TIMETABLE",,Wales,,"SWANSEA, MORRISTON CROSS",03/07/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 05-Apr-2004. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","MINOR  TIMETABLE REVISION.",,Wales,,"SWANSEA, MORRISTON CROSS",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 18-Apr-2004. To amen.",PG0000421/3,Registered,36,"Normal Stopping","INCREASE SUNDAY SERVICE.",,Wales,,"SWANSEA, MORRISTON CROSS",20/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 21-Jun-2004. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","timetable revision.",,Wales,,"SWANSEA, MORRISTON CROSS",23/04/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 26-Jul-2004. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","timetable revision.",,Wales,,"SWANSEA, MORRISTON CROSS",28/05/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 29-Aug-2004. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Timetable revised as per schedules lodged",,Wales,,"SWANSEA, MORRISTON CROSS",04/07/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 24-Oct-2004. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Timetable revised as per schedules lodged
Revision to timetable due to operational difficulties
7(2)(h)",,Wales,,"SWANSEA, MORRISTON CROSS",14/10/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 27-Feb-2005. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable revision",,Wales,,"SWANSEA, MORRISTON CROSS",31/12/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 08-Jan-2006. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,,"SWANSEA, MORRISTON CROSS",11/11/05,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 02-Apr-2006. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable",,Wales,,"SWANSEA, MORRISTON CROSS",03/02/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 19-Mar-2007. To amend Route.",PG0000421/3,Registered,36,"Normal Stopping","Revised weekend evening route",,Wales,,"SWANSEA, MORRISTON CROSS",19/01/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 04-Nov-2007. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised weekend evening route
Revised timetable",,Wales,,"SWANSEA, MORRISTON CROSS",07/09/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 22-Feb-2009. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable",,Wales,,"SWANSEA, MORRISTON CROSS",23/12/08,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 03-May-2009. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable",,Wales,,"SWANSEA, MORRISTON CROSS",06/03/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 31-May-2009. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable",,Wales,,"SWANSEA, MORRISTON CROSS",03/04/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable/route/stopping places.",,Wales,,"SWANSEA, MORRISTON CROSS",05/05/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 21-Feb-2010. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable",,Wales,,"SWANSEA, MORRISTON CROSS",22/12/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/3,Withdrawn,36,"Normal Stopping","Revised route/timetable.",,Wales,,"SWANSEA, MORRISTON CROSS",23/12/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable/route",,Wales,,"SWANSEA, MORRISTON CROSS",04/11/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 15-Apr-2012. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable.",,Wales,,"SWANSEA, MORRISTON CROSS",17/02/12,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 03-Jun-2012. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable.",,Wales,,"SWANSEA, MORRISTON CROSS",05/04/12,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 04-Nov-2013. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable.",,Wales,,"SWANSEA, MORRISTON CROSS",06/09/13,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 02-Nov-2014. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Revised timetable.",,Wales,,"SWANSEA, MORRISTON CROSS",04/09/14,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/3,Registered,36,"Normal Stopping","variation to route description",,Wales,,"SWANSEA, MORRISTON CROSS",19/10/15,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 10-Apr-2016. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","VARY TIMETABLE",,Wales,,"SWANSEA, MORRISTON CROSS",12/02/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 01-May-2016. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","VARY TIMETABLE

Revision to the Sunday Timetable",,Wales,,"SWANSEA, MORRISTON CROSS",06/03/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 31-Jul-2016. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","VARY TIMETABLE

Monday to Friday timetables",,Wales,,"SWANSEA, MORRISTON CROSS",03/06/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 31-Jul-2016. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","VARY TIMETABLE

Monday to Friday timetables",,Wales,,"SWANSEA, MORRISTON CROSS",03/06/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 03-Jan-2017. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","VARY TIMETABLE

",,Wales,,"SWANSEA, MORRISTON CROSS",04/11/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 08 January 2017. To amend Timetable.",PG0000421/3,Registered,36,"Normal Stopping","Sunday timetable revision","Swansea City Council (sunday only)",Wales,,"SWANSEA, MORRISTON CROSS",01/12/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/4,Registered,29,,,,Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29 effective from 02-Sep-2002. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping",,"City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",26/07/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/55 effective from 02-Jun-2003. To amend Route and Timetable.",PG0000421/4,Registered,29,"Normal Stopping",,"City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",07/04/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/55 effective from 31-Aug-2003. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","REVISE TIME TABLE","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",03/07/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/4,Variation,29,"Normal Stopping","REVISE TIME TABLE","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/55 effective from 05-Jan-2004. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","REVISE TIME TABLE","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",06/11/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 27-Feb-2005. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",31/12/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 05-Sep-2005. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",08/07/05,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 23-Jun-2006. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",19/06/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 08-Jan-2007. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",13/11/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 18-Mar-2007. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",19/02/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 30-Jul-2007. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Timetable revised on service 29 off peak only","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",04/06/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 03-Sep-2007. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","REVISED AM AND PM SCHOOL JOURNEYS DUE TO CHANGE OF START AND FINISHING TIMES","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",17/07/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 07-Jan-2008. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","revised timetable.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",12/11/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 21-Jan-2008. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","To re-time one am journey by 5 minutes","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",14/01/08,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 03-May-2009. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",06/03/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable/route/stopping places.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",05/05/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",04/11/10,"SWANSEA, QUADRANT BUS STATION",
