LOCSF,MODIFIER,SLOPE,STONE
U,~~~~~,A,U
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,U
U,P~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,PHS~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,A~~~~,B,S
H,~~~~~,B,S
D,~~~~~,D,V
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,D,S
H,~~~~~,D,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
B14,~~~~~,A,N
R,~~~~~,B,S
R,~~~~~,B,S
U,P~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,C,S
B14,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,N
R,~~~~~,A,N
U,~~~~~,A,V
R,~~~~~,A,U
R,~~~~~,A,U
R,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,D,S
F13,~~~~~,A,N
M,~~~~~,B,N
M,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,E,S
U,~~~~~,A,N
I,~~~~~,E,S
U,~~~~~,A,S
M,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
U,gl~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
D,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,P~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,A~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
D,~~~~~,B,U
U,~~~~~,A,U
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,B,S
U,P~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
U,C~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,C~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
D,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,C,U
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,S
B14,~~~~~,A,N
R,~~~~~,B,S
R,~~~~~,B,S
U,P~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,U
U,P~~~~,A,N
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,A~~~~,A,N
H,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,D,N
U,~~~~~,A,U
H,~~~~~,D,N
H,~~~~~,B,S
D,~~~~~,B,U
H,~~~~~,D,S
H,~~~~~,B,S
D,~~~~~,B,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,N
H,A~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
U,F~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,P~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,S
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,A,N
D,A~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,C,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
H,E~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,C,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,U
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,U
U,~~~~~,A,N
U,P~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,U
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
U,~~~~~,A,N
D,~~~~~,B,U
D,~~~~~,B,U
D,~~~~~,B,U
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
B14,~~~~~,A,N
H,~~~~~,B,N
B14,~~~~~,A,N
U,P~~~~,A,U
H,~~~~~,B,N
H,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
D,~~~~~,D,S
H,~~~~~,B,N
H,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,C,N
D,~~~~~,D,S
H,~~~~~,D,N
H,~~~~~,C,N
U,~~~~~,A,U
U,P~~~~,A,U
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,U
U,P~~~~,A,U
U,~~~~~,A,U
H,~~~~~,B,N
D,~~~~~,D,S
D,~~~~~,B,N
D,~~~~~,B,N
D,~~~~~,D,S
D,~~~~~,A,N
D,~~~~~,C,U
D,F~~~~,B,N
D,F~~~~,B,N
D,F~~~~,B,N
D,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,D,S
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,A,N
D,~~~~~,D,S
H,~~~~~,B,N
U,~~~~~,A,N
U,P~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,D,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,P~~~~,A,U
U,~~~~~,A,U
D,~~~~~,A,S
H,~~~~~,B,S
D,~~~~~,A,S
H,~~~~~,B,V
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,B,V
D,~~~~~,A,V
H,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,A~~~~,B,N
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,S
U,A~~~~,B,N
U,~~~~~,B,S
H,A~~~~,B,N
U,A~~~~,A,N
U,~~~~~,A,U
H,A~~~~,C,N
U,A~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,P~~~~,A,U
B14,~~~~~,A,N
B14,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
U,~~~~~,A,U
H,~~~~~,C,S
U,~~~~~,A,N
U,P~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,N
U,P~~~~,A,U
H,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,A,S
T,~~~~~,A,U
T,HS~~~,A,U
B14,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,HS~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
H,E~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
D,~~~~~,B,N
H,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,C,N
H,~~~~~,C,N
U,~~~~~,A,U
F13,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,C,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,C,N
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,C,N
U,~~~~~,A,U
H,HS~~~,A,U
H,~~~~~,A,N
D,~~~~~,D,S
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,U
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,C,N
H,~~~~~,C,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
D,~~~~~,C,S
H,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,N
H,A~~~~,B,N
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,D,S
H,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
F13,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,B,N
L,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,P~~~~,A,U
F13,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,P~~~~,A,U
F13,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
D,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,U
U,T~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,S
D,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,T~~~~,A,N
U,~~~~~,A,U
D,~~~~~,B,U
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,B,U
U,~~~~~,A,N
D,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,B,S
D,~~~~~,A,N
D,~~~~~,A,V
D,T~~~~,A,N
D,~~~~~,A,V
U,~~~~~,A,U
D,~~~~~,B,V
D,~~~~~,B,U
D,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
R,~~~~~,A,V
R,~~~~~,B,V
R,~~~~~,A,V
D,~~~~~,A,S
U,~~~~~,A,N
D,A~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,B,N
H,~~~~~,A,S
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,S
U,K~~~~,A,N
U,K~~~~,A,N
U,K~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
B14,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
U,A~~~~,A,N
H,~~~~~,B,S
U,A~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,V
U,~~~~~,A,U
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
H,~~~~~,B,V
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,V
U,~~~~~,A,U
U,A~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,A,S
D,~~~~~,D,S
H,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,D,S
U,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
H,A~~~~,B,N
U,~~~~~,A,N
D,~~~~~,B,U
U,~~~~~,A,S
H,~~~~~,A,V
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,S
U,A~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,S~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
D,~~~~~,D,U
U,P~~~~,A,U
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,N
D,~~~~~,D,S
H,~~~~~,C,N
H,~~~~~,B,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,S
D,~~~~~,D,U
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,p~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,D,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
I,A~~~~,A,N
D,~~~~~,E,S
U,~~~~~,A,S
D,~~~~~,B,U
D,~~~~~,B,U
H,~~~~~,C,S
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,U
U,~~~~~,A,U
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,A~~~~,A,N
H,~~~~~,B,N
D,~~~~~,B,U
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,S
I,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,K~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,D,N
H,~~~~~,C,N
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,E,S
D,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
U,A~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,B,U
I,~~~~~,A,S
I,~~~~~,A,S
I,~~~~~,A,S
I,A~~~~,A,N
