"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
,"Rmow Ped",50.14361,-122.94383,"Whistler (BC)",Passive,0,0,5,CN,10,25,2,1,PAC,BC,78.08,Squamish,
,"Emergency Crossing With B",49.73504,-123.14162,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,42.01,Squamish,
,"Birken Holdings Ltd",50.47416,-122.63755,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,112.87,Squamish,
,"M Moorhouse",50.48112,-122.61202,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,114.17,Squamish,
,"Doug Couldwell",53.0455,-122.3978,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,393.95,"Prince George",
,"Nigel Woods",50.094,-123.00402,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,73.36,Squamish,
,Weldwood,52.94724,-122.48687,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,381.17,"Prince George",
,14-15-45-10,52.8717,-103.35889,"Mistatim (SK)",Passive,0,0,1,CN,50,25,2,1,PNR,SK,41.09,"Tisdale - CN",
,"Pacific Marine Inst",49.31334,-123.08622,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,0.18,Squamish,
,"Dominion Exploration",56.37,-120.8779,"Private Road Authority #1",Passive,0,0,5,CN,10,25,1,1,PAC,BC,741.49,"Fort Nelson",
,"Devon Canada Corp",56.3626,-120.8767,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,740.97,"Fort Nelson",
Loggieville,"Rasche St.",46.98732,-65.55027,"Private Road Authority #1",Passive,0,0,1,CN,50,25,1,1,ATL,NB,62,Newcastle,3
,"Service Road",,,Unknown,Passive,0,0,2,"CFQC ",25,40,2,2,QUE,QC,0.76,"L�vis - CFQC",
,"Service Road",,,Unknown,Passive,0,0,2,"CFQC ",25,40,2,2,QUE,QC,112.38,"Vall�e - CFQC",
,35-15-30,50.32488,-101.5121,"Welwyn (SK)",Passive,0,0,0,CP,50,40,2,2,PNR,SK,43.45,Rocanville,
Marpole,,49.202,-122.9365,"Private Road Authority #1",Passive,0,0,1,CP,100,25,3,2,PAC,BC,9.2,Westminster,15
,"Ns W19-6-10-4",,,"Forty Mile County No. 8 (AB)",Passive,0,0,1,CP,1,60,1,1,PNR,AB,47.2,Montana,
,22-27-33-23,51.8583,-105.1928,"Usborne No. 310 (SK)",Passive,0,0,0,CP,5,60,2,1,PNR,SK,43.66,Sutherland,
,10-11-45-2,52.86357,-102.49045,"Hudson Bay (SK)",Passive,0,0,0,CN,10,60,2,1,PNR,SK,4.2,"Tisdale - CN",
,"Ew N12-25-16-3",,,Unknown,Passive,0,0,0,BSR,10,60,2,1,PNR,SK,55.9,Elrose,
,"Ew N7-24-15-3",,,Unknown,Passive,0,0,0,BSR,1,60,2,1,PNR,SK,55.9,Elrose,
,28-29-55-7,,,"Big River (SK)",Passive,0,0,1,CTR,2,60,2,1,PNR,SK,48.69,"Big river",
,32-55-7,,,"Big River (SK)",Passive,0,0,1,CTR,2,60,2,1,PNR,SK,49.29,"Big river",
"Birch Hills",31-32-45-20,52.9174,-104.882,"Flett's Springs No. 429 (SK)",Passive,0,0,0,CN,10,60,1,1,PNR,SK,101,"Tisdale - CN",110
,"Two Mile Road",50.1768,-96.8036,"St. Clements (MB)",Passive,0,0,1,CEMRR,10,60,2,1,PNR,MB,26.95,"Pine falls",
"Birch Hills",30-31-46-21,52.9634,-105.054,"Kinistino (SK)",Passive,0,0,0,CN,5,60,2,1,PNR,SK,101,"Tisdale - CN",118
,Sec-13&14-6-21-W3M,49.47915,-104.69644,"The Gap No. 39 (SK)",Passive,0,0,0,CP,5,60,2,1,PNR,SK,47.07,Radville,
"White Bear","Ns W4-24-18-3",51.0149,-108.469,Unknown,Passive,0,0,0,BSR,1,60,2,1,PNR,SK,84.2,Elrose,16
"White Bear","Ns W8-25-19-3",51.1143,-108.632,Unknown,Passive,0,0,0,BSR,1,60,2,1,PNR,SK,84.2,Elrose,5
,11-12-8-19,49.6306,-108.467,"Arlington No. 79 (SK)",Passive,0,0,1,Westcan,10,60,2,1,PNR,SK,2.84,Altawan,
,Sec-27&28-4-26-W3M,49.3234,-109.436,"Reno No. 51 (SK)",Passive,0,0,1,Westcan,10,60,2,1,PNR,SK,58.21,Altawan,
,Sec-5-5-25-W3M,49.3492,-109.343,"Reno No. 51 (SK)",Passive,0,0,1,Westcan,10,60,2,1,PNR,SK,53.59,Altawan,
,"Ns W19-26-22-3",51.2367,-109.0741,"Newcombe No. 260 (SK)",Passive,0,0,0,BSR,1,60,2,1,PNR,SK,100.25,Elrose,
"Grande Prairie","Range Road 123",55.34396,-119.76911,"Grande Prairie County # 1 (AB)",Passive,0,0,1,CN,10,60,1,1,PAC,BC,66,"Dawson Creek",96
,W7-45-4,52.8642,-102.587,"Hudson Bay (SK)",Passive,0,0,0,CN,10,60,2,1,PNR,SK,8.26,"Tisdale - CN",
,Sec-13-6-21-W3M,49.479,-104.674,"The Gap No. 39 (SK)",Passive,0,0,0,CP,10,60,2,1,PNR,SK,45.99,Radville,
Rycroft,"Ew N10-78-5-6",55.75336,-118.6856,"Spirit River MD No. 133 (Alberta)",Passive,0,0,1,CN,10,60,1,1,PNR,AB,0,"Grande Prairie",351
,Logging,53.73136,-118.34496,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,MB,49.2,Gladstone,
,"Rue Delage S",47.8147,-69.5197,"Rivi�re-du-Loup (QC)",Passive,0,0,5,CN,10,25,2,1,QUE,QC,189.77,Montmagny,
,,50.05293,-119.38939,"Private Road Authority #1",Passive,0,0,4,CN,4,5,1,1,PAC,BC,103.5,Kelowna,
,"Closed    (Farm)",50.29436,-119.25778,"Private Road Authority #1",Passive,0,0,4,CN,,0,2,1,PAC,BC,83.17,Okanagan,
,"Private - A Residence",50.38811,-119.23016,"Private Road Authority #1",Passive,0,0,4,CN,10,0,1,1,PAC,BC,76.32,Okanagan,
,"Priv� 6 Maisons",45.3607,-73.7783,"Private Road Authority #1",Passive,0,0,4,CSX,,0,2,1,QUE,QC,231.29,"Montreal Branch",
,"Centre Jardini�re",45.3208,-73.8349,"Private Road Authority #1",Passive,0,0,4,CSX,,0,2,1,QUE,QC,227.28,"Montreal Branch",
,"Club Du Golfe",45.3485,-73.7992,"Private Road Authority #1",Passive,0,0,4,CSX,,0,2,1,QUE,QC,229.83,"Montreal Branch",
,Farm,50.23104,-119.00768,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,12.2,"Lumby - CN",
,"Serves A Residence",50.33215,-119.24467,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,80.45,Okanagan,
,Farm,50.02893,-119.39343,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,105.26,Kelowna,
,"Farm Crossing",56.1155,-117.306,"East Peace (Alberta)",Passive,0,0,4,CN,2,15,1,1,PNR,AB,39,"Peace River",
,"Farm Crossing",51.8721,-107.2193,"Rosetown (SK)",Passive,0,0,4,CN,2,15,1,1,PNR,SK,26.2,Rosetown,
,"Farm Crossing",55.72712,-116.95523,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,1.64,"Peace River",
,"Farm Crossing",55.80578,-116.97848,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,6.8,"Peace River",
,"Farm Crossing",56.04675,-117.16537,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,31.59,"Peace River",
,"Farm Xng Along Twp Rd 784",55.79636,-116.97193,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,6.2,"Peace River",
,"Farming Road",56.08587,-117.26349,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,36.32,"Peace River",
,Farm,55.69668,-118.72326,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,4.46,"Grande Prairie",
,"Farm Crossing",55.74075,-116.96408,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,2.3,"Peace River",
,"Farm Crossing",55.75954,-116.96661,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,3.5,"Peace River",
,"Farm Crossing",56.20703,-117.54431,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,62.6,"Peace River",
,Farm,55.70497,-118.72153,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,3.89,"Grande Prairie",
,Farm,55.70017,-118.72262,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,4.2,"Grande Prairie",
,"Farm Crossing",56.07995,-117.2508,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,35.7,"Peace River",
,"Farm Crossing",56.19918,-117.57085,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,63.82,"Peace River",
,Piste,45.3177,-73.8408,"Beauharnois (QC)",Passive,0,0,4,CSX,,0,2,1,QUE,QC,226.92,"Montreal Branch",
,Piste,45.3151,-73.8523,"Beauharnois (QC)",Passive,0,0,4,CSX,,0,2,1,QUE,QC,226.33,"Montreal Branch",
,Piste,45.3157,-73.849,"Beauharnois (QC)",Passive,0,0,4,CSX,,0,2,1,QUE,QC,226.5,"Montreal Branch",
,"Rue Hebert",45.319,-73.838,"Beauharnois (QC)",Passive,0,0,4,CSX,,0,2,1,QUE,QC,227.08,"Montreal Branch",
,"Rue Du Parc-Woodland",45.3448,-73.8049,"Lery (Quebec)",Passive,0,0,4,CSX,,0,2,1,QUE,QC,229.46,"Montreal Branch",
,Farm,50.91247,-102.03915,"Private Road Authority #1",Passive,0,0,4,CP,2,15,1,1,PNR,SK,1.7,Yarbo,
,"Snowmobile - Ew 33-69-4-6",55.01439,-118.55564,"Greenview No. 16 (AB)",Passive,0,0,4,CN,1,20,2,1,PNR,AB,212.74,"Grande Cache",
,"Ns W1-74-6-6",55.3841,-118.7975,"Grande Prairie County # 1 (AB)",Passive,0,0,4,CN,1,10,1,1,PNR,AB,33.25,"Grande Prairie",
,"Ew N8-77-5-6",55.66511,-118.72946,"Spirit River (AB)",Passive,0,0,4,CN,1,15,1,1,PNR,AB,6.63,"Grande Prairie",
,"Ns W19-71-6-6",55.14229,-118.89747,"Grande Prairie County # 1 (AB)",Passive,0,0,4,CN,1,10,1,1,PNR,AB,54.63,"Grande Prairie",
,"Cliff Rd",50.08571,-119.37999,"Lake Country (BC)",Passive,0,0,4,CN,10,10,1,1,PAC,BC,101.16,Kelowna,
,"Crawford Rd",50.09268,-119.37405,"Lake Country (BC)",Passive,0,0,4,CN,10,20,1,1,PAC,BC,100.59,Kelowna,
,"Coteau Jaune Road",45.9976,-73.3184,Unknown,Passive,0,0,2,CFQG,20,20,1,1,QUE,QC,0.39,St-Gabriel,
,"Ew N9-80-19-5",55.92703,-116.91657,"Big Lakes (AB)",Passive,0,0,4,CN,1,5,1,1,PNR,AB,15.99,"Peace River",
,"Range Road 194",55.9718,-116.9245,"East Peace (Alberta)",Passive,0,0,4,CN,1,10,1,1,PNR,AB,20.31,"Peace River",
,"Township Road 790",55.8105,-116.9808,"Smoky River No. 130 (AB)",Passive,0,0,4,CN,1,20,1,1,PNR,AB,7.26,"Peace River",
,"Ns W14-71-7-6",55.1445,-118.974,"Grande Prairie County # 1 (AB)",Passive,0,0,4,CN,1,5,1,1,PNR,AB,57.86,"Grande Prairie",
,,50.06306,-119.38737,"Private Road Authority #1",Passive,0,0,4,CN,10,5,1,1,PAC,BC,102.82,Kelowna,
,,50.11626,-119.38494,"Private Road Authority #1",Passive,0,0,4,CN,5,5,1,1,PAC,BC,98.38,Kelowna,
,,50.11547,-119.38506,"Private Road Authority #1",Passive,0,0,4,CN,1,5,1,1,PAC,BC,98.42,Kelowna,
,"Club Kalamalka Campground",50.14605,-119.37378,"Private Road Authority #1",Passive,0,0,4,CN,1,5,1,1,PAC,BC,95.95,Kelowna,
,,50.01307,-119.39553,"Private Road Authority #1",Passive,0,0,4,CN,1,5,1,1,PAC,BC,106.4,Kelowna,
,Farm,50.02706,-119.3947,"Private Road Authority #1",Passive,0,0,4,CN,2,5,1,1,PAC,BC,105.38,Kelowna,
,,50.09825,-119.37009,"Private Road Authority #1",Passive,0,0,4,CN,2,5,1,1,PAC,BC,100.17,Kelowna,
,"2 Warefront Residences",50.13897,-119.38126,"Private Road Authority #1",Passive,0,0,4,CN,5,5,1,1,PAC,BC,96.55,Kelowna,
,Residence,50.23021,-119.27844,"Private Road Authority #1",Passive,0,0,4,CN,8,15,1,1,PAC,BC,88.2,Kelowna,
,,50.11988,-119.38398,"Private Road Authority #1",Passive,0,0,4,CN,1,5,1,1,PAC,BC,98.05,Kelowna,
,"Waterfront Rd",50.091,-119.376,"Private Road Authority #1",Passive,0,0,4,CN,2,5,1,1,PAC,BC,100.73,Kelowna,
,"Private Rd",50.2361,-119.066,"Private Road Authority #1",Passive,0,0,4,CN,10,5,1,1,PAC,BC,9.6,"Lumby - CN",
,,50.23105,-118.99993,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,12.5,"Lumby - CN",
,,50.23147,-118.98305,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,13.2,"Lumby - CN",
,Farm,50.23104,-118.99714,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,12.6,"Lumby - CN",
,Farm,50.23102,-118.98953,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,12.95,"Lumby - CN",
,"Access To A Pit",50.22218,-119.16509,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,4.85,"Lumby - CN",
,Farm,50.2268,-119.24249,"Private Road Authority #1",Passive,0,0,4,CN,5,10,1,1,PAC,BC,1.37,"Lumby - CN",
,Farm,50.22281,-119.14155,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,5.95,"Lumby - CN",
,Farm,50.22721,-119.22264,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,2.27,"Lumby - CN",
,Farm,50.22759,-119.23956,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PAC,BC,1.57,"Lumby - CN",
,"Farm Crossing",55.76658,-116.96611,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,4.1,"Peace River",
,"Farm Crossing",56.07366,-117.23704,"Bentley (AB)",Passive,0,0,4,CN,5,10,1,1,PNR,AB,35,"Peace River",
,"Central Reg. Park Ac",50.10519,-119.36653,"Lake Country (BC)",Passive,0,0,4,CN,10,15,1,1,PAC,BC,99.67,Kelowna,
,"Sheep Creek Park Access",54.06062,-119.01533,"Greenview No. 16 (AB)",Passive,0,0,4,CN,5,20,2,1,PNR,AB,114.23,"Grande Cache",
,,,,"Private Road Authority #1",Passive,0,0,4,CP,2,15,1,1,PNR,SK,3.3,Yarbo,
,Farm,50.83387,-102.03709,"Private Road Authority #1",Passive,0,0,4,CP,2,15,1,1,PNR,SK,7.2,Yarbo,
,Farm,50.89287,-102.04158,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,4,CP,2,15,1,1,PNR,SK,3.1,Yarbo,
,Farm,50.90397,-102.04134,"Private Road Authority #1",Passive,0,0,4,CP,2,15,1,1,PNR,SK,2.3,Yarbo,
,,,,"Private Road Authority #1",Passive,0,0,4,CBNS-CS,6,15,1,1,ATL,NS,98.12,Sydney,
,"Ns W29-29-15-3",51.5111,-108.09,"St. Andrews No. 287 (SK)",Passive,0,0,4,CN,2,10,1,1,PNR,SK,72.63,Rosetown,
,Farm,50.22837,-119.12668,"Private Road Authority #1",Passive,0,0,4,CN,10,5,1,1,PAC,BC,6.71,"Lumby - CN",
,56-36-6-W3M,52.0707,-106.8606,"Vanscoy No. 345 (SK)",Passive,0,0,4,CN,1,10,1,1,PNR,SK,5.16,Rosetown,
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,27.13,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,62.55,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,66.75,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,27.4,"Cascap�dia",
,7-8-23-19-,50.938,-104.6357,"Longlaketon No. 219 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,75.7,Bulyea,
,26-27-17-22,50.4696,-104.939,"Pense 160 (SK)",Passive,0,0,1,CN,10,50,2,1,PNR,SK,12.08,"Central Butte",
,22-23-44-7,52.8243,-106.899,"Blaine Lake (SK)",Passive,0,0,1,CTR,10,50,2,1,PNR,SK,65.17,Carlton,
,11-12-47-16,53.035,-104.221,"Willow Creek No. 458 (SK)",Passive,0,0,1,CN,10,50,2,1,PNR,SK,19.62,Brooksby,
,11-14-48-14,53.1331,-103.945,"Connaught No. 457 (SK)",Passive,0,0,1,CN,5,50,2,1,PNR,SK,32.95,Brooksby,
,7-47-16,53.0434,-104.197,"Connaught No. 457 (SK)",Passive,0,0,1,CN,10,50,2,1,PNR,SK,20.78,Brooksby,
,11-12-45-18,52.8609,-104.495,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,CN,5,50,2,1,PNR,SK,92.97,"Tisdale - CN",
,3-4-45-17,52.8559,-104.398,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,CN,5,50,2,1,PNR,SK,88.59,"Tisdale - CN",
"Birch Hill's",19-20-46-24,52.9811,-105.463,"Birch Hills (SK)",Passive,0,0,1,CTR,10,50,2,1,PNR,SK,90.5,"Prince Albert",137
,1-2-33-12,51.7995,-103.589,"Foam Lake (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,16.17,"Tisdale - CP",
,10-11-32-1,51.7332,-103.471,"Foam Lake (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,9.34,"Tisdale - CP",
,20-21-32-11,51.7596,-103.5182,"Foam Lake (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,12.07,"Tisdale - CP",
,28-29-31-10,51.6798,-103.377,"Foam Lake (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,3.85,"Tisdale - CP",
,20-29-35-13,52.0274,-103.828,"Lakeview No. 337 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,35.73,"Tisdale - CP",
,21-22-34-13,51.9353,-103.778,"Lakeview No. 337 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,28.55,"Tisdale - CP",
,29-33-12,51.8816,-103.705,"Lakeview No. 337 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,23.7,"Tisdale - CP",
,31-32-33-12,51.8835,-103.707,"Lakeview No. 337 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,23.87,"Tisdale - CP",
,16-17-37-13,52.1811,-103.8157,"Ponass Lake No. 367 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,46.39,"Tisdale - CP",
,9-16-38-13,52.26058,-103.8059,"Ponass Lake No. 367 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,51.9,"Tisdale - CP",
,19-20-36-18,52.1075,-104.554,"Lakeside No. 338 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,27.27,Melfort,
,14-15-34-21,51.9177,-104.887,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,7.88,Melfort,
,19-20-35-19,52.0222,-104.697,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,18.75,Melfort,
,2-3-36-19,52.0612,-104.625,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,22.81,Melfort,
,31-32-34-20,51.9568,-104.8158,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,11.94,Melfort,
,4-5-34-21,51.8916,-104.934,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,5.17,Melfort,
,15-38-18,52.2676,-104.495,"Spalding No. 368 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,39,Melfort,
,3-4-45-14,52.8517,-103.963,"Tisdale No. 427 (SK)",Passive,0,0,1,CN,5,50,1,1,PNR,SK,69.12,"Tisdale - CN",
,"Handford Angus Road",52.5511,-103.899,"Barrier Valley No. 397 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,72.38,"Tisdale - CP",
,"Pacific Ave.",50.1438,-96.8894,"Selkirk (MB)",Passive,0,0,1,CP,8,50,2,1,PNR,MB,20.59,"Winnipeg Beach - CP",
,"Fishing Lake R10-15-33-12",51.8381,-103.645,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,19.77,"Tisdale - CP",
,30-33-21,51.8655,-104.982,"Prairie Rose No. 309 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,2.46,Melfort,
,13-4-48-14,53.1398,-103.929,"Connaught No. 457 (SK)",Passive,0,0,1,CN,10,50,2,1,PNR,SK,33.82,Brooksby,
,"Ew N24-35-24-3",52.027,-109.305,"Progress No. 351 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,10.55,Macklin,
,"Ns W19-35-23-3",52.0149,-109.288,"Progress No. 351 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,9.45,Macklin,
,"Ns W30-36-24-3",52.122,-109.431,"Progress No. 351 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,19.24,Macklin,
,"Ew N19-36-24-3",52.1144,-109.425,"Progress No. 351 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,18.65,Macklin,
,"Ew N34-35-24-3",52.0561,-109.344,"Progress No. 351 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,13.16,Macklin,
,"Ns W17-35-23-3",52.00217,-109.26425,"Progress No. 351 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,8.1,Macklin,
,"Ns W35-35-24-3",52.0499,-109.336,"Progress No. 351 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,12.6,Macklin,
Stirling,"Ns W23-6-13-4",49.4922,-111.665,"Forty Mile County No. 8 (AB)",Passive,0,0,1,CP,2,50,2,1,PNR,AB,47.2,Montana,45
,"Ns W7-22-24-3",50.8573,-109.328,"Clinworth No. 230 (SK)",Passive,0,0,1,GSR,1,50,2,1,PNR,SK,78.28,Empress,
,"Ns W30-21-21-3",50.8079,-108.913,"Miry Creek No. 229 (SK)",Passive,0,0,1,GSR,10,50,2,1,PNR,SK,59.31,Empress,
,"Ew N22-21-27-3",50.80514,-109.66736,"Happyland No. 231 (SK)",Passive,0,0,1,GSR,1,50,2,1,PNR,SK,8.29,Burstall,
,"Ns W12-22-27-3",50.8494,-109.628,"Happyland No. 231 (SK)",Passive,0,0,1,GSR,1,50,2,1,PNR,SK,4.58,Burstall,
,18-36-18,52.0871,-104.578,"Lakeside No. 338 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,25.52,Melfort,
,"Robertson Road",45.9258,-61.0239,"Inverness, Subd. A (NS)",Passive,0,0,1,CBNS-CS,10,50,1,1,ATL,NS,45.11,Sydney,
,25-26-41-14,52.5657,-103.903,"Barrier Valley No. 397 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,73.24,"Tisdale - CP",
,29-30-31-10,51.6932,-103.4,"Foam Lake (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,5.22,"Tisdale - CP",
,"Ns W36-19-19-3",50.6557,-108.521,"Miry Creek No. 229 (SK)",Passive,0,0,1,GSR,10,50,2,1,PNR,SK,38.45,Empress,
,"Ew In Nw25-58-22-4",54.04716,-113.12432,"Thorhild County No. 7 (AB)",Passive,0,0,1,CN,10,50,1,1,PNR,AB,31.17,"Lac La Biche",
,"Ew In Ne13-65-18-4",54.62945,-112.5752,"Athabasca County (AB)",Passive,0,0,1,CN,1,50,1,1,PNR,AB,84,"Lac La Biche",
,"Ns W31-65-15-4",54.66947,-112.27404,"Lac la Biche County (AB)",Passive,0,0,1,CN,10,50,1,1,PNR,AB,97.54,"Lac La Biche",
,"Ns W4-66-15-4",54.6788,-112.224,"Lac la Biche County (AB)",Passive,0,0,1,CN,10,50,1,1,PNR,AB,99.66,"Lac La Biche",
,5-6-45-15,52.84955,-104.15632,"Tisdale No. 427 (SK)",Passive,0,0,1,CN,5,50,1,1,PNR,SK,77.25,"Tisdale - CN",
,"Ns W2-37-25-3",52.15,-109.4789,"Grass Lake No. 381 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,22.07,Macklin,
,"Ew N18-37-21-3",52.1727,-108.926,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,21.27,Reford,
,"Ns W17-38-20-3",52.26306,-108.83636,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,29.03,Reford,
,"Ew N7-38-20-3",52.25993,-108.84541,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,28.58,Reford,
,"Ns W30-18-17-3",50.5515,-108.342,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,GSR,25,30,2,1,PNR,SK,27.39,Empress,
Stirling,"3 Rural Rd - Range Rd 184",49.52751,-112.39778,"Warner County No. 5 (AB)",Passive,0,0,1,CP,25,30,2,1,PNR,AB,47.2,Montana,78
Rycroft,"Ns W12-78-5-6",55.746,-118.647,"Spirit River MD No. 133 (Alberta)",Passive,0,0,1,CN,25,30,2,1,PNR,AB,0,"Grande Prairie",349
,"Ew N5-7-28-4",49.5384,-113.752,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,1,CP,25,30,1,1,PNR,AB,0.88,Pecten,
,Closed,,,"Private Road Authority #1",Passive,0,0,6,CN,,0,2,1,PAC,BC,85.4,Okanagan,
,"Priv�",45.43874,-71.9195,"Private Road Authority #1",Passive,0,0,6,SLAR,2,20,1,1,QUE,QC,50,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,72.99,"Sherbrooke - SLAR",
,"Priv�",45.48971,-71.96263,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,55.3,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,65.9,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,65.6,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,64.7,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,56.7,"Sherbrooke - SLAR",
,Ferme,45.50135,-71.97322,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,56.4,"Sherbrooke - SLAR",
