"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A032203001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa","Civil Society","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032203001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032203001,S4215
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032206001,S4107
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032206001,S4107
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032206001,S4107
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032206001,S4107
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032206001,S4107
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032206001,S4107
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032206001,S4107
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032206001,S4107
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032212001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",PK,A032212001,S4141
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A032214001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Defensoria del Pueblo - Bolivia",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Instituto Nactional de la Estadistica",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"National Electoral Court (Bolivia) (Corte Nacional Electoral)",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Contraloria General de la Republica",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Defensoria del Pueblo - Bolivia",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Instituto Nactional de la Estadistica",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"National Electoral Court (Bolivia) (Corte Nacional Electoral)",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Contraloria General de la Republica",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Defensoria del Pueblo - Bolivia",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Instituto Nactional de la Estadistica",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"National Electoral Court (Bolivia) (Corte Nacional Electoral)",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Governmental,"Contraloria General de la Republica",FEDERAL,"Foreign Non-Profit Making","Pooled funding",BO,A032217001,S4413
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Pooled funding",BO,A032217001,S4413
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",ML,A032220001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Minist�re du Travail, de la Fonction Publique et de la",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",ML,A032220001,S4215
B4400,"NGM Americas",America,X2,"Americas MC",D4400,"NDD Americas Programming",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X2,A032223001,S4400
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MR,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A032225001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,940,"Sahel Region",D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TD,A032225001,S4249
