Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,"Normal Stopping",,"Chester, bus exchange","Mold, bus station",
31/07/19,"Normal Stopping",,"Chester, bus exchange","Mold, bus station",
31/07/19,,,"Chester, bus exchange","Mold, bus station",
31/07/19,"Normal Stopping",,"Chester, bus exchange","Mold, bus station",
31/07/19,"Normal Stopping",,"Chester, bus exchange","Mold, bus station",
31/07/19,,,"Chester, bus exchange","Mold, bus station",
31/07/19,"Normal Stopping",,"Chester, bus exchange","Mold, bus station",
31/07/19,"Normal Stopping",,"Chester, bus exchange","Mold, bus station",
31/07/19,,,"Chester, bus exchange","Mold, bus station",
31/07/19,"Normal Stopping",,"Chester, bus exchange","Mold, bus station",
31/07/19,"Normal Stopping",,"Chester, bus exchange","Mold, bus station",
31/07/19,,,"Mold, bus station","Chester, bus exchange",
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,,,"Mold, bus station","Chester, bus exchange",
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,"Normal Stopping","Flintshire County Council","Mold, bus station","Chester, bus exchange","Broughton, Queensferry, Flint Station"
31/07/19,,,Banbury,Chester,
31/07/19,"Normal Stopping",,Banbury,Chester,
31/07/19,,,"Oswestry bus station","Llangollen, Abbey Road",
31/07/19,"Normal Stopping",,"Oswestry bus station","Llangollen, Abbey Road",
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","MACHYNLLETH, CLOC","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","DOLGELLAU, ELDON SQUARE","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","DOLGELLAU, ELDON SQUARE","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","DOLGELLAU, ELDON SQUARE","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","DOLGELLAU, ELDON SQUARE","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","DOLGELLAU, ELDON SQUARE","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","DOLGELLAU, ELDON SQUARE","BLAENAU FFESTINIOG, RAILWAY STATION","DOLGELLAU, TYWYN"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","PORTHMADOG, AUSTRALIA","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","Bangor Bus Station","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","Bangor Bus Station","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","Bangor Bus Station","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","Bangor Bus Station","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","Bangor Bus Station","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","Bangor Bus Station","DOLGELLAU, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council","Aberystwyth Bus Station","Bangor Bus Station","Dolgellau, Machynlleth"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
