"Country/region name","Section ID","Sector name"
Panama,S6218,"Promotion of development awareness"
"El Salvador",S6218,"Education policy and administrative management"
"El Salvador",S6218,"Health education"
"El Salvador",S6218,"Democratic participation and civil society"
"El Salvador",S6218,"Environmental policy and administrative management"
"El Salvador",S6218,"Promotion of development awareness"
Cameroon,S6216,"Basic drinking water supply"
Cameroon,S6216,"Education and training in water supply and sanitation"
Cameroon,S6216,"Agricultural land resources"
Cameroon,S6216,"Agricultural water resources"
Cameroon,S6216,"Agricultural extension"
"Africa MC",S6218,"Democratic participation and civil society"
"Americas MC",S6218,"Democratic participation and civil society"
"Asia MC",S6218,"Democratic participation and civil society"
Canada,S6216,"Health education"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Agricultural water resources"
Canada,S6216,"Food crop production"
Canada,S6216,"Agricultural extension"
Canada,S6216,"Promotion of development awareness"
Mali,S6216,"Health education"
Mali,S6216,"Basic drinking water supply"
Mali,S6216,"Agricultural water resources"
Mali,S6216,"Food crop production"
Mali,S6216,"Agricultural extension"
Mali,S6216,"Promotion of development awareness"
India,S6213,"Primary education"
Ethiopia,S6212,"Education facilities and training"
Ethiopia,S6212,"Health education"
Ethiopia,S6212,"Social/welfare services"
Kenya,S6213,"Education facilities and training"
Kenya,S6213,"Teacher training"
Kenya,S6213,"Primary education"
Kenya,S6213,"Basic life skills for youth and adults"
Niger,S6213,"Education facilities and training"
Niger,S6213,"Teacher training"
Niger,S6213,"Primary education"
Niger,S6213,"Basic life skills for youth and adults"
Swaziland,S6213,"Education facilities and training"
Swaziland,S6213,"Teacher training"
Swaziland,S6213,"Primary education"
Swaziland,S6213,"Basic life skills for youth and adults"
Ecuador,S6216,"Basic nutrition"
Ecuador,S6216,"Agricultural development"
Ecuador,S6216,Livestock
Ecuador,S6216,"Agricultural extension"
Ecuador,S6216,"Rural development"
Canada,S6216,"Democratic participation and civil society"
Canada,S6216,"Agricultural development"
Canada,S6216,"Agricultural financial services"
Canada,S6216,"Environmental policy and administrative management"
Canada,S6216,"Promotion of development awareness"
Ghana,S6216,"Democratic participation and civil society"
Ghana,S6216,"Agricultural development"
Ghana,S6216,"Agricultural financial services"
Ghana,S6216,"Environmental policy and administrative management"
Ghana,S6216,"Promotion of development awareness"
Kenya,S6216,"Democratic participation and civil society"
Kenya,S6216,"Agricultural development"
Kenya,S6216,"Agricultural financial services"
Kenya,S6216,"Environmental policy and administrative management"
Kenya,S6216,"Promotion of development awareness"
Cambodia,S6216,"Democratic participation and civil society"
Cambodia,S6216,"Agricultural development"
Cambodia,S6216,"Agricultural financial services"
Cambodia,S6216,"Environmental policy and administrative management"
Cambodia,S6216,"Promotion of development awareness"
Mozambique,S6216,"Democratic participation and civil society"
Mozambique,S6216,"Agricultural development"
Mozambique,S6216,"Agricultural financial services"
Mozambique,S6216,"Environmental policy and administrative management"
Mozambique,S6216,"Promotion of development awareness"
Zimbabwe,S6216,"Democratic participation and civil society"
Zimbabwe,S6216,"Agricultural development"
Zimbabwe,S6216,"Agricultural financial services"
Zimbabwe,S6216,"Environmental policy and administrative management"
Zimbabwe,S6216,"Promotion of development awareness"
Peru,S6215,"Education facilities and training"
Peru,S6215,"Advanced technical and managerial training"
Peru,S6215,"Environmental education/training"
Canada,S6213,"Basic life skills for youth and adults"
Canada,S6213,"Vocational training"
Canada,S6213,"Democratic participation and civil society"
Canada,S6213,"Promotion of development awareness"
Jamaica,S6213,"Basic life skills for youth and adults"
Jamaica,S6213,"Vocational training"
Jamaica,S6213,"Democratic participation and civil society"
Jamaica,S6213,"Promotion of development awareness"
Canada,S6216,"Education facilities and training"
Canada,S6216,"Primary education"
Canada,S6216,"Basic health care"
Canada,S6216,"Basic nutrition"
Canada,S6216,"Malaria control"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Basic sanitation"
Canada,S6216,"Agricultural development"
Canada,S6216,"Food crop production"
Canada,S6216,"Promotion of development awareness"
Kenya,S6216,"Education facilities and training"
Kenya,S6216,"Primary education"
Kenya,S6216,"Basic health care"
Kenya,S6216,"Basic nutrition"
Kenya,S6216,"Malaria control"
Kenya,S6216,"Basic drinking water supply"
Kenya,S6216,"Basic sanitation"
Kenya,S6216,"Agricultural development"
Kenya,S6216,"Food crop production"
Kenya,S6216,"Promotion of development awareness"
Haiti,S6212,"Medical education/training"
Haiti,S6212,"Health personnel development"
Haiti,S6212,"Personnel development for population and reproductive health"
Haiti,S6212,"Waste management/disposal"
Haiti,S6212,"Public finance management"
Lesotho,S6212,"Basic drinking water supply"
Lesotho,S6212,"Basic sanitation"
Lesotho,S6212,"Education and training in water supply and sanitation"
Lesotho,S6212,"Democratic participation and civil society"
Malawi,S6212,"Health personnel development"
Malawi,S6212,"STD control including HIV/AIDS"
Canada,S6215,"Water resources conservation (including data collection)"
Canada,S6215,"Agricultural inputs"
Canada,S6215,"Food crop production"
Canada,S6215,"Agricultural extension"
Canada,S6215,"Agricultural education/training"
Canada,S6215,"Agricultural research"
Canada,S6215,"Agricultural financial services"
Canada,S6215,"Agricultural co-operatives"
Canada,S6215,"Promotion of development awareness"
Ethiopia,S6215,"Water resources conservation (including data collection)"
Ethiopia,S6215,"Agricultural inputs"
Ethiopia,S6215,"Food crop production"
Ethiopia,S6215,"Agricultural extension"
Ethiopia,S6215,"Agricultural education/training"
Ethiopia,S6215,"Agricultural research"
Ethiopia,S6215,"Agricultural financial services"
Ethiopia,S6215,"Agricultural co-operatives"
Ethiopia,S6215,"Promotion of development awareness"
Canada,S6215,"Employment policy and administrative management"
Canada,S6215,"Information and communication technology (ICT)"
Canada,S6215,"Business support services and institutions"
Canada,S6215,"Promotion of development awareness"
Kenya,S6215,"Employment policy and administrative management"
Kenya,S6215,"Information and communication technology (ICT)"
Kenya,S6215,"Business support services and institutions"
Kenya,S6215,"Promotion of development awareness"
Canada,S6215,"Employment policy and administrative management"
Canada,S6215,"Information and communication technology (ICT)"
Canada,S6215,"Business support services and institutions"
Canada,S6215,"Promotion of development awareness"
Ethiopia,S6215,"Employment policy and administrative management"
Ethiopia,S6215,"Information and communication technology (ICT)"
Ethiopia,S6215,"Business support services and institutions"
Ethiopia,S6215,"Promotion of development awareness"
"El Salvador",S6216,"Basic life skills for youth and adults"
"El Salvador",S6216,"Information and communication technology (ICT)"
"El Salvador",S6216,"Agricultural development"
Canada,S6218,"Public sector policy and administrative management"
Canada,S6218,"Public finance management"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Security system management and reform"
Canada,S6218,"Participation in international peacekeeping operations"
Canada,S6218,"Employment policy and administrative management"
Canada,S6218,"Business support services and institutions"
Canada,S6218,"Industrial policy and administrative management"
Canada,S6218,"Trade policy and administrative management"
Canada,S6218,"Promotion of development awareness"
"Africa MC",S6218,"Public sector policy and administrative management"
"Africa MC",S6218,"Public finance management"
"Africa MC",S6218,"Democratic participation and civil society"
"Africa MC",S6218,"Security system management and reform"
"Africa MC",S6218,"Participation in international peacekeeping operations"
"Africa MC",S6218,"Employment policy and administrative management"
"Africa MC",S6218,"Business support services and institutions"
"Africa MC",S6218,"Industrial policy and administrative management"
"Africa MC",S6218,"Trade policy and administrative management"
"Africa MC",S6218,"Promotion of development awareness"
"Americas MC",S6218,"Public sector policy and administrative management"
"Americas MC",S6218,"Public finance management"
"Americas MC",S6218,"Democratic participation and civil society"
"Americas MC",S6218,"Security system management and reform"
"Americas MC",S6218,"Participation in international peacekeeping operations"
"Americas MC",S6218,"Employment policy and administrative management"
"Americas MC",S6218,"Business support services and institutions"
"Americas MC",S6218,"Industrial policy and administrative management"
"Americas MC",S6218,"Trade policy and administrative management"
"Americas MC",S6218,"Promotion of development awareness"
"Asia MC",S6218,"Public sector policy and administrative management"
"Asia MC",S6218,"Public finance management"
"Asia MC",S6218,"Democratic participation and civil society"
"Asia MC",S6218,"Security system management and reform"
"Asia MC",S6218,"Participation in international peacekeeping operations"
"Asia MC",S6218,"Employment policy and administrative management"
"Asia MC",S6218,"Business support services and institutions"
"Asia MC",S6218,"Industrial policy and administrative management"
"Asia MC",S6218,"Trade policy and administrative management"
"Asia MC",S6218,"Promotion of development awareness"
Kenya,S6213,"Education facilities and training"
Kenya,S6213,"Teacher training"
Kenya,S6213,"Primary education"
Kenya,S6213,"Early childhood education"
Sudan,S6216,"Basic drinking water supply"
Sudan,S6216,"Basic sanitation"
Sudan,S6216,"Education and training in water supply and sanitation"
Canada,S6216,"Basic nutrition"
Canada,S6216,"Democratic participation and civil society"
Canada,S6216,"Agricultural development"
Canada,S6216,"Agricultural services"
Canada,S6216,"Promotion of development awareness"
Ethiopia,S6216,"Basic nutrition"
Ethiopia,S6216,"Democratic participation and civil society"
Ethiopia,S6216,"Agricultural development"
Ethiopia,S6216,"Agricultural services"
Ethiopia,S6216,"Promotion of development awareness"
Malawi,S6216,"Basic nutrition"
Malawi,S6216,"Democratic participation and civil society"
Malawi,S6216,"Agricultural development"
Malawi,S6216,"Agricultural services"
Malawi,S6216,"Promotion of development awareness"
"Tanzania,Un Rep",S6216,"Basic nutrition"
"Tanzania,Un Rep",S6216,"Democratic participation and civil society"
"Tanzania,Un Rep",S6216,"Agricultural development"
"Tanzania,Un Rep",S6216,"Agricultural services"
"Tanzania,Un Rep",S6216,"Promotion of development awareness"
Uganda,S6216,"Basic nutrition"
Uganda,S6216,"Democratic participation and civil society"
Uganda,S6216,"Agricultural development"
Uganda,S6216,"Agricultural services"
Uganda,S6216,"Promotion of development awareness"
Uganda,S6216,"Basic nutrition"
Uganda,S6216,"STD control including HIV/AIDS"
Uganda,S6216,"Basic drinking water supply"
Uganda,S6216,"Basic sanitation"
Malawi,S6212,"Basic health care"
Malawi,S6212,"Health personnel development"
Malawi,S6212,"STD control including HIV/AIDS"
Bolivia,S6216,"Basic nutrition"
Bolivia,S6216,"Food crop production"
Bolivia,S6216,"Agricultural extension"
Bolivia,S6216,Bio-diversity
Canada,S6215,"Employment policy and administrative management"
Canada,S6215,"Information and communication technology (ICT)"
Canada,S6215,"Business support services and institutions"
Canada,S6215,"Promotion of development awareness"
Rwanda,S6215,"Employment policy and administrative management"
Rwanda,S6215,"Information and communication technology (ICT)"
Rwanda,S6215,"Business support services and institutions"
Rwanda,S6215,"Promotion of development awareness"
Benin,S6222,"Health education"
Benin,S6222,"STD control including HIV/AIDS"
Benin,S6222,"Forestry development"
Benin,S6222,"Biosphere protection"
Benin,S6222,"Environmental education/training"
Benin,S6222,"Promotion of development awareness"
Bolivia,S6222,"Health education"
Bolivia,S6222,"STD control including HIV/AIDS"
Bolivia,S6222,"Forestry development"
Bolivia,S6222,"Biosphere protection"
Bolivia,S6222,"Environmental education/training"
Bolivia,S6222,"Promotion of development awareness"
Canada,S6222,"Health education"
Canada,S6222,"STD control including HIV/AIDS"
Canada,S6222,"Forestry development"
Canada,S6222,"Biosphere protection"
Canada,S6222,"Environmental education/training"
Canada,S6222,"Promotion of development awareness"
Cuba,S6222,"Health education"
Cuba,S6222,"STD control including HIV/AIDS"
Cuba,S6222,"Forestry development"
Cuba,S6222,"Biosphere protection"
Cuba,S6222,"Environmental education/training"
Cuba,S6222,"Promotion of development awareness"
Ghana,S6222,"Health education"
Ghana,S6222,"STD control including HIV/AIDS"
Ghana,S6222,"Forestry development"
Ghana,S6222,"Biosphere protection"
Ghana,S6222,"Environmental education/training"
Ghana,S6222,"Promotion of development awareness"
Honduras,S6222,"Health education"
Honduras,S6222,"STD control including HIV/AIDS"
Honduras,S6222,"Forestry development"
Honduras,S6222,"Biosphere protection"
Honduras,S6222,"Environmental education/training"
Honduras,S6222,"Promotion of development awareness"
Indonesia,S6222,"Health education"
Indonesia,S6222,"STD control including HIV/AIDS"
Indonesia,S6222,"Forestry development"
Indonesia,S6222,"Biosphere protection"
Indonesia,S6222,"Environmental education/training"
Indonesia,S6222,"Promotion of development awareness"
Kenya,S6222,"Health education"
Kenya,S6222,"STD control including HIV/AIDS"
Kenya,S6222,"Forestry development"
Kenya,S6222,"Biosphere protection"
Kenya,S6222,"Environmental education/training"
Kenya,S6222,"Promotion of development awareness"
Mali,S6222,"Health education"
Mali,S6222,"STD control including HIV/AIDS"
Mali,S6222,"Forestry development"
Mali,S6222,"Biosphere protection"
Mali,S6222,"Environmental education/training"
Mali,S6222,"Promotion of development awareness"
Mozambique,S6222,"Health education"
Mozambique,S6222,"STD control including HIV/AIDS"
Mozambique,S6222,"Forestry development"
Mozambique,S6222,"Biosphere protection"
Mozambique,S6222,"Environmental education/training"
Mozambique,S6222,"Promotion of development awareness"
Nicaragua,S6222,"Health education"
Nicaragua,S6222,"STD control including HIV/AIDS"
Nicaragua,S6222,"Forestry development"
Nicaragua,S6222,"Biosphere protection"
Nicaragua,S6222,"Environmental education/training"
Nicaragua,S6222,"Promotion of development awareness"
"Tanzania,Un Rep",S6222,"Health education"
"Tanzania,Un Rep",S6222,"STD control including HIV/AIDS"
"Tanzania,Un Rep",S6222,"Forestry development"
"Tanzania,Un Rep",S6222,"Biosphere protection"
"Tanzania,Un Rep",S6222,"Environmental education/training"
"Tanzania,Un Rep",S6222,"Promotion of development awareness"
Ukraine,S6222,"Health education"
Ukraine,S6222,"STD control including HIV/AIDS"
Ukraine,S6222,"Forestry development"
Ukraine,S6222,"Biosphere protection"
Ukraine,S6222,"Environmental education/training"
Ukraine,S6222,"Promotion of development awareness"
"South Africa",S6222,"Health education"
"South Africa",S6222,"STD control including HIV/AIDS"
"South Africa",S6222,"Forestry development"
"South Africa",S6222,"Biosphere protection"
"South Africa",S6222,"Environmental education/training"
"South Africa",S6222,"Promotion of development awareness"
Burkina-Faso,S6222,"Education policy and administrative management"
Burkina-Faso,S6222,"STD control including HIV/AIDS"
Burkina-Faso,S6222,"Democratic participation and civil society"
Burkina-Faso,S6222,"Employment policy and administrative management"
Burkina-Faso,S6222,"Environmental policy and administrative management"
Bolivia,S6222,"Education policy and administrative management"
Bolivia,S6222,"STD control including HIV/AIDS"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,"Employment policy and administrative management"
Bolivia,S6222,"Environmental policy and administrative management"
Cameroon,S6222,"Education policy and administrative management"
Cameroon,S6222,"STD control including HIV/AIDS"
Cameroon,S6222,"Democratic participation and civil society"
Cameroon,S6222,"Employment policy and administrative management"
Cameroon,S6222,"Environmental policy and administrative management"
Ethiopia,S6222,"Education policy and administrative management"
Ethiopia,S6222,"STD control including HIV/AIDS"
Ethiopia,S6222,"Democratic participation and civil society"
Ethiopia,S6222,"Employment policy and administrative management"
Ethiopia,S6222,"Environmental policy and administrative management"
Ghana,S6222,"Education policy and administrative management"
Ghana,S6222,"STD control including HIV/AIDS"
Ghana,S6222,"Democratic participation and civil society"
Ghana,S6222,"Employment policy and administrative management"
Ghana,S6222,"Environmental policy and administrative management"
Guatemala,S6222,"Education policy and administrative management"
Guatemala,S6222,"STD control including HIV/AIDS"
Guatemala,S6222,"Democratic participation and civil society"
Guatemala,S6222,"Employment policy and administrative management"
Guatemala,S6222,"Environmental policy and administrative management"
Guyana,S6222,"Education policy and administrative management"
Guyana,S6222,"STD control including HIV/AIDS"
Guyana,S6222,"Democratic participation and civil society"
Guyana,S6222,"Employment policy and administrative management"
Guyana,S6222,"Environmental policy and administrative management"
Honduras,S6222,"Education policy and administrative management"
Honduras,S6222,"STD control including HIV/AIDS"
Honduras,S6222,"Democratic participation and civil society"
Honduras,S6222,"Employment policy and administrative management"
Honduras,S6222,"Environmental policy and administrative management"
Indonesia,S6222,"Education policy and administrative management"
Indonesia,S6222,"STD control including HIV/AIDS"
Indonesia,S6222,"Democratic participation and civil society"
Indonesia,S6222,"Employment policy and administrative management"
Indonesia,S6222,"Environmental policy and administrative management"
Jamaica,S6222,"Education policy and administrative management"
Jamaica,S6222,"STD control including HIV/AIDS"
Jamaica,S6222,"Democratic participation and civil society"
Jamaica,S6222,"Employment policy and administrative management"
Jamaica,S6222,"Environmental policy and administrative management"
Nigeria,S6222,"Education policy and administrative management"
Nigeria,S6222,"STD control including HIV/AIDS"
Nigeria,S6222,"Democratic participation and civil society"
Nigeria,S6222,"Employment policy and administrative management"
Nigeria,S6222,"Environmental policy and administrative management"
Peru,S6222,"Education policy and administrative management"
Peru,S6222,"STD control including HIV/AIDS"
Peru,S6222,"Democratic participation and civil society"
Peru,S6222,"Employment policy and administrative management"
Peru,S6222,"Environmental policy and administrative management"
Rwanda,S6222,"Education policy and administrative management"
Rwanda,S6222,"STD control including HIV/AIDS"
Rwanda,S6222,"Democratic participation and civil society"
Rwanda,S6222,"Employment policy and administrative management"
Rwanda,S6222,"Environmental policy and administrative management"
"El Salvador",S6222,"Education policy and administrative management"
"El Salvador",S6222,"STD control including HIV/AIDS"
"El Salvador",S6222,"Democratic participation and civil society"
"El Salvador",S6222,"Employment policy and administrative management"
"El Salvador",S6222,"Environmental policy and administrative management"
"Tanzania,Un Rep",S6222,"Education policy and administrative management"
"Tanzania,Un Rep",S6222,"STD control including HIV/AIDS"
"Tanzania,Un Rep",S6222,"Democratic participation and civil society"
"Tanzania,Un Rep",S6222,"Employment policy and administrative management"
"Tanzania,Un Rep",S6222,"Environmental policy and administrative management"
Burkina-Faso,S6222,"Teacher training"
Burkina-Faso,S6222,"Basic nutrition"
Burkina-Faso,S6222,"Infectious disease control"
Burkina-Faso,S6222,"Business support services and institutions"
Burkina-Faso,S6222,"Agricultural development"
Bolivia,S6222,"Teacher training"
Bolivia,S6222,"Basic nutrition"
Bolivia,S6222,"Infectious disease control"
Bolivia,S6222,"Business support services and institutions"
Bolivia,S6222,"Agricultural development"
Botswana,S6222,"Teacher training"
Botswana,S6222,"Basic nutrition"
Botswana,S6222,"Infectious disease control"
Botswana,S6222,"Business support services and institutions"
Botswana,S6222,"Agricultural development"
Canada,S6222,"Teacher training"
Canada,S6222,"Basic nutrition"
Canada,S6222,"Infectious disease control"
Canada,S6222,"Business support services and institutions"
Canada,S6222,"Agricultural development"
Ghana,S6222,"Teacher training"
Ghana,S6222,"Basic nutrition"
Ghana,S6222,"Infectious disease control"
Ghana,S6222,"Business support services and institutions"
Ghana,S6222,"Agricultural development"
Guinea,S6222,"Teacher training"
Guinea,S6222,"Basic nutrition"
Guinea,S6222,"Infectious disease control"
Guinea,S6222,"Business support services and institutions"
Guinea,S6222,"Agricultural development"
Guatemala,S6222,"Teacher training"
Guatemala,S6222,"Basic nutrition"
Guatemala,S6222,"Infectious disease control"
Guatemala,S6222,"Business support services and institutions"
Guatemala,S6222,"Agricultural development"
"Sri Lanka",S6222,"Teacher training"
"Sri Lanka",S6222,"Basic nutrition"
"Sri Lanka",S6222,"Infectious disease control"
"Sri Lanka",S6222,"Business support services and institutions"
"Sri Lanka",S6222,"Agricultural development"
Mali,S6222,"Teacher training"
Mali,S6222,"Basic nutrition"
Mali,S6222,"Infectious disease control"
Mali,S6222,"Business support services and institutions"
Mali,S6222,"Agricultural development"
Malawi,S6222,"Teacher training"
Malawi,S6222,"Basic nutrition"
Malawi,S6222,"Infectious disease control"
Malawi,S6222,"Business support services and institutions"
Malawi,S6222,"Agricultural development"
Niger,S6222,"Teacher training"
Niger,S6222,"Basic nutrition"
Niger,S6222,"Infectious disease control"
Niger,S6222,"Business support services and institutions"
Niger,S6222,"Agricultural development"
Nepal,S6222,"Teacher training"
Nepal,S6222,"Basic nutrition"
Nepal,S6222,"Infectious disease control"
Nepal,S6222,"Business support services and institutions"
Nepal,S6222,"Agricultural development"
Peru,S6222,"Teacher training"
Peru,S6222,"Basic nutrition"
Peru,S6222,"Infectious disease control"
Peru,S6222,"Business support services and institutions"
Peru,S6222,"Agricultural development"
Senegal,S6222,"Teacher training"
Senegal,S6222,"Basic nutrition"
Senegal,S6222,"Infectious disease control"
Senegal,S6222,"Business support services and institutions"
Senegal,S6222,"Agricultural development"
"Viet Nam",S6222,"Teacher training"
"Viet Nam",S6222,"Basic nutrition"
"Viet Nam",S6222,"Infectious disease control"
"Viet Nam",S6222,"Business support services and institutions"
"Viet Nam",S6222,"Agricultural development"
Burkina-Faso,S6222,"Water sector policy and administrative management"
Burkina-Faso,S6222,"Basic drinking water supply"
Burkina-Faso,S6222,"Basic sanitation"
Burkina-Faso,S6222,"Public sector policy and administrative management"
Burkina-Faso,S6222,"Agricultural policy and administrative management"
Burkina-Faso,S6222,"Food crop production"
Burkina-Faso,S6222,"Agricultural services"
Burkina-Faso,S6222,"Small and medium-sized enterprises (SME) development"
Burkina-Faso,S6222,"Promotion of development awareness"
Canada,S6222,"Water sector policy and administrative management"
Canada,S6222,"Basic drinking water supply"
Canada,S6222,"Basic sanitation"
Canada,S6222,"Public sector policy and administrative management"
Canada,S6222,"Agricultural policy and administrative management"
Canada,S6222,"Food crop production"
Canada,S6222,"Agricultural services"
Canada,S6222,"Small and medium-sized enterprises (SME) development"
Canada,S6222,"Promotion of development awareness"
Ghana,S6222,"Water sector policy and administrative management"
Ghana,S6222,"Basic drinking water supply"
Ghana,S6222,"Basic sanitation"
Ghana,S6222,"Public sector policy and administrative management"
Ghana,S6222,"Agricultural policy and administrative management"
Ghana,S6222,"Food crop production"
Ghana,S6222,"Agricultural services"
Ghana,S6222,"Small and medium-sized enterprises (SME) development"
Ghana,S6222,"Promotion of development awareness"
Malawi,S6222,"Water sector policy and administrative management"
Malawi,S6222,"Basic drinking water supply"
Malawi,S6222,"Basic sanitation"
Malawi,S6222,"Public sector policy and administrative management"
Malawi,S6222,"Agricultural policy and administrative management"
Malawi,S6222,"Food crop production"
Malawi,S6222,"Agricultural services"
Malawi,S6222,"Small and medium-sized enterprises (SME) development"
Malawi,S6222,"Promotion of development awareness"
Zambia,S6222,"Water sector policy and administrative management"
Zambia,S6222,"Basic drinking water supply"
Zambia,S6222,"Basic sanitation"
Zambia,S6222,"Public sector policy and administrative management"
Zambia,S6222,"Agricultural policy and administrative management"
Zambia,S6222,"Food crop production"
Zambia,S6222,"Agricultural services"
Zambia,S6222,"Small and medium-sized enterprises (SME) development"
Zambia,S6222,"Promotion of development awareness"
Bolivia,S6222,"STD control including HIV/AIDS"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,Elections
Bolivia,S6222,"Human rights"
Bolivia,S6222,"Social mitigation of HIV/AIDS"
Bolivia,S6222,"Financial policy and administrative management"
Bolivia,S6222,"Informal/semi-formal financial intermediaries"
Bolivia,S6222,"Cottage industries and handicrafts"
Bolivia,S6222,"Promotion of development awareness"
Ghana,S6222,"STD control including HIV/AIDS"
Ghana,S6222,"Democratic participation and civil society"
Ghana,S6222,Elections
Ghana,S6222,"Human rights"
Ghana,S6222,"Social mitigation of HIV/AIDS"
Ghana,S6222,"Financial policy and administrative management"
Ghana,S6222,"Informal/semi-formal financial intermediaries"
Ghana,S6222,"Cottage industries and handicrafts"
Ghana,S6222,"Promotion of development awareness"
Mali,S6222,"STD control including HIV/AIDS"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,Elections
Mali,S6222,"Human rights"
Mali,S6222,"Social mitigation of HIV/AIDS"
Mali,S6222,"Financial policy and administrative management"
Mali,S6222,"Informal/semi-formal financial intermediaries"
Mali,S6222,"Cottage industries and handicrafts"
Mali,S6222,"Promotion of development awareness"
Niger,S6222,"STD control including HIV/AIDS"
Niger,S6222,"Democratic participation and civil society"
Niger,S6222,Elections
Niger,S6222,"Human rights"
Niger,S6222,"Social mitigation of HIV/AIDS"
Niger,S6222,"Financial policy and administrative management"
Niger,S6222,"Informal/semi-formal financial intermediaries"
Niger,S6222,"Cottage industries and handicrafts"
Niger,S6222,"Promotion of development awareness"
Senegal,S6222,"STD control including HIV/AIDS"
Senegal,S6222,"Democratic participation and civil society"
Senegal,S6222,Elections
Senegal,S6222,"Human rights"
Senegal,S6222,"Social mitigation of HIV/AIDS"
Senegal,S6222,"Financial policy and administrative management"
Senegal,S6222,"Informal/semi-formal financial intermediaries"
Senegal,S6222,"Cottage industries and handicrafts"
Senegal,S6222,"Promotion of development awareness"
Swaziland,S6222,"STD control including HIV/AIDS"
Swaziland,S6222,"Democratic participation and civil society"
Swaziland,S6222,Elections
Swaziland,S6222,"Human rights"
Swaziland,S6222,"Social mitigation of HIV/AIDS"
Swaziland,S6222,"Financial policy and administrative management"
Swaziland,S6222,"Informal/semi-formal financial intermediaries"
Swaziland,S6222,"Cottage industries and handicrafts"
Swaziland,S6222,"Promotion of development awareness"
Togo,S6222,"STD control including HIV/AIDS"
Togo,S6222,"Democratic participation and civil society"
Togo,S6222,Elections
Togo,S6222,"Human rights"
Togo,S6222,"Social mitigation of HIV/AIDS"
Togo,S6222,"Financial policy and administrative management"
Togo,S6222,"Informal/semi-formal financial intermediaries"
Togo,S6222,"Cottage industries and handicrafts"
Togo,S6222,"Promotion of development awareness"
Zimbabwe,S6222,"STD control including HIV/AIDS"
Zimbabwe,S6222,"Democratic participation and civil society"
Zimbabwe,S6222,Elections
Zimbabwe,S6222,"Human rights"
Zimbabwe,S6222,"Social mitigation of HIV/AIDS"
Zimbabwe,S6222,"Financial policy and administrative management"
Zimbabwe,S6222,"Informal/semi-formal financial intermediaries"
Zimbabwe,S6222,"Cottage industries and handicrafts"
Zimbabwe,S6222,"Promotion of development awareness"
Ethiopia,S6212,"Health policy and administrative management"
Ethiopia,S6212,"Health personnel development"
Ghana,S6212,"Health policy and administrative management"
Ghana,S6212,"Health personnel development"
"Tanzania,Un Rep",S6212,"Health policy and administrative management"
"Tanzania,Un Rep",S6212,"Health personnel development"
Burkina-Faso,S6222,"Education policy and administrative management"
Burkina-Faso,S6222,"Basic life skills for youth and adults"
Burkina-Faso,S6222,"STD control including HIV/AIDS"
Burkina-Faso,S6222,"Basic drinking water supply"
Burkina-Faso,S6222,"Basic sanitation"
Burkina-Faso,S6222,"Democratic participation and civil society"
Burkina-Faso,S6222,"Human rights"
Burkina-Faso,S6222,Privatization
Burkina-Faso,S6222,"Agricultural development"
Benin,S6222,"Education policy and administrative management"
Benin,S6222,"Basic life skills for youth and adults"
Benin,S6222,"STD control including HIV/AIDS"
Benin,S6222,"Basic drinking water supply"
Benin,S6222,"Basic sanitation"
Benin,S6222,"Democratic participation and civil society"
Benin,S6222,"Human rights"
Benin,S6222,Privatization
Benin,S6222,"Agricultural development"
Bolivia,S6222,"Education policy and administrative management"
Bolivia,S6222,"Basic life skills for youth and adults"
Bolivia,S6222,"STD control including HIV/AIDS"
Bolivia,S6222,"Basic drinking water supply"
Bolivia,S6222,"Basic sanitation"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,"Human rights"
Bolivia,S6222,Privatization
Bolivia,S6222,"Agricultural development"
Canada,S6222,"Education policy and administrative management"
Canada,S6222,"Basic life skills for youth and adults"
Canada,S6222,"STD control including HIV/AIDS"
Canada,S6222,"Basic drinking water supply"
Canada,S6222,"Basic sanitation"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Human rights"
Canada,S6222,Privatization
Canada,S6222,"Agricultural development"
"Congo, Dem Rep.",S6222,"Education policy and administrative management"
"Congo, Dem Rep.",S6222,"Basic life skills for youth and adults"
"Congo, Dem Rep.",S6222,"STD control including HIV/AIDS"
"Congo, Dem Rep.",S6222,"Basic drinking water supply"
"Congo, Dem Rep.",S6222,"Basic sanitation"
"Congo, Dem Rep.",S6222,"Democratic participation and civil society"
"Congo, Dem Rep.",S6222,"Human rights"
"Congo, Dem Rep.",S6222,Privatization
"Congo, Dem Rep.",S6222,"Agricultural development"
Honduras,S6222,"Education policy and administrative management"
Honduras,S6222,"Basic life skills for youth and adults"
Honduras,S6222,"STD control including HIV/AIDS"
Honduras,S6222,"Basic drinking water supply"
Honduras,S6222,"Basic sanitation"
Honduras,S6222,"Democratic participation and civil society"
Honduras,S6222,"Human rights"
Honduras,S6222,Privatization
Honduras,S6222,"Agricultural development"
Haiti,S6222,"Education policy and administrative management"
