"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",X3,"Asia MC","ECONOMIC GROWTH - CORE",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Foreign Non-Profit Making",X3,S5434,"Democratic participation and civil society"
"MFM Global Issues and Development",X3,"Asia MC","ECONOMIC GROWTH - CORE",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Foreign Non-Profit Making",X3,S5434,Elections
"MFM Global Issues and Development",X3,"Asia MC","ECONOMIC GROWTH - CORE",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Foreign Non-Profit Making",X3,S5434,"Legislatures and political parties"
"MFM Global Issues and Development",X4,"Europe MC","ECONOMIC GROWTH - CORE",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Foreign Non-Profit Making",X4,S5434,"Democratic participation and civil society"
"MFM Global Issues and Development",X4,"Europe MC","ECONOMIC GROWTH - CORE",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Foreign Non-Profit Making",X4,S5434,Elections
"MFM Global Issues and Development",X4,"Europe MC","ECONOMIC GROWTH - CORE",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Foreign Non-Profit Making",X4,S5434,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X1,S6219,"Public finance management"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X1,S6219,"Anti-corruption organisations and institutions"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X1,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X1,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X2,S6219,"Public finance management"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X2,S6219,"Anti-corruption organisations and institutions"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X2,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X2,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X3,S6219,"Public finance management"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X3,S6219,"Anti-corruption organisations and institutions"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X3,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X3,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X4,S6219,"Public finance management"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X4,S6219,"Anti-corruption organisations and institutions"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X4,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1001795,"Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making",X4,S6219,"Media and free flow of information"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Education policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4215,"Education policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4215,"Education policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Health policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4215,"Health policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4215,"Health policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4215,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4215,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4215,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ML,S4215,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001721,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Education facilities and training"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001721,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Basic health infrastructure"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001721,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Agricultural land resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001721,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Agricultural water resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001721,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Forestry development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001721,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Education facilities and training"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",Unknown,Uncoded,ET,S4227,"Education facilities and training"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Basic health infrastructure"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",Unknown,Uncoded,ET,S4227,"Basic health infrastructure"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural land resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",Unknown,Uncoded,ET,S4227,"Agricultural land resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Agricultural water resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",Unknown,Uncoded,ET,S4227,"Agricultural water resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Forestry development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",Unknown,Uncoded,ET,S4227,"Forestry development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",Unknown,Uncoded,ET,S4227,"Food aid/food security programs"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Multisector aid"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1004221,"AMJ CAMPBELL INTERNATIONAL","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",ET,S4227,"Multisector aid"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",ET,S4227,"Multisector aid"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",ET,S4227,"Multisector aid"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Education facilities and training"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Education facilities and training"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Education facilities and training"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Primary education"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Primary education"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Primary education"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Public sector policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Public sector policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Public sector policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Democratic participation and civil society"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Democratic participation and civil society"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Democratic participation and civil society"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Financial policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Financial policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Financial policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Business support services and institutions"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Business support services and institutions"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Business support services and institutions"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Trade policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Trade policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",AF,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",AF,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",AF,Afghanistan,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",AF,S6219,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",BA,"Bosnia & Herz.","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",BA,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BA,"Bosnia & Herz.","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",BA,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",BA,"Bosnia & Herz.","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",BA,S6219,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",LB,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",LB,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",LB,S6219,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",MZ,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",MZ,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",MZ,S6219,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",PS,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",PS,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",PS,S6219,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",RS,Serbia,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",RS,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",RS,Serbia,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",RS,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",RS,Serbia,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",RS,S6219,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",SL,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",SL,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",SL,S6219,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",TL,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",TL,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Public Institutions & Elections",1011716,"Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making",TL,S6219,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1000590,"DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making",X1,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1010254,"Global Organization of Parliamentarians Against Corruption",NGO,"Canadian Non-Profit Making",X1,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1000590,"DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making",X2,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1010254,"Global Organization of Parliamentarians Against Corruption",NGO,"Canadian Non-Profit Making",X2,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1000590,"DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making",X3,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1010254,"Global Organization of Parliamentarians Against Corruption",NGO,"Canadian Non-Profit Making",X3,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1000590,"DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making",X4,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1010254,"Global Organization of Parliamentarians Against Corruption",NGO,"Canadian Non-Profit Making",X4,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1002043,"INTOSAI Development Initiative","INTERNATIONAL NGO","Foreign Non-Profit Making",X1,S6219,"Public finance management"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1002043,"INTOSAI Development Initiative","INTERNATIONAL NGO","Foreign Non-Profit Making",X2,S6219,"Public finance management"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1002043,"INTOSAI Development Initiative","INTERNATIONAL NGO","Foreign Non-Profit Making",X3,S6219,"Public finance management"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",ET,S6219,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Public Institutions & Elections",1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",KE,S6219,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Public Institutions & Elections",1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",KH,S6219,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Public Institutions & Elections",1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",LA,S6219,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Public Institutions & Elections",1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",TZ,S6219,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Public Institutions & Elections",1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",UG,S6219,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Public Institutions & Elections",1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",VN,S6219,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1008171,"Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making",X1,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1008171,"Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making",X1,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1008171,"Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making",X2,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1008171,"Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making",X2,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1008171,"Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making",X3,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1008171,"Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making",X3,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1008171,"Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making",X4,S6219,"Legislatures and political parties"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1008171,"Inter-Parliamentary Union",ASSOCIATIONS,"Foreign Non-Profit Making",X4,S6219,"Human rights"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Public sector policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,1000656,"Apor International Inc.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Public sector policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,1014637,"Kings Transfer International","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",HT,S4449,"Public sector policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",HT,S4449,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Public finance management"
"WGM Sub-Saharan Africa",ZA,"South Africa","South Africa",1014173,"Institute for Democracy in South Africa","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",ZA,S4275,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ZA,"South Africa","South Africa",1014173,"Institute for Democracy in South Africa","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",ZA,S4275,"Public finance management"
"WGM Sub-Saharan Africa",ZA,"South Africa","South Africa",1014173,"Institute for Democracy in South Africa","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",ZA,S4275,"Democratic participation and civil society"
"NGM Americas",CO,Colombia,Colombia,1014244,"Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making",CO,S4413,"Primary education"
