LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,NF,C,NFRKL~~~~~N
B09,E3~~~,NF,A,NFEBGE3~~~N
U,E2~~~,NF,A,NFWIDE2~~~N
H,E1~~~,NF,B,NFHRVE1~~~A
B09,E3~~~,NF,A,NFEBGE3~~~N
I,E1~~~,NF,D,NFSPRE1~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
M,E1~~~,NF,B,NFSPRE1~~~N
H,~~~~~,NF,C,NFRKL~~~~~N
R,~~~~~,NF,C,NFRKL~~~~~N
M,E2~~~,NF,C,NFPPTE2~~~N
M,~~~~~,NF,B,NFABH~~~~~N
I,E3~~~,NF,B,NFWIDE3~~~N
R,E2~~~,NF,B,NFPTDE2~~~N
I,E2~~~,NF,B,NFPTDE2~~~N
B09,E1~~~,NF,A,NFFTBE1~~~N
I,E1~~~,NF,D,NFSMOE1~~~N
L,E1~~~,NF,A,NFSGRE1~~~N
H,E1~~~,NF,B,NFBARE1~~~N
B09,E1~~~,NF,A,NFFTBE1~~~N
U,E2~~~,NF,A,NFSXGE2~~~N
B09,E1~~~,NF,A,NFFTBE1~~~N
I,E1~~~,NF,D,NFHRVE1~~~A
L,E1~~~,NF,A,NFSGRE1~~~N
M,E2~~~,NF,B,NFBARE2~~~N
I,E1~~~,NF,D,NFSGRE1~~~N
L,E1~~~,NF,A,NFHRVE1~~~A
B09,E1~~~,NF,A,NFFTBE1~~~N
U,E1~~~,NF,A,NFCOYE1~~~N
M,E1~~~,NF,B,NFCOYE1~~~N
R,E2~~~,NF,B,NFBARE2~~~N
B18,E1~~~,NF,A,NFFTBE1~~~N
R,E1~~~,NF,B,NFBARE1~~~N
I,E1~~~,NF,D,NFSMOE1~~~N
L,E1~~~,NF,A,NFSGRE1~~~N
H,E1~~~,NF,B,NFHRVE1~~~A
B09,E1~~~,NF,A,NFFTBE1~~~N
R,~~~~~,NF,C,NFRKL~~~~~N
R,E1~~~,NF,C,NFPPTE1~~~N
U,E2~~~,NF,A,NFCOYE2~~~N
U,E1~~~,NF,A,NFHRVE1~~~A
H,E2~~~,NF,B,NFCOYE2~~~N
H,E1~~~,NF,A,NFHRVE1~~~A
M,E1~~~,NF,B,NFCOYE1~~~N
R,E1~~~,NF,D,NFPPTE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,D,NFWPDE1~~~N
I,E1~~~,NF,D,NFSGRE1~~~N
D,E1~~~,NF,D,NFWPDE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,D,NFWPDE1~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
M,~~~~~,NF,B,NFBMS~~~~~N
F11,E1~~~,NF,A,NFRALE1~~~N
M,E2~~~,NF,D,NFBMNE2~~~N
I,~~~~~,NF,D,NFBMS~~~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFWPDE1~~~N
M,E3~~~,NF,B,NFCOYE3~~~N
H,E1~~~,NF,B,NFHRVE1~~~A
S,~~~~~,NF,D,NFLIV~~~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
H,~~~~~,NF,C,NFSHB~~~~~A
H,E2~~~,NF,C,NFCOYE2~~~N
H,~~~~~,NF,D,NFLIV~~~~~N
I,E1~~~,NF,D,NFHRVE1~~~A
I,E1~~~,NF,D,NFSMOE1~~~N
L,E1~~~,NF,A,NFSGRE1~~~N
H,E3~~~,NF,D,NFSMOE3~~~N
F11,E1~~~,NF,A,NFRALE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
B18,~~~~~,NF,A,NFEBG~~~~~N
H,E1~~~,NF,C,NFSMOE1~~~N
I,E1~~~,NF,D,NFHRVE1~~~A
L,E1~~~,NF,A,NFSGRE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
H,E4~~~,NF,C,NFSMOE4~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
I,E4~~~,NF,D,NFSMOE4~~~N
L,E1~~~,NF,A,NFOCPE1~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,D,NFNOBE1~~~N
I,E1~~~,NF,D,NFSGRE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
I,E2~~~,NF,D,NFNOBE2~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
I,E2~~~,NF,D,NFNOBE2~~~N
R,E1~~~,NF,D,NFNOBE1~~~N
H,E1~~~,NF,A,NFHRVE1~~~A
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
I,E4~~~,NF,D,NFSMOE4~~~N
L,E1~~~,NF,A,NFHRVE1~~~A
R,E4~~~,NF,D,NFSMOE4~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
B18,~~~~~,NF,A,NFHYP~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
B18,~~~~~,NF,A,NFHYP~~~~~N
S,~~~~~,NF,D,NFLIV~~~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,B,NFTTPE1~~~N
F11,E1~~~,NF,A,NFRALE1~~~N
H,E1~~~,NF,D,NFTTPE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,D,NFTTPE1~~~N
I,E1~~~,NF,D,NFTTPE1~~~N
B16,E1~~~,NF,A,NFDWDE1~~~A
H,E3~~~,NF,B,NFGDRE3~~~N
M,E1~~~,NF,C,NFGDRE1~~~N
H,E2~~~,NF,C,NFGMBE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
H,E1~~~,NF,B,NFGDRE1~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
H,E1~~~,NF,C,NFGDRE1~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
F13,E2~~~,NF,A,NFMPDE2~~~N
H,E1~~~,NF,B,NFGDRE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,E2~~~,NF,D,NFWSPE2~~~N
H,E3~~~,NF,D,NFNWYE3~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E2~~~,NF,C,NFWSPE2~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
H,E3~~~,NF,C,NFNWYE3~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
R,E3~~~,NF,C,NFGDRE3~~~N
U,E3~~~,NF,A,NFGDRE3~~~N
U,E1~~~,NF,A,NFGDRE1~~~N
B16,E6~~~,NF,A,NFMPDE6~~~N
H,E1~~~,NF,C,NFPYTE1~~~N
R,E2~~~,NF,D,NFGMBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E3~~~,NF,C,NFGDRE3~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
B04,E1~~~,NF,A,NFDWDE1~~~A
H,~~~~~,NF,C,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E2~~~,NF,D,NFSFDE2~~~N
H,E1~~~,NF,C,NFSFDE1~~~N
H,~~~~~,NF,C,NFRKL~~~~~N
U,E3~~~,NF,B,NFABNE3~~~A
U,E3~~~,NF,A,NFPTDE3~~~N
B04,E1~~~,NF,A,NFDWDE1~~~A
H,~~~~~,NF,C,NFRKL~~~~~N
U,E2~~~,NF,A,NFPTDE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
H,E1~~~,NF,C,NFGDRE1~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
M,~~~~~,NF,C,NFSQD~~~~~N
I,E1~~~,NF,D,NFGDRE1~~~N
B18,E1~~~,NF,A,NFDWDE1~~~A
M,E4~~~,NF,C,NFNWYE4~~~N
H,E2~~~,NF,C,NFPYTE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
H,E1~~~,NF,B,NFTNAE1~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
H,E3~~~,NF,C,NFBYRE3~~~N
F11,E4~~~,NF,A,NFMPDE4~~~N
H,E3~~~,NF,C,NFBYRE3~~~N
F11,E4~~~,NF,A,NFMPDE4~~~N
M,E1~~~,NF,C,NFGDRE1~~~N
B18,E1~~~,NF,A,NFDWDE1~~~A
U,E1~~~,NF,A,NFPTDE1~~~N
I,E3~~~,NF,D,NFGDRE3~~~N
I,E1~~~,NF,D,NFGDRE1~~~N
H,~~~~~,NF,B,NFWGP~~~~~N
B18,E1~~~,NF,A,NFDWDE1~~~A
H,E3~~~,NF,C,NFPYTE3~~~N
B04,E1~~~,NF,A,NFDWDE1~~~A
B18,E5~~~,NF,A,NFDWDE5~~~N
H,E3~~~,NF,B,NFGDRE3~~~N
M,E2~~~,NF,C,NFSFDE2~~~N
F11,E2~~~,NF,A,NFMPDE2~~~N
R,E5~~~,NF,D,NFPYTE5~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
H,E6~~~,NF,C,NFTTPE6~~~N
H,~~~~~,NF,C,NFRKL~~~~~N
U,E1~~~,NF,A,NFPTDE1~~~N
H,E6~~~,NF,C,NFTTPE6~~~N
U,E1~~~,NF,B,NFGDRE1~~~N
M,E2~~~,NF,C,NFSFDE2~~~N
H,E1~~~,NF,C,NFNWYE1~~~N
F13,E2~~~,NF,A,NFMPDE2~~~N
I,E3~~~,NF,D,NFGDRE3~~~N
U,E1~~~,NF,A,NFPTDE1~~~N
I,E2~~~,NF,B,NFPYTE2~~~N
B18,E1~~~,NF,A,NFDWDE1~~~A
I,E2~~~,NF,C,NFMRGE2~~~N
F13,E1~~~,NF,A,NFRALE1~~~N
R,E1~~~,NF,C,NFABNE1~~~N
F13,E2~~~,NF,A,NFMPDE2~~~N
I,E3~~~,NF,D,NFGDRE3~~~N
H,E1~~~,NF,C,NFMRGE1~~~N
F01,E1~~~,NF,B,NFRALE1~~~N
R,E5~~~,NF,D,NFPYTE5~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
B04,E1~~~,NF,A,NFDWDE1~~~A
U,E2~~~,NF,B,NFADLE2~~~N
B18,E5~~~,NF,A,NFDWDE5~~~N
H,E3~~~,NF,B,NFGDRE3~~~N
H,E2~~~,NF,B,NFRDIE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
U,E1~~~,NF,A,NFPTDE1~~~N
H,E1~~~,NF,B,NFPTDE1~~~N
F11,E2~~~,NF,A,NFMPDE2~~~N
H,~~~~~,NF,B,NFHUB~~~~~A
B16,E1~~~,NF,B,NFDWDE1~~~A
M,~~~~~,NF,B,NFBYR~~~~~N
F11,E1~~~,NF,A,NFRALE1~~~N
U,E5~~~,NF,A,NFTTPE5~~~N
H,E1~~~,NF,C,NFRDIE1~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
U,E1~~~,NF,A,NFPTDE1~~~N
F13,E2~~~,NF,A,NFMPDE2~~~N
M,~~~~~,NF,B,NFBYR~~~~~N
U,E2~~~,NF,C,NFBRPE2~~~N
B04,E1~~~,NF,A,NFDWDE1~~~A
U,E1~~~,NF,A,NFRDIE1~~~N
H,E1~~~,NF,C,NFPHLE1~~~N
F01,E1~~~,NF,B,NFRALE1~~~N
H,E1~~~,NF,C,NFRDIE1~~~N
F13,E2~~~,NF,A,NFMPDE2~~~N
B04,E1~~~,NF,A,NFDWDE1~~~A
U,E3~~~,NF,B,NFGDRE3~~~N
B18,E4~~~,NF,A,NFDWDE4~~~N
I,E4~~~,NF,C,NFTTPE4~~~N
M,E4~~~,NF,B,NFRDIE4~~~N
B18,E4~~~,NF,A,NFDWDE4~~~N
H,E1~~~,NF,C,NFRDIE1~~~N
B18,E4~~~,NF,A,NFDWDE4~~~N
H,E1~~~,NF,D,NFRDIE1~~~N
B18,E4~~~,NF,A,NFDWDE4~~~N
I,E1~~~,NF,D,NFTTPE1~~~N
H,E1~~~,NF,B,NFTTPE1~~~N
F11,E1~~~,NF,A,NFRALE1~~~N
H,E3~~~,NF,D,NFSMOE3~~~N
F01,E1~~~,NF,A,NFRALE1~~~N
R,E2~~~,NF,D,NFGMBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
I,E2~~~,NF,D,NFGMBE2~~~N
U,E2~~~,NF,A,NFPTDE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
I,E3~~~,NF,D,NFGDRE3~~~N
I,~~~~~,NF,D,NFGDR~~~~~A
R,E2~~~,NF,D,NFGMBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E2~~~,NF,C,NFGMBE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
B04,E1~~~,NF,A,NFDWDE1~~~A
U,E1~~~,NF,A,NFPTDE1~~~N
U,E1~~~,NF,A,NFTNAE1~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
H,E2~~~,NF,C,NFGMBE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
H,~~~~~,NF,C,NFGDR~~~~~A
F11,~~~~~,NF,A,NFKNH~~~~~N
H,E1~~~,NF,B,NFTNAE1~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
B04,E1~~~,NF,A,NFDWDE1~~~A
U,E1~~~,NF,A,NFPTDE1~~~N
R,E2~~~,NF,C,NFTNAE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
B04,E1~~~,NF,A,NFDWDE1~~~A
H,E2~~~,NF,C,NFGMBE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
U,E2~~~,NF,A,NFPTDE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
I,E2~~~,NF,B,NFGMBE2~~~N
U,E1~~~,NF,A,NFPTDE1~~~N
R,E1~~~,NF,C,NFLWCE1~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
R,E2~~~,NF,C,NFTNAE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
R,E1~~~,NF,C,NFLWCE1~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
U,E2~~~,NF,A,NFPTDE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
R,E2~~~,NF,C,NFLWCE2~~~N
F01,E2~~~,NF,B,NFPPHE2~~~N
H,E1~~~,NF,B,NFHGPE1~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
I,E5~~~,NF,C,NFLWCE5~~~N
M,~~~~~,NF,B,NFAYO~~~~~N
F11,~~~~~,NF,A,NFKNH~~~~~N
R,E2~~~,NF,C,NFLWCE2~~~N
F01,E2~~~,NF,B,NFPPHE2~~~N
B04,E1~~~,NF,A,NFDWDE1~~~A
H,~~~~~,NF,C,NFRKL~~~~~N
I,E2~~~,NF,D,NFLWCE2~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
R,E2~~~,NF,C,NFLWCE2~~~N
F01,E2~~~,NF,B,NFPPHE2~~~N
M,~~~~~,NF,C,NFBTC~~~~~N
B18,~~~~~,NF,A,NFKNF~~~~~N
R,E1~~~,NF,C,NFLWCE1~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
M,~~~~~,NF,B,NFTBY~~~~~A
B18,~~~~~,NF,A,NFTEO~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,B,NFHGPE1~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
U,E1~~~,NF,A,NFHGPE1~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
B13,E1~~~,NF,A,NFCBCE1~~~N
H,E2~~~,NF,D,NFTSWE2~~~N
H,~~~~~,NF,D,NFBUI~~~~~A
I,E1~~~,NF,D,NFSMOE1~~~N
L,E1~~~,NF,A,NFSGRE1~~~N
H,E1~~~,NF,B,NFTTPE1~~~N
F11,E1~~~,NF,A,NFRALE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,E1~~~,NF,D,NFSMOE1~~~N
B16,E1~~~,NF,A,NFDWDE1~~~A
H,E1~~~,NF,C,NFWESE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E2~~~,NF,D,NFSFDE2~~~N
H,E2~~~,NF,C,NFWESE2~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
B16,E1~~~,NF,A,NFDWDE1~~~A
R,~~~~~,NF,C,NFRKL~~~~~N
R,~~~~~,NF,D,NFBUI~~~~~A
R,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
B18,E1~~~,NF,A,NFSELE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,E2~~~,NF,D,NFWSPE2~~~N
R,E1~~~,NF,D,NFFOGE1~~~N
B18,E1~~~,NF,A,NFSELE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
B18,E1~~~,NF,A,NFSELE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,E1~~~,NF,D,NFSMOE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFFOGE1~~~N
H,E1~~~,NF,B,NFGDRE1~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
R,~~~~~,NF,D,NFRKL~~~~~N
R,E1~~~,NF,D,NFSMOE1~~~N
H,E1~~~,NF,D,NFGDRE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFFOGE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
H,E1~~~,NF,C,NFGDRE1~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
R,~~~~~,NF,D,NFRKL~~~~~N
B16,E1~~~,NF,A,NFDWDE1~~~A
H,E1~~~,NF,C,NFNWYE1~~~N
B16,E1~~~,NF,A,NFDWDE1~~~A
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFTWIE1~~~N
H,E1~~~,NF,D,NFGDRE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E2~~~,NF,C,NFWSPE2~~~N
B16,E1~~~,NF,B,NFDWDE1~~~A
H,E1~~~,NF,D,NFGDRE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E2~~~,NF,C,NFGMBE2~~~N
B04,E1~~~,NF,B,NFDWDE1~~~A
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFGDRE1~~~N
R,E2~~~,NF,D,NFGMBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,E2~~~,NF,D,NFGMBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,E1~~~,NF,D,NFGDRE1~~~N
M,E1~~~,NF,C,NFGDRE1~~~N
B18,E1~~~,NF,A,NFDWDE1~~~A
R,E2~~~,NF,D,NFGMBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFGDRE1~~~N
R,E2~~~,NF,D,NFGMBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFGDRE1~~~N
R,E2~~~,NF,D,NFGMBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFGDRE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFGDRE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFGDRE1~~~N
M,~~~~~,NF,C,NFGDR~~~~~A
F11,~~~~~,NF,A,NFKGH~~~~~N
M,~~~~~,NF,C,NFGDR~~~~~A
F11,~~~~~,NF,A,NFKGH~~~~~N
M,~~~~~,NF,C,NFCOH~~~~~N
F11,~~~~~,NF,A,NFSMH~~~~~N
H,~~~~~,NF,C,NFBUI~~~~~A
H,~~~~~,NF,D,NFRKL~~~~~N
M,~~~~~,NF,C,NFTKV~~~~~N
M,~~~~~,NF,C,NFTBY~~~~~A
H,~~~~~,NF,C,NFAYW~~~~~N
H,~~~~~,NF,D,NFCOH~~~~~N
H,~~~~~,NF,C,NFBUI~~~~~A
H,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFBUI~~~~~A
R,~~~~~,NF,D,NFRKL~~~~~N
M,~~~~~,NF,C,NFTKV~~~~~N
H,~~~~~,NF,D,NFGDR~~~~~A
H,~~~~~,NF,D,NFRKL~~~~~N
M,~~~~~,NF,D,NFBUI~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,D,NFBUI~~~~~A
H,~~~~~,NF,D,NFRKL~~~~~N
M,~~~~~,NF,C,NFCRB~~~~~A
R,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFBUI~~~~~A
H,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFPUV~~~~~A
R,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,C,NFVCP~~~~~N
M,~~~~~,NF,B,NFMNU~~~~~N
M,~~~~~,NF,B,NFTBY~~~~~A
U,~~~~~,NF,B,NFBUI~~~~~A
M,~~~~~,NF,B,NFHYO~~~~~N
M,~~~~~,NF,D,NFBUI~~~~~A
M,~~~~~,NF,D,NFBEP~~~~~N
M,~~~~~,NF,D,NFUPP~~~~~N
M,~~~~~,NF,B,NFCRB~~~~~A
B18,~~~~~,NF,A,NFCOL~~~~~A
B04,E1~~~,NF,A,NFDWDE1~~~A
U,E3~~~,NF,A,NFGDRE3~~~N
I,E3~~~,NF,D,NFGDRE3~~~N
I,~~~~~,NF,D,NFGDR~~~~~A
F01,E1~~~,NF,A,NFPPHE1~~~N
H,E1~~~,NF,C,NFLWCE1~~~N
U,E2~~~,NF,A,NFBHPE2~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
R,E1~~~,NF,C,NFLWCE1~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
H,E1~~~,NF,B,NFHGPE1~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
B04,E1~~~,NF,A,NFDWDE1~~~A
R,E2~~~,NF,C,NFLWCE2~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
R,E2~~~,NF,C,NFHGPE2~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
I,E2~~~,NF,C,NFBHPE2~~~N
H,E1~~~,NF,B,NFHGPE1~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,E3~~~,NF,C,NFHGPE3~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
F01,E1~~~,NF,A,NFPPHE1~~~N
U,E4~~~,NF,A,NFBHPE4~~~N
M,E4~~~,NF,C,NFBHPE4~~~N
H,~~~~~,NF,C,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,C,NFATKE1~~~N
B14,E2~~~,NF,A,NFEBGE2~~~N
H,E1~~~,NF,B,NFBHPE1~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
I,E2~~~,NF,C,NFBHPE2~~~N
H,E1~~~,NF,C,NFPHLE1~~~N
F01,E1~~~,NF,B,NFRALE1~~~N
H,E1~~~,NF,B,NFBRPE1~~~N
F13,E1~~~,NF,A,NFPPHE1~~~N
H,E1~~~,NF,C,NFMRGE1~~~N
F01,E1~~~,NF,B,NFRALE1~~~N
R,~~~~~,NF,C,NFRKL~~~~~N
R,E1~~~,NF,C,NFHGPE1~~~N
H,E1~~~,NF,C,NFATKE1~~~N
B14,E2~~~,NF,A,NFEBGE2~~~N
H,E1~~~,NF,B,NFHGPE1~~~N
F01,E1~~~,NF,B,NFPPHE1~~~N
H,E1~~~,NF,C,NFRDIE1~~~N
B18,E4~~~,NF,A,NFDWDE4~~~N
H,E3~~~,NF,D,NFSMOE3~~~N
F01,E1~~~,NF,A,NFRALE1~~~N
H,E1~~~,NF,D,NFHGPE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,E1~~~,NF,C,NFHGPE1~~~N
H,E1~~~,NF,B,NFPHLE1~~~N
F11,E1~~~,NF,A,NFRALE1~~~N
H,E1~~~,NF,C,NFSMOE1~~~N
B18,E2~~~,NF,B,NFEBGE2~~~N
H,E1~~~,NF,C,NFSMOE1~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
M,E4~~~,NF,C,NFBHPE4~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
R,E1~~~,NF,D,NFHGPE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
M,E4~~~,NF,C,NFBHPE4~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
B18,E2~~~,NF,A,NFEBGE2~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E5~~~,NF,D,NFTSWE5~~~N
B18,E1~~~,NF,A,NFLMNE1~~~A
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E5~~~,NF,C,NFTSWE5~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
B16,E1~~~,NF,A,NFLMNE1~~~A
H,E5~~~,NF,B,NFTSWE5~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,D,NFNOBE1~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,D,NFNOBE1~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,D,NFNOBE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
I,E2~~~,NF,D,NFNOBE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
M,~~~~~,NF,B,NFPUV~~~~~A
M,~~~~~,NF,C,NFTBY~~~~~A
H,~~~~~,NF,D,NFRCV~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
M,~~~~~,NF,C,NFKWS~~~~~N
B18,~~~~~,NF,A,NFSAL~~~~~N
H,~~~~~,NF,D,NFFHV~~~~~N
H,~~~~~,NF,D,NFHTC~~~~~N
M,~~~~~,NF,C,NFBUI~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
R,~~~~~,NF,D,NFBUI~~~~~A
M,~~~~~,NF,C,NFCAE~~~~~N
M,~~~~~,NF,C,NFPUV~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,D,NFBUI~~~~~A
B18,~~~~~,NF,A,NFSAL~~~~~N
M,~~~~~,NF,B,NFMKD~~~~~N
B18,~~~~~,NF,A,NFCOL~~~~~A
M,~~~~~,NF,B,NFTBY~~~~~A
