COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2510," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",50
100yr5030," "," ",3," "," ",Common,Horizontal,Fine," ",Granular," ",Fine," "," "," ",0
075yr3040," "," ",18," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",3
075yr4040," "," ",35," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",18
075yr4040," "," ",55," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr4040," "," ",65," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
" "," "," ",0," "," ",Common,Horizontal," "," "," "," "," "," "," "," ",30
" ",Plastic," ",10,Common," ",Common,Horizontal," "," ","Sub-angular blocky",Pseudo,Fine," "," "," ",0
" ",Slightly," ",20,Common," ",Few,Horizontal," "," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",10
" ",Slightly," ",27,Common," "," "," "," "," ",Prismatic,Pseudo,"Fine to medium"," "," "," ",20
" ",Slightly," "," ",Common," "," "," "," "," ","Sub-angular blocky",Pseudo,Medium," "," "," ",27
" "," "," ",0," "," ",Common,Oblique,Medium," "," "," "," "," "," "," ",8
" ",Nonplastic," ",10," "," ",Common,Oblique,Medium," ","Sub-angular blocky",Pseudo,Fine," "," "," ",0
" ",Slightly," ",25," "," ",Few,Oblique,Fine," "," ",Pseudo,Coarse," "," "," ",10
" ",Slightly," ",37," "," ",Few,Oblique,Fine," ","Sub-angular blocky",Pseudo,Coarse," "," "," ",25
" ",Nonplastic," ",45," "," "," "," "," "," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",37
" ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",5," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",22
" "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",5
" ",Slightly," ",10," "," ",Few,Oblique,Fine," ","Sub-angular blocky",Pseudo,Medium," "," "," ",0
" ",Slightly," ",15," "," ",Few,Oblique,Fine," ","Angular blocky",Pseudo,"Very fine"," "," "," ",10
" ",Slightly," ",25,Few," "," "," "," "," ","Angular blocky",Pseudo,"Fine to medium"," "," "," ",15
" ",Slightly," ",43," "," "," "," "," "," ","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",25
" ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," ",0," "," ",Common,Oblique,Medium," "," "," "," "," "," "," ",30
" ",Slightly," ",5,Many," ",Few,Oblique,Fine," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
" ",Slightly," ",17,Few," "," "," "," "," ","Sub-angular blocky",Pseudo,Coarse," "," "," ",5
" ",Slightly," ",27,Common," "," "," "," "," ","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",17
" ",Slightly," ",40,Common," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",27
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",6
" "," "," ",14," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
" "," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",14
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",1
" "," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",48," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," "," ",10," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," "," ",25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",15
" "," "," ",38," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
" "," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",5
" "," "," ",4," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" "," "," ",40," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," "," ",60," "," "," "," "," "," ",Platy," ",Fine," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",5," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
" "," "," ",33," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",33
" "," "," ",3," "," ",Many," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Platy," "," "," "," "," ",3
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",38," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Plastic," ",5," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",13,Few,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",5
" ",Slightly," ",28,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",13
" ",Slightly," ",38,Common,Medium," "," "," "," ",Granular," ",Medium," "," "," ",28
" ",Slightly," ",75,Common,Medium," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",38
" ",Plastic," "," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",10," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",43,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," ",58,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",43
" "," "," "," ",Common,Medium," "," "," "," ",Massive," "," "," "," "," ",58
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",3," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
" "," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
" "," "," ",28," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",15
" "," "," ",38," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",28
" "," "," ",55," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",38
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",3," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",8," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",3
" "," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" ",Slightly," ",4,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",12,Common,Fine," "," "," "," ",Granular," ",Fine," "," "," ",4
" ",Plastic," ",25,Common,Medium," "," "," "," ",Granular," ",Medium," "," "," ",12
" ",Plastic," ",90,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",25
" "," "," ",0," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",5
" "," "," ",3," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",8," "," "," "," "," "," ",Massive," "," "," "," "," ",3
" ",Plastic," ",30,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",8
" ",Plastic," ",40,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",30
" ",Plastic," ",90,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",40
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",3
" "," "," ",3," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",10,Few,Medium," "," "," "," ",Granular," ",Fine," "," "," ",3
" "," "," ",18,Few,Medium," "," "," "," ",Granular," ",Medium," "," "," ",10
" ",Slightly," ",30,Few,Medium," "," "," "," ",Granular," ",Medium," "," "," ",18
" ","Very plastic"," "," ",Many,Medium," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," ",Massive," "," "," "," "," ",8
" "," "," ",10,Many," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Slightly," ",30,Many," "," "," "," "," ",Massive," "," "," "," "," ",10
" ",Slightly," "," ",Few," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",28," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
" "," "," ",40," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",28
" ",Slightly," ",50,Common,Coarse," "," "," "," ","Angular blocky"," ",Fine," "," "," ",40
" ",Plastic," ",100,Common,Coarse," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",50
" ",Plastic," ",135,Common,Medium," "," "," "," ",Platy," "," "," "," "," ",100
" ",Plastic," ",180,Common,Fine," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",135
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr7020," "," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",45," "," "," "," "," "," ",Granular," ",Medium," "," "," ",33
" "," "," ",55," "," "," "," "," "," ",Granular," ",Medium," "," "," ",45
" "," "," ",120," "," "," "," "," "," ",Granular," ",Fine," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",48," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
" "," "," ",120," "," "," "," "," "," ",Granular," ",Medium," "," "," ",48
" "," "," ",135," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",3," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," ",53,Many," "," "," "," "," ",Granular," ",Coarse," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",53
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",0," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," ",4," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" "," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",28," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
" "," "," ",135," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",135
" "," "," ",0," "," ",Many," "," "," ",Granular," ",Medium," "," "," ",8
" "," "," ",5," "," ",Many," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",20," "," ",Many," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",30," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",20
" "," "," ",43," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",30
" "," "," "," "," "," ",Few," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Plastic," ",9," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" ",Slightly," ",19," "," "," "," "," "," ",Granular," ",Medium," "," "," ",9
" ",Slightly," ",33," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",19
" ",Plastic," ",53," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",33
" ",Plastic," ",90," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",53
" ",Plastic," ",120," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",90
" ",Plastic," ",135," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",120
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",38," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" "," "," ",58," "," "," "," "," "," ",Granular," ",Medium," "," "," ",38
" "," "," ",135," "," "," "," "," "," ",Granular," ",Medium," "," "," ",58
" "," "," "," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",135
" ",Slightly," ",5," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",0
" ",Slightly," ",6," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" ",Slightly," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
" ",Plastic," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" ",Plastic," ",30," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
" "," "," ",45," "," "," "," "," "," ",Platy," ",Medium," "," "," ",30
" ",Plastic," ",100," "," "," "," "," "," ",Platy," ",Medium," "," "," ",45
" ",Plastic," ",130,Few,Fine," "," "," "," ",Platy," ",Coarse," "," "," ",100
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",148," "," "," "," "," "," "," "," "," "," "," "," ",140
" ",Plastic," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Plastic," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" ",Plastic," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" ",Plastic," ",25," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",20
" "," "," ",30," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
" "," "," ",70," "," "," "," "," "," ",Platy," "," "," "," "," ",30
" ",Plastic," ",120," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",70
" "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Slightly," ",5," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" ",Slightly," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
" "," "," ",33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" "," "," ",65," "," "," "," "," "," ",Granular," ",Medium," "," "," ",33
" "," "," ",105," "," "," "," "," "," ",Granular," ",Fine," "," "," ",65
" "," "," ",150," "," "," "," "," "," ",Granular," "," "," "," "," ",105
" ",Plastic," ",160," "," "," "," "," "," ",Granular," "," "," "," "," ",150
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Plastic," ",155,Common,Fine," "," "," "," ",Platy," ",Fine,Weak," ",Medium,120
" ",Plastic," ",3," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Slightly," ",5," "," "," "," "," "," ",Granular," "," "," "," "," ",3
" ",Slightly," ",11," "," "," "," "," "," ",Granular," "," "," "," "," ",5
" ",Plastic," ",18," "," "," "," "," "," ",Granular," "," "," "," "," ",11
" ",Plastic," ",25," "," "," "," "," "," ",Platy," "," "," "," "," ",18
" ",Plastic," ",38,Common,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",25
" ",Plastic," ",90,Common,Fine," "," "," "," ",Massive," ",Medium," "," "," ",38
" ",Plastic," ",120,Common,Fine," "," "," "," ",Massive," ",Fine," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",13,Common,Medium," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",25,Common,Medium," "," "," "," ","Angular blocky"," ",Fine," "," "," ",13
" ",Plastic," ",38,Few,Fine," "," "," "," ","Angular blocky"," ",Medium," "," "," ",25
" "," "," ",60,Few,Fine," "," "," "," ","Angular blocky"," ",Medium," "," "," ",38
" "," "," ",98," "," "," "," "," "," ",Massive," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",98
" "," "," ",0," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
" ",Plastic," ",25,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",0
" ",Plastic," ",55,Many,Medium," "," "," "," ",Granular," ",Coarse," "," "," ",25
" ",Slightly," ",80,Many,Medium," "," "," "," ",Platy," ",Medium," "," "," ",55
" ",Slightly," ",105,Few,Medium," "," "," "," ",Platy," ",Medium," "," "," ",80
" ",Slightly," ",135,Few,Fine," "," "," "," ",Platy," ",Coarse," "," "," ",105
" ",Slightly," "," ",Few,Fine," "," "," "," ",Platy," ",Coarse," "," "," ",135
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",135," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," ",135
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
" "," "," ",20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",30," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
" "," "," ",40," "," "," "," "," "," ",Granular," "," "," "," "," ",30
" "," "," ",58," "," "," "," "," "," ",Granular," "," "," "," "," ",40
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",58
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Plastic," ",105," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",75
" ",Plastic," ",135," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",105
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",0," "," "," "," "," "," ",Granular," ",Medium," "," "," ",6
" ",Plastic," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",15," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",8
" ",Slightly," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" ",Slightly," ",35," "," "," "," "," "," ",Granular," ",Fine," "," "," ",23
" ",Slightly," ",53," "," "," "," "," "," ",Granular," ",Fine," "," "," ",35
" ",Slightly," ",75," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",53
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Nonplastic," ",75," "," "," "," "," "," ",Platy," "," "," "," "," ",52
" "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" ",Slightly," ",4," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" ",Slightly," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" ",Slightly," ",18," "," "," "," "," "," ",Granular," "," "," "," "," ",10
" ",Slightly," ",28," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" ",Slightly," ",45," "," "," "," "," "," ",Granular," ",Fine," "," "," ",28
" ",Nonplastic," ",52," "," "," "," "," "," ",Granular," "," "," "," "," ",45
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Slightly," ",60," "," "," "," "," "," ",Granular," ",Medium," "," "," ",35
" ",Slightly," ",90," "," "," "," "," "," ",Platy," ",Medium," "," "," ",10
" ",Slightly," ",120," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",90
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",1
" ",Nonplastic," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" ",Slightly," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" ",Slightly," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",12
" ",Slightly," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" ",Slightly," ",30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",23
" ",Slightly," ",35," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" ",Slightly," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" ",Nonplastic," ",68," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" ",Slightly," ",85,Common,Medium," "," "," "," ",Platy," "," "," "," "," ",68
" ",Slightly," ",103,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",85
" ",Slightly," ",130," "," "," "," "," "," ",Platy," "," "," "," "," ",103
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Plastic," ",80," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",60
" ",Plastic," ",120," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",80
" ",Plastic," ",135," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",120
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," "," ",Medium," "," "," ",3
" ",Plastic," ",3," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" ",Nonplastic," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
" ",Nonplastic," ",30," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",18
" ",Nonplastic," ",60," "," "," "," "," "," ",Platy," ",Fine," "," "," ",30
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",30
" "," "," ",61," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
" "," "," ",137," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
" "," "," ",152," "," "," "," "," "," ",Massive," "," "," "," "," ",137
" ",Plastic," ",55," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
" "," "," ",90," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",55
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",3," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",4," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",3
" ",Nonplastic," ",9," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",4
" "," "," ",16," "," "," "," "," "," ",Granular," ",Medium," "," "," ",9
" "," "," ",30," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",16
" "," "," ",40," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",30
" ",Nonplastic," ",98," "," "," "," "," "," ","Single grained"," "," "," "," "," ",88
" ",Nonplastic," ",120," "," "," "," "," "," ","Single grained"," "," "," "," "," ",98
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Plastic," ",20,Few,Coarse," "," "," "," ",Platy," "," "," "," "," ",0
" ",Plastic," ",30,Few,Coarse," "," "," "," ",Granular," ",Medium," "," "," ",20
" ",Plastic," ",45,Many,Medium," "," "," "," ",Platy," "," "," "," "," ",30
" ",Slightly," ",70,Many,Medium," "," "," "," ",Platy," "," "," "," "," ",45
" ",Slightly," ",85,Many,Medium," "," "," "," ",Platy," "," "," "," "," ",70
" ",Nonplastic," ",88," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",10
