Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 02-Apr-2006. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 03-Sep-2006. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised & route alteration",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 03-Sep-2006. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised & route alteration",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 03-Sep-2006. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised & route alteration",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 03-Sep-2006. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised & route alteration",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 10-Dec-2006. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised & route alteration",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 10-Dec-2006. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised & route alteration",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 10-Dec-2006. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised & route alteration",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 10-Dec-2006. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Timetable revised & route alteration",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 05-Feb-2007. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 05-Feb-2007. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 05-Feb-2007. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 05-Feb-2007. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Normal Stopping","amend Timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Normal Stopping","amend Timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Normal Stopping","amend Timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Normal Stopping","amend Timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary route/stopping places/timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary route/stopping places/timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary route/stopping places/timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary route/stopping places/timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , QUADRANT BUS STATION",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
