"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Goodfish Rd",0,130,10
Private,0,10,0
,0,10,30
Private,0,10,0
"Road N. End Of Yard",0,10,0
,0,10,30
"Access To River",0,10,40
"Pg Yard Entrance",0,10,15
"Unmaintained Road",0,1,40
"Unmaintained Road (Rr 170",0,1,40
"Range Road 18-2",0,1,40
"Ns In Sw13-31-15-4",0,10,40
"Main Street",0,308,0
"Civic Address 1582 & 1584",0,12,65
"Heron View Lane",0,12,60
,0,12,60
W19-25-28,0,130,30
"Road 52 North",0,350,30
"Ludwick Road",0,65,20
,0,15,60
"Noront Steel Private",0,10,0
,0,10,40
"Mcphee Rd.",0,1,40
,0,1,40
"Parent Ave (Pedestrian Crossing)",0,1,35
Private,0,10,55
"Chemin St-Charles",0,101,15
,0,10,35
Sec-36-8-34-W3M,0,60,25
"Sheppard Street",0,20,10
"Babin St.",0,1,1
"Private   (Flatlands)",0,2,50
,0,6,50
,0,1,50
"Nova Beaucage Road",0,208,25
York,0,50,10
"Priscilla St (Thamesville",0,50,10
"3Rd Line",0,100,30
"Townline Rd",0,100,30
"Route Wickens",0,50,0
"Russ St",0,50,35
"Road 168 West",0,100,30
"Highway 362",0,100,10
"Ew In E15-31-21-4",0,100,20
"Charlevoix Street",0,25,10
"Broulette Street",0,100,15
39063,0,50,0
43314,0,50,0
9-10-51-14,0,50,15
18-52-18,0,100,0
31-36-51-23,0,50,0
6-7-52-21,0,50,0
4-5-11-9,0,50,0
5-6-11-8,0,50,0
40093,0,50,0
22-27-12-13,0,50,0
12304,0,50,0
"Trueman Line",0,50,0
"Yarmouth Centre Rd",0,50,0
"5 Points Rd",0,50,0
"Robinson Rd",0,50,0
27-34-6,0,100,0
16-17-52-16,0,50,25
47296,0,50,0
,0,100,20
"Cote Verger Rd.",0,50,10
27-28-15-2-W3M,0,50,0
6-15-3-W3M,0,50,0
"8Th St Nw",0,50,0
"Midland Street",0,50,10
"Disco Rd",0,50,0
"Nelson St",0,50,10
"Iron St",0,50,0
"Ross Ave",0,100,30
"Fenmar Dr",0,50,10
"Wright Ave",0,100,10
"Portage Ave.",0,50,5
"Mapleton Line",0,50,0
"Baron St",0,100,0
29-49-25,0,50,0
"L 22 Con10",0,100,0
"Channing Drive",0,100,15
20-21-27-8,0,100,30
"Range One Road South",0,100,0
"Public Road",0,100,45
"Walker Rd",0,25,0
"Access Road",0,100,0
"Park Road",0,100,10
"46A Avenue & 61 Street",0,100,15
"24Th Sideline",0,100,10
Private,0,50,25
"17Th St E",0,100,5
"Colborne St",0,50,15
,0,50,15
"Bob Carrs Rd/Wilmont",0,100,10
"Carscadden Rd",0,100,10
"Blezard Line",0,100,10
"Thomas Rd",0,50,0
"Range Road 214",0,100,30
"Range Road 234",0,25,10
"Leonard St",0,100,5
"Elias St",0,50,10
"Guthrie St",0,50,10
"Valour Rd.",0,50,10
"Ritson Rd N",0,100,30
"Chemin Du Barrage",0,50,10
"Tureen Street",0,100,10
,0,50,10
"Track Removed",0,200,10
"Vaudreuil Street",0,100,10
"Titan Rd",0,100,15
"Hardisty St",0,100,10
"Wentz Ave",0,200,5
"Clements Rd",0,100,10
"Newton Street",0,100,10
"Campground Rd",0,50,0
Ne3-13-21-3,0,200,0
"Little Used",0,2,0
"Rosemond Lake Rd.",0,100,0
"Corbin Rd",0,100,10
"Fargo Rd",0,100,15
,0,100,15
"City Of Kelowna Facility",0,100,20
"Monroe Street (Hwy 32)",0,200,25
,0,80,10
"King St  (Tillsonburg)",0,400,0
"Courval Street",0,400,10
"Township Road 564",0,250,25
,0,2,0
,0,14,40
"Road 96 North",0,20,30
22-27-33-4,0,15,50
"Sherman Ave",0,25,0
"Wabanaki Dr",0,25,25
"Kenilworth@National S.Car",0,25,0
"Range Road 214",0,150,10
"Vide Sac Road",0,150,0
"Haut De La Riviere",0,150,25
"Morton Rd",0,150,30
"4Th Ave W",0,800,10
"Sgt. Wild Road-Rge Rd 291",0,102,25
"Sydney Port Access Rd",0,25,0
"Ross Avenue",0,25,15
,0,10,15
,0,4,40
"Road 14 North",0,5,25
"Road 2 North",0,1,25
"53 Avenue W 51 Street",0,10,25
,0,20,25
,0,10,25
,0,10,25
,0,10,35
Unknown,0,25,25
"99Th St",0,25,0
"99Th Ave",0,25,15
"97Th St",0,25,0
,0,10,0
"Passage Priv�",0,10,0
"Priv�",0,10,0
,0,10,45
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�e",0,10,50
"Priv�",0,10,50
"Scout Lake Access Road",0,50,30
"Middle Xing @ Rose Valley",0,100,25
34-35-48-13,0,100,25
12-45-17,0,100,25
"Fife Lake Town Crossing",0,50,25
"2 Summer Residences",0,10,30
"N. Rlwy Route - Farm Xng",0,2,30
Private,0,10,50
Private,0,10,0
Private,0,2,0
Farm,0,2,25
"Priv�",0,10,0
,0,1,0
"42Nd Avenue",0,1,15
"44Th Avenue.",0,1,15
"Closed  (9-16-33-10)",0,5,30
"Road 34 North",0,20,25
"Ew N35-74-5-6",0,10,25
"Ns In Nw21-71-9-6",0,10,30
"Range Road 240",0,10,25
"Ns W16-71-7-6",0,10,30
"Ns In Se19-81-20-5",0,10,25
"Range Road 200",0,5,25
"Township Road 784",0,10,25
"Birch St (Gogama)",0,25,10
"Feeder Rd South",0,25,10
"Mcnichol Ave",0,25,15
"Nashdene Rd",0,25,15
"Park St",0,25,5
"Rubridge St",0,25,5
"Haggart St",0,25,10
"Lake St",0,25,10
"Neal Rd",0,25,10
"Ware St",0,25,10
"Wescott St",0,25,10
"Lake St",0,25,10
"Perry St",0,25,10
"Romaine St",0,25,10
"106 St",0,25,0
"Ped Path",0,25,5
"Fargo Rd",0,25,15
"Ashburnham Dr",0,25,10
"Bennett St",0,25,0
"5Th St W",0,25,10
"Scott Rd",0,25,5
"Nelson St",0,25,10
"Planer Rd",0,25,15
"Base Line Rd (Wallaceburg",0,25,10
"Gillard St (Wallaceburg)",0,25,10
"Huron St (Wallaceburg)",0,25,10
"St Clair",0,25,0
"Pedestrian Path",0,25,5
"Cherry Ave E Solex",0,25,15
"Logger'S Lane",0,25,15
"Pemberton Avenue",0,25,15
"Vancouver St",0,25,15
"Victoria St",0,25,15
"French St",0,25,10
"United Boulevard",0,25,5
"N. Kent W. Of St George",0,25,10
"Weddel Pl",0,25,0
"Nicholson Rd",0,25,0
"Pine St",0,25,0
"Ethel St",0,25,0
"Range Road 120",0,25,15
"Continental Log Homes",0,25,0
"Mckeen Ave",0,25,15
"Mckeen Ave",0,25,15
"Apollo Rd",0,25,15
"Riverbend Dr",0,25,5
"River Way",0,25,0
"Bagshaw Rd",0,25,15
"Anzac Forest Service Road",0,25,15
"Ew N22-30-20-4",0,25,20
"Ns W7-78-21-5",0,25,30
"Ns W25-6-11-4",0,25,25
"Ns W17-6-9-4",0,25,25
"Sunrise Road",0,25,25
"Road 143 West",0,25,30
19-20-16-15,0,25,25
25-26-16-16,0,25,25
"Softley Road",0,25,10
"49Th St E",0,25,10
"Hwy 730",0,25,5
"Holmes Rd",0,25,0
"View Dr",0,25,0
"Alfred Avenue",0,25,10
"Boyd Avenue",0,25,10
"Enniskillen Avenue",0,25,10
"Lansdowne Avenue",0,25,10
"Manitoba Avenue",0,25,0
"Mcadam Avenue",0,25,10
"Penninghame Street",0,25,10
1-2-11-5,0,25,25
13-11-11-30,0,25,10
"Tow Rd",0,25,10
"Kennedy Rd",0,25,0
"Taylor Rd",0,25,0
"Prouse Street",0,25,0
Unknown,0,25,0
"Pedestrian Xng @ 10Th St",0,25,0
Private,0,25,0
"Bicycle Path",0,25,15
"14Th Avenue N 41 Street",0,25,10
"20Th Street S 64 Avenue",0,25,10
"Sw 31 52 3W5",0,25,10
"Range Road 221",0,25,15
"Builders Rd",0,25,10
"14Th Aveneu N W 39 Street",0,25,10
"6Th Avenue N W 39 Street",0,25,10
"50 Avenue",0,25,10
"Mountain Avenue",0,25,10
"Saskatchewan Avenue",0,25,10
"Hwy362 Access Ramp",0,25,0
"Chevrier Blvd",0,25,15
"Grant St",0,25,10
"Chalmers Rd",0,25,0
"Lori Rd",0,25,0
"Richmond Rd",0,25,15
"Pacific Avenue",0,25,10
"Trinity Street",0,25,5
"S. Railway St",0,25,5
"Saskatchewan Avenue",0,25,10
"George St",0,25,10
"102 Avenue",0,25,10
"106 Street",0,25,10
"107 Street",0,25,10
"Mackenzie Dr",0,25,10
"Caribou St & 4Th Ave Ne",0,25,15
"107Th St Se",0,25,15
"1St Ave Se  (Hwy 2 North)",0,25,15
"Millar Ave",0,25,5
"15Th St",0,25,0
"5Th Ave",0,25,10
"Oxford St & 6Th Ave Ne",0,25,15
"2Nd Ave Se",0,25,15
"5Th Ave Sw",0,25,15
"6Th Ave Sw",0,25,15
Unknown,0,25,0
Cresent,0,25,15
"Gladstone Ave N",0,25,15
"Industrial Rd",0,25,15
"Avenue Northeast",0,25,0
"Oxford St East",0,25,0
"E - W Road",0,25,0
"Back Lane",0,25,10
"Back Lane",0,25,10
Pedestrian,0,25,15
Pedestrian,0,25,10
"Government Rd",0,25,0
"13Th St",0,25,10
"Pedestrain Path",0,25,0
"Route -Centrale Nucl�aire",0,25,10
Raoul-Duchesne,0,25,10
"Boulevard Cadieux",0,25,0
"Piste Cyclable/Motoneige",0,25,15
Raoul-Duchesne,0,25,10
"Rue Des Grands Lacs",0,25,10
"Des Panneaux",0,25,10
"7 Ave N",0,25,0
"Rue Cartier",0,25,0
Alphonse-Deshaies,0,25,10
"Elmira Rd",0,25,0
"Durham St",0,25,15
"Cherry St",0,25,0
"Leslie St",0,25,0
"Regatta Rd",0,25,0
"Unwin St",0,25,0
"King St",0,25,0
"Uphill Rd Bypass",0,25,0
"Bicycle Trail",0,25,0
"Clayburn Rd",0,25,0
"Hastings Rd",0,25,0
"Oyster-Stolo Rd",0,25,0
"Centennial Rd",0,25,0
"Ew In Se3-26-16-3",0,25,30
"Ew N23-25-16-3",0,25,30
"Ew N24-24-16-3",0,25,30
"Ew N31-23-15-3",0,25,30
"Ns W24-25-16-3",0,25,30
"Ew N24-22-16-3",0,25,30
,0,25,0
"1 St Avenue",0,25,0
"Secondary Hwy 590",0,25,0
"Range Road 201",0,25,0
"Township Road 361",0,25,0
"Township Road 364",0,25,0
"Unknown Name",0,25,0
"Unknown Name",0,25,0
"Secondary Highway 594",0,25,0
"Township Road 384",0,25,0
"Range Road 200A",0,25,0
"Range Road 201",0,25,0
"Township Road 360",0,25,0
"Township Road 362",0,25,0
"Township Road 370",0,25,0
"Township Road 372",0,25,0
"Township Road 380",0,25,0
"Township Road 382",0,25,0
"61St N 51 Ave",0,25,0
"Range Road 200",0,25,0
"3Rd St W",0,25,30
31-29-9,0,25,0
31-32-29-9,0,25,0
Sec-24-49-26-,0,25,0
,0,25,0
"Highway 793",0,25,0
"Srv Road",0,25,0
Unknown,0,25,0
Unknown,0,25,0
"Hwy 11",0,25,0
"Hwy 47",0,25,15
,0,25,0
"Blvd. Du Casino",0,25,0
Lalonde,0,25,0
,0,25,0
,0,25,0
,0,25,0
"Voie Desserte Sud",0,25,0
"Rue De Champlain",0,25,0
Ayers,0,25,0
Hamond,0,25,0
Princess,0,25,0
Queen,0,25,0
,0,25,0
,0,25,0
,0,25,0
,0,25,0
,0,25,0
"Rang 6",0,25,0
"Chemin St-Rock",0,25,0
"Rang St-Judes",0,25,0
"Rue De La Gare",0,25,0
,0,25,0
,0,25,0
"Chemin De La Savane",0,25,0
"Sentier Des �boulis",0,25,0
"Rue Bellefeuille",0,25,0
"Lewis Rd.",0,25,0
"Royal Rd.",0,25,0
"Dawson Rd.",0,25,0
"Fairdowne Rd",0,25,0
5-32-48-27,0,25,0
8-44-26,0,25,20
Sec-22&23-6-21-W3M,0,25,25
Sec-28&29-6-18-W3M,0,25,25
6-13-13,0,25,30
14-15-16-15,0,25,25
"Range Road 203",0,25,25
"6-17-8-Epm - Road 43 E",0,25,20
"Ridge Rd",0,25,10
"Spruce Street",0,25,10
"Berkley Ave",0,25,5
"6Th Avenue",0,25,5
23-24-22-10,0,25,30
21-49-3-W3M,0,25,0
"Range Road 202",0,25,30
Sec-22&23-6-18-W3M,0,25,25
"Bicycle Path",0,25,10
31-18-20,0,25,30
25-26-14-9,0,25,25
,0,25,0
7-18-33-8,0,25,30
"Ns W24-25-21-3",0,25,25
"Ns W22-25-20-3",0,25,30
2-34-1,0,25,15
4-23-3,0,25,30
9-10-23-9,0,25,30
27-28-26-14,0,25,30
Sec-30&31-6-18-W3M,0,25,25
"Truman Rd",0,25,0
"Fleron St",0,25,0
"Gladstone Street",0,25,30
"Ns W4-25-19-3",0,25,30
15-16-9-17,0,25,0
Sec-18-5-24-W3M,0,25,0
Sec-19-6-23-W3M,0,25,0
"Ns W22-26-22-3",0,25,0
"Ew N33-25-19-3",0,25,25
42083,0,25,0
"Township Road 555",0,25,15
29&20-7-15,0,25,25
"10Th Street",0,25,0
"Access Road",0,25,25
"Range Road 200",0,25,30
"Township Road 780",0,25,30
"Cook Road(Range Road 131)",0,25,15
"Range Road 122",0,25,15
"Range Road 125",0,25,15
7-8-17-17,0,25,25
7-16-14,0,25,25
"Range Road 22-0",0,25,15
21-28-27-1,0,25,25
"Township Road 560",0,25,15
"Ns W14-26-16-3",0,25,30
,0,25,15
"Road 149 West",0,25,15
"2 A Avenue N W 28 Street",0,25,0
"Range Road 195",0,25,30
"Township Road 10-4",0,25,30
,0,25,0
"Tottenham Rd",0,25,0
"Pedestrian Path",0,25,5
"104Th Street",0,25,10
"Daniel Gate",0,25,0
"56 Avenue W 52 St",0,25,5
"Pathway Irrigation Cannal",0,25,10
"Ogdendale Rd",0,25,0
,0,25,15
"Alaska Hwy",0,25,0
"Kelsey Blvd",0,25,0
"106Th St",0,25,5
"Stillwater Rd.",0,25,0
,0,25,10
"Private Crossing",0,25,0
Sidewalk?,0,25,0
"Sweet Grass Rd",0,25,0
"Township Rd",0,25,0
"River Rd",0,25,0
"Walford Road",0,25,0
"Biish Rd",0,25,0
"Van Kirk Dr",0,25,0
"Big Bay Point Rd",0,25,0
"Tideman Dr",0,25,0
"Cherry St",0,25,0
"East Don Roadway",0,25,0
"Munition St",0,25,0
"Clearview Dr",0,25,0
"Villiers St Eastbound",0,25,0
"Canal Dr",0,25,0
"Elm St",0,25,0
"Sherwood Forest",0,25,0
"Greengage Rd",0,25,0
"Collins St",0,25,0
"Peel St",0,25,0
"Raglan St",0,25,0
"Michon Rd East",0,25,0
"Mughaual Rd",0,25,0
"Dundas St W",0,25,0
"Fruit Ridge Line",0,25,0
"Karen St",0,25,0
"Roberts Line",0,25,0
"Southdale Line",0,25,0
"Sparta Line",0,25,0
"Chester St",0,25,0
"Moore St",0,25,0
"Palm St",0,25,0
"Service Rd W.",0,25,0
"Princess St",0,25,0
Unknown,0,25,0
"Tiffin St",0,25,0
"Welland Ave - Reg 77",0,25,0
"Berryman Ave",0,25,0
"Belfield Rd",0,25,0
"Petrie St",0,25,0
"Welham Rd",0,25,0
"Saunders Rd",0,25,0
"Industrial Park Rd",0,25,0
"John St",0,25,0
7-8-41-3,0,25,25
"Ns W19-25-20-3",0,25,25
23-26-28-9,0,25,30
2-3-14-7,0,25,25
"Ns W28-6-13-4",0,25,0
"Range Road 205",0,25,10
"Range Road 114",0,25,15
18-17-18-W2M,0,25,25
10-11-8-19,0,25,0
"Ns W12-26-17-3",0,25,30
22-27-25-7,0,25,30
21-28-33-4,0,25,25
30-19-22,0,25,30
12&13-17-19-W2M,0,25,20
"2Nd Concession",0,25,0
"4Th Concession",0,25,0
"Wagg Rd",0,25,0
"Nelson Rd",0,25,10
"Ns W31-32-19-3",0,25,0
"Owen Rd",0,25,0
"Jim Bailey Cresent",0,25,5
"44-5-16-30 Rocanville Rr",0,25,30
11-12-16-31,0,25,30
,0,25,25
"Col. William Lane",0,25,10
"N - S Road",0,25,0
"N - S Road",0,25,0
"Spruce St",0,25,0
"Pedestrian Crossing",0,25,15
"183Rd Rd",0,50,25
"Lyleside Road",0,25,70
"Egerton St",0,25,15
"Ave. De La Verendrye",0,25,15
"Road 151 West",0,50,15
29-30-18-20,0,50,30
"Sask 627",0,50,30
"West Town Xing Tugaske",0,50,30
23-24-27-12,0,50,30
"Ns W20-25-20-3",0,50,25
"1St Street South Ext",0,50,25
"Shorty Cr. Forest Rd",0,50,25
"Range Road 123",0,50,25
"Range Road 102",0,50,25
"Range Road 142",0,50,25
"Township Road 513",0,50,25
"Range Road 121",0,50,25
"Rottacker Rd",0,25,15
,0,120,0
"41St Line",0,200,10
"3 R�sidences",0,2,0
"Cp Xng - Rusholme Rd",0,50,10
"Deola Famine North R",0,60,0
"Maillard Road",0,30,0
Sec-9&14-6-17-W3M,0,60,25
,0,2,30
"Range Road 43",0,25,30
"Range Road 45",0,25,30
23-26-32-22,0,10,40
"Robbins Creek Road",0,20,30
10-3-4-W2M,0,20,30
"Road 32 West",0,40,30
"Ns In Sw35-28-20-3",0,10,30
"Ns W11-41-25-3",0,1,30
"Ns W21-40-22-3",0,1,30
"Sheppard Rd (Dresden)",0,10,30
Nw20-40-6-4,0,5,30
"Range Road 45",0,1,30
"Ns In Nw1-55-3-5",0,10,30
"Public Rd",0,5,30
"Ns In Sw24-40-23-3",0,10,30
,0,2,0
,0,2,0
"Priv�",0,2,65
"Priv�",0,2,70
Ferme,0,2,0
,0,2,60
"Hartville Road",0,52,30
"Rue De La Gare",0,4,25
"Private Crossing",0,10,35
,0,20,35
7-8-13-3,0,50,25
"N-S Rd. Allowance",0,30,25
"N-S Rd. Allowance",0,30,25
11-12-7-1,0,30,25
9-10-52-15,0,30,25
"Chemin Dub�",0,10,25
"E-W Rd. Allowance",0,1,20
"Victoria Jct - Vj",0,40,25
"Range Road 244",0,25,30
"Township Road 200",0,25,30
,0,25,25
"Grovehill Road",0,29,40
44166,0,100,25
,0,10,0
"Ew Se8-7-28-4",0,150,25
"Range Road 22-0",0,75,25
"Township Road 684",0,50,25
"Warf Road",0,32,30
,0,10,30
"Cn Use Only",0,10,35
Private,0,10,0
"50 Street",0,150,25
"Pr Xing (Devil Lake Land)",0,1,30
,0,1,35
,0,1,35
,0,0,35
,0,10,40
Thompson,0,10,75
"Hodgin Rd",0,10,75
3-4-8-29,0,30,0
33-34-35-14,0,15,0
25-35-8-9,0,25,35
11178,0,25,35
"Station St",0,50,35
"Rang De L'H�tri�re",0,20,40
,0,10,40
"Ns W26-29-16-3",0,2,30
"Ns In W19-41-21-4",0,10,40
34-35-38-4,0,10,40
4-5-39-3-W3M,0,5,40
,0,2,40
Farm,0,10,30
,0,10,30
,0,10,30
,0,10,30
,0,10,30
"Logging Rd",0,10,30
,0,10,30
"Ns W17-20-28-3",0,1,30
"Road 120 West",0,5,25
"Road 113 West",0,1,25
"Road 112 West",0,10,25
"Road 10 North",0,1,25
"Road 12 North",0,1,25
Private,0,10,50
Farm,0,1,50
"Barrett Station Rd",0,10,50
"Pittman Asphalt",0,10,40
"Rustad Bros Canfor",0,10,40
Private,0,10,0
,0,10,40
Private,0,10,0
Private,0,10,40
"Bc Hydro H Varley",0,10,40
"Road 70 North",0,15,30
"Road 83 N",0,15,20
Private,0,10,0
"Pr 342",0,99,30
8-9-14-27,0,5,30
"Briercrest Grid Road",0,10,30
10-11-15-27,0,10,30
"Range Road 17-1",0,10,25
"Range Road 19-1",0,10,25
"Range Road 133",0,10,25
"Range Road 154",0,10,25
Sec-20&21-4-26-W3M,0,10,30
17-18-12-28,0,10,30
6-13-27,0,2,30
5-9-12-29,0,10,30
11-14-15-27,0,5,30
22-27-12-28,0,10,30
9-10-12-29,0,5,30
"Range Road 160",0,10,25
"Range Road 18-2",0,1,25
6-49-14,0,10,30
25-26-45-15,0,2,30
"Pth 44",0,260,15
,0,2,40
"Farm Crossing",0,2,40
"Ang Co. Access",0,50,20
"16-25-4 W2M",0,1,25
11-14-26-4,0,5,25
32-33-23-5,0,5,25
"Myrtle Road",0,15,25
1-2-34-1,0,10,15
1-7-3403,0,2,25
25-35-33-1,0,10,15
11-12-34-30,0,5,25
4-5-34-30,0,5,25
9-10-34-30-,0,2,25
11-12-34-4,0,10,25
15-16-34-4,0,2,25
25-26-33-32,0,10,25
26-27-33-32,0,5,25
34-35-33-31,0,10,25
W30-33-32,0,5,25
27-34-22-6,0,5,25
1-2-34-2-,0,10,25
1-2-34-3,0,5,25
29-30-33-32,0,10,25
9-10-23-19,0,15,25
3-4-34-2,0,1,25
27-28-33-31,0,1,25
4-9-34-3-,0,10,25
10-11-34-4,0,5,25
16-17-46-17,0,15,25
29-30-23-5,0,10,25
33-23-5,0,2,25
29-32-23-5,0,2,25
1-6-34-1,0,10,25
1-36-34-31,0,10,25
5-6-34-30,0,10,25
2-3-34-2-,0,10,25
25-36-24-5,0,10,25
2-3-45-14,0,15,25
21-22-17-24,0,15,25
28-29-33-31,0,1,25
35-36-33-31,0,1,25
28-29-33-32,0,10,25
3-4-34-3,0,5,25
"No Access - Sandy Bay Rd",0,25,20
"Closed - Private Crossing",0,,55
,0,1,55
,0,10,55
,0,10,55
"Route Coulombe",0,35,10
"7Th Con Rd",0,180,15
,0,10,70
,0,6,75
,0,2,75
,0,2,65
,0,8,60
,0,6,60
,0,2,60
"Beausejour Road",0,4,60
"Frigault Rd.",0,6,60
"Isaballe Road",0,4,60
,0,2,75
,0,1,60
,0,6,75
"Bass River Road",0,10,75
,0,4,65
,0,2,0
,0,1,75
,0,1,55
,0,10,60
,0,6,60
"Civic Address 4984",0,5,60
,0,5,60
,0,2,60
,0,1,60
,0,2,75
,0,2,60
,0,2,65
,0,1,65
,0,6,65
,0,8,65
"Civic Address 1518 & 1520",0,8,30
,0,6,60
,0,6,60
,0,10,60
,0,2,30
"Lake Land Road",0,2,30
,0,6,60
,0,10,60
,0,4,60
"Chemin Gilbert Est",0,50,30
"Priv�",0,6,50
"Ferm�   (Fin D'Aberdeen)",0,,40
Farm,0,2,0
Farm,0,2,0
Farm,0,2,0
,0,2,0
"Chemin Garland",0,30,40
"Chemin Morrisson",0,30,50
"Ns W22-36-15-3",0,1,30
,0,2,25
"Des Sources",0,30,30
"71St Street",0,300,40
"Rue Du Port",0,300,10
"Court St.",0,1,30
"King Street (Emerson)",0,50,25
,0,1,40
,0,10,40
Private,0,10,40
Ferme,0,2,0
"Passage Priv�",0,2,0
"Passage Ferme",0,2,0
"Sorenson St.",0,20,30
Private,0,10,0
"Chemin Drouin",0,50,30
"Swanson Road",0,25,20
"Seton Lake Rd",0,25,10
"Tatton Station Road",0,25,0
"Owl Ridge Rd",0,25,20
"Pemberton Portage Rd",0,25,20
"Hart Hwy",0,25,20
"Old Bridge Rd",0,25,20
"Sea To Sky",0,25,20
"Sea To Sky",0,25,20
"24Th  Street",0,25,0
"27Th   Street",0,25,0
"Hwy 99 Alta Lake",0,25,20
"Cal Cheak Fsr Road",0,25,20
"Capreaol Rd",0,25,0
"The Dale",0,25,20
"100Th St",0,25,20
"Airport Rd 100Th Ave",0,25,15
"Fort Nelson Bridge",0,25,30
"North Access Rd",0,25,0
"29Th    Street",0,25,0
"18Th Street",0,25,0
"28Th St",0,25,20
"19Th Street",0,25,0
"Millar Creek Rd",0,25,0
"Davie Street",0,25,20
"Burkehill Road",0,25,0
"Piste Cyclable",0,25,10
Pedestrian,0,10,30
,0,1,30
"Goldie Creek Rd",0,2,30
,0,4,30
,0,2,30
"Public Rd Xg (Bay St.)",0,2,21
Private,0,10,0
"Rue De La Cote",0,100,25
"Daniel Rd",0,52,10
9-3-23Wpm,0,35,30
,0,12,75
,0,10,0
"Pedestrian Pathway In Cgy",0,1,30
"L Wilmot",0,2,20
"Ns W21-47-27-3",0,10,30
"Ns W14-42-20-3",0,1,25
"Ns W9-46-27-3",0,10,30
"Ns W33-43-22-3",0,1,25
"Ew N -40-19-3",0,10,25
"Ew N32-43-22-3",0,5,30
"Boul. Du Quartier",0,,50
"King Street",0,200,30
"Broad Street",0,200,30
"2Nd Avenue",0,200,15
"D'Amours Rd",0,50,0
"10Th Concession Rd",0,200,30
"Convent Road",0,50,0
"St-Anne Ave.",0,100,0
"Rue Douglas B. Floreani",0,200,15
"Thornton Rd",0,200,30
"Chemin Droken",0,100,45
"Chemin St-Louis",0,100,45
,0,,40
,0,,40
,0,,40
,0,,40
"Jubilee Dr",0,,40
,0,,40
,0,,40
,0,,40
,0,,40
,0,,40
,0,35,35
"Rue Kempt",0,40,5
"Alexander Ave",0,80,15
13-18-14-3-W3M,0,40,0
"Lot 24-25 Conc-10",0,20,0
"Stead Road",0,80,20
"McCorrie Rd @ Cedarholm Rd",0,40,5
"Range Road 3274",0,34,30
,0,40,10
"5Th St East",0,200,15
"Cty Rd 25A",0,50,0
"L'Anse Loup Marin Rd",0,50,0
"Forfar St",0,100,10
,0,10,45
"Snow Mobile Crossing",0,10,45
"Dubreuil Forest Ltd",0,10,45
"Qns Paper Co",0,10,45
"Nl Logging Company",0,10,0
"Wagner Ont Forest",0,10,0
"Dubreuilville Snwmbl",0,10,0
,0,25,10
"Cherry Lane",0,25,5
21-28-46-24,0,2,25
"Primrose Ave",0,50,10
,0,12,75
"Rang Jette",0,79,15
Private,0,1,45
,0,10,15
Private,0,10,0
"Mcneish Road",0,50,25
"Ns W14-6-10-4",0,50,25
"Front St",0,50,0
"Route Blais",0,50,0
"Ew In Nw17-23-17-3",0,50,30
"Churchill Rd W",0,25,10
"Tachie River Fsr",0,25,20
"Taggart Lk. Rd",0,50,40
,0,15,10
,0,15,10
"Floral Ave",0,50,20
"Range Rd 154",0,35,35
"Road 110 North",0,1,30
"Hall Ave",0,500,10
"Hwy 500",0,50,25
,0,1,30
,0,2,30
,0,40,25
,0,2,25
"Ped. Xg.",0,1,25
"Renee Road",0,18,75
"Coronation Avenue",0,1,30
,0,2,0
Sec-18-7-30-W3M,0,20,30
"Ew N34-30-20-4",0,20,20
"Ns W12-78-22-5",0,20,30
20-21-15-13,0,20,25
5-6-16-14,0,20,25
31-32-14-10,0,20,25
11599,0,20,0
10-11-11-5,0,20,25
22-27-11-5,0,20,20
Sec-34&35-8-15-W3M,0,20,25
29-30-10-1,0,20,40
11597,0,20,30
Sec-16&17-7-30-W3M,0,20,30
9-10-42-3,0,5,0
15-16-52-19,0,10,0
11-12-49-27,0,20,0
31-32-48-27-,0,20,0
13-14-45-27,0,20,20
24-45-27,0,20,20
,0,20,0
19-30-32-8,0,20,30
12370,0,20,30
9-16-14-15,0,20,35
"Range Road R-4-01",0,10,30
8-9-29-2,0,20,25
10-11-26-7,0,20,30
14-15-24-8,0,20,30
Sec-17&18-8-14-W3M,0,20,10
11167,0,2,0
10-15-24-8,0,20,30
4-5-24-8,0,20,30
5-24-8,0,20,30
31-31-8,0,20,30
W31-26-13,0,20,30
3-27-8,0,20,30
35-36-26-14,0,20,30
19-20-24-2-W3M,0,5,0
"Ns W35-23-18-3",0,20,15
33-29-34-27,0,20,15
31-17-26,0,20,30
32-33-43-26,0,20,30
6-34-8,0,20,30
W18-15-16,0,20,35
21-22-29-12,0,20,25
33-34-29-13,0,20,25
38184,0,20,25
"Ew N19-14-27-3",0,20,30
"Ns W29-14-27-3",0,20,30
10-11-9-16,0,20,0
11-12-9-14-W3M,0,20,0
39167,0,10,0
17-16-21-3-W3M,0,10,0
18-24-2-W3M,0,5,0
20-1-24-2-W3M,0,10,0
45012,0,10,0
40990,0,20,0
42082,0,20,0
"Ns W29-27-28-3",0,20,0
"Township Road 560",0,20,15
6-30-13,0,20,25
33-28-2,0,20,25
,0,20,35
8-17-25-7,0,20,30
11-14-23-9,0,20,30
20-29-33-27,0,5,15
Sec-2-8-15-W3M,0,20,25
4-33-27,0,2,20
"Ne1/4 32-15-17 W2M",0,20,30
