COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
100yr3020,Plastic," "," "
"025y 4020",Plastic," "," "
"025y 4020"," "," "," "
100yr3020," "," "," "
"050y 4010"," "," "," "
"050y 4010"," "," "," "
"050y 4010",Plastic," "," "
100yr3020," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2020," "," "," "
100yr4020," "," "," "
" "," "," "," "
"025y 5020"," "," "," "
" "," "," "," "
"025y 5020"," "," "," "
100yr2020," "," "," "
"025y 2010"," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr5010," "," "," "
" "," "," "," "
" "," "," "," "
100yr2010," "," "," "
100yr4020,Slightly," "," "
100yr4020,Slightly," "," "
100yr3030,Slightly," "," "
100yr4020,Slightly," "," "
100yr4020," "," "," "
100yr4020," "," "," "
100yr2010," "," "," "
100yr4020," "," "," "
100yr3010," "," "," "
100yr2020," "," "," "
100yr7010," "," "," "
100yr7010," "," "," "
" "," "," "," "
050yr3010," "," "," "
"025y 4020"," "," "," "
"025y 4020"," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
"050y 3010",Slightly," "," "
"050y 4010"," "," "," "
"050y 5010"," "," "," "
" "," "," "," "
" "," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
" "," "," "," "
" "," "," "," "
100yr2020," ",Common," "
100yr4030," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 6020"," "," "," "
"025y 4020"," "," "," "
100yr2020," "," "," "
"025y 4020"," "," "," "
"025y 3020"," "," "," "
100yr3020," "," "," "
100yr4040," "," "," "
100yr5050," "," "," "
100yr5030," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
" "," "," "," "
100yr3010," "," "," "
100yr4010,Slightly," "," "
100yr4040,Slightly," "," "
100yr3020," "," "," "
100yr6030," "," "," "
100yr5040," "," "," "
100yr5060," "," "," "
075yr4540," "," "," "
100yr5030," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
100yr3020," "," "," "
100yr4030," "," "," "
" "," "," "," "
100yr2510," "," "," "
075yr2000," "," "," "
100yr5020," "," "," "
100yr4010," "," "," "
100yr4010," "," "," "
100yr4030," ",Common," "
100yr4030," ",Few," "
100yr2010," ",Common," "
"025y 3010"," ",Few," "
100yr3010," "," "," "
050yr6020," ",Common," "
050yr4080," ",Common," "
100yr5060," ",Few," "
075yr3020," ",Common," "
" "," "," "," "
075yr6080," "," "," "
075yr3020," "," "," "
075yr2020," "," "," "
"025y 4000"," "," "," "
"025y 4000"," "," "," "
020yr2030," "," "," "
075yr5060," "," "," "
050yr2020," "," "," "
050yr2010," "," "," "
"025y 4000"," "," "," "
" "," "," "," "
050yr4060," "," "," "
050yr3030," "," "," "
" "," "," "," "
050yr2020," "," "," "
100yr2010," "," "," "
050yr2020," "," "," "
100yr3020," ",Many," "
100yr3020," ",Common," "
"025y 3020"," ","Very few"," "
"025y 3000"," ",Common," "
100yr2010," "," "," "
"025y 3020"," "," "," "
100yr3020," ",Many," "
100yr3020," ",Common," "
"025y 3020"," ","Very few"," "
100yr2010," "," "," "
100yr2010," "," "," "
" "," ",Many," "
075yr4040," ",Few," "
"025y 4040"," ",Few," "
"025y 4020"," ","Very few"," "
050yr3030," "," "," "
050yr2020," "," "," "
050yr2020," "," "," "
025yr2020," "," "," "
050yr4060," "," "," "
050yr2020," "," "," "
100yr7020," "," "," "
050yr2010," "," "," "
100yr2010," ",Common," "
075yr5040," ",Common," "
100yr5040," ",Few," "
075yr4040," ",Common," "
075yr3020," ",Common," "
100yr6020," ","Very few"," "
100yr3020," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
050yr2020," "," "," "
" "," "," "," "
050yr2020," ",Many," "
025yr3060," ",Many," "
075yr5060," ",Few," "
100yr3020," ",Common," "
050yr2020," ",Many," "
100yr2010," ",Many," "
100yr2010," ",Common," "
100yr4030," ","Very few"," "
100yr4030," "," "," "
" "," "," "," "
100yr2510," "," "," "
100yr4030," "," "," "
"025y 6020"," "," "," "
"025y 5020"," "," "," "
100yr2020," "," "," "
100yr5020,Plastic,Many," "
100yr4010,Plastic," "," "
100yr3010,Plastic," "," "
"025y 4000",Plastic," "," "
" "," ",Common," "
" "," ",Common," "
" "," ","Very few"," "
" "," "," "," "
075yr2000," "," "," "
100yr2510," "," "," "
100yr4010," "," "," "
100yr5030," "," "," "
100yr6030," "," "," "
100yr5020," "," "," "
" "," ",Many," "
" "," ",Few," "
" "," "," "," "
075yr4020,Nonplastic," "," "
100yr5030,Nonplastic," "," "
100yr5020,Nonplastic," "," "
100yr5020," "," "," "
100yr2510," "," "," "
100yr2510," "," "," "
100yr5030," "," "," "
100yr5030," "," "," "
100yr7030," "," "," "
100yr6030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr7020," "," "," "
100yr7020," "," "," "
100yr5030," "," "," "
100yr4030," "," "," "
100yr5040,Plastic," "," "
"025y 5000",Plastic," "," "
"050y 5010",Plastic," "," "
100yr2020,Plastic," "," "
100yr5042,Plastic," "," "
100yr2020,Plastic,Common," "
100yr5060,Plastic,Common," "
100yr5046,Plastic," "," "
"050y 4020",Plastic," "," "
100yr3010,Plastic," "," "
"025y 5040"," "," "," "
"025y 5020"," "," "," "
100yr2020," "," "," "
100yr4020," "," "," "
100yr5020," "," "," "
"050y 4010"," "," "," "
100yr4030,Plastic,Few," "
075yr4040," ",Few," "
100yr4010,Plastic,Few," "
100yr4010," "," "," "
"025y 4000"," "," "," "
100yr4020," "," "," "
100yr4012," "," "," "
100yr2020," "," "," "
100yr5030," "," "," "
100yr4020," "," "," "
100yr3030," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr3010," "," "," "
100yr3010," "," "," "
100yr2050," "," "," "
100yr4010," "," "," "
100yr2010," "," "," "
"025y 4000"," "," "," "
100yr5040," "," "," "
100yr4010," "," "," "
100yr2020," "," "," "
100yr3020," ",Many," "
100yr4010," ",Few," "
100yr2010," "," "," "
"025y 4000"," "," "," "
"025y 4000"," "," "," "
100yr2020," "," "," "
100yr4030," "," "," "
100yr4010," "," "," "
100yr2010," "," "," "
"025y 4000"," "," "," "
"025y 4000"," "," "," "
100yr5040," ",Many," "
075yr5404," ",Many," "
"025y 5000"," "," "," "
100yr4030," ",Many," "
"050y 4010"," ",Common," "
050yr2510," ",Many," "
100yr4030,Plastic,Many," "
100yr4030,Plastic,Common," "
100yr4020,Plastic,Few," "
050yr3220," ",Common," "
100yr4010,"Very plastic"," "," "
100yr4010,Plastic," "," "
100yr4030,Nonplastic,Common," "
100yr4040,Nonplastic,Common," "
"100y 5040",Nonplastic,Common," "
"035y 4520",Nonplastic,"Very few"," "
"030y 4520",Nonplastic,"Very few"," "
100yr5020,Slightly,"Very few"," "
100yr5020," ","Very few"," "
"025y 5020",Slightly,"Very few"," "
100yr5020," ","Very few"," "
100yr4040," "," "," "
100yr5040," "," "," "
100yr3030," "," "," "
100yr5020," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr2510," ",Many," "
050yr5040,Nonplastic,Common," "
075yr6040,Nonplastic,Common," "
050yr4080,Nonplastic,Few," "
075yr4020,Nonplastic,"Very few"," "
100yr3020,Nonplastic," "," "
100yr4030,Nonplastic," "," "
100yr2520,Nonplastic,Common," "
075yr3020,Nonplastic,Common," "
025yr25," "," "," "
075yr4040," "," "," "
050yr3030," "," "," "
050yr2520," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
050yr3020," ",Many," "
100yr4030,Plastic,Common," "
100yr4040," ",Common," "
100yr3010,Plastic,Common," "
"025y 2000"," ",Few," "
"025y 2000"," "," "," "
100yr4010,Plastic," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr3020," "," "," "
100yr5020," "," "," "
100yr4020," "," "," "
050yr2520," ",Many," "
100yr4030," ",Many," "
100yr4030," ",Few," "
100yr4030," "," "," "
050yr3020," "," "," "
100yr4010," "," "," "
025yr2520," ",Common," "
075yr4040," "," "," "
050yr3030," "," "," "
050yr2520," "," "," "
100yr2010," "," "," "
" "," "," "," "
" "," "," "," "
100yr2010," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
"025y 5020"," "," "," "
025yr2520," "," "," "
025yr2520," "," "," "
050yr2520," "," "," "
100yr4010," "," "," "
"050y 4010"," "," "," "
025yr2500," "," "," "
"050y 4010"," "," "," "
"050y 4010"," "," "," "
"050y 4010"," "," "," "
050yr2510," ",Many," "
100yr4030,Plastic,Few," "
100yr4030,Plastic,Few," "
100yr4020,Plastic,Few," "
050yr3020," ",Common," "
100yr4010,"Very plastic"," "," "
100yr4010,Plastic," "," "
"025yr  25"," "," "," "
075yr4040," "," "," "
050yr3030," "," "," "
050yr2520," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
" "," "," "," "
100yr4030," "," "," "
100yr5020," "," "," "
100yr5030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
025yr2520," ",Many," "
050yr2510," ",Common," "
100yr4030,Plastic,Common," "
100yr3020,Plastic,Few," "
100yr3030,Plastic,"Very few"," "
"025y 2500"," "," "," "
"025y 4020"," "," "," "
100yr2020," "," "," "
100yr3015,Nonplastic,Common," "
100yr3515,Nonplastic,Common," "
100yr3515,Nonplastic,Few," "
" ",Nonplastic,"Very few"," "
" ",Nonplastic," "," "
" ",Nonplastic,Common," "
" ",Nonplastic,Common," "
" ",Nonplastic,Common," "
" "," "," "," "
" ",Nonplastic,Common," "
" ",Nonplastic,Common," "
" ",Nonplastic,Few," "
" ",Nonplastic," "," "
" "," "," "," "
" ",Nonplastic,Common," "
" "," ",Common," "
" ",Nonplastic,Few," "
" ",Nonplastic," "," "
100yr6060," ",Common," "
050yr2520," ",Few," "
050yr3020," "," "," "
050yr2520," "," "," "
100yr3010," "," "," "
050yr5010," "," "," "
" ",Nonplastic,Common," "
" ",Nonplastic,Few," "
025yr2500," ",Many," "
"050y 4010"," ",Common," "
"050y 4010"," ",Few," "
"050y 4010"," "," "," "
" "," "," "," "
" ",Nonplastic,Common," "
" ",Nonplastic,Few," "
" ",Nonplastic,Few," "
" ",Nonplastic," "," "
" ",Nonplastic," "," "
025yr2520," ",Many," "
100yr4010," ","Very few"," "
050yr4010," "," "," "
" "," "," "," "
" "," ",Common," "
" ",Nonplastic,Common," "
" ",Nonplastic,Few," "
" ",Nonplastic," "," "
" ",Nonplastic," "," "
" "," ",Common," "
" ",Nonplastic,Common," "
" ",Nonplastic,Few," "
" ",Nonplastic,"Very few"," "
" "," "," "," "
" ",Nonplastic,Common," "
" ",Nonplastic,Common," "
" ",Nonplastic,Few," "
050yr3025," ",Common," "
"100r 2510"," ",Few," "
100yr3020,Nonplastic," "," "
100yr3010,Nonplastic," "," "
050yr2520," ",Common," "
050yr2515," ",Common," "
050yr4020,Nonplastic,Few," "
075yr4040,Nonplastic,Few," "
100yr4040,Nonplastic,Few," "
100yr4030,Nonplastic," "," "
100yr4530,Nonplastic," "," "
100yr3020," "," "," "
100yr3010," "," "," "
100yr3010," "," "," "
"025y 3020"," "," "," "
100yr3020," "," "," "
050yr2510," "," "," "
100yr3030," ",Common," "
100yr3030," "," "," "
100yr3030," "," "," "
"100r 2510"," ",Common," "
100yr4530,Plastic,Common," "
100yr3030,Plastic,Few," "
100yr3030,Plastic," "," "
050yr4525,Plastic,Few," "
050yr3040,Plastic," "," "
050yr4020,Plastic," "," "
050yr4530," ",Few," "
050yr3015," ",Few," "
050yr2510," "," "," "
"100r 2510"," ",Common," "
100yr4030,Nonplastic,Common," "
100yr4030,Nonplastic,Few," "
100yr4525,Nonplastic,"Very few"," "
050yr3540,Plastic,Common," "
050yr4020,Plastic,"Very few"," "
050yr4020,Plastic," "," "
" "," ",Common," "
050yr2510,Nonplastic,Common," "
100yr4030,Slightly,Many," "
100yr5530,Plastic,"Very few"," "
100yr5530,Plastic," "," "
"050y 4010","Very plastic"," "," "
"050y 4010","Very plastic"," "," "
100yr2010," "," "," "
100yr4020," "," "," "
100yr4025," "," "," "
100yr4030," "," "," "
"050y 4010"," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
"050y 4010",Plastic,Many," "
"050y 4010",Plastic,Few," "
100yr4010," ",Many," "
100yr4010," ",Common," "
100yr6060," "," "," "
050yr2520," "," "," "
050yr3020," "," "," "
050yr2520," "," "," "
100yr3010," "," "," "
"050y 4010"," "," "," "
"050y 4010"," "," "," "
050yr3020," "," "," "
100yr4060," "," "," "
100yr4060," "," "," "
050yr3020," "," "," "
050yr2520," "," "," "
"050y 3020"," "," "," "
050yr3030," ",Common," "
100yr4060," ",Few," "
100yr3030," "," "," "
100yr5060," "," "," "
075yr3040," "," "," "
050yr3020," "," "," "
100yr2020," "," "," "
"050y 4010",Plastic," "," "
100yr3030," "," "," "
100yr4040," "," "," "
100yr5040," "," "," "
100yr4030," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
100yr3520,Nonplastic,Common," "
100yr5540,Nonplastic,Common," "
100yr5040,Nonplastic,Many," "
100yr6040,Nonplastic," "," "
100yr6525,Nonplastic," "," "
050yr2520,Nonplastic," "," "
100yr2020,Nonplastic," "," "
100yr4030,Nonplastic," "," "
100yr3040,Nonplastic," "," "
100yr3030,Nonplastic," "," "
"025y 3020",Nonplastic," "," "
"025y 3020",Nonplastic," "," "
" "," "," "," "
" "," "," "," "
100yr4060,Nonplastic," "," "
050yr3020,Nonplastic," "," "
" "," "," "," "
050yr3020,Nonplastic," "," "
050yr3030," "," "," "
050yr2520," "," "," "
050yr2510," "," "," "
050yr3020,Nonplastic," "," "
050yr2510,Nonplastic," "," "
"050y 2520",Plastic," "," "
050yr2510," "," "," "
050yr2520," "," "," "
100yr3030,Slightly," "," "
100yr4025,Nonplastic," "," "
100yr4025,Plastic," "," "
100yr2010,Slightly," "," "
100yr3030,Plastic," "," "
100yr3530,"Very plastic"," "," "
050yr2520,Nonplastic," "," "
050yr2510,Nonplastic," "," "
075yr3020,Nonplastic,Many," "
100yr3030,Nonplastic," "," "
"025y 3520",Nonplastic," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr5020," "," "," "
100yr5020," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
075yr3020,Nonplastic," "," "
100yr2020,Nonplastic,Common," "
100yr4060,Plastic,Common," "
100yr3060,Nonplastic,Many," "
100yr3560,Nonplastic,Few," "
100yr3040,Nonplastic,Many," "
050yr2520,Nonplastic,Many," "
100yr3030,Plastic,Many," "
"050y 3020",Plastic,Many," "
050yr2510,Slightly,Common," "
"050y 3020",Plastic,Common," "
100yr2010,Plastic," "," "
"025y 3020",Plastic," "," "
"025y 3020",Plastic," "," "
050yr3030," "," "," "
050yr2510," "," "," "
100yr3020,Plastic," "," "
"025y 3520",Plastic," "," "
"025y 4030",Plastic," "," "
"025y 3020",Plastic," "," "
"025y 3020",Nonplastic," "," "
"025y 3020",Plastic," "," "
"025y 4040"," "," "," "
050yr3020,Nonplastic," "," "
100yr5030,Nonplastic," "," "
100yr4540,Nonplastic," "," "
100yr3060,Nonplastic," "," "
100yr3030,Nonplastic," "," "
025yr3020,Nonplastic," "," "
050yr3030," "," "," "
050yr2520," "," "," "
"025y 3020",Plastic,Common," "
"050y 2520",Plastic,Common," "
"050y 2510",Slightly,Common," "
"050y 2510",Plastic," "," "
"050y 2510"," "," "," "
"050y 3020"," "," "," "
050yr3040," "," "," "
050yr2520," "," "," "
050yr3040," "," "," "
050yr2510,Nonplastic," "," "
"050y 3020",Plastic," "," "
050yr2520,Nonplastic," "," "
100yr2020,Nonplastic," "," "
100yr4560,Nonplastic," "," "
075yr4560,Nonplastic," "," "
100yr4060,Nonplastic," "," "
100yr4060,Nonplastic," "," "
100yr4050,Nonplastic," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr5040," "," "," "
100yr4025," "," "," "
100yr5020," "," "," "
100yr3030," "," "," "
050yr2520,Nonplastic,Many," "
"025y 4020",Plastic,Many," "
"050y 3020",Plastic,Many," "
"050y 2520",Plastic,Many," "
100yr2010,Nonplastic," "," "
"050y 3010",Plastic," "," "
"050y 3010",Plastic," "," "
050yr3020,Nonplastic,Many," "
100yr2020,Slightly," "," "
"025y 4040",Slightly," "," "
"025y 3020",Plastic," "," "
"025y 3520",Plastic," "," "
"025y 6020",Nonplastic," "," "
"025y 3500",Plastic," "," "
"050y 3020",Plastic," "," "
050yr2520," "," "," "
"050y 2520",Slightly," "," "
075yr3040,Slightly," "," "
"025y 4030",Plastic," "," "
"050y 2520",Plastic," "," "
"050y 3020",Plastic," "," "
"050y 3010",Plastic," "," "
"050y 3010",Plastic," "," "
050yr2520,Nonplastic," "," "
050yr2510,Nonplastic," "," "
050yr2520,Nonplastic," "," "
050yr2510,Nonplastic," "," "
100yr2010,Slightly," "," "
100yr2010,Nonplastic," "," "
"050y 3010",Plastic," "," "
"050y 2510",Plastic," "," "
100yr3010," "," "," "
100yr5025,Slightly," "," "
"025y 5040",Slightly," "," "
"025y 4040",Slightly," "," "
"025y 3020",Slightly," "," "
"025y 4520",Slightly," "," "
"025y 4020",Slightly," "," "
050yr2510," "," "," "
050yr2510," "," "," "
100yr3010,Plastic," "," "
"025y 3020",Plastic," "," "
100yr2020,Nonplastic," "," "
100yr2010,Nonplastic," "," "
075yr3540,Nonplastic," "," "
075yr3040,Nonplastic," "," "
075yr3040,Nonplastic," "," "
100yr3040,Nonplastic," "," "
100yr3040,Nonplastic," "," "
100yr3030,Nonplastic," "," "
100yr3030,Nonplastic," "," "
050yr2520,Nonplastic," "," "
100yr4020,Plastic," "," "
100yr3020,Plastic," "," "
100yr2010,Plastic," "," "
025yr3020,Plastic," "," "
025yr3020,Plastic," "," "
100yr3020,Plastic," "," "
100yr3020,Plastic," "," "
100yr4030," "," "," "
100yr4020," "," "," "
100yr2020," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
050yr3020," "," "," "
050yr2510," "," "," "
100yr3010,Plastic," "," "
"025y 2000",Slightly," "," "
100yr4020,Plastic," "," "
"025y 3020",Plastic," "," "
"050y 3015"," "," "," "
"025y 3010",Plastic," "," "
075yr3020," "," "," "
050yr2510," "," "," "
100yr2010,Slightly," "," "
100yr3010,Plastic," "," "
100yr2510,Slightly," "," "
"025y 2000"," "," "," "
"050y 3010",Plastic," "," "
"025y 3020"," "," "," "
100yr4030," "," "," "
100yr3025,Plastic," "," "
100yr3030,Plastic," "," "
100yr3020,Plastic," "," "
050yr2510," "," "," "
100yr3010,Plastic," "," "
100yr3010," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
100yr3020," "," "," "
100yr3030,Nonplastic," "," "
075yr4040,Nonplastic," "," "
100yr4040,Nonplastic," "," "
100yr3040,Nonplastic," "," "
100yr4040,Nonplastic," "," "
050yr2515," "," "," "
075yr2000," "," "," "
100yr3010,Plastic," "," "
"050y 3010",Plastic," "," "
100yr2010," "," "," "
"050y 3010"," "," "," "
050yr2510," "," "," "
"050y 2510"," "," "," "
100yr2010," "," "," "
050yr3020,Nonplastic,Common," "
"025y 3020",Plastic,Common," "
"025y 3020",Plastic,Common," "
"050y 2520",Plastic,Few," "
"050y 2520",Plastic,Few," "
"050y 3020",Plastic,Few," "
"050y 3020",Plastic," "," "
050yr2510," "," "," "
"100r 3020"," "," "," "
050yr2510," "," "," "
100yr4030," "," "," "
050yr2510," "," "," "
"050y 3010",Plastic," "," "
"025y 2000",Slightly," "," "
"005y 3010"," "," "," "
075yr3040,Nonplastic,Many," "
050yr2520,Nonplastic,Many," "
100yr2020,Slightly,Many," "
100yr3040,Plastic,Common," "
100yr3025,Plastic,Common," "
"050y 3020",Plastic,Few," "
050yr2510," "," "," "
100yr4025,Slightly," "," "
100yr2020,Nonplastic,Common," "
100yr3030,Slightly,Common," "
050yr3010,Slightly,Common," "
100yr2530,Plastic,Few," "
075yr4020,Nonplastic," "," "
050yr2510,Nonplastic,Many," "
100yr4525,Slightly,"Very few"," "
100yr3030,Slightly," "," "
" "," "," "," "
" ",Slightly," "," "
" ",Plastic," "," "
" ",Plastic," "," "
" ",Plastic," "," "
" ",Plastic," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr3010,Slightly," "," "
075yr4520,Plastic," "," "
075yr4020,Plastic," "," "
100yr4010," "," "," "
100yr3030," "," "," "
100yr5030,Nonplastic," "," "
100yr5040,Slightly," "," "
100yr5030,Slightly," "," "
075yr4040,Plastic," "," "
050yr2510," ",Common," "
100yr3010,Slightly,Common," "
100yr4030,Slightly,Common," "
050yr2510,Nonplastic,Few," "
100yr4030,Plastic,Few," "
050yr2510," "," "," "
100yr4540,Slightly," "," "
075yr6020,Nonplastic," "," "
075yr6020,Nonplastic," "," "
100yr6030,Nonplastic," "," "
050yr5030,Slightly," "," "
075yr3020," "," "," "
075yr3020,Nonplastic," "," "
100yr4060,Nonplastic," "," "
100yr5030,Nonplastic," "," "
100yr5020,Nonplastic," "," "
050yr2510," "," "," "
075yr3020,Nonplastic," "," "
100yr3540,Plastic," "," "
"025y 4040",Slightly," "," "
"100y 3040",Slightly," "," "
100yr2010," "," "," "
"050y 4030",Nonplastic," "," "
"050y 4530",Nonplastic," "," "
"025y 4020",Nonplastic," "," "
"050y 5030",Nonplastic," "," "
"050y 4030",Nonplastic," "," "
100yr2020," "," "," "
100yr2010," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr4030," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
050yr2510," "," "," "
"025y 3020",Slightly," "," "
"025y 4020",Slightly," "," "
"025y 5020",Slightly," "," "
"025y 3020",Slightly," "," "
"025y 4020",Slightly," "," "
"050y 4530",Slightly," "," "
050yr2520," "," "," "
"025y 3520",Slightly," "," "
"025y 3020",Slightly," "," "
"025y 3020",Slightly," "," "
100yr2010," "," "," "
100yr4020,Nonplastic," "," "
"025y 4520",Nonplastic," "," "
"050y 4530",Nonplastic," "," "
"050y 4540",Nonplastic," "," "
"025y 4530",Nonplastic," "," "
100yr3020,Nonplastic," "," "
050yr2510,Slightly," "," "
100yr2010,Slightly," "," "
"025y 3020",Slightly," "," "
"025y 4020",Slightly," "," "
"025y 3020",Slightly," "," "
"050y 4030",Slightly," "," "
"050y 5020",Slightly," "," "
"050y 4025",Slightly," "," "
050yr2510," ",Many," "
050yr2510," ",Many," "
050yr2510," ",Many," "
100yr2010," ",Many," "
075yr4020,Slightly,Common," "
" "," "," "," "
050yr3020," "," "," "
050yr2520," "," "," "
100yr3540,Nonplastic," "," "
100yr3040,Nonplastic," "," "
075yr3540,Nonplastic," "," "
075yr3540,Nonplastic," "," "
100yr2010," "," "," "
100yr2010,Nonplastic," "," "
"025y 4040",Nonplastic," "," "
100yr3530,Slightly," "," "
100yr3020,Slightly," "," "
100yr3020,Nonplastic," "," "
050yr2510," "," "," "
100yr2010,Slightly," "," "
"050y 4520",Slightly," "," "
"050y 4020",Slightly," "," "
"050y 5020",Slightly," "," "
"050y 3020",Slightly," "," "
100yr2010,Slightly," "," "
"050y 4015",Slightly," "," "
050yr2510," "," "," "
100yr4035,Slightly," "," "
100yr3020,Nonplastic," "," "
100yr4030,Slightly," "," "
100yr3520,Slightly," "," "
100yr4010," "," "," "
100yr5530," "," "," "
100yr3030," "," "," "
050yr3010,Nonplastic," "," "
100yr4030,Slightly," "," "
100yr3020,Slightly," "," "
"025y 4040",Plastic," "," "
"025y 4040",Plastic," "," "
"025y 4025",Slightly," "," "
050yr2510," "," "," "
100yr2010,Nonplastic," "," "
100yr3030,Slightly," "," "
100yr3530,Plastic," "," "
100yr3525,Plastic," "," "
100yr3010,Slightly," "," "
100yr5060," "," "," "
050yr3040," "," "," "
100yr3560," "," "," "
100yr3040," "," "," "
050yr2520," "," "," "
050yr3020," "," "," "
050yr2520,Nonplastic," "," "
"025y 3020",Nonplastic," "," "
"025y 4030",Nonplastic," "," "
"025y 5060",Nonplastic," "," "
"025y 6030",Nonplastic," "," "
"025y 6520"," "," "," "
050yr3020," ",Many," "
100yr4530,Nonplastic,Common," "
100yr5030,Nonplastic,Few," "
"050y 5030",Nonplastic," "," "
"050y 6020",Nonplastic," "," "
050yr3020,Nonplastic," "," "
050yr2510,Nonplastic," "," "
050yr2510,Nonplastic," "," "
100yr4020,Nonplastic," "," "
100yr2010,Nonplastic,Many," "
100yr6510,Nonplastic,Many," "
100yr6060,Nonplastic,Many," "
"025y 7040",Nonplastic," "," "
100yr6060,Nonplastic," "," "
"050y 7530",Nonplastic," "," "
"050y 7020",Nonplastic," "," "
"050y 6060",Nonplastic," "," "
050yr2510," "," "," "
100yr6040," "," "," "
075yr2000," "," "," "
"050y 3010"," "," "," "
050yr3020," "," "," "
100yr5040," "," "," "
075yr4030," "," "," "
100yr6060," "," "," "
050yr3020," "," "," "
100yr5060," "," "," "
100yr6060," "," "," "
050yr2510,Nonplastic," "," "
"025y 4540",Slightly," "," "
"025y 5040",Nonplastic," "," "
"025y 5040",Nonplastic," "," "
"025y 5040",Nonplastic," "," "
"025y 5540",Nonplastic," "," "
050yr2510," "," "," "
050yr2520,Nonplastic," "," "
"025y 3020",Nonplastic," "," "
"025y 4040",Nonplastic," "," "
"025y 4520","Very plastic"," "," "
"050y 4530","Very plastic"," "," "
"050y 4530","Very plastic"," "," "
050yr2520,Nonplastic," "," "
100yr2010,Nonplastic," "," "
100yr5530,Nonplastic," "," "
100yr5035,Nonplastic," "," "
100yr3040,Nonplastic," "," "
100yr3035,Nonplastic," "," "
"025y 3020",Nonplastic," "," "
050yr2520," "," "," "
050yr2510," "," "," "
"025y 2500"," "," "," "
050yr3010," "," "," "
"025y 2000",Slightly," "," "
075yr2000,Slightly," "," "
100yr2520,Nonplastic," "," "
100yr5040," "," "," "
025yr2510," "," "," "
"025y 2000",Slightly," "," "
"025y 3020",Plastic," "," "
"025y 3020",Plastic," "," "
"025y 4020",Plastic," "," "
100yr2010," "," "," "
"025y 4020"," "," "," "
025yr2510," "," "," "
100yr2015,Nonplastic," "," "
100yr5020,Nonplastic," "," "
100yr6030,Nonplastic," "," "
100yr5020,Nonplastic," "," "
100yr5530,Nonplastic," "," "
100yr6030,Nonplastic," "," "
100yr6030,Nonplastic," "," "
050yr2520,Nonplastic," "," "
050yr2510,Nonplastic," "," "
"050y 2520",Nonplastic," "," "
"050y 2510",Nonplastic," "," "
"025y 3020",Nonplastic," "," "
"025y 4040",Nonplastic," "," "
"025y 4030",Nonplastic," "," "
050yr2510," "," "," "
"050y 2520",Nonplastic," "," "
100yr3040,Nonplastic," "," "
050yr3020,Nonplastic," "," "
100yr3040,Nonplastic," "," "
"025y 4040",Nonplastic," "," "
"025y 3020",Nonplastic," "," "
050yr2520,Nonplastic," "," "
050yr3020,Nonplastic," "," "
100yr2020,Nonplastic," "," "
"025y 4040",Nonplastic," "," "
"050y 5030",Slightly," "," "
"025y 4040",Nonplastic," "," "
"025y 4030",Nonplastic," "," "
"050y 4540"," "," "," "
"050y 4540"," "," "," "
050yr3020," "," "," "
050yr3020," "," "," "
050yr3030," "," "," "
100yr5040," "," "," "
075yr6060," "," "," "
050yr3010," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
100yr5540,Slightly," "," "
100yr4040,Plastic," "," "
100yr3025,Plastic," "," "
100yr4020,Plastic," "," "
"025y 4020",Plastic," "," "
075yr3020," "," "," "
