ApplicationSummary,AreaOfApplicationEN,AreaOfApplicationGroupEN,"Department-D�partement",Name-Nom,ProgramID,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"La r�gion du Bas-Saint-Laurent, qui inclut plusieurs PME oeuvrant dans la transformation des produits forestiers, est pionni�re en chauffage institutionnel au bois, en certification foresti�re et depuis d�cembre 2008, est devenue une r�gion d'excellence en �coconstruction. La consolidation de ce statut requiert des moyens consid�rables en recherche appliqu�e et le support des partenaires industriels et des organismes institutionnels. Le C�gep de Rimouski et le SEREX doivent fournir des solutions adapt�es, �quitables et durables pour le d�veloppement des communaut�s du Bas-Saint-Laurent.



Les objectifs de cette initiative sont: 1) am�lioration de la r�sistance au feu des mat�riaux de construction en bois (des retardants de flamme pour les mat�riaux en bois utilis�s dans l'�coconstruction seront d�velopp�s); 2) am�lioration des propri�t�s physicom�caniques et antifongiques des bois mous (consiste � am�liorer les propri�t�s m�caniques et antifongiques ainsi que la duret� et la stabilit� dimensionnelle des bois mous); 3) valorisation des bois mous par thermocompression (ce proc�d� conf�re aux bois mous des propri�t�s m�caniques lui permettant d'�tre utilis� pour le recouvrement de plancher et pour la fabrication de meubles); 4) fabrication d'isolants naturels � base de bois (des isolants naturels � base de bois et de textiles usagers seront d�velopp�s pour l'�coconstruction); 5) fabrication d'�comat�riaux durables � base de bois (consiste � am�liorer la durabilit� du bois utilis� � l'ext�rieur, une propri�t� tr�s importante pour les b�timents verts); 6) recherche appliqu�e en bioproduits et en bio�nergies (permet de d�velopper des bior�sines et de l'�nergie � partir des produits de pyrolyse de la biomasse) et 7) am�lioration du proc�d� de fabrication de charbon de bois et valorisation des sous-produits g�n�r�s (le C�gep de Rimouski et le SEREX aideront les producteurs de charbon � innover dans leur PME, � valoriser les sous-produits g�n�r�s et � explorer d'autres technologies).","Not available","Not available","Si�ge social","Lessard, Julie","CCIP  ","Not available","Not available","Non disponible","1 & 2-5"
"No summary - Aucun sommaire",Aerospace,"Transportation systems and services","Mechanical Engineering","Lessard, Larry","RGPIN ",Composites,"Materials science and technology","Science et technologie des mat�riaux",4-5
"No summary - Aucun sommaire","Sanitary engineering","Commercial services","G�nie civil","Lessard, Paul","RGPIN ","Waste water treatment","Environmental engineering","G�nie de l'environnement",5-5
"No summary - Aucun sommaire","Not available","Not available","Physique, g�nie physique et optique","Lessard, Reno","URU   ","Optics (see also photon devices2505)",Physics,Physique,
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Advancement of knowledge","Math�matiques et de statistique","Lessard, Sabin","RGPIN ","Mathematical biology andphysiology","Applied mathematics","Math�matiques appliqu�es",4-5
"No summary - Aucun sommaire","Space and astronomy","Advancement of knowledge","Astronomy and Astrophysics","Lester, John","RGPIN ",Stellar,"Astronomy and astrophysics","Astronomie et astrophysique",4-5
"No summary - Aucun sommaire","Not available","Not available","Natural Resources Institute","Leston, Lionel","IPS   ","Terrestrial ecology","Evolution and ecology","�volution et �cologie",
"Man-made chemicals that persist and bioaccumulate in the environment are increasingly being linked to adverse effects in wildlife and humans. Many bioaccumulative ""legacy"" and ""emerging' contaminants found wildlife contain chlorine and bromine, including polychlorinated biphenyls (PCBs) and the brominated flame retardant (BFR) class known as polybrominated diphenyl ethers (PBDEs). An organism's ability to eliminate organohalogens and other foreign chemicals from the body is dependent on enzymes that can mediate metabolism and biotransformation. Much remains unknown as to role and significance of biotransformation (e.g., oxidative and debromination processes) in the fate and bioaccumulation of chlorinated and brominated organohalogens, which includes the formation of hydroxyl- (OH-) containing or ""phenolic"" metabolites, in different species and food webs, and especially in top predator wildlife. As has been shown for PCBs and PBDEs in some wildlife, biotransformation can lead to persistent OH-PCB and OH-PBDE metabolites, although there remains minimal understanding of the formation, bioaccumulation and toxicokinetics of these ""second level"" pollutants. OH-PCBs, OH-PBDEs, related phenolic compounds/metabolites, and debrominated products of PBDEs and current-use BFRs are ""bioactive"" via hormone mimicry, and can interfere with thyroid hormone-dependent functions and processes (e.g., hormone transport and enzyme-mediated inter-conversion). Endocrine (thyroid) activity and effects in relation to organohalogen biotransformation has received minimal attention in top predator, marine wildlife, which accumulate high organohalogen levels. The proposed research will expand the understanding and commence with new research on the species-specific role, mechanisms and environmental ecological importance and significance of biotransformation in the fate, bioaccumulation and thyroid hormone transport/inter-conversion, on legacy and emerging, chlorinated and brominated organics in top-predator wildlife sentinels of contaminant and other (e.g., climate change) stresses from the Great Lakes (herring gulls) and the Arctic (polar bears and glaucous gulls).







","Pollutants and toxic agents (waste, use 902)",Environment,Chemistry,"Letcher, Robert","RGPIN ","Evolution and ecology","Evolution and ecology","�volution et �cologie",3-5
"No summary - Aucun sommaire","Not available","Not available","Psychology (St. John's)","Lethbridge, Rebecca","URU   ","Behavioural neuroscience",Psychology,Psychologie,
"No summary - Aucun sommaire","Computer software","Information and communication services","Information Technology and Engineering, School of","Lethbridge, Timothy","RGPIN ","Software engineering","Information technology","Technologie de l'information",4-5
"No summary - Aucun sommaire",Psychology,"Advancement of knowledge",Psychology,"LethSteensen, Craig","RGPIN ","Cognitive science -- fundamental",Psychology,Psychologie,5-5
"No summary - Aucun sommaire","Not available","Not available","Sciences du bois et de la for�t","L�tourneau, JeanFran�ois","URU   ","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres",
"No summary - Aucun sommaire","Not available","Not available","Anatomie et physiologie","L�tourneau, Kevin","URU   ","Molecular biology","Molecular biology","Biologie mol�culaire",
"No summary - Aucun sommaire","Not available","Not available","G�nie civil","L�tourneau, Michelle","PGSM  ","Environmental engineering","Environmental engineering","G�nie de l'environnement",
"No summary - Aucun sommaire","Not available","Not available",Mathematics,"L�tourneau, PierreDavid","PGSM  ","Applied mathematics","Applied mathematics","Math�matiques appliqu�es",
"No summary - Aucun sommaire","Not available","Not available","Physics and Astronomy","Letourneau, Tal","URU   ","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique",
"No summary - Aucun sommaire","Not available","Not available","Molecular & Cellular Neuroscience","Letts, James","PGSD  ",Biochemistry,Biochemistry,Biochimie,
"No summary - Aucun sommaire","Social sciences","Advancement of knowledge",Geography,"Letts, Matthew","NETLI ",Climatology,"Atmospheric science","�tude de l'atmosph�re",1-1
"No summary - Aucun sommaire","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)","Civil and Environmental Engineering","Leuangthong, Oy","RGPIN ","Mining engineering","Mining and mineral processing","G�nie minier et min�ral",5-5
"Almost all integrated circuits are fabricated using planar technology. As a result, integrated circuits components occupy only the top 5-20 microns of the silicon substrate. 



Microelectromechanical Systems (MEMS) research often uses well-established integrated circuit processes. Unfortunately, the planar structure limits MEMS devices performance, and expanding to the third dimension is necessary. One approach is to elevate planar structures out-of-plane to form three-dimensional (3-D) microstructures. Generally a mechanical force is required to carry out the lifting. Researchers have used thin film stress, magnetic force, electrostatic force, centrifugal force, and surface tension to lift 3-D microstructures out of the silicon surface plane. While these approaches have different levels of success, their applications are limited to the research laboratories in a small scale. Applying them in the production environment remains a major challenge. In this research, we will develop a cost-effective means of elevating 3-D microstructures. Specifically we will develop techniques and device structures which can exploit the mechanical motion and force of an automatic wire bonder in the assembly of 3-D microstructures. Automatic wire bonding is a standard integrated circuits packaging operation which provides electrical connection to the silicon chip. It is a mechanical process in which gold or aluminum wires are welded onto the bond pads of the silicon chip and the package. The wire bonding machine moves the package and silicon chip in the X and Y directions to align the bond wire to the bond pad, and provides a vertical bond head motion and force to complete the welding process. Utilizing this motion and force capabilities to lift the 3-D microstructures has the advantage that only standard equipment (automatic wire bonder) compatible with volume production is required. Applications of this cost-effective 3-D microstructure include accelerometer, optical components, anemometer, magnetometer, low-cost radio frequency coil structure etc. 

","Information systems and technology","Information and communication services","Engineering Science, School of","Leung, Albert","RGPIN ",Microelectronics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique",3-5
"No summary - Aucun sommaire","Not available","Not available",Physics,"Leung, Ben","CGSM  ",Physics,Physics,Physique,
"No summary - Aucun sommaire","Not available","Not available",Chemistry,"Leung, Bonnie","CGSD  ","Physical chemistry","Physical chemistry","Chimie physique",
"No summary - Aucun sommaire",Environment,Environment,Biology,"Leung, Brian","RGPIN ","Evolution and ecology","Evolution and ecology","�volution et �cologie",4-5
"With the advance in technology, a flood of data can be produced in many applications such as wireless sensor networks. Consequently, we are drowning in data but starving for knowledge. To be able to ''drink from a fire hose'' (i.e., to make sense of the flood of data), methods for extracting useful information from the flood of data are in demand. This calls for data mining, which refers to the search for implicit, previously unknown, and potentially useful knowledge (such as frequent patterns and exceptional patterns) that might be embedded in the data. Over the past few years, I have developed interactive algorithms for finding frequent patterns satisfying a certain class of constraints. The algorithms are enhanced with some optimizations such as a light-weight structure that provides sharper bounds on the frequency of frequent patterns. Furthermore, I have also developed a novel tree structure for effectively capturing and updating the contents of the database in an incremental environment. Along this direction, I propose to build a more efficient, user-friendly, and powerful mining system such that it (i) incorporates users' preferences, (ii) allows users to visualize the data, (iii) permits users to change the mining parameter and/or constraints during the mining process, (iv) provides users with comprehensible feedback in a ''real-time'' fashion, (v) discovers and exploits any unknown properties of constraints to avoid unnecessary computation and to further speed up performance, and (vi) keeps a good fusion of theory and practice via the exploration of real-life applications (e.g., mining from market basket data, Web click stream, agricultural/meteorological data, and medical/biomedical data). The discovered frequent patterns reveal the common trends; the discovered exceptional patterns trigger alarm bells for prevention of outbreaks or disasters. In the long term, this proposal can also be extended to handle various types of data, ranging from traditional alphanumeric data to non-traditional multimedia data, from structured data to semi-structured XML data, and from traditional ''static'' transactional data to ''dynamic'' streams of continuous data.","Information systems and technology","Information and communication services","Computer Science","Leung, CarsonKaiSang","RGPIN ","Database management","Information technology","Technologie de l'information",3-5
"No summary - Aucun sommaire","Not available","Not available",Chemistry,"Leung, ChoTak(Joe)","PGSD  ","Organic chemistry","Organic chemistry","Chimie organique",
"No summary - Aucun sommaire","Not available","Not available","Electrical and Computer Engineering","Leung, Christopher","CGSM  ","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"No summary - Aucun sommaire","Not available","Not available","Electrical and Computer Engineering","Leung, Clement","URU   ","Information technology","Information technology","Technologie de l'information",
"During the past decade, a major development in the telecommunications industry has been the explosive growth of the cellular telephone market. There are currently over two billion subscribers world-wide. In the US alone, the cellular service industry generates an annual revenue in excess of one hundred billion dollars. Even though the demand for cellular phone service shows no sign of slowing down, the industry is preparing for the next wave of innovation which includes wireless services such as high-speed data, audio/video streaming for web conferences, news, lectures, music, movies, etc. These different applications require inherently different Quality of Service (QoS) levels. The challenge is to design systems capable of supporting applications which are both appealing and affordable.



Beyond the cellular network, there is a whole range of emerging wireless communication technologies. Ultrawide bandwidth technology is being proposed for very high speed data transfers over short distances. New generation wireless local area networks are being designed to support higher bit rates while offering improved security. Standards are being adopted for wireless metropolitan area networks which will establish wireless local loops to the home. Mobile ad-hoc and sensor networks are emerging as potentially important for specific applications.



This research program will investigate a number of issues related to the design and performance analysis of multimedia wireless communication systems. It will train highly qualified personnel in the telecommunications field, one in which Canada has historically made significant research contributions. The results from this research will assist in the development of innovative communication services to the consumer at an affordable cost.

","Information, computer and communication technologies","Advancement of knowledge","Electrical and Computer Engineering","Leung, Cyril","RGPIN ","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",3-5
"No summary - Aucun sommaire","Not available","Not available","Combinatorics & Optimization","Leung, Debbie","CRC   ","Information technology","Information technology","Technologie de l'information",
"No summary - Aucun sommaire","Not available","Not available","Molecular Medicine and Therapeutics, Centre for","Leung, Grace","CGSM  ","Molecular biology","Molecular biology","Biologie mol�culaire",
"No summary - Aucun sommaire","Not available","Not available","Molecular Medicine and Therapeutics, Centre for","Leung, Grace","PGSM  ","Molecular biology","Molecular biology","Biologie mol�culaire",
"No summary - Aucun sommaire","Information, computer and communication technologies","Advancement of knowledge","Electrical and Computer Engineering","Leung, Henry","CRDPJ ","Digital signal processing","Electrical and electronic engineering","G�nie �lectrique et �lectronique",3-3
"No summary - Aucun sommaire","Information, computer and communication technologies","Advancement of knowledge","Electrical and Computer Engineering","Leung, Henry","RGPIN ","Digital signal processing","Electrical and electronic engineering","G�nie �lectrique et �lectronique",5-5
"No summary - Aucun sommaire","Not available","Not available","Mechanical and Industrial Engineering","Leung, HoiChe(Linus)","CGSD  ","Mechanical engineering","Mechanical engineering","G�nie m�canique",
"No summary - Aucun sommaire","Not available","Not available",Chemistry,"Leung, Jennifer","CGSM  ","Physical chemistry","Physical chemistry","Chimie physique",
"No summary - Aucun sommaire","Not available","Not available","Materials Engineering","Leung, KaLun(Victor)","URU   ","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux",
"No summary - Aucun sommaire","Not available","Not available","Materials Engineering","Leung, KaLun(Victor)","CGSM  ","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux",
"No summary - Aucun sommaire",Environment,Environment,Biology,"Leung, KamTin","RGPIN ","Microbial ecology","Evolution and ecology","�volution et �cologie",5-5
"This minor equipment application seeks the support for a critical repair to a vital component in the Imaging ESCA Microprobe at the University of Waterloo.  Equipped with multiple techniques (including X-ray and ultraviolet photoelectron spectroscopy, depth profiling, chemical-state imaging, scanning electron microscopy, and Auger electron microscopy), the Thermo VG Scientific ESCALab 250 system represents one of the best laboratory-based imaging ESCA instruments in the world.  The Waterloo machine is also the only ESCALab 250 system in Canada and is a state-of-the-art, laboratory-based ESCA instrument capable of chemical-state imaging at high spatial resolution.  This imaging ESCA system has been in operation since 2000 and has been under heavy usage, serving the research needs of over 75 local research groups from the University of Waterloo and 30 academic groups from other Canadian universities.  Specifically, the requested support will allow us to replace the crucial 5-motion computer-controlled manipulator that suffered a catastrophic failure on 16 May 2008.  Without a working manipulator, it will not be possible for the user (1) to transfer the sample from the load-lock chamber into the analysis chamber, (2) to perform signal optimization of the inverse magnetic-bottled lens by varying the working distance (z-position), and (3) to acquire data at specific location (x,y position) of the sample under computer control, rendering this $2.5 M instrument quite unusable.  This repair will bring the Waterloo ESCALab system back up to full operation, with its state-of-the-art performance.  The requested repair is critically needed for the continued survival of the diverse materials science and engineering research programs at Waterloo.





","Materials sciences","Advancement of knowledge",Chemistry,"Leung, KamTong","EQPEQ ","Surface and interfacial chemistry","Physical chemistry","Chimie physique",1-1
"Fast response is the most effective measure to protect the public from infectious disease outbreaks (e.g., 2003 SARS in Toronto, and bird flu in recent years) and bioterrorism (e.g., 2001 anthrax attack in the United States), and to provide early detection of toxic pollutants in our environment and of microbial contamination of our food supply. The proposed project seeks to develop a novel multiplex sensor system that is based on nanoscale field-effect transistors (involving carbon nanotubes and transparent oxide nanowalls). By deploying these nanobiosensors in public places (hospitals, schools, airports, transit systems, sporting arenas, shopping malls), this nanobiosensor system offers fast, parallel detection of multiple airborne pathogens (including viruses, bacteria, and toxins) simultaneously, thereby providing an early warning system of any dangerous substances in the air that we breathe. Our study will specifically focus on developing the general methodologies for (a) the fabrication of this nanoscale electronic sensor system based on novel nanomaterials, and (b) biofunctionalization of the transistors with appropriate receptors to capture the target pathogens of interest as whole-organisms. These methods can be generalized and extended to develop the appropriate nanobiosensors to facilitate detection of most of the common airborne viruses and environmental toxins in a typical Canadian city like Toronto or Waterloo. The proposed project will take advantage of the high surface-area-to-volume ratio and the surface structures of carbon nanotubes and transparent oxide nanostructured materials to dramatically enhance the uptake of bioreceptors, which will in turn greatly increase the detection efficiency of the biosensors. By building an array of these nanobiosensors onto a single chip, we can increase the efficiency

further and provide the possibility of detecting multiple pathogens of the same or different families. By working together with our contributing partner (who is commercializing a detection system for water-borne pathogens), we provide complete sampling of both airborne and water-borne pathogens, thus offering a complete protection system against disease carriers for the public.","Biomedical engineering","Health, education and social services",Chemistry,"Leung, KamTong","STPGP ","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux",2-3
"Understanding the chemical processes occurring on surfaces is fundamentally important to many areas of science and technology including environmental science, materials research, molecular electronics and nanotechnology.  The proposed work seeks to study the surface chemistry and physics on increasingly more complex substrates, from single-crystal Si surfaces, to condensed polycrystalline and amorphous molecular thin films, to nanostructured materials.  Our study will focus on adsorbates with biochemical interest, and to follow the evolution of the structures and electronic properties of their intermediates upon adsorption and interactions with heat, low-energy electrons and ions.  Using specialized tools such as pulsed laser deposition and molecular beam epitaxy, we will also develop new classes of functional nanomaterials, which would not only provide important test beds for investigating fundamental processes on complex surfaces, but also serve as basic platforms for developing new applications in the emerging field of nanotechnology.  Three specific programs are proposed: (a) Organosilicon surface chemistry involving the Si dangling bonds:  Special emphasis will be placed on studying the surface biochemistry of organic acids containing multiple functional groups, evolution of organic semiconductor oligomers, surface reactions of DNA nucleobase groups, and processes induced by low-energy electrons/ions.  (b) Ice surface chemistry:  Adsorption of simple amino acids and DNA nucleobase groups on ice may hold the key to life formation in the primordial world.  Following the surface chemistry leading to the formation of peptide bonds on ice as a function of temperature would be of great interest. (c) Nanostructured materials:  The development of novel metallic core-shell nanoparticles has provided much of the recent commercial applications in catalysis and electronics.  Magnetic nanoparticles offer new prospects for field-directed growth, self-assembly and patterning in an external magnetic field.  Fabricating half-metallic ferromagnetic nano-films (including CrO2, Sr2FeMoO6, Fe3O4, and metal-doped ZnO) provides the basic material platforms for spintronics, photovoltaics and photonics.

















","Materials sciences","Advancement of knowledge",Chemistry,"Leung, KamTong","RGPIN ","Surface and interfacial chemistry","Physical chemistry","Chimie physique",3-5
"No summary - Aucun sommaire","Not available","Not available","Electrical and Computer Engineering","Leung, Kaston","PGSD  ","Biomedical engineering","Biomedical engineering","G�nie biom�dical",
"No summary - Aucun sommaire",Psychology,"Advancement of knowledge","Physiology and Pharmacology","Leung, LaiWo(Stan)","RGPIN ","Behavioural neuroscience",Psychology,Psychologie,2-5
"No summary - Aucun sommaire","Not available","Not available","Head Office","Leung, Leanne","URI   ","Molecular biology","Molecular biology","Biologie mol�culaire",
"No summary - Aucun sommaire","Not available","Not available","Head Office","Leung, Leanne","URI   ","Molecular biology","Molecular biology","Biologie mol�culaire",
"No summary - Aucun sommaire","Not available","Not available",Physics,"Leung, SeeWai(Sherry)","CGSD  ","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e",
"No summary - Aucun sommaire","Not available","Not available","Mechanical and Manufacturing Engineering","Leung, Teresa","CGSD  ","Mechanical engineering","Mechanical engineering","G�nie m�canique",
"No summary - Aucun sommaire","Not available","Not available","Mechanical Engineering Division","Leung, Teresa","PDF   ","Mechanical engineering","Mechanical engineering","G�nie m�canique",
"Recent advances in very-low-power wireless communications, including the development of ZigBee (IEEE 802.15.4) and ultra low power Bluetooth (introduced previously by Nokia as Wibree) have stimulated great interest in the development and application of wireless technology in biomedical applications, including wireless body area sensor networks (WBASNs). A WBASN consists of multiple sensor nodes capable of sampling, processing, and communicating one or more vital signs (e.g., heart rate, brain activity, blood pressure, oxygen saturation) and/or environmental parameters (location, temperature, humidity, light) over extended periods. Typically, these sensors are placed strategically on the human body or hidden in users' clothing to enable ubiquitous monitoring of the users and their environments. Low-cost wearable WBASNs that do not require precise close coupling with the human bodies are especially advantageous for widespread applications in fields as diverse as emergency medicine, long-term health care, athletic training, workplace safety, consumer electronics, secure authentication, and safe-guarding of uniformed personnel. The overall goal of this project is to contribute to the development of the channel models, protocol designs, security methods, cross-layer designs and sensor data processing techniques that will make WBASNs more secure, reliable, and effective and thereby make their widespread deployment practical and commercially viable. These enabling technologies will be developed through interdisciplinary collaborations between academia, industry, non-profit health-care organizations, and government research laboratories. Researchers from the University of British Columbia, Carleton University, Neil Squire Society and Defence Research and Development Canada (DRDC) will work closely with industry partners including Nokia, Agilent Technologies, Ascalade Communications Inc., and Western Clinical Engineering to advance enabling technologies for WBASNs while training a large number of highly qualified personnel at the postgraduate and undergraduate levels to serve the needs of the growing wireless communications, biomedical engineering and tele-health industry in Canada.","Information, computer and communication technologies","Advancement of knowledge","Electrical and Computer Engineering","Leung, Victor","STPGP ","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",2-3
"Recent advances in wireless communications, signal processing and microelectronics technologies have resulted in the proliferation of wireless networking applications. There are increasing demands for higher data rates and bandwidths, lower costs and longer battery lives for mobile devices. There is substantial current interest on developing cognitive radio (CR) networks to meet these demands. The main application of CRs is for opportunistic access by secondary users on a license-free basis to spectrum holes left unused by the primary users. Although the practicality of this application depends on government regulations and may not be pervasive on a global basis, the general principles of CRs are more profound. The two main principles of CRs are: (1) Cognition - to observe and learn about the environment, and (2) Adaptivity - to make decisions and take actions based on cognitive information, evaluate the results and adjust strategies to improve performance. These principles merit in-depth investigations with regard to their general applications not only in radio communications but also the design of protocols and management algorithms for wireless networks. This motivates the overall objectives of the current proposal: to develop, evaluate and implement novel system architecture, protocols and management techniques that utilize cognition and adaptivity to improve the designs and enhance the performance of wireless network systems. Success in achieving these objectives will substantially contribute to the future availability of advanced wireless networks and mobile devices that meet the growing demands of mobile applications and wireless communications outlined above. To address these objectives, we propose the following research tasks: (1) Cognitive wireless local area network over optical fibres, (2) Architectures, protocols and management techniques to realize CR networks, (3) Mobility, location and application aware cognitive wireless networks. These tasks will be accomplished through novel design and performance evaluations by means of theoretical and simulation models. Utilizing a proposed experimental testbed, promising techniques will be implemented and evaluated under realistic conditions.



","Information, computer and communication technologies","Advancement of knowledge","Electrical and Computer Engineering","Leung, Victor","RGPIN ","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",1-5
"No summary - Aucun sommaire","Not available","Not available","Chemical Engineering","Leung, Vincent","CGSM  ","Chemical engineering","Chemical engineering","G�nie chimique",
"No summary - Aucun sommaire","Not available","Not available","Paprican Division","Leung, YatHei(Henry)","URI   ",Biochemistry,Biochemistry,Biochimie,
"No summary - Aucun sommaire","Not available","Not available","Computer Science","Leung, YinYee(Samantha)","URU   ","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle",
"No summary - Aucun sommaire","Not available","Not available","Aerospace Studies, Institute for","Leung, YuKit(Keith)","PGSD  ",Robotics,Robotics,Robotique,
"My research program will provide a better understanding of abrupt climatic changes that occurred during the last 11,000 years, a topic currently of interest to the United Nations Intergovernmental Panel on Climate Change (IPCC), in view of the potentially serious implications such abrupt changes have on human societies. These events are difficult to replicate using numerical climate models, so paleoclimatic proxy data is indispensable to their study. It is not possible now to identify the primary cause of abrupt climatic events among meltwater discharges, natural climatic variability, shifts in oceanic currents, and solar influence. Since there is not even consensus about the source and routing (path) of some large meltwater releases that occurred during the last deglaciation, it is not possible to confirm or rule out their role in abrupt climate cooling events. This project will focus on meltwater source and paths believed to have caused such severe cooling events as the Younger Dryas and the Preboreal oscillation. I will verify if large amounts of meltwater from glacial Lake Agassiz (and/or other glacial lakes) were discharged through the St. Lawrence River between 11,000 and 7000 years ago. In order to do so, I will study high resolution marine sediment cores from strategic locations to detect any meltwater releases through that route. Sea surface temperature and salinity will be reconstructed using dinoflagellate cysts data and transfer functions. These paleoceanographic records will also be used to document the frequency and amplitude of natural climatic variability in that region. Knowing the frequency of these oscillations might help to identify their causes and will contribute to the better knowledge of our climate system.



","Earth sciences","Advancement of knowledge","Environmental Studies and Geography","Levac, Elisabeth","RGPIN ",Paleoclimatology,"Earth science","Sciences de la terre",3-5
"New solid superacidic nano-catalysts have been recently developed in our Industrial Catalysis laboratory, Concordia University, by successfully encapsulating a liquid superacidic species, triflic acid, into a solid nano-sized matrix called silica nanoboxes. 

The present project whose funding is applied to NSERC, comprises two sections:

a)    )	Preparation of nano-structured catalysts by encapsulation of strong acidic or superacidic species into Al- and Si-nanoboxes, or introduction of metal or metal oxides into the same nanoboxes, or preparation of new bifunctional and hybrid catalysts in which these nanoboxes are the main catalyst components.

b)    )	Application of these nano-catalysts to three catalytic reactions of industrial interest:

1)    )	Production of bio-fuels (bio-diesels) and bio-additives to fuels from biomass: alkyl levulinates (ethyl and methyl levulinates) from cellulosic wastes (paper milling sludges, agricultural/forestry residues, wood residues).

2)    )	Ethylene and alkyl benzene from bio-ethanol.

3)    )	Preparation of novel nano-catalysts for the Thermocatalytic Cracking (TCC) for the production of ethylene and propylene, two important intermediates for plastics, synthetic fibers and other large-volume products for the petrochemical industry.    

","Alternative energy resources","Energy resources","Chemistry and Biochemistry","LeVanMao, Raymond","RGPIN ","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux",3-5
"No summary - Aucun sommaire","Not available","Not available","G�nie chimique","Levasseur, Annie","CGSD  ","Chemical engineering","Chemical engineering","G�nie chimique",
"No summary - Aucun sommaire","Not available","Not available",Biologie,"Levasseur, Maurice","IPYF  ","Not available","Not available","Non disponible",3-3
"No summary - Aucun sommaire","Oceans, seas and estuaries",Environment,Biologie,"Levasseur, Maurice","RGPNS ",Oceanography,Oceanography,"Oc�anographie",1-5
"Apr�s les gaz � effet de serre, les a�rosols sulfat�s repr�sentent le plus important facteur influen�ant le bilan radiatif de l'atmosph�re terrestre. En augmentant la densit� des noyaux de condensation de nuage, les �missions de soufre accroissent la r�flectivit� des nuages et refroidissent le climat. Les �missions oc�aniques du dim�thylsulfure (DMS) repr�sentent une source importante de ces a�rosols. Le pr�curseur du DMS est le dim�thylsulfoniopropionate (DMSP), un compos� synth�tis� par la plupart des esp�ces phytoplanctoniques. La conversion du DMSP en DMS fait cependant intervenir l'ensemble de la cha�ne trophique marine, des virus au zooplancton. En 1987, Charlson et ses collaborateurs ont �mis l'hypoth�se qu'il existerait une boucle de r�troaction entre la production marine de DMS et le climat, laquelle contribuerait � la r�gulation du climat. Cette hypoth�se n'est toujours pas v�rifi�e. L'objectif de ce projet est d'identifier les r�les respectifs du phytoplancton et des bact�ries dans la production de DMS dans deux syst�mes contrast�s : l'oc�an Pacifique subarctique pauvre en fer et l'oc�an Arctique pauvre en azote. Dans le Pacifique, je d�terminerai l'influence des diff�rentes sources de fer (poussi�res des d�serts asiatiques, m�lange vertical et tourbillons c�tiers) sur la production microbienne de DMS. Dans l'Arctique, mes travaux porteront sur l'impact des changements de disponibilit� des �l�ments nutritifs sur la synth�se algale de DMSP et sur sa conversion bact�rienne en DMS. L'ensemble de mes travaux contribuera � mieux comprendre la relation existant entre la croissance du phytoplancton, la production de mati�re organique dissoute et la production microbienne de DMS. Les nouvelles informations g�n�r�es par ce projet seront incorpor�es � un mod�le m�canistique de la production oc�anique de DMS (Northern Oceans DMS Models - NODEM) d�velopp� dans mon laboratoire et permettront de simuler de fa�on plus r�aliste l'impact des changements globaux sur les �missions de DMS et le climat.","Oceans, seas and estuaries",Environment,Biologie,"Levasseur, Maurice","RGPIN ",Oceanography,Oceanography,"Oc�anographie",1-5
"No summary - Aucun sommaire","Not available","Not available","Biologie/Sciences et G�nies","Levasseur, Maurice","CRC   ",Oceanography,Oceanography,"Oc�anographie",
"No summary - Aucun sommaire","Not available","Not available","Neurology Division","LeVasseur, Maxence","CGSD  ",Neurophysiology,"Animal biology","Biologie animale",
"No summary - Aucun sommaire","Not available","Not available",Chimie,"LevasseurGrenon, Olivier","URU   ","Inorganic chemistry","Inorganic chemistry","Chimie inorganique",
"No summary - Aucun sommaire","Not available","Not available",Chimie,"L�veill�, Pascal","PGSM  ","Organic chemistry","Organic chemistry","Chimie organique",
"No summary - Aucun sommaire","Not available","Not available","Microbiology and Immunology","L�veill�, Simon","CGSD  ",Immunology,Microbiology,Microbiologie,
