Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/270,Registered,535,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Registered,535,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Registered,535,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Registered,535,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Registered,535,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Registered,35,"Normal Stopping","GWYNEDD COUNCIL",Wales,21/03/05,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Registered,35,"Normal Stopping","GWYNEDD COUNCIL",Wales,21/03/05,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Registered,35,"Normal Stopping","GWYNEDD COUNCIL",Wales,10/04/06,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Registered,35,"Normal Stopping","GWYNEDD COUNCIL",Wales,10/04/06,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Cancelled,35,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/10/06,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/270,Cancelled,35,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/10/06,"ARRIVA BUSES WALES","DOLGELLAU, TYWYN"
31/07/19,PG0007245/271,Registered,532,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,532,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,532,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,532,"Normal Stopping","GWYNEDD COUNCIL",Wales,07/04/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,532,"Normal Stopping","GWYNEDD COUNCIL",Wales,07/04/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,532,"Normal Stopping","GWYNEDD COUNCIL",Wales,07/04/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/12/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/12/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/12/03,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,23/05/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,23/05/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,23/05/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","DOLGELLAU, MACHYNLLETH"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/06/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/06/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/06/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,22/11/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,22/11/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,22/11/04,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,20/03/05,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,20/03/05,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,20/03/05,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,05/09/05,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,05/09/05,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,05/09/05,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,09/04/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,09/04/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,09/04/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/04/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/04/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/04/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,21/05/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,21/05/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,21/05/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,11/06/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,11/06/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,11/06/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,01/07/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,01/07/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,01/07/07,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,18/05/08,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,18/05/08,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,18/05/08,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/11/08,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/11/08,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,02/11/08,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,27/09/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,27/09/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,27/09/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,19/10/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,19/10/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,19/10/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,26/10/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,26/10/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,26/10/09,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,04/01/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,04/01/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,04/01/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/05/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/05/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/05/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,04/10/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,04/10/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,04/10/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,01/11/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,01/11/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,01/11/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,06/12/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,06/12/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,06/12/10,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,31/01/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,31/01/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,31/01/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/07/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/07/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/07/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/09/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/09/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,24/09/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,30/10/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,30/10/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,30/10/11,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,22/07/12,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,22/07/12,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Registered,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,22/07/12,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Cancelled,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,23/09/12,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Cancelled,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,23/09/12,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/271,Cancelled,32,"Normal Stopping","GWYNEDD COUNCIL
Ceredigion County Council",Wales,23/09/12,"ARRIVA BUSES WALES","Dolgellau, Machynlleth"
31/07/19,PG0007245/272,Registered,530,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,530,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,530,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/02/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,530,"Normal Stopping","GWYNEDD COUNCIL",Wales,07/04/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,530,"Normal Stopping","GWYNEDD COUNCIL",Wales,07/04/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,530,"Normal Stopping","GWYNEDD COUNCIL",Wales,07/04/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/11/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/11/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,03/11/03,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/01/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,21/03/05,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,21/03/05,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/09/05,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,05/09/05,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
