"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Tufts University","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Tufts University","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Tufts University","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Tufts University","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","HelpAge International","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","HelpAge International","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","HelpAge International","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","HelpAge International","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","M�decins sans fronti�res/ Doctors without Borders","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","World Vision Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Action contre la faim","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","M�decins sans fronti�res/ Doctors without Borders","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","M�decins sans fronti�res/ Doctors without Borders","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","M�decins sans fronti�res/ Doctors without Borders","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","CARE Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","M�decins sans fronti�res/ Doctors without Borders","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Action contre la faim","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","ICRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"United Nations Convention to Combat Desertification","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"United Nations Convention to Combat Desertification","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"United Nations Convention to Combat Desertification","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","IFRC Appeals via CRCS","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Canadian Red Cross Society","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"Int'l Organization for Migration","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"PAHO - Pan American Health Organization","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","CARE Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","World Vision Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Canadian Red Cross Society","Canadian Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making"
B5100,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MSD Food Security and Environment",Multilateral,"CGIAR - Consultative Group on International Agricultural Research","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","CARE Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance",Multilateral,"OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","World Vision Canada","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society",CHF,"Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making"
B5100,"MHDInternational Humanitarian Assistance","Civil Society","CARE Canada","Canadian Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
B5100,"MID International Organizations",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making"
