Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
N,"Ellenbrook Road (to define route)",2010-06-21T00:00:00,Boothstown,,REMOVED,E0028576,Salford,BCT,"ELLENBROOK ROAD"
S,"Ellenbrook Road (to define route)",2010-06-21T00:00:00,Boothstown,,REMOVED,E0028576,Salford,BCT,"ELLENBROOK ROAD"
NE,"Ellesmere Circle",2014-09-26T00:00:00,Dumplington,MANJPDTG,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"TRAFFORD BLVD"
NW,"Ellesmere Circle",2014-09-26T00:00:00,Dumplington,MANJPDTJ,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"REDCLYFFE ROAD"
SE,"Ellesmere Circle",2014-09-26T00:00:00,Dumplington,MANJPDTP,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"REDCLYFFE ROAD"
SW,"Ellesmere Circle",2014-09-26T00:00:00,Dumplington,MANJPJGM,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"TRAFFORD BLVD"
SW,"Ellesmere Circle (to define route)",2007-11-01T00:00:00,Dumplington,,,E0028358,"Trafford Park",BCT,"ELLESMERE CIR"
S,"Ellesmere Ctr",2014-02-18T00:00:00,Walkden,MANPMAPW,"indicator amended",E0029484,Salford,BCT,"BOLTON RD"
N,"Ellesmere Ctr",2014-02-21T00:00:00,Walkden,MANPJMDP,"indicator amended",E0029484,Salford,BCT,"BOLTON RD"
W,"Ellesmere Inn",2007-11-01T00:00:00,Hindley,MANTAPAM,,E0028822,Wigan,BCT,"LANCASTER RD"
E,"Ellesmere Inn",2007-11-01T00:00:00,Hindley,MANTAPAP,,E0028822,Wigan,BCT,"LANCASTER RD"
SE,"Ellesmere Road",2014-10-09T00:00:00,"Navigation Road",MANJPWMD,"INDICATOR AMENDED",N0075095,Altrincham,BCT,"BARRINGTON ROAD"
S,"Ellesmere St",2007-11-01T00:00:00,"Higher Green",MANTAJWP,,E0028805,Astley,BCT,"HIGHER GREEN LN"
N,"Ellesmere St",2007-11-01T00:00:00,"Higher Green",MANTAJWT,,E0028805,Astley,BCT,"HIGHER GREEN LN"
SW,"Elliot St",2007-11-01T00:00:00,"Town Head",MANGDJWG,,E0029464,Rochdale,BCT,"YORKSHIRE ST"
E,"Elliott St",2015-11-22T00:00:00,"New Bury",MANPGPTG,"STOP LOCATION AMENDED",E0029119,Farnworth,BCT,"BUCKLEY LN"
S,"Elliott St",2007-11-01T00:00:00,Tyldesley,MANTAGPG,,E0029477,Leigh,BCT,"ASTLEY ST"
W,"Elliott St",2014-02-27T00:00:00,"New Bury",MANPGPTJ,"indicator amended",E0029119,Farnworth,BCT,"BUCKLEY LN"
N,"Ellis Fold (N bnd)",2007-11-01T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"ELLIS FOLD"
SE,"Ellis Fold (S bnd)",2011-02-08T00:00:00,Shawfield,,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"ELLIS FOLD"
S,"Ellis Fold (S bnd)",2011-02-08T00:00:00,Shawfield,,"Direction Amended",N0075146,Rochdale,BCT,"ELLIS FOLD"
NW,"Ellis Lane",2007-11-01T00:00:00,"Rhodes Green",,,E0029250,Middleton,BCT,"ELLIS LANE"
SE,"Ellis Lane (SE bnd)",2011-02-04T00:00:00,"Rhodes Green",,"DIRECTION AMENDED",E0029250,Middleton,BCT,"ELLIS LANE"
NE,"Ellis St",2014-02-13T00:00:00,Scholes,MANPTWGA,"indicator amended",E0029296,Wigan,BCT,WHELLEY
SW,"Ellis St",2007-11-01T00:00:00,Scholes,MANTDTGW,,E0029296,Wigan,BCT,WHELLEY
SW,"Ellonby Rise",2014-05-16T00:00:00,"Lostock Junction",MANPDJPJ,"indicator amended",E0028998,Lostock,BCT,"TEMPEST ROAD"
NE,"Ellonby Rise",2014-05-16T00:00:00,"Lostock Junction",MANPDJPM,"indicator amended",E0028998,Lostock,BCT,"TEMPEST ROAD"
W,"Elm Ave",2010-04-23T00:00:00,Outwood,MANDTGDT,"INDICATOR AMENDED",E0029179,Bury,BCT,"RINGLEY RD WEST"
E,"Elm Ave",2007-11-01T00:00:00,Outwood,MANDTGDW,,E0029179,Bury,BCT,"RINGLEY RD WEST"
N,"Elm Avenue",2007-11-01T00:00:00,Outwood,,,E0029179,Bury,BCT,"ELM AVENUE"
S,"Elm Avenue",2007-11-01T00:00:00,Outwood,,,E0029179,Bury,BCT,"ELM AVENUE"
E,"Elm Bank",2015-09-27T00:00:00,"Ellesmere Park",MANGJPMP,"STOP LOCATION AMENDED",E0028378,Eccles,BCT,"HALF EDGE LN"
NW,"Elm Park Way",2007-11-01T00:00:00,Caldershaw,MANGDWMD,,E0028671,Rochdale,BCT,"ROOLEY MOOR RD"
NW,"Elm Park Way",2007-11-01T00:00:00,Caldershaw,,,E0028671,Rochdale,BCT,"ELM PARK WAY"
SE,"Elm Park Way",2007-11-01T00:00:00,Caldershaw,MANGDWMG,,E0028671,Rochdale,BCT,"ROOLEY MOOR RD"
SE,"Elm Park Way",2007-11-01T00:00:00,Caldershaw,,,E0028671,Rochdale,BCT,"ELM PARK WAY"
SE,"Elm Park Way",2007-11-01T00:00:00,Caldershaw,MANGDWMA,,E0028671,Rochdale,BCT,"ROOLEY MOOR RD"
N,"Elm Road",2008-03-26T00:00:00,"Little Lever",MANPATGA,"INDICATOR AMENDED",E0028979,,BCT,"MYTHAM ROAD"
SW,"Elm Road",2007-11-01T00:00:00,Brushes,,,E0028640,Stalybridge,BCT,"POPLARS ROAD"
S,"Elm Road (SE Bnd)",2010-10-29T00:00:00,Brushes,,"DIRECTION AMENDED",E0028640,Stalybridge,BCT,"POPLARS ROAD"
SE,"Elm Tree Rd (SEbnd)",2010-05-25T00:00:00,Lowton,,"DIRECTION AMENDED",E0029026,Leigh,BCT,"CHERRY TREE RD"
W,"Elm Tree Road",2009-05-18T00:00:00,Lowton,,"INDICATOR AMENDED",E0029026,Leigh,BCT,"CHERRY TREE RD"
N,"Elmfield Ave",2007-11-01T00:00:00,Atherton,MANTADTW,,E0028499,,BCT,"DERBY ST"
N,"Elmfield Ave(NEbd to def.jct)",2010-05-07T00:00:00,"Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,BCT,"CROSS STREET"
N,"Elmfield Ave(NEbnd - def.rte)",2010-05-26T00:00:00,"Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,BCT,"DERBY STREET"
S,"Elmfield Avenue(to def.jct)",2007-11-01T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"CROSS STREET"
N,"Elmfield Avenue(to def.jct)",2007-11-01T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"DERBY STREET"
SE,"Elmfield Rd",2014-02-18T00:00:00,Davenport,MANJATAM,"INDICATOR AMENDED",E0028321,,BCT,"OAKFIELD RD"
SW,"Elmridge Court",2007-11-01T00:00:00,Lowton,,,E0029026,Leigh,BCT,"EDGERTON ROAD"
SW,"Elmridge Crt (Swbnd)",2015-11-22T00:00:00,Lowton,,"HNR LOCATION AMENDED",E0029026,Leigh,BCT,"EDGERTON RD"
NW,"Elmsfield Ave",2007-11-01T00:00:00,Shawfield,MANGDTWP,,N0075146,Rochdale,BCT,"EDENFIELD RD"
W,"Elmsfield Ave",2007-11-01T00:00:00,Elmsfield,,,N0074973,Bagslate,BCT,"FURTHER FIELD"
E,"Elmsfield Ave",2007-11-01T00:00:00,Elmsfield,,,N0074973,Bagslate,BCT,"FURTHER FIELD"
SE,"Elmsfield Ave",2007-11-01T00:00:00,Shawfield,MANGDTWT,,N0075146,Rochdale,BCT,"EDENFIELD RD"
S,"Elmsleigh Rd",2014-02-24T00:00:00,"Heald Green",MANJGWMJ,"INDICATOR AMENDED",N0075002,,BCT,"STYAL RD"
W,Elmsway,2014-10-06T00:00:00,"Hale Barns",MANJPTAW,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"HAWLEY LANE"
N,"Elmsworth Ave (N/Bnd)",2010-03-30T00:00:00,Levenshulme,,"INDICATOR AMENDED",E0028951,Manchester,BCT,"BROOM LN"
S,"Elmsworth Ave (Sbnd)",2010-03-30T00:00:00,Levenshulme,,"INDICATOR AMENDED",E0028951,Manchester,BCT,"BROOM LN"
SE,"Elnup Ave",2014-02-12T00:00:00,Shevington,MANPWPDA,"indicator amended",E0052677,Wigan,BCT,"OLD LN"
NW,"Elnup Ave",2014-02-12T00:00:00,Shevington,MANPWPAW,"indicator amended",E0052677,Wigan,BCT,"OLD LN"
E,"Elrick Wk",2007-11-01T00:00:00,Openshaw,MANAGJDG,,E0029173,Manchester,BCT,"GREENSIDE ST"
E,"Elsdon Rd",2016-04-30T00:00:00,Longsight,MANADAPJ,"STOP LOCATION AMENDED",E0028994,Manchester,BCT,"OLD HALL LN"
E,"Elsham Gdns",2007-11-01T00:00:00,"Belle Vue",MANADPMD,,E0028538,Manchester,BCT,"STANLEY GR"
N,"Elsma Rd",2007-11-01T00:00:00,"Clayton Bridge",MANAJMGM,,E0028721,"Newton Heath",BCT,"GRAVER LN"
S,"Elsma Rd",2010-04-15T00:00:00,"Clayton Bridge",MANAJMGP,"INDICATOR AMENDED",E0028721,"Newton Heath",BCT,"GRAVER LN"
W,"Elton H.S.",2010-04-21T00:00:00,Walshaw,MANDMJPM,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
W,"Elton H.S.",2010-04-22T00:00:00,Walshaw,MANDPJPG,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
W,"Elton H.S.",2010-04-21T00:00:00,Walshaw,MANDPDJP,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
W,"Elton H.S.",2010-04-21T00:00:00,Walshaw,MANDMJPT,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
W,"Elton H.S.",2007-11-01T00:00:00,Walshaw,MANDPJPJ,,E0029495,Bury,BCT,"WALSHAW RD"
W,"Elton H.S.",2010-04-21T00:00:00,Walshaw,MANDMJMJ,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
W,"Elton Road",2014-10-03T00:00:00,Sale,MANJPMGM,"INDICATOR AMENDED",E0029289,,BCT,"WOODHOUSE LANE"
E,"Elton Road",2014-10-03T00:00:00,Sale,MANJPMGW,"INDICATOR AMENDED",E0029289,,BCT,"WOODHOUSE LANE"
N,"Elvate Cres",2009-06-26T00:00:00,Strangeways,MANTPAGW,"New Stop",E0029384,Manchester,BCT,"WATERLOO RD"
S,"Elvate Cres",2009-06-26T00:00:00,Strangeways,MANTPAJA,"New Stop",E0029384,Manchester,BCT,"WATERLOO RD"
NE,"Emmett St East (NEbnd)",2010-06-15T00:00:00,Monsall,,,E0029076,Collyhurst,BCT,"EMMETT ST EAST"
SW,"Emmett St East (SWbnd)",2010-06-15T00:00:00,Monsall,,"DIRECTION AMENDED",E0029076,Collyhurst,BCT,"EMMETT ST EAST"
SW,"Emmett Street East",2007-11-01T00:00:00,Monsall,,,E0029076,Collyhurst,BCT,"EMMETT ST EAST"
NE,"Empress Avenue",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"EMPRESS AVENUE"
SW,"Empress Avenue",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"EMPRESS AVENUE"
NW,"Enderby Rd",2007-11-01T00:00:00,Moston,MANAGJPA,,N0075088,Manchester,BCT,"NUTHURST RD"
W,"Enfield Rd",2014-02-20T00:00:00,"Light Bourne Green",MANPJTAG,"indicator amended",E0028960,Swinton,BCT,"EAST LANCS RD"
E,"Enfield Rd",2014-02-20T00:00:00,"Light Bourne Green",MANPJTAJ,"indicator amended",E0028960,Swinton,BCT,"EAST LANCS RD"
E,"Enfield St",2014-02-17T00:00:00,Pemberton,MANPTDPJ,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
W,"Enfield St",2014-02-17T00:00:00,Pemberton,MANPTDPG,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
NE,"Engineer Street",2007-11-01T00:00:00,"Higher Ince",,,E0028807,Ince,BCT,"ENGINEER STREET"
SW,"Engineer Street (NWbnd - to def.rte)",2010-05-24T00:00:00,"Higher Ince",,"DIRECTION AMENDED",E0028807,Ince,BCT,"ENGINEER STREET"
W,"Ennerdale Dr",2014-10-06T00:00:00,"Ashton Upon Mersey",MANJPJTW,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
S,"Ennerdale Rd",2014-02-13T00:00:00,Tyldesley,MANPWAPA,"indicator amended",E0029477,Leigh,BCT,"ASTLEY ST"
N,"Ennerdale Rd",2010-04-24T00:00:00,Langley,MANDWJMG,"INDICATOR AMENDED",E0028938,Middleton,BCT,"WINDERMERE RD"
N,"Ennerdale Rd",2010-09-14T00:00:00,Tyldesley,MANTAGWT,"MAIN RD AMENDED",E0029477,Leigh,BCT,"ASTLEY ST"
S,"Ennerdale Rd",2007-11-01T00:00:00,Langley,MANDWTAP,,E0028938,Middleton,BCT,"WINDERMERE RD"
SW,"Ennerdale Road",2010-06-21T00:00:00,Tyldesley,,removed,E0029477,Leigh,BCT,"ENNERDALE ROAD"
NE,"Ennerdale Road",2010-06-21T00:00:00,Tyldesley,,removed,E0029477,Leigh,BCT,"ENNERDALE ROAD"
NE,"Ennerdale Terrace",2010-10-19T00:00:00,"Ridge Hill",MANAWGWG,"INDICATOR AMENDED",E0029252,Stalybridge,BCT,"RIDGE HILL LN"
N,"Enterprise Park",2011-08-04T00:00:00,Agecroft,,,E0028249,Salford,BCT,"TALLYMAN WAY"
W,"Enterprise Park",2007-11-01T00:00:00,Agecroft,MANGPDWG,,E0028249,Salford,BCT,"AGECROFT RD"
S,"Enterprise Park",2011-08-04T00:00:00,Agecroft,,,E0028249,Salford,BCT,"TALLYMAN WAY"
NW,"Entrance (to def route)",2008-08-04T00:00:00,Whelley,,"NAME AMENDED",E0029532,Wigan,BCT,"BRADSHAW STREET"
SE,"Entrance (to def route)",2008-08-04T00:00:00,Whelley,,"NAME AMENDED",E0029532,Wigan,BCT,"BRADSHAW STREET"
W,"Entrance 3",2007-11-01T00:00:00,"Salford Royal Hospital",MANGJMAP,,N0075019,Eccles,BCT,"SALFORD ROYAL"
E,"Entrance 3",2007-11-01T00:00:00,"Salford Royal Hospital",MANTJADP,,N0075019,Eccles,BCT,"SALFORD ROYAL"
S,"Entwisle Rd",2011-04-12T00:00:00,Belfield,MANGDJTM,"NAME AMENDED",E0028536,Rochdale,BCT,"HALIFAX RD"
N,"Entwisle Rd",2015-05-18T00:00:00,Belfield,MANGDJTP,"STOP LOCATION AMENDED",E0028536,Rochdale,BCT,"HALIFAX RD"
W,"Entwistle Rd",2010-04-24T00:00:00,Belfield,MANDWTAD,"INDICATOR AMENDED",E0028536,Rochdale,BCT,"BELFIELD RD"
NE,"Entwistle Rd",2010-04-24T00:00:00,Belfield,MANDWPWT,"INDICATOR AMENDED",E0028536,Rochdale,BCT,"BELFIELD RD"
E,"Enville St",2011-01-26T00:00:00,"Ashton Under Lyne",MANTGAJD,"STOP REMOVED",E0028492,,BCT,"PENNY MEADOW"
N,"Epsom Avenue",2014-10-06T00:00:00,Sale,MANJPGWD,"INDICATOR AMENDED",E0029289,,BCT,FIRSWAY
S,"Epsom Avenue",2014-10-06T00:00:00,Sale,MANJPJAT,"INDICATOR AMENDED",E0029289,,BCT,FIRSWAY
SW,"Ercall Ave",2010-03-25T00:00:00,"West Gorton",MANADPTJ,"INDICATOR AMENDED",E0029521,Manchester,BCT,"BENNETT ST"
NE,"Ercall Ave",2010-03-25T00:00:00,"West Gorton",MANADPTP,"INDICATOR AMENDED",E0029521,Manchester,BCT,"BENNETT ST"
NE,"Eric St",2015-04-09T00:00:00,Caldermoor,MANGAMDA,"STOP NAME AMENDED",E0028670,Littleborough,BCT,"CALDERBROOK RD"
SW,"Eric St",2016-08-14T00:00:00,Caldermoor,MANDWGJW,"STOP LOCATION AMENDED",E0028670,Littleborough,BCT,"CALDERBROOK RD"
SE,Ernocroft,2007-11-01T00:00:00,Ernocroft,,,E0028382,,BCT,ERNOCROFT
NE,Ernocroft,2014-02-05T00:00:00,Ernocroft,MANJGTJA,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP RD"
NW,Ernocroft,2007-11-01T00:00:00,Ernocroft,,,E0028382,,BCT,ERNOCROFT
SW,Ernocroft,2014-02-05T00:00:00,Ernocroft,MANJGTGW,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP RD"
SE,"Ernocroft Rd (Ebnd)",2007-11-01T00:00:00,"Cote Green",,,E0028282,"Marple Bridge",BCT,"ERNOCROFT ROAD"
NW,"Ernocroft Rd (Nbnd)",2015-10-06T00:00:00,"Cote Green",,,E0028282,"Marple Bridge",BCT,"ERNOCROFT RD"
NW,"Ernocroft Road",2015-10-07T00:00:00,"Cote Green",,,E0028282,"Marple Bridge",BCT,"ERNOCROFT ROAD"
W,"Erradale Cres",2014-02-14T00:00:00,Winstanley,MANPTMPA,"indicator amended",N0075201,Wigan,BCT,"HIGHFLD GRGE AV"
E,"Erradale Cres",2014-02-14T00:00:00,Winstanley,MANPTMPD,"indicator amended",N0075201,Wigan,BCT,"HIGHFLD GRGE AV"
E,"Errwood Rd",2010-03-25T00:00:00,Burnage,MANADMPT,"INDICATOR AMENDED",E0028653,Manchester,BCT,"CROSSLEY RD"
W,"Errwood Rd",2007-11-01T00:00:00,Burnage,MANADMJD,,E0028653,Manchester,BCT,"AVON RD"
W,"Erskine St",2016-08-25T00:00:00,"St Georges",MANJMPAT,"STOP NAME AMENDED",E0029361,Hulme,BCT,"STRETFORD RD"
E,"Eskdale Ave",2010-04-26T00:00:00,Marland,MANGAGPA,"INDICATOR AMENDED",E0029037,Rochdale,BCT,"BOLTON RD"
W,"Eskdale Ave",2007-11-01T00:00:00,Marland,MANGAGPD,,E0029037,Rochdale,BCT,"BOLTON RD"
N,"Eskdale Ave (N bnd)",2011-01-26T00:00:00,"Castleton Moor",,,N0074934,Sudden,BCT,"ESKDALE AVE"
S,"Eskdale Ave (S bnd)",2011-01-26T00:00:00,Marland,,"Direction amended",E0029037,Rochdale,BCT,"ESKDALE AVENUE"
N,"Eskdale Avenue",2007-11-01T00:00:00,Marland,,,E0029037,Rochdale,BCT,"ESKDALE AVENUE"
SE,"Eskdale Road",2007-11-01T00:00:00,"Ashton In Makerfield",,,E0028491,,BCT,"ESKDALE ROAD"
NW,"Eskdale Road",2007-11-01T00:00:00,"Ashton In Makerfield",,,E0028491,,BCT,"ESKDALE ROAD"
N,"Eskrick Street",2007-11-01T00:00:00,"Brownlow Fold",,,E0028638,Bolton,BCT,"ESKRICK STREET"
W,"Eskrick Street",2007-11-01T00:00:00,"Brownlow Fold",MANPATPW,,E0028638,Bolton,BCT,"ELGIN STREET"
S,"Eskrick Street",2007-11-01T00:00:00,"Brownlow Fold",,,E0028638,Bolton,BCT,"ESKRICK STREET"
W,"Eskrick Street",2014-04-23T00:00:00,Halliwell,MANPGAPW,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
E,"Eskrick Street",2007-11-01T00:00:00,"Brownlow Fold",MANPATWA,,E0028638,Bolton,BCT,"ELGIN STREET"
S,"Essex Place",2007-11-01T00:00:00,Shakerley,MANTAGJP,,E0029305,Tyldesley,BCT,"CRAWFORD AVE"
W,"Essex Rd",2014-02-21T00:00:00,Brinnington,MANJDTWJ,"INDICATOR AMENDED",E0028605,,BCT,"LINGARD LN"
N,"Essex Road",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"ESSEX ROAD"
E,"Essex Road",2014-02-21T00:00:00,Brinnington,MANJDTWM,"INDICATOR AMENDED",E0028605,,BCT,"LINGARD LANE"
S,"Essex Road",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"ESSEX ROAD"
N,"Etherstone St",2010-04-28T00:00:00,Leigh,,REMOVED,E0028950,,BCT,"ST HELENS ROAD"
S,"Etherstone St",2010-04-28T00:00:00,Leigh,,REMOVED,E0028950,,BCT,"ST HELENS ROAD"
E,"Etherstone Street",2008-08-22T00:00:00,Leigh,,"NAME AMENDED",E0028950,,BCT,"ETHERSTONE ST"
E,"Etherstone Street (NEbnd)",2010-05-14T00:00:00,Pennington,,"DIRECTION AMENDED",E0029200,Leigh,BCT,"ETHERSTONE ST"
W,"Etherstone Street (NW Bound)",2010-05-14T00:00:00,Leigh,,"DIRECTION AMENDED",E0028950,,BCT,"ETHERSTONE ST"
,"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,Sportcity,,,N0075154,Manchester,TMU,"Joe Mercer Way"
,"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,Sportcity,,,N0075154,Manchester,TMU,"Joe Mercer Way"
,"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,Sportcity,,,N0075154,Manchester,TMU,"Joe Mercer Way"
N,"Etihad Campus Tram Stop",2013-01-30T00:00:00,Sportcity,MANAGTJT,"NAME AMENDED",N0075154,Manchester,BCT,"ALAN TURING WAY"
S,"Etihad Campus Tram Stop",2013-01-30T00:00:00,Sportcity,MANADPWD,"NAME AMENDED",N0075154,Manchester,BCT,"ALAN TURING WAY"
E,"Etihad Stadium",2007-11-01T00:00:00,Sportcity,MANAGTJD,,N0075154,Manchester,BCT,"ASHTON NEW RD"
W,"Etihad Stadium",2008-08-04T00:00:00,Sportcity,MANAGTJA,"INDICATOR AMENDED",N0075154,Manchester,BCT,"ASHTON NEW RD"
SW,"Eton Hill Rd",2007-11-01T00:00:00,Radcliffe,MANDMTDW,,E0029232,Bury,BCT,"BURY RD"
NE,"Eton Hill Rd",2010-04-21T00:00:00,Radcliffe,MANDMTGA,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY RD"
N,"Eton Hill Road (To define route)",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"ETON HILL ROAD"
S,"Eton Hill Road (To define route)",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"ETON HILL ROAD"
E,"Eton St",2007-11-01T00:00:00,Leigh,MANTDADG,,E0028950,,BCT,"BONNYWELL RD"
SW,"Europa Way",2014-10-14T00:00:00,Kearsley,MANJWDTG,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"STONECLOUGH RD"
NE,"Europa Way",2007-11-01T00:00:00,Kearsley,MANPGPDG,,E0028898,Farnworth,BCT,"STONECLOUGH RD"
N,"Europa Way (nthbnd)(to define route)",2007-11-01T00:00:00,"Trafford Park",,,E0029470,,BCT,"EUROPA WAY"
S,"Europa Way (sthbnd)(to define route)",2007-11-01T00:00:00,"Trafford Park",,,E0029470,,BCT,"EUROPA WAY"
SE,"Eustace St (Ebnd)",2010-06-16T00:00:00,Chadderton,,"DIRECTION AMENDED",E0028692,,BCT,"EUSTACE ST"
S,"Eustace St (Sbnd)",2010-05-07T00:00:00,Chadderton,,"DIRECTION AMENDED",E0028692,,BCT,"HOLLY GR"
S,"Eustace Street",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"HOLLY GROVE"
NW,"Eustace Street",2007-11-01T00:00:00,Busk,,,E0028661,Chadderton,BCT,"LABURNUM AVENUE"
W,"Eustace Street (Wbd)",2010-06-16T00:00:00,Busk,,"DIRECTION AMENDED",E0028661,Chadderton,BCT,"EUSTACE STREET"
NW,"Euston Ave (Sbnd)",2010-04-20T00:00:00,Charlestown,,"DIRECTION AMENDED",E0029539,Manchester,BCT,"EUSTON AVE"
NW,"Euston Avenue",2007-11-01T00:00:00,Charlestown,,,E0029539,Manchester,BCT,"EUSTON AVENUE"
SW,"Evan House Farm",2014-02-12T00:00:00,"Standish Lower Ground",MANPWPMJ,"indicator amended",E0029369,Wigan,BCT,"WIGAN LOWER RD"
E,"Evan House Farm",2014-02-12T00:00:00,"Standish Lower Ground",MANPWPMP,"indicator amended",E0029369,Wigan,BCT,"WIGAN LOWER RD"
SW,"Evening St",2010-04-19T00:00:00,Failsworth,MANATDWD,"INDICATOR AMENDED",E0028385,,BCT,"OLDHAM RD"
NE,"Evening St",2007-11-01T00:00:00,Failsworth,MANATDWA,,E0028385,,BCT,"OLDHAM RD"
S,"Everest Ave",2007-11-01T00:00:00,Waterloo,MANDAMAJ,,E0029507,"Ashton Under Lyne",BCT,"VICARAGE RD"
W,"Everest Road",2007-11-01T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"EVEREST ROAD"
W,"Everest Road (NWbnd)",2010-05-14T00:00:00,"Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,BCT,"EVEREST ROAD"
E,"EVEREST ROAD (SWbnd)",2010-05-14T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"EVEREAT ROAD"
NE,"Everett Rd",2007-11-01T00:00:00,Withington,MANGWDTD,,E0029558,Manchester,BCT,"BURTON RD"
SW,"Everett Rd",2007-11-01T00:00:00,Withington,MANGWDTG,,E0029558,Manchester,BCT,"BURTON RD"
NE,"Everett Rd",2011-02-28T00:00:00,"The Christie",MANGWJDA,"INDICATOR AMENDED",N0074942,Withington,BCT,"PALATINE RD"
NE,"Everleigh Drive (N bnd)",2011-01-13T00:00:00,Hightown,,"DIRECTION AMENDED",E0028818,Salford,BCT,"EVERLEIGH DRIVE"
SE,"Every St",2010-03-30T00:00:00,Ancoats,MANADGAJ,"INDICATOR AMENDED",N0074882,Manchester,BCT,"CARRUTHERS ST"
NW,"Every St",2013-01-30T00:00:00,Ancoats,MANADTMG,"INDICATOR AMENDED",N0074882,Manchester,BCT,"CARRUTHERS ST"
NW,"Every St",2007-11-01T00:00:00,Ancoats,MANAJGTJ,,N0074882,Manchester,BCT,"GT ANCOATS ST"
W,"Evesham Rd (Wbnd)",2011-01-28T00:00:00,"Alkrington Garden Village",,"DIRECTION AMENDED",E0028256,Alkrington,BCT,"EVESHAM ROAD"
E,"Evesham Road",2007-11-01T00:00:00,Alkrington,,,N0074880,Middleton,BCT,"ANDOVER AVENUE"
E,"Evesham Road",2007-11-01T00:00:00,"Alkrington Garden Village",,,E0028256,Alkrington,BCT,"EVESHAM ROAD"
N,"Evesham Road",2007-11-01T00:00:00,"Alkrington Garden Village",,,E0028256,Alkrington,BCT,"BOARDMAN FOLD R"
E,"Evesham Road (E bnd)",2011-01-28T00:00:00,"Alkrington Garden Village",,"DIRECTION AMENDED",E0028256,Alkrington,BCT,"EVESHAM RDOLD R"
S,"Exbourne Rd",2007-11-01T00:00:00,"Woodhouse Park",MANGTGWA,,E0029575,Wythenshawe,BCT,CORNISHWAY
W,"Excalibur Way (NWbnd - to def.rte)",2010-09-01T00:00:00,Irlam,,"INDICATOR AMENDED",E0028884,Salford,BCT,"EXCALIBUR WAY"
E,"Excalibur Way (SEbnd - to def.rte)",2010-09-01T00:00:00,Irlam,,"INDICATOR AMENDED",E0028884,Salford,BCT,"EXCALIBUR WAY"
,"Exchange Bus Station",2008-07-09T00:00:00,"Manchester City Centre",MANDJGJW,"INDICATOR AMENDED",E0057786,Manchester,BCS,"CHAPEL ST"
,"Exchange Bus Station",2008-07-09T00:00:00,"Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,BCS,"CHAPEL ST"
,"Exchange Bus Station",2008-07-09T00:00:00,"Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,BCS,"CHAPEL ST"
,"Exchange Bus Station",2008-07-09T00:00:00,"Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,BCS,"CHAPEL ST"
,"Exchange Bus Station",2008-07-09T00:00:00,"Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,BCS,"CHAPEL ST"
