COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" ","Very sticky"," ",55,Common," "," "," "," "
" ","Very sticky"," ",65,Common," "," "," "," "
" ","Very sticky"," ",85,Many," "," "," "," "
" ","Very sticky"," ",100,Many," "," "," "," "
100yr3010," ",Moderate,24," ",Common,Vertical,"Very fine",Coarse
"025y 5020"," ",Moderate,46," ",Few,Vertical,Fine,Coarse
"025y 6530"," ",Moderate,130,Few,"Very few",Vertical,"Very fine","Fine to medium"
100yr4020," "," ",22," ",Few,Vertical,"Very fine",Coarse
100yr5530," "," ",40," ",Few,Vertical,"Very fine",Coarse
100yr7020," ",Moderate,50," ",Few,Vertical,"Very fine",Medium
100yr7030," ",Moderate,190," ",Few,Vertical,"Very fine",Medium
100yr4020,Sticky," ",20," ",Few,Random,"Very fine",Coarse
100yr6530,Sticky," ",30," ",Few,Vertical,"Very fine",Coarse
100yr6030,Sticky," ",45," ",Few,Vertical,"Very fine",Coarse
100yr8020,Sticky,Moderate,80," ",Few,Random,"Very fine",Medium
100yr8010,Sticky,"Very weak",105," "," "," "," ",Medium
100yr5020," "," ",15," ",Few,Random,"Very fine",Coarse
" "," "," ",22," ",Few,Vertical,Fine,Medium
" "," "," ",46," ",Few,Vertical,Medium,Fine
"025y 6020"," "," ",110," ",Few,Vertical,"Very fine",Medium
" "," "," ",135," ",Few,Vertical,"Very fine",Coarse
" "," "," ",190," "," "," "," "," "
100yr3510," "," ",18," ",Few,Random,"Very fine",Coarse
100yr4020," "," ",30," ","Very few",Random,"Very fine",Medium
100yr5030," "," ",45," ",Few,Vertical,"Very fine",Coarse
100yr5530," "," ",56," ",Few,Vertical,"Very fine",Medium
100yr7020," ",Moderate,75," "," "," "," ",Medium
"025y 7030"," ",Moderate,100," "," "," "," ",Coarse
100yr4520," "," ",20," ",Few,Random,"Very fine",Coarse
100yr6520," "," ",28," ",Few,Random,"Very fine",Medium
100yr6530," "," ",36," ",Few,Random,"Very fine",Medium
100yr7040," "," ",60," ",Few,Vertical,"Very fine",Coarse
100yr8020," ",Moderate,82," "," "," "," ",Coarse
"025y 6540"," ",Moderate,150,Few," "," "," ",Medium
100yr3015," "," ",20," ",Few,Random,"Very fine",Coarse
100yr3530," "," ",30," ",Few,Vertical,"Very fine",Medium
100yr8030," ",Strong,72," ",Few,Vertical,"Very fine",Medium
"025y 5540"," ",Strong,84," ",Few,Vertical,"Very fine",Medium
100yr3010," "," ",26," ",Common,Random,"Very fine",Fine
" "," ","Very weak",18," ",Common,Random,"Very fine",Medium
" "," "," ",11,Common,Common,Random,"Very fine"," "
" "," "," ",0," ",Common,Random,"Very fine",Medium
100yr4510," "," ",25,Few,Few,Vertical,Fine,Coarse
"025y 6020"," "," ",46,Common,Few,Vertical,Fine,Medium
"050y 7015"," ",Moderate,106,Many," "," "," "," "
100yr3010," ",Moderate,22," ",Common,Vertical,"Very fine",Medium
" "," ",Moderate,49,Few,Common,Vertical,"Very fine",Coarse
" "," ",Moderate,150,Common,Common,Vertical,"Very fine",Coarse
" "," "," ",18," ",Few,Vertical,"Very fine",Coarse
" "," "," ",30," ",Few,Vertical,Fine,Medium
"025y 4520"," "," ",42,Few,Few,Vertical,Fine,Coarse
"025y 4030"," ","Very weak",125," "," "," "," ",Coarse
" "," "," ",10," ",Few,Vertical,"Very fine",Coarse
100yr4540," "," ",35," ",Few,Vertical,"Very fine",Coarse
100yr5040," ",Moderate,62," ",Few,Vertical,"Very fine"," "
100yr6040," ","Very weak",110," ",Few,Vertical,"Very fine"," "
100yr3010," "," ",17," ",Common,Random,"Very fine",Coarse
100yr5530," "," ",36," ",Few,Vertical,"Very fine",Medium
"025y 7520"," ",Moderate,65," ",Few,Vertical,Fine,Medium
"025y 7040"," ",Moderate,105," "," "," "," ",Coarse
"025y 7050"," ",Strong,135," "," "," "," ",Coarse
"025y 5020"," "," ",16," ",Few,Vertical,"Very fine",Coarse
"025y 6520"," "," ",46," ",Few,Vertical,"Very fine"," "
"025y 6520"," "," ",60," "," "," "," ",Fine
"025y 6020"," ",Weak,110," "," "," "," "," "
"025y 5015"," "," ",18," ",Common,Random,"Very fine",Coarse
" "," "," ",47,Few,Common,Random,"Very fine",Coarse
" "," "," ",84,Few,Few,Vertical,"Very fine","Medium to coarse"
" "," "," ",135,Few,Few,Vertical,"Very fine",Coarse
100yr3010," ",Moderate,22," ",Few,Random,"Very fine",Coarse
100yr8010," ",Moderate,32," ",Few,Random,"Very fine",Medium
100yr8020," ",Moderate,100,Few,Few,Vertical,Fine,Medium
100yr8020," ",Moderate,120,Common," "," "," ",Coarse
100yr4515," "," ",15," ",Few,Vertical,"Very fine","Medium to coarse"
100yr5020," "," ",37," ",Few,Vertical,"Very fine",Coarse
100yr7030," "," ",60," ",Few,Vertical,"Very fine",Coarse
100yr7530," ",Moderate,79," ",Few,Vertical,"Very fine","Medium to coarse"
"025y 7520"," ",Moderate,120," "," "," "," ",Coarse
100yr4010," "," ",18," ",Few,Vertical,"Very fine",Coarse
100yr4010," "," ",25," ",Few,Random,Fine,Medium
100yr5530," "," ",48," ",Few,Vertical,Fine,"Medium to coarse"
"025y 6030"," ",Moderate,70," "," "," "," ","Medium to coarse"
"025y 7020"," ",Moderate,110," "," "," "," ",Coarse
100yr5020," "," ",23," ",Few,Vertical,Fine,Coarse
100yr7020," "," ",36," ",Few,Vertical,"Very fine",Coarse
100yr6530," "," ",50," ",Few,Vertical,"Very fine",Coarse
100yr6530," "," ",62," ",Few,Vertical,"Very fine",Medium
100yr6040," ",Moderate,70," ",Few,Vertical,"Very fine",Coarse
100yr6040," ",Moderate,88," ",Few,Vertical,"Very fine",Coarse
100yr7040," ",Strong,140," "," "," "," ",Coarse
100yr4015," "," ",12," ",Common,Vertical,Fine,Medium
100yr4530," "," ",27," ",Common,Vertical,Fine,"Fine to medium"
100yr4030," ",Moderate,55," ",Common,Vertical,"Very fine"," "
100yr6040," ",Weak,135," "," "," "," "," "
100yr2510,Slightly," ",20," ",Common,Vertical,Fine,Medium
100yr3020,Slightly," ",27," ",Common,Vertical,Fine,Medium
100yr3030,Slightly," ",47," ",Common,Vertical,Fine,Medium
100yr4030,Slightly," ",52," ",Common,Vertical,Fine,Medium
100yr5530,Slightly,Strong,85," ",Few,Vertical,"Very fine",Medium
"025y 6040",Slightly,Strong,100,Few,"Very few",Vertical,"Very fine",Medium
"025y 6540",Slightly,Strong,120,Common," "," "," ",Medium
"   n 4000",Sticky," ",12," "," "," "," "," "
"050y 5030"," "," ",620," "," "," "," "," "
"050y 5020"," "," ",22,Few," "," "," ","Very fine to fine"
"050y 8010"," "," ",35," "," "," "," ","Very fine to fine"
"050y 7030",Slightly," ",78,Common," "," "," ",Fine
"050y 5015"," "," ",200," "," "," "," ",Medium
"050y 7030"," "," ",225,Common," "," "," ",Medium
"025y 5520"," "," ",390,Common," "," "," ","Medium to coarse"
"050y 5010"," "," ",480," "," "," "," "," "
"050y 5530"," "," ",510," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "
100yr7020," "," ",5," "," "," "," ","Very fine to fine"
100yr7020,"Very sticky"," ",12," "," "," "," ",Fine
"025y 6520","Very sticky"," ",30,Few,Few,Oblique,"Very fine"," "
"025y 6020","Very sticky"," ",60," "," "," "," "," "
"025y 6020","Very sticky"," ",90," "," "," "," "," "
"025y 6520","Very sticky"," ",98," "," "," "," "," "
100yr3020," "," ",0," ",Many,Horizontal,"Very fine"," "
100yr7020," "," ",5," ",Many,Oblique,"Very fine","Fine to medium"
100yr5040,Nonsticky," ",23," ",Few,Oblique,"Very fine","Fine to medium"
100yr7040,Nonsticky," ",30," ",Few,Oblique,"Very fine","Fine to medium"
100yr7030,Nonsticky," ",70," "," "," "," ","Fine to medium"
100yr7020,Nonsticky," ",95," "," "," "," ","Fine to medium"
100yr6040," "," ",20," "," "," "," "," "
100yr7040," "," ",3," "," "," "," "," "
100yr3010," "," ",0," "," "," "," "," "
100yr7020,Nonsticky," ",5," ",Few,Random,"Very fine"," "
075yr3040,Nonsticky," ",12," ",Many,Oblique,Fine,Fine
075yr4040,Nonsticky," ",37," ",Many,Oblique,Fine," "
075yr5040,Nonsticky," ",50," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5050,Nonsticky," ",5," ",Few,Random,"Very fine"," "
100yr6030," "," ",7," "," "," "," ","Fine to medium"
100yr8010,Nonsticky," ",24," "," "," "," "," "
100yr7015,Nonsticky," ",32," "," "," "," "," "
100yr7030,Nonsticky," ",36," "," "," "," ","Fine to medium"
100yr8010,Nonsticky," ",63," "," "," "," "," "
100yr6030,Nonsticky," ",70," "," "," "," ","Fine to medium"
100yr8010,Nonsticky," ",120," "," "," "," "," "
100yr2020," "," ",0," ",Few,Random,"Very fine"," "
075yr3020," "," ",4," ",Many,Random,"Very fine"," "
050yr3020," "," ",0," ",Many,Random,"Very fine"," "
075yr6020,Nonsticky," ",12," ",Many,Random,Micro," "
075yr4040,Nonsticky," ",24," ",Few,Oblique,"Very fine","Very fine to fine"
100yr7040,Nonsticky," ",40," ","Very few",Oblique,"Very fine","Very fine to fine"
100yr8010,Nonsticky," ",85," "," "," "," "," "
100yr7020,Nonsticky," ",120," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," ","Very weak",26," ",Common," ",Fine,"Fine to medium"
" "," ",Weak,50,Few,Common," ",Fine,"Fine to medium"
" "," ","Very weak",65," ",Common," ",Fine,"Fine to medium"
" "," ",Moderate,80,Few,Few," ",Medium,Medium
" "," ",Strong,100,Common,Few," ",Medium,Medium
" "," "," ",0," "," "," "," "," "
100yr4510," "," ",18," ",Common," ",Fine,"Fine to medium"
" "," "," ",50," ",Common," ",Fine,Medium
" "," "," ",80," ",Few," ",Fine,Coarse
" "," ",Strong,100,Few,Few," ",Fine," "
100yr3010,Sticky," ",17," "," "," "," ","Medium to coarse"
100yr5535,Sticky,Moderate,34," "," "," "," ","Medium to coarse"
100yr5535,Sticky,Moderate,80,Few," "," "," ","Medium to coarse"
100yr7025,Sticky,Moderate,100,Few," "," "," ","Medium to coarse"
100yr3010,Slightly,Moderate,12," "," "," "," ",Medium
100yr6015,Slightly,Moderate,25," "," "," "," ","Medium to coarse"
100yr7035,Slightly,Moderate,40," "," "," "," ","Medium to coarse"
100yr7035,Nonsticky,Moderate,55,Few," "," "," ","Medium to coarse"
100yr4025,Sticky,Moderate,100,Common," "," "," ",Coarse
100yr5040,Sticky,Moderate,120,Many," "," "," ",Coarse
"025y 3500",Sticky,"Very weak",25," "," "," "," ","Medium to coarse"
" ",Sticky,Moderate,60,Few," "," "," ",Medium
" ",Sticky,Moderate,100,Few," "," "," ","Medium to coarse"
100yr3010,Sticky,Weak,20," ",Common,Random,Fine,Medium
100yr6020,Sticky,Moderate,30," ",Common,Random,Medium,Medium
100yr7025,Sticky,Moderate,60,Common,Few,Random,Medium,"Fine to medium"
100yr7030,Slightly,Moderate,110,Common,Few,Random,Fine,Medium
100yr3010,Slightly,Moderate,22," ",Few,Random,"Very fine",Medium
100yr7020,Slightly,Moderate,35," ",Few,Random,"Very fine",Medium
100yr7030,Nonsticky,Strong,47,Few,Few,Random,"Very fine",Medium
100yr7035,Nonsticky,Weak,90,Few,Few,Random,"Very fine",Medium
100yr7030,Slightly,Weak,110,Few,"Very few",Random,"Very fine",Medium
100yr3510,Sticky," ",15," "," "," "," ",Coarse
100yr5035,Sticky," ",32," "," "," "," ",Medium
100yr7035,Sticky,Moderate,60,Few," "," "," ",Medium
"025y 6030",Sticky,Moderate,100,Common," "," "," ","Medium to coarse"
" "," "," ",13," "," "," "," ",Fine
" "," "," ",45," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",48,Many," "," "," ",Coarse
" "," ",Moderate," ",Many," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Medium
" "," "," ",48," "," "," "," ",Fine
" "," "," ",75," "," "," "," ",Fine
" "," "," ",85," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Fine
" "," "," ",55," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",15," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",65," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",40," "," "," "," ","Medium to coarse"
" "," "," ",63," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
100yr4020," "," ",30," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Medium
" "," ",Moderate,70," "," "," "," ","Medium to coarse"
" "," ",Moderate,90," "," "," "," ","Fine to medium"
" "," ",Moderate,120," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
" "," "," ",43," "," "," "," ",Fine
" "," "," ",53," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",75," "," "," "," ",Fine
" "," "," ",85," "," "," "," ",Fine
" "," ",Weak," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",20,Many," "," "," ",Fine
" "," "," ",45," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",18," "," "," "," ",Coarse
" ",Sticky," ",33,Many," "," "," ",Medium
" ",Sticky," ",53,Many," "," "," ",Coarse
025yr3040,Sticky,Moderate," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" ",Sticky," ",30,Many," "," "," "," "
" ",Sticky," ",40," "," "," "," "," "
" ",Sticky," ",55," "," "," "," "," "
" ",Sticky,Moderate," "," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Coarse
" "," "," ",38," "," "," "," ",Coarse
" "," "," ",68," "," "," "," ",Medium
025yr3040," ",Moderate," "," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Coarse
" "," "," ",40," "," "," "," ",Coarse
" "," "," ",55," "," "," "," ",Coarse
" ",Sticky,Moderate," "," "," "," "," ",Coarse
" "," "," ",5," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Fine
100yr5020," "," ",33," "," "," "," ",Medium
" "," "," ",48," "," "," "," ",Medium
" "," "," ",75," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",13," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",48," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Medium
" "," "," ",55,Many," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",10," "," "," "," ",Fine
" "," "," ",33," "," "," "," ",Fine
" "," "," ",58," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
" "," "," ",38," "," "," "," ",Medium
" "," "," ",58,Many," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",15," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Medium
" "," "," ",58,Many," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
" "," "," ",50," "," "," "," ",Medium
" "," "," ",65," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Fine
" "," "," ",3," "," "," "," ",Medium
" "," "," ",38," "," "," "," ",Medium
" "," "," ",70," "," "," "," ",Medium
" "," "," ",88," "," "," "," ",Medium
" "," "," ",98," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",8," "," "," "," ",Medium
" "," "," ",23," "," "," "," ",Medium
" "," "," ",43," "," "," "," ",Fine
" "," "," ",78," "," "," "," ",Medium
" "," "," ",94," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Coarse
" "," "," ",65,Many," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Medium
" "," "," ",40," "," "," "," ",Fine
" "," "," ",58," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",18," "," "," "," ",Medium
" "," "," ",35,Many," "," "," ",Medium
" "," "," ",58,Many," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Coarse
" "," "," ",43,Many," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," ",Common," "," "," "
100yr6520," "," ",5," ",Few," "," "," "
075yr5060," "," ",20," ",Few," "," "," "
100yr5050," "," ",43," ",Few," "," "," "
100yr6035," "," ",76," ","Very few"," "," "," "
100yr6035," "," ",102," "," "," "," "," "
100yr6035," "," ",127," "," "," "," "," "
100yr3020," "," ",0," ",Common," "," "," "
100yr7010," "," ",8," ",Few," "," "," "
075yr3030," "," ",10," ",Few," "," ",Medium
100yr4040," "," ",20," ",Few," "," ",Medium
" "," "," ",38,Many,Few," "," "," "
" "," "," ",64,Many,Few," "," "," "
" "," "," ",102," "," "," "," "," "
"050y 7010"," "," ",127," "," "," "," "," "
100yr4510," "," ",8," ",Common," "," ",Medium
"025y 7020"," "," ",25,Few,Few," "," "," "
"025y 7020"," "," ",46,Many,Few," "," "," "
075yr5060," "," ",53,Many," "," "," "," "
"050y 5010",Slightly," ",61,Common," "," "," "," "
"050y 6510"," "," ",102," "," "," "," "," "
"050y 6510"," "," ",127," "," "," "," "," "
100yr3520," "," ",0," "," "," "," "," "
"010y 4530"," "," ",92," "," "," "," ",Coarse
"025y 4530"," "," ",105," "," "," "," ",Coarse
"025y 4520"," "," ",118," "," "," "," "," "
100yr3510," "," ",3," "," "," "," ",Fine
100yr5515," "," ",8," "," "," "," ",Medium
100yr6015," "," ",13," "," "," "," ",Medium
100yr7020," "," ",18," "," "," "," "," "
100yr6025," "," ",23," "," "," "," "," "
100yr6025," "," ",33," "," "," "," ",Medium
100yr6030," "," ",53," "," "," "," ",Coarse
100yr6030," "," ",73," "," "," "," ",Coarse
" "," "," ",10," "," "," "," ",Fine
" "," "," ",25," "," "," "," "," "
" "," "," ",43," "," "," "," ","Medium to coarse"
" "," "," ",60," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",43,Common," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Medium
" "," "," ",35," "," "," "," ","Medium to coarse"
" "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," ","Fine to medium"
" "," "," ",25," "," "," "," ","Fine to medium"
100yr5030," "," ",30," "," "," "," ",Medium
075yr5030," "," ",45," "," "," "," ",Medium
" "," "," ",53," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",10," ",Many," ",Fine,Fine
" "," "," ",20,Common,Common," ",Fine,Medium
" "," ",Weak,30,Common,Few," ",Fine,Medium
025yr5020," ",Weak,45,Many,"Very few"," ",Fine,Coarse
" "," ",Moderate,60,Many," "," "," ",Coarse
" "," ",Strong," ",Many," "," "," ",Coarse
" "," "," ",10," ",Common," ",Fine,"Fine to medium"
100yr5530," "," ",20,Common,Few," ",Fine,Medium
" "," "," ",38,Common,"Very few"," ",Fine,Coarse
" "," "," ",63,Many," "," "," ",Medium
075yr5040," ",Weak,83,Common," "," "," ",Coarse
" "," ",Moderate," ",Many," "," "," ",Coarse
" "," "," ",13," ",Common," ",Fine,Fine
100yr6040," "," ",20,Common,Few," ",Fine,Medium
" "," "," ",35,Common," "," "," ",Medium
007yr5020," ",Moderate," "," "," "," "," ",Coarse
" "," ",Weak,10," ",Common," ",Fine,Fine
" "," "," ",20," ",Few," ",Fine,Medium
" "," "," ",43," "," "," "," ",Medium
" "," "," ",68," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",13," ",Many," ",Fine,Medium
" "," "," ",23," ",Common," ",Fine,Medium
" "," "," ",30," ",Few," ",Fine,Medium
" "," ",Weak,58," "," "," "," ",Medium
100yr4040," ",Strong," "," "," "," "," "," "
" "," "," ",20," "," "," "," ","Very fine to fine"
100yr3015,Nonsticky," ",40," "," "," "," ",Medium
" ",Slightly," ",60," "," "," "," ",Coarse
"025y 4540"," "," ",75," "," "," "," ","Medium to coarse"
" "," "," "," "," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," "," ",60," "," "," "," ",Medium
" "," "," ",75," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",15," "," "," "," ",Medium
" "," "," ",23," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",10," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
" "," "," ",35," "," "," "," ",Medium
" "," "," ",68," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",10," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
" "," "," ",35," "," "," "," ",Medium
" "," "," ",63," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",5," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",38," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," ",80," "," "," "," ",Medium
" "," "," ",98," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
100yr3510," "," ",5," "," "," "," ",Fine
100yr4010," "," ",10," "," "," "," ",Fine
100yr6010," "," ",20," "," "," "," ",Fine
"025y 1020"," "," ",25," "," "," "," ",Medium
100yr6020," "," ",35," "," "," "," ",Medium
100yr6025," "," ",60," "," "," "," ",Coarse
100yr6020," "," ",85," "," "," "," ",Coarse
100yr6020," "," ",110," "," "," "," ",Coarse
100yr6020," "," ",114," "," "," "," ",Coarse
" "," "," ",25," "," "," "," ",Medium
" "," "," ",38," "," "," "," ",Coarse
" "," "," ",53," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Medium
" "," "," ",43," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak,18," ",Many," ","Very fine","Very fine"
" "," ",Weak,33," ",Common," ","Very fine",Medium
" "," "," ",50,Many,Common," ","Very fine",Coarse
" "," ",Moderate,85,Many,Few," ","Very fine",Coarse
" "," ",Strong,112,Many," "," "," ",Coarse
100yr5020," "," "," "," "," "," "," "," "
" "," "," ",18," ",Common," ","Very fine","Fine to medium"
" "," "," ",40,Few,Few," ","Very fine",Medium
" "," "," ",63,Many," "," "," ",Coarse
" "," "," ",83,Common," "," "," ",Coarse
" "," ",Strong,102," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",30," ",Common," ",Fine,Medium
100yr5060," "," ",43," ",Few," ",Fine," "
" "," "," ",65," ","Very few"," ",Fine,Medium
" "," "," ",78," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," "," "
" "," "," ",13," ",Common," ","Very fine",Fine
100yr4530," "," ",20,Few," "," "," ",Fine
" "," "," ",38," "," "," "," ",Fine
" "," ",Moderate,53," "," "," "," ",Coarse
100yr5030," ",Strong," "," "," "," "," ",Coarse
" "," ",Weak,18," ",Common," ",Fine,Medium
" "," ",Weak,38," ",Few," ",Fine,Medium
" "," "," ",60," ","Very few"," ",Fine,Medium
" "," ",Weak,80," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," ",Coarse
" "," ",Weak,18," ",Many," ",Fine,Fine
" "," "," ",25," ",Common," ",Fine,Medium
" "," ",Weak,43," ",Few," ",Fine,Coarse
" "," ",Strong," "," ",Few," ",Fine,Coarse
" "," "," ",18," ",Many," ","Very fine",Medium
" "," "," ",23,Few,Common," ",Fine," "
" "," "," ",33,Few,Few," ",Fine," "
" "," "," ",48,Common," "," "," ",Fine
" "," ",Moderate," ",Common," "," "," ",Coarse
" "," ",Weak,20," ",Many," ",Fine,Medium
" "," "," ",33," ",Common," ",Fine," "
" "," "," ",38," ",Few," ",Fine," "
100yr4035," ",Weak,50," "," "," "," ",Coarse
" "," ",Moderate," ",Few," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" ","Very sticky"," ",6," "," "," "," "," "
" ","Very sticky"," ",34," "," "," "," ","Very fine"
" ","Very sticky"," "," "," "," "," "," ","Very fine"
" "," "," ",18," ",Common," ",Fine,Medium
" "," "," ",28,Common,Common," ",Fine,Medium
" "," ","Very weak",40,Many,Few," ",Fine,Medium
" "," ",Moderate," ",Many," "," "," "," "
" "," "," ",18," ",Many," ",Fine,Medium
" "," "," ",25," ",Common," ",Fine,"Fine to medium"
" "," ",Moderate,38," ",Common," ",Fine,Fine
" "," ",Strong," "," ",Few," ",Fine," "
" "," "," ",20," ",Common," ",Fine,Medium
" "," "," ",35," ",Few," ",Fine," "
" "," "," ",48," "," "," "," ",Coarse
" "," ",Weak,65," "," "," "," ",Coarse
" "," ",Strong,80," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",13," ",Many," ",Fine,Fine
" "," "," ",23,Common,Common," ",Fine,Fine
" "," "," ",38,Many,"Very few"," ",Fine,Medium
" "," "," ",48,Many," "," "," ",Medium
" "," ",Moderate," ",Common," "," "," ",Coarse
" "," "," ",10," ",Common," ",Fine,Fine
" "," ",Weak,20," ",Few," ",Fine,Fine
" "," ",Weak,35," "," "," "," ",Coarse
" "," ",Strong," ",Few," "," "," "," "
" "," ",Weak,15," ",Many," ","Very fine",Fine
" "," ",Moderate,30,Many,Few," ","Very fine"," "
" "," ",Moderate,38,Many," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," ",Common," ",Fine,Medium
" "," "," ",28," ",Few," ",Fine," "
" "," "," ",43," "," "," "," "," "
" "," ",Weak,48," "," "," "," "," "
